instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1272,64000.0,268800.0,62420.0,267024.0,0.1012,0.0268,0.9352,1.9812,2.3488,0.0,4.0,2.8368,0.0008,0.252,0.0008,0.0016,0.6252,0.0,0.0,3.8596,0.0008,1.1484,0.0,0.0024,10.822,0.9128,0.6804,0.0,4.0,13.432,0.0004,1.6012,0.0,0.0012,9.3484,1.9796,0.0016,1.1616,0.0004,0.0048,0.0012,0.974,0.0004,0.0028,11.8504,0.4092,0.9752,0.16,1.3332,8.996,20.2072,0.1756,20.0,24.0,0.8148,38.2408,1.458,16.0,88.0,60.0,24.0,44.0,28.0,36.0,255.22,0.8964,142.8,436.0,325.144,180.888,289.0,213.456,251.384,1.5792,2.2824,0.0,4.0,2.8072,0.3584,2.2684,0.8344,1.5592,0.368,2.6088,0.0096,3.1088,0.698,0.112,0.4948,0.1896,0.3132,1887.0,0.8752,13659.2,0.0452,13686.0,13368.0,13796.0,2.4848,1.136,3.3996,0.0472,1648.96,5.4784,12746.8,1.0316,13540.0,13320.0,13692.0,0.8348,10.194,3.4576,0.72,0.9076,1.1816
instance_1590,2704.0,345696.0,2704.0,345696.0,0.0,0.0,0.0312,2.3768,2.1936,0.0,4.0,2.7052,0.0156,1.1492,0.012,0.154,2.6976,0.0,1.568,3.9976,0.0156,0.0204,0.0152,0.0156,2.906,2.096,0.0076,2.0724,2.1348,0.1252,0.0156,0.0208,0.0148,0.0156,2.906,3.9976,0.0084,0.3332,0.0044,0.0088,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,10369.2,1.9104,5044.0,16692.0,16692.0,5044.0,16692.0,6044.0,13696.0,153.12,0.2116,141.924,163.408,163.408,141.924,163.408,149.66,157.488,2.77,0.0112,2.7432,2.8072,2.788,2.756,2.7692,2.7692,2.7692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.056,48.364,1281.76,0.3064,1288.0,1216.0,1356.0,162.14,0.4596,3.9816,0.2564,244.188,40.86,1281.16,0.3152,1288.0,1220.0,1356.0,171.152,0.4264,4.032,0.5084,3.1228,3.8048
instance_1159,203188.0,712000.0,72808.0,508000.0,7.1628,1.6188,0.5748,1.6236,3.2124,0.0,4.0,6.5444,0.0008,2.6036,0.0004,0.008,5.684,0.0,1.4104,2.07,0.0008,8.6928,0.0004,0.0268,12.0916,0.4592,0.6524,0.0,2.88,7.3892,0.0004,5.552,0.0,0.0092,10.6744,2.3876,0.0008,6.9664,0.0,0.0152,,,,,,,,,,,417.56,0.0424,400.0,424.0,5.5396,2118.8,1.514,1428.0,4908.0,3588.0,1508.0,2288.0,1720.0,1848.0,63.032,0.924,36.4244,89.788,87.928,48.3,75.352,49.848,63.904,1.3132,4.5452,0.0,3.9792,3.6224,0.0,3.1256,0.0,0.6216,0.2752,4.0332,0.0,1.1664,0.5644,0.0032,0.5496,0.0132,0.1456,5340.0,2.5484,14743.2,2.236,18404.0,0.0,18460.0,5.928,3.1216,3.872,0.5388,4109.2,1.2608,17340.0,0.9708,18320.0,17516.0,18540.0,1.3216,8.2916,3.6888,0.256,1.4508,2.0452
instance_1365,122148.0,452000.0,53628.0,314160.0,5.1108,1.744,0.6828,1.4716,2.4188,0.0,4.0,5.268,0.0008,1.0644,0.0004,0.0032,4.7052,0.0,0.704,2.436,0.0008,9.7668,0.0004,0.1656,10.0748,0.238,0.4548,0.0,3.2,6.4816,0.0004,17.3428,0.0,0.1624,8.8728,2.266,0.0004,12.8808,0.0004,0.1064,,,,,,,,,,,35.4208,0.412,28.0,48.0,4.8768,7348.0,0.0412,7272.0,7424.0,7424.0,7272.0,7424.0,7272.0,7424.0,358.464,0.2544,335.664,381.264,381.264,335.664,381.264,335.664,381.264,0.8016,4.998,0.0,3.734,2.6392,0.0232,1.3056,0.1016,0.2944,0.1624,3.6476,0.0,0.922,0.2848,0.0132,0.2016,0.0804,0.126,3671.44,0.966,10336.4,0.082,10292.0,10112.0,10536.0,3.5804,2.1492,3.4272,0.128,4550.8,1.6572,9829.2,1.0324,10424.0,10152.0,10580.0,1.7768,6.826,3.6188,0.6312,0.4504,2.826
instance_293,3780.0,245636.0,3600.0,240652.0,0.2,0.0828,0.06,3.976,0.094,2.8572,4.0,0.9592,0.0144,5.8624,0.0088,0.1732,1.0396,0.0,3.7436,3.7436,0.0144,0.7536,0.008,0.0228,19.788,0.8004,0.1804,0.4444,1.51,11.472,0.0084,0.7268,0.0048,0.0132,17.7744,3.7436,0.0164,0.7956,0.0084,0.0268,,,,,,,,,,,12.1608,0.2584,12.0,16.0,0.6744,5908.8,2.8768,1028.0,13000.0,13000.0,1028.0,6752.0,2056.0,6708.0,270.136,0.8348,194.8,337.508,337.508,194.8,307.376,211.532,299.464,3.2436,0.0816,3.0476,3.4752,3.328,3.1592,3.2864,3.198,3.244,0.0,25.1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.916,43.572,1636.04,0.3376,1648.0,1568.0,1712.0,109.712,0.592,3.9716,0.3088,109.868,0.6696,1623.72,0.3504,1628.0,1552.0,1720.0,128.0,0.4108,3.9984,0.0016,2.978,3.6356
instance_504,1200.0,4064.0,584.0,2640.0,4.2192,2.1576,0.8848,1.79,2.8896,0.0,4.0,5.834,0.094,0.7176,0.0548,0.1368,3.7128,0.0,0.1456,2.2788,0.094,1.2616,0.0424,0.1636,10.3016,0.2288,0.2984,0.0,1.0,6.854,0.0388,1.3608,0.012,0.0728,8.2372,1.7212,0.0512,1.1368,0.0304,0.0848,0.1464,0.9128,0.0668,0.2244,12.1036,1.3908,0.5596,1.0,2.082,11.4032,24.0,0.2928,20.0,28.0,2.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004,5.2736,0.0,1.5244,0.8888,0.0012,0.3808,0.018,0.07,0.2672,2.1904,0.0484,0.5368,0.4676,0.0684,0.3836,0.154,0.2224,45.876,0.95,103.104,0.4984,104.0,88.0,120.0,4.2388,0.9988,3.3628,0.3144,43.108,0.7996,103.016,0.502,104.0,88.0,120.0,3.0268,1.5612,3.3112,0.2896,1.6308,3.574
instance_737,194756.0,816000.0,79528.0,464000.0,5.7956,3.0604,0.688,1.6336,1.7504,0.0,4.0,4.1592,0.0008,0.7492,0.0004,0.0008,3.6836,0.0,0.3304,2.134,0.0008,2.0392,0.0004,0.002,10.2784,0.0776,0.154,0.0,1.0908,3.384,0.0004,1.9932,0.0,0.0008,9.2212,2.1208,0.0004,2.0732,0.0,0.0008,0.0012,1.7108,0.0004,0.0028,14.976,1.0252,1.1224,0.3548,2.2856,13.1544,52.864,0.1244,52.0,56.0,2.0856,961.92,0.9332,300.0,1564.0,1228.0,688.0,1104.0,824.0,972.0,29.1788,0.6776,18.9304,46.2,34.4796,23.1044,31.574,26.0756,28.8,0.3108,7.422,0.0,2.6144,1.4644,0.0,0.2676,0.0008,0.0244,0.1232,2.8848,0.0,0.8424,0.1788,0.0032,0.1644,0.09,0.1056,6028.0,2.2776,15313.2,0.0608,15378.0,14980.0,15404.0,3.2416,3.4124,3.3168,0.334,6932.0,0.1072,15275.6,0.0504,15240.0,15088.0,15520.0,0.8284,2.5964,3.372,0.0268,0.138,0.4172
instance_1151,3000.0,12780.0,2944.0,12700.0,0.076,0.0252,0.9272,1.9796,2.332,0.0,4.0,2.7284,0.0164,0.266,0.0164,0.0272,0.5276,0.0,0.0,3.898,0.0164,1.12,0.0024,0.0352,10.6512,0.9136,0.7112,0.0,4.0,13.2312,0.008,1.5296,0.0012,0.0176,9.0912,1.9352,0.0328,1.1088,0.0052,0.0732,0.0248,0.9728,0.01,0.0528,11.7732,0.4276,0.9644,0.2052,1.1428,9.1624,16.0872,0.1452,16.0,20.0,0.4192,8900.8,2.052,3396.0,14908.0,13556.0,3680.0,12904.0,3788.0,11720.0,137.244,0.5776,111.952,168.228,163.052,113.084,151.496,114.824,145.3,1.6136,2.2752,0.0012,4.0,2.8792,0.3748,2.3424,0.8636,1.5688,0.3612,2.5172,0.0136,1.7788,0.674,0.116,0.492,0.1928,0.3124,94.232,1.0692,653.4,0.2484,652.0,604.0,704.0,3.482,0.8416,3.416,0.1312,73.816,0.9188,652.92,0.2336,652.0,604.0,704.0,1.102,1.4196,3.3668,0.1072,1.2072,1.9956
instance_545,40000.0,168000.0,39044.0,166924.0,0.098,0.0256,0.9356,1.9984,2.3416,0.0,4.0,2.8592,0.0012,0.2544,0.0012,0.0024,0.6268,0.0,0.0,3.8604,0.0012,1.144,0.0,0.0036,10.7908,0.9184,0.6972,0.0,4.0,13.4744,0.0008,1.5836,0.0,0.002,9.2364,1.9596,0.0024,1.1588,0.0,0.0076,0.002,0.9788,0.0004,0.0044,11.8436,0.4116,0.9772,0.1668,1.6,9.0208,20.4916,0.2564,20.0,24.0,1.4904,70.688,1.3068,36.0,152.0,104.0,44.0,80.0,52.0,64.0,208.084,0.7128,128.332,327.112,255.6,162.856,233.6,179.528,208.0,1.5756,2.324,0.0004,4.0,2.8328,0.3524,2.2756,0.824,1.5356,0.3736,2.6188,0.0052,3.7768,0.7032,0.1176,0.4976,0.1956,0.3204,1269.12,3.5464,7996.4,1.0004,8454.0,8260.0,8600.0,2.3572,2.7072,3.4964,0.5836,646.08,1.7452,8549.2,0.0504,8544.0,8432.0,8692.0,0.378,6.1368,3.318,0.0656,0.948,1.3224
instance_1058,2000.0,8520.0,1924.0,8444.0,0.158,0.036,0.9112,1.95,2.3948,0.0,4.0,3.1536,0.0256,0.3548,0.0248,0.0416,0.9712,0.0,0.0,3.7668,0.0256,1.1856,0.0096,0.074,10.8344,0.9424,0.7116,0.0,4.0,13.4792,0.0124,1.5704,0.002,0.0304,9.1376,1.9348,0.0508,1.1752,0.0188,0.1476,0.0388,1.0504,0.0132,0.1024,12.0932,0.4236,1.0292,0.2044,1.1692,9.186,16.0,0.0,16.0,16.0,0.0,15511.2,0.054,15172.0,15944.0,15944.0,15172.0,15672.0,15448.0,15504.0,112.412,0.2112,102.508,122.788,122.788,102.508,118.4,110.34,112.096,1.6268,2.224,0.0092,4.0,2.89,0.3576,2.3476,0.8868,1.6,0.3624,2.5216,0.016,1.782,0.6836,0.1172,0.4852,0.1836,0.3264,64.38,1.1628,426.8,0.2848,428.0,388.0,468.0,3.7408,0.8284,3.4248,0.1424,52.224,1.0568,426.64,0.2952,428.0,388.0,468.0,1.3852,1.5024,3.3832,0.1412,1.3028,2.258
instance_1260,940000.0,4280000.0,456000.0,2516000.0,4.2352,2.818,0.7256,1.5736,3.9852,0.0,4.0,5.5484,0.0,1.9716,0.0,0.0004,4.1004,0.0,2.4624,3.4704,0.0,1.8748,0.0,0.0004,10.258,1.0672,0.646,0.0,3.1112,11.4252,0.0,1.8972,0.0,0.0,9.1016,2.9776,0.0,1.8644,0.0,0.0004,0.0,2.3252,0.0,0.0004,13.8284,0.6224,2.4488,0.1108,2.4284,12.6632,64.5,0.082,64.0,68.0,1.5072,892.0,0.0,892.0,892.0,892.0,892.0,892.0,892.0,892.0,43.624,0.0,43.624,43.624,43.624,43.624,43.624,43.624,43.624,2.3016,2.2136,0.0,3.7824,3.5264,0.286,3.3532,0.948,2.9908,0.0644,3.22,0.0,0.5208,0.1216,0.0,0.1024,0.0212,0.0668,344580.0,0.0,0.0,0.0,0.0,0.0,0.0,20.122,0.0,14.7616,0.0,24588.0,0.0,160900.0,0.0,160900.0,160900.0,160900.0,7.3328,0.0,3.7176,0.0,0.6856,2.844
instance_147,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.4944,2.596,0.8,4.0,3.3064,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.408,0.0148,0.0264,14.8604,0.3104,0.2468,0.0,1.4432,12.0112,0.0036,0.964,0.0012,0.0076,11.6088,0.7472,0.066,0.3396,0.0504,0.0812,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,176.528,0.9216,108.0,336.0,232.0,132.0,200.0,144.0,168.0,229.056,0.3904,189.52,318.58,261.144,202.488,240.332,211.896,227.416,0.6528,2.8884,0.0008,2.398,1.3288,0.0872,0.9628,0.2692,0.57,0.0108,2.6292,0.0012,0.0484,0.0208,0.004,0.014,0.006,0.0092,217.584,0.756,757.8,0.35,756.0,696.0,828.0,4.1492,0.9324,3.4196,0.1848,175.54,0.738,768.0,0.2268,764.0,712.0,820.0,1.39,1.86,3.3628,0.0992,1.9056,2.3776
instance_1278,34852.0,398796.0,34836.0,398796.0,0.002,0.0,0.3496,1.612,1.9552,0.0,4.0,4.268,0.0016,3.9772,0.0008,0.0372,4.0036,0.0,0.4356,3.1344,0.0016,8.3388,0.0004,0.0148,11.5052,2.5544,0.8052,0.8,3.5676,10.8512,0.0008,8.2348,0.0,0.0072,11.612,2.4636,0.006,1.0524,0.0004,0.0072,,,,,,,,,,,20.1312,0.202,20.0,28.0,0.3348,455.64,1.6064,80.0,732.0,688.0,172.0,624.0,348.0,484.0,128.448,2.5096,66.448,555.84,153.276,87.18,120.84,97.0,107.364,3.0008,1.2364,0.4096,3.906,3.808,1.7236,3.7888,2.3156,3.5892,0.578,3.5804,0.0,1.6708,1.4372,0.086,1.0424,0.1984,0.3312,807.88,6.26,5422.0,0.0944,5440.0,5272.0,5556.0,10.8444,1.4164,3.6696,0.1108,5004.0,1.7408,5341.6,0.4536,5396.0,5264.0,5584.0,14.6984,4.5304,4.044,0.4148,0.3184,1.4376
instance_413,5988.0,293496.0,5252.0,288544.0,0.5604,0.0688,0.0728,1.1672,3.1452,0.0,4.0,10.76,0.024,0.9596,0.006,0.0456,7.7468,0.0,0.0024,0.0124,0.024,4.5356,0.0004,0.4392,22.3436,2.4708,1.258,0.0,4.0,16.9508,0.0012,10.402,0.0,0.03,12.1908,0.2088,0.0028,1.8596,0.0004,0.0084,,,,,,,,,,,20.3556,0.2432,16.0,24.0,1.4392,968.68,2.4164,104.0,3380.0,1864.0,288.0,1232.0,604.0,852.0,42.48,0.6276,24.6152,61.648,50.516,34.3288,45.676,38.6224,42.316,2.18,1.9212,0.0036,4.0,3.4448,0.558,2.9988,1.454,2.4124,1.6316,0.9036,0.0,1.9976,1.9368,1.1824,1.886,1.4984,1.7504,20.7972,36.6956,180.528,0.5688,180.0,152.0,212.0,23.9288,2.746,3.9604,0.2468,12.682,1.7296,184.796,0.4972,182.0,156.0,212.0,13.7496,5.0228,3.9824,0.016,1.1648,2.5384
instance_802,1440.0,6120.0,1404.0,6084.0,0.1024,0.0236,0.9232,1.9924,2.3608,0.0,4.0,2.8036,0.0344,0.2328,0.034,0.0456,0.5696,0.0,0.0,3.8712,0.0344,1.0852,0.0132,0.0684,10.468,0.8728,0.642,0.0,2.7692,13.0432,0.016,1.5868,0.0028,0.0448,9.0044,1.8672,0.0676,1.0624,0.0288,0.1288,0.052,0.9112,0.0212,0.1052,11.6,0.438,0.9432,0.2164,1.0988,9.092,16.0,0.0,16.0,16.0,0.0,15805.6,0.0468,15480.0,16008.0,16008.0,15480.0,15964.0,15668.0,15892.0,89.048,0.294,80.784,99.92,99.92,80.784,96.016,83.344,88.036,1.5948,2.2464,0.006,3.6696,2.828,0.38,2.3104,0.8796,1.564,0.346,2.5992,0.0116,1.062,0.6772,0.1068,0.482,0.178,0.2944,49.208,1.304,312.952,0.3332,312.0,280.0,348.0,3.86,0.8124,3.41,0.17,40.688,1.2248,313.772,0.332,312.0,280.0,348.0,1.5936,1.5456,3.3684,0.1652,1.3536,2.5
instance_1410,2000.0,8520.0,1952.0,8476.0,0.0984,0.0208,0.9212,1.9936,2.3604,0.0,4.0,2.8096,0.0248,0.244,0.0244,0.0408,0.6032,0.0,0.0,3.864,0.0248,1.1676,0.0096,0.0548,10.8648,0.9028,0.648,0.0,2.9332,13.468,0.0124,1.5792,0.0,0.032,9.3556,1.98,0.0492,1.1564,0.0188,0.1076,0.0376,0.9704,0.0152,0.0772,11.8564,0.4268,0.9836,0.2204,1.0,9.196,16.0,0.0,16.0,16.0,0.0,15530.0,0.0976,15148.0,16064.0,16064.0,15148.0,16044.0,15200.0,15364.0,115.908,0.3088,104.288,131.196,131.196,104.288,123.232,108.848,114.112,1.5532,2.2824,0.0136,3.5608,2.7572,0.3548,2.2464,0.796,1.5992,0.3376,2.5644,0.0116,1.2288,0.6392,0.1092,0.4572,0.1792,0.2916,79.476,1.2348,430.72,0.2956,432.0,392.0,472.0,3.7352,0.8336,3.4252,0.1588,62.548,0.9336,429.44,0.2788,428.0,392.0,468.0,1.3364,1.5,3.3692,0.1352,1.2768,2.146
instance_940,17984.0,74364.0,11180.0,72628.0,2.4344,0.0956,0.6156,1.6332,3.3672,0.0,4.0,5.3428,0.0052,0.6784,0.0028,0.0072,3.0656,0.0,0.3012,1.1224,0.0052,11.3068,0.0016,0.1232,6.422,0.1348,0.4068,0.0,2.4,3.3052,0.002,10.262,0.0004,0.044,8.004,1.5356,0.002,8.6444,0.0012,0.0356,,,,,,,,,,,43.832,0.5552,32.0,56.0,7.0384,15732.0,0.0,15732.0,15732.0,15732.0,15732.0,15732.0,15732.0,15732.0,227.284,0.0,227.284,227.284,227.284,227.284,227.284,227.284,227.284,0.3312,9.7572,0.0,3.6784,0.9548,0.0,0.0,0.0,0.0,0.4148,1.9324,0.0,1.0044,0.556,0.0544,0.5508,0.2432,0.5228,361.0,2.8376,1779.36,0.4212,1800.0,1728.0,1852.0,1.6592,2.5828,2.9984,0.534,389.456,1.792,1790.32,0.3476,1808.0,1732.0,1868.0,0.5932,5.5616,3.0084,0.3928,0.8656,2.5264
instance_107,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.26,2.6952,0.5716,4.0,4.028,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1512,0.4308,0.5116,14.35,0.114,0.0776,0.0,0.3056,7.6344,0.0308,0.5492,0.0232,0.0404,11.6012,0.2652,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17973.2,0.0576,17644.0,18420.0,18420.0,17644.0,18132.0,17732.0,18032.0,90.628,0.0272,89.844,91.568,91.568,89.844,91.16,90.104,90.856,0.2312,2.6612,0.0008,0.5976,0.4624,0.0368,0.348,0.1072,0.2264,0.0004,1.4708,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,31.526,1.122,42.024,0.866,40.0,32.0,52.0,8.4456,1.276,3.5468,0.4224,30.1572,1.1204,41.84,0.8824,40.0,32.0,52.0,7.532,1.6896,3.4936,0.4316,2.7596,3.0576
instance_606,4600.0,337256.0,4400.0,331260.0,0.182,0.0724,0.0532,3.9796,0.0828,3.1112,4.0,0.9332,0.012,6.2128,0.0072,0.1564,0.988,0.0,3.7596,3.7596,0.012,0.7044,0.0068,0.0172,20.2624,0.7412,0.1616,0.4044,1.348,11.1316,0.0068,0.6752,0.004,0.01,18.1012,3.7596,0.0144,0.7296,0.0064,0.0216,,,,,,,,,,,12.2576,0.3204,12.0,16.0,0.956,1858.0,3.4216,484.0,6608.0,4640.0,996.0,1632.0,1060.0,1184.0,215.436,1.104,169.132,379.592,325.84,173.496,269.044,175.636,191.964,3.2788,0.072,3.114,3.5192,3.3532,3.2048,3.3208,3.2384,3.2764,0.0,23.4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.852,0.9924,2004.16,0.3232,2012.0,1940.0,2096.0,120.164,0.4852,3.9956,0.002,356.944,32.8796,2019.04,0.3348,2026.0,1940.0,2112.0,148.132,0.43,4.0216,0.2988,3.108,3.662
instance_206,3200.0,13632.0,3124.0,13552.0,0.0972,0.0236,0.922,1.9948,2.3516,0.0,4.0,2.8516,0.0156,0.2448,0.0152,0.0256,0.6048,0.0,0.0,3.8644,0.0156,1.1444,0.006,0.0356,10.7864,0.9016,0.7152,0.0,4.0,13.4076,0.0076,1.5272,0.0,0.02,9.1736,1.9692,0.0308,1.1384,0.012,0.0696,0.0236,0.9456,0.0072,0.0532,11.7768,0.4192,0.9764,0.1816,1.1428,8.9984,16.0716,0.132,16.0,20.0,0.3596,6742.8,2.4252,3020.0,15560.0,12928.0,3092.0,11704.0,3532.0,4660.0,131.28,0.584,107.512,167.152,161.06,110.776,151.292,114.728,125.568,1.5508,2.4664,0.0,4.0,2.8504,0.3008,2.3092,0.7276,1.5008,0.3576,2.5892,0.0228,1.3456,0.6764,0.1152,0.4824,0.1864,0.3104,101.636,1.0304,691.44,0.24,692.0,644.0,740.0,3.392,0.8636,3.41,0.1316,78.784,0.9,690.08,0.2248,692.0,640.0,740.0,1.0396,1.4024,3.3592,0.106,1.198,1.9576
instance_1303,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.5108,2.588,0.8,4.0,3.3432,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.422,0.1364,0.2356,14.0044,0.3652,0.2668,0.0,1.1428,11.9396,0.0332,0.942,0.0172,0.0548,11.5488,0.7288,0.1824,0.0532,0.174,0.186,0.4372,0.2644,0.326,0.536,16.8628,0.4248,0.236,0.3532,0.5288,4.144,11.4864,0.466,8.0,12.0,1.5336,16989.2,0.0788,16492.0,17612.0,17612.0,16492.0,17284.0,16820.0,16936.0,101.208,0.1716,95.664,110.128,110.128,95.664,105.36,98.336,99.816,0.7612,2.6064,0.0056,2.0976,1.5544,0.154,1.0512,0.3652,0.6872,0.0084,3.0556,0.0012,0.0396,0.0156,0.0028,0.0104,0.004,0.0072,34.3168,1.3048,89.22,0.6404,88.0,72.0,108.0,6.3308,1.0256,3.4988,0.302,29.9896,1.3812,89.092,0.652,88.0,72.0,108.0,4.5088,1.7176,3.436,0.3044,2.2432,2.7888
instance_912,4000000.0,17720000.0,540000.0,3444000.0,25.7944,16.5608,0.6268,1.1248,4.364,0.0,4.0,5.8276,0.0,1.6672,0.0,0.0004,5.08,0.0,1.8876,3.1332,0.0,42.512,0.0,0.086,10.4716,0.8884,0.9648,0.0,3.5556,11.018,0.0,63.104,0.0,0.0844,9.5072,2.8148,0.0,49.936,0.0,0.062,,,,,,,,,,,46.668,0.1616,44.0,48.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.256,2.4592,0.0,4.0,3.9308,0.2212,3.6632,0.8952,2.346,0.148,4.6728,0.0,1.22,0.3468,0.0056,0.234,0.018,0.0884,284944.0,0.0,0.0,0.0,0.0,0.0,0.0,233.6,0.0,7.736,0.0,153508.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2036,0.0,5.4412,0.0,0.7736,2.3912
instance_282,1052000.0,3128000.0,165160.0,1308000.0,21.4804,5.5788,0.5056,1.4932,2.8556,0.0,4.0,7.3116,0.0004,1.5296,0.0,0.0036,6.6852,0.0,0.5164,1.7768,0.0004,6.114,0.0,0.0072,11.6992,0.7272,0.6264,0.0,3.754,10.9676,0.0,7.912,0.0,0.0036,9.9448,1.9012,0.0004,5.6208,0.0,0.0052,,,,,,,,,,,30.3076,0.3164,24.0,36.0,3.622,1024.8,2.3972,140.0,2036.0,2020.0,308.0,1472.0,316.0,1200.0,53.864,0.7548,39.416,84.0,63.008,44.344,59.032,46.108,51.928,2.42,1.5528,0.0,4.0,3.3988,0.6968,3.0188,2.1832,2.6476,0.3044,3.1132,0.0,1.8192,0.5956,0.0012,0.4736,0.0984,0.2956,41428.0,5.108,23140.0,5.6568,23140.0,0.0,0.0,14.9732,4.6268,7.3316,2.9304,9355.2,2.5672,36904.0,2.2364,45840.0,0.0,46420.0,2.9256,5.0956,3.8424,0.54,0.09,0.4852
instance_178,2108.0,50768.0,1692.0,41868.0,0.9836,0.8504,0.1616,3.2888,1.4044,1.3332,4.0,2.9024,0.0384,1.6256,0.0284,0.1136,3.404,0.0,0.0,2.7276,0.0384,1.8484,0.0148,0.1024,18.866,2.3064,1.4508,0.0,3.8184,15.2248,0.0044,3.616,0.0008,0.0216,12.6652,0.2544,0.0524,0.7924,0.0304,0.0768,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,16994.4,0.0504,16696.0,17308.0,17308.0,16696.0,17200.0,16784.0,16924.0,88.568,0.13,84.664,92.828,92.828,84.664,91.952,86.208,87.276,2.7072,1.6512,0.0216,3.9608,3.7544,0.8216,3.6128,1.9524,3.2428,0.0716,4.77,0.0004,0.4944,0.176,0.006,0.0932,0.0172,0.044,67.896,1.2768,496.96,0.3028,496.0,452.0,544.0,16.3632,0.9244,3.8884,0.0416,58.272,1.0132,495.76,0.2948,496.0,452.0,544.0,7.998,1.5856,3.8764,0.036,1.384,2.2544
instance_806,348.0,928.0,244.0,928.0,1.7048,0.0,1.0516,1.5516,3.3908,0.0,4.0,4.7908,0.2556,0.3128,0.1968,0.2624,1.3304,0.0,0.0,0.414,0.2556,0.4924,0.2068,0.276,2.4264,0.0,0.0,0.0,0.0,0.0,0.082,1.748,0.0344,0.138,5.288,1.2932,0.0984,0.3196,0.0864,0.1036,0.3608,0.4544,0.2588,0.3964,4.8088,1.7372,0.1868,1.6,1.8948,4.8088,20.0,0.0,20.0,20.0,0.0,15198.0,0.204,13712.0,16448.0,16060.0,14368.0,15900.0,14540.0,15420.0,78.696,0.1012,76.052,83.56,79.808,76.384,79.396,76.944,78.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244,0.272,1.2596,1.5188,1.5144,1.2756,1.492,1.2888,1.4648,7.5344,2.54,27.6516,0.9292,28.0,20.0,36.0,5.8104,1.0684,3.3392,0.64,4.032,0.5008,27.5868,0.9356,28.0,20.0,36.0,4.8104,1.3756,3.1148,0.6248,3.988,3.998
