instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_55,74755.0,12.0,74767.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1376.0,1079.0,1.6299772127086587,11.9790475295199,37377.5,5.98952376475995,5.98952376475995,51.65698770848101,573440.0,286720.0,104.13126111787285,1146880.0,573440.0,46343.47348003478,0.5059566166586228,0.05392927684155091,0.5497330532323574,0.13013469532946467,0.4401141064998262,1.0,0.976454041858526,0.11979101329215418,0.06585307948689383,0.5,0.5497330532323574,0.1301555851207021,1.0,0.9989972895483102,0.0018783412801618264,0.508813783427739,0.05706085683080801,2704.9112918392657,0.4330925459683881,0.11616949927668316,5316.112455950033
instance_651,8103.0,421.0,8524.0,32978.0,83357.0,1.0,1.0,2.0,1.0,25212.0,7765.0,27499.0,23320.0,2.1780884225847537,0.3495663775850567,8103.0,0.17478318879252835,0.17478318879252835,4.352416705771938,27.382422802850357,13.691211401425178,8.028625058657907,27.382422802850357,13.691211401425178,82.20733061828952,0.5549264009021438,0.37592523723262594,0.5637416642303248,0.8753918325875004,0.06914836186523028,1.0,0.8020407722074496,0.9064739882662662,0.5110171547267248,0.5,0.5637416642303248,0.920873748115001,1.0,0.2354600036387895,0.7071380920613742,0.5590066114211334,0.42483336477975525,0.7520258656434744,0.4362583357696752,0.9633554057325252,1.3452897519970977
instance_547,31051.0,8055.0,39106.0,97674.0,253801.0,2.0,1.0,3.0,37.0,68752.0,28885.0,58479.0,71145.0,1.553811659192825,1.0446382865450377,15525.5,0.5223191432725188,0.5223191432725188,3.2891116452718254,12.667163252638113,6.333581626319057,7.219991817112463,25.334326505276227,12.667163252638113,13.899745579852501,0.4932092466144736,0.3057789370412252,0.4886437763150092,0.592441103397589,0.20101181634430126,1.0,1.0275370075972423,0.7530985739615313,0.3679969311180109,0.5,0.48864377631500916,0.7461273965239804,1.0,0.2957286483608739,0.7283924073960317,0.4846919686447715,0.4144544782465451,0.904085644958919,0.5243931167059768,0.804284918976627,1.8652787820825625
instance_537,4674.0,34.0,4708.0,13872.0,32425.0,2.0,1.0,3.0,0.0,9220.0,4652.0,9667.0,5209.0,2.331098615916955,0.006343713956170703,2337.0,0.0031718569780853517,0.0031718569780853517,2.9666525063721325,2.588235294117647,1.2941176470588236,8.880841121495328,5.176470588235294,2.588235294117647,51.959349593495936,0.5692521202775637,0.4293909020817271,0.5694405789034234,0.99761620977354,0.0013569776407093292,1.0,0.7566908657492686,1.004540585908233,0.5720261727715682,0.5,0.5694405789034234,1.004873152677327,1.0,0.3353517877739331,0.3755046136101499,0.569380503630465,0.432839022821347,0.12549988943514995,0.430493504885523,1.0051542637305657,0.2204147993037024
instance_552,2978.0,48.0,3026.0,19900.0,75946.0,9.0,8.0,17.0,32.0,1320.0,18548.0,6707.0,10374.0,3.512462311557789,0.3039195979899498,330.8888888888889,0.1519597989949749,0.1519597989949749,14.744216787838731,126.0,63.0,187.86781229345672,1134.0,567.0,3320.3354600402954,0.41252995549469357,0.5476522792510468,0.40496151535093994,0.9034790935205873,0.03981776525425961,1.0,1.4240663900414938,0.9351990882072603,0.37871963991522944,0.5,0.40496151535093994,0.9180415503671246,1.0,0.9320603015075377,0.5213065326633166,0.3684547310793487,0.611002484489435,1.9060538530073745,0.6400117296227366,0.9674721901308431,5.173101855481116
instance_258,2429.0,5.0,2434.0,3382.0,8890.0,2.0,1.0,3.0,1.0,1254.0,2127.0,2042.0,2416.0,2.2536960378474276,0.37492607924305144,1214.5,0.18746303962152572,0.18746303962152572,1.9231717337715695,253.6,126.8,4.942070665571077,507.2,253.6,24.289419514203377,0.47345331833520804,0.455230596175478,0.4690369981632118,0.8493703967688289,0.07131608548931383,1.0,1.1121406509859824,0.8591326866356608,0.4029650163634856,0.5,0.46903699816321176,0.8511187919865495,1.0,0.6289178001182733,0.7143701951507984,0.4687306775019875,0.47624552119883157,27.261831993640136,0.5352133691435393,0.8964295528293245,58.160972392349
instance_160,2575.0,55.0,2630.0,7585.0,17697.0,2.0,1.0,3.0,1.0,5056.0,2528.0,5626.0,4111.0,2.201845748187212,0.13131179960448253,1287.5,0.06565589980224126,0.06565589980224126,2.8840304182509504,18.10909090909091,9.054545454545455,8.153231939163499,36.21818181818182,18.10909090909091,44.15417475728155,0.5713962818556818,0.40046335537096683,0.5756541524459613,0.9507515822784811,0.028140362773351413,1.0,0.7500988924050633,0.9638763851697754,0.554859443567584,0.5,0.5756541524459613,0.9710588976281185,1.0,0.33328938694792354,0.5419907712590639,0.5751084867339052,0.4138096585656954,0.9437238015120591,0.4218050541516245,0.9739183900962994,1.6409491831211787
instance_126,19040.0,64.0,19104.0,49562.0,114050.0,33.0,32.0,65.0,53.0,34530.0,14979.0,27640.0,29109.0,2.298575521568944,0.002582623784350914,576.969696969697,0.001291311892175457,0.001291311892175457,3.047215242881072,2.0,1.0,102.69849246231156,66.0,33.0,349.925,0.48957474791758004,0.5098640946953091,0.4895630343568407,0.9988537860878287,0.0005611573871109163,1.0,1.0425890106741171,1.0022352572769573,0.490657333691916,0.5,0.4895630343568406,1.0022112778057708,1.0,0.3022275130140027,0.5873249667083653,0.4894013044788565,0.5117634973584568,0.16407014892045554,0.5106103594625648,1.0022812471859615,0.33524665222371475
instance_208,4071.0,948.0,5019.0,13435.0,35210.0,2.0,1.0,3.0,6.0,9650.0,3779.0,8674.0,9867.0,1.587346483066617,1.033420171194641,2035.5,0.5167100855973205,0.5167100855973205,3.5385534967124923,14.645569620253164,7.322784810126582,7.7238493723849375,29.29113924050633,14.645569620253164,17.852124785065094,0.49559784152229486,0.307242260721386,0.4927318765825753,0.6021776504297994,0.19715989775631926,1.0,1.0177650429799425,0.7467229050164744,0.36793417827595953,0.5,0.4927318765825752,0.7424047230427814,1.0,0.2812802381838482,0.7344250093040565,0.4828855747939066,0.4092013336392183,0.9805260241182754,0.5271833552269164,0.7913168028065222,2.0305556332610672
instance_584,1120.0,14.0,1134.0,6985.0,19425.0,5.0,4.0,9.0,1.0,6220.0,764.0,5328.0,3299.0,2.420758768790265,0.36020042949176806,224.0,0.18010021474588403,0.18010021474588403,7.746913580246914,179.71428571428572,89.85714285714286,50.36596119929453,1130.857142857143,565.4285714285714,734.5544642857143,0.5477477477477478,0.38749034749034755,0.5548524454432551,0.8817669172932331,0.06476190476190476,1.0,0.825657894736842,0.8813571428571428,0.48902316602316603,0.5,0.5548524454432552,0.8927890037593985,1.0,0.10937723693629206,0.4722977809591983,0.5655034955991206,0.3789548006481503,4.877832804619212,0.42552694626315746,0.8721699641075025,8.625645716745588
instance_527,888.0,15.0,903.0,2620.0,6112.0,2.0,1.0,3.0,1.0,1746.0,873.0,1889.0,1390.0,2.282442748091603,0.050381679389312976,444.0,0.025190839694656488,0.025190839694656488,2.9003322259136213,8.8,4.4,8.315614617940199,17.6,8.8,53.31306306306306,0.5714986910994765,0.4177028795811518,0.573076923076923,0.981105067277412,0.010798429319371727,1.0,0.7497852848554251,0.9949302214518183,0.5701715499858497,0.5,0.573076923076923,0.9976777880084492,1.0,0.333206106870229,0.5305343511450382,0.5743197278911565,0.4252614221364221,0.45047619047619053,0.42455110497237564,0.9990160456101327,0.7843648208469056
instance_806,846.0,20.0,866.0,1158.0,2703.0,2.0,1.0,3.0,1.0,769.0,388.0,1019.0,824.0,2.028497409326425,0.30569948186528495,423.0,0.15284974093264247,0.15284974093264247,1.3475750577367205,17.7,8.85,3.4780600461893765,35.4,17.7,9.016548463356974,0.5682574916759157,0.3662597114317426,0.578544061302682,0.8847656249999999,0.06548279689234184,1.0,0.7597656249999999,0.8895789548256074,0.514660621374202,0.5,0.578544061302682,0.905682070035461,1.0,0.33506044905008636,0.7115716753022453,0.5783284334313314,0.38090954492966883,2.145905081898362,0.41305361305361304,0.9033322972883878,3.710530137981118
instance_756,10.0,10.0,20.0,12.0,47.0,10.0,10.0,20.0,1.0,3.0,8.0,3.0,4.0,2.5833333333333335,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,1.6,0.8,11.4,17.6,8.0,32.6,0.574468085106383,0.25531914893617025,0.6129032258064515,0.7037037037037037,0.1702127659574468,1.0,0.7407407407407407,1.3191489361702127,0.8085106382978723,0.5,0.6129032258064515,1.4074074074074072,1.0,0.6666666666666666,0.3333333333333333,0.5899280575539567,0.5323741007194245,0.3453237410071942,0.38947368421052636,1.2982456140350878,0.5853658536585367
instance_558,5254.0,66.0,5320.0,24021.0,64335.0,15.0,14.0,29.0,1.0,20157.0,3863.0,18547.0,13603.0,2.4183422838349777,0.2599392198492985,350.26666666666665,0.12996960992464926,0.12996960992464926,5.551503759398496,94.60606060606061,47.303030303030305,111.15563909774436,1512.8484848484848,756.4242424242424,1044.986105824134,0.5409341726898267,0.41053858708323615,0.5453340448606497,0.9102899341972932,0.04852724022693713,1.0,0.84865377431683,0.9142881926123695,0.49859247824563624,0.5,0.5453340448606496,0.9217248667547773,1.0,0.1608176179176554,0.5662961575288289,0.5574216232843342,0.4103043545538911,3.011786140927258,0.4379407827419831,0.927077272953827,5.403066574959511
instance_304,16699.0,3739.0,20438.0,57270.0,151575.0,2.0,1.0,3.0,5.0,41284.0,15981.0,33558.0,43795.0,1.5768988999476166,1.0697747511786275,8349.5,0.5348873755893138,0.5348873755893138,3.856346022115667,16.385664616207542,8.192832308103771,8.38540953126529,32.771329232415084,16.385664616207542,25.293011557578296,0.48001979218208807,0.31788223651657593,0.46646513636514636,0.5789799200098957,0.20209797130133594,1.0,1.0832474333072197,0.7292079361091437,0.34015007935569863,0.5,0.46646513636514636,0.7086167797570062,1.0,0.27904662126767943,0.7647110179849834,0.4733560526210662,0.41414158178694005,1.0290983477589022,0.5427351901778805,0.7863786982611131,2.1740470879385208
instance_177,14987.0,3497.0,18484.0,49987.0,131325.0,2.0,1.0,3.0,22.0,35791.0,14174.0,25553.0,40176.0,1.5601456378658451,1.0670374297317302,7493.5,0.5335187148658651,0.5335187148658651,3.740207747240857,15.252502144695454,7.626251072347727,8.092241938974247,30.505004289390907,15.252502144695454,15.7862147194235,0.4735655815724348,0.32335808109651626,0.4554861707720517,0.5711758936180475,0.2030763373310489,1.0,1.1116399479024297,0.7324130220555003,0.33360400283964614,0.5,0.4554861707720517,0.7044515391763524,1.0,0.28355372396823175,0.8037289695320783,0.4725943111819441,0.4185162696410236,0.9940701798692946,0.5439290578919704,0.7935376476104019,2.103432386613277
instance_380,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_487,290.0,18.0,308.0,765.0,1857.0,11.0,10.0,21.0,1.0,546.0,218.0,535.0,573.0,2.2287581699346406,0.19869281045751633,26.363636363636363,0.09934640522875816,0.09934640522875816,3.103896103896104,8.444444444444445,4.222222222222222,46.46103896103896,92.0,46.0,135.45172413793102,0.4851911685514271,0.47388260635433493,0.48387096774193544,0.9156492785793562,0.04092622509423802,1.0,1.0610432852386238,0.9751360184205151,0.4718400089131525,0.5,0.48387096774193544,0.9724826820773853,1.0,0.2849673202614379,0.7490196078431373,0.4809010773751224,0.5194186452317425,0.513947836180941,0.520319555401181,1.0006159184558665,1.0687184129139322
instance_810,384.0,4.0,388.0,1815.0,4250.0,2.0,1.0,3.0,21.0,1452.0,342.0,1482.0,728.0,2.121212121212121,0.22038567493112948,192.0,0.13774104683195593,0.08264462809917356,3.3350515463917527,100.0,62.5,7.603092783505154,200.0,125.0,40.703125,0.6955294117647058,0.2456470588235294,0.7288311688311688,0.949255751014885,0.03529411764705882,1.6666666666666667,0.4377537212449256,0.9153186274509804,0.6671127450980392,0.625,0.7288311688311689,0.9591438317546235,1.6666666666666667,0.1884297520661157,0.40110192837465564,0.6258244545915779,0.31399300270590225,3.691019786910198,0.34584980237154145,0.839159604519774,5.897851641670045
instance_606,1314.0,64.0,1378.0,1779.0,4375.0,1.0,1.0,2.0,1.0,960.0,818.0,1278.0,1312.0,1.9825744800449692,0.47667228780213605,1314.0,0.23946037099494097,0.23721191680719506,1.4150943396226414,13.25,6.65625,2.521044992743106,13.25,6.65625,7.684931506849315,0.5542857142857143,0.3483428571428571,0.5679047349021832,0.825979381443299,0.09645714285714285,1.0094786729857819,0.8041237113402061,0.8454370080452271,0.4801276799304196,0.5023584905660378,0.5679047349021832,0.8662097318332314,1.009478672985782,0.4598088813940416,0.7374929735806633,0.5603644646924829,0.4045123539616004,1.1498592128575045,0.43209526509781687,0.9201084113427077,2.0519845302619695
instance_379,2673.0,25.0,2698.0,3630.0,8456.0,2.0,1.0,3.0,1.0,2432.0,1197.0,3172.0,2555.0,2.080440771349862,0.2490358126721763,1336.5,0.12451790633608815,0.12451790633608815,1.3472942920681987,36.16,18.08,3.4851742031134174,72.32,36.16,19.49420127197905,0.5701277199621572,0.37641911069063394,0.5785222457627119,0.9062435179423356,0.05345316934720909,1.0,0.7539929475212612,0.9014465762074299,0.5215068977026299,0.5,0.5785222457627118,0.9147194206541046,1.0,0.32975206611570246,0.7038567493112947,0.5799606897167872,0.38320777887173546,4.3580666487983555,0.4130138983380309,0.9123140846349751,7.514417314950319
instance_295,1010.0,10.0,1020.0,3528.0,8659.0,2.0,1.0,3.0,0.0,2635.0,893.0,2648.0,2181.0,2.441326530612245,0.013038548752834467,505.0,0.006519274376417234,0.006519274376417234,4.011764705882353,4.6,2.3,9.655882352941177,9.2,4.6,100.38316831683169,0.5274281094814643,0.4699156946529622,0.5275745965401137,0.9949638712502736,0.0026561958655733917,1.0,0.8959929932121743,1.004536000429931,0.5299676751368405,0.5,0.5275745965401138,1.0048149986883954,1.0,0.25311791383219956,0.6181972789115646,0.5337310041187332,0.4686862380315578,0.22212753870188895,0.4661214397793733,1.0051842223515681,0.4161788185204896
instance_167,956.0,300.0,1256.0,3531.0,10480.0,1.0,1.0,2.0,0.0,835.0,2696.0,1511.0,2083.0,2.1183800623052957,0.8496176720475785,956.0,0.42480883602378927,0.42480883602378927,3.8646496815286624,10.0,5.0,6.535031847133758,10.0,5.0,30.317991631799163,0.5368320610687023,0.3200381679389313,0.5516042780748663,0.7333807323142553,0.1431297709923664,1.0,0.86277995023107,0.9377175891916063,0.5172490338241401,0.5,0.5516042780748663,0.9635211294840007,1.0,0.7635230812800906,0.5899178702917021,0.5429844097995545,0.49070272385869107,0.34966592427616927,0.44839572192513366,1.0737111257921652,0.6439704675963905
instance_731,14975.0,50.0,15025.0,39072.0,89902.0,26.0,25.0,51.0,46.0,27222.0,11804.0,22569.0,23167.0,2.298372235872236,0.0025593775593775593,575.9615384615385,0.0012796887796887796,0.0012796887796887796,3.031813643926789,2.0,1.0,80.99800332778702,52.0,26.0,274.25342237061767,0.4933038197148006,0.5061400191319437,0.49329636310995295,0.9988725788631084,0.0005561611532557673,1.0,1.0271483009763467,1.002222861926188,0.4943928928138371,0.5,0.493296363109953,1.002207712682351,1.0,0.3021089271089271,0.5929309991809992,0.49312699032814017,0.5080221549825801,0.16270398911114017,0.5068804604429812,1.0022671266545917,0.32994338639398446
instance_824,1045.0,36.0,1081.0,3076.0,7333.0,2.0,1.0,3.0,3.0,2006.0,1067.0,2297.0,2326.0,2.3605331599479844,0.02340702210663199,522.5,0.011703511053315995,0.011703511053315995,3.3931544865864938,2.0,1.0,6.382978723404255,4.0,2.0,33.67177033492823,0.4997954452475113,0.49529524069275876,0.49979341688472667,0.9901773533424284,0.004909314059729988,1.0,1.000818553888131,1.024292883256329,0.5119348400133891,0.5,0.4997934168847266,1.0242887262805407,1.0,0.34687906371911575,0.7561768530559168,0.4997462480968607,0.5120875057280633,0.15674617559631696,0.5002564290424206,1.0236555023923444,0.3136515305382272
instance_151,18497.0,106.0,18603.0,49746.0,113934.0,2.0,1.0,3.0,80.0,35144.0,14522.0,29127.0,30717.0,2.2860531500020103,0.004261649177823342,9248.5,0.002130824588911671,0.002130824588911671,3.122829651131538,2.0,1.0,9.351394936300597,4.0,2.0,33.83694653187003,0.4901083083188513,0.5089613284884232,0.49008986827526774,0.9981017191977076,0.000930363192725613,1.0,1.0403653295128938,1.0038592694518815,0.49198125713257906,0.5,0.4900898682752677,1.0038214998234825,1.0,0.29192296868089895,0.6174767820528284,0.4900898682752677,0.5122072934203545,0.109055415838624,0.5099224633300268,1.004505032461019,0.22252126170739586
instance_814,26815.0,217.0,27032.0,91142.0,235055.0,2.0,1.0,3.0,2.0,42014.0,49126.0,64571.0,67504.0,2.4832130082728052,0.09578459985517106,13407.5,0.04789229992758553,0.04789229992758553,4.199134359277893,40.23041474654378,20.11520737327189,12.300236756436815,80.46082949308756,40.23041474654378,99.46984896513146,0.517087490161877,0.464342387951756,0.5177466033359107,0.9640870795761206,0.01857012188636702,1.0,0.9339087079576122,0.9706516848903768,0.5025516128742713,0.5,0.5177466033359107,0.9718889403356962,1.0,0.5390050690131882,0.7406464637598472,0.5174858764850914,0.47364762399342153,1.578160135812955,0.4820595587808331,0.9816243730714068,3.049668034482911
instance_803,399.0,16.0,415.0,4143.0,8667.0,2.0,1.0,3.0,1.0,4060.0,82.0,4113.0,4073.0,1.9548636253922278,0.1370987207337678,199.5,0.015447743181269612,0.1216509775524982,10.163855421686748,35.5,4.0,30.279518072289157,71.0,8.0,47.24812030075188,0.5133264105226722,0.47928925810545747,0.48709717249043094,0.8867161159811192,0.05815160955347872,0.12698412698412698,0.9480782198246798,0.9719363020450631,0.47342742456695563,0.11267605633802817,0.4870971724904309,0.9222736544665778,0.12698412698412698,0.01979242095100169,0.9831040308954864,0.39589442815249265,0.6219300474637389,1.256910725445892,0.6324942791762014,1.0295055640055095,3.1748633879781423
instance_571,20181.0,5165.0,25346.0,63374.0,164481.0,2.0,1.0,3.0,37.0,44612.0,18725.0,38029.0,46095.0,1.5641588032947265,1.0312430965380124,10090.5,0.5156215482690062,0.5156215482690062,3.2866724532470606,12.65324298160697,6.326621490803485,7.180817485993845,25.30648596321394,12.65324298160697,13.965908527823201,0.4935342075984461,0.30779846912409337,0.4892713387876159,0.5974598716385182,0.19866732327746062,1.0,1.026202003030415,0.7569077869490594,0.37033328625933776,0.5,0.48927133878761586,0.7503700464075063,1.0,0.2954681730678196,0.727348755009941,0.4848647807197543,0.4146609501462201,0.907714352947965,0.5240221556375136,0.8049555429845979,1.8720979313047124
instance_816,5255.0,1015.0,6270.0,13532.0,33044.0,2.0,1.0,3.0,76.0,11211.0,2245.0,11944.0,8015.0,1.7552468223470292,0.6866686373041679,2627.5,0.326337570203961,0.3603310671002069,2.158213716108453,9.154679802955664,4.350738916256158,4.054545454545455,18.30935960591133,8.701477832512316,12.181541389153187,0.5904854133882096,0.2758745914538191,0.6162007409902325,0.7501025010250103,0.1475608279869265,0.9056603773584906,0.6935219352193522,0.8576347933171248,0.5284751951410172,0.4752475247524753,0.6162007409902324,0.8949843351906402,0.9056603773584906,0.1659030446349394,0.5922997339639373,0.6328741010311065,0.2858554752588113,0.8699624342086448,0.3274643717184478,0.7786306443148314,1.3746216392664252
instance_553,256.0,264.0,520.0,131072.0,1310720.0,1.0,1.0,2.0,0.0,0.0,131072.0,512.0,512.0,1.0,9.0,256.0,4.5,4.5,1260.3076923076924,4468.363636363636,2234.181818181818,1386.3384615384616,4468.363636363636,2234.181818181818,131072.0,0.5,0.05,0.5,0.1,0.45,1.0,1.0,0.203125,0.1015625,0.5,0.5,0.203125,1.0,1.0,0.00390625,0.5,0.1846590909090909,0.805785123966942,0.5,0.3693181818181818,1.611570247933884
instance_70,2363.0,180.0,2543.0,2967.0,7681.0,2.0,1.0,3.0,1.0,1218.0,1748.0,1777.0,2340.0,1.806201550387597,0.782608695652174,1181.5,0.40040444893832156,0.3822042467138524,1.4022807707432168,12.9,6.6,3.7231616201337006,25.8,13.2,3.7871349978840456,0.5357375341752376,0.30959510480406194,0.5562604963612613,0.7244228432563791,0.1476370264288504,1.0476190476190477,0.8665856622114217,0.750842125567411,0.41766381345707265,0.5116279069767441,0.5562604963612615,0.7796052858235176,1.0476190476190477,0.5891472868217055,0.788675429726997,0.5414790062472759,0.3696173433611265,1.5517361615574603,0.44311152764761014,0.806107786550898,2.865736517306144
instance_172,1761.0,386.0,2147.0,4872.0,12163.0,2.0,1.0,3.0,19.0,3654.0,1199.0,2874.0,3526.0,1.6882183908045978,0.8082922824302134,880.5,0.4041461412151067,0.4041461412151067,2.8355845365626458,10.202072538860104,5.101036269430052,5.667908709827667,20.40414507772021,10.202072538860104,11.117546848381602,0.49946559237030336,0.3386500041108279,0.499209726443769,0.6758847736625515,0.16188440351886868,1.0,1.0021399176954733,0.8244567696138433,0.4115768384236401,0.5,0.49920972644376893,0.8240344174068699,1.0,0.24610016420361247,0.7237274220032841,0.4917087840942317,0.4191630613029129,0.9149095585369301,0.5123560535325241,0.8246513970460216,1.8606736103408632
instance_575,404.0,60.0,464.0,1203.0,3179.0,4.0,3.0,7.0,1.0,428.0,774.0,988.0,548.0,1.9310058187863675,0.7115544472152951,101.0,0.3557772236076476,0.3557772236076476,3.1961206896551726,14.266666666666667,7.133333333333334,15.411637931034482,61.6,30.8,44.257425742574256,0.5335011009751494,0.33186536646744264,0.5458458889367197,0.7476415094339622,0.134633532557408,1.0,0.8744103773584906,0.8392576281849639,0.45810532610354465,0.5,0.5458458889367198,0.8586773771716795,1.0,0.6433915211970075,0.45552784704904403,0.5387939374395356,0.39281356062081535,0.9217155756207674,0.4490642730121094,0.8517094472697165,1.7107014603782618
instance_237,5210.0,246.0,5456.0,14479.0,33783.0,2.0,1.0,3.0,1.0,9652.0,4826.0,10630.0,7908.0,2.144692313005042,0.18854893293735756,2605.0,0.09427446646867878,0.09427446646867878,2.653775659824047,11.097560975609756,5.548780487804878,6.869868035190616,22.195121951219512,11.097560975609756,35.85278310940499,0.5714116567504366,0.3881834058550158,0.5776897562232312,0.9292892664732698,0.04040493739454755,1.0,0.7500518027351845,0.9625914247890014,0.556079205528931,0.5,0.5776897562232313,0.9731674160994549,1.0,0.3333103114855998,0.5461703156295324,0.5809210746989568,0.4069017026348435,0.6769786411177096,0.41381774014932304,0.970942889439138,1.1653539019367327
instance_464,1132.0,57.0,1189.0,3712.0,9420.0,22.0,21.0,43.0,2.0,2854.0,856.0,2589.0,2512.0,2.2122844827586206,0.3254310344827586,51.45454545454545,0.1627155172413793,0.1627155172413793,3.922624053826745,21.19298245614035,10.596491228070175,114.92178301093355,450.7368421052632,225.3684210526316,432.76325088339223,0.5048832271762208,0.43099787685774943,0.5056015586945933,0.8730025231286797,0.06411889596602972,1.0,0.9806560134566863,0.9156583616544005,0.4629582948842025,0.5,0.5056015586945932,0.9169611307420494,1.0,0.23060344827586207,0.6767241379310345,0.5054828926511143,0.47058615983848556,0.9697773280817438,0.4939550398608263,0.9516074425843541,1.9185166148661075
instance_365,1931.0,30.0,1961.0,12973.0,48613.0,6.0,5.0,11.0,32.0,1314.0,11627.0,4784.0,6753.0,3.455869883604409,0.29137439297001466,321.8333333333333,0.14568719648500733,0.14568719648500733,14.359000509943906,126.0,63.0,118.03569607343192,756.0,378.0,2246.3402382185395,0.42077222142225335,0.5403492892847592,0.41409229808400067,0.9076020532877047,0.03887848929298748,1.0,1.37658274260572,0.9365709813531347,0.3878268299873072,0.5,0.41409229808400067,0.9217025512673169,1.0,0.896246049487397,0.5205426655361135,0.380344431564773,0.5984529405826096,1.9843980478820376,0.6273901779326974,0.965783204520926,5.217371106809783
instance_761,1285.0,65.0,1350.0,4821.0,12511.0,20.0,19.0,39.0,1.0,3845.0,975.0,3334.0,3175.0,2.2221530802738023,0.37295166977805433,64.25,0.18647583488902716,0.18647583488902716,4.565185185185185,27.661538461538463,13.830769230769231,124.63555555555556,568.5538461538462,284.2769230769231,548.3673151750972,0.5073934937255217,0.42074974022859885,0.5086343694576683,0.8583805923125394,0.07185676604587962,1.0,0.9708569628229364,0.8996005693977627,0.45756776837939034,0.5,0.5086343694576683,0.9018006222738741,1.0,0.20224019912881144,0.6585770587015142,0.5095534160567347,0.4586701301872296,1.1186426312741273,0.4892932394688271,0.9352091444891953,2.195339283427698
instance_596,1437.0,276.0,1713.0,4802.0,12663.0,1.0,1.0,2.0,0.0,2231.0,2571.0,2897.0,3230.0,1.9997917534360683,0.6372344856309871,1437.0,0.31861724281549353,0.31861724281549353,3.4343257443082313,11.08695652173913,5.543478260869565,5.975481611208406,11.08695652173913,5.543478260869565,25.528183716075155,0.5354181473584458,0.34375740345889594,0.5467041549515776,0.7743362831858408,0.12082444918265813,1.0,0.8676991150442478,0.9040051754350823,0.49422338550808936,0.5,0.5467041549515776,0.9230605797476306,1.0,0.5354019158683881,0.6726364014993753,0.5402856372945298,0.46609779986037114,0.4264788583881059,0.4532958450484224,1.013885659602484,0.7893581264230728
instance_287,4394.0,1109.0,5503.0,13827.0,35968.0,2.0,1.0,3.0,6.0,9738.0,4083.0,7615.0,10419.0,1.594706009980473,1.0065813263903955,2197.0,0.5032906631951978,0.5032906631951978,3.3603489005996727,12.55004508566276,6.27502254283138,7.208976921679084,25.10009017132552,12.55004508566276,15.540282203004097,0.4858763345195729,0.32064612989323843,0.47696145124716555,0.6017967498283361,0.1934775355871886,1.0,1.0581368734264132,0.76777110681097,0.36619722133020277,0.5,0.4769614512471655,0.7536840041659838,1.0,0.2952918203514862,0.7535257105662834,0.48010641365030277,0.4226769839963883,0.9050782128063608,0.5313183412420054,0.81300672886563,1.8851616788972885
instance_435,824.0,24.0,848.0,3592.0,9560.0,9.0,8.0,17.0,2.0,2984.0,606.0,2765.0,2129.0,2.4120267260579062,0.24944320712694878,91.55555555555556,0.12472160356347439,0.12472160356347439,5.284198113207547,37.333333333333336,18.666666666666668,51.347877358490564,237.5,118.75,381.8228155339806,0.5312761506276151,0.4218619246861925,0.534510618651893,0.9117936601693246,0.04686192468619248,1.0,0.8822602874581611,0.9326725433643417,0.49852337815330877,0.5,0.534510618651893,0.9383507570674604,1.0,0.16870824053452116,0.592706013363029,0.5577864440517539,0.42530653230260945,1.022688034448439,0.43866287217299443,0.9617672877318684,1.8334759572492398
instance_64,2388.0,4.0,2392.0,6134.0,19258.0,2.0,1.0,3.0,10.0,3412.0,2712.0,3118.0,3558.0,2.2213889794587547,0.9181610694489729,1194.0,0.45908053472448646,0.45908053472448646,4.085702341137123,1408.0,704.0,10.490384615384615,2816.0,1408.0,49.130653266331656,0.49252258801537024,0.3612524665074255,0.48943196829590485,0.7031101739588825,0.14622494547720427,1.0,1.0303637322087504,0.7087352851076443,0.34687770559099373,0.5,0.4894319682959049,0.7042879129437382,1.0,0.44212585588522985,0.5800456472122595,0.49124123109362966,0.39523129617512975,68.28465998945704,0.5113510956960429,0.7768540226337922,139.00433364975854
