instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_129,348.0,928.0,240.0,928.0,1.8,0.0,1.0344,1.4484,3.9004,0.0,4.0,4.7004,0.262,0.258,0.2,0.2668,1.004,0.0,0.0,0.276,0.262,0.4212,0.2068,0.276,2.0016,0.0,0.0,0.0,0.0,0.0,0.0776,1.854,0.0344,0.138,5.56,1.2068,0.1,0.276,0.0864,0.1036,0.3728,0.39,0.2588,0.3964,3.9832,1.7184,0.152,1.6,1.8948,3.9832,20.0,0.0,20.0,20.0,0.0,12802.0,0.6328,10464.0,16772.0,16244.0,11080.0,14168.0,11092.0,11948.0,72.972,0.322,66.884,84.504,82.828,67.564,77.632,68.128,70.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4596,0.2368,1.2704,1.5252,1.5216,1.2924,1.5164,1.4708,1.4964,7.2304,2.5208,27.0936,0.9348,28.0,20.0,36.0,5.866,1.068,3.3568,0.6392,4.0192,0.3896,27.0316,0.9416,28.0,20.0,36.0,4.9168,1.3336,3.1388,0.6168,3.9892,3.998
instance_602,612.0,2772.0,612.0,2772.0,0.0,0.0,0.8832,4.0,0.0,4.0,4.0,0.0,0.098,5.136,0.0524,0.4444,1.4428,0.0,3.5324,3.5324,0.098,0.0,0.098,0.098,0.0,0.2352,0.0,0.2352,0.2352,0.0,0.046,0.0,0.046,0.046,0.0,3.5324,0.7036,0.0968,0.6928,0.7388,0.1836,4.77,0.104,0.7852,1.4428,0.3788,1.2308,0.0584,0.4212,1.4428,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2024,0.0,3.2024,3.2024,3.2024,3.2024,3.2024,3.2024,3.2024,1.0308,0.0,1.0308,1.0308,1.0308,1.0308,1.0308,1.0308,1.0308,7.3832,1.6932,226.996,0.4444,228.0,196.0,260.0,9.1284,0.5288,3.9492,0.0328,3.4552,2.6796,227.532,0.4356,228.0,196.0,260.0,6.932,1.072,3.9232,0.0336,3.6084,3.7044
instance_749,112.0,6720.0,112.0,6720.0,0.0,0.0,0.0668,4.0,0.0,4.0,4.0,0.0,1.7144,0.0,1.7144,1.7144,0.0,0.0,0.0,0.0,1.7144,0.0,1.7144,1.7144,0.0,0.0,0.0,0.0,0.0,0.0,0.8572,0.0,0.8572,0.8572,0.0,2.0,0.0644,0.0,0.0644,0.0644,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.5092,1.234,4.0,4.0,8.0,1.3464,15.4608,0.4896,10.7112,0.0,0.0,4.5192,1.2556,4.0,4.0,8.0,1.3552,16.7228,0.496,10.632,4.0,4.0
instance_1127,548000.0,3624000.0,44436.0,2604000.0,45.24,1.5628,0.0684,0.6324,7.9072,0.0,4.0,4.6872,0.002,12.9268,0.0008,0.15,4.9468,0.0,3.1196,3.262,0.002,9.0728,0.0,0.0248,22.8332,1.5684,1.3496,0.0,3.94,16.8704,0.0012,11.81,0.0,0.0244,18.0984,3.4364,0.0012,7.846,0.0,0.0168,,,,,,,,,,,42.532,0.3144,40.0,48.0,3.7788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7256,1.9228,0.0,4.0,3.9588,0.5864,3.8556,1.5996,3.3528,0.6268,4.2332,0.0,2.0,1.688,0.0,1.1464,0.0024,0.3584,1396.0,0.1292,15614.0,0.034,15582.0,15504.0,15648.0,65.236,0.2728,3.9772,0.0012,3199.0,1.3096,11637.2,2.6672,15446.0,0.0,15544.0,56.576,3.7004,4.0,0.0252,1.9032,2.9276
instance_689,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.2416,2.716,0.5716,4.0,3.9828,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1668,0.1752,0.22,16.6756,0.1392,0.1092,0.0,0.5076,8.6996,0.012,0.6484,0.0072,0.016,11.872,0.2372,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16808.0,0.134,16164.0,17700.0,17700.0,16164.0,17204.0,16400.0,16572.0,176.676,0.0724,172.644,181.984,181.984,172.644,177.928,174.392,176.424,0.2816,3.0312,0.0004,0.984,0.5724,0.0376,0.4388,0.0996,0.2452,0.0004,1.7176,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,52.916,0.93,93.24,0.6464,92.0,76.0,112.0,6.8968,1.0596,3.4832,0.2984,53.368,0.9392,92.596,0.6768,92.0,72.0,112.0,5.756,1.656,3.4756,0.306,2.5876,3.084
instance_679,97792.0,292604.0,36720.0,169248.0,6.6528,2.9152,0.868,1.6752,3.5652,0.0,4.0,5.45,0.0012,2.388,0.0008,0.0284,4.3504,0.0,1.79,2.948,0.0012,0.9992,0.0004,0.0068,6.4364,0.3852,0.414,0.0,3.5616,6.7264,0.0004,2.1676,0.0,0.0064,6.7408,2.376,0.002,3.836,0.0004,0.0068,0.0016,2.7032,0.0004,0.036,10.6284,0.6556,1.2636,0.028,2.4616,9.8292,119.472,0.2696,104.0,144.0,8.2268,3540.36,1.1288,2060.0,5324.0,4840.0,2336.0,4768.0,2764.0,3356.0,117.344,1.8364,74.168,275.04,145.032,79.972,123.308,86.472,98.492,1.1752,4.0624,0.0,4.0,2.9264,0.0,2.7348,0.464,0.4992,0.0924,4.1616,0.0,1.1304,0.1548,0.038,0.1324,0.038,0.0736,1174.32,7.2852,8813.6,1.2616,9622.0,9324.0,9784.0,2.7096,3.852,3.5108,0.7516,478.56,0.6196,9622.4,0.0628,9556.0,9460.0,9776.0,0.4168,0.806,3.3052,0.0272,1.2288,3.996
instance_873,1200.0,2880.0,1200.0,2880.0,0.0,0.0,1.6668,1.9112,3.9492,0.0,4.0,4.3888,0.0332,1.7888,0.0268,0.0668,1.8024,0.0,3.3332,3.3332,0.0332,0.0,0.0332,0.0332,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0184,1.4216,0.0,0.0276,5.626,2.5444,0.066,0.0976,0.0612,0.0668,0.0372,3.5776,0.0224,0.1112,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,20.0,0.0,20.0,20.0,0.0,17094.8,0.18,15676.0,17728.0,17728.0,15676.0,17712.0,16152.0,17480.0,181.944,0.2732,169.084,201.916,201.916,169.084,199.36,169.136,177.828,2.3328,0.0004,2.3324,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.918,0.918,0.918,0.918,39.5192,0.7832,309.6,0.4048,308.0,268.0,352.0,4.0468,0.7748,3.7132,0.096,22.268,0.858,309.776,0.4052,308.0,268.0,352.0,1.9416,1.3536,3.6032,0.0952,2.5708,3.2452
instance_1054,280.0,5964.0,280.0,5964.0,0.0,0.0,0.1876,1.5652,2.5984,0.8,4.0,3.4792,0.2856,0.0,0.2856,0.2856,0.0,0.0,0.0,0.0,0.2856,0.3884,0.2228,0.354,13.4472,0.3476,0.2632,0.0,1.1804,11.762,0.0588,0.8128,0.0348,0.1048,10.7736,0.8208,0.1844,0.028,0.1796,0.1852,0.6724,0.2476,0.542,0.8236,16.5092,0.6464,0.1776,0.5648,0.76,4.6104,8.8116,0.7304,8.0,12.0,2.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7152,2.7844,0.0404,2.006,1.492,0.116,0.9604,0.31,0.6772,0.008,2.6852,0.0016,0.0236,0.018,0.0028,0.01,0.0036,0.0064,25.8836,1.4516,57.524,0.7828,56.0,44.0,72.0,6.8656,1.114,3.5144,0.3804,22.2452,1.5584,57.584,0.7588,56.0,44.0,72.0,5.3104,1.6968,3.4368,0.3816,2.3588,2.9452
instance_341,4496.0,53156.0,3372.0,52032.0,1.3332,0.0864,0.2592,2.6484,1.8744,1.3332,4.0,3.9996,0.016,0.9992,0.0144,0.0332,1.934,0.0,0.0,3.3792,0.016,1.396,0.01,0.0396,13.486,1.3824,0.2364,0.8,2.0,10.6832,0.012,1.422,0.008,0.0304,9.2056,3.3792,0.006,1.2716,0.0036,0.0136,0.0244,2.3108,0.0088,0.1468,18.814,0.7868,1.242,0.1612,1.5908,12.8576,25.6532,0.3072,24.0,28.0,2.712,11144.0,0.4648,8748.0,12644.0,12644.0,8748.0,11688.0,11196.0,11444.0,182.66,0.192,166.648,190.244,190.244,166.648,190.144,180.44,185.82,2.5132,0.4428,1.7056,3.2712,2.8952,2.158,2.694,2.3232,2.5156,0.0176,4.1016,0.0,0.0688,0.0436,0.0004,0.0352,0.002,0.0048,194.616,1.7876,994.92,0.2332,996.0,936.0,1056.0,12.532,0.8484,3.8688,0.128,249.736,0.3936,998.48,0.192,1000.0,936.0,1056.0,12.088,0.9856,3.9064,0.026,1.0752,2.8628
instance_1343,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9696,0.11,3.3332,4.0,1.0728,0.018,5.5532,0.0112,0.1944,1.1328,0.0,3.7064,3.7064,0.018,0.5216,0.0116,0.024,18.0244,0.7196,0.186,0.3244,1.2812,11.694,0.0104,0.5232,0.0064,0.0144,16.0212,3.7064,0.0232,0.5948,0.014,0.0344,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5413.6,4.5632,760.0,17264.0,17264.0,760.0,14236.0,1288.0,1788.0,236.42,0.8248,180.168,323.596,323.596,180.168,281.384,191.4,252.568,3.1688,0.0836,2.9996,3.3728,3.2516,3.0856,3.2112,3.124,3.166,0.0,20.9156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.796,20.09,1290.0,0.2588,1292.0,1228.0,1356.0,98.356,0.5228,3.9964,0.0452,87.988,0.6908,1294.76,0.2668,1300.0,1232.0,1364.0,113.176,0.4364,3.998,0.0016,3.302,3.702
instance_716,716000.0,3228000.0,232444.0,1320000.0,8.3012,5.7776,0.7044,1.4812,4.1668,0.0,4.0,5.4844,0.0,1.7792,0.0,0.0008,4.0428,0.0,2.454,3.584,0.0,1.7716,0.0,0.0004,10.8488,1.0076,0.632,0.0,3.0588,12.2816,0.0,1.7988,0.0,0.0004,9.7508,3.0272,0.0,1.8,0.0,0.0004,0.0004,2.26,0.0,0.0008,13.9568,0.6192,2.4832,0.1116,2.4444,13.0288,56.844,0.1148,56.0,60.0,2.0588,246.668,2.334,120.0,448.0,448.0,120.0,448.0,120.0,172.0,26.756,1.1644,20.6512,37.75,37.75,20.6512,37.75,20.6512,21.8668,2.1616,2.266,0.0,3.806,3.4436,0.2368,3.2396,0.9468,2.66,0.0608,3.4716,0.0,0.8016,0.1272,0.0,0.102,0.0088,0.052,72972.0,0.0,0.0,0.0,0.0,0.0,0.0,14.198,0.0,5.6256,0.0,7026.0,1.7472,78348.0,0.0024,78348.0,78312.0,78312.0,3.8092,1.9524,3.5996,0.042,0.6668,2.5576
instance_804,2324000.0,12560000.0,1420000.0,9760000.0,2.5508,1.1592,0.5824,1.6124,4.85,0.0,4.0,3.012,0.0,17.3644,0.0,0.0068,0.358,0.0,3.9496,3.9508,0.0,14.4024,0.0,0.0028,5.8168,1.4428,0.942,0.0,4.0,5.7476,0.0,17.2996,0.0,0.0028,5.744,3.95,0.0008,3.1084,0.0,0.004,,,,,,,,,,,172.0,0.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1924,1.3468,0.0,4.0,3.9808,1.658,3.914,2.3068,3.75,0.6776,3.992,0.0,3.196,1.7316,0.0544,1.3132,0.1316,0.3252,2032000.0,0.0,0.0,0.0,0.0,0.0,0.0,290.68,0.0,25.9868,0.0,1292000.0,4.2008,0.0,0.0,0.0,0.0,0.0,605.76,5.4632,33.004,4.8612,1.372,2.2192
instance_1111,1512.0,10612.0,1512.0,10612.0,0.0,0.0,0.57,4.0,0.0,4.0,4.0,0.0,0.0408,6.7996,0.0212,0.2856,1.0544,0.0,3.7044,3.7044,0.0408,0.0,0.0408,0.0408,0.0,0.148,0.0,0.148,0.148,0.0,0.0196,0.0,0.0196,0.0196,0.0,3.7044,0.3928,0.0664,0.386,0.4056,0.078,6.5164,0.0424,0.5292,1.0544,0.2572,1.03,0.0228,0.276,1.0544,12.0,0.0,12.0,12.0,0.0,19480.0,0.028,19344.0,19616.0,19616.0,19344.0,19616.0,19344.0,19616.0,523.12,0.1064,509.2,537.08,537.08,509.2,537.08,509.2,537.08,3.4308,0.0,3.4308,3.4308,3.4308,3.4308,3.4308,3.4308,3.4308,0.8184,0.0004,0.8184,0.8184,0.8184,0.8184,0.8184,0.8184,0.8184,9.7252,6.0984,624.0,0.264,624.0,572.0,676.0,12.4852,0.4896,3.968,0.0432,5.5836,2.2828,622.92,0.2524,624.0,572.0,672.0,9.6768,1.0248,3.9612,0.0112,3.6712,3.7356
instance_1569,234240.0,3116000.0,71164.0,1736000.0,9.1664,3.178,0.164,1.9484,3.8544,0.0,4.0,4.3588,0.0004,2.3216,0.0004,0.0108,2.6364,0.0,3.1924,3.6048,0.0004,3.7596,0.0,0.002,6.8012,1.7496,1.6904,0.0,3.7552,6.6216,0.0004,4.128,0.0,0.0012,11.5968,2.7032,0.0004,3.8992,0.0,0.002,,,,,,,,,,,39.7776,0.6356,32.0,48.0,4.9952,756.52,1.3272,280.0,1324.0,1100.0,364.0,892.0,716.0,736.0,215.076,0.766,159.852,349.584,246.412,177.1,234.116,195.508,208.568,1.834,3.7444,0.0,3.9176,3.868,0.0572,3.8648,0.1948,1.3772,0.1048,4.4052,0.0,0.7164,0.1428,0.018,0.1404,0.036,0.1076,3216.0,0.13,22170.8,0.03,22188.0,21996.0,22188.0,21.3752,0.1364,3.9264,0.0024,3005.72,1.2676,22197.6,0.0348,22220.0,21900.0,22364.0,7.3656,4.7028,3.9256,0.01,1.006,1.786
instance_1370,302112.0,1092000.0,85208.0,404000.0,10.1824,6.7908,0.8428,1.582,4.1464,0.0,4.0,6.1364,0.0008,4.086,0.0004,0.0104,5.8556,0.0,2.0836,2.9856,0.0008,18.9252,0.0004,0.096,8.8484,1.2848,0.7204,0.0,3.964,10.2756,0.0004,25.7944,0.0,0.0952,9.34,3.3408,0.0012,8.39,0.0,0.0668,,,,,,,,,,,29.0092,0.308,24.0,36.0,3.3252,5988.0,0.9496,4004.0,7604.0,7604.0,4004.0,7604.0,5316.0,7028.0,257.392,1.51,174.396,417.88,417.88,174.396,417.88,186.1,251.164,2.7124,1.0928,0.0044,4.0,3.5308,1.7968,3.1096,2.5376,2.7976,0.2932,3.0772,0.0,0.9404,0.6276,0.0032,0.512,0.1132,0.2704,5319.2,3.2624,22244.0,2.6668,29582.0,0.0,29700.0,6.2588,1.164,4.052,0.5256,4938.4,4.2116,27291.2,1.3276,29868.0,29364.0,30412.0,3.522,3.0296,3.9932,0.6116,1.6104,3.1792
instance_348,880.0,3520.0,880.0,3520.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,4.0,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,1.1984,0.0136,0.0408,5.1616,2.0272,0.0272,0.1092,0.0228,0.0272,0.068,0.0436,0.0636,0.068,0.5004,1.2304,0.2476,1.2,1.7144,3.1112,24.1828,0.138,24.0,28.0,0.742,17660.0,0.0528,17320.0,17876.0,17876.0,17320.0,17872.0,17440.0,17792.0,112.672,0.1456,107.024,117.252,117.252,107.024,115.74,108.512,114.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,72.184,0.9392,201.92,0.3968,200.0,176.0,228.0,4.8808,1.162,3.7292,0.2324,48.86,0.7772,202.204,0.3952,204.0,176.0,228.0,1.9348,1.8212,3.504,0.188,2.2792,3.4056
instance_982,326276.0,968000.0,53956.0,404000.0,20.1884,5.5824,0.5332,1.466,2.954,0.0,4.0,7.2108,0.0012,1.6468,0.0004,0.0056,6.638,0.0,0.5624,2.104,0.0012,6.0892,0.0004,0.0348,12.752,0.7456,0.5788,0.0,3.7748,12.074,0.0004,6.9728,0.0,0.0152,11.1984,2.0184,0.0008,5.3732,0.0,0.0232,,,,,,,,,,,26.6628,0.376,20.0,36.0,3.7356,1579.24,0.7588,1100.0,2544.0,1828.0,1248.0,1780.0,1380.0,1508.0,74.336,0.8,47.744,112.568,92.068,55.812,82.884,68.292,72.304,2.2424,1.8924,0.0,4.0,3.4896,0.4328,3.0596,1.682,2.4012,0.2684,3.622,0.0,1.8252,0.5644,0.002,0.4392,0.0656,0.226,1451.12,0.506,14654.4,0.058,14652.0,14344.0,14920.0,3.1124,0.4836,3.5004,0.0192,2106.08,0.2296,14563.2,0.0516,14520.0,14340.0,14744.0,0.9992,0.8516,3.5536,0.018,0.212,0.9992
instance_1248,18456.0,66548.0,10052.0,51188.0,3.344,1.2004,0.7856,1.4608,3.038,0.0,4.0,5.9064,0.0052,1.7624,0.0032,0.1208,4.9216,0.0,0.9072,2.786,0.0052,4.1876,0.0024,0.1124,10.5048,0.3728,0.458,0.0,2.5456,8.9968,0.0028,5.9136,0.0008,0.0976,9.3644,2.232,0.0036,5.8992,0.0016,0.08,0.0152,5.598,0.0012,0.194,17.2924,1.0076,2.082,0.0236,2.4244,15.214,29.0716,0.4096,20.0,36.0,4.4208,5668.4,0.9872,3688.0,7528.0,7528.0,3688.0,7128.0,4356.0,6056.0,215.936,1.1336,109.56,282.308,282.308,109.56,268.424,157.168,245.012,1.098,3.0212,0.0,3.338,2.376,0.1428,1.6464,0.2544,1.0148,0.2164,3.4184,0.0,0.9444,0.5276,0.0176,0.2888,0.0804,0.1836,618.36,0.7192,2109.88,0.1268,2104.0,2024.0,2200.0,3.5824,1.038,3.3996,0.0892,740.52,0.2584,2112.32,0.1304,2116.0,2024.0,2200.0,1.9904,0.9616,3.4624,0.0588,0.4324,2.01
instance_890,2912.0,68796.0,2672.0,48208.0,0.3592,1.7084,0.2216,1.548,3.7192,0.0,4.0,6.92,0.028,1.9084,0.012,0.072,6.1044,0.0,1.1344,1.6888,0.028,3.6268,0.0004,0.1116,13.5508,2.7072,0.8344,0.0,4.0,11.5572,0.0056,4.558,0.0,0.0232,12.6828,1.3112,0.034,3.402,0.0008,0.1132,0.0328,4.594,0.0028,0.306,14.562,0.6824,5.028,0.0248,3.854,11.354,16.7316,0.3696,16.0,20.0,1.9032,16564.0,0.2756,15080.0,17788.0,17788.0,15080.0,17788.0,15836.0,17552.0,139.416,0.1308,134.636,146.26,146.26,134.636,146.26,135.988,140.784,3.1144,0.882,0.0,4.0,3.6668,1.9996,3.6248,2.936,3.2236,1.0256,3.592,0.0392,3.9092,1.998,0.0792,1.9904,0.1256,0.2388,48.576,10.6236,538.92,0.2976,540.0,492.0,584.0,20.4684,0.932,3.9476,0.1184,64.408,7.808,537.08,0.29,540.0,492.0,584.0,8.3844,1.9212,3.9612,0.1116,1.7296,2.7928
instance_736,228.0,496.0,228.0,496.0,0.0,0.0,1.8388,4.0,0.0,4.0,4.0,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0,0.0,4.0,0.2104,0.7796,0.1936,0.3872,1.9648,0.1872,0.4632,0.0,1.3332,1.6224,0.1052,1.0404,0.0968,0.1936,1.1888,2.0,0.1992,0.2748,0.1936,0.258,0.3184,0.5516,0.2904,0.3872,2.4096,0.7464,0.4492,0.6152,0.8,2.4096,19.0716,0.3544,16.0,20.0,2.1676,17036.0,0.1308,16168.0,18084.0,18084.0,16168.0,17296.0,16712.0,17008.0,45.664,0.156,43.228,48.62,48.62,43.228,46.768,43.416,46.0,0.2544,5.3028,0.0,1.0564,1.0064,0.0012,0.276,0.014,0.0812,1.2088,0.308,0.8724,1.2644,1.2636,1.02,1.2628,1.2236,1.2396,8.664,1.7288,35.5672,0.9024,36.0,24.0,44.0,4.4172,1.25,3.5764,0.4456,4.1408,0.7348,35.5088,0.9032,36.0,24.0,44.0,2.9064,1.5728,3.266,0.45,3.45,3.8232
instance_506,18960.0,165516.0,16172.0,159728.0,0.6896,0.1448,0.4052,2.6636,2.558,0.0,4.0,4.1648,0.0048,2.8904,0.002,0.0436,8.2004,0.0,1.0012,1.9496,0.0048,9.2108,0.0008,0.0516,7.0408,1.4992,0.8216,0.8572,3.8224,6.0688,0.0036,11.1028,0.0004,0.0496,6.694,3.68,0.0028,4.436,0.002,0.0308,,,,,,,,,,,25.6496,0.3628,20.0,28.0,3.4076,5581.6,1.1572,2648.0,7828.0,7632.0,3888.0,7200.0,4360.0,6228.0,138.872,0.9316,94.808,197.888,193.644,100.832,166.736,121.224,135.724,3.2888,0.2104,0.5004,3.918,3.4984,3.1992,3.3428,3.218,3.2444,0.0748,6.0672,0.0,0.618,0.2712,0.0044,0.0648,0.0096,0.0304,325.428,5.7132,6373.6,1.1528,6844.0,6704.0,6992.0,5.6704,0.9892,3.8412,0.212,705.52,3.9308,6421.2,1.0692,6796.0,6680.0,6980.0,4.8232,1.6508,3.938,0.296,1.2876,2.8516
instance_1325,3136.0,836000.0,1672.0,56980.0,3.5024,54.796,0.1172,1.6536,3.1272,0.0,4.0,7.4152,0.0452,1.6644,0.0192,0.2488,5.8892,0.0,0.2872,0.6628,0.0452,2.926,0.0144,0.1724,14.0876,0.3392,0.852,0.0,4.0,7.4132,0.0152,4.1492,0.0004,0.162,13.4552,1.6892,0.0188,3.044,0.0048,0.0848,,,,,,,,,,,15.0504,0.5496,8.0,16.0,2.3808,9868.0,0.7604,7248.0,11536.0,11536.0,7248.0,11536.0,7248.0,10820.0,76.176,0.2276,72.52,82.264,82.264,72.52,82.264,72.52,73.748,0.7328,5.8772,0.0,4.0,2.5856,0.0112,0.8152,0.0172,0.2484,0.1888,17.1508,0.0,4.0,0.0936,0.0,0.0148,0.0,0.0104,103.968,0.7584,390.804,0.4108,392.0,344.0,440.0,16.4436,1.068,3.8712,0.0484,121.3,5.6632,391.428,0.3944,388.0,352.0,440.0,10.2532,1.5812,3.8732,0.1904,1.1752,3.1068
instance_1278,34852.0,398796.0,34836.0,398796.0,0.002,0.0,0.3496,1.612,1.9552,0.0,4.0,4.268,0.0016,3.9772,0.0008,0.0372,4.0036,0.0,0.4356,3.1344,0.0016,8.3388,0.0004,0.0148,11.5052,2.5544,0.8052,0.8,3.5676,10.8512,0.0008,8.2348,0.0,0.0072,11.612,2.4636,0.006,1.0524,0.0004,0.0072,,,,,,,,,,,20.1312,0.202,20.0,28.0,0.3348,455.64,1.6064,80.0,732.0,688.0,172.0,624.0,348.0,484.0,128.448,2.5096,66.448,555.84,153.276,87.18,120.84,97.0,107.364,3.0008,1.2364,0.4096,3.906,3.808,1.7236,3.7888,2.3156,3.5892,0.578,3.5804,0.0,1.6708,1.4372,0.086,1.0424,0.1984,0.3312,807.88,6.26,5422.0,0.0944,5440.0,5272.0,5556.0,10.8444,1.4164,3.6696,0.1108,5004.0,1.7408,5341.6,0.4536,5396.0,5264.0,5584.0,14.6984,4.5304,4.044,0.4148,0.3184,1.4376
instance_806,348.0,928.0,244.0,928.0,1.7048,0.0,1.0516,1.5516,3.3908,0.0,4.0,4.7908,0.2556,0.3128,0.1968,0.2624,1.3304,0.0,0.0,0.414,0.2556,0.4924,0.2068,0.276,2.4264,0.0,0.0,0.0,0.0,0.0,0.082,1.748,0.0344,0.138,5.288,1.2932,0.0984,0.3196,0.0864,0.1036,0.3608,0.4544,0.2588,0.3964,4.8088,1.7372,0.1868,1.6,1.8948,4.8088,20.0,0.0,20.0,20.0,0.0,15198.0,0.204,13712.0,16448.0,16060.0,14368.0,15900.0,14540.0,15420.0,78.696,0.1012,76.052,83.56,79.808,76.384,79.396,76.944,78.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244,0.272,1.2596,1.5188,1.5144,1.2756,1.492,1.2888,1.4648,7.5344,2.54,27.6516,0.9292,28.0,20.0,36.0,5.8104,1.0684,3.3392,0.64,4.032,0.5008,27.5868,0.9356,28.0,20.0,36.0,4.8104,1.3756,3.1148,0.6248,3.988,3.998
instance_752,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.5196,2.5372,0.8,4.0,3.334,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3656,0.152,0.2516,13.7376,0.2844,0.2404,0.0,1.1724,10.9828,0.0384,0.882,0.0168,0.0656,11.2304,0.77,0.1832,0.0476,0.1784,0.186,0.4796,0.226,0.3812,0.586,16.2328,0.4644,0.218,0.3628,0.5548,4.2032,10.8688,0.6632,8.0,12.0,2.3824,17160.4,0.0636,16956.0,17800.0,17800.0,16956.0,17228.0,17000.0,17052.0,94.284,0.1096,91.436,99.1,99.1,91.436,95.988,91.616,94.824,0.59,3.06,0.0008,2.0308,1.2924,0.0984,0.862,0.2668,0.4904,0.0068,2.9184,0.0008,0.0328,0.0124,0.0032,0.008,0.004,0.0056,34.8568,1.2188,80.26,0.6752,80.0,64.0,96.0,6.4036,1.0404,3.488,0.3292,31.442,1.2664,80.28,0.6716,80.0,64.0,96.0,4.7628,1.6976,3.4364,0.3188,2.2644,2.9456
instance_514,30916.0,116776.0,14444.0,79448.0,4.5616,1.8792,0.7272,1.2868,3.5392,0.0,4.0,6.2728,0.0036,1.3608,0.0024,0.0088,5.4936,0.0,1.248,2.7504,0.0036,12.5992,0.0016,0.6228,10.3004,0.5156,0.5132,0.0,2.6668,10.2852,0.002,17.7128,0.0004,0.4812,9.4732,2.4032,0.002,11.15,0.0012,0.2984,,,,,,,,,,,27.9444,0.5312,20.0,36.0,4.9824,4048.8,1.3096,2232.0,6712.0,5368.0,2508.0,5236.0,2900.0,4480.0,112.856,0.9132,68.864,164.216,138.68,84.684,134.764,98.608,109.088,1.5904,2.6492,0.0004,3.9344,3.126,0.1516,2.4692,0.6588,1.5704,0.1752,4.0692,0.0,1.0536,0.4256,0.014,0.2316,0.0572,0.1092,630.8,2.1032,2954.52,0.4648,2984.0,2888.0,3096.0,3.036,1.8032,3.3316,0.3392,1068.36,1.0028,2976.96,0.3592,3000.0,2892.0,3096.0,1.6316,2.9808,3.4756,0.3236,0.5544,3.7436
