instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1284,35.8,2.68,1712.4,19.84,3286.08,67.56,29.72,4800.0,4800.0,396.52,5.0,0.08,3.4,2901.84,4800.0,1785.84,0.16,52.96,4800.0,4800.0,1.4,2725.16,453.24,434.76,0.6,75.72,3.44,4.56,196.6,3.64,1362.32
instance_1392,897.4,4800.0,27.8,78.0,393.68,75.88,135.04,4800.0,37.32,57.6,4800.0,4800.0,10.36,65.92,432.36,195.32,4800.0,123.44,4800.0,134.92,4800.0,123.64,111.28,256.68,4800.0,97.44,7.68,4800.0,235.56,309.72,159.52
instance_399,4800.0,17.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,241.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,68.88,4800.0,807.88,4800.0,4800.0,4800.0,4658.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1372,4804.0,4800.0,173.8,115.84,109.48,219.12,947.64,504.52,221.04,3909.68,4800.0,4800.0,548.84,157.24,82.12,44.88,4800.0,174.12,4800.0,75.28,4800.0,4800.0,160.28,1129.88,4800.0,177.92,534.12,4800.0,317.96,218.6,80.24
instance_147,4800.0,216.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2132.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,135.56,4800.0,96.52,4800.0,4800.0,4800.0,730.64,4800.0,4800.0,1613.28,4800.0,4800.0,4800.0
instance_315,3398.56,4800.0,376.76,69.04,136.88,109.96,4.6,2118.44,106.08,315.72,4800.0,4800.0,54.68,256.28,84.08,53.32,4800.0,107.08,4800.0,70.96,4800.0,4010.0,88.76,3234.72,4800.0,40.6,53.96,4800.0,282.96,164.52,95.96
instance_568,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3044.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_32,3922.68,4800.0,3448.96,4800.0,4800.0,3887.96,421.76,4800.0,4800.0,666.8,40.36,4800.0,198.28,4800.0,4800.0,4300.0,4800.0,1597.56,4800.0,4800.0,4800.0,4800.0,4800.0,672.8,4800.0,4207.2,706.08,4800.0,4033.2,503.52,4800.0
instance_961,4800.0,535.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,211.16,4800.0,3875.72,4800.0,4800.0,4800.0,3030.76,4800.0,4800.0,515.08,4800.0,4800.0,4800.0
instance_384,4800.0,30.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.2,44.8,4800.0,4800.0,4800.0,27.0,4800.0,7.16,4800.0,62.72,4800.0,4800.0,4800.0,10.36,4800.0,43.2,17.08,4800.0,39.0,4800.0
instance_1520,579.04,0.04,4800.0,1252.48,4800.0,2343.16,2312.04,34.08,4291.6,4800.0,4800.0,0.28,4800.0,460.92,134.48,6.04,0.08,1329.72,4800.0,4800.0,0.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.04,4800.0,4800.0,925.56
instance_589,8.28,4800.0,3.88,2.24,1.52,4.96,3.76,5.0,5.32,3.12,4800.0,4800.0,8.52,8.88,2.44,2.4,4800.0,3.28,4800.0,2.2,4800.0,10.96,1.76,4.32,4800.0,1.96,7.12,4800.0,6.2,9.36,2.24
instance_1077,4800.0,18.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3770.8,4800.0,4800.0,4800.0,4800.0,159.36,1056.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,540.8,4800.0,4800.0,3420.64,4800.0,4800.0,4800.0
instance_187,1373.4,4800.0,4800.0,4800.0,4800.0,4800.0,607.92,4800.0,4800.0,885.32,133.76,4800.0,636.92,4800.0,4800.0,4800.0,4800.0,605.4,4800.0,4800.0,4800.0,4800.0,4800.0,908.88,4800.0,4800.0,2430.28,4800.0,4800.0,4186.4,4800.0
instance_960,401.16,4800.0,0.0,7.24,3.68,7.96,25.2,3307.12,1.68,18.48,4800.0,4800.0,3.76,3.28,2.24,33.84,4800.0,12.04,4800.0,33.84,4800.0,401.96,5.52,28.08,4800.0,2.76,3.96,4800.0,4.84,8.24,42.36
instance_1459,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.96,7.84,4800.0,4800.0,4800.0,92.08,4800.0,0.28,4800.0,37.24,4800.0,4800.0,4800.0,18.72,4800.0,9.04,27.04,4800.0,7.96,4800.0
instance_211,4800.0,3.68,4800.0,4800.0,4800.0,2343.68,4800.0,4800.0,4800.0,4800.0,4800.0,69.88,1409.08,4800.0,4800.0,4800.0,10.12,4800.0,4800.0,4800.0,2091.16,4800.0,4800.0,4800.0,8.12,4800.0,1444.28,3.64,4800.0,2785.44,4800.0
instance_1530,79.64,4800.0,208.44,133.84,131.76,153.96,44.04,76.56,114.88,128.8,4800.0,4800.0,94.96,142.12,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,146.52,137.04,164.16,4800.0,133.56,96.64,4800.0,182.08,86.92,4804.0
instance_741,4800.0,4800.0,420.88,5.96,6.04,65.84,4.96,19.88,26.36,9.88,4800.0,7.24,17.04,163.72,11.4,11.28,7.88,5.16,4800.0,11.48,4800.0,960.68,6.28,10.92,7.08,6.0,23.84,4800.0,4.6,55.88,11.32
instance_1180,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,638.24,0.8,169.72,4800.0,4800.0,4800.0,1095.48,4800.0,1.16,4800.0,6.88,4800.0,4800.0,4800.0,0.44,4800.0,170.36,1.92,4800.0,4800.0,4800.0
instance_1286,162.48,4800.0,10.12,130.88,54.04,135.08,51.16,72.56,99.08,24.44,4800.0,4800.0,67.8,43.72,87.68,39.16,4800.0,70.84,4800.0,30.48,4800.0,114.52,30.56,66.2,4800.0,151.8,66.52,4800.0,32.2,100.16,46.52
instance_1443,4800.0,4800.0,1484.96,377.2,700.76,1041.08,4800.0,4800.0,1712.28,2575.64,4800.0,4800.0,1703.68,676.08,813.88,195.44,4800.0,1625.76,4800.0,350.96,4800.0,4800.0,304.2,1242.64,4800.0,1052.56,1477.56,4800.0,3396.2,934.64,903.8
instance_814,754.2,4800.0,54.24,200.96,78.32,182.0,858.88,2582.28,114.4,112.76,4800.0,4800.0,327.12,163.12,154.56,89.72,4800.0,197.64,4800.0,114.2,4800.0,233.64,139.6,135.36,4800.0,143.32,376.0,4800.0,68.24,254.24,311.28
instance_561,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4013.2,1502.52,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.52,4800.0,1945.24,4800.0,4800.0,4800.0,4800.0,850.48,4800.0,4800.0
instance_61,5.04,4800.0,4.84,4.56,3.56,7.92,5.16,22.92,5.16,6.84,4800.0,4800.0,10.68,10.08,6.76,3.68,4800.0,4.2,4800.0,3.12,4800.0,23.08,4.0,8.36,4800.0,4.96,10.8,4800.0,2.28,4.88,3.96
instance_767,73.04,4800.0,124.92,69.48,37.32,148.84,28.88,770.48,66.56,19.28,4.36,4800.0,95.84,115.28,34.36,21.6,4800.0,105.68,4800.0,61.72,4800.0,55.88,126.68,18.36,4800.0,30.56,95.76,4800.0,152.2,53.84,80.08
instance_87,0.92,1.48,65.92,55.52,56.48,192.72,0.44,0.92,1.4,79.0,2404.36,2754.4,2.32,4.04,1.4,1.32,2833.04,163.64,14.96,1.44,0.76,171.64,55.96,98.64,2736.88,55.4,2.48,3389.48,75.08,14.6,1.8
instance_789,26.32,4800.0,34.2,11.92,9.6,43.48,16.44,18.16,28.2,12.04,4800.0,153.2,48.96,11.96,19.48,14.84,1823.0,24.44,4800.0,15.84,4800.0,68.44,14.36,22.44,97.72,12.56,48.96,4800.0,28.48,37.04,25.68
instance_1323,4800.0,102.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.28,30.92,4800.0,4800.0,4800.0,72.44,4800.0,49.72,4800.0,130.68,4800.0,4800.0,4800.0,98.4,4800.0,29.32,21.2,4800.0,25.12,4800.0
instance_470,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2455.28,0.24,4.44,4800.0,4800.0,4800.0,0.08,4800.0,0.12,4800.0,0.72,4800.0,4800.0,4800.0,0.04,4800.0,3.6,0.2,4800.0,3.52,4800.0
instance_825,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1938.88,4800.0,4800.0,4800.0,4800.0,1669.92,4800.0,4800.0,4800.0,3309.0,11.44,4800.0,4800.0,4800.0,4800.0,4800.0,2755.16,4800.0,4800.0,4800.0
instance_198,34.48,4800.0,68.52,17.32,14.32,19.6,3.96,39.08,28.0,15.08,4800.0,4800.0,17.36,54.28,13.36,11.76,4800.0,18.52,4800.0,11.6,4800.0,69.04,13.28,18.4,4800.0,14.6,17.28,4800.0,228.48,38.12,15.64
instance_1450,1612.12,4800.0,1693.32,4800.0,4800.0,3252.76,1032.6,4800.0,2674.4,973.4,4800.0,4800.0,987.44,1690.68,2082.76,1016.88,4800.0,476.8,4800.0,2478.52,4800.0,4800.0,4800.0,850.92,4800.0,2877.72,867.64,4800.0,1705.68,1026.88,4800.0
instance_1387,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3318.08,243.04,0.08,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.12,4800.0,4800.0,4800.0,0.12,4800.0,3.16,0.0,4800.0,2.96,4800.0
instance_606,4800.0,783.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,133.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1106.16,4800.0,4800.0,1360.92,4800.0,4800.0,4800.0
instance_44,4804.0,4800.0,492.44,3366.6,804.8,4800.0,4800.0,4800.0,2234.52,2707.6,4800.0,4800.0,3049.44,1013.56,2309.0,1301.24,4800.0,4075.6,4800.0,2029.56,4800.0,4800.0,480.6,3098.52,4800.0,2915.24,3038.08,4800.0,542.8,2381.16,4800.0
instance_57,4800.0,89.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,436.72,4800.0,472.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_274,509.52,4800.0,1301.92,228.0,84.08,290.4,50.36,375.0,67.76,1363.28,4800.0,4800.0,52.6,153.2,66.08,33.88,4800.0,158.24,4800.0,32.28,4800.0,1824.2,426.92,866.2,4800.0,198.32,53.84,4800.0,2848.56,105.76,43.28
instance_1283,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1303.24,4800.0,1388.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_290,38.64,4800.0,36.68,15.96,47.24,6.6,5.52,136.56,118.92,89.88,4800.0,4800.0,250.68,70.08,47.24,7.52,4800.0,37.44,4800.0,35.24,4800.0,605.76,431.68,40.36,4800.0,26.76,175.64,4800.0,64.52,44.4,10.32
instance_685,4800.0,58.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,529.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,142.56,4800.0,1050.48,4800.0,4800.0,4800.0,212.36,4800.0,4800.0,291.16,4800.0,4800.0,4800.0
instance_105,0.0,0.08,0.36,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.12,0.04,0.08,0.08,0.56,0.44,0.04,0.04,4800.0,0.44,0.56,0.4,0.04,0.04,0.04,0.0,0.08,0.04,0.04,0.04,0.56
instance_1313,1132.68,4800.0,50.48,36.44,14.36,35.2,10.16,31.16,24.08,56.36,4800.0,4800.0,19.88,37.68,12.96,17.92,4800.0,16.28,4800.0,10.88,4800.0,128.52,10.4,83.12,4800.0,9.68,20.08,4800.0,157.08,34.44,12.24
instance_648,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4478.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_522,9.92,4800.0,1.32,0.6,0.76,1.08,1.44,5.4,1.24,0.8,4800.0,4800.0,1.6,4.72,1.56,1.24,4800.0,0.72,4800.0,1.12,4800.0,4.2,1.12,0.88,4800.0,0.76,1.6,4800.0,1.56,3.92,1.28
instance_185,4800.0,4800.0,175.88,232.16,52.92,790.2,2662.8,4800.0,113.52,158.12,4800.0,4800.0,273.84,185.24,297.44,229.04,4800.0,331.92,4800.0,610.64,4800.0,253.32,409.44,107.24,4800.0,252.4,251.28,4800.0,59.36,223.4,1603.48
instance_1337,4800.0,1647.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2661.48,4800.0,4800.0,4800.0,4800.0,4310.0,4800.0,974.16,4800.0,3752.96,4800.0,4800.0,4800.0,80.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1034,21.64,4800.0,17.84,4.4,4.08,7.72,5.92,23.4,8.8,3.56,2.88,4800.0,10.48,13.56,6.28,5.12,4800.0,6.2,4800.0,4.76,4800.0,8.52,11.0,4.08,4800.0,4.36,10.68,4800.0,27.4,7.56,5.88
instance_138,3962.56,0.0,4800.0,4346.4,4800.0,4800.0,1184.2,4800.0,4800.0,708.36,37.92,0.04,936.24,4800.0,4800.0,4800.0,0.08,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,0.08,1978.32,869.44,0.08,4800.0,1402.32,4800.0
instance_1317,39.32,4800.0,105.48,24.72,27.16,55.56,82.04,64.32,76.12,34.0,4800.0,4800.0,99.96,35.68,31.92,29.84,4800.0,39.0,4800.0,19.72,4800.0,96.52,35.88,44.4,4800.0,25.04,92.64,4800.0,98.32,40.16,53.2
instance_935,497.36,4800.0,190.16,176.52,330.84,272.96,378.8,536.28,40.72,118.88,1014.76,4800.0,429.6,59.76,312.32,319.28,4800.0,130.52,4800.0,318.32,4800.0,1068.4,368.56,425.96,4800.0,233.36,452.48,4800.0,86.4,88.4,475.76
instance_816,4800.0,16.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,200.8,757.08,4800.0,4800.0,4800.0,19.28,4800.0,4800.0,4800.0,0.56,4800.0,4800.0,4800.0,140.08,4800.0,111.96,854.56,4800.0,111.84,4800.0
instance_1226,367.68,4800.0,160.48,125.52,192.76,198.44,206.88,451.44,34.36,69.8,907.2,4800.0,341.56,47.04,234.76,222.36,4800.0,98.32,4800.0,218.88,4800.0,917.6,217.48,294.72,4800.0,184.64,326.84,4800.0,72.76,81.16,328.64
instance_1605,2004.0,4800.0,919.56,794.32,4800.0,4800.0,2084.72,3539.96,1489.88,533.88,4800.0,4800.0,175.2,174.96,4800.0,4800.0,4800.0,409.04,4800.0,263.72,4800.0,482.96,4800.0,498.32,4800.0,613.48,169.16,4800.0,84.64,306.92,1292.12
instance_1374,0.56,4800.0,13.04,1.28,1.4,1.44,0.36,0.44,0.76,1.8,9.84,4800.0,0.8,4.96,1.12,0.8,4800.0,3.64,4800.0,0.76,4800.0,2.84,1.4,4.72,4800.0,1.16,1.24,4800.0,3.48,6.2,1.08
instance_956,4800.0,23.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,32.48,156.72,4800.0,4800.0,4800.0,2074.48,4800.0,63.0,4800.0,109.64,4800.0,4800.0,4800.0,95.56,4800.0,160.4,83.6,4800.0,126.08,4800.0
instance_72,1319.24,4800.0,63.68,244.48,164.28,442.68,340.6,1276.88,461.36,516.48,4800.0,4800.0,1185.96,193.4,490.52,43.2,4800.0,144.8,4800.0,147.68,4800.0,4800.0,230.08,366.32,4800.0,199.44,1179.76,4800.0,373.68,1538.0,176.12
instance_803,4800.0,240.0,4800.0,1136.44,658.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2447.12,4800.0,4800.0,4800.0,4130.0,4800.0,700.52,4800.0,2973.24,4800.0,4800.0,4800.0,786.96,4725.2,4800.0,4800.0,2938.04,4800.0,4800.0,4800.0
instance_1492,4800.0,4800.0,2712.6,4800.0,484.08,82.32,4800.0,1157.72,2.04,4800.0,4800.0,4800.0,11.56,2.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.16,4800.0,4800.0,4800.0,11.36,4800.0,1992.6,13.36,4800.0
instance_1538,6.32,0.0,1711.56,19.72,63.8,0.08,19.72,301.8,113.28,611.72,11.2,0.12,929.72,87.64,4800.0,4800.0,0.4,47.56,1.28,366.76,0.0,4800.0,50.8,4800.0,0.0,78.92,883.04,4800.0,1899.64,305.24,0.8
instance_1485,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0
instance_990,4800.0,4800.0,691.08,4800.0,2783.92,2465.44,4800.0,4800.0,10.64,4800.0,4800.0,4800.0,127.84,10.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.4,4800.0,4800.0,4800.0,86.12,4800.0,1507.04,24.92,4800.0
instance_1610,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4762.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_396,224.28,4800.0,4804.0,564.44,1428.4,131.68,69.96,192.68,1053.68,27.08,4800.0,4800.0,499.4,831.16,80.92,234.52,4800.0,74.6,4800.0,553.84,4800.0,1676.36,1531.52,56.24,4800.0,1882.32,501.2,4800.0,4804.0,1428.8,427.04
instance_1318,0.0,4800.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,4800.0,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.16
instance_382,4800.0,536.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3035.48,4800.0,1906.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_68,0.72,3813.32,2.44,4.68,6.44,146.92,18.8,82.44,45.64,11.6,4800.0,914.56,39.32,102.2,9.4,3.8,473.72,11.96,4800.0,24.56,4800.0,43.6,3.0,50.08,2768.12,5.68,38.2,1437.72,1.08,17.8,46.32
instance_839,4800.0,20.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3278.6,51.68,3.76,4800.0,4800.0,4800.0,4800.0,4800.0,23.92,4800.0,23.32,4800.0,4800.0,4800.0,7.0,4800.0,3.72,156.6,4800.0,3.56,4800.0
instance_1614,407.24,4800.0,2530.2,280.68,335.84,82.96,386.8,173.28,703.88,26.44,4800.0,4800.0,436.2,410.24,137.88,37.32,4800.0,213.0,4800.0,74.84,4800.0,717.72,1047.44,63.36,4800.0,399.24,430.2,4800.0,4804.0,722.0,135.72
instance_878,4800.0,4800.0,2148.96,4800.0,4804.0,4800.0,4800.0,4800.0,4647.2,4800.0,4800.0,4800.0,2674.84,4292.0,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2681.12,4800.0,2478.04,1252.52,4800.0
instance_248,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,293.12,1.32,3.44,4800.0,4800.0,4800.0,54.8,4800.0,0.0,4800.0,1.04,4800.0,4800.0,4800.0,4.96,4800.0,3.44,0.04,4800.0,2.96,4800.0
instance_862,4800.0,1.6,4800.0,4240.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,69.12,3.36,3.32,4800.0,4800.0,4800.0,4.32,27.72,0.08,4800.0,0.56,4800.0,4800.0,4800.0,3.28,4800.0,3.6,3.16,4800.0,4.2,4800.0
instance_1382,725.44,4800.0,1799.28,537.44,769.88,4661.6,572.08,1665.36,805.6,719.72,4800.0,4800.0,1332.44,770.2,1988.28,1045.04,4800.0,2053.72,4800.0,616.12,4800.0,634.12,679.32,415.04,4800.0,395.92,1312.92,4800.0,831.24,4800.0,541.12
instance_854,1036.12,4800.0,364.4,1777.84,4800.0,1030.0,2011.96,1342.88,584.24,776.68,4800.0,4800.0,167.96,272.36,4800.0,4800.0,4800.0,615.24,4800.0,191.32,4800.0,3685.36,4800.0,766.24,4800.0,654.12,165.52,4800.0,322.2,297.88,1808.16
instance_1075,4800.0,4800.0,50.76,347.56,3443.52,4800.0,4800.0,4800.0,4800.0,1515.0,4800.0,4800.0,4800.0,4800.0,4800.0,335.48,4800.0,185.12,4800.0,4800.0,4800.0,4800.0,4800.0,3583.24,4800.0,408.88,4800.0,4800.0,3773.72,4800.0,4800.0
instance_1415,140.8,4800.0,220.2,96.96,211.24,88.84,143.72,318.08,106.76,68.2,4800.0,4800.0,173.8,97.24,206.56,16.2,4800.0,88.72,4800.0,20.72,4800.0,262.72,1497.48,602.76,4800.0,112.48,171.8,4800.0,147.8,94.36,32.44
instance_1000,708.32,4800.0,963.36,31.32,55.16,269.32,58.92,309.84,48.68,808.76,4800.0,4800.0,64.12,117.0,41.12,35.68,4800.0,89.92,4800.0,35.56,4800.0,352.08,30.44,335.92,4800.0,65.72,59.48,4800.0,1858.8,68.56,29.4
instance_299,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0
instance_1080,0.04,0.0,43.48,0.0,0.0,0.0,0.0,0.0,0.04,122.64,0.16,0.0,0.04,0.04,4800.0,4800.0,0.0,0.0,0.12,0.2,0.0,62.72,0.0,155.56,0.0,0.0,0.04,0.0,46.04,0.0,0.32
instance_1480,68.36,0.08,10.64,6.8,548.08,84.6,0.56,1718.68,30.32,51.24,0.16,0.04,3.16,28.92,8.68,196.68,0.6,48.96,0.0,220.48,0.04,112.68,16.52,121.44,0.0,146.72,3.28,0.0,163.24,3.12,5.08
instance_1104,4800.0,160.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1003.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,365.56,4800.0,12.8,4800.0,4800.0,4800.0,2299.04,4800.0,4800.0,532.12,4800.0,4800.0,4800.0
instance_457,0.92,1.48,64.48,59.8,50.0,160.68,0.48,0.92,1.32,86.24,2200.8,2731.24,2.68,3.96,1.92,1.32,2702.12,170.6,15.0,1.4,0.76,174.08,51.96,91.56,3008.08,53.16,2.28,3372.64,88.4,13.92,1.8
instance_492,4800.0,4800.0,198.84,694.68,88.8,307.72,360.56,4804.0,193.32,3494.16,4800.0,4800.0,221.92,132.68,75.48,60.88,4800.0,274.6,4800.0,166.08,4800.0,2789.28,93.56,1284.2,4800.0,150.88,212.8,4800.0,367.72,167.8,121.48
instance_430,4804.0,4800.0,364.6,1811.84,862.64,2700.6,2212.08,4800.0,308.24,562.0,4800.0,4800.0,793.76,764.16,807.72,945.76,4800.0,3335.48,4800.0,1893.48,4800.0,4800.0,1756.76,1479.84,4800.0,1552.56,500.4,4800.0,261.48,250.6,1809.96
instance_1359,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2760.8,0.2,354.32,4800.0,4800.0,4800.0,1.04,4800.0,0.96,4800.0,0.92,4800.0,4800.0,4800.0,0.08,4800.0,334.12,0.6,4800.0,4800.0,4800.0
instance_236,4800.0,2089.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,303.88,4800.0,2760.68,4800.0,4800.0,4800.0,4800.0,4800.0,3849.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_119,1190.32,4800.0,264.32,216.12,149.68,1309.24,1934.8,2391.16,266.6,1875.48,4800.0,4800.0,1818.44,387.4,1518.88,309.92,4800.0,400.44,4800.0,111.12,4800.0,4800.0,1660.24,2906.04,4800.0,355.68,2995.32,4800.0,890.44,1395.6,668.92
instance_997,16.88,4800.0,10.92,4.16,3.64,14.88,7.96,12.84,9.16,8.16,4800.0,4800.0,8.68,20.08,5.64,5.28,4800.0,7.48,4800.0,5.44,4800.0,31.44,3.56,7.44,4800.0,4.56,8.48,4800.0,17.28,13.6,8.12
instance_1069,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_502,544.84,4800.0,72.56,154.48,83.08,156.32,224.2,337.8,121.04,356.28,4800.0,4800.0,76.64,115.44,81.24,69.32,4800.0,129.72,4800.0,116.12,4800.0,3083.72,98.88,597.32,4800.0,90.28,64.0,4800.0,111.88,4800.0,61.32
instance_324,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2540.88,4800.0,4800.0,3872.36,249.88,4800.0,385.52,4800.0,4800.0,4800.0,4800.0,2888.4,4800.0,4800.0,4800.0,4800.0,4800.0,3361.36,4800.0,4800.0,3353.24,4800.0,4800.0,3195.48,4800.0
instance_822,102.92,387.08,21.04,22.8,25.92,121.56,100.24,38.0,7.08,15.92,4800.0,126.84,27.64,102.44,11.36,8.52,58.44,81.8,4800.0,73.0,4800.0,114.28,22.76,14.08,415.16,94.92,27.36,1930.92,50.72,82.52,60.36
instance_1128,935.36,4800.0,3.92,709.36,758.12,1985.28,83.2,3223.64,497.32,137.84,0.0,4800.0,0.0,579.88,764.52,73.84,4800.0,203.96,4800.0,3045.52,4800.0,0.36,4800.0,496.48,4800.0,767.84,0.0,4800.0,4.04,0.0,4211.2
