instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_297,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
instance_525,328.0,15.0,343.0,997.0,2519.0,9.0,8.0,17.0,1.0,761.0,235.0,713.0,703.0,2.2818455366098296,0.24473420260782347,36.44444444444444,0.12236710130391174,0.12236710130391174,3.6530612244897958,16.266666666666666,8.133333333333333,38.19533527696793,111.73333333333333,55.86666666666667,135.27743902439025,0.5025803890432712,0.44898769352917833,0.5028571428571429,0.9036334913112164,0.04843191742755062,1.0,0.9897314375987362,0.9444381239167691,0.47491745659814677,0.5,0.5028571428571429,0.944958193657766,1.0,0.23570712136409228,0.7051153460381143,0.5087186410169874,0.48088678617127045,0.7185760177997775,0.49069665079428604,0.9788419148789611,1.4125214998280013
instance_559,25.0,25.0,50.0,27.0,122.0,25.0,25.0,50.0,1.0,3.0,23.0,3.0,4.0,2.814814814814815,1.7037037037037037,1.0,0.8518518518518519,0.8518518518518519,1.0,1.84,0.92,26.46,47.84,23.0,63.44,0.5901639344262295,0.2213114754098361,0.6447368421052632,0.6805555555555556,0.18852459016393444,1.0,0.6944444444444444,1.2459016393442623,0.8032786885245902,0.5,0.6447368421052632,1.3611111111111112,1.0,0.8518518518518519,0.14814814814814814,0.5973828362751065,0.455264759586123,0.37796713329275716,0.3578947368421053,1.1307634164777023,0.6327050433010698
instance_394,9783.0,2816.0,12599.0,28392.0,72691.0,2.0,1.0,3.0,19.0,20784.0,7589.0,16266.0,21094.0,1.5525852352775429,1.0076782192166807,4891.5,0.5038391096083403,0.5038391096083403,2.91197714104294,10.159801136363637,5.079900568181818,6.332010477021986,20.319602272727273,10.159801136363637,11.654707145047531,0.4952882750271699,0.30791982501272513,0.4922302125632359,0.6026719995555926,0.1967918999601051,1.0,1.019026192261756,0.7809708376576994,0.38441744142593764,0.5,0.4922302125632358,0.7761488830012175,1.0,0.26729360383206535,0.7429557621865314,0.4892016314404441,0.4219157886449959,0.8195832688806286,0.5170420670769293,0.8259928273357497,1.6753486010816903
instance_431,5500.0,264.0,5764.0,15954.0,36956.0,3.0,3.0,6.0,1.0,10904.0,5049.0,14181.0,11872.0,2.005014416447286,0.3113952613764573,1833.3333333333333,0.15569763068822864,0.15569763068822864,3.005551700208189,18.818181818181817,9.409090909090908,16.56141568355309,51.27272727272727,25.636363636363637,66.46472727272727,0.5312263231951511,0.4015586102392034,0.5360760285106915,0.8734718826405867,0.06721506656564563,1.0,0.882436837815811,0.9071172204784067,0.48628379694772156,0.5,0.5360760285106915,0.9153985330073349,1.0,0.3164723580293343,0.7441394007772345,0.5338138771683075,0.453924519456165,0.7216361931551805,0.46379267068273095,0.973698051539912,1.3518498188604677
instance_170,629.0,52.0,681.0,1536.0,3695.0,28.0,27.0,55.0,1.0,1080.0,455.0,1059.0,1182.0,2.146484375,0.2591145833333333,22.464285714285715,0.12955729166666666,0.12955729166666666,2.7709251101321586,7.653846153846154,3.826923076923077,115.19530102790014,216.84615384615384,108.42307692307692,288.0556438791733,0.4893098782138024,0.45683355886332877,0.4880194115862906,0.8899336283185841,0.053856562922868736,1.0,1.0436946902654867,0.9660530386312444,0.471452635473968,0.5,0.48801941158629064,0.9635052478298184,1.0,0.2962239583333333,0.76953125,0.4864657864245455,0.5160300644827224,0.48334401702407936,0.5146128564865533,1.004860145324867,0.9935827565111809
instance_547,31051.0,8055.0,39106.0,97674.0,253801.0,2.0,1.0,3.0,37.0,68752.0,28885.0,58479.0,71145.0,1.553811659192825,1.0446382865450377,15525.5,0.5223191432725188,0.5223191432725188,3.2891116452718254,12.667163252638113,6.333581626319057,7.219991817112463,25.334326505276227,12.667163252638113,13.899745579852501,0.4932092466144736,0.3057789370412252,0.4886437763150092,0.592441103397589,0.20101181634430126,1.0,1.0275370075972423,0.7530985739615313,0.3679969311180109,0.5,0.48864377631500916,0.7461273965239804,1.0,0.2957286483608739,0.7283924073960317,0.4846919686447715,0.4144544782465451,0.904085644958919,0.5243931167059768,0.804284918976627,1.8652787820825625
instance_85,908.0,7.0,915.0,15047.0,40542.0,2.0,1.0,3.0,4.0,10638.0,4405.0,12262.0,5329.0,2.4952482222369907,0.19910945703462485,454.0,0.11703329567355619,0.08207616136106866,13.602185792349728,428.0,251.57142857142858,34.265573770491805,856.0,503.14285714285717,2159.692731277533,0.6930097183168072,0.2635538453948991,0.7154157566718159,0.9560435649202734,0.030462236692812394,1.425910931174089,0.44298120728929385,0.9332408746941497,0.6676552265263825,0.5877837116154874,0.7154157566718159,0.9634139448260464,1.4259109311740892,0.29274938525952016,0.35415697481225494,0.7207954120433862,0.2497511547135277,2.8751695167532163,0.2618106902974544,0.894509494064392,3.9888843196190518
instance_180,385.0,5.0,390.0,3080.0,7000.0,2.0,1.0,3.0,190.0,2425.0,465.0,2765.0,410.0,2.228896103896104,0.04383116883116883,192.5,0.025974025974025976,0.017857142857142856,3.0641025641025643,27.0,16.0,6.833333333333333,54.0,32.0,118.97402597402598,0.8292857142857143,0.15928571428571428,0.8375819373634377,0.9905254091300603,0.007857142857142856,1.4545454545454548,0.2058570198105082,0.9934508348794063,0.8320964749536177,0.5925925925925926,0.8375819373634377,1.0033893754823986,1.4545454545454546,0.15097402597402598,0.1331168831168831,0.7357461576598909,0.251614523305153,0.8507684680218146,0.2552215995924605,0.9521697814380742,1.15633423180593
instance_815,3420.0,789.0,4209.0,11279.0,29538.0,2.0,1.0,3.0,6.0,8104.0,3169.0,7300.0,8286.0,1.5957088394361203,1.0231403493217484,1710.0,0.5115701746608742,0.5115701746608742,3.5371822285578522,14.626108998732573,7.313054499366286,7.692563554288429,29.252217997465145,14.626108998732573,18.019005847953217,0.49597129121809197,0.308687114902837,0.4933881542393599,0.6061433447098976,0.19534159387907105,1.0,1.0162457337883959,0.7498872698029182,0.3699854959356547,0.5,0.49338815423935994,0.7459816777438477,1.0,0.28096462452345067,0.7346395957088394,0.4830933299275201,0.409421807176071,0.9828106385207924,0.5267708175337479,0.7920613737072931,2.0344115259638267
instance_582,643.0,42.0,685.0,2008.0,10129.0,5.0,5.0,10.0,0.0,2.0,2006.0,1852.0,26.0,4.84910358565737,0.1952191235059761,128.6,0.10109561752988047,0.09412350597609562,3.204379562043796,9.333333333333334,4.833333333333333,20.751824817518248,22.666666666666668,11.5,154.60964230171072,0.7832954882021916,0.19666304669760093,0.7954195337372908,0.9761784723972776,0.018659295093296474,1.074074074074074,0.27665742374590374,1.0240901699338256,0.8145813254737065,0.5178571428571428,0.7954195337372908,1.0399412964107857,1.074074074074074,0.999003984063745,0.012948207171314742,0.7658232018714375,0.2409963099952433,0.12601177336276673,0.2298242677824268,1.0291212106458854,0.16454420949225948
instance_749,1356.0,24.0,1380.0,57735.0,119453.0,2.0,1.0,3.0,705.0,54502.0,2528.0,56951.0,1595.0,2.0274530180999393,0.04153459773101238,678.0,0.02076729886550619,0.02076729886550619,3.727536231884058,99.91666666666667,49.958333333333336,6.97463768115942,199.83333333333334,99.91666666666667,300.2160766961652,0.9569370379982084,0.033025541426335035,0.9662978941523216,0.9895108871567418,0.010037420575456455,1.0,0.04500083108066732,0.9972689669703099,0.9636589026868716,0.5,0.9662978941523216,1.0070243541860648,1.0,0.04378626483069196,0.02762622326145319,0.92525026599256,0.05711975881600133,1.0708433323237265,0.0582977727943727,0.7641466498103667,1.1573553358290387
instance_176,187.0,5.0,192.0,496.0,1450.0,6.0,5.0,11.0,7.0,24.0,465.0,262.0,263.0,2.036290322580645,0.8870967741935484,31.166666666666668,0.4435483870967742,0.4435483870967742,3.7447916666666665,88.0,44.0,23.953125,528.0,264.0,62.213903743315505,0.5041379310344828,0.34413793103448276,0.505940594059406,0.6990424076607387,0.15172413793103448,1.0,0.9835841313269493,0.715176101788678,0.36183662179605386,0.5,0.5059405940594058,0.7177333811276033,1.0,0.9375,0.530241935483871,0.5044181034482759,0.3627881246542504,5.462068965517241,0.49382530120481927,0.7320447481607836,10.828455458235421
instance_791,117736.0,3.0,117739.0,1116797.0,2231551.0,2.0,1.0,3.0,89875.0,1013774.0,13148.0,1103652.0,151028.0,1.9981384262314459,3.223504361132775e-05,58868.0,2.4176282708495815e-05,8.058760902831938e-06,1.3167429653725613,12.0,9.0,3.039256321184994,24.0,18.0,67.23104233199702,0.9305272431595782,0.0694606576322925,0.9305382217910254,0.9999956658234286,4.033069376411294e-06,3.0,0.07465956246969085,1.0000093480479955,0.9305469205069842,0.75,0.9305382217910254,1.0000211464495536,3.0,0.011772954261159369,0.13523317129254467,0.8690264469664334,0.13095712515663735,0.2585636863609462,0.13095723946084936,0.999874571037062,0.29753258633673474
instance_208,4071.0,948.0,5019.0,13435.0,35210.0,2.0,1.0,3.0,6.0,9650.0,3779.0,8674.0,9867.0,1.587346483066617,1.033420171194641,2035.5,0.5167100855973205,0.5167100855973205,3.5385534967124923,14.645569620253164,7.322784810126582,7.7238493723849375,29.29113924050633,14.645569620253164,17.852124785065094,0.49559784152229486,0.307242260721386,0.4927318765825753,0.6021776504297994,0.19715989775631926,1.0,1.0177650429799425,0.7467229050164744,0.36793417827595953,0.5,0.4927318765825752,0.7424047230427814,1.0,0.2812802381838482,0.7344250093040565,0.4828855747939066,0.4092013336392183,0.9805260241182754,0.5271833552269164,0.7913168028065222,2.0305556332610672
instance_373,1030.0,16.0,1046.0,2644.0,6067.0,11.0,10.0,21.0,0.0,1988.0,656.0,2054.0,1558.0,2.2742057488653553,0.02042360060514372,93.63636363636364,0.01021180030257186,0.01021180030257186,2.6022944550669216,3.375,1.6875,54.01625239005736,44.25,22.125,240.473786407767,0.5513433327839129,0.44420636228778637,0.5518044237485449,0.9919282511210763,0.0044503049283006425,1.0,0.8137518684603886,1.0064951088252378,0.5553884535310393,0.5,0.5518044237485448,1.0073368453132483,1.0,0.2481089258698941,0.5892586989409985,0.5518816671293175,0.45222815091221785,0.1835487964468414,0.4478253587181062,1.0091712785219198,0.3325872326971717
instance_650,233.0,8.0,241.0,840.0,2167.0,4.0,3.0,7.0,6.0,672.0,162.0,620.0,585.0,2.255952380952381,0.3238095238095238,58.25,0.1619047619047619,0.1619047619047619,4.398340248962656,34.0,17.0,25.775933609958507,187.0,93.5,108.67381974248927,0.5108444854637748,0.4263959390862944,0.512401055408971,0.8771454381210478,0.06275957544993079,1.0,0.9575429087624211,0.9045059426314737,0.46346979962805324,0.5,0.512401055408971,0.9072620196874358,1.0,0.19285714285714287,0.6964285714285714,0.5157845506274846,0.4405335684943949,1.7564502299477747,0.4821318274066884,0.9097883371240489,3.405395194196766
instance_455,10520.0,229.0,10749.0,31201.0,73787.0,2.0,1.0,3.0,3.0,20527.0,10671.0,23277.0,24921.0,2.350213134194417,0.01467901669818275,5260.0,0.007339508349091375,0.007339508349091375,3.532142524886036,2.0,1.0,5.442366731789003,4.0,2.0,24.128136882129276,0.48545136677192463,0.51144510550639,0.4853604985749157,0.9936069235064209,0.003103527721685392,1.0,1.0599385817978781,1.0154258898326243,0.49284761615504,0.5,0.4853604985749158,1.0152358194648783,1.0,0.34200826896573827,0.7987243998589789,0.47088032850643535,0.5364048967273473,0.19444469568835304,0.5293629440466961,1.0137685775567904,0.41293866810088165
instance_699,15059.0,700.0,15759.0,18823.0,48921.0,2.0,1.0,3.0,1.0,7546.0,11276.0,11117.0,14980.0,1.8068851936460713,0.7921160282632949,7529.5,0.4090740052063964,0.3830420230568985,1.4484421600355353,21.3,11.0,3.846944603083952,42.6,22.0,3.7817252141576465,0.533411009586885,0.3091923713742564,0.5552615330334304,0.7237018585936004,0.14738047055456757,1.0679611650485437,0.8747269591875838,0.7275395341720697,0.4039747170868112,0.5164319248826291,0.5552615330334303,0.757342292952822,1.0679611650485437,0.5990543484035489,0.7958348828560803,0.5392367735021624,0.3596952622500253,2.4673405637934835,0.44444881232002986,0.7806509755216181,4.575616287755993
instance_152,1129.0,92.0,1221.0,2756.0,6636.0,48.0,47.0,95.0,1.0,1940.0,815.0,1899.0,2122.0,2.147314949201742,0.260522496371553,23.520833333333332,0.1302612481857765,0.1302612481857765,2.773955773955774,7.804347826086956,3.902173913043478,198.2211302211302,377.3478260869565,188.67391304347825,495.37555358724535,0.4896021699819168,0.45629897528631713,0.488340655626901,0.8895044629116653,0.054098854731766136,1.0,1.0424746075715605,0.9644735135031242,0.47099162791889637,0.5,0.48834065562690093,0.9619884404031382,1.0,0.29571843251088537,0.7699564586357039,0.48638439468278355,0.5156314587371558,0.4888775780225263,0.5146984705893134,1.0039248289948168,1.0051259525737228
instance_542,26.0,8.0,34.0,66.0,195.0,9.0,8.0,17.0,1.0,1.0,64.0,34.0,34.0,1.9848484848484849,0.9696969696969697,2.888888888888889,0.48484848484848486,0.48484848484848486,2.8823529411764706,8.0,4.0,25.941176470588236,72.0,36.0,61.42307692307692,0.49743589743589745,0.3384615384615385,0.4961832061068702,0.6701030927835051,0.1641025641025641,1.0,1.0103092783505154,0.8785009861932939,0.4358974358974359,0.5,0.4961832061068702,0.8762886597938144,1.0,0.9696969696969697,0.5151515151515151,0.49971639251276234,0.440595139403988,0.6942711287577992,0.5004212299915755,0.880690737833595,1.3893303064699207
instance_647,11212.0,115.0,11327.0,61666.0,168462.0,21.0,20.0,41.0,1.0,53398.0,8267.0,48802.0,30710.0,2.4655726007848733,0.266273148898907,533.9047619047619,0.1331365744494535,0.1331365744494535,6.618433830670081,142.7826086956522,71.3913043478261,181.03584355963628,3140.521739130435,1570.2608695652175,2646.728148412415,0.5549916301599174,0.39627334354335103,0.5609305323529025,0.9121878175303493,0.04873502629673161,1.0,0.8018289748114873,0.9117870776198574,0.511449210841804,0.5,0.5609305323529026,0.9215440072392317,1.0,0.13406090876658125,0.4980053838419875,0.5782684308183874,0.3885376225556347,3.657997043707388,0.415451534916126,0.9212912927282343,6.325776834350877
instance_228,4984.0,50.0,5034.0,15588.0,55567.0,11.0,10.0,21.0,229.0,64.0,15295.0,1332.0,12041.0,3.487105465742879,0.07762381318963305,453.09090909090907,0.04529124967924044,0.03233256351039261,6.991060786650775,24.2,14.12,72.84644417957887,264.56,154.36,380.9580658105939,0.36665646876743396,0.6206381485414004,0.3655462957852715,0.9752625895749485,0.009070131552900103,1.4007936507936507,1.7273485815254737,0.9880381342887987,0.361173680083861,0.5834710743801653,0.3655462957852715,0.9850465240610535,1.4007936507936507,0.981203489863998,0.7724531691044393,0.37695450877118464,0.6160513691384959,0.9425252516671622,0.6239556302544377,0.9887742994873051,2.500368691011692
instance_615,260.0,14.0,274.0,734.0,1828.0,9.0,8.0,17.0,1.0,547.0,186.0,510.0,528.0,2.217983651226158,0.2724795640326976,28.88888888888889,0.1362397820163488,0.1362397820163488,3.3649635036496353,14.285714285714286,7.142857142857143,36.98540145985402,107.14285714285714,53.57142857142857,111.16153846153846,0.4956236323851203,0.449671772428884,0.495085995085995,0.8896247240618101,0.05470459518599562,1.0,1.0176600441501105,0.9385456993772092,0.4646608315098469,0.5,0.4950859950859951,0.9375275938189847,1.0,0.25340599455040874,0.7193460490463215,0.49496661018638494,0.49283824916237956,0.7315145733365608,0.5054400517074222,0.9758528032062667,1.4779069098440825
instance_2,71046.0,1080.0,72126.0,777039.0,2588019.0,10.0,9.0,19.0,72.0,58201.0,718766.0,511425.0,207369.0,2.991483052974175,0.33913355700293035,7104.6,0.16956677850146518,0.16956677850146518,17.22531403377423,244.0,122.0,281.170410115631,2440.0,1220.0,844.4639810826789,0.5199444053540565,0.42914406733489974,0.5222054300733191,0.9020827481038565,0.050911527311043696,1.0,0.923282546561972,0.9118305092802879,0.47616284325268626,0.5,0.522205430073319,0.9157956857492154,1.0,0.9250063381632068,0.266870774825974,0.4290499984839193,0.5419699363813659,2.47735528629474,0.5766356646756386,0.9492423766393516,5.774048001511859
instance_457,25219.0,6684.0,31903.0,79877.0,208668.0,2.0,1.0,3.0,6.0,56238.0,23633.0,43815.0,60619.0,1.5480050577763311,1.0643614557381975,12609.5,0.5321807278690988,0.5321807278690988,3.3662038052847696,12.719628964691802,6.359814482345901,7.373005673447638,25.439257929383604,12.719628964691802,14.473571513541378,0.4853451415645907,0.3109389077386087,0.47526890416498174,0.5802658082862672,0.20371595069680068,1.0,1.0603894308621984,0.7496213192370808,0.35627170293251537,0.5,0.47526890416498185,0.7340584512374315,1.0,0.29586739612153684,0.7589043153849043,0.4798366231319355,0.420190228541432,0.8973660740029158,0.5323138533508168,0.8078043307689654,1.8701491940021777
instance_384,325.0,16.0,341.0,1036.0,2638.0,9.0,8.0,17.0,1.0,801.0,234.0,722.0,748.0,2.2027027027027026,0.3436293436293436,36.111111111111114,0.1718146718146718,0.1718146718146718,3.909090909090909,22.25,11.125,41.4633431085044,134.25,67.125,135.2,0.4946929492039424,0.43783169067475364,0.49386503067484666,0.8636015325670499,0.06747536012130402,1.0,1.0214559386973179,0.9076363212223711,0.4482498396220913,0.5,0.49386503067484666,0.9061173003241968,1.0,0.22586872586872586,0.722007722007722,0.4924253302699598,0.4921094198736359,0.8217125574382539,0.5082075618484518,0.9695310842350945,1.6687048917401763
instance_681,618.0,32.0,650.0,835.0,2055.0,1.0,1.0,2.0,1.0,448.0,386.0,598.0,616.0,1.9820359281437125,0.47904191616766467,618.0,0.24191616766467067,0.237125748502994,1.4123076923076923,12.5,6.3125,2.513846153846154,12.5,6.3125,7.459546925566343,0.5532846715328468,0.3484184914841849,0.5673716012084592,0.8258575197889182,0.09635036496350365,1.0202020202020203,0.8073878627968338,0.8470539138103451,0.48059433538846763,0.505,0.5673716012084592,0.8686203687100272,1.02020202020202,0.4622754491017964,0.7377245508982035,0.5595687331536388,0.40597004509809054,1.0840633423180592,0.43262839879154075,0.9217557327502545,1.9373193641618498
instance_728,406.0,9.0,415.0,1183.0,2759.0,2.0,1.0,3.0,1.0,788.0,394.0,888.0,658.0,2.242603550295858,0.08960270498732037,203.0,0.044801352493660185,0.044801352493660185,2.850602409638554,11.777777777777779,5.888888888888889,8.072289156626505,23.555555555555557,11.777777777777779,38.64778325123153,0.5712214570496557,0.4095686843059079,0.5740670938560121,0.9663705583756346,0.01920985864443639,1.0,0.7506345177664975,0.9828961017860044,0.5642483087146946,0.5,0.5740670938560121,0.9877925658273111,1.0,0.3330515638207946,0.5562130177514792,0.5748191394847062,0.42085433812022605,0.6203550930039063,0.42311203860701707,0.9898242776266452,1.0792178798361178
instance_601,46205.0,84.0,46289.0,66712.0,155864.0,2.0,1.0,3.0,1.0,44270.0,22441.0,61099.0,48309.0,2.315145700923372,0.021225566614702002,23102.5,0.010612783307351001,0.010612783307351001,1.4443604312039577,16.857142857142858,8.428571428571429,4.168809004299078,33.714285714285715,16.857142857142858,45.81162211881831,0.5710491197454192,0.4244084586562644,0.5717005076142132,0.9920454800799946,0.004542421598316481,1.0,0.7511628429544075,0.9927166257606548,0.5675365988644353,0.5,0.5717005076142132,0.9938490039481197,1.0,0.3363862573450054,0.7241425830435304,0.5734413821763619,0.4241983481247031,1.7248474444819177,0.4260959702461985,0.994466716647345,3.007887986625006
instance_387,8978.0,103.0,9081.0,46981.0,127711.0,19.0,18.0,37.0,1.0,40365.0,6615.0,36763.0,24519.0,2.4403695110789467,0.2779847172261127,472.5263157894737,0.13899235861305634,0.13899235861305634,6.341812575707521,126.79611650485437,63.398058252427184,158.3896046690893,2535.223300970874,1267.611650485437,2001.6503675651593,0.5490599870019027,0.39980894363054087,0.5546484548761024,0.9068752584817673,0.05113106936755644,1.0,0.8212946193009226,0.9080371483789753,0.5036414013185007,0.5,0.5546484548761023,0.9172793742785619,1.0,0.1408016006470701,0.5218918286115664,0.5695552102028094,0.3958614527904511,3.4449030387924067,0.4245485058189193,0.9196567415230329,6.048409314991135
instance_272,1531.0,334.0,1865.0,4953.0,12871.0,2.0,1.0,3.0,14.0,3585.0,1354.0,2943.0,3658.0,1.6844336765596608,0.914193418130426,765.5,0.457096709065213,0.457096709065213,3.5227882037533513,13.55688622754491,6.778443113772455,7.397319034852547,27.11377245508982,13.55688622754491,19.545395166557807,0.48955015150337966,0.334550539973584,0.4838787007071797,0.6406919536581496,0.17589930852303629,1.0,1.0426916362482146,0.7896117434415902,0.38207630447964763,0.5,0.4838787007071797,0.7804640715692024,1.0,0.2733696749444781,0.7385422975974157,0.4808264027396229,0.424863167932228,0.9514767927735391,0.5290860307130216,0.8183450972356549,1.9788364102975078
instance_357,690.0,35.0,725.0,1881.0,4593.0,19.0,18.0,37.0,2.0,1356.0,523.0,1325.0,1394.0,2.2461456671982987,0.19564061669324828,36.31578947368421,0.09782030834662414,0.09782030834662414,3.2275862068965515,10.514285714285714,5.257142857142857,85.09793103448276,191.31428571428572,95.65714285714286,263.78985507246375,0.49052906596995427,0.4694099716960592,0.4897041420118343,0.9183311140701286,0.040060962333986504,1.0,1.0386151797603194,0.9665385574140863,0.4733179349798212,0.5,0.4897041420118343,0.9649131271026715,1.0,0.27804359383306754,0.7410951621477937,0.48730648096595397,0.5094665909854849,0.5763101005628242,0.5134414515887752,0.9937059316555416,1.1826440301398096
instance_508,1126.0,207.0,1333.0,4420.0,11141.0,1.0,1.0,2.0,1.0,3385.0,1034.0,3617.0,3110.0,2.035972850678733,0.4846153846153846,1126.0,0.2423076923076923,0.2423076923076923,3.77344336084021,10.347826086956522,5.173913043478261,6.743435858964741,10.347826086956522,5.173913043478261,39.257548845470694,0.5485144960057445,0.3553540974777848,0.5600622291365708,0.8247422680412371,0.0961314065164707,1.0,0.8231058746522664,0.9562288367913758,0.535547653898048,0.5,0.5600622291365708,0.97636007397777,1.0,0.2339366515837104,0.7036199095022625,0.5536742800397219,0.46542294524474326,0.3424441949829454,0.4399377708634293,1.0427876423661286,0.6184939545293268
instance_481,10589.0,44.0,10633.0,31636.0,73816.0,2.0,1.0,3.0,1.0,21090.0,10545.0,23796.0,16503.0,2.2765836388924012,0.05670754836262486,5294.5,0.02835377418131243,0.02835377418131243,2.9752656823097903,40.77272727272727,20.386363636363637,8.649205304241512,81.54545454545455,40.77272727272727,74.76097837378411,0.5714208301723204,0.4164273328275713,0.5731998555996778,0.9787339971550497,0.012151837000108379,1.0,0.7500237079184447,0.9797505934796199,0.5615928987062168,0.5,0.5731998555996778,0.9828008869345211,1.0,0.3333227968137565,0.5216525477304337,0.5733696408524536,0.4200462589185357,2.011153934715628,0.42538848371057375,0.9845672018227523,3.5076045040081967
instance_172,1761.0,386.0,2147.0,4872.0,12163.0,2.0,1.0,3.0,19.0,3654.0,1199.0,2874.0,3526.0,1.6882183908045978,0.8082922824302134,880.5,0.4041461412151067,0.4041461412151067,2.8355845365626458,10.202072538860104,5.101036269430052,5.667908709827667,20.40414507772021,10.202072538860104,11.117546848381602,0.49946559237030336,0.3386500041108279,0.499209726443769,0.6758847736625515,0.16188440351886868,1.0,1.0021399176954733,0.8244567696138433,0.4115768384236401,0.5,0.49920972644376893,0.8240344174068699,1.0,0.24610016420361247,0.7237274220032841,0.4917087840942317,0.4191630613029129,0.9149095585369301,0.5123560535325241,0.8246513970460216,1.8606736103408632
instance_489,182.0,3.0,185.0,789.0,1839.0,2.0,1.0,3.0,17.0,600.0,172.0,646.0,334.0,2.08745247148289,0.24334600760456274,91.0,0.12167300380228137,0.12167300380228137,3.027027027027027,64.0,32.0,6.940540540540541,128.0,64.0,34.26923076923077,0.6954866775421424,0.2523110386079391,0.7182756527018821,0.9249413604378421,0.05220228384991843,1.0,0.43784206411258797,0.9103579943710449,0.6538879825992387,0.5,0.7182756527018822,0.9401876465989054,1.0,0.21799746514575413,0.4233206590621039,0.6345004269854825,0.31596925704526047,3.3703387418161115,0.348993288590604,0.8644859813084111,5.311799013010318
instance_764,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_782,594.0,8.0,602.0,6417.0,28093.0,2.0,1.0,3.0,21.0,4148.0,2248.0,4197.0,1060.0,1.8346579398472806,2.5432445067788687,297.0,1.2766090073242948,1.2666354994545739,18.6578073089701,2040.0,1024.0,39.04318936877076,4080.0,2048.0,736.2744107744107,0.6001850994909764,0.1082120101092799,0.7417820436592203,0.5179408101536089,0.28932474281849574,1.0078740157480315,0.6661526599845797,0.4247164390616496,0.31504702814281715,0.5019607843137255,0.7417820436592203,0.5249164439603915,1.0078740157480315,0.350319463923952,0.16518622409225495,0.5585191307124476,0.1355377121263032,22.976840286256316,0.34564784698286327,0.3070069884229176,41.13885992937615
instance_495,4478.0,61.0,4539.0,19859.0,52995.0,14.0,13.0,27.0,1.0,16568.0,3290.0,15154.0,11562.0,2.4024875371368144,0.2660758346341709,319.85714285714283,0.13303791731708545,0.13303791731708545,5.406477197620621,86.62295081967213,43.31147540983606,101.61929940515532,1298.4918032786886,649.2459016393443,869.9729790084859,0.5369374469289556,0.41320879328238513,0.5410282744021295,0.9071516429450008,0.04985375978865931,1.0,0.8624143384290985,0.9125564021077602,0.49371881552697733,0.5,0.5410282744021295,0.9195090011896737,1.0,0.16566795911173776,0.5822045420212498,0.5516651811272668,0.41542264605223445,2.864412030187376,0.4440253201614576,0.9265901923405121,5.192301649950549
instance_688,5429.0,1545.0,6974.0,15324.0,38925.0,2.0,1.0,3.0,19.0,11343.0,3962.0,8889.0,11205.0,1.5678021404333071,0.9723309840772644,2714.5,0.4861654920386322,0.4861654920386322,2.798394034987095,9.64401294498382,4.82200647249191,6.025523372526527,19.28802588996764,9.64401294498382,11.12414809357156,0.4986255619781632,0.30998073217726396,0.49777315296566077,0.6161574527281157,0.19139370584457288,1.0,1.0055129063836366,0.792860672477417,0.394664756801558,0.5,0.4977731529656608,0.7915052634602837,1.0,0.2585486818063169,0.7312059514487079,0.49190496342421863,0.42126176888567574,0.813219832879719,0.5126547585294395,0.8291003425750754,1.653205178534453
