instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_212,70943.0,2080.0,73023.0,88387.0,230241.0,2.0,1.0,3.0,1.0,34918.0,53468.0,51767.0,70720.0,1.8071548983447792,0.7977643771142815,35471.5,0.4141785556699515,0.38358582144433007,1.4756446599016748,33.9,17.6,3.919559590813853,67.8,35.2,3.7755522038819898,0.5319860494004109,0.30901533610434284,0.5545705538756268,0.723198759031718,0.14725439865184742,1.0797546012269938,0.8797485406376291,0.7140871716865621,0.3960117183176966,0.5191740412979352,0.5545705538756268,0.7444024495830901,1.0797546012269938,0.6049305893400613,0.8001176643624063,0.5378952144002299,0.35397885985978694,3.843446096816328,0.4452801789465982,0.7660142696863753,7.14534354261153
instance_722,37.0,1.0,38.0,108.0,932.0,2.0,1.0,3.0,0.0,0.0,108.0,37.0,39.0,8.296296296296296,0.3333333333333333,18.5,0.16666666666666666,0.16666666666666666,5.105263157894737,36.0,18.0,10.105263157894736,72.0,36.0,264.1621621621622,0.7918454935622317,0.18884120171673818,0.8035714285714286,0.9756097560975611,0.01931330472103004,1.0,0.26287262872628725,0.9873564551676139,0.7934114371882612,0.5,0.8035714285714285,1.001977587343441,1.0,1.0,0.3611111111111111,0.8400000000000001,0.14891891891891892,0.5700000000000001,0.14948453608247422,0.9307432432432433,0.6785714285714286
instance_203,840.0,44.0,884.0,2296.0,5612.0,24.0,23.0,47.0,1.0,1658.0,637.0,1621.0,1698.0,2.2421602787456445,0.20209059233449478,35.0,0.10104529616724739,0.10104529616724739,3.242081447963801,10.545454545454545,5.2727272727272725,107.01357466063348,247.63636363636363,123.81818181818181,321.78809523809525,0.4893086243763365,0.4693513898788311,0.4883449883449884,0.9155134741442097,0.041339985744832504,1.0,1.043699927166788,0.9653701252418289,0.47143366255982083,0.5,0.4883449883449883,0.9634689418374779,1.0,0.2774390243902439,0.7395470383275261,0.48517567155731633,0.5105896353055568,0.595668470151469,0.5157587818762438,0.9917744890768148,1.2277377145467598
instance_481,10589.0,44.0,10633.0,31636.0,73816.0,2.0,1.0,3.0,1.0,21090.0,10545.0,23796.0,16503.0,2.2765836388924012,0.05670754836262486,5294.5,0.02835377418131243,0.02835377418131243,2.9752656823097903,40.77272727272727,20.386363636363637,8.649205304241512,81.54545454545455,40.77272727272727,74.76097837378411,0.5714208301723204,0.4164273328275713,0.5731998555996778,0.9787339971550497,0.012151837000108379,1.0,0.7500237079184447,0.9797505934796199,0.5615928987062168,0.5,0.5731998555996778,0.9828008869345211,1.0,0.3333227968137565,0.5216525477304337,0.5733696408524536,0.4200462589185357,2.011153934715628,0.42538848371057375,0.9845672018227523,3.5076045040081967
instance_3,3824.0,28.0,3852.0,31496.0,122097.0,5.0,4.0,9.0,72.0,4132.0,27292.0,13399.0,15108.0,3.6507810515621033,0.22580645161290322,764.8,0.11290322580645161,0.11290322580645161,17.5236240913811,254.0,127.0,116.57969885773625,1270.0,635.0,10292.997646443515,0.44715267369386635,0.5237229415956166,0.4438839848675914,0.9348670232251446,0.029124384710517048,1.0,1.2363726280313578,0.9486468985852973,0.42108916557632364,0.5,0.4438839848675914,0.9417122838554544,1.0,0.8665227330454661,0.4796799593599187,0.4024425782533889,0.5781002880377664,3.254845968268838,0.602402991307943,0.967438888714706,8.087727651470063
instance_234,434.0,22.0,456.0,1257.0,3157.0,9.0,8.0,17.0,1.0,950.0,306.0,804.0,1068.0,2.136038186157518,0.375497215592681,48.22222222222222,0.1877486077963405,0.1877486077963405,3.616228070175439,21.454545454545453,10.727272727272727,47.57236842105263,219.63636363636363,109.81818181818181,121.88248847926268,0.477668672790624,0.44757681343047195,0.4737430167597765,0.8435013262599469,0.07475451377890403,1.0,1.0935013262599471,0.8936034180498608,0.4233383790537888,0.5,0.4737430167597766,0.8862594580058429,1.0,0.24343675417661098,0.8496420047732697,0.46954395402860993,0.49527265228530076,1.2245284486878814,0.5345367828522308,0.933673310063494,2.6079101608733937
instance_601,46205.0,84.0,46289.0,66712.0,155864.0,2.0,1.0,3.0,1.0,44270.0,22441.0,61099.0,48309.0,2.315145700923372,0.021225566614702002,23102.5,0.010612783307351001,0.010612783307351001,1.4443604312039577,16.857142857142858,8.428571428571429,4.168809004299078,33.714285714285715,16.857142857142858,45.81162211881831,0.5710491197454192,0.4244084586562644,0.5717005076142132,0.9920454800799946,0.004542421598316481,1.0,0.7511628429544075,0.9927166257606548,0.5675365988644353,0.5,0.5717005076142132,0.9938490039481197,1.0,0.3363862573450054,0.7241425830435304,0.5734413821763619,0.4241983481247031,1.7248474444819177,0.4260959702461985,0.994466716647345,3.007887986625006
instance_822,4457.0,188.0,4645.0,10942.0,25530.0,5.0,4.0,9.0,1.0,7294.0,3647.0,8184.0,5615.0,2.1211844269786146,0.21202705172728933,891.4,0.10601352586364467,0.10601352586364467,2.3556512378902044,12.340425531914894,6.170212765957447,17.323143164693217,49.702127659574465,24.851063829787233,65.92102310971505,0.5714061887974932,0.3831570701135919,0.5785437311503662,0.9204825884288456,0.045436741088915,1.0,0.7500685494927337,0.9474742372187526,0.5481552803693842,0.5,0.5785437311503662,0.959309316412831,1.0,0.333302869676476,0.5131602997623835,0.5846830386175714,0.4077041823881692,0.5957965144537781,0.4110259107818787,0.9816699540300032,1.0190076932323595
instance_430,4740.0,68.0,4808.0,14005.0,32692.0,8.0,7.0,15.0,0.0,9352.0,4653.0,9806.0,5348.0,2.3218850410567655,0.012424134237772224,592.5,0.006212067118886112,0.006212067118886112,2.932820299500832,2.5588235294117645,1.2794117647058822,43.722129783693845,20.88235294117647,10.441176470588236,261.27236286919833,0.5686712345527958,0.4286675639300135,0.569038686266068,0.995320316282072,0.0026612015171907496,1.0,0.758485288580496,1.0089472333777836,0.5741300081930779,0.5,0.569038686266068,1.009599173140127,1.0,0.332238486254909,0.3818636201356658,0.5690369878347293,0.43566915406476026,0.10291723858319543,0.43076144929085747,1.0109200598813453,0.18086212457789586
instance_415,75.0,4.0,79.0,360.0,1395.0,2.0,1.0,3.0,30.0,75.0,255.0,161.0,124.0,1.375,2.5,37.5,1.3333333333333333,1.1666666666666667,7.594936708860759,225.0,120.0,15.949367088607595,450.0,240.0,24.0,0.5698924731182796,0.08602150537634408,0.7575757575757577,0.4716981132075472,0.3010752688172043,1.1428571428571428,0.7547169811320754,0.373763440860215,0.2831541218637993,0.5333333333333333,0.7575757575757576,0.4968553459119497,1.1428571428571428,0.7083333333333334,0.34444444444444444,0.5980861244019139,0.10079744816586922,5.291866028708134,0.2247191011235955,0.2507936507936508,8.848
instance_70,2363.0,180.0,2543.0,2967.0,7681.0,2.0,1.0,3.0,1.0,1218.0,1748.0,1777.0,2340.0,1.806201550387597,0.782608695652174,1181.5,0.40040444893832156,0.3822042467138524,1.4022807707432168,12.9,6.6,3.7231616201337006,25.8,13.2,3.7871349978840456,0.5357375341752376,0.30959510480406194,0.5562604963612613,0.7244228432563791,0.1476370264288504,1.0476190476190477,0.8665856622114217,0.750842125567411,0.41766381345707265,0.5116279069767441,0.5562604963612615,0.7796052858235176,1.0476190476190477,0.5891472868217055,0.788675429726997,0.5414790062472759,0.3696173433611265,1.5517361615574603,0.44311152764761014,0.806107786550898,2.865736517306144
instance_421,5400.0,97.0,5497.0,14587.0,33644.0,16.0,15.0,31.0,0.0,11497.0,3090.0,11468.0,8647.0,2.2494001508192225,0.057037087817920065,337.5,0.028518543908960033,0.028518543908960033,2.7134800800436603,8.577319587628866,4.288659793814433,82.84664362379479,151.58762886597938,75.79381443298969,537.8581481481482,0.5566520033289739,0.4309832362382594,0.5580885042057785,0.9777872703972662,0.012364760432766615,1.0,0.7964545066211022,0.9927892266300303,0.5540642544815652,0.5,0.5580885042057784,0.9953512269210688,1.0,0.21183245355453487,0.5927880989922534,0.5574214665282783,0.4432553278885014,0.4049013185169743,0.4417460987258007,1.001529207509164,0.7263827154680155
instance_740,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
instance_292,179.0,16.0,195.0,438.0,1050.0,10.0,9.0,19.0,1.0,306.0,131.0,303.0,336.0,2.146118721461187,0.2511415525114155,17.9,0.12557077625570776,0.12557077625570776,2.753846153846154,6.875,3.4375,40.174358974358974,70.25,35.125,101.02234636871508,0.4885714285714286,0.45904761904761915,0.4872340425531915,0.8927875243664718,0.05238095238095238,1.0,1.0467836257309941,0.9752593774940143,0.47517956903431763,0.5,0.4872340425531915,0.9725897611813519,1.0,0.2990867579908676,0.7671232876712328,0.48669899095793473,0.519067695792449,0.4487862010221465,0.5143584665440657,1.0112345127884041,0.9221021809369951
instance_165,1348.0,14.0,1362.0,9269.0,25965.0,5.0,4.0,9.0,1.0,8348.0,920.0,7294.0,3983.0,2.472866544395296,0.3284065163448053,269.6,0.16420325817240264,0.16420325817240264,8.40308370044053,217.42857142857142,108.71428571428571,53.86710719530103,1368.5714285714287,684.2857142857143,1016.5971810089021,0.559214326978625,0.3821683034854612,0.5670782252083242,0.8951790633608815,0.05861736953591373,1.0,0.7882231404958678,0.8919334461306906,0.5057960356357365,0.5,0.5670782252083243,0.9044761752948965,1.0,0.09925558312655088,0.4297119430359262,0.5808534098115278,0.3682006653438811,5.3245113537962565,0.40920842448309264,0.8784532045896328,9.166704135427088
instance_261,600.0,35.0,635.0,1868.0,4700.0,15.0,14.0,29.0,1.0,1416.0,451.0,1280.0,1322.0,2.2248394004282654,0.291220556745182,40.0,0.145610278372591,0.145610278372591,3.6976377952755906,15.542857142857143,7.771428571428571,75.61574803149607,236.9142857142857,118.45714285714286,263.95,0.5004255319148936,0.44170212765957445,0.5004812319538018,0.8843537414965986,0.05787234042553191,1.0,0.9982993197278911,0.9358368794326241,0.4683687943262411,0.5,0.5004812319538018,0.9359410430839002,1.0,0.24143468950749464,0.7077087794432548,0.49937442655767794,0.484080024744905,0.7842635511123291,0.5006847751654873,0.9669502526935464,1.5704920184208642
instance_790,1104.0,100.0,1204.0,1388.0,3586.0,2.0,1.0,3.0,1.0,576.0,811.0,837.0,1090.0,1.8054755043227666,0.7780979827089337,552.0,0.3962536023054755,0.3818443804034582,1.3795681063122924,10.8,5.5,3.6619601328903655,21.6,11.0,3.785326086956522,0.5368098159509203,0.3098159509202454,0.5566640063846767,0.7246753246753246,0.14779698828778584,1.0377358490566038,0.8628571428571429,0.7621284867883962,0.4242494968355197,0.5092592592592592,0.5566640063846767,0.7903162055335968,1.0377358490566038,0.5842939481268011,0.7853025936599424,0.5425399460468977,0.3744270866226982,1.324175140070554,0.4424979941160738,0.8184913270287062,2.4406961178045514
instance_748,4747.0,284.0,5031.0,6084.0,14882.0,4.0,3.0,7.0,1.0,3368.0,2715.0,4921.0,4420.0,2.158119658119658,0.2879684418145957,1186.75,0.14398422090729784,0.14398422090729784,1.3116676605048698,6.169014084507042,3.084507042253521,7.654343072947724,28.676056338028168,14.338028169014084,13.748683378976196,0.5565784168794516,0.3845585270796936,0.5641279512566642,0.8942412169503803,0.058863056040854726,1.0,0.7966920197995895,0.9350579166035222,0.5274923067998697,0.5,0.5641279512566642,0.9477412181330026,1.0,0.4462524654832347,0.7264957264957265,0.5663693894556674,0.4109775390093077,0.812271915392089,0.4269296570876001,0.9477595193139418,1.4341734043443914
instance_458,3.0,1.0,4.0,5.0,9.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,4.0,1.8,0.0,3.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,2.3333333333333335,0.4444444444444445,0.5555555555555556,0.4444444444444445,1.0,0.0,0.0,1.25,1.3333333333333333,0.5925925925925926,0.0,0.4444444444444444,1.3333333333333333,0.0,0.2,0.8,0.4444444444444444,0.7407407407407408,0.0,0.5555555555555556,1.3333333333333335,0.0
instance_29,454.0,38.0,492.0,1109.0,2667.0,21.0,20.0,41.0,1.0,779.0,329.0,765.0,853.0,2.146979260595131,0.25788999098286747,21.61904761904762,0.12894499549143373,0.12894499549143373,2.768292682926829,7.526315789473684,3.763157894736842,86.10365853658537,160.42105263157896,80.21052631578948,215.46696035242292,0.48931383577052867,0.45706786651668546,0.48803023939521206,0.8904214559386974,0.05361829771278591,1.0,1.0436781609195402,0.9674880948251513,0.47216344652953623,0.5,0.4880302393952121,0.9649501240569144,1.0,0.29666366095581603,0.7691614066726781,0.4865402096842616,0.5164012219790711,0.47831742254855375,0.5145336282375113,1.0057286504587317,0.9830994705637094
instance_163,942.0,53.0,995.0,2966.0,7463.0,21.0,20.0,41.0,1.0,2256.0,709.0,2036.0,2090.0,2.2235333782872555,0.2926500337154417,44.857142857142854,0.14632501685772084,0.14632501685772084,3.7467336683417085,16.37735849056604,8.18867924528302,107.81105527638191,347.77358490566036,173.88679245283018,381.5031847133758,0.5004689803028273,0.44137746214658985,0.5005307050796057,0.88380187416332,0.05815355755058288,1.0,0.9981258366800535,0.9334123359600213,0.4672015346480713,0.5,0.5005307050796057,0.9335274573168826,1.0,0.23904248145650708,0.7046527309507754,0.5003982022681228,0.48237408270371535,0.8058000535154323,0.49956440445683015,0.9655171076117555,1.6103176427553776
instance_398,108.0,7.0,115.0,298.0,746.0,4.0,3.0,7.0,1.0,224.0,73.0,189.0,245.0,2.087248322147651,0.4161073825503356,27.0,0.2080536912751678,0.2080536912751678,3.391304347826087,17.714285714285715,8.857142857142858,19.982608695652175,90.28571428571429,45.142857142857146,47.24074074074074,0.4772117962466488,0.4396782841823056,0.47266881028938906,0.8258426966292135,0.08310991957104558,1.0,1.0955056179775282,0.8878214675801808,0.41964551683050344,0.5,0.47266881028938906,0.8793695380774033,1.0,0.24496644295302014,0.8221476510067114,0.4739010989010989,0.483164597747931,1.1885138670852957,0.5305139186295502,0.9183911936305321,2.507936507936508
instance_67,1079.0,88.0,1167.0,2634.0,6342.0,46.0,45.0,91.0,1.0,1854.0,779.0,1815.0,2028.0,2.1473044798785117,0.2604403948367502,23.456521739130434,0.1302201974183751,0.1302201974183751,2.7737789203084833,7.795454545454546,3.897727272727273,189.9211653813196,361.3181818181818,180.6590909090909,474.6496756255792,0.4895931882686849,0.456322926521602,0.4883309759547384,0.8895330112721418,0.05408388520971302,1.0,1.0425120772946859,0.9645673882488691,0.47102813407768324,0.5,0.4883309759547383,0.9620806525992486,1.0,0.29574791192103267,0.7699316628701595,0.4863902857275276,0.5156525307811052,0.4885619982177579,0.5146922703597893,1.0039773712448694,1.0044649586020862
instance_537,4674.0,34.0,4708.0,13872.0,32425.0,2.0,1.0,3.0,0.0,9220.0,4652.0,9667.0,5209.0,2.331098615916955,0.006343713956170703,2337.0,0.0031718569780853517,0.0031718569780853517,2.9666525063721325,2.588235294117647,1.2941176470588236,8.880841121495328,5.176470588235294,2.588235294117647,51.959349593495936,0.5692521202775637,0.4293909020817271,0.5694405789034234,0.99761620977354,0.0013569776407093292,1.0,0.7566908657492686,1.004540585908233,0.5720261727715682,0.5,0.5694405789034234,1.004873152677327,1.0,0.3353517877739331,0.3755046136101499,0.569380503630465,0.432839022821347,0.12549988943514995,0.430493504885523,1.0051542637305657,0.2204147993037024
instance_788,2341.0,141.0,2482.0,5212.0,12160.0,4.0,3.0,7.0,1.0,3474.0,1737.0,3897.0,2720.0,2.1795855717574826,0.15349194167306215,585.25,0.07674597083653108,0.07674597083653108,2.0999194198227236,5.673758865248227,2.8368794326241136,12.087026591458502,17.361702127659573,8.680851063829786,47.432293891499356,0.5713815789473683,0.3957236842105263,0.5764084507042254,0.9424294761082327,0.03289473684210526,1.0,0.7501439263097294,0.9904786528474112,0.5709202657433845,0.5,0.5764084507042253,0.999192635497921,1.0,0.3332693783576362,0.5218726016884113,0.5842111098791439,0.42284618276315333,0.2986178115703727,0.4128314013542982,1.0169732592909013,0.5111470948098674
instance_84,26703.0,6899.0,33602.0,83954.0,218073.0,2.0,1.0,3.0,37.0,59096.0,24821.0,50299.0,61125.0,1.5569359411106083,1.0405936584319986,13351.5,0.5202968292159993,0.5202968292159993,3.2883756919231,12.6629946369039,6.33149731845195,7.208172132611154,25.3259892738078,12.6629946369039,13.919746844923791,0.4933072870093959,0.3063882277952795,0.48883414555775717,0.5939559571283825,0.2003044851953245,1.0,1.0271340528179815,0.7542499860290384,0.3687031474574553,0.5,0.4888341455577572,0.7474107055921773,1.0,0.29564999880887155,0.7280772804154656,0.48474392384194015,0.41451544081538316,0.9051788454804975,0.5242812788851231,0.8044843331225975,1.8673340726095373
instance_226,74755.0,12.0,74767.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1375.0,1080.0,1.6299772127086587,11.9790475295199,37377.5,5.98952376475995,5.98952376475995,51.657081332673506,573440.0,286720.0,104.13154199045033,1146880.0,573440.0,46344.458297103876,0.5059557212441809,0.05393017225599285,0.5497255772276625,0.13013315588653787,0.4401141064998262,1.0,0.9764575396853489,0.11979101329215418,0.06585218392871604,0.5,0.5497255772276625,0.1301540454306572,1.0,0.9989972895483102,0.001880082096918232,0.5088124585543322,0.05706218191688926,2704.9112918392657,0.433102603386668,0.11617188365352939,5316.126298331252
instance_628,13835.0,1212.0,15047.0,48001.0,127626.0,1.0,1.0,2.0,9.0,21301.0,26691.0,30466.0,34697.0,2.210412283077436,0.44840732484739904,13835.0,0.22420366242369952,0.22420366242369952,4.1021466072971355,17.75907590759076,8.87953795379538,7.489067588223566,17.75907590759076,8.87953795379538,88.64719913263463,0.5163603027596259,0.3993151865607321,0.5196791766413451,0.836694435592783,0.08432451067964208,1.0,0.9366322210588609,0.9041805692523927,0.46988381376418614,0.5,0.5196791766413451,0.9099921338897439,1.0,0.5560509156059249,0.7228391075185934,0.5178669222343921,0.4742911222954702,0.5716491288624345,0.4803208233586549,0.9837348735612991,1.1038533343585515
instance_480,8134.0,174.0,8308.0,49562.0,141196.0,1.0,1.0,2.0,1.0,45486.0,4075.0,46066.0,46115.0,2.420362374399742,0.4285137807190993,8134.0,0.2171018118719987,0.2114119688471006,7.430067404910929,122.05747126436782,61.839080459770116,13.564997592681753,122.05747126436782,61.839080459770116,64.79591836734694,0.562813394147143,0.360980481033457,0.5751096217009286,0.8681465262310141,0.07420890110201421,1.0269135331170072,0.7767878490442574,0.867759031797995,0.49905656850490904,0.5066390432244091,0.5751096217009287,0.8867176469052453,1.026913533117007,0.08222024938460917,0.9304507485573625,0.5684615207885003,0.3986866983245944,1.9157064061993985,0.4248903782990714,0.9238728816328695,3.3699843105337455
instance_446,2280.0,36.0,2316.0,15282.0,57724.0,7.0,6.0,13.0,32.0,1316.0,13934.0,5425.0,7960.0,3.4804344981023427,0.2968197879858657,325.7142857142857,0.14840989399293286,0.14840989399293286,14.526770293609673,126.0,63.0,141.30397236614854,882.0,441.0,2603.889035087719,0.4171575081421939,0.5435520753932507,0.41009250206813563,0.9058139534883721,0.03929041646455547,1.0,1.3971760797342192,0.935967890761482,0.38383341417781164,0.5,0.41009250206813563,0.9201162790697675,1.0,0.9117916503075514,0.5208742311215809,0.3751241121209806,0.6039498004156499,1.9501947605590773,0.6329354754780799,0.9665116099544222,5.198798737656521
instance_399,1229.0,100.0,1329.0,3000.0,7223.0,52.0,51.0,103.0,1.0,2112.0,887.0,2067.0,2310.0,2.147,0.26066666666666666,23.634615384615383,0.13033333333333333,0.13033333333333333,2.7742663656884874,7.82,3.91,214.8201655379985,409.4,204.7,536.8161106590724,0.48954727952374366,0.45632008860584244,0.488278217668064,0.8894230769230769,0.05413263187041396,1.0,1.042703619909502,0.96429248534454,0.4708430160547397,0.5,0.48827821766806395,0.9617927333041247,1.0,0.2956666666666667,0.77,0.48637110252752136,0.5155977361679414,0.4894318699052427,0.5147125369731269,1.00383319300209,1.0062930699661543
instance_255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_26,667.0,200.0,867.0,2118.0,5938.0,10.0,10.0,20.0,0.0,932.0,1186.0,1383.0,944.0,2.050519357884797,0.7530689329556185,66.7,0.4603399433427762,0.2927289896128423,2.7416378316032297,7.975,4.875,32.46251441753172,70.375,48.625,91.16941529235382,0.5996968676321994,0.2361064331424722,0.6771816716555377,0.8258916034821678,0.10441226002020884,1.5725806451612903,0.6675091266498175,0.9506986991516031,0.6437957343322276,0.6112852664576803,0.6771816716555376,1.0735352626972108,1.5725806451612903,0.5599622285174694,0.4457034938621341,0.5598561263585895,0.37443487967487055,0.2948979591836735,0.36936033687587727,0.8507101929582375,0.5267388268156424
instance_328,888.0,1.0,889.0,2578.0,6133.0,2.0,1.0,3.0,0.0,1718.0,860.0,1778.0,1924.0,2.3758727695888284,0.0031031807602792862,444.0,0.0015515903801396431,0.0015515903801396431,3.237345331833521,8.0,4.0,8.789651293588301,16.0,8.0,40.457207207207205,0.5307353660525028,0.46861242458829283,0.5307755102040816,0.9987711213517664,0.0006522093592043046,1.0,0.8841781874039939,0.9998202384677193,0.5306800971850703,0.5,0.5307755102040816,0.9998958636055411,1.0,0.3335919317300233,0.7463149728471683,0.5337430634286056,0.4663041076759079,0.4243689957634704,0.46622469091560653,1.0001011697645943,0.7950810508664058
instance_567,46059.0,1540.0,47599.0,57431.0,149521.0,2.0,1.0,3.0,1.0,22770.0,34660.0,33705.0,45892.0,1.8070902474273476,0.796399157249569,23029.5,0.4129477111664432,0.3834514460831258,1.469064476144457,29.7,15.4,3.902014748208996,59.4,30.8,3.7771770989383184,0.5323332508477071,0.3090535777583082,0.5547440332231676,0.7233243294176769,0.1472836591515573,1.0769230769230769,0.8785225202588103,0.7173107701613745,0.3979238697137374,0.5185185185185185,0.5547440332231676,0.7475089506057884,1.0769230769230769,0.6035068168759032,0.799080635893507,0.5382201790611348,0.355347872750965,3.384636843034343,0.44507664136091113,0.7695179751001061,6.288572919986882
instance_144,2260.0,16.0,2276.0,21675.0,61935.0,5.0,4.0,9.0,1.0,20130.0,1544.0,18082.0,7109.0,2.5835755478662055,0.2738638985005767,452.0,0.13693194925028834,0.13693194925028834,11.311511423550089,371.0,185.5,70.04437609841828,2341.5,1170.75,2635.7880530973453,0.5843222733510939,0.3677565189311374,0.5932605939391775,0.9179883945841393,0.04792120771776862,1.0,0.7113843603205307,0.9105587002073969,0.5401985953015258,0.5,0.5932605939391775,0.9244874274661509,1.0,0.07123414071510957,0.32798154555940023,0.6148255708601015,0.3423228426636451,6.437961018910684,0.37374644355243614,0.8887475823046153,10.471199188908798
instance_321,772.0,7.0,779.0,15872.0,55004.0,2.0,1.0,3.0,4.0,8820.0,7048.0,10624.0,5992.0,3.2767137096774195,0.18876008064516128,386.0,0.11095010080645161,0.07780997983870967,30.671373555840823,428.0,251.57142857142858,69.83055198973042,856.0,503.14285714285717,5683.534974093264,0.565613409933823,0.40237073667369644,0.5744500846023688,0.9603034296551058,0.02245291251545342,1.4259109311740892,0.7679920285429592,0.9541047038312429,0.5480855278353756,0.5877837116154874,0.5744500846023688,0.9690108441727041,1.4259109311740892,0.4440524193548387,0.37752016129032256,0.6034668766036856,0.3742222918184993,2.0037009730414206,0.3877980364656381,0.9437352638117029,3.320316409606869
instance_477,3493.0,280.0,3773.0,12779.0,31624.0,1.0,1.0,2.0,1.0,9295.0,3483.0,9892.0,7379.0,2.0586900383441584,0.4159949917833946,3493.0,0.2079974958916973,0.2079974958916973,3.56824807845216,18.985714285714284,9.492857142857142,6.432016962629207,18.985714285714284,9.492857142857142,75.18694531920985,0.5742790285858841,0.34167088287376673,0.589288429375095,0.8536424205715545,0.0840500885403491,1.0,0.7413138043059303,0.8985851794659393,0.5295258490672212,0.5,0.5892884293750951,0.9220706707175709,1.0,0.2725565380702715,0.5774317239220597,0.5810950769868122,0.4029252318072588,0.6182515708071532,0.410711570624905,0.9618536562163391,1.0639421934410644
instance_132,12959.0,3891.0,16850.0,36984.0,94461.0,2.0,1.0,3.0,19.0,27213.0,9752.0,21309.0,27201.0,1.5405851178888168,1.0135193597231236,6479.5,0.5067596798615618,0.5067596798615618,2.8161424332344214,9.633513235672064,4.816756617836032,6.162255192878338,19.267026471344128,9.633513235672064,11.264526583841345,0.4976551169265622,0.3039349572839584,0.4961124664338242,0.6013103873726309,0.19840992578947927,1.0,1.0094237273713544,0.7842877923369511,0.38909495105022374,0.5,0.4961124664338242,0.7818566268407153,1.0,0.263681592039801,0.7354802076573653,0.49137132920228266,0.42260107266711433,0.7951441280515039,0.5136363284485628,0.8308636475492426,1.6182143336331436
instance_636,999.0,56.0,1055.0,3149.0,7941.0,22.0,21.0,43.0,1.0,2396.0,752.0,2162.0,2218.0,2.2289615751032072,0.2927913623372499,45.40909090909091,0.14639568116862495,0.14639568116862495,3.7516587677725117,16.464285714285715,8.232142857142858,113.15734597156398,366.07142857142856,183.03571428571428,401.96596596596595,0.5015741090542752,0.4403727490240524,0.5017808804673031,0.8842580969118755,0.058053141921672324,1.0,0.993723324127542,0.9334413118571285,0.46838300332822436,0.5,0.5017808804673031,0.933826118360389,1.0,0.23880597014925373,0.7043505874880914,0.5006128296835456,0.4821001587645247,0.8077751085374854,0.4993296881791769,0.9653835489186173,1.6135725267930259
instance_472,4722.0,1107.0,5829.0,15591.0,40882.0,2.0,1.0,3.0,6.0,11196.0,4389.0,10048.0,11448.0,1.58129690205888,1.040856904624463,2361.0,0.5204284523122314,0.5204284523122314,3.539543661005318,14.659439927732612,7.329719963866306,7.746440212729456,29.318879855465223,14.659439927732612,17.73125794155019,0.4953280172202926,0.30619832689203075,0.49225277845380067,0.5993086419753086,0.19847365588767676,1.0,1.018864197530864,0.7444290808262314,0.36644728339852134,0.5,0.4922527784538006,0.7398073007357209,1.0,0.28150856263228785,0.7342697710217433,0.48273649964487825,0.4090459152932172,0.9788745542506174,0.5274809438710384,0.7907882829783873,2.0277616359457378
instance_739,12275.0,150.0,12425.0,30006.0,69606.0,151.0,150.0,301.0,231.0,19950.0,9825.0,22544.0,15119.0,2.211091115110311,0.10864493767913085,81.29139072847683,0.05432246883956542,0.05432246883956542,2.3964587525150907,21.733333333333334,10.866666666666667,562.5437424547283,2691.3333333333335,1345.6666666666667,2287.4281059063137,0.5722207855644629,0.4043616929575037,0.5757694510595966,0.9590760733115741,0.023417521478033505,1.0,0.7475772031132313,0.9648125939935533,0.5555096176190537,0.5,0.5757694510595968,0.9707959438612065,1.0,0.32743451309738053,0.5038658934879691,0.587304340822932,0.40567507423526217,0.9872135269148437,0.41056384636424414,0.9829884691401768,1.6809232595344996
