instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_578,1440.0,6132.0,1404.0,6096.0,0.1024,0.0236,0.9212,1.9696,2.3664,0.0,4.0,2.8484,0.0344,0.2436,0.034,0.0456,0.6128,0.0,0.0,3.8584,0.0344,1.2012,0.0132,0.084,10.9428,0.8592,0.6192,0.0,3.2,13.1408,0.0168,1.5708,0.0028,0.0368,9.1564,1.9316,0.0672,1.1552,0.0264,0.1444,0.0532,0.9652,0.0208,0.1104,11.8388,0.438,0.9784,0.2204,0.9672,9.2964,16.0,0.0,16.0,16.0,0.0,15833.2,0.0628,15548.0,16232.0,16232.0,15548.0,16192.0,15624.0,15824.0,88.192,0.19,82.52,94.992,94.992,82.52,94.308,85.94,88.232,1.494,2.4416,0.0044,3.6376,2.6932,0.2264,2.1864,0.732,1.5444,0.3308,2.7628,0.02,1.286,0.6444,0.0856,0.4356,0.1568,0.2832,59.216,1.1184,310.68,0.3292,312.0,276.0,344.0,3.8816,0.8096,3.4172,0.1704,48.828,1.0988,309.888,0.3404,308.0,276.0,344.0,1.5864,1.598,3.3652,0.1732,1.3244,2.4156
instance_305,592000.0,2200000.0,253284.0,1476000.0,5.352,1.9612,0.6864,1.3924,4.212,0.0,4.0,7.0288,0.0004,2.5732,0.0,0.0012,5.972,0.0,2.0528,2.9336,0.0004,3.9912,0.0,0.0024,12.2936,0.7036,0.5804,0.0,3.2,12.0964,0.0,4.7296,0.0,0.0016,11.3368,2.6112,0.0004,3.2812,0.0,0.0016,,,,,,,,,,,406.44,0.0472,400.0,420.0,5.396,1621.16,0.6684,1188.0,2192.0,2008.0,1336.0,1776.0,1440.0,1552.0,53.264,0.7192,43.68,81.224,64.248,44.292,53.904,46.804,50.432,2.0564,2.3644,0.0,3.9884,3.692,0.3772,3.1132,0.9204,1.9204,0.222,4.6784,0.0,1.544,0.5608,0.0028,0.336,0.0176,0.1188,48772.0,0.0,0.0,0.0,0.0,0.0,0.0,14.45,0.0,5.0104,0.0,14924.0,0.5164,79584.0,0.0248,79392.0,79088.0,79912.0,3.726,3.348,3.8848,0.032,0.0896,0.27
instance_359,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2472,2.7128,0.5716,4.0,3.9976,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1352,0.4268,0.5004,14.5516,0.1364,0.1076,0.0,0.4296,8.2864,0.0272,0.5468,0.0172,0.0344,11.4628,0.2336,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17857.2,0.0592,17540.0,18316.0,18316.0,17540.0,18100.0,17700.0,17756.0,91.512,0.0428,90.056,93.116,93.116,90.056,92.06,90.672,91.752,0.2736,3.0336,0.002,0.8224,0.6212,0.0596,0.3676,0.1032,0.238,0.0004,1.2896,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,30.9108,1.1204,41.948,0.8712,40.0,32.0,52.0,8.4452,1.3,3.5416,0.4232,29.62,1.1828,42.328,0.8832,40.0,32.0,56.0,7.5668,1.696,3.5184,0.4196,2.7576,3.0668
instance_1039,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.5108,2.5028,0.8,4.0,3.288,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3824,0.1972,0.3076,13.5984,0.3544,0.2784,0.0,1.6152,11.8856,0.0524,0.8256,0.0304,0.0892,11.3824,0.8404,0.1852,0.0208,0.1808,0.1856,0.592,0.2532,0.472,0.702,16.6248,0.5684,0.1932,0.4852,0.6512,4.4512,8.5568,0.6472,8.0,12.0,1.6144,17581.2,0.04,17308.0,17928.0,17928.0,17308.0,17752.0,17496.0,17568.0,79.088,0.1056,76.716,83.412,83.412,76.716,80.644,77.372,79.276,0.7316,2.7432,0.0144,2.6244,1.4996,0.1764,0.984,0.3572,0.5928,0.008,2.5348,0.0012,0.024,0.0164,0.0032,0.0108,0.0044,0.0064,29.3576,1.2916,65.204,0.738,64.0,52.0,80.0,6.7936,1.0752,3.524,0.348,25.7896,1.3644,64.872,0.7232,64.0,52.0,80.0,5.1816,1.7068,3.4492,0.3612,2.3312,2.9056
instance_1509,164.0,1088.0,164.0,1088.0,0.0,0.0,0.6028,1.3824,3.2452,0.0,4.0,7.0712,0.5108,0.6696,0.2928,0.5852,4.5628,0.0,0.0,0.2352,0.5108,1.3204,0.294,0.9412,7.0572,0.0,0.0,0.0,0.0,0.0,0.0832,1.9352,0.0296,0.1616,7.8992,0.7208,0.112,0.5904,0.0884,0.1472,0.8848,0.8964,0.3972,1.2796,9.294,1.958,0.5716,1.392,2.2472,7.62,16.0,0.0,16.0,16.0,0.0,13994.4,0.5392,11584.0,17084.0,17084.0,11584.0,15916.0,12376.0,13584.0,66.564,0.1732,63.188,71.876,71.876,63.188,67.668,64.712,65.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7012,0.3184,1.474,1.8924,1.8592,1.4896,1.8036,1.556,1.7636,4.6024,1.8504,17.29,1.086,16.0,12.0,24.0,6.278,1.0792,3.3548,0.8412,4.0,0.0,17.27,1.092,16.0,12.0,24.0,6.4212,0.9964,3.2832,0.8752,3.9852,3.996
instance_521,5840000.0,22760000.0,1788000.0,8680000.0,9.0724,6.4724,0.8236,1.588,4.3276,0.0,4.0,5.1196,0.0,5.194,0.0,0.0008,4.9436,0.0,2.1444,3.1348,0.0,73.224,0.0,0.056,5.3392,1.2884,0.6296,0.0,3.9976,7.1888,0.0,94.776,0.0,0.056,6.9352,3.5784,0.0,21.0808,0.0,0.0388,,,,,,,,,,,36.8,0.174,36.0,40.0,2.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4836,0.7836,0.0,3.9992,3.9144,3.116,3.9004,3.3004,3.6464,0.4552,3.5372,0.0,2.0,1.1872,0.0476,0.5892,0.0572,0.4336,1308000.0,0.0,0.0,0.0,0.0,0.0,0.0,284.104,0.0,38.3328,0.0,548000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8432,0.0,6.3776,0.0,2.2304,2.574
instance_1360,1068000.0,3072000.0,188832.0,944000.0,18.5948,9.0476,0.8016,1.9372,2.9608,0.0,4.0,5.9196,0.0004,2.4412,0.0,0.0056,5.3308,0.0,1.0416,3.1504,0.0004,13.2264,0.0,0.034,10.1604,0.41,0.5948,0.0,3.8768,8.1172,0.0,13.12,0.0,0.022,8.7292,2.3796,0.0004,12.748,0.0,0.0296,,,,,,,,,,,35.236,0.1784,32.0,36.0,1.9508,123.692,3.22,20.0,368.0,280.0,32.0,136.0,36.0,124.0,19.4256,2.5224,8.0,48.0,38.0608,8.0,21.2572,12.0,13.5,1.4228,2.5944,0.0,3.9988,2.5624,0.1824,2.152,0.5804,1.4032,0.2312,3.6732,0.0,1.9992,0.4756,0.08,0.2356,0.112,0.1996,7792.0,0.0,46580.0,0.0,46580.0,46580.0,46580.0,4.5264,0.0,3.5228,0.0,10129.6,2.1448,46740.0,0.0152,46748.0,46504.0,46868.0,2.6116,4.7992,3.5936,0.1984,0.6436,1.3756
instance_250,200000.0,840000.0,194840.0,836000.0,0.106,0.0284,0.9344,1.9812,2.3504,0.0,4.0,2.8612,0.0004,0.2596,0.0004,0.0004,0.6436,0.0,0.0,3.856,0.0004,1.1576,0.0,0.0008,10.8572,0.9148,0.6788,0.0,4.0,13.4936,0.0,1.606,0.0,0.0004,9.3276,1.9632,0.0004,1.1728,0.0,0.0016,0.0004,0.976,0.0,0.0012,11.8508,0.408,0.968,0.1356,1.3332,8.9756,24.0,0.0,24.0,24.0,0.0,10.8216,2.4884,4.0,32.0,20.0,4.0,16.0,4.0,8.0,386.24,1.6244,24.0,1020.0,616.0,219.0,458.0,288.0,369.332,1.5828,2.2932,0.0,4.0,2.82,0.352,2.2876,0.8312,1.5604,0.3708,2.6048,0.0056,3.1964,0.7004,0.1132,0.4988,0.1912,0.3192,8220.0,0.0,42988.0,0.0,42988.0,42988.0,42988.0,3.9784,0.0,3.488,0.0,29704.0,6.5728,32036.0,2.6668,42628.0,0.0,42696.0,0.7352,2.6668,2.5376,2.6668,0.9316,1.02
instance_1302,1244.0,8800.0,1244.0,8800.0,0.0,0.0,0.5656,1.514,3.1576,0.0,4.0,6.4248,0.0568,0.4968,0.0516,0.0772,3.0792,0.0,0.0,0.0,0.0568,0.9896,0.0436,0.1092,5.0836,0.0792,0.1912,0.0,1.0,2.5224,0.0148,0.83,0.0056,0.0236,7.5672,1.0728,0.0156,0.4552,0.0108,0.022,0.0888,0.9184,0.058,0.1508,10.174,1.78,0.604,1.2248,2.6484,11.1828,24.258,0.162,24.0,28.0,0.9568,10636.0,1.4276,2328.0,14180.0,14180.0,7440.0,13688.0,7584.0,13492.0,122.152,1.0832,32.9484,168.716,168.716,108.396,135.608,123.144,127.732,0.1616,6.4416,0.0,1.5564,0.6348,0.0016,0.1272,0.0148,0.0784,0.4204,0.6884,0.3264,0.6812,0.5248,0.34,0.4524,0.3604,0.4088,96.96,0.5752,197.196,0.4112,196.0,172.0,224.0,6.3124,0.4436,3.8536,0.128,97.116,0.56,197.912,0.414,196.0,172.0,224.0,4.1984,1.6396,3.856,0.1264,0.872,2.0268
instance_716,716000.0,3228000.0,232444.0,1320000.0,8.3012,5.7776,0.7044,1.4812,4.1668,0.0,4.0,5.4844,0.0,1.7792,0.0,0.0008,4.0428,0.0,2.454,3.584,0.0,1.7716,0.0,0.0004,10.8488,1.0076,0.632,0.0,3.0588,12.2816,0.0,1.7988,0.0,0.0004,9.7508,3.0272,0.0,1.8,0.0,0.0004,0.0004,2.26,0.0,0.0008,13.9568,0.6192,2.4832,0.1116,2.4444,13.0288,56.844,0.1148,56.0,60.0,2.0588,246.668,2.334,120.0,448.0,448.0,120.0,448.0,120.0,172.0,26.756,1.1644,20.6512,37.75,37.75,20.6512,37.75,20.6512,21.8668,2.1616,2.266,0.0,3.806,3.4436,0.2368,3.2396,0.9468,2.66,0.0608,3.4716,0.0,0.8016,0.1272,0.0,0.102,0.0088,0.052,72972.0,0.0,0.0,0.0,0.0,0.0,0.0,14.198,0.0,5.6256,0.0,7026.0,1.7472,78348.0,0.0024,78348.0,78312.0,78312.0,3.8092,1.9524,3.5996,0.042,0.6668,2.5576
instance_823,267568.0,1116000.0,106756.0,628000.0,6.0256,3.0992,0.6784,1.6224,1.6468,0.0,4.0,4.0188,0.0004,0.7288,0.0004,0.0008,3.6072,0.0,0.2872,2.1628,0.0004,2.434,0.0,0.002,9.4508,0.082,0.154,0.0,1.3332,3.8872,0.0004,2.3636,0.0,0.0008,8.2632,2.1176,0.0,1.9532,0.0,0.0008,0.0008,1.7104,0.0,0.002,14.8228,1.106,0.898,0.4104,1.9288,12.3396,51.568,0.0964,48.0,52.0,1.37,1336.6,1.7188,564.0,2512.0,2184.0,632.0,1844.0,840.0,1240.0,29.1704,0.8972,21.2572,47.52,40.536,22.962,33.5092,23.8912,27.0084,0.328,6.9964,0.0,2.702,1.4684,0.0,0.3512,0.0004,0.0416,0.1248,2.3108,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,6492.0,0.0,20940.0,0.0,20940.0,20940.0,20940.0,1.5904,0.0,3.26,0.0,10085.2,0.882,21228.0,0.0248,21208.0,21020.0,21300.0,1.686,6.264,3.49,0.1672,0.1288,0.3388
instance_899,1440.0,6120.0,1396.0,6080.0,0.126,0.0264,0.9184,1.94,2.3488,0.0,4.0,2.8,0.0348,0.2644,0.0344,0.0572,0.6868,0.0,0.0,3.8396,0.0348,1.1584,0.0132,0.0712,10.772,0.8924,0.662,0.0,2.8572,12.9016,0.018,1.5524,0.0028,0.0448,9.3192,2.0528,0.0684,1.1412,0.0264,0.1344,0.0532,0.9796,0.0184,0.1028,11.932,0.4356,1.0188,0.2152,1.0304,9.3844,16.0,0.0,16.0,16.0,0.0,16097.6,0.052,15864.0,16476.0,16476.0,15864.0,16368.0,15948.0,16048.0,84.88,0.0592,82.656,86.864,86.864,82.656,85.86,83.964,85.368,1.476,2.3716,0.0024,3.5672,2.6664,0.3092,2.1292,0.7188,1.5156,0.3252,2.7728,0.0124,1.288,0.6388,0.0908,0.426,0.1612,0.2728,68.9,0.8772,305.572,0.3256,304.0,276.0,336.0,3.9736,0.802,3.442,0.1656,56.676,0.8732,305.284,0.3288,304.0,272.0,336.0,1.588,1.5548,3.3752,0.1608,1.3116,2.1992
instance_1507,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.4572,2.6016,0.8,4.0,3.2144,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3512,0.1484,0.2404,13.6572,0.384,0.2272,0.0,0.9764,11.9552,0.0368,0.9508,0.0152,0.06,11.3332,0.736,0.1836,0.0416,0.1764,0.186,0.4776,0.2396,0.3908,0.5764,16.4684,0.4632,0.2252,0.3836,0.566,4.2912,10.8688,0.6632,8.0,12.0,2.3824,17162.4,0.0552,16836.0,17632.0,17632.0,16836.0,17400.0,17024.0,17104.0,94.624,0.1512,91.308,103.012,103.012,91.308,96.096,92.3,93.728,0.8016,2.1724,0.0136,1.7868,1.372,0.198,1.1048,0.4616,0.822,0.0076,2.412,0.0016,0.0268,0.016,0.0032,0.0096,0.0044,0.0064,32.4952,1.2936,81.164,0.6612,80.0,64.0,100.0,6.3992,1.028,3.4956,0.3144,28.5668,1.3508,80.96,0.6724,80.0,64.0,100.0,4.7276,1.7064,3.4332,0.3212,2.2804,2.8928
instance_637,716000.0,3228000.0,232444.0,1320000.0,8.3012,5.7776,0.7044,1.4812,4.1668,0.0,4.0,5.4844,0.0,1.7792,0.0,0.0008,4.0428,0.0,2.454,3.584,0.0,1.7716,0.0,0.0004,10.8488,1.0076,0.632,0.0,3.0588,12.2816,0.0,1.7988,0.0,0.0004,9.7508,3.0272,0.0,1.8,0.0,0.0004,0.0004,2.26,0.0,0.0008,13.9568,0.6192,2.4832,0.1116,2.4444,13.0288,56.472,0.0912,56.0,60.0,1.4488,246.668,2.334,120.0,448.0,448.0,120.0,448.0,120.0,172.0,26.756,1.1644,20.6512,37.75,37.75,20.6512,37.75,20.6512,21.8668,2.1624,2.2628,0.0,3.8068,3.444,0.238,3.2388,0.9508,2.6616,0.0608,3.48,0.0,0.8008,0.1276,0.0,0.102,0.0088,0.052,49736.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6572,0.0,4.9716,0.0,15648.0,4.9068,52280.0,3.464,78320.0,0.0,78320.0,5.588,3.8264,3.94,0.6756,0.748,3.0444
instance_523,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.5164,2.5544,0.8,4.0,3.3368,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.3528,0.1952,0.318,13.1072,0.3252,0.2288,0.0,0.9292,11.2348,0.0552,0.8672,0.0276,0.0876,11.1152,0.8264,0.1848,0.0268,0.178,0.1852,0.6296,0.2252,0.5084,0.764,16.1232,0.602,0.182,0.5232,0.696,4.5128,8.7568,0.7156,8.0,12.0,1.94,17716.4,0.0516,17292.0,17984.0,17984.0,17292.0,17912.0,17624.0,17864.0,75.488,0.1148,73.284,80.176,80.176,73.284,76.696,73.856,75.728,0.6724,2.642,0.0064,1.8064,1.3164,0.104,1.0276,0.3052,0.6392,0.0072,2.8608,0.002,0.0324,0.0124,0.0028,0.0092,0.004,0.0056,28.8728,1.248,60.92,0.7504,60.0,48.0,76.0,7.002,1.0868,3.5364,0.3592,24.7728,1.3168,60.996,0.7488,60.0,48.0,76.0,5.3,1.6916,3.4544,0.3628,2.3524,2.9428
instance_344,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5012,2.596,0.8,4.0,3.3232,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.3972,0.0212,0.0364,14.6756,0.324,0.2404,0.0,1.4696,12.0592,0.0052,0.9484,0.0012,0.0088,11.4184,0.7316,0.0868,0.306,0.0676,0.106,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,290.924,0.9712,176.0,588.0,376.0,220.0,320.0,248.0,276.0,201.204,0.2572,170.188,231.908,219.756,182.616,210.9,193.948,200.456,0.682,2.7216,0.0016,2.462,1.3448,0.1204,1.0228,0.2956,0.6228,0.0108,2.5448,0.0016,0.0476,0.02,0.004,0.0136,0.006,0.0096,156.604,1.6576,534.12,0.3076,536.0,484.0,580.0,4.4364,0.914,3.422,0.2008,127.532,0.8668,534.96,0.3476,532.0,488.0,588.0,1.712,1.9396,3.3768,0.16,1.9436,2.4236
instance_1466,1680.0,7140.0,1644.0,7108.0,0.0876,0.018,0.9252,1.9476,2.3432,0.0,4.0,2.8292,0.0296,0.2772,0.0292,0.0488,0.6196,0.0,0.0,3.8716,0.0296,1.0892,0.0136,0.0584,10.496,0.8996,0.688,0.0,4.0,12.9072,0.014,1.5808,0.0024,0.0336,9.2132,1.9292,0.058,1.0748,0.0272,0.1124,0.044,0.9544,0.018,0.0992,11.656,0.4348,0.948,0.182,1.0,9.1224,16.0,0.0,16.0,16.0,0.0,15636.0,0.088,15124.0,16204.0,16204.0,15124.0,15976.0,15304.0,15628.0,105.244,0.2348,98.764,116.272,116.272,98.764,113.06,100.712,103.1,1.5648,2.314,0.0248,4.0,2.7592,0.3728,2.2652,0.822,1.5032,0.3488,2.5236,0.0212,1.228,0.6108,0.1036,0.4532,0.1912,0.3144,63.956,1.0432,362.6,0.308,364.0,328.0,400.0,3.8632,0.802,3.436,0.1508,52.156,1.0492,362.392,0.3168,364.0,328.0,400.0,1.5012,1.5612,3.3872,0.1552,1.3452,2.2924
instance_1535,3768.0,66248.0,3536.0,45952.0,0.2624,1.7668,0.308,1.6248,3.59,0.0,4.0,7.1068,0.0216,2.074,0.0092,0.0588,6.062,0.0,1.1628,1.6888,0.0216,4.6276,0.0004,0.1004,14.4164,2.5232,0.8296,0.0,4.0,13.0772,0.0036,5.7852,0.0,0.0268,10.424,1.1688,0.0228,3.5724,0.0004,0.0572,0.0348,4.4884,0.004,0.5608,16.8456,0.4592,4.66,0.0144,3.9192,10.538,17.8348,0.4512,16.0,24.0,2.8144,9948.0,0.6604,7552.0,11832.0,11832.0,7552.0,11720.0,8960.0,9676.0,145.58,0.4852,120.1,173.264,173.264,120.1,153.596,136.704,144.224,3.0884,0.8236,0.0,4.0,3.6652,2.396,3.6212,2.9092,3.1948,1.2724,2.9236,0.0324,3.9948,1.998,0.1024,1.9928,0.1232,1.936,57.532,0.844,542.56,0.2716,540.0,496.0,588.0,16.9372,1.1308,3.94,0.0184,75.86,0.5996,539.04,0.3,540.0,492.0,584.0,5.4688,2.1756,3.9564,0.0164,1.5132,2.4772
instance_818,840.0,3360.0,840.0,3360.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0572,0.0,0.0572,0.0572,0.0,0.0,0.0,4.0,0.0572,0.0,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,1.1156,0.0144,0.0428,4.922,2.0096,0.0284,0.0916,0.024,0.0284,0.0712,0.0364,0.0668,0.0716,0.3772,1.2204,0.1956,1.2,1.6,2.4024,24.1724,0.1344,24.0,28.0,0.7104,17606.8,0.106,16988.0,18344.0,18344.0,16988.0,18056.0,17212.0,17584.0,106.684,0.0752,104.54,110.364,110.364,104.54,108.08,104.876,106.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,67.948,0.9504,193.256,0.4036,192.0,168.0,216.0,4.854,1.162,3.7244,0.2312,46.356,0.8868,193.008,0.4064,192.0,168.0,216.0,1.9984,1.8276,3.4992,0.1976,2.3736,3.4108
instance_580,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5028,2.5912,0.8,4.0,3.3248,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4024,0.0148,0.0264,14.7824,0.3104,0.2268,0.0,1.3332,11.894,0.0036,0.8992,0.0012,0.0064,11.3516,0.7492,0.066,0.3356,0.0496,0.0816,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,174.092,0.9132,100.0,364.0,220.0,136.0,192.0,148.0,168.0,226.384,0.4096,169.912,295.2,258.632,197.652,240.104,209.888,226.46,0.6572,2.6528,0.0008,2.3,1.2788,0.1276,0.926,0.3,0.6016,0.0108,2.5556,0.0012,0.0448,0.0196,0.004,0.014,0.0056,0.0092,229.644,0.6644,765.08,0.3052,768.0,708.0,820.0,4.286,0.8944,3.4408,0.1548,184.28,0.6184,765.28,0.244,764.0,708.0,824.0,1.392,1.5604,3.3628,0.1152,1.9088,2.4412
instance_732,940000.0,4280000.0,456000.0,2516000.0,4.2352,2.818,0.7256,1.5736,3.9852,0.0,4.0,5.5484,0.0,1.9716,0.0,0.0004,4.1004,0.0,2.4624,3.4704,0.0,1.8748,0.0,0.0004,10.258,1.0672,0.646,0.0,3.1112,11.4252,0.0,1.8972,0.0,0.0,9.1016,2.9776,0.0,1.8644,0.0,0.0004,0.0,2.3252,0.0,0.0004,13.8284,0.6224,2.4488,0.1108,2.4284,12.6632,64.668,0.0924,64.0,68.0,1.8024,892.0,0.0,892.0,892.0,892.0,892.0,892.0,892.0,892.0,43.624,0.0,43.624,43.624,43.624,43.624,43.624,43.624,43.624,2.2984,2.1856,0.0,3.746,3.5216,0.3224,3.3384,0.9868,2.9832,0.066,3.3764,0.0,0.5176,0.126,0.0,0.1092,0.0172,0.0656,346968.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2032,0.0,14.7436,0.0,24036.0,0.0,161296.0,0.0,161296.0,161296.0,161296.0,7.3076,0.0,3.708,0.0,1.0536,2.8044
instance_1095,1548.0,250624.0,1128.0,137676.0,1.4892,3.2816,0.0328,1.7292,2.388,0.0,4.0,8.5812,0.0836,1.5204,0.0284,0.2836,6.0276,0.0,0.1348,0.1356,0.0836,2.5396,0.0,0.2932,15.9884,0.9188,1.3412,0.0,4.0,9.0012,0.0276,3.2952,0.0,0.2688,14.624,1.6444,0.0132,1.8852,0.002,0.0272,,,,,,,,,,,13.8364,0.5764,12.0,16.0,2.7592,9494.4,0.706,5664.0,11080.0,11080.0,5664.0,10704.0,8588.0,10584.0,80.98,0.7108,52.304,97.168,97.168,52.304,92.648,68.74,82.288,1.394,4.5476,0.0,4.0,3.7656,0.0,3.01,0.0012,0.1996,0.1884,10.1292,0.0,4.0,0.55,0.0,0.1696,0.0,0.0096,41.516,19.5788,249.42,0.4552,252.0,216.0,280.0,46.7,1.19,3.9744,0.1724,47.856,0.4484,249.02,0.4012,248.0,220.0,280.0,50.316,1.7204,3.9956,0.0052,1.184,2.9164
instance_1082,820000.0,2436000.0,129592.0,1028000.0,21.2688,5.4716,0.5036,1.4864,2.7556,0.0,4.0,7.38,0.0004,1.5156,0.0004,0.0036,6.7228,0.0,0.4576,1.8608,0.0004,7.9636,0.0,0.0504,11.4256,0.7164,0.5928,0.0,3.8796,11.176,0.0,9.5696,0.0,0.0248,9.8332,1.8588,0.0004,7.0704,0.0,0.0288,,,,,,,,,,,29.2064,0.2516,28.0,32.0,2.4488,1041.44,2.0656,180.0,1896.0,1740.0,352.0,1492.0,560.0,1096.0,47.944,0.8248,32.8,70.456,55.576,35.1052,54.6,42.712,46.4,2.3332,1.6692,0.0,4.0,3.4392,0.6744,2.9724,1.8428,2.5276,0.3036,3.1852,0.0,1.8396,0.5744,0.0044,0.4816,0.0732,0.308,26264.0,5.028,17892.0,5.6568,17892.0,0.0,0.0,11.2924,4.3576,5.894,2.2832,8612.0,4.0404,29884.8,1.9612,35568.0,0.0,36236.0,2.818,6.2404,3.9212,0.8016,0.106,0.3184
instance_1091,5888.0,30948.0,5436.0,25488.0,0.3324,0.8568,0.8532,1.2568,3.3856,0.0,4.0,12.1416,0.026,1.7388,0.006,0.0472,10.2668,0.0,0.3628,0.4136,0.026,16.7552,0.0008,2.5204,13.1416,2.124,0.8064,0.0,4.0,11.0472,0.0016,11.4608,0.0,0.0648,5.9572,0.5336,0.0296,6.056,0.0008,0.7452,,,,,,,,,,,17.7436,0.4512,12.0,20.0,2.7996,6292.8,2.2956,1548.0,13436.0,11384.0,1828.0,9564.0,2676.0,5944.0,72.776,0.7988,40.98,100.004,90.456,56.164,83.604,62.112,72.984,2.7912,0.9144,0.0,4.0,3.3324,2.1288,3.1996,2.6556,2.9932,1.7788,1.4236,0.0236,4.0,2.0,0.5232,1.9996,1.9736,1.9984,31.6644,2.4364,272.244,0.4104,272.0,236.0,308.0,3.5864,1.8644,3.738,2.2264,56.908,0.7132,271.336,0.4016,272.0,236.0,304.0,0.9324,5.4068,3.8124,0.0884,1.8372,3.4232
instance_447,1096000.0,3632000.0,608000.0,2728000.0,3.2304,1.3244,0.89,1.7232,2.3544,0.0,4.0,2.5796,0.0,0.6084,0.0,0.0016,0.9272,0.0,0.0912,3.9084,0.0,6.9824,0.0,0.0092,4.2568,0.3292,0.1156,0.0,4.0,3.93,0.0,7.1028,0.0,0.0036,3.7552,1.2092,0.0,6.5004,0.0,0.0032,,,,,,,,,,,35.7776,0.1024,32.0,36.0,0.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,1.8024,0.0,4.0,0.78,0.5808,0.78,0.5808,0.606,0.2172,1.3372,0.0,1.6136,0.2536,0.1604,0.2532,0.1608,0.2272,272664.0,0.0,0.0,0.0,0.0,0.0,0.0,17.682,0.0,19.2676,0.0,77792.0,0.0,107856.0,0.0,107856.0,107856.0,107856.0,6.1756,0.0,3.6708,0.0,0.0468,0.4204
