instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1050,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2517.44,4800.0,4800.0,3762.88,4800.0,4800.0,4800.0,4800.0,4800.0,2019.08,4800.0,2451.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_778,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,141.28,0.08,3.64,4800.0,4800.0,4800.0,21.64,4800.0,0.56,4800.0,0.08,4800.0,4800.0,3323.12,0.04,4800.0,3.24,0.28,4800.0,3.0,4800.0
instance_579,0.04,0.0,0.48,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.32,0.4,0.08,0.36,0.32,0.32,0.44,0.12,0.0,0.36,0.0,0.32,0.04,0.08,0.44,0.04,0.08,0.52,0.12,0.4,0.36
instance_248,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,293.12,1.32,3.44,4800.0,4800.0,4800.0,54.8,4800.0,0.0,4800.0,1.04,4800.0,4800.0,4800.0,4.96,4800.0,3.44,0.04,4800.0,2.96,4800.0
instance_564,4800.0,4800.0,877.04,3742.92,1548.92,4800.0,4800.0,4800.0,2470.96,4800.0,4800.0,4800.0,2768.6,1442.44,1672.28,1036.16,4800.0,3037.96,4800.0,4146.8,4800.0,4800.0,4298.0,4800.0,4800.0,2857.96,2384.12,4800.0,1532.96,1650.4,2993.24
instance_144,4800.0,5.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.8,5.0,4800.0,4800.0,4800.0,34.48,4800.0,4.4,4800.0,0.64,4800.0,4800.0,4800.0,21.96,4800.0,5.44,17.76,4800.0,4.08,4800.0
instance_732,4800.0,4800.0,455.2,3234.48,4804.0,3047.64,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1046.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,848.76,4800.0,4800.0
instance_865,4800.0,47.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,80.64,4800.0,4800.0,4800.0,4800.0,4800.0,1530.56,4800.0,4800.0,2565.72,4800.0,945.48,4800.0
instance_388,4800.0,129.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2387.52,4800.0,4800.0,4800.0,4800.0,4800.0,669.52,4800.0,1275.32,4800.0,4800.0,4800.0,1503.24,4800.0,2483.44,1515.8,4800.0,1987.2,4800.0
instance_34,4800.0,22.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1770.64,6.72,13.88,4800.0,4800.0,4800.0,7.0,4800.0,16.32,4800.0,3.28,4800.0,4800.0,4800.0,6.92,4800.0,13.92,9.96,4800.0,13.32,4800.0
instance_1111,2.16,0.04,4800.0,27.68,604.04,7.56,50.64,4800.0,20.48,4800.0,590.88,0.04,4800.0,35.84,3.4,0.32,0.04,123.44,3370.84,829.48,0.04,194.32,500.92,4800.0,0.04,325.48,4800.0,0.04,4800.0,4800.0,189.12
instance_254,4800.0,684.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1221.6,4800.0,4800.0,4800.0,4800.0,1166.96,4800.0,490.92,4800.0,1446.24,4800.0,4800.0,4800.0,1414.12,4800.0,984.36,1717.8,4800.0,842.76,4800.0
instance_1236,4800.0,885.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1682.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_183,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,16.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1447,0.04,4800.0,0.44,0.0,0.0,0.04,0.04,0.04,0.04,0.0,0.2,4800.0,0.08,0.2,0.32,0.32,4800.0,0.0,4800.0,0.24,4800.0,0.48,0.0,0.0,4800.0,0.0,0.08,4800.0,0.2,0.24,0.32
instance_996,4800.0,28.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,293.64,579.12,4800.0,4800.0,4800.0,4800.0,4800.0,34.36,4800.0,24.28,4800.0,4800.0,4800.0,89.16,4800.0,576.16,245.92,4800.0,556.0,4800.0
instance_508,20.8,4800.0,67.72,60.92,94.56,13.64,27.0,82.8,59.76,80.44,4800.0,4800.0,173.16,34.4,47.96,4.92,4800.0,20.64,4800.0,31.84,4800.0,129.48,317.24,203.52,4800.0,45.96,157.76,4800.0,127.2,24.32,14.48
instance_616,4800.0,174.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,63.0,4800.0,2452.12,4800.0,4800.0,4800.0,2486.52,4800.0,4800.0,2358.4,4800.0,596.76,4800.0
instance_154,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4628.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4694.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1570,0.08,0.04,0.52,0.24,0.2,0.04,0.04,0.04,0.2,0.36,0.68,0.32,0.92,0.84,0.84,92.72,0.32,0.32,0.04,0.44,0.08,6.56,0.24,0.44,0.32,0.24,0.92,0.36,0.24,1.36,0.48
instance_1253,4800.0,240.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,124.12,2123.2,4800.0,4800.0,4800.0,309.72,4800.0,311.52,4800.0,1606.36,4800.0,4800.0,4800.0,376.32,4800.0,981.6,732.88,4800.0,716.24,4800.0
instance_1382,725.44,4800.0,1799.28,537.44,769.88,4661.6,572.08,1665.36,805.6,719.72,4800.0,4800.0,1332.44,770.2,1988.28,1045.04,4800.0,2053.72,4800.0,616.12,4800.0,634.12,679.32,415.04,4800.0,395.92,1312.92,4800.0,831.24,4800.0,541.12
instance_197,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2048.72,4800.0,4800.0,2506.52,97.0,4800.0,599.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2229.24,4800.0,4800.0,2990.04,4800.0,4800.0,2443.52,4800.0
instance_805,72.16,4800.0,584.76,225.52,353.04,197.6,4800.0,134.8,180.16,28.12,4800.0,4800.0,257.6,165.2,4804.0,2517.92,4800.0,4800.0,4800.0,643.76,4800.0,458.12,225.36,27.24,4800.0,709.56,318.68,4800.0,185.64,266.8,4804.0
instance_686,905.92,4800.0,17.28,315.88,76.4,125.48,578.68,835.68,669.84,309.04,2088.96,4800.0,1346.08,99.56,388.28,114.88,4800.0,301.76,4800.0,55.64,4800.0,3631.36,176.12,107.12,4800.0,267.16,1364.8,4800.0,279.2,1607.16,186.76
instance_393,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,17.6,4800.0,4800.0,3318.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1008,1425.48,4800.0,34.32,35.04,22.52,69.12,159.28,272.64,21.28,95.92,4800.0,4800.0,21.84,29.4,43.4,27.92,4800.0,45.76,4800.0,27.24,4800.0,363.04,63.4,437.2,4800.0,31.64,21.2,4800.0,68.76,51.48,69.24
instance_382,4800.0,536.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3035.48,4800.0,1906.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1421,4800.0,2256.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_920,231.08,4800.0,6.0,7.88,3.16,8.64,16.12,84.52,5.72,11.64,4800.0,4800.0,6.48,8.08,5.12,7.24,4800.0,7.52,4800.0,4.88,4800.0,72.04,6.32,12.04,4800.0,4.16,6.36,4800.0,21.96,6.88,6.64
instance_433,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,3006.4,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4681.2,4800.0
instance_1125,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.04,0.2,0.16,0.0,0.0,0.0,0.16,0.0,0.72,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.16
instance_699,112.64,4800.0,95.64,27.04,26.08,56.96,81.96,163.44,56.36,40.8,4800.0,4800.0,229.76,69.08,42.04,26.84,4800.0,41.32,4800.0,29.2,4800.0,91.2,92.0,41.36,4800.0,27.04,221.56,4800.0,86.12,104.04,46.84
instance_299,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0
instance_1095,4800.0,4800.0,1268.4,4800.0,614.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2788.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3467.16,4800.0,4800.0,4800.0,4800.0,4800.0,1564.04,4800.0,4800.0
instance_962,6.2,4800.0,20.04,6.0,5.2,6.08,23.24,1.52,7.48,2.04,4800.0,4800.0,11.32,11.28,5.36,1.96,4800.0,13.76,4800.0,5.76,4800.0,10.12,4.12,4.08,4800.0,8.56,12.2,4800.0,5.84,7.96,6.16
instance_1376,12.88,4800.0,34.64,6.4,7.96,59.8,3.6,88.72,31.48,9.2,4800.0,4800.0,53.64,69.44,17.64,15.96,4800.0,15.6,4800.0,16.68,4800.0,46.92,9.48,11.52,4800.0,7.24,36.24,4800.0,52.6,76.72,14.8
instance_273,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.68,4800.0,3997.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4013.2,4800.0,4800.0,2221.2,4800.0
instance_1196,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2444.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_415,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1383.36,4800.0,1326.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_634,9.0,4800.0,2.32,7.44,7.88,1.8,47.68,2.84,1.36,0.96,4800.0,4800.0,2.64,4.08,12.68,2.52,4800.0,18.32,4800.0,11.4,4800.0,3.96,1.36,1.12,4800.0,7.56,2.6,4800.0,2.0,4.36,7.28
instance_958,4800.0,4800.0,561.8,4800.0,1004.0,1223.12,4800.0,4800.0,531.44,4800.0,4800.0,4800.0,597.52,567.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,321.16,1460.56,4800.0,4800.0,682.24,4800.0,695.4,2213.36,4800.0
instance_479,4800.0,925.88,4800.0,4800.0,175.68,4800.0,4800.0,4800.0,49.92,1910.8,4800.0,104.64,176.12,52.48,4800.0,646.76,127.56,95.2,4800.0,4800.0,944.32,1.32,4800.0,111.0,7.48,4800.0,177.28,52.24,3236.64,1793.08,1261.08
instance_423,26.64,4800.0,97.76,18.36,18.36,40.44,8.56,23.36,33.8,13.08,4800.0,4800.0,24.76,7.0,55.16,55.68,4804.0,17.68,4800.0,55.84,4800.0,106.56,18.8,13.88,4800.0,18.48,24.2,4800.0,41.24,20.0,55.68
instance_16,4800.0,2.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2491.52,3.28,10.56,4800.0,4800.0,4800.0,8.44,57.28,5.04,4800.0,6.32,4800.0,4800.0,1610.28,5.32,4800.0,10.16,5.4,4800.0,11.48,4800.0
instance_680,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,128.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,128.08,4800.0,4800.0,42.0,4800.0
instance_552,4800.0,4800.0,162.16,1244.8,408.88,1447.64,4800.0,4800.0,183.6,3378.0,4800.0,4800.0,1301.88,248.0,958.04,565.96,4800.0,1771.68,4800.0,911.8,4800.0,4800.0,806.68,2868.68,4800.0,943.52,1190.72,4800.0,241.72,700.32,2362.08
instance_124,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2623.88,4800.0,4800.0,3524.08,280.68,4800.0,409.48,4800.0,4800.0,4800.0,4800.0,3035.36,4800.0,4800.0,4800.0,4800.0,4800.0,4252.0,4800.0,4800.0,3560.4,4800.0,4800.0,3423.8,4800.0
instance_1093,1580.28,4800.0,1347.4,1037.68,4804.0,4804.0,2662.12,4804.0,79.64,263.4,4800.0,4800.0,361.8,679.76,3368.08,464.68,4800.0,670.68,4800.0,1847.0,4800.0,4800.0,4800.0,2574.88,4800.0,2356.88,346.96,4800.0,278.44,4108.8,501.96
instance_862,4800.0,1.6,4800.0,4240.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,69.12,3.36,3.32,4800.0,4800.0,4800.0,4.32,27.72,0.08,4800.0,0.56,4800.0,4800.0,4800.0,3.28,4800.0,3.6,3.16,4800.0,4.2,4800.0
instance_390,108.72,4800.0,158.36,55.04,61.72,98.48,4800.0,467.8,169.56,294.04,4800.0,4800.0,989.84,189.0,659.08,778.28,4800.0,113.72,4800.0,723.04,4800.0,3360.84,34.32,236.2,4800.0,106.04,1042.76,4800.0,579.72,108.72,819.2
instance_85,1405.04,4800.0,4800.0,4218.8,4800.0,3997.16,442.0,4800.0,4800.0,641.68,64.76,4800.0,220.72,4800.0,4800.0,4800.0,4800.0,562.84,4800.0,4800.0,4800.0,4800.0,4800.0,785.28,4800.0,4006.0,1015.6,4800.0,4800.0,1108.08,4800.0
instance_69,4800.0,4800.0,597.8,4800.0,4800.0,4800.0,4800.0,4800.0,2473.76,2736.64,4800.0,4800.0,2829.6,4800.0,2786.76,1952.72,4800.0,4800.0,4800.0,1856.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2718.8,4800.0,750.56,1999.36,4800.0
instance_1608,4800.0,4800.0,2277.52,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,3120.16,2431.8,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,3046.2,4800.0,1880.56,4804.0,4800.0
instance_827,4800.0,5.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2135.68,103.36,4800.0,4800.0,4800.0,4800.0,4800.0,14.2,4800.0,19.52,4800.0,4800.0,4800.0,160.84,4800.0,102.84,20.88,4800.0,62.36,4800.0
instance_892,4800.0,3619.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_212,4800.0,379.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,305.8,4800.0,4800.0,4800.0,4800.0,961.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,381.96,4800.0,4800.0,117.04,4800.0,4800.0,4800.0
instance_1549,4800.0,631.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,290.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,41.96,4800.0,182.68,4800.0,4800.0,4800.0,167.84,4800.0,4800.0,903.56,4800.0,4800.0,4800.0
instance_1043,2537.2,4800.0,662.6,169.04,171.64,383.88,1778.04,583.08,354.12,4800.0,4800.0,4800.0,364.32,213.28,141.44,82.12,4800.0,287.16,4800.0,88.24,4800.0,4800.0,279.76,2449.64,4800.0,347.0,331.24,4800.0,1499.44,279.48,121.12
instance_723,4800.0,4800.0,9.56,2.92,2.88,2.56,2.72,4800.0,1.92,2.0,4800.0,4800.0,2.16,5.64,16.48,11.28,4800.0,4.0,4800.0,2.04,4800.0,4800.0,3.0,2.16,4800.0,2.92,2.16,4800.0,5.64,19.12,2.76
instance_1241,424.52,4800.0,1335.0,1631.72,1316.4,1341.12,1578.24,4800.0,276.2,264.8,62.8,4800.0,2888.8,1641.44,856.28,658.08,4800.0,4800.0,4800.0,628.96,4800.0,169.52,1789.76,342.96,4800.0,3371.08,2783.88,4800.0,1937.52,848.64,2111.64
instance_1232,4800.0,4800.0,4800.0,4800.0,1905.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1545.6,1835.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4241.6,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_657,4800.0,4800.0,4800.0,1996.84,4800.0,2098.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1610.6,4800.0,4800.0,4800.0,963.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1589,1871.88,4800.0,806.16,106.28,167.36,494.52,669.4,4804.0,609.0,1494.44,4800.0,4800.0,733.12,267.72,295.76,165.24,4800.0,427.88,4800.0,174.04,4800.0,2573.12,280.32,492.6,4800.0,123.44,730.72,4800.0,1150.4,637.44,164.32
instance_1606,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.04,0.24,0.2,0.0,0.0,0.0,0.24,0.0,0.8,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.28
instance_954,4800.0,4800.0,776.16,4800.0,2088.76,4800.0,4800.0,4800.0,1183.36,4800.0,4800.0,4800.0,2802.12,723.8,4800.0,897.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,309.6,2226.0,4800.0,4800.0,2834.56,4800.0,638.2,4800.0,4800.0
instance_548,4800.0,4800.0,4800.0,4804.0,3571.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4117.2,4482.8,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_921,1115.28,4800.0,558.36,902.68,3970.12,2241.32,103.88,4800.0,1065.28,329.32,449.16,4800.0,950.28,444.04,1327.12,535.56,4800.0,619.76,4800.0,3536.28,4800.0,4800.0,4800.0,148.96,4800.0,1183.28,859.4,4800.0,754.56,648.48,4800.0
instance_1292,4800.0,53.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,816.4,1318.2,4800.0,4800.0,4800.0,3296.36,4800.0,79.16,4800.0,58.72,4800.0,4800.0,4800.0,20.52,4800.0,1257.8,79.12,4800.0,1063.28,4800.0
instance_3,4800.0,0.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1261.48,0.24,3.48,4800.0,4800.0,4800.0,0.24,4800.0,0.12,4800.0,0.52,4800.0,4800.0,4800.0,0.12,4800.0,2.92,0.36,4800.0,2.64,4800.0
instance_292,4800.0,1.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.24,70.0,4800.0,4800.0,4800.0,1035.48,4800.0,1.16,4800.0,8.56,4800.0,4800.0,4800.0,7.72,4800.0,70.08,0.84,4800.0,45.12,4800.0
instance_397,4800.0,4800.0,127.44,300.8,92.44,1247.4,3883.6,4800.0,96.6,104.56,4800.0,4800.0,301.68,605.6,403.68,270.72,4800.0,329.44,4800.0,2987.92,4800.0,615.6,399.56,80.56,4800.0,172.52,225.48,4800.0,58.32,229.12,3191.96
instance_1515,29.0,4800.0,21.4,12.48,6.36,10.84,2.48,12.72,13.08,18.92,4800.0,4800.0,10.68,25.88,6.16,6.28,4800.0,9.68,4800.0,6.08,4800.0,44.68,5.24,17.4,4800.0,9.36,10.56,4800.0,25.4,23.76,5.96
instance_593,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1803.6,4800.0,4800.0,3126.36,3425.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1835.84,4800.0,4800.0,4800.0,4800.0,4800.0,3832.08,4800.0,4800.0,4800.0,4800.0,4800.0,4538.8,4800.0
instance_1028,3.2,4800.0,13.8,2.48,2.4,4.0,1.04,2.84,1.36,2.16,4800.0,1.88,3.32,6.36,3.16,3.28,1.96,3.0,4800.0,3.36,4800.0,11.48,2.84,2.24,2.12,2.64,3.0,4800.0,6.56,2.96,3.8
instance_1614,407.24,4800.0,2530.2,280.68,335.84,82.96,386.8,173.28,703.88,26.44,4800.0,4800.0,436.2,410.24,137.88,37.32,4800.0,213.0,4800.0,74.84,4800.0,717.72,1047.44,63.36,4800.0,399.24,430.2,4800.0,4804.0,722.0,135.72
instance_1296,95.16,4800.0,93.12,73.04,48.72,169.32,176.96,208.32,59.12,86.36,350.36,4800.0,90.16,77.52,66.12,42.4,4800.0,55.16,4800.0,51.64,4800.0,104.44,157.8,101.92,4800.0,77.96,88.36,4800.0,130.4,54.6,68.92
instance_486,3416.48,0.0,1697.4,2977.68,4800.0,1500.8,569.76,4800.0,4475.2,31.64,6.04,0.16,3.16,809.12,4800.0,134.64,0.04,143.12,0.12,4800.0,0.12,4800.0,4319.6,38.04,0.16,1763.04,3.2,0.2,1625.96,2.96,4800.0
instance_1347,4800.0,69.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,94.88,4800.0,2812.2,4800.0,4800.0,4800.0,1016.8,4800.0,4800.0,790.84,4800.0,3234.36,4800.0
instance_490,353.2,4800.0,1461.44,546.68,540.68,818.72,574.36,4398.0,413.12,232.48,908.32,4800.0,1816.4,987.36,317.64,215.32,4800.0,896.12,4800.0,332.4,4800.0,1524.84,1131.24,255.04,4800.0,580.6,1844.24,4800.0,1518.28,3479.0,883.96
instance_1454,4800.0,35.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,235.12,4128.8,4800.0,4800.0,4800.0,4800.0,4800.0,18.68,4800.0,58.08,4800.0,4800.0,4800.0,199.16,4800.0,4144.4,1820.52,4800.0,3518.56,4800.0
instance_1479,4800.0,0.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,715.32,0.36,3.0,4800.0,4800.0,4800.0,1.72,4800.0,0.08,4800.0,0.32,4800.0,4800.0,4800.0,0.16,4800.0,3.04,0.16,4800.0,2.52,4800.0
instance_1344,896.04,4800.0,580.4,3165.96,4800.0,865.84,1673.36,1170.72,1029.16,652.08,4800.0,4800.0,142.76,433.8,4804.0,4800.0,4800.0,488.96,4800.0,223.48,4800.0,4076.0,4800.0,651.56,4800.0,793.4,142.56,4800.0,386.32,364.56,2574.48
instance_1395,4800.0,0.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.56,3.32,4800.0,4800.0,4800.0,0.28,4800.0,0.84,4800.0,6.36,4800.0,4800.0,4800.0,1.12,4800.0,3.36,0.84,4800.0,2.64,4800.0
instance_877,4800.0,477.92,4800.0,4220.0,4800.0,4800.0,2933.24,4800.0,4800.0,918.12,4800.0,3570.4,121.48,4800.0,4800.0,755.56,78.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1285.56,4800.0,103.52,155.44,4800.0,42.68,4800.0
instance_192,13.88,4800.0,96.52,9.72,11.36,27.08,11.24,12.48,34.52,22.12,4800.0,4800.0,33.32,95.64,19.84,20.36,4800.0,18.0,4800.0,17.84,4800.0,85.52,14.32,41.04,4800.0,22.96,28.92,4800.0,43.12,70.32,22.96
instance_972,72.44,4800.0,153.32,43.64,45.2,42.64,38.52,59.8,117.6,176.52,4800.0,4800.0,69.36,219.28,467.28,469.0,4800.0,92.36,4800.0,471.84,4800.0,200.28,46.72,94.88,4800.0,45.12,70.12,4800.0,302.6,115.0,471.8
instance_492,4800.0,4800.0,198.84,694.68,88.8,307.72,360.56,4804.0,193.32,3494.16,4800.0,4800.0,221.92,132.68,75.48,60.88,4800.0,274.6,4800.0,166.08,4800.0,2789.28,93.56,1284.2,4800.0,150.88,212.8,4800.0,367.72,167.8,121.48
instance_1091,4800.0,4800.0,90.2,318.12,71.48,603.56,441.48,4103.6,107.08,135.08,4800.0,4800.0,270.44,194.52,201.68,185.32,4800.0,408.64,4800.0,317.44,4800.0,272.2,553.92,196.04,4800.0,247.28,255.28,4800.0,69.88,206.56,333.88
instance_848,4800.0,4800.0,755.4,1585.88,416.76,45.84,89.76,166.88,147.72,43.76,4800.0,4800.0,92.08,76.12,777.48,359.56,4800.0,168.04,4800.0,73.72,4800.0,2123.48,229.24,180.12,4800.0,654.2,92.36,4800.0,112.32,91.64,97.64
instance_572,4800.0,45.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,680.52,4800.0,4800.0,4800.0,4800.0,4800.0,47.44,4800.0,1393.48,4800.0,4800.0,4800.0,385.6,4800.0,612.84,212.6,4800.0,495.92,4800.0
instance_1113,395.12,4800.0,423.72,176.12,992.64,325.28,1823.88,459.6,923.68,554.16,4800.0,4800.0,236.64,189.72,1068.4,348.16,4800.0,443.72,4800.0,333.12,4800.0,2066.12,3520.72,3099.2,4800.0,619.68,216.32,4800.0,607.92,323.4,502.8
