instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_465,4976.0,604000.0,4836.0,596000.0,0.116,0.0332,0.0324,3.9956,0.0316,3.652,4.0,0.4368,0.0096,8.3768,0.0068,0.2384,0.6328,0.0,3.906,3.906,0.0096,0.644,0.0048,0.0124,20.6932,1.4084,0.302,0.5564,2.1408,13.0708,0.0064,0.7972,0.0028,0.0092,19.9132,3.906,0.0308,0.4988,0.0064,0.0324,,,,,,,,,,,11.7,0.36,8.0,12.0,1.0656,3672.0,5.7504,328.0,14152.0,14152.0,328.0,2028.0,408.0,1444.0,311.624,1.084,261.46,480.08,480.08,261.46,276.392,264.044,276.148,3.6048,0.0776,3.2984,3.758,3.6892,3.5092,3.658,3.5632,3.6128,0.0,49.7,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1222.64,31.466,2241.36,0.4976,2268.0,2184.0,2352.0,231.016,0.7868,4.0632,0.5296,94.376,0.4168,2285.72,0.1152,2284.0,2188.0,2368.0,240.672,0.4632,3.9996,0.0,3.6132,3.8184
instance_159,4060.0,69160.0,3920.0,69020.0,0.1428,0.008,0.2272,1.9032,4.1356,0.0,4.0,4.0156,0.0156,7.288,0.008,0.2284,1.0184,0.0,3.7316,3.7316,0.0156,0.0,0.0156,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.316,0.0028,0.008,10.1456,2.858,0.04,1.2876,0.022,0.0764,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,18708.0,0.0,18708.0,18708.0,18708.0,18708.0,18708.0,18708.0,18708.0,711.08,0.0,711.08,711.08,711.08,711.08,711.08,711.08,711.08,3.7044,0.0096,3.67,3.7124,3.712,3.6928,3.7116,3.6996,3.7056,0.4388,0.1068,0.4288,0.4832,0.4544,0.4292,0.4456,0.4292,0.4372,26.468,8.0584,1811.28,0.2296,1820.0,1732.0,1892.0,33.764,0.1904,3.9984,0.0148,52.964,44.828,1808.8,0.244,1812.0,1732.0,1896.0,34.4644,0.2424,4.0348,0.7532,3.7208,3.782
instance_1491,480.0,4848.0,432.0,4368.0,0.4444,0.4396,0.3956,1.8144,4.2456,0.0,4.0,4.1508,0.11,3.6932,0.074,0.6668,1.5188,0.0,3.5384,3.5384,0.11,0.0,0.11,0.11,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.052,1.148,0.0256,0.0696,8.6476,2.8168,0.164,0.7188,0.11,0.2124,0.1188,5.3984,0.0404,0.956,4.5924,0.6076,1.26,0.0644,0.7272,5.9296,12.0,0.0,12.0,12.0,0.0,19318.4,0.0244,19040.0,19416.0,19416.0,19040.0,19388.0,19312.0,19356.0,124.724,0.7776,107.892,177.18,177.18,107.892,143.08,109.208,112.912,3.35,0.0104,3.3364,3.3696,3.3616,3.3404,3.3576,3.3444,3.3492,0.1728,0.1192,0.1628,0.1808,0.1788,0.166,0.178,0.168,0.1732,8.0,0.0,173.468,0.4828,172.0,148.0,200.0,22.0476,0.3508,3.9952,0.0084,8.0,0.0,173.268,0.482,172.0,148.0,200.0,22.1528,0.338,3.9952,0.0084,3.904,3.9176
instance_1433,764000.0,3196000.0,245524.0,1780000.0,8.4576,3.1744,0.5512,1.4884,4.0856,0.0,4.0,7.7584,0.0004,2.8696,0.0,0.002,6.4068,0.0,2.164,2.7264,0.0004,4.7964,0.0,0.0032,14.668,0.88,0.666,0.0,4.0,14.7392,0.0,4.874,0.0,0.0012,12.032,2.4296,0.0004,3.92,0.0,0.0028,,,,,,,,,,,288.312,0.1264,276.0,304.0,6.7156,852.68,3.5796,44.0,1912.0,1912.0,44.0,1828.0,44.0,756.0,223.504,3.128,59.676,464.0,464.0,59.676,464.0,68.224,184.74,2.3516,1.9544,0.0,4.0,3.658,0.5712,3.3456,1.4248,2.6564,0.1464,5.628,0.0,1.902,0.406,0.0008,0.1968,0.0148,0.0708,48416.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1928,0.0,4.7976,0.0,12282.0,1.1564,84344.0,0.02,84248.0,83956.0,84364.0,4.9672,3.5008,3.8632,0.0548,0.154,0.5096
instance_575,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.498,2.592,0.8,4.0,3.3128,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3904,0.152,0.246,13.9572,0.2932,0.2336,0.0,0.898,11.4432,0.0384,0.8996,0.0188,0.062,11.326,0.7644,0.1836,0.0484,0.1764,0.186,0.4804,0.2304,0.3888,0.5576,16.352,0.466,0.2092,0.3936,0.5612,4.0808,10.788,0.6816,8.0,12.0,2.4536,17159.2,0.054,16872.0,17592.0,17592.0,16872.0,17488.0,17048.0,17072.0,93.092,0.0784,90.2,96.512,96.512,90.2,94.484,92.9,93.208,0.6148,2.9356,0.01,1.6552,1.3316,0.104,0.9844,0.2344,0.54,0.0068,2.7684,0.0012,0.0324,0.0124,0.0024,0.0088,0.0036,0.0064,36.7216,1.1476,79.984,0.6736,80.0,64.0,96.0,6.4052,1.0332,3.4912,0.326,33.0028,1.1684,79.88,0.6644,80.0,64.0,96.0,4.7708,1.6916,3.4312,0.3208,2.2652,2.8124
instance_1328,1440.0,6120.0,1404.0,6080.0,0.1024,0.0264,0.9236,1.9784,2.3412,0.0,4.0,2.8676,0.0348,0.2612,0.034,0.0568,0.654,0.0,0.0,3.8528,0.0348,1.1504,0.0132,0.0632,10.75,0.9564,0.6944,0.0,2.9092,13.1936,0.0168,1.586,0.0028,0.0368,9.1828,1.9448,0.068,1.124,0.0264,0.1264,0.052,0.9648,0.0212,0.1156,11.8292,0.4424,0.982,0.2424,1.1052,9.2348,16.0,0.0,16.0,16.0,0.0,15779.6,0.1056,15264.0,16640.0,16640.0,15264.0,16112.0,15608.0,15760.0,89.136,0.1696,85.82,97.6,97.6,85.82,92.788,87.404,87.996,1.5924,2.362,0.0016,3.6556,2.8712,0.2872,2.3644,0.7772,1.5836,0.374,2.6236,0.0152,1.2904,0.6976,0.118,0.502,0.1876,0.3212,47.288,1.3612,311.344,0.3336,312.0,276.0,344.0,3.8628,0.8364,3.418,0.1676,39.928,1.2116,312.664,0.3356,312.0,280.0,344.0,1.6212,1.5452,3.3872,0.1628,1.3448,2.4516
instance_14,1680.0,7140.0,1636.0,7096.0,0.1076,0.0248,0.9224,2.0044,2.3624,0.0,4.0,2.9308,0.0296,0.292,0.0292,0.0488,0.652,0.0,0.0,3.8648,0.0296,1.2008,0.0092,0.0608,10.9792,0.8548,0.6836,0.0,4.0,13.2156,0.0144,1.5308,0.0,0.0316,9.1052,1.9436,0.0584,1.1864,0.018,0.1172,0.0456,0.948,0.018,0.0924,11.8268,0.4292,0.974,0.2196,1.0,9.1396,16.0,0.0,16.0,16.0,0.0,15613.6,0.0392,15396.0,15848.0,15848.0,15396.0,15812.0,15492.0,15604.0,95.86,0.2616,89.18,106.272,106.272,89.18,105.92,92.62,93.604,1.4696,2.4976,0.002,4.0,2.728,0.2492,2.1304,0.7024,1.3752,0.334,2.9288,0.0148,1.5328,0.6824,0.0864,0.4588,0.1512,0.2716,71.088,1.0012,359.76,0.3112,360.0,324.0,396.0,3.81,0.8008,3.412,0.1616,58.54,1.2056,358.964,0.3136,360.0,324.0,396.0,1.4688,1.7672,3.364,0.4208,1.272,2.2124
instance_863,1040.0,2496.0,1040.0,2496.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0384,1.7888,0.0308,0.0768,1.8024,0.0,3.3332,3.3332,0.0384,0.0,0.0384,0.0384,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0256,0.0,0.0256,0.0256,0.0,3.3332,0.0764,0.0852,0.0704,0.0768,0.0428,3.5776,0.0256,0.1284,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.8456,0.1552,16.0,20.0,0.654,18061.2,0.0244,17900.0,18212.0,18212.0,17900.0,18196.0,17992.0,18052.0,169.04,0.2992,154.712,191.232,191.232,154.712,179.836,158.828,166.308,2.3328,0.0004,2.3316,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,34.9444,0.8408,268.424,0.4356,268.0,232.0,308.0,4.1644,0.7836,3.714,0.1032,19.904,0.8988,269.08,0.4328,268.0,232.0,308.0,2.0656,1.3528,3.6044,0.1012,2.6036,3.318
instance_1281,349900.0,1660000.0,31792.0,1032000.0,40.024,2.4404,0.1236,0.9604,5.8796,0.0,4.0,6.5012,0.0028,10.1468,0.0012,0.2028,6.7624,0.0,2.6048,2.9544,0.0028,7.4208,0.0,0.0324,21.8748,1.4484,1.1988,0.0,3.9296,16.9228,0.002,9.9564,0.0,0.0296,17.3884,3.1372,0.0028,6.4128,0.0,0.0244,,,,,,,,,,,48.32,0.4108,40.0,56.0,5.8708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7276,1.8788,0.0,4.0,3.9068,0.5864,3.7864,1.6928,3.3548,0.6544,4.1736,0.0,2.0,1.8088,0.002,1.274,0.0616,0.3404,1454.92,10.3836,9458.4,1.3272,10376.0,10244.0,10524.0,38.3972,6.4932,3.9676,0.1036,1956.2,0.1652,10381.6,0.056,10430.0,10196.0,10528.0,24.2928,0.9024,3.9712,0.0024,1.466,2.826
instance_1,40000.0,168000.0,39008.0,166836.0,0.1016,0.028,0.9352,1.9812,2.3468,0.0,4.0,2.876,0.0012,0.2632,0.0012,0.0024,0.662,0.0,0.0,3.8504,0.0012,1.1632,0.0,0.0032,10.8572,0.9096,0.6828,0.0,4.0,13.4112,0.0008,1.6052,0.0,0.0024,9.3328,1.9752,0.0024,1.1772,0.0,0.0068,0.002,0.978,0.0004,0.0048,11.8612,0.4088,0.9732,0.154,1.3332,8.9988,20.2424,0.1884,20.0,24.0,0.914,73.056,1.4672,32.0,168.0,104.0,44.0,84.0,52.0,68.0,212.66,0.7216,129.272,336.0,259.6,163.252,239.2,189.62,208.0,1.5704,2.3288,0.0,4.0,2.818,0.3304,2.282,0.8076,1.5504,0.372,2.5832,0.0048,2.342,0.6988,0.1132,0.5024,0.192,0.3208,1916.76,7.118,8058.4,1.0692,8600.0,8340.0,8732.0,3.1688,4.0776,4.0556,2.6356,593.28,0.384,8516.4,0.076,8520.0,8280.0,8660.0,0.2464,0.8872,3.2976,0.0332,0.948,1.2068
instance_852,392192.0,1176000.0,147184.0,684000.0,6.6584,2.886,0.8624,1.6712,3.5652,0.0,4.0,5.4456,0.0004,3.07,0.0004,0.014,4.3136,0.0,1.7996,2.95,0.0004,1.3516,0.0,0.0032,6.1368,0.3752,0.3864,0.0,3.7664,6.2932,0.0,2.922,0.0,0.0032,6.476,2.3784,0.0008,5.2204,0.0,0.0032,0.0004,3.5796,0.0,0.018,10.3968,0.65,1.2096,0.014,2.476,9.4092,190.052,0.042,188.0,192.0,2.7712,1942.4,3.0144,164.0,3560.0,3560.0,168.0,3140.0,172.0,2948.0,28.0548,3.384,4.4652,67.796,67.796,4.7804,46.06,4.842,28.6152,1.4356,3.7232,0.0,4.0,2.9288,0.0,2.9028,0.4988,0.5,0.0832,3.7316,0.0,1.1304,0.1548,0.038,0.122,0.038,0.0732,1956.0,0.0,38232.0,0.0,38232.0,38232.0,38232.0,1.92,0.0,3.2932,0.0,5949.2,4.9684,32112.0,1.9596,38514.0,0.0,38644.0,2.51,5.5032,3.6,0.7152,1.0656,3.3524
instance_583,1440.0,6120.0,1404.0,6072.0,0.1024,0.0316,0.9248,2.0284,2.3344,0.0,4.0,2.8232,0.0344,0.2216,0.034,0.0456,0.5248,0.0,0.0,3.884,0.0344,1.0472,0.016,0.0608,10.4592,0.89,0.6164,0.0,2.6668,13.1456,0.0168,1.5204,0.0028,0.0396,9.0744,1.9396,0.0672,1.016,0.0288,0.1184,0.052,0.8684,0.0184,0.0948,11.42,0.4408,0.9112,0.2488,1.0,8.9664,16.0,0.0,16.0,16.0,0.0,15866.4,0.034,15624.0,16084.0,16084.0,15624.0,15992.0,15796.0,15840.0,86.0,0.2044,78.232,92.036,92.036,78.232,90.772,82.112,86.368,1.5588,2.2592,0.0304,3.572,2.656,0.3488,2.264,0.8592,1.5404,0.3368,2.698,0.0196,1.108,0.6588,0.1032,0.4716,0.1596,0.2736,58.56,1.1324,311.044,0.3384,312.0,276.0,344.0,3.8704,0.814,3.4124,0.172,48.048,1.0504,311.388,0.3344,312.0,280.0,344.0,1.5916,1.5596,3.3652,0.1648,1.31,2.2564
instance_1478,12704.0,41188.0,3464.0,20468.0,10.6696,4.0492,0.6768,1.6732,3.2188,0.0,4.0,5.5232,0.0164,0.7216,0.0092,0.0232,3.4632,0.0,0.322,1.4172,0.0164,8.1412,0.0064,0.2376,6.5524,0.1044,0.336,0.0,1.8668,1.9492,0.0064,7.1808,0.0016,0.0836,8.2024,1.6344,0.0064,6.0256,0.004,0.072,0.1412,2.2528,0.004,0.2932,17.1376,0.7932,1.94,0.2756,2.476,13.0912,32.9804,0.52,24.0,40.0,5.66,17960.0,0.1048,17472.0,18596.0,18596.0,17472.0,18596.0,17472.0,17812.0,167.78,0.0632,165.488,171.5,171.5,165.488,171.5,165.488,166.356,0.3644,8.52,0.0,3.0968,1.1436,0.0,0.3032,0.0,0.0,0.356,2.2956,0.0,0.7472,0.5516,0.0896,0.5236,0.11,0.4816,165.172,1.0396,568.28,0.252,568.0,528.0,608.0,2.212,0.8956,3.064,0.2476,178.32,0.6036,567.48,0.2072,568.0,532.0,604.0,0.9468,1.216,3.0808,0.1272,1.3132,3.4164
instance_1223,34852.0,1540000.0,34836.0,1540000.0,0.002,0.0,0.0904,3.3812,1.3256,0.0,4.0,3.086,0.0012,3.0668,0.0008,0.0372,2.842,0.0,3.0764,3.7756,0.0012,2.4944,0.0,0.0036,12.0696,3.6088,0.6076,0.5716,3.8448,5.802,0.0008,1.44,0.0,0.002,11.7732,3.6016,0.0016,1.052,0.0,0.002,,,,,,,,,,,20.2668,0.2836,20.0,28.0,0.5844,809.52,0.8228,172.0,1056.0,972.0,632.0,920.0,760.0,840.0,118.172,2.082,64.284,340.932,231.648,82.42,109.32,90.576,103.456,3.604,1.04,0.0012,3.9536,3.946,3.7504,3.9448,3.8592,3.9324,0.0656,3.102,0.01,0.2404,0.1536,0.022,0.0968,0.024,0.04,49.668,1.4824,15978.0,0.0368,16036.0,15732.0,16084.0,51.656,0.5612,3.992,0.0004,191.68,1.1772,15946.0,0.05,15924.0,15740.0,16228.0,51.016,0.7832,3.994,0.0004,0.9056,2.0756
instance_132,86560.0,1032000.0,61200.0,960000.0,1.6576,0.2852,0.2544,2.1316,2.4804,0.0,4.0,6.2812,0.0008,1.3808,0.0004,0.0148,5.078,0.0,0.63,2.4532,0.0008,7.0148,0.0,0.0324,14.5976,1.2416,1.0744,0.0,3.7748,13.8148,0.0008,8.048,0.0,0.016,13.6916,3.2656,0.0008,5.5508,0.0,0.0256,,,,,,,,,,,24.0528,0.076,24.0,28.0,0.2804,4876.8,0.6392,3652.0,5912.0,5912.0,3652.0,5284.0,4396.0,5140.0,83.68,0.4152,68.916,94.116,94.116,68.916,89.8,80.44,85.132,2.412,2.0968,0.0,3.9348,3.71,0.244,3.4276,1.3876,2.9608,0.25,5.966,0.0,1.4348,0.732,0.0,0.2612,0.016,0.1104,9117.6,6.7248,13948.0,2.2368,17344.0,0.0,17628.0,23.296,5.1196,4.23,0.9068,7988.4,7.5016,15557.2,1.406,17242.0,0.0,17496.0,12.9412,10.1536,4.1912,1.0896,0.3492,2.0332
instance_592,320.0,28480.0,320.0,28480.0,0.0,0.0,0.0448,1.2444,2.7004,0.5716,4.0,3.982,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.1416,0.3252,0.376,15.2884,0.1364,0.102,0.0,0.4712,8.668,0.0212,0.6796,0.0124,0.0304,11.9324,0.2404,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17576.8,0.0812,17124.0,18084.0,18084.0,17124.0,17884.0,17316.0,17476.0,112.832,0.044,110.7,114.336,114.336,110.7,113.684,112.452,112.992,0.2732,2.8796,0.0008,0.8876,0.5816,0.0724,0.4076,0.1104,0.2352,0.0004,1.4296,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,38.8964,0.9968,54.656,0.7808,56.0,40.0,68.0,7.9584,1.1992,3.5164,0.3848,37.856,1.0328,54.896,0.7932,56.0,40.0,68.0,7.0204,1.6492,3.4964,0.38,2.6872,3.0084
instance_927,2280.0,18500.0,1616.0,14536.0,1.6436,1.0908,0.4448,3.8536,0.5204,0.0,4.0,1.2988,0.0268,2.8268,0.02,0.0992,2.3148,0.0,3.4144,3.4256,0.0268,1.97,0.012,0.076,11.4188,1.1836,0.7108,0.0,4.0,7.6588,0.0168,2.3236,0.0,0.0516,11.722,3.4144,0.0488,2.8284,0.0156,0.2104,0.0384,5.7708,0.0,0.35,14.8344,0.5052,2.1316,0.0,1.6,11.8584,15.8908,0.304,12.0,20.0,1.4648,14855.2,0.2756,12468.0,16708.0,16708.0,14060.0,15300.0,14732.0,14968.0,134.972,0.506,114.196,169.7,169.7,121.08,140.28,126.28,128.588,2.7392,0.5796,0.6076,4.0,3.0184,2.2828,2.9512,2.4016,2.8188,0.1136,4.6212,0.0,0.4672,0.352,0.0004,0.1676,0.006,0.0716,6.8528,4.4416,437.12,0.2892,436.0,400.0,476.0,17.8048,0.7008,3.9144,0.0308,16.7488,2.5616,437.4,0.3028,436.0,396.0,480.0,8.6744,1.7036,3.9272,0.0292,2.5448,3.7264
instance_1519,3000.0,12780.0,2952.0,12736.0,0.0652,0.014,0.9272,1.9884,2.332,0.0,4.0,2.6532,0.0164,0.2032,0.0164,0.0216,0.4556,0.0,0.0,3.9032,0.0164,1.1724,0.0064,0.0364,10.8512,0.924,0.6872,0.0,4.0,13.3628,0.008,1.6464,0.0012,0.0228,9.3248,1.9384,0.0324,1.1636,0.0124,0.0728,0.0248,0.9748,0.0076,0.0528,11.8568,0.4268,1.0116,0.2104,1.1428,9.2388,16.076,0.136,16.0,20.0,0.3764,14010.0,0.2884,11764.0,15424.0,15424.0,11764.0,14616.0,13752.0,14376.0,149.396,0.2844,135.112,172.42,172.42,135.112,156.24,147.284,148.42,1.5876,2.3508,0.0072,4.0,2.8584,0.2988,2.3072,0.8688,1.5868,0.3624,2.7,0.0176,1.7716,0.6836,0.1048,0.48,0.1864,0.314,105.148,0.918,651.52,0.236,652.0,600.0,700.0,3.5104,0.8372,3.4216,0.1176,82.292,0.8308,650.8,0.2364,648.0,604.0,700.0,1.074,1.3708,3.3652,0.1136,1.1892,2.104
instance_171,3168.0,269116.0,3048.0,265948.0,0.1576,0.0476,0.046,3.992,0.0508,3.4284,4.0,0.6244,0.0152,7.1932,0.0104,0.3148,0.8852,0.0,3.8728,3.8728,0.0152,0.5156,0.01,0.0192,19.0,1.4,0.2992,0.5436,2.0232,12.8316,0.01,0.7016,0.004,0.014,18.6388,3.8728,0.0412,0.746,0.0112,0.0456,,,,,,,,,,,11.7268,0.3444,8.0,12.0,0.9972,3013.0,1.678,500.0,5448.0,5448.0,500.0,3644.0,2864.0,3004.0,232.732,0.6244,196.86,296.724,296.724,196.86,284.928,208.184,216.272,3.5004,0.12,3.0868,3.7156,3.612,3.3496,3.5776,3.4476,3.5188,0.0,62.944,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,330.152,47.036,1418.08,0.2976,1424.0,1344.0,1496.0,149.908,0.532,3.9816,0.2536,100.788,0.4724,1413.2,0.1572,1414.0,1340.0,1480.0,159.272,0.5712,3.9988,0.0008,3.4736,3.8368
instance_286,72000.0,302400.0,70248.0,300400.0,0.0996,0.0268,0.9356,1.9828,2.3468,0.0,4.0,2.8232,0.0008,0.2532,0.0008,0.0012,0.6108,0.0,0.0,3.8656,0.0008,1.1608,0.0,0.002,10.8532,0.9104,0.676,0.0,4.0,13.4404,0.0004,1.6008,0.0,0.0012,9.336,1.9776,0.0016,1.1756,0.0004,0.004,0.0012,0.9788,0.0004,0.0028,11.8664,0.4088,0.9752,0.1508,1.3332,8.9996,20.6208,0.2808,20.0,24.0,1.7264,36.4912,1.4476,16.0,88.0,56.0,24.0,44.0,28.0,36.0,264.9,0.8576,145.456,422.0,336.728,191.428,304.332,219.2,264.752,1.5724,2.3104,0.0,4.0,2.8084,0.35,2.2916,0.8156,1.54,0.3684,2.6344,0.0048,3.3292,0.7004,0.1108,0.4968,0.1872,0.3152,2020.8,0.2772,15333.6,0.048,15300.0,15144.0,15452.0,2.3252,0.4076,3.3748,0.0336,2156.0,5.3228,13923.2,1.3272,15288.0,15148.0,15504.0,1.122,9.0152,3.528,0.7972,0.9192,1.0764
instance_481,752000.0,3500000.0,53292.0,2100000.0,52.344,2.664,0.1016,1.0032,5.8,0.0,4.0,6.6184,0.002,10.572,0.0008,0.1776,7.09,0.0,2.574,2.9268,0.002,7.8632,0.0,0.0252,22.7932,1.6252,1.2356,0.0,3.9636,17.0208,0.0012,10.6824,0.0,0.0236,17.4072,3.1204,0.0016,6.7764,0.0,0.0164,,,,,,,,,,,72.26,0.168,68.0,76.0,4.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7208,1.9048,0.0,4.0,3.908,0.526,3.7912,1.6776,3.3412,0.6048,4.4444,0.0,2.0,1.796,0.0012,1.1548,0.054,0.2752,1828.0,5.4912,13041.2,2.6672,17312.0,0.0,17504.0,37.7768,3.2304,3.9724,0.0596,3620.56,0.9232,17495.6,0.0352,17444.0,17332.0,17660.0,32.1012,2.9056,3.98,0.0088,1.3336,3.358
instance_1088,4160.0,52080.0,3936.0,32088.0,0.2276,2.492,0.4908,1.7288,3.6596,0.0,4.0,8.2876,0.0176,2.8084,0.008,0.0528,7.4112,0.0,1.7304,2.55,0.0176,4.0688,0.0004,0.1464,14.67,2.1024,0.7512,0.0,4.0,14.1264,0.0044,5.5256,0.0,0.0336,10.1348,1.7012,0.0244,3.8176,0.0004,0.17,0.0528,3.6344,0.0104,0.1632,19.0404,1.0216,3.5092,0.096,3.9108,13.9844,18.6368,0.4424,16.0,24.0,2.9768,14512.8,0.9864,10032.0,17904.0,17904.0,10032.0,17688.0,10292.0,16648.0,148.052,0.3184,126.196,162.012,162.012,126.196,151.772,150.124,150.148,3.0176,0.8068,0.0,4.0,3.4332,2.396,3.3744,2.8788,3.1872,1.3244,2.9852,0.0012,3.9976,1.9984,0.0216,1.9932,0.0312,1.9364,61.192,0.8704,556.72,0.262,556.0,508.0,604.0,15.3096,1.0944,3.9272,0.0204,82.196,0.7136,557.16,0.2848,560.0,512.0,604.0,4.376,2.3004,3.9464,0.0208,1.4456,2.5084
instance_1243,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2492,2.6948,0.5716,4.0,3.994,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.174,0.2868,0.3512,15.9112,0.1232,0.114,0.0,0.5872,8.1284,0.0196,0.6788,0.012,0.026,12.5036,0.2512,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17403.2,0.0936,17040.0,18140.0,18140.0,17040.0,17508.0,17048.0,17280.0,124.716,0.062,121.708,127.748,127.748,121.708,125.208,124.296,124.612,0.2476,3.5072,0.0012,1.0724,0.606,0.0416,0.3416,0.0968,0.18,0.0004,1.6228,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,42.12,0.9936,61.496,0.7656,60.0,48.0,76.0,7.7172,1.174,3.5044,0.3604,41.82,0.996,60.936,0.764,60.0,44.0,76.0,6.7188,1.6536,3.4836,0.3624,2.6544,2.996
instance_1430,1128000.0,9840000.0,744000.0,6720000.0,2.0476,1.8788,0.4448,2.0116,3.9548,0.0,4.0,3.2348,0.0,20.2876,0.0,0.0164,0.5224,0.0,3.9184,3.9188,0.0,15.6088,0.0,0.006,4.5544,1.1776,0.308,0.0,3.8392,4.406,0.0,18.9704,0.0,0.0056,4.408,3.918,0.0032,1.338,0.0,0.008,,,,,,,,,,,100.888,0.0844,96.0,104.0,3.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958,0.162,0.0,4.0,4.0,3.9032,4.0,3.9804,3.9976,0.0408,10.8268,0.0,2.0,0.0976,0.0,0.0276,0.0004,0.0036,1092000.0,0.0,0.0,0.0,0.0,0.0,0.0,110.216,0.0,12.0452,0.0,448000.0,5.6552,188572.0,5.6568,188572.0,0.0,0.0,29.6868,2.4956,6.462,2.1596,2.4004,3.7568
instance_1558,64000.0,268800.0,62340.0,266884.0,0.1064,0.0288,0.9344,1.982,2.3524,0.0,4.0,2.882,0.0008,0.2656,0.0008,0.0012,0.662,0.0,0.0,3.8516,0.0008,1.1708,0.0,0.002,10.894,0.9112,0.6816,0.0,4.0,13.5,0.0004,1.598,0.0,0.0016,9.3248,1.9784,0.0016,1.184,0.0,0.0044,0.0012,0.9836,0.0004,0.0028,11.898,0.4076,0.9788,0.1568,1.3332,9.0152,20.674,0.2896,20.0,24.0,1.8144,41.872,1.4752,16.0,108.0,60.0,24.0,52.0,32.0,40.0,263.112,0.8604,161.716,424.68,338.0,192.364,303.2,221.54,256.856,1.5604,2.332,0.0004,4.0,2.8164,0.336,2.262,0.8072,1.5316,0.3692,2.6436,0.002,2.8076,0.7088,0.1096,0.4948,0.1868,0.3144,2458.28,2.9208,13632.0,0.0584,13600.0,13404.0,13744.0,2.9072,2.9264,3.4648,0.2732,1293.08,2.1168,13564.8,0.0472,13596.0,13372.0,13712.0,0.5672,6.788,3.3328,0.0908,0.9044,1.1468
