instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_783,702.0,240.0,942.0,2563.0,7604.0,1.0,1.0,2.0,0.0,601.0,1962.0,1094.0,1518.0,2.092859929769801,0.8739758095981272,702.0,0.4369879047990636,0.4369879047990636,3.7420382165605095,9.333333333333334,4.666666666666667,6.295116772823779,9.333333333333334,4.666666666666667,28.595441595441596,0.5364281956864808,0.31628090478695425,0.551640566741238,0.725422897769061,0.14729089952656496,1.0,0.864182397646482,0.9465868166552018,0.5221756880094597,0.5,0.5516405667412378,0.9734307260661759,1.0,0.7655091689426453,0.592274678111588,0.5427205428747687,0.4977208855987388,0.3389882788402221,0.4483594332587621,1.0884391980513397,0.6246092639954532
instance_85,908.0,7.0,915.0,15047.0,40542.0,2.0,1.0,3.0,4.0,10638.0,4405.0,12262.0,5329.0,2.4952482222369907,0.19910945703462485,454.0,0.11703329567355619,0.08207616136106866,13.602185792349728,428.0,251.57142857142858,34.265573770491805,856.0,503.14285714285717,2159.692731277533,0.6930097183168072,0.2635538453948991,0.7154157566718159,0.9560435649202734,0.030462236692812394,1.425910931174089,0.44298120728929385,0.9332408746941497,0.6676552265263825,0.5877837116154874,0.7154157566718159,0.9634139448260464,1.4259109311740892,0.29274938525952016,0.35415697481225494,0.7207954120433862,0.2497511547135277,2.8751695167532163,0.2618106902974544,0.894509494064392,3.9888843196190518
instance_144,2260.0,16.0,2276.0,21675.0,61935.0,5.0,4.0,9.0,1.0,20130.0,1544.0,18082.0,7109.0,2.5835755478662055,0.2738638985005767,452.0,0.13693194925028834,0.13693194925028834,11.311511423550089,371.0,185.5,70.04437609841828,2341.5,1170.75,2635.7880530973453,0.5843222733510939,0.3677565189311374,0.5932605939391775,0.9179883945841393,0.04792120771776862,1.0,0.7113843603205307,0.9105587002073969,0.5401985953015258,0.5,0.5932605939391775,0.9244874274661509,1.0,0.07123414071510957,0.32798154555940023,0.6148255708601015,0.3423228426636451,6.437961018910684,0.37374644355243614,0.8887475823046153,10.471199188908798
instance_648,15133.0,72.0,15205.0,134455.0,545271.0,10.0,9.0,19.0,128.0,8614.0,125713.0,50417.0,64187.0,3.7823137852813207,0.2731025250083671,1513.3,0.13655126250418356,0.13655126250418356,20.202696481420585,510.0,255.0,282.9659980269648,5100.0,2550.0,44591.01149805062,0.43664343051436805,0.5296852390829513,0.4320687600653622,0.9228859796126658,0.0336713304026805,1.0,1.2901982031929236,0.9370947493857454,0.4048893664308604,0.5,0.4320687600653622,0.9272768994918776,1.0,0.9349819642259491,0.47738648618496893,0.3849556288701176,0.5916000482557878,5.542585177430913,0.6214177637549226,0.9618818999497131,14.397984499405666
instance_143,782.0,21.0,803.0,2565.0,6559.0,7.0,6.0,13.0,1.0,1997.0,567.0,1839.0,1835.0,2.3060428849902532,0.2510721247563353,111.71428571428571,0.12553606237816764,0.12553606237816764,4.042341220423412,30.666666666666668,15.333333333333334,39.666251556662516,244.1904761904762,122.0952380952381,159.87340153452686,0.5051074858972403,0.4457996645830156,0.5056635672020288,0.9028071234530637,0.04909284951974386,1.0,0.9797766374886809,0.9260318205515234,0.4682605537226723,0.5,0.5056635672020288,0.92705130451766,1.0,0.22105263157894736,0.7153996101364523,0.5075981263623294,0.4649234992171826,1.515644197295843,0.49174767877230985,0.9441952277364654,2.9859136954614343
instance_203,840.0,44.0,884.0,2296.0,5612.0,24.0,23.0,47.0,1.0,1658.0,637.0,1621.0,1698.0,2.2421602787456445,0.20209059233449478,35.0,0.10104529616724739,0.10104529616724739,3.242081447963801,10.545454545454545,5.2727272727272725,107.01357466063348,247.63636363636363,123.81818181818181,321.78809523809525,0.4893086243763365,0.4693513898788311,0.4883449883449884,0.9155134741442097,0.041339985744832504,1.0,1.043699927166788,0.9653701252418289,0.47143366255982083,0.5,0.4883449883449883,0.9634689418374779,1.0,0.2774390243902439,0.7395470383275261,0.48517567155731633,0.5105896353055568,0.595668470151469,0.5157587818762438,0.9917744890768148,1.2277377145467598
instance_44,309.0,16.0,325.0,892.0,2240.0,7.0,6.0,13.0,1.0,674.0,217.0,570.0,755.0,2.1300448430493275,0.3811659192825112,44.142857142857146,0.1905829596412556,0.1905829596412556,3.6,21.25,10.625,37.01538461538462,174.5,87.25,94.36245954692556,0.4776785714285714,0.44642857142857134,0.47368421052631576,0.8411214953271028,0.07589285714285714,1.0,1.0934579439252337,0.8921347665279704,0.42259015256588073,0.5,0.47368421052631576,0.8846747119136195,1.0,0.24327354260089687,0.8464125560538116,0.4706969376979937,0.4921078771434007,1.2476350756775785,0.5334069020866774,0.9297279993113226,2.650612263974575
instance_59,658.0,70.0,728.0,2370.0,5927.0,1.0,1.0,2.0,1.0,1803.0,566.0,1929.0,1682.0,2.1801687763713082,0.3206751054852321,658.0,0.16033755274261605,0.16033755274261605,3.7005494505494507,10.857142857142858,5.428571428571429,6.8791208791208796,10.857142857142858,5.428571428571429,37.86322188449848,0.5454698835836005,0.39041673696642487,0.5521579252951422,0.8824621094958243,0.0641133794499747,1.0,0.833281781626972,0.9645150752596304,0.5325646428712455,0.5,0.5521579252951423,0.976341057314529,1.0,0.23881856540084387,0.7097046413502109,0.5485848206237606,0.46154141207246396,0.35622859203172885,0.44784207470485776,1.0224321935966283,0.6493591850147881
instance_413,203.0,1.0,204.0,606.0,22014.0,2.0,1.0,3.0,0.0,0.0,606.0,203.0,205.0,35.993399339933994,0.3333333333333333,101.5,0.16666666666666666,0.16666666666666666,5.426470588235294,202.0,101.0,10.833333333333334,404.0,202.0,1550.3251231527095,0.9497138184791496,0.045698192059598436,0.9538785989363654,0.995169082125604,0.00458798946125193,1.0,0.052948773138183386,0.9957049275852671,0.9497816212790696,0.5,0.9538785989363653,1.0000713928749911,1.0,1.0,0.33828382838283827,0.9653713569413978,0.03161848363547107,0.6456910059542463,0.03166393339220386,0.9130731337627889,0.6688524590163935
instance_365,1931.0,30.0,1961.0,12973.0,48613.0,6.0,5.0,11.0,32.0,1314.0,11627.0,4784.0,6753.0,3.455869883604409,0.29137439297001466,321.8333333333333,0.14568719648500733,0.14568719648500733,14.359000509943906,126.0,63.0,118.03569607343192,756.0,378.0,2246.3402382185395,0.42077222142225335,0.5403492892847592,0.41409229808400067,0.9076020532877047,0.03887848929298748,1.0,1.37658274260572,0.9365709813531347,0.3878268299873072,0.5,0.41409229808400067,0.9217025512673169,1.0,0.896246049487397,0.5205426655361135,0.380344431564773,0.5984529405826096,1.9843980478820376,0.6273901779326974,0.965783204520926,5.217371106809783
instance_338,4675.0,34.0,4709.0,13874.0,32429.0,2.0,1.0,3.0,0.0,9222.0,4652.0,9668.0,5211.0,2.331050886550382,0.0063427994810436785,2337.5,0.0031713997405218393,0.0031713997405218393,2.9666595880229347,2.588235294117647,1.2941176470588236,8.88086642599278,5.176470588235294,2.588235294117647,51.950802139037435,0.569212741681828,0.4294304480557526,0.5694010698494172,0.9976163389132673,0.0013568102624194394,1.0,0.756812395037651,1.0045393713258897,0.5719857927388224,0.5,0.5694010698494172,1.004871730469,1.0,0.3353034452933545,0.37559463745134786,0.5693410361765886,0.43287822149325433,0.12551103421998414,0.4305330595990962,1.0051531672535976,0.2204496536256263
instance_159,455.0,5.0,460.0,3706.0,8455.0,2.0,1.0,3.0,220.0,2915.0,571.0,3315.0,486.0,2.2450080949811118,0.036427415002698325,227.5,0.021586616297895305,0.014840798704803022,3.1630434782608696,27.0,16.0,7.119565217391305,54.0,32.0,126.92307692307692,0.8279124778237729,0.16262566528681255,0.8347355769230769,0.9921428571428572,0.006505026611472502,1.4545454545454546,0.20785714285714285,0.9948466672298724,0.830433906720128,0.5925925925925926,0.834735576923077,1.0030455259026687,1.4545454545454546,0.15407447382622774,0.13113869400971398,0.7328711256117456,0.25687037269419,0.8254486133768353,0.2597998331943286,0.9615971814445096,1.1263216471897606
instance_332,7424.0,545.0,7969.0,9664.0,23622.0,3.0,3.0,6.0,1.0,5368.0,4295.0,7829.0,7024.0,2.0086920529801326,0.43563741721854304,2474.6666666666665,0.21781870860927152,0.21781870860927152,1.313715648136529,7.724770642201835,3.8623853211009176,6.560296147571841,21.155963302752294,10.577981651376147,11.308997844827585,0.5568114469562273,0.35407670815341635,0.5691324953636925,0.839960465293089,0.08911184489035645,1.0,0.7959400897133734,0.8821033696305898,0.5020336919265792,0.5,0.5691324953636926,0.9016224337177567,1.0,0.4444329470198676,0.7268211920529801,0.5667318625582204,0.41378908690291316,0.698612121295988,0.42621779129861087,0.9550415808236444,1.23270309550351
instance_737,384720.0,2070.0,386790.0,1032190.0,2355760.0,2.0,1.0,3.0,2717.0,735376.0,294097.0,550744.0,595168.0,2.2782820992259176,0.004010889468024298,192360.0,0.002005444734012149,0.002005444734012149,3.1123736394425916,2.0,1.0,9.321453501900256,4.0,2.0,32.95188708671241,0.4889823241756376,0.5101389785037526,0.4889629276838945,0.998203008008334,0.0008786973206099095,1.0,1.0450636977233763,1.003613686126852,0.49072988623221087,0.5,0.48896292768389454,1.003573875721417,1.0,0.2849252560090681,0.5766070200253829,0.48896339700304464,0.5131962922143212,0.1096474070042352,0.5110495708739186,1.0042260949699107,0.22424461151138572
instance_458,3.0,1.0,4.0,5.0,9.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,4.0,1.8,0.0,3.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,2.3333333333333335,0.4444444444444445,0.5555555555555556,0.4444444444444445,1.0,0.0,0.0,1.25,1.3333333333333333,0.5925925925925926,0.0,0.4444444444444444,1.3333333333333333,0.0,0.2,0.8,0.4444444444444444,0.7407407407407408,0.0,0.5555555555555556,1.3333333333333335,0.0
instance_646,767.0,24.0,791.0,3217.0,8525.0,9.0,8.0,17.0,2.0,2654.0,561.0,2448.0,1958.0,2.3901150139881877,0.2598694435809761,85.22222222222223,0.12993472179048804,0.12993472179048804,5.099873577749684,34.833333333333336,17.416666666666668,50.690265486725664,227.5,113.75,337.135593220339,0.5268035190615836,0.42416422287390027,0.5297177786448173,0.9069249610331774,0.04903225806451613,1.0,0.8982409262970386,0.93015771543929,0.4927210788118388,0.5,0.5297177786448173,0.935303317049861,1.0,0.17438607398197079,0.6086415915449176,0.549488207997663,0.4329750217271192,1.0109577420478422,0.4472773847571851,0.9610736709082036,1.8398169921275944
instance_37,1006.0,100.0,1106.0,4892.0,12968.0,2.0,1.0,3.0,0.0,4145.0,747.0,4279.0,2236.0,1.8360588716271464,0.8147996729354048,503.0,0.38777596075224857,0.42702371218315616,4.4231464737793855,39.86,18.97,7.680831826401446,79.72,37.94,51.3220675944334,0.6227637260950032,0.23095311536088836,0.6665553328879982,0.7413323427439326,0.16108883405305366,0.9080899952130206,0.6057454185240219,0.7614777099279706,0.507567028427829,0.47591570496738583,0.6665553328879982,0.8150234304918385,0.9080899952130205,0.1526982829108749,0.4570727718724448,0.6822636146020347,0.193308506233693,1.7283318372232197,0.2505329354082285,0.608392727800355,2.5332317307165177
instance_103,342635.0,30012.0,372647.0,1192801.0,3173226.0,1.0,1.0,2.0,9.0,530101.0,662691.0,757666.0,862697.0,2.2116866099206827,0.4486280611770111,342635.0,0.22431403058850555,0.22431403058850555,4.120051952652242,17.830334532853524,8.915167266426762,7.522100003488556,17.830334532853524,8.915167266426762,1350.2299356458038,0.5161627315545757,0.399518660189977,0.5194412498076268,0.8366433624498671,0.0843186082554473,1.0,0.9373735042594148,0.9041833063722757,0.46967010671720727,0.5,0.5194412498076268,0.9099264204966091,1.0,0.5555754899601861,0.7232530824504674,0.5176510429285699,0.4745244400208194,0.5716783386400034,0.48055875019237315,0.9837783062741192,1.1043701088783253
instance_560,4045.0,16.0,4061.0,37358.0,140965.0,3.0,2.0,5.0,128.0,8600.0,28630.0,18966.0,17637.0,3.5549279940039615,0.21842711065902887,1348.3333333333333,0.10921355532951443,0.10921355532951443,18.242304851021917,510.0,255.0,66.97414429943363,1530.0,765.0,14936.225710754017,0.4744652928031781,0.4965913524633774,0.47289635179398365,0.9389979516469057,0.028943354733444473,1.0,1.1076357220818445,0.945839820236085,0.44728420037112193,0.5,0.47289635179398365,0.9427121586249899,1.0,0.7663686492852937,0.47210771454574657,0.44247132739553335,0.53454428165575,6.368270009326924,0.5605680309913565,0.9587745131719481,14.39250323136579
instance_693,1765.0,54.0,1819.0,3547.0,8275.0,4.0,3.0,7.0,1.0,2364.0,1182.0,2633.0,1904.0,2.243304200733014,0.08965322808006766,441.25,0.04482661404003383,0.04482661404003383,1.9499725123694338,5.888888888888889,2.9444444444444446,11.36778449697636,18.22222222222222,9.11111111111111,45.86968838526912,0.5713595166163142,0.4094259818731118,0.5742113862008295,0.9663705583756346,0.01921450151057402,1.0,0.7502115059221658,0.9909901662915195,0.5690378370976439,0.5,0.5742113862008295,0.9959365697933592,1.0,0.33323935720327036,0.5367916549196504,0.5832980674284102,0.41923278859712715,0.33398043469985916,0.4150167561010712,1.006073540407933,0.5725725034068444
instance_622,30386.0,40.0,30426.0,40696.0,94493.0,2.0,1.0,3.0,1.0,27593.0,13102.0,35707.0,27980.0,2.1798456850796146,0.1420778454885001,15193.0,0.07103892274425005,0.07103892274425005,1.3217971471767567,144.55,72.275,3.4126076382041677,289.1,144.55,163.72829592575528,0.5743917538865313,0.39501338723503326,0.5792404549604897,0.9467352052472547,0.03059485887843544,1.0,0.7409720686859754,0.9400461280698167,0.5445127469070074,0.5,0.5792404549604897,0.9479814834085756,1.0,0.3219481030076666,0.6875368586593277,0.5844941635019788,0.3928844449393273,17.59984593405978,0.4114060815091743,0.9455569824256811,30.11124324768419
instance_754,829.0,68.0,897.0,2024.0,4872.0,36.0,35.0,71.0,1.0,1424.0,599.0,1395.0,1558.0,2.147233201581028,0.2598814229249012,23.02777777777778,0.1299407114624506,0.1299407114624506,2.7725752508361206,7.735294117647059,3.8676470588235294,148.41471571906354,281.11764705882354,140.55882352941177,371.00965018094087,0.4895320197044335,0.4564860426929393,0.48826507132995856,0.8897274633123691,0.05398193760262726,1.0,1.0427672955974845,0.9652067598804424,0.4712767474611824,0.5,0.4882650713299586,0.9627087268892582,1.0,0.2959486166007905,0.7697628458498024,0.48642851631818534,0.5158013243590844,0.48638710248392236,0.5146519841402059,1.0043418311727201,0.9999148614177137
instance_124,1354.0,110.0,1464.0,3839.0,8857.0,2.0,2.0,4.0,1.0,2658.0,1180.0,3361.0,2839.0,1.9997395154988278,0.3073717113831727,677.0,0.15368585569158635,0.15368585569158635,2.8469945355191255,10.727272727272727,5.363636363636363,10.650273224043715,24.363636363636363,12.181818181818182,35.52141802067947,0.5294117647058822,0.40397425764931694,0.5339325257261951,0.8741735977820431,0.06661397764480072,1.0,0.8888888888888888,0.9371892713855418,0.5003958347543748,0.5,0.5339325257261951,0.945192132313819,1.0,0.3073717113831727,0.7395154988278198,0.5313213899242515,0.4632031810413403,0.5360761638265545,0.4659343533411796,0.9883173054696838,1.008948960069123
instance_808,10.0,10.0,20.0,18.0,54.0,1.0,1.0,2.0,0.0,0.0,18.0,9.0,9.0,1.0,2.0,10.0,1.0,1.0,1.35,3.6,1.8,1.8,3.6,1.8,1.8,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0
instance_125,11353.0,8.0,11361.0,15808.0,39828.0,2.0,1.0,3.0,1.0,7594.0,8213.0,9954.0,12098.0,2.104504048582996,0.4149797570850202,5676.5,0.2074898785425101,0.2074898785425101,1.8808203503212746,820.0,410.0,4.973505853357979,1640.0,820.0,38.466836959393994,0.4634930199859396,0.45415285728633126,0.45629433690032467,0.8223185265438786,0.08235412272772924,1.0,1.1575297941495126,0.8358803508658976,0.38140747042636547,0.5,0.4562943369003246,0.8228979811560826,1.0,0.5195470647773279,0.7653087044534413,0.45817191515476957,0.4792604188286989,89.3331671205554,0.5478478346715809,0.8845248746483796,194.97739640016746
instance_341,1098.0,1.0,1099.0,62820.0,128520.0,2.0,1.0,3.0,96.0,62016.0,708.0,62286.0,3738.0,2.035912129894938,0.009933142311365807,549.0,0.005635148042024833,0.004297994269340974,6.0436760691537765,624.0,354.0,17.29572338489536,1248.0,708.0,1478.1584699453551,0.9483193277310925,0.048926237161531286,0.9508350534809532,0.9977846699158174,0.002100840336134454,1.3111111111111111,0.05449712007089057,0.996051049442242,0.9470802528661738,0.5673076923076923,0.9508350534809532,0.9986933991233911,1.3111111111111111,0.011270296084049666,0.05950334288443171,0.9501039501039502,0.04808129808129809,1.557834057834058,0.04819543644523103,0.9636293490460157,1.639645912074796
instance_635,1275.0,45.0,1320.0,3134.0,10949.0,6.0,5.0,11.0,20.0,31.0,3083.0,233.0,2416.0,3.175813656668794,0.3178047223994895,212.5,0.15890236119974474,0.15890236119974474,5.304545454545455,22.133333333333333,11.066666666666666,31.38030303030303,132.26666666666668,66.13333333333334,127.54352941176471,0.36048954242396564,0.5940268517672846,0.3465286848186477,0.8738282239675703,0.045483605808749654,1.0,1.7740055738535596,0.9411162985607066,0.32612379320163537,0.5,0.3465286848186476,0.9046692201076022,1.0,0.9837268666241226,0.7708998085513721,0.37670975217057645,0.5989273913516834,1.3135711813653943,0.6354185604495496,0.9609125017396268,3.486958258438187
instance_514,4621.0,34.0,4655.0,13735.0,32120.0,2.0,1.0,3.0,0.0,9114.0,4621.0,9554.0,5128.0,2.332144157262468,0.006406989443028759,2310.5,0.0032034947215143794,0.0032034947215143794,2.9712137486573575,2.588235294117647,1.2941176470588236,8.497744360902256,5.176470588235294,2.588235294117647,39.17463752434538,0.5693960149439601,0.4292341220423412,0.5695866633366634,0.9975941822953689,0.0013698630136986301,1.0,0.7562469243807753,1.0045978306302674,0.5722055263439445,0.5,0.5695866633366634,1.0049341957552351,1.0,0.33643975245722607,0.37335274845285765,0.5723012715163048,0.4298871382737832,0.13026809201320871,0.4275608804922437,1.0051167086651074,0.22762153169442573
instance_608,378.0,6.0,384.0,1648.0,4422.0,3.0,2.0,5.0,1.0,1387.0,260.0,1178.0,1096.0,2.3106796116504853,0.3725728155339806,126.0,0.1862864077669903,0.1862864077669903,5.580729166666667,102.33333333333333,51.166666666666664,22.8125,408.0,204.0,125.31481481481481,0.515377657168702,0.41519674355495256,0.5178571428571429,0.8652917946467749,0.06942559927634555,1.0,0.9403247038174639,0.8748178300417107,0.4530306619858859,0.5,0.5178571428571428,0.8790265850379936,1.0,0.15776699029126215,0.6650485436893204,0.5188927943760985,0.42045359444304964,4.302284710017575,0.47817258883248726,0.8739291150250055,8.291278577476714
instance_108,1454.0,11.0,1465.0,4898.0,12049.0,2.0,1.0,3.0,0.0,3905.0,993.0,4131.0,2465.0,2.3444262964475295,0.11555737035524703,727.0,0.057778685177623516,0.057778685177623516,3.067576791808874,51.45454545454545,25.727272727272727,8.395221843003412,102.9090909090909,51.45454545454545,102.83081155433287,0.6270229894597061,0.3494895841978587,0.633283985021336,0.9625413633355394,0.023487426342435055,1.0,0.5948378557246856,0.9602351037253544,0.6081015130445683,0.5,0.6332839850213359,0.9698233131269361,1.0,0.20273581053491221,0.5032666394446713,0.5681682525192234,0.41507545728861833,2.646708651062431,0.42901020146988916,0.9611971785541213,4.658318445860158
instance_821,498.0,21.0,519.0,1882.0,4920.0,9.0,8.0,17.0,1.0,1519.0,362.0,1348.0,1283.0,2.2582359192348567,0.35600425079702447,55.333333333333336,0.17800212539851223,0.17800212539851223,4.705202312138728,31.904761904761905,15.952380952380953,48.66859344894027,190.28571428571428,95.14285714285714,217.24698795180723,0.5036585365853659,0.4282520325203251,0.504235294117647,0.8648103309120259,0.06808943089430894,1.0,0.9854721549636802,0.9002473307865609,0.45393647761778827,0.5,0.5042352941176471,0.9012782364324124,1.0,0.19234856535600425,0.6817215727948991,0.5087709062621548,0.47144857141518237,0.9603100516752792,0.4904900472334683,0.9597325920332822,1.8875097609855456
instance_320,1111.0,1.0,1112.0,3873.0,9492.0,2.0,1.0,3.0,0.0,2898.0,975.0,2902.0,2388.0,2.447714949651433,0.003098373353989156,555.5,0.001549186676994578,0.001549186676994578,4.035071942446043,12.0,6.0,9.731115107913668,24.0,12.0,107.68496849684969,0.5272861356932154,0.4720817530552044,0.5273206751054852,0.9988011988011988,0.0006321112515802782,1.0,0.8965034965034966,0.9996347295917961,0.527128060467235,0.5,0.5273206751054852,0.999700209781218,1.0,0.2517428350116189,0.616576297443842,0.5334971546818418,0.4664049436500815,0.5752715985514744,0.46646815121698604,0.9997901370397644,1.0783030303030303
instance_309,18382.0,52.0,18434.0,47730.0,110054.0,2.0,1.0,3.0,47.0,33042.0,14641.0,26641.0,26874.0,2.3035826524198617,0.0021789231091556673,9191.0,0.0010894615545778336,0.0010894615545778336,3.0113377454703265,2.0,1.0,8.419062601714224,4.0,2.0,27.923947339788924,0.4956021589401567,0.5039253457393643,0.49559799909049573,0.9990466237647361,0.0004724953204790376,1.0,1.0177474653026053,1.0018811904321934,0.49653031330459885,0.5,0.4955979990904957,1.0018727811162629,1.0,0.30674628116488584,0.5630421118793212,0.4952778952161046,0.5058107109243282,0.11989983414094768,0.5047253011891357,1.0021568426072776,0.24208597900100465
instance_611,546.0,30.0,576.0,1477.0,3603.0,17.0,16.0,33.0,1.0,1063.0,413.0,1040.0,1096.0,2.238997968855789,0.2004062288422478,32.11764705882353,0.1002031144211239,0.1002031144211239,3.201388888888889,9.866666666666667,4.933333333333334,74.52777777777777,164.0,82.0,222.34615384615384,0.48820427421593116,0.4707188454066055,0.4871484729361959,0.9158612848209209,0.041076880377463224,1.0,1.0483229107447412,0.9682773512915062,0.47169483306036186,0.5,0.487148472936196,0.9661833334374551,1.0,0.2796208530805687,0.7420446851726472,0.4840074523709358,0.5131500268467635,0.5677264258669391,0.5169977642925583,0.994491159232121,1.172970422430278
instance_407,513.0,21.0,534.0,1961.0,5133.0,9.0,8.0,17.0,1.0,1586.0,374.0,1410.0,1333.0,2.2656807751147374,0.3518612952575217,57.0,0.17593064762876084,0.17593064762876084,4.762172284644195,32.857142857142854,16.428571428571427,49.0749063670412,194.0952380952381,97.04761904761905,227.5633528265107,0.5045782193648938,0.4282096240015586,0.5052892189961737,0.8667953667953668,0.06721215663354764,1.0,0.981853281853282,0.90100860958162,0.45526993664432525,0.5,0.5052892189961739,0.9022782180676918,1.0,0.19071902090770015,0.6797552269250382,0.5103787156923192,0.47002846128455683,0.9682459610154246,0.4887657491859972,0.9599837187412552,1.8971127346131924
instance_677,588.0,32.0,620.0,1594.0,3890.0,18.0,17.0,35.0,1.0,1148.0,445.0,1123.0,1182.0,2.2396486825595985,0.20075282308657466,32.666666666666664,0.10037641154328733,0.10037641154328733,3.2096774193548385,10.0,5.0,79.09032258064516,175.5,87.75,236.14625850340136,0.4884318766066838,0.47043701799485865,0.48739495798319327,0.9157894736842106,0.04113110539845759,1.0,1.0473684210526315,0.9676827029012118,0.47164367032159904,0.5,0.48739495798319327,0.9656283566058003,1.0,0.2791718946047679,0.7415307402760352,0.4842224840121171,0.512704156048148,0.5722505048805117,0.5167680200321946,0.994041306872696,1.1817925102094013
instance_627,34650.0,198.0,34848.0,92943.0,212887.0,100.0,99.0,199.0,126.0,65690.0,27127.0,54429.0,57400.0,2.2862507128024703,0.004260675898131112,346.5,0.002130337949065556,0.002130337949065556,3.1152433425160697,2.0,1.0,313.87654958677683,200.0,100.0,1132.6619336219337,0.4900581059435287,0.5090118231737965,0.4900395781468391,0.9981021212150258,0.0009300708826748462,1.0,1.0405743479636145,1.0038435145674196,0.49192305240405876,0.5,0.4900395781468392,1.003805561907683,1.0,0.29186705830455223,0.6175828195775905,0.489966968066333,0.5120189647596025,0.1624947873949593,0.5100515925176344,1.0038937337419234,0.33164437193847796
instance_9,369.0,66.0,435.0,1095.0,2959.0,4.0,3.0,7.0,1.0,324.0,770.0,920.0,468.0,1.9187214611872145,0.7835616438356164,92.25,0.3917808219178082,0.3917808219178082,3.2160919540229886,13.0,6.5,14.809195402298851,54.0,27.0,39.520325203252035,0.5272051368705644,0.3278134504900304,0.538315088053308,0.7250000000000001,0.14498141263940523,1.0,0.8967948717948718,0.8370356937770121,0.450588943199334,0.5,0.538315088053308,0.8546747967479674,1.0,0.7031963470319634,0.4273972602739726,0.5313886666181712,0.3996141656331818,0.8543682257947188,0.45762545418835315,0.8527624860228733,1.6078028747433266
instance_179,45.0,1.0,46.0,132.0,1316.0,2.0,1.0,3.0,0.0,0.0,132.0,45.0,47.0,9.636363636363637,0.3333333333333333,22.5,0.16666666666666666,0.16666666666666666,5.173913043478261,44.0,22.0,10.26086956521739,88.0,44.0,326.0888888888889,0.8191489361702128,0.16413373860182373,0.830188679245283,0.979591836734694,0.016717325227963525,1.0,0.22077922077922077,0.9880445795339412,0.8202634245187436,0.5,0.830188679245283,1.001360544217687,1.0,1.0,0.3560606060606061,0.8637413394919169,0.1263022838080575,0.5842956120092379,0.12677725118483413,0.9269303201506592,0.6764705882352942
instance_388,770.0,94.0,864.0,2849.0,7140.0,1.0,1.0,2.0,1.0,2170.0,678.0,2319.0,2023.0,2.136188136188136,0.36995436995437,770.0,0.184977184977185,0.184977184977185,3.75,11.212765957446809,5.6063829787234045,6.890046296296297,11.212765957446809,5.6063829787234045,37.98701298701299,0.5462184873949579,0.3799719887955182,0.5542228064410122,0.8648717948717948,0.07380952380952381,1.0,0.8307692307692307,0.9564378478664193,0.5300796682309288,0.5,0.5542228064410122,0.9704535464535464,1.0,0.23797823797823797,0.7100737100737101,0.5499017087554816,0.4603353096321492,0.36624186402669145,0.44577719355898787,1.0227439619006895,0.6660133223727515
instance_254,10028.0,336.0,10364.0,91831.0,307843.0,8.0,7.0,15.0,32.0,8289.0,83510.0,56535.0,28263.0,2.98638803889754,0.36588951443412354,1253.5,0.18294475721706177,0.18294475721706177,14.741702045542262,100.0,50.0,186.56860285604014,800.0,400.0,556.822297566813,0.5036983137508405,0.4417284135094837,0.5041514277483837,0.8916548432864697,0.05457327273967574,1.0,0.985315361795434,0.9207025531164741,0.46417350668525253,0.5,0.5041514277483837,0.9215307933606873,1.0,0.9093878973331446,0.30777188531106053,0.4230818920055126,0.5548045374711074,1.2369028854006014,0.5836248705315334,0.9616694809593473,2.9235543018335686
instance_670,1266.0,63.0,1329.0,4160.0,10560.0,24.0,23.0,47.0,2.0,3200.0,958.0,2903.0,2812.0,2.2134615384615386,0.325,52.75,0.1625,0.1625,3.9322799097065464,21.46031746031746,10.73015873015873,126.0451467268623,499.23809523809524,249.61904761904762,476.6287519747235,0.5051136363636364,0.43087121212121215,0.5058644656820156,0.8732658417697787,0.06401515151515152,1.0,0.9797525309336332,0.9153615539279046,0.463048883383599,0.5,0.5058644656820156,0.9167221988246729,1.0,0.23028846153846153,0.6759615384615385,0.5057884302202081,0.47010028346084654,0.9787336091414546,0.4936195121951219,0.9512126227038985,1.9350652380785724
