instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_687,37.12,20.0,10.6,5.28,12.0,32.0,10.6,8.52,4.0,40.0,21.24,8.8,2.0,20.0,10.6,5.64,16.0,32.0,10.6,9.6,12.0,40.0,21.24,9.04,3.92,20.0,10.48,5.2,20.0,40.0,10.48,10.56,8.0,44.0,20.92,9.68,77.44,20.0,11.4,5.04,8.0,36.0,11.4,9.76,8.0,44.0,22.76,8.28,8148.0,20.0,11.12,4.24,20.0,13.68,3.6,4.0,4.0,100.0,100.0,0.0,44.0,13.68,10.44,0.0,60.0,27.4,12.32,20.0,14.32,3.96,0.0,8.0,96.0,52.0,62.24,36.0,14.32,8.84,0.0,56.0,28.6,11.8,1048.0,313.4,277.4,104.0
instance_124,6.48,20.0,17.12,5.12,8.0,68.0,17.12,16.72,4.0,72.0,34.24,15.12,-4.0,20.0,18.64,2.6,12.0,64.0,18.64,15.72,0.0,84.0,37.24,16.88,-4.0,20.0,18.64,2.6,12.0,64.0,18.64,15.72,0.0,84.0,37.24,16.88,21.44,20.0,16.64,5.2,16.0,64.0,16.64,17.56,4.0,80.0,33.24,15.48,1892704.0,20.0,16.72,3.24,20.0,18.88,2.32,8.0,4.0,120.0,120.0,0.0,56.0,18.88,14.6,0.0,76.0,37.76,15.56,20.0,18.64,2.6,12.0,4.0,116.0,116.0,0.0,64.0,18.64,15.72,0.0,84.0,37.24,16.88,167716.0,59147.0,50827.84,128.0
instance_127,48.28,8.0,5.72,3.24,88.0,20.0,5.72,6.08,48.0,28.0,11.48,7.08,22.0,8.0,6.2,3.0,96.0,32.0,6.2,7.64,36.0,40.0,12.4,8.2,8.6,8.0,6.32,2.96,92.0,44.0,6.32,8.68,36.0,48.0,12.68,8.56,47.76,8.0,6.52,2.96,68.0,36.0,6.52,8.04,36.0,40.0,13.08,7.72,8064.0,8.0,7.12,1.92,8.0,6.88,2.32,72.0,32.0,52.0,16.0,15.12,36.0,6.88,8.24,16.0,44.0,13.72,9.12,8.0,6.92,2.32,64.0,32.0,80.0,18.48,25.2,36.0,6.92,8.28,16.0,44.0,13.88,9.2,364.0,134.4,86.72,240.0
instance_844,30.32,8.0,5.36,3.24,84.0,24.0,5.36,5.8,44.0,32.0,10.72,7.36,10.8,8.0,6.48,2.64,76.0,24.0,6.48,7.04,20.0,32.0,13.0,7.6,5.08,8.0,6.04,2.88,88.0,24.0,6.04,6.88,28.0,32.0,12.08,7.84,27.92,8.0,6.2,2.88,88.0,28.0,6.2,7.12,28.0,32.0,12.36,8.0,5824.0,8.0,6.84,2.12,8.0,6.96,2.36,64.0,40.0,28.0,10.4,6.32,32.0,6.96,7.2,16.0,40.0,13.88,8.12,8.0,6.96,2.36,64.0,48.0,24.0,10.0,4.68,32.0,6.96,7.8,16.0,40.0,13.88,8.68,392.0,109.88,104.2,212.0
instance_706,54.2,16.0,13.12,5.44,20.0,64.0,13.12,16.32,12.0,64.0,26.2,14.04,-4.0,16.0,15.72,1.04,12.0,48.0,15.72,12.32,0.0,64.0,31.44,12.72,-4.0,16.0,15.72,1.04,12.0,48.0,15.72,12.32,0.0,64.0,31.44,12.72,64.2,16.0,13.8,4.72,20.0,52.0,13.8,14.52,8.0,68.0,27.6,14.56,293872.0,16.0,14.36,2.56,16.0,15.72,1.04,12.0,4.0,104.0,104.0,0.0,52.0,15.72,13.36,0.0,68.0,31.44,13.72,16.0,15.72,1.04,12.0,8.0,96.0,52.0,62.24,48.0,15.72,12.32,0.0,64.0,31.44,12.72,30424.0,10133.52,7996.88,116.0
instance_103,17.28,20.0,14.48,5.08,12.0,44.0,14.48,12.76,4.0,52.0,28.92,10.64,-4.0,20.0,17.68,3.04,4.0,52.0,17.68,14.32,0.0,72.0,35.4,15.56,-4.0,20.0,17.68,3.04,4.0,52.0,17.68,14.32,0.0,72.0,35.4,15.56,53.56,20.0,13.24,5.04,8.0,40.0,13.24,11.32,4.0,52.0,26.48,10.32,361128.0,20.0,14.6,3.52,20.0,16.16,3.68,8.0,4.0,88.0,88.0,0.0,44.0,16.16,12.84,0.0,60.0,32.32,13.8,20.0,17.68,3.04,4.0,4.0,100.0,100.0,0.0,52.0,17.68,14.32,0.0,72.0,35.4,15.56,26828.0,13889.52,6994.36,104.0
instance_822,53.76,8.0,7.72,1.52,48.0,60.0,7.72,9.72,8.0,68.0,15.4,9.88,12.8,8.0,7.72,1.52,76.0,92.0,7.72,13.32,8.0,92.0,15.4,12.28,5.76,8.0,7.76,1.2,80.0,56.0,7.76,10.32,4.0,64.0,15.56,10.2,53.16,8.0,7.76,1.2,52.0,80.0,7.76,11.6,4.0,88.0,15.56,11.6,71612.0,8.0,7.68,1.12,8.0,8.0,0.0,52.0,28.0,44.0,20.0,15.32,56.0,8.0,9.68,0.0,64.0,16.0,9.68,8.0,8.0,0.0,52.0,36.0,44.0,16.44,12.88,56.0,8.0,9.64,0.0,64.0,16.0,9.64,4004.0,1326.16,867.36,216.0
instance_129,56.24,16.0,8.32,5.8,60.0,32.0,8.32,7.96,52.0,48.0,16.68,9.88,-4.0,16.0,10.68,4.92,52.0,40.0,10.68,10.24,16.0,56.0,21.32,12.6,21.76,16.0,9.92,6.32,52.0,48.0,9.92,10.56,48.0,48.0,19.88,9.96,63.68,16.0,7.68,4.48,56.0,36.0,7.68,7.92,36.0,48.0,15.32,9.72,59488.0,16.0,14.56,2.88,16.0,10.52,4.92,48.0,12.0,156.0,57.32,85.44,40.0,10.52,10.16,16.0,56.0,21.08,12.4,16.0,10.68,4.92,52.0,12.0,156.0,57.32,85.44,40.0,10.68,10.24,16.0,56.0,21.32,12.6,9580.0,991.48,1553.08,240.0
instance_652,16.92,8.0,7.56,1.76,48.0,40.0,7.56,8.72,8.0,40.0,15.08,8.12,6.8,8.0,7.64,1.44,56.0,36.0,7.64,8.84,4.0,40.0,15.28,8.24,9.8,8.0,7.64,1.44,72.0,44.0,7.64,10.28,4.0,52.0,15.28,9.84,22.32,8.0,7.72,1.32,44.0,44.0,7.72,8.32,4.0,44.0,15.44,7.6,37088.0,8.0,7.6,1.24,8.0,8.0,0.0,44.0,24.0,16.0,12.0,3.56,40.0,8.0,9.0,0.0,48.0,16.0,9.0,8.0,8.0,0.0,32.0,36.0,20.0,11.12,4.36,32.0,8.0,8.04,0.0,40.0,16.0,8.04,1812.0,842.92,371.76,176.0
instance_808,37.24,20.0,14.08,6.88,16.0,48.0,14.08,13.44,8.0,56.0,28.16,11.0,-4.0,20.0,18.96,3.24,8.0,56.0,18.96,13.12,0.0,76.0,37.92,14.6,-4.0,20.0,18.96,3.24,8.0,56.0,18.96,13.12,0.0,76.0,37.92,14.6,48.72,20.0,14.8,6.24,20.0,52.0,14.8,14.84,4.0,68.0,29.64,13.24,236808.0,20.0,16.52,3.56,20.0,18.8,3.48,4.0,4.0,104.0,104.0,0.0,44.0,18.8,13.2,0.0,64.0,37.64,15.0,20.0,18.96,3.24,8.0,8.0,92.0,50.0,59.4,56.0,18.96,13.12,0.0,76.0,37.92,14.6,36772.0,8770.68,8332.76,108.0
instance_917,28.32,8.0,7.72,1.32,56.0,28.0,7.72,7.84,4.0,36.0,15.48,7.52,5.2,8.0,7.72,1.32,56.0,36.0,7.72,7.96,4.0,40.0,15.48,7.28,3.72,8.0,7.72,1.32,72.0,56.0,7.72,10.24,4.0,64.0,15.48,10.12,34.68,8.0,7.64,1.44,44.0,44.0,7.64,8.48,4.0,44.0,15.28,7.48,40556.0,8.0,7.6,1.24,8.0,8.0,0.0,36.0,32.0,60.0,16.48,17.8,24.0,8.0,7.0,0.0,32.0,16.0,7.0,8.0,8.0,0.0,36.0,52.0,16.0,10.16,3.12,24.0,8.0,7.0,0.0,32.0,16.0,7.0,2412.0,901.24,470.52,180.0
instance_890,98.92,12.0,7.8,4.36,52.0,32.0,7.8,7.64,24.0,40.0,15.56,8.68,-4.0,12.0,11.2,2.2,28.0,36.0,11.2,9.16,4.0,48.0,22.44,9.68,14.0,12.0,9.44,3.92,64.0,40.0,9.44,11.36,20.0,48.0,18.84,11.68,75.08,12.0,10.0,3.4,52.0,44.0,10.0,10.68,12.0,52.0,20.0,10.36,84180.0,12.0,10.8,2.16,12.0,11.2,2.2,32.0,24.0,136.0,31.32,51.32,40.0,11.2,9.4,4.0,48.0,22.44,9.84,12.0,11.2,2.2,28.0,24.0,140.0,32.0,52.96,36.0,11.2,9.16,4.0,48.0,22.44,9.68,7920.0,1503.2,1980.76,224.0
instance_696,18.04,20.0,9.64,5.48,16.0,28.0,9.64,8.88,12.0,36.0,19.28,8.52,12.4,20.0,9.8,5.48,16.0,28.0,9.8,8.6,8.0,32.0,19.64,8.44,3.56,20.0,9.44,5.44,12.0,28.0,9.44,8.76,12.0,32.0,18.92,8.64,70.24,20.0,9.44,5.6,20.0,28.0,9.44,8.44,12.0,32.0,18.92,9.4,10444.0,20.0,11.32,4.0,20.0,12.0,5.64,8.0,8.0,64.0,36.0,39.6,32.0,12.0,8.92,4.0,52.0,24.0,12.64,20.0,13.64,5.04,4.0,8.0,64.0,40.0,33.96,40.0,13.64,9.6,0.0,60.0,27.28,13.32,1236.0,474.72,414.24,88.0
instance_1160,0.0,20.0,8.96,7.28,12.0,24.0,8.96,7.8,12.0,40.0,17.88,10.4,0.8,20.0,8.72,7.24,16.0,24.0,8.72,7.64,12.0,36.0,17.4,9.8,9.84,20.0,8.72,5.68,16.0,24.0,8.72,7.76,4.0,36.0,17.4,10.2,114.2,20.0,8.48,6.92,16.0,32.0,8.48,9.16,12.0,40.0,16.96,10.64,8856.0,20.0,13.4,4.88,20.0,10.84,6.12,16.0,4.0,52.0,52.0,0.0,32.0,10.84,10.16,0.0,48.0,21.64,12.4,20.0,12.48,6.32,12.0,4.0,52.0,52.0,0.0,36.0,12.48,11.84,0.0,56.0,24.96,15.4,2644.0,520.96,626.24,68.0
instance_582,3.68,8.0,4.6,1.6,24.0,36.0,4.6,4.48,4.0,44.0,9.2,4.92,0.8,8.0,5.04,1.92,32.0,80.0,5.04,9.96,4.0,80.0,10.08,9.44,0.0,8.0,5.12,1.96,12.0,72.0,5.12,8.8,4.0,80.0,10.24,9.32,3.32,8.0,5.2,1.96,28.0,72.0,5.2,8.96,4.0,80.0,10.36,9.36,3964.0,12.0,5.36,2.72,12.0,5.52,2.08,16.0,12.0,32.0,16.0,13.84,80.0,5.52,9.84,0.0,92.0,11.0,10.88,12.0,6.24,2.12,44.0,68.0,24.0,10.84,4.4,76.0,6.24,9.6,0.0,88.0,12.44,10.56,1240.0,65.0,154.6,244.0
instance_11,93.52,24.0,8.2,8.0,16.0,20.0,8.2,5.08,40.0,36.0,16.44,7.72,-4.0,24.0,11.12,5.88,8.0,28.0,11.12,6.04,4.0,40.0,22.28,8.68,15.12,24.0,7.36,6.28,36.0,20.0,7.36,5.84,36.0,28.0,14.72,6.8,112.36,20.0,7.24,5.48,36.0,20.0,7.24,5.88,32.0,28.0,14.48,7.64,34308.0,24.0,20.04,5.04,24.0,10.36,6.28,8.0,4.0,132.0,132.0,0.0,24.0,10.36,5.6,8.0,32.0,20.76,7.48,24.0,11.12,5.88,8.0,4.0,136.0,136.0,0.0,28.0,11.12,6.04,4.0,40.0,22.28,8.68,6976.0,927.24,1873.88,148.0
instance_193,136.24,8.0,6.68,2.28,104.0,64.0,6.68,13.24,8.0,72.0,13.4,13.4,6.8,8.0,7.64,1.48,116.0,100.0,7.64,18.6,4.0,108.0,15.24,18.16,8.84,8.0,7.64,1.48,100.0,104.0,7.64,18.72,4.0,112.0,15.24,18.6,65.2,8.0,7.64,1.48,92.0,92.0,7.64,17.4,4.0,100.0,15.24,17.2,82508.0,8.0,7.76,0.96,8.0,7.92,0.6,112.0,12.0,24.0,13.32,9.24,108.0,7.92,19.52,0.0,116.0,15.8,19.48,8.0,7.92,0.6,112.0,20.0,16.0,9.6,3.56,104.0,7.92,19.08,0.0,112.0,15.8,19.08,3236.0,1918.8,872.56,172.0
instance_4,47.08,8.0,7.72,1.4,28.0,36.0,7.72,6.88,4.0,44.0,15.4,6.8,14.8,8.0,7.72,1.4,52.0,68.0,7.72,11.96,4.0,76.0,15.4,11.48,23.36,8.0,7.72,1.4,52.0,64.0,7.72,11.56,4.0,72.0,15.4,11.52,378.64,0.0,0.0,0.0,164.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,134588.0,8.0,7.8,0.92,8.0,8.0,0.0,28.0,16.0,56.0,31.0,20.24,52.0,8.0,8.84,0.0,60.0,16.0,8.84,8.0,8.0,0.0,16.0,20.0,56.0,28.0,21.56,48.0,8.0,7.96,0.0,56.0,16.0,7.96,3284.0,3282.64,3.76,164.0
instance_720,30.96,8.0,6.28,3.28,36.0,28.0,6.28,6.36,24.0,28.0,12.52,6.72,11.2,8.0,6.68,2.84,32.0,28.0,6.68,7.0,16.0,28.0,13.32,7.08,2.56,8.0,6.4,3.08,40.0,28.0,6.4,7.24,20.0,28.0,12.8,7.6,37.36,8.0,6.4,3.08,32.0,24.0,6.4,6.6,20.0,32.0,12.8,7.6,4364.0,8.0,7.0,1.96,8.0,7.32,2.12,36.0,24.0,20.0,11.32,4.68,20.0,7.32,6.8,8.0,28.0,14.68,7.68,8.0,7.6,1.6,32.0,32.0,12.0,10.0,2.12,20.0,7.6,6.68,4.0,28.0,15.2,7.32,348.0,145.48,102.28,120.0
instance_876,44.32,12.0,7.88,4.44,32.0,24.0,7.88,6.92,16.0,28.0,15.76,7.2,14.8,12.0,8.76,3.92,32.0,32.0,8.76,8.96,12.0,36.0,17.56,8.52,4.64,12.0,7.68,4.2,40.0,32.0,7.68,7.96,16.0,32.0,15.32,7.72,48.24,12.0,7.56,4.56,28.0,24.0,7.56,6.6,24.0,32.0,15.12,7.28,7020.0,12.0,9.24,3.04,12.0,10.68,2.36,16.0,8.0,112.0,60.0,73.52,40.0,10.68,9.04,0.0,52.0,21.32,10.12,12.0,10.76,2.08,20.0,24.0,48.0,20.68,14.4,40.0,10.76,8.04,0.0,52.0,21.56,9.04,700.0,195.0,210.52,144.0
instance_282,31.28,8.0,2.48,2.8,128.0,16.0,2.52,3.64,112.0,20.0,5.0,4.88,0.0,8.0,2.48,2.8,128.0,20.0,2.52,3.8,112.0,20.0,5.0,4.76,0.0,8.0,2.48,2.8,124.0,20.0,2.48,3.72,112.0,20.0,5.0,4.76,31.32,8.0,2.48,2.8,132.0,12.0,2.52,3.64,112.0,20.0,5.0,4.88,856.0,8.0,4.08,2.96,8.0,3.2,3.0,124.0,28.0,12.0,9.16,1.96,16.0,3.2,4.48,88.0,24.0,6.44,6.44,8.0,3.8,3.08,96.0,48.0,16.0,9.32,2.6,16.0,3.8,4.36,72.0,24.0,7.56,6.92,60.0,15.28,14.52,224.0
instance_752,7.52,8.0,7.6,1.6,48.0,60.0,7.6,12.44,4.0,60.0,15.24,11.28,3.6,8.0,7.6,1.6,48.0,60.0,7.6,12.44,4.0,60.0,15.24,11.28,4.2,8.0,7.6,1.6,52.0,56.0,7.6,13.2,4.0,60.0,15.24,11.84,14.68,8.0,7.6,1.6,48.0,48.0,7.6,11.44,4.0,56.0,15.24,10.96,27196.0,8.0,7.6,1.28,8.0,8.0,0.0,32.0,20.0,20.0,12.0,5.64,56.0,8.0,11.76,0.0,64.0,16.0,11.76,8.0,8.0,0.0,36.0,28.0,16.0,10.84,3.8,56.0,8.0,11.56,0.0,64.0,16.0,11.56,1392.0,877.28,405.08,124.0
instance_297,58.64,12.0,5.28,3.88,72.0,44.0,5.28,7.36,56.0,52.0,10.56,8.4,0.8,12.0,5.08,3.36,104.0,52.0,5.08,9.0,40.0,56.0,10.16,9.04,0.2,12.0,5.0,3.44,96.0,40.0,5.0,7.52,44.0,40.0,10.0,8.2,47.12,12.0,5.0,3.08,104.0,56.0,5.0,8.92,32.0,60.0,10.0,9.32,5164.0,12.0,7.08,3.08,12.0,6.36,3.4,92.0,36.0,16.0,10.24,2.92,52.0,6.36,9.16,20.0,64.0,12.72,11.12,12.0,7.84,3.48,76.0,32.0,44.0,18.0,11.12,56.0,7.84,9.84,4.0,68.0,15.72,12.48,560.0,92.2,135.84,224.0
instance_577,3.24,4.0,3.88,0.72,48.0,32.0,3.88,4.12,8.0,36.0,7.72,4.04,0.4,4.0,3.88,0.72,84.0,72.0,3.88,9.12,8.0,76.0,7.72,9.12,0.0,4.0,3.92,0.52,68.0,68.0,3.92,8.52,4.0,72.0,7.88,8.56,2.92,4.0,3.92,0.52,84.0,72.0,3.92,9.12,4.0,76.0,7.88,9.12,1352.0,16.0,4.52,3.12,16.0,4.2,1.52,68.0,12.0,20.0,12.0,6.92,68.0,4.2,8.6,0.0,84.0,8.4,10.08,16.0,4.2,1.52,96.0,52.0,20.0,8.92,3.32,64.0,4.2,8.36,0.0,80.0,8.4,9.8,428.0,22.16,53.12,244.0
instance_183,9.52,8.0,4.64,2.88,60.0,28.0,4.64,5.64,32.0,36.0,9.32,7.6,6.8,8.0,4.76,2.92,64.0,28.0,4.76,6.32,32.0,32.0,9.48,7.56,0.8,8.0,4.76,2.92,60.0,36.0,4.76,6.6,32.0,40.0,9.48,7.96,10.96,8.0,4.76,2.92,64.0,20.0,4.76,5.32,32.0,28.0,9.48,7.0,9656.0,8.0,6.76,2.0,8.0,5.04,2.92,60.0,8.0,28.0,18.0,14.16,32.0,5.04,6.52,28.0,40.0,10.04,8.52,8.0,5.48,3.04,52.0,24.0,36.0,19.32,8.56,16.0,5.48,4.28,28.0,24.0,10.96,6.76,812.0,224.56,236.32,172.0
instance_73,7.48,8.0,4.64,2.28,60.0,28.0,4.64,7.2,12.0,32.0,9.24,7.44,3.2,8.0,5.0,2.48,68.0,36.0,5.0,8.12,12.0,36.0,10.0,8.56,0.0,12.0,5.0,2.68,60.0,28.0,5.0,6.8,12.0,32.0,10.0,7.32,10.16,8.0,5.0,2.48,68.0,36.0,5.0,8.0,12.0,36.0,10.0,8.44,2932.0,12.0,6.16,2.64,12.0,5.24,2.56,60.0,4.0,44.0,44.0,0.0,32.0,5.24,7.48,8.0,40.0,10.48,8.84,12.0,5.48,2.64,56.0,24.0,16.0,10.0,3.36,24.0,5.52,6.88,8.0,32.0,11.0,7.8,376.0,91.64,93.16,128.0
instance_391,44.08,12.0,6.68,3.32,32.0,24.0,6.68,6.56,12.0,32.0,13.32,7.36,15.6,12.0,6.52,2.96,32.0,24.0,6.52,6.96,8.0,28.0,13.04,6.32,3.08,12.0,6.8,3.12,32.0,28.0,6.8,7.76,8.0,32.0,13.64,7.28,64.96,12.0,7.4,3.08,32.0,28.0,7.4,7.88,4.0,28.0,14.8,7.68,14692.0,12.0,9.2,2.76,12.0,8.88,2.56,20.0,16.0,40.0,21.0,14.36,24.0,8.88,7.32,0.0,36.0,17.76,8.48,12.0,10.08,2.56,20.0,16.0,44.0,22.0,15.16,28.0,10.08,8.4,0.0,40.0,20.16,10.24,2000.0,544.16,413.08,108.0
instance_379,23.68,8.0,7.56,1.68,36.0,44.0,7.56,9.88,4.0,52.0,15.12,9.52,10.0,8.0,7.56,1.68,44.0,56.0,7.56,11.56,4.0,56.0,15.12,10.24,1.0,8.0,7.56,1.68,44.0,48.0,7.56,10.44,4.0,56.0,15.12,10.24,45.68,8.0,7.4,2.12,40.0,24.0,7.4,7.84,8.0,32.0,14.8,7.44,19100.0,8.0,7.52,1.4,8.0,8.0,0.0,28.0,12.0,44.0,24.0,18.32,20.0,8.0,7.12,0.0,28.0,16.0,7.12,8.0,8.0,0.0,20.0,20.0,24.0,16.0,6.32,24.0,8.0,6.92,0.0,32.0,16.0,6.92,1228.0,707.4,254.92,108.0
instance_39,89.4,8.0,7.68,1.44,40.0,44.0,7.68,9.8,4.0,44.0,15.36,8.72,26.0,8.0,7.68,1.44,44.0,32.0,7.68,8.88,4.0,40.0,15.36,8.32,15.44,8.0,7.68,1.44,56.0,44.0,7.68,9.52,4.0,48.0,15.36,9.0,109.96,8.0,7.68,1.44,36.0,44.0,7.68,8.68,4.0,44.0,15.36,7.76,76308.0,8.0,7.72,1.04,8.0,8.0,0.0,40.0,24.0,24.0,16.0,7.16,28.0,8.0,7.32,0.0,36.0,16.0,7.32,8.0,8.0,0.0,28.0,36.0,24.0,12.44,6.16,28.0,8.0,7.36,0.0,36.0,16.0,7.36,2656.0,2062.36,459.12,148.0
instance_95,6.72,8.0,7.4,1.84,20.0,28.0,7.4,6.76,4.0,36.0,14.76,6.36,12.4,8.0,7.52,1.72,24.0,36.0,7.52,8.04,4.0,36.0,15.08,6.72,8.2,8.0,7.24,1.96,28.0,36.0,7.24,8.4,4.0,40.0,14.48,7.92,28.44,8.0,7.4,1.84,20.0,28.0,7.4,6.84,4.0,36.0,14.76,6.76,8696.0,8.0,7.04,1.8,8.0,8.0,0.0,20.0,8.0,16.0,14.0,2.84,36.0,8.0,8.16,0.0,44.0,16.0,8.16,8.0,8.0,0.0,12.0,28.0,12.0,9.16,1.96,40.0,8.0,7.76,0.0,48.0,16.0,7.76,556.0,334.48,111.96,104.0
instance_1102,30.2,4.0,2.48,1.96,68.0,8.0,2.52,3.0,48.0,12.0,5.0,3.36,0.0,4.0,2.52,1.96,72.0,8.0,2.52,3.16,48.0,12.0,5.0,3.36,0.0,4.0,2.48,1.96,72.0,8.0,2.52,3.16,48.0,12.0,5.0,3.36,31.36,4.0,2.48,1.96,64.0,8.0,2.52,2.84,48.0,12.0,5.0,3.36,392.0,8.0,2.92,2.28,4.0,3.24,1.6,56.0,24.0,8.0,8.0,0.0,12.0,3.24,3.44,24.0,16.0,6.48,4.4,8.0,3.76,2.24,40.0,36.0,12.0,9.76,2.12,8.0,3.76,3.04,24.0,16.0,7.52,4.96,28.0,12.24,6.16,128.0
instance_765,50.96,20.0,11.56,6.24,28.0,48.0,11.56,9.76,16.0,60.0,23.16,10.24,-4.0,20.0,16.44,4.52,16.0,44.0,16.44,10.28,4.0,64.0,32.84,13.4,12.0,20.0,11.36,5.92,36.0,32.0,11.36,10.6,8.0,44.0,22.72,9.08,58.84,20.0,11.48,5.88,32.0,44.0,11.48,10.48,16.0,52.0,22.96,9.68,23916.0,20.0,12.96,4.68,20.0,15.36,4.52,8.0,4.0,144.0,144.0,0.0,44.0,15.36,9.84,4.0,64.0,30.72,12.6,20.0,16.44,4.52,16.0,4.0,136.0,136.0,0.0,44.0,16.44,10.28,4.0,64.0,32.84,13.4,1644.0,629.36,433.04,152.0
instance_142,48.72,20.0,6.92,4.84,88.0,32.0,6.92,8.76,40.0,44.0,13.88,9.84,-4.0,20.0,9.88,5.48,52.0,48.0,9.88,11.48,12.0,64.0,19.72,15.4,10.2,20.0,6.8,4.92,92.0,36.0,6.8,9.32,32.0,44.0,13.6,10.12,48.12,20.0,6.8,4.0,108.0,52.0,6.8,11.04,20.0,56.0,13.6,11.92,63572.0,20.0,12.24,3.88,20.0,9.32,4.92,72.0,8.0,160.0,84.0,107.48,48.0,9.32,11.84,12.0,60.0,18.68,14.52,20.0,9.88,5.48,52.0,8.0,176.0,94.0,115.96,48.0,9.88,11.48,12.0,64.0,19.72,15.4,19640.0,1059.52,3536.84,240.0
instance_809,36.68,8.0,4.52,3.44,52.0,16.0,4.52,5.0,36.0,24.0,9.08,6.12,4.0,8.0,4.92,3.44,40.0,16.0,4.92,4.88,32.0,24.0,9.88,6.28,0.0,8.0,4.92,3.44,40.0,16.0,4.92,5.0,32.0,24.0,9.88,6.28,37.52,8.0,4.92,3.44,48.0,16.0,4.92,5.2,32.0,24.0,9.88,6.12,1056.0,8.0,5.64,2.76,8.0,6.28,2.92,24.0,32.0,24.0,10.48,5.64,20.0,6.28,5.8,16.0,28.0,12.52,7.72,8.0,6.28,2.92,28.0,32.0,24.0,10.48,5.64,20.0,6.28,6.0,16.0,28.0,12.52,7.84,116.0,35.2,31.68,120.0
instance_507,5.16,8.0,3.88,1.24,160.0,120.0,3.88,15.16,16.0,124.0,7.76,15.2,1.2,8.0,4.12,1.24,136.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,0.0,8.0,4.12,1.24,136.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,4.2,8.0,4.12,1.24,132.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,1768.0,12.0,3.76,1.92,8.0,4.2,1.12,128.0,28.0,8.0,8.0,0.0,120.0,4.2,15.08,4.0,124.0,8.4,15.12,8.0,4.24,1.2,124.0,40.0,8.0,8.0,0.0,112.0,4.24,14.08,4.0,116.0,8.52,14.16,292.0,28.08,36.08,252.0
instance_310,61.0,12.0,6.56,4.56,48.0,52.0,6.56,8.12,48.0,60.0,13.16,9.8,1.2,12.0,5.92,3.72,88.0,68.0,5.92,10.2,32.0,72.0,11.84,10.32,5.64,12.0,6.16,3.8,84.0,56.0,6.16,9.48,32.0,68.0,12.28,10.6,50.72,12.0,5.28,3.88,80.0,64.0,5.28,9.36,48.0,68.0,10.56,10.16,22084.0,12.0,9.24,2.88,12.0,8.08,3.28,76.0,28.0,28.0,16.0,8.0,64.0,8.08,11.28,0.0,76.0,16.16,13.24,12.0,9.0,3.24,52.0,36.0,44.0,18.68,10.2,68.0,9.0,10.64,0.0,80.0,18.0,12.8,2276.0,394.36,580.84,224.0
instance_1150,3.64,8.0,4.32,1.32,76.0,16.0,4.32,4.28,4.0,20.0,8.6,4.4,1.6,8.0,4.32,1.32,80.0,24.0,4.32,5.08,4.0,24.0,8.6,4.92,0.0,8.0,4.32,1.32,72.0,16.0,4.32,4.48,4.0,20.0,8.6,4.68,4.28,8.0,4.32,1.32,76.0,20.0,4.32,4.56,4.0,24.0,8.6,4.68,4664.0,8.0,4.04,1.24,8.0,4.44,1.28,76.0,20.0,8.0,8.0,0.0,20.0,4.44,4.88,0.0,24.0,8.92,5.08,8.0,4.84,1.64,52.0,64.0,20.0,9.52,3.56,12.0,4.84,3.88,0.0,20.0,9.68,4.72,160.0,88.0,39.6,212.0
instance_325,1.44,12.0,6.0,3.84,40.0,36.0,6.0,8.8,8.0,44.0,12.0,10.12,0.4,12.0,6.36,3.4,36.0,40.0,6.36,9.84,4.0,44.0,12.72,10.24,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,5.0,12.0,6.36,3.2,36.0,36.0,6.36,10.36,4.0,44.0,12.72,10.24,4208.0,16.0,10.48,4.16,16.0,7.8,4.2,24.0,8.0,32.0,22.0,14.16,44.0,7.8,10.52,0.0,60.0,15.64,13.56,16.0,8.2,4.36,28.0,4.0,48.0,48.0,0.0,36.0,8.2,10.28,0.0,52.0,16.36,13.76,1760.0,191.28,400.44,88.0
