instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_422,1426.64,4800.0,4800.0,4081.2,4800.0,3609.84,430.84,4800.0,4800.0,666.32,62.48,4800.0,226.52,4800.0,4800.0,4800.0,4800.0,492.32,4800.0,4800.0,4800.0,4800.0,4800.0,796.56,4800.0,4800.0,997.16,4800.0,4800.0,1019.56,4800.0
instance_907,4800.0,106.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4567.2,4800.0,4800.0,4800.0,4800.0,4800.0,357.04,4800.0,4800.0,4800.0,4800.0,4800.0,1821.6,4800.0,4008.4,4800.0,4800.0,3051.6,4800.0
instance_517,4800.0,13.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1543.16,2647.68,2.28,4800.0,4800.0,4800.0,4800.0,42.12,4800.0,4800.0,4800.0,3466.52,4800.0,2225.6,4800.0,12.68,4800.0,4800.0,6.04,4800.0,4800.0,4800.0
instance_591,4800.0,4800.0,4263.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3403.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4291.6,4800.0,4800.0,4800.0,4800.0,2928.44,4800.0,4800.0
instance_1374,0.56,4800.0,13.04,1.28,1.4,1.44,0.36,0.44,0.76,1.8,9.84,4800.0,0.8,4.96,1.12,0.8,4800.0,3.64,4800.0,0.76,4800.0,2.84,1.4,4.72,4800.0,1.16,1.24,4800.0,3.48,6.2,1.08
instance_414,68.04,4800.0,119.6,69.12,51.84,76.12,262.6,4800.0,87.32,164.64,4800.0,3986.52,104.92,31.88,49.68,236.84,4800.0,74.84,4800.0,48.24,4800.0,126.72,34.44,56.28,4800.0,43.6,130.08,4800.0,138.68,41.6,301.2
instance_400,4800.0,3.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,7.88,2.24,4.04,3377.8,4800.0,4800.0,4.64,4800.0,0.04,4800.0,0.12,4800.0,4800.0,4572.0,1.84,4800.0,4.16,0.72,4800.0,3.84,4800.0
instance_105,0.0,0.08,0.36,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.12,0.04,0.08,0.08,0.56,0.44,0.04,0.04,4800.0,0.44,0.56,0.4,0.04,0.04,0.04,0.0,0.08,0.04,0.04,0.04,0.56
instance_1130,6.12,4800.0,13.16,2.44,2.48,6.48,21.52,11.84,6.6,3.04,4800.0,4800.0,8.28,16.56,4.88,4.0,4800.0,3.52,4800.0,4.12,4800.0,70.64,2.52,3.4,4800.0,2.56,7.52,4800.0,20.64,12.64,4.32
instance_253,4800.0,4800.0,478.76,672.56,222.16,1662.44,2020.4,1049.68,316.28,3623.28,4800.0,4800.0,802.72,278.96,133.72,131.4,4800.0,461.12,4800.0,117.24,4800.0,4800.0,740.0,1860.96,4800.0,513.2,723.36,4800.0,1162.88,278.0,175.32
instance_542,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4562.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4398.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1507,4800.0,0.16,4800.0,3940.88,4800.0,4800.0,4486.8,4800.0,4800.0,1413.56,79.08,0.16,2.68,4800.0,4800.0,4800.0,0.52,4800.0,0.12,743.76,0.04,4800.0,4800.0,401.8,0.16,4800.0,2.72,0.2,4800.0,2.68,4800.0
instance_767,73.04,4800.0,124.92,69.48,37.32,148.84,28.88,770.48,66.56,19.28,4.36,4800.0,95.84,115.28,34.36,21.6,4800.0,105.68,4800.0,61.72,4800.0,55.88,126.68,18.36,4800.0,30.56,95.76,4800.0,152.2,53.84,80.08
instance_676,4800.0,4800.0,1841.24,1386.52,1061.96,1947.92,4800.0,4800.0,1685.52,4800.0,4800.0,4800.0,2155.92,1000.04,926.52,429.88,4800.0,1460.84,4800.0,588.36,4800.0,4800.0,1778.84,4800.0,4800.0,1672.0,2084.0,4800.0,3967.72,960.6,969.32
instance_1553,4800.0,4.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.56,5.24,4800.0,4800.0,4800.0,10.8,4800.0,1.28,4800.0,2.28,4800.0,4800.0,4800.0,6.76,4800.0,5.04,5.68,4800.0,4.2,4800.0
instance_872,4800.0,47.16,4800.0,4800.0,4800.0,2715.32,4263.6,4800.0,28.0,4800.0,4800.0,4.48,4800.0,3880.44,4800.0,4800.0,13.2,4800.0,4800.0,4800.0,37.0,4800.0,4800.0,4800.0,5.68,2209.92,4800.0,1.44,4800.0,1164.08,4800.0
instance_320,4800.0,419.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2367.64,4800.0,4800.0,4800.0,4800.0,4800.0,250.32,4800.0,346.36,4800.0,4800.0,4800.0,1875.92,4800.0,2522.72,130.04,4800.0,1538.84,4800.0
instance_716,212.0,4800.0,65.28,129.84,144.48,290.84,633.36,484.76,114.12,206.48,4800.0,4800.0,128.76,51.16,222.8,135.84,4800.0,199.12,4800.0,152.36,4800.0,440.44,238.36,193.8,4800.0,288.76,142.72,4800.0,80.12,95.0,388.44
instance_1027,636.96,4800.0,446.08,612.44,480.24,97.4,628.4,1094.6,583.44,852.64,4800.0,4800.0,432.08,275.92,548.44,398.24,4800.0,492.48,4800.0,504.08,4800.0,3889.64,633.96,2457.52,4800.0,539.32,431.76,4800.0,571.6,268.88,857.84
instance_1595,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2019.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_284,2088.92,4800.0,1415.64,2275.16,2899.92,3003.72,270.12,4800.0,4800.0,358.76,24.24,4800.0,400.88,2354.84,3118.44,1406.36,4800.0,730.16,4800.0,4767.6,4800.0,4800.0,4800.0,324.8,4800.0,1935.92,397.92,4800.0,1631.76,344.16,4800.0
instance_227,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2826.76,4800.0,4800.0,4800.0,4800.0,10.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_94,736.08,4800.0,32.96,24.0,18.2,37.4,55.64,75.36,39.32,36.44,4800.0,4800.0,28.64,36.56,19.28,14.6,4800.0,20.88,4800.0,18.88,4800.0,276.72,26.64,35.96,4800.0,26.44,28.8,4800.0,66.4,52.28,25.44
instance_19,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2519.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_260,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,430.64,4800.0,4800.0,4800.0,28.64,4800.0,4800.0,4800.0,74.04,4800.0,4800.0,0.88,4800.0,4800.0,4800.0
instance_34,4800.0,22.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1770.64,6.72,13.88,4800.0,4800.0,4800.0,7.0,4800.0,16.32,4800.0,3.28,4800.0,4800.0,4800.0,6.92,4800.0,13.92,9.96,4800.0,13.32,4800.0
instance_983,4800.0,4800.0,143.92,312.28,64.6,779.08,2798.68,4800.0,77.6,169.12,4800.0,4800.0,244.2,510.2,441.88,566.92,4800.0,502.68,4800.0,1415.04,4800.0,426.72,357.32,137.88,4800.0,286.6,239.88,4800.0,69.4,4800.0,713.6
instance_403,4804.0,4800.0,4800.0,3672.92,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,1741.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3056.6,4800.0,4800.0,4800.0,4800.0,4800.0
instance_444,2719.8,0.0,4800.0,1927.6,4800.0,1250.68,4800.0,4800.0,1169.64,4562.0,17.04,0.16,2.72,4800.0,4800.0,4800.0,0.24,4800.0,0.0,4800.0,0.0,4800.0,4800.0,1694.52,0.12,389.96,2.68,0.12,4800.0,2.4,4800.0
instance_72,1319.24,4800.0,63.68,244.48,164.28,442.68,340.6,1276.88,461.36,516.48,4800.0,4800.0,1185.96,193.4,490.52,43.2,4800.0,144.8,4800.0,147.68,4800.0,4800.0,230.08,366.32,4800.0,199.44,1179.76,4800.0,373.68,1538.0,176.12
instance_846,734.2,4699.2,6.16,41.16,5.4,156.64,36.2,1248.12,101.56,267.96,4800.0,4800.0,6.52,131.44,287.92,15.6,2070.56,94.36,4800.0,93.12,4800.0,49.56,655.2,56.76,4800.0,62.88,5.8,4800.0,9.04,27.44,12.6
instance_955,4800.0,4800.0,4800.0,4800.0,4800.0,2320.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,373.36,91.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2526.64,4800.0,4800.0,4800.0,4800.0,358.96,4800.0,4800.0,21.08,4800.0
instance_1324,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2251.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3146.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_981,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2201.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_916,4800.0,62.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3483.28,4800.0,4800.0,4800.0,4800.0,4800.0,82.64,4800.0,1011.52,4800.0,4800.0,4800.0,1848.92,4800.0,3438.92,352.4,4800.0,2013.36,4800.0
instance_279,4800.0,4800.0,291.92,12.68,20.32,60.36,97.76,4800.0,24.16,3389.24,4800.0,4800.0,27.32,56.64,43.32,67.04,4800.0,20.48,4800.0,39.8,4800.0,4800.0,11.6,4800.0,4800.0,20.76,28.44,4800.0,479.32,42.24,41.8
instance_576,4800.0,4800.0,990.4,4800.0,684.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3785.6,2057.28,996.52,4800.0,4800.0,4800.0,1120.6,4800.0,4800.0,237.12,4800.0,4800.0,974.4,4601.6,4800.0,900.08,4800.0,4200.4
instance_538,4804.0,4800.0,1979.76,2517.28,2921.56,3383.36,4800.0,4800.0,2441.4,4800.0,4800.0,4800.0,3448.44,915.04,2056.36,3354.48,4800.0,3795.72,4800.0,2626.88,4800.0,4800.0,4675.6,4800.0,4800.0,3231.72,3173.28,4800.0,2711.68,1900.56,3909.44
instance_1582,0.28,0.16,1.16,0.84,0.8,0.28,0.28,2.72,0.56,1.32,7.08,1.6,0.72,2.64,1128.12,1.44,1.52,1.36,4800.0,1.16,0.16,31.12,0.92,1.8,1.44,0.8,0.68,1.6,0.88,3.4,1.16
instance_567,4800.0,24.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,98.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.12,4800.0,543.32,4800.0,4800.0,4800.0,1407.4,4800.0,152.32,261.56,4800.0,53.68,4800.0
instance_998,4800.0,48.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,345.76,4800.0,4800.0,4800.0,4800.0,4800.0,36.56,4800.0,182.28,4800.0,4800.0,4800.0,1406.68,4800.0,347.36,293.76,4800.0,268.92,4800.0
instance_426,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,412.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,59.6,4800.0,459.08,4800.0,4800.0,4800.0,720.08,4800.0,4800.0,2217.84,4800.0,4800.0,4800.0
instance_1002,4800.0,178.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.68,4800.0,2817.76,4800.0,4800.0,4800.0,772.32,4800.0,4800.0,557.36,4800.0,4608.4,4800.0
instance_237,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4260.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1584,4800.0,4800.0,203.84,6.6,6.6,285.08,4.52,40.2,29.8,10.12,4800.0,7.04,18.0,167.04,43.12,51.84,7.52,5.56,4800.0,59.6,4800.0,1081.8,6.88,9.88,7.8,6.56,19.32,4800.0,4.96,54.8,16.12
instance_1596,4800.0,276.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,387.2,4800.0,4800.0,1612.16,807.32,4800.0,1487.0,4800.0,3404.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1812.64,4800.0,762.52,3882.56,4800.0,4800.0,4800.0
instance_546,214.56,4800.0,4800.0,322.08,331.76,1067.92,84.76,160.24,803.8,460.28,4800.0,4800.0,507.44,396.44,98.76,43.76,4800.0,394.48,4800.0,142.52,4800.0,1284.6,3502.2,248.12,4800.0,574.04,606.84,4800.0,4076.0,939.52,167.96
instance_518,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.68,57.32,4800.0,4800.0,4800.0,7.0,4800.0,0.88,4800.0,0.96,4800.0,4800.0,4800.0,1.64,4800.0,57.08,0.28,4800.0,35.76,4800.0
instance_1045,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,474.84,4800.0,2082.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_553,4800.0,21.92,4800.0,4800.0,4800.0,4800.0,914.84,4800.0,4800.0,4800.0,581.72,7.52,3.72,4800.0,4800.0,4800.0,11.6,3649.36,7.2,4800.0,10.0,4800.0,4800.0,4800.0,11.72,4800.0,3.68,11.48,4800.0,4.6,4800.0
instance_740,577.04,4800.0,4.0,428.32,1163.2,3482.72,30.32,871.56,54.08,106.92,0.0,4800.0,0.0,117.84,134.68,53.56,4800.0,256.88,4800.0,1618.96,4800.0,0.36,4800.0,591.4,4800.0,437.64,0.0,4800.0,6.68,0.0,1550.84
instance_70,117.12,4800.0,62.64,37.64,33.28,73.68,81.24,152.4,42.84,57.16,292.36,4800.0,72.6,64.48,55.84,33.16,4800.0,67.16,4800.0,29.72,4800.0,97.44,194.16,49.96,4800.0,27.56,71.2,4800.0,22.16,47.72,39.28
instance_1348,8.96,4800.0,7.96,3.12,3.12,5.92,10.32,9.04,4.36,5.08,3731.72,4800.0,5.36,6.6,4.92,3.24,4800.0,4.56,4800.0,4.16,4800.0,16.92,4.2,3.48,4800.0,3.16,5.56,4800.0,6.2,8.28,4.76
instance_1141,4800.0,4800.0,6.72,1.4,1.4,1.28,1.0,4800.0,1.92,0.72,4800.0,4800.0,1.72,5.28,5.96,19.6,4800.0,1.84,4800.0,2.08,4800.0,2811.2,1.44,0.8,4800.0,1.44,1.6,4800.0,3.0,8.92,2.4
instance_831,4800.0,4800.0,205.52,4529.2,137.92,303.4,4800.0,4800.0,94.44,903.76,4800.0,4800.0,324.88,79.28,4800.0,4800.0,4800.0,4800.0,4800.0,1634.92,4800.0,545.52,63.6,144.68,4800.0,791.6,473.44,4800.0,141.76,277.88,1966.76
instance_481,499.16,4800.0,124.08,63.36,84.4,320.04,321.92,107.52,93.68,268.68,4800.0,4800.0,47.56,103.36,93.32,93.72,4800.0,89.84,4800.0,52.44,4800.0,3027.28,60.64,917.96,4800.0,60.88,49.28,4800.0,451.36,68.28,64.24
instance_247,4800.0,4800.0,298.2,1045.52,181.08,1835.16,1830.12,4800.0,572.48,2657.72,4800.0,4800.0,1108.12,331.76,414.12,299.0,4800.0,1019.28,4800.0,1103.16,4800.0,4800.0,701.04,4800.0,4800.0,270.92,1267.08,4800.0,320.52,1256.52,3574.2
instance_1421,4800.0,2256.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1145,3.08,4800.0,11.12,0.96,0.88,2.48,0.84,1.56,3.6,0.76,3539.44,4800.0,2.84,25.96,1.8,1.72,4800.0,1.36,4800.0,1.72,4800.0,5.36,1.4,0.92,4800.0,0.92,2.68,4800.0,7.52,10.68,1.8
instance_721,50.84,13.68,27.04,3.28,3.2,2.68,1.04,0.76,4.32,460.08,3578.36,12.88,40.32,4.68,5.48,19.56,12.52,6.16,4800.0,3.32,3.68,17.6,3.88,9.8,13.88,3.08,8.84,14.68,5.76,6.36,2940.72
instance_776,4800.0,300.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,466.4,4800.0,4800.0,4800.0,4800.0,4800.0,1575.0,4800.0,4800.0,2479.48,4800.0,4800.0,4800.0
instance_276,4506.0,4800.0,324.08,1162.08,616.4,4800.0,4800.0,4800.0,557.28,1623.72,4800.0,4800.0,1122.52,279.04,1252.08,835.12,4800.0,2238.4,4800.0,597.28,4800.0,1962.4,3026.92,1753.04,4800.0,1668.04,1203.04,4800.0,248.04,579.16,893.84
instance_901,4800.0,4800.0,84.4,2.44,2.44,12.84,1.8,16.68,9.48,3.28,4800.0,3.52,36.76,15.92,4.84,4.8,3.72,2.2,4800.0,4.92,4800.0,298.44,2.48,3.0,3.52,3.48,37.04,4800.0,3.56,35.96,5.76
instance_280,4800.0,4788.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_969,4800.0,4.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1271.92,3.52,4.44,4800.0,4800.0,4800.0,2.76,1443.0,3.36,4800.0,18.6,4800.0,4800.0,4800.0,3.84,4800.0,4.68,4.72,4800.0,6.08,4800.0
instance_629,4800.0,4800.0,1067.88,4800.0,434.92,4800.0,4800.0,4800.0,4355.2,4800.0,4800.0,4800.0,4800.0,4234.8,1892.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2461.16,4800.0,4800.0,4800.0,4800.0,4800.0,1548.96,4800.0,4800.0
instance_957,4800.0,700.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4352.8,4800.0,4800.0,4800.0,4800.0,4800.0,2712.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1083,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.0,4800.0,4800.0,4800.0,4800.0,187.8,4800.0,4800.0,4800.0,4800.0,4800.0,807.04,4800.0,174.76,4800.0,4800.0,60.28,4800.0,4800.0,4800.0
instance_1401,1074.64,1.28,423.84,64.88,4800.0,133.32,112.64,4800.0,1243.2,4.96,2.2,3.52,5.92,216.64,194.08,81.64,3.04,338.92,0.2,2997.84,0.36,4800.0,1327.36,567.32,4.28,1139.24,6.44,2.72,3492.44,6.52,4800.0
instance_363,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,9.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_877,4800.0,477.92,4800.0,4220.0,4800.0,4800.0,2933.24,4800.0,4800.0,918.12,4800.0,3570.4,121.48,4800.0,4800.0,755.56,78.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1285.56,4800.0,103.52,155.44,4800.0,42.68,4800.0
instance_731,1493.56,4800.0,323.44,1370.4,4800.0,806.0,1548.68,1896.0,478.96,630.0,4800.0,4800.0,153.2,252.12,4804.0,4804.0,4800.0,482.84,4800.0,160.4,4800.0,3799.8,4800.0,619.6,4800.0,562.68,134.2,4800.0,280.92,270.52,1495.8
instance_380,3101.52,4800.0,637.44,2159.4,4800.0,2706.4,2522.44,4800.0,1658.24,4800.0,4800.0,4800.0,1614.84,1030.24,4358.8,3194.92,4800.0,3391.12,4800.0,2979.92,4800.0,4800.0,4314.8,4800.0,4800.0,3482.88,1630.08,4800.0,1331.88,985.24,2303.56
instance_404,4800.0,859.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3730.36,898.12,4800.0,4800.0,4800.0,365.4,4800.0,710.44,4800.0,1687.56,4800.0,4800.0,4800.0,585.92,4800.0,1612.48,1272.56,4800.0,1431.04,4800.0
instance_925,779.04,4800.0,1206.76,493.72,4800.0,2967.4,574.96,419.8,1580.88,2274.88,4800.0,4800.0,4214.8,642.44,4800.0,1329.92,4800.0,535.88,4800.0,2388.28,4800.0,4800.0,4800.0,965.56,4800.0,2344.76,3385.68,4800.0,158.2,1164.6,4800.0
instance_248,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,293.12,1.32,3.44,4800.0,4800.0,4800.0,54.8,4800.0,0.0,4800.0,1.04,4800.0,4800.0,4800.0,4.96,4800.0,3.44,0.04,4800.0,2.96,4800.0
instance_468,3378.16,4800.0,4800.0,4800.0,4800.0,4477.2,437.16,4800.0,4800.0,757.64,37.72,4800.0,195.32,4800.0,4800.0,4800.0,4800.0,1290.2,4800.0,4800.0,4800.0,4800.0,4800.0,670.72,4800.0,4800.0,760.68,4800.0,4800.0,697.04,4800.0
instance_1005,188.04,4800.0,2860.28,795.48,4800.0,547.96,722.36,4800.0,4800.0,99.36,20.44,4800.0,897.56,4800.0,1205.6,1930.2,4800.0,3335.08,4800.0,4800.0,4800.0,4800.0,503.08,131.72,4800.0,1171.04,715.88,4800.0,2882.68,359.04,4800.0
instance_411,4800.0,4800.0,1694.28,3599.68,4800.0,4800.0,4800.0,4800.0,4800.0,1238.96,4800.0,4800.0,994.72,208.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2351.32,4800.0,4449.2,1066.8,4800.0,4800.0,828.52,4800.0
instance_399,4800.0,17.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,241.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,68.88,4800.0,807.88,4800.0,4800.0,4800.0,4658.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_434,89.28,4800.0,42.24,85.04,136.48,115.16,11.52,2281.56,30.2,25.32,37.28,4800.0,87.96,66.48,95.04,56.64,4800.0,20.24,4800.0,132.2,4800.0,109.6,4800.0,19.88,4800.0,110.96,143.28,4800.0,59.16,162.12,142.4
instance_1528,958.24,4800.0,4800.0,2247.12,2579.08,3947.04,4756.8,4800.0,1888.28,775.96,1786.76,4800.0,4800.0,3843.44,1418.56,766.92,4800.0,3349.16,4800.0,1310.28,4800.0,4800.0,4800.0,720.64,4800.0,4288.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_338,787.64,4800.0,83.64,146.2,32.92,41.6,310.84,742.16,31.16,38.68,4800.0,4800.0,46.84,43.6,61.88,51.8,4800.0,157.92,4800.0,73.44,4800.0,61.04,22.56,25.32,4800.0,96.56,46.44,4800.0,46.24,46.44,118.12
instance_1440,4800.0,31.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,203.84,4800.0,4800.0,4800.0,4800.0,4800.0,966.4,4800.0,2030.12,4800.0,4800.0,4800.0,1738.92,4800.0,208.16,4800.0,4800.0,149.88,4800.0
instance_429,4800.0,91.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,748.08,1799.32,4800.0,4800.0,4800.0,2847.0,4800.0,45.36,4800.0,170.04,4800.0,4800.0,4800.0,331.48,4800.0,1791.88,18.32,4800.0,1543.04,4800.0
instance_204,4800.0,6.36,4800.0,340.32,514.8,4321.2,4800.0,4800.0,4800.0,220.96,414.04,68.12,742.64,4800.0,4800.0,45.88,1813.16,4804.0,4800.0,661.16,120.24,4800.0,4800.0,970.8,1.84,92.36,739.8,38.04,4800.0,567.36,4800.0
instance_309,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_583,2408.28,4800.0,3618.68,4276.4,4800.0,3802.68,422.36,4800.0,4800.0,517.12,21.64,4800.0,159.44,4800.0,4506.4,3080.4,4800.0,1076.04,4800.0,4800.0,4800.0,4800.0,4800.0,512.48,4800.0,2568.28,457.6,4800.0,2376.0,377.92,4800.0
instance_101,31.16,4800.0,33.68,6.32,6.68,20.28,13.68,16.8,39.8,29.84,4800.0,4800.0,20.56,48.84,11.88,5.4,4800.0,10.56,4800.0,10.32,4800.0,27.92,38.92,50.6,4800.0,16.64,24.76,4800.0,52.36,32.88,9.28
instance_885,4800.0,42.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.2,4800.0,1881.04,2843.32,4800.0,270.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,51.88,51.64,4800.0,4800.0,4800.0,4800.0
instance_1460,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4774.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4439.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
