instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_48,9680.0,206672.0,9664.0,206672.0,0.0068,0.0,0.1872,2.9692,1.7676,0.0,4.0,4.2696,0.0044,2.508,0.0032,0.0596,3.8336,0.0,2.514,3.5952,0.0044,2.3884,0.0004,0.0136,11.3484,3.1432,0.9064,0.5716,3.7192,8.7916,0.0032,1.536,0.0004,0.0068,10.6716,3.3836,0.0052,1.1628,0.0004,0.0068,0.004,6.5224,0.0004,0.1388,10.038,1.2364,2.932,0.0084,2.0,5.692,22.8964,0.3208,20.0,28.0,2.504,2595.44,0.7476,1612.0,3412.0,3088.0,1828.0,2896.0,2332.0,2720.0,90.004,0.6944,63.38,112.072,105.616,66.728,102.516,77.352,94.44,3.274,1.3432,0.346,3.9056,3.9004,1.0472,3.8936,3.7288,3.796,0.0792,3.5956,0.0064,0.3188,0.1704,0.01,0.1156,0.016,0.0672,232.948,25.0556,3999.16,0.382,4024.0,3908.0,4140.0,25.9612,0.8416,3.9948,0.2316,136.712,1.1496,4002.4,0.3208,4020.0,3920.0,4124.0,19.0888,1.1152,3.9776,0.0072,0.8128,2.4352
instance_352,7920.0,174420.0,7740.0,174240.0,0.0932,0.004,0.1776,1.954,4.0584,0.0,4.0,3.6004,0.008,9.0556,0.004,0.1776,0.7444,0.0,3.82,3.82,0.008,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,1.4028,0.0012,0.004,10.4656,2.8588,0.0192,1.0612,0.012,0.0344,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,19516.0,0.0,19516.0,19516.0,19516.0,19516.0,19516.0,19516.0,19516.0,1073.48,0.0,1073.48,1073.48,1073.48,1073.48,1073.48,1073.48,1073.48,3.7636,0.0044,3.75,3.7692,3.7684,3.7588,3.7672,3.7628,3.764,0.392,0.0608,0.3844,0.4116,0.3992,0.3856,0.3932,0.3872,0.3916,4.2256,2.7236,3653.16,0.3068,3672.0,3556.0,3792.0,41.652,0.1984,3.9976,0.0008,153.188,53.98,3648.8,0.3088,3670.0,3540.0,3792.0,43.504,0.3044,4.05,0.7172,3.8084,3.846
instance_382,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5168,2.6132,0.8,4.0,3.3712,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.4088,0.0128,0.0244,14.8484,0.3176,0.2516,0.0,1.414,12.0916,0.0036,0.926,0.0012,0.006,11.502,0.7524,0.0608,0.35,0.0452,0.078,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,153.008,1.042,96.0,328.0,200.0,112.0,168.0,128.0,144.0,235.66,0.4004,189.448,311.704,267.316,206.0,249.38,221.572,233.436,0.6652,2.8692,0.0044,2.3532,1.3672,0.104,0.97,0.2772,0.5616,0.0112,2.6692,0.0008,0.052,0.0208,0.004,0.0136,0.006,0.0092,243.376,0.6916,841.52,0.3116,844.0,784.0,904.0,4.1596,0.9232,3.4336,0.1628,195.616,0.794,843.72,0.216,838.0,788.0,908.0,1.3644,2.26,3.364,0.1068,1.8976,2.3176
instance_578,1440.0,6132.0,1404.0,6096.0,0.1024,0.0236,0.9212,1.9696,2.3664,0.0,4.0,2.8484,0.0344,0.2436,0.034,0.0456,0.6128,0.0,0.0,3.8584,0.0344,1.2012,0.0132,0.084,10.9428,0.8592,0.6192,0.0,3.2,13.1408,0.0168,1.5708,0.0028,0.0368,9.1564,1.9316,0.0672,1.1552,0.0264,0.1444,0.0532,0.9652,0.0208,0.1104,11.8388,0.438,0.9784,0.2204,0.9672,9.2964,16.0,0.0,16.0,16.0,0.0,15833.2,0.0628,15548.0,16232.0,16232.0,15548.0,16192.0,15624.0,15824.0,88.192,0.19,82.52,94.992,94.992,82.52,94.308,85.94,88.232,1.494,2.4416,0.0044,3.6376,2.6932,0.2264,2.1864,0.732,1.5444,0.3308,2.7628,0.02,1.286,0.6444,0.0856,0.4356,0.1568,0.2832,59.216,1.1184,310.68,0.3292,312.0,276.0,344.0,3.8816,0.8096,3.4172,0.1704,48.828,1.0988,309.888,0.3404,308.0,276.0,344.0,1.5864,1.598,3.3652,0.1732,1.3244,2.4156
instance_157,267568.0,1116000.0,106732.0,628000.0,6.0276,3.1004,0.6784,1.622,1.6464,0.0,4.0,4.018,0.0004,0.7288,0.0004,0.0008,3.6072,0.0,0.2872,2.1628,0.0004,2.4336,0.0,0.002,9.4496,0.082,0.154,0.0,1.3332,3.8852,0.0004,2.3636,0.0,0.0008,8.262,2.1172,0.0,1.9528,0.0,0.0008,0.0008,1.7104,0.0,0.002,14.8236,1.106,0.8984,0.4212,1.9288,12.3428,51.056,0.1332,48.0,52.0,2.1852,1292.88,1.48,540.0,2724.0,2120.0,824.0,1464.0,956.0,1216.0,29.666,0.7148,21.452,45.9,37.396,23.2976,32.3596,25.5568,29.32,0.3276,6.9996,0.0,2.702,1.4676,0.0,0.3512,0.0004,0.0412,0.1248,2.3116,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,11050.0,2.0692,20994.0,0.0564,20994.0,20784.0,20784.0,5.102,3.1784,3.5568,0.388,10004.4,1.1292,21047.2,0.0468,21152.0,20612.0,21308.0,1.7596,6.348,3.48,0.2196,0.1332,0.3248
instance_959,16000.0,67200.0,15608.0,66772.0,0.1004,0.0256,0.9352,1.9968,2.3496,0.0,4.0,2.896,0.0032,0.2668,0.0032,0.0052,0.6588,0.0,0.0,3.8536,0.0032,1.1744,0.0004,0.0076,10.896,0.9024,0.6864,0.0,4.0,13.3712,0.0016,1.6356,0.0,0.0044,9.3696,1.9584,0.0064,1.1868,0.0008,0.016,0.0048,0.9864,0.0012,0.0116,11.884,0.4104,0.9788,0.17,1.3332,9.0288,19.9984,0.016,16.0,20.0,0.0144,234.064,1.1516,128.0,552.0,304.0,176.0,252.0,196.0,220.0,160.248,0.3776,117.616,200.552,181.344,140.584,169.908,150.476,158.296,1.5616,2.3348,0.0004,4.0,2.8176,0.35,2.2764,0.8008,1.5164,0.372,2.6792,0.0084,3.0668,0.7076,0.1124,0.502,0.1868,0.3152,436.76,0.6344,3412.4,0.1012,3416.0,3296.0,3520.0,2.5576,0.868,3.384,0.0524,285.02,0.7236,3418.68,0.1,3404.0,3316.0,3548.0,0.424,2.2672,3.3192,0.054,1.024,1.4664
instance_1114,2200.0,9372.0,2152.0,9292.0,0.0892,0.0344,0.9264,1.948,2.3672,0.0,4.0,2.7188,0.0224,0.218,0.0224,0.0296,0.5108,0.0,0.0,3.888,0.0224,1.1868,0.0052,0.0464,10.8188,0.9072,0.7196,0.0,4.0,13.2048,0.0108,1.5904,0.0,0.0276,9.212,1.9216,0.0444,1.172,0.0088,0.0928,0.034,0.9708,0.012,0.0688,11.8516,0.4304,1.0108,0.2,1.0,9.2704,16.0148,0.0608,16.0,20.0,0.098,15206.8,0.0824,14536.0,15624.0,15624.0,14536.0,15412.0,15092.0,15228.0,119.964,0.1928,112.684,130.436,130.436,112.684,120.968,116.72,117.956,1.5644,2.3916,0.0156,4.0,2.8504,0.3668,2.3344,0.7804,1.4756,0.3668,2.7524,0.018,2.0176,0.7136,0.1,0.5128,0.1828,0.3008,77.32,1.0584,475.68,0.2712,476.0,436.0,516.0,3.694,0.8428,3.4284,0.1372,61.592,1.0308,475.36,0.2788,476.0,436.0,516.0,1.2856,1.564,3.3772,0.136,1.256,2.1752
instance_171,3168.0,269116.0,3048.0,265948.0,0.1576,0.0476,0.046,3.992,0.0508,3.4284,4.0,0.6244,0.0152,7.1932,0.0104,0.3148,0.8852,0.0,3.8728,3.8728,0.0152,0.5156,0.01,0.0192,19.0,1.4,0.2992,0.5436,2.0232,12.8316,0.01,0.7016,0.004,0.014,18.6388,3.8728,0.0412,0.746,0.0112,0.0456,,,,,,,,,,,11.7268,0.3444,8.0,12.0,0.9972,3013.0,1.678,500.0,5448.0,5448.0,500.0,3644.0,2864.0,3004.0,232.732,0.6244,196.86,296.724,296.724,196.86,284.928,208.184,216.272,3.5004,0.12,3.0868,3.7156,3.612,3.3496,3.5776,3.4476,3.5188,0.0,62.944,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,330.152,47.036,1418.08,0.2976,1424.0,1344.0,1496.0,149.908,0.532,3.9816,0.2536,100.788,0.4724,1413.2,0.1572,1414.0,1340.0,1480.0,159.272,0.5712,3.9988,0.0008,3.4736,3.8368
instance_476,424000.0,6400000.0,332380.0,6200000.0,1.1032,0.136,0.2152,3.016,2.1696,0.0,4.0,4.2224,0.0,7.916,0.0,0.006,2.5472,0.0,3.588,3.7264,0.0,20.6104,0.0,0.0812,17.5836,1.3632,1.054,0.0,3.9652,16.7104,0.0,18.248,0.0,0.0424,16.4244,3.6924,0.0004,14.2716,0.0,0.084,,,,,,,,,,,17.1428,0.4216,16.0,20.0,2.3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3124,1.474,0.0,4.0,3.9996,0.6744,3.9924,3.5592,3.9172,0.4372,5.6116,0.0,2.0,1.4264,0.0008,0.5592,0.01,0.1152,179512.0,0.0,0.0,0.0,0.0,0.0,0.0,240.124,0.0,4.5772,0.0,137576.0,0.0,0.0,0.0,0.0,0.0,0.0,160.984,0.0,4.414,0.0,0.8692,2.41
instance_389,6468.0,103652.0,6452.0,103652.0,0.01,0.0,0.2488,2.7492,1.9824,0.0,4.0,4.618,0.0068,2.2092,0.0048,0.062,4.1392,0.0,2.2304,3.55,0.0068,3.2604,0.0008,0.0208,10.342,1.9012,1.3936,0.276,3.6,10.0972,0.0052,3.1284,0.0004,0.0136,8.978,3.4804,0.01,1.458,0.0008,0.0148,0.0124,3.246,0.0008,0.1468,16.536,0.2608,3.6772,0.0104,1.4284,8.872,22.9628,0.398,20.0,28.0,3.3988,8905.2,0.4588,7568.0,11036.0,11036.0,7568.0,9584.0,8380.0,8948.0,124.724,0.3836,110.76,148.832,148.832,110.76,137.56,120.028,122.908,3.2812,0.9604,0.01,3.86,3.86,2.2932,3.8536,2.8372,3.6196,0.118,4.6512,0.0,0.7652,0.3344,0.0,0.1916,0.0,0.0608,141.436,0.6476,2762.8,0.2464,2768.0,2656.0,2872.0,20.6784,0.5372,3.9628,0.0092,150.664,0.4456,2769.32,0.2032,2772.0,2660.0,2880.0,15.1376,1.0064,3.9636,0.0076,1.1556,3.048
instance_658,275116.0,940000.0,136232.0,688000.0,4.078,1.4536,0.7912,1.4452,2.5632,0.0,4.0,4.9628,0.0004,1.028,0.0004,0.0016,4.1948,0.0,0.638,2.7068,0.0004,6.6464,0.0,0.0592,10.9576,0.242,0.3028,0.0,2.7368,7.6356,0.0004,10.9224,0.0,0.058,9.0668,2.2672,0.0004,10.526,0.0,0.0588,,,,,,,,,,,42.712,0.286,36.0,48.0,4.568,2084.0,0.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,42.204,0.0,42.204,42.204,42.204,42.204,42.204,42.204,42.204,0.8256,3.6216,0.0,3.77,1.8964,0.0204,1.3304,0.1956,0.574,0.19,3.7252,0.0,1.1,0.45,0.0456,0.2292,0.0932,0.1148,7596.0,0.0,28324.0,0.0,28324.0,28324.0,28324.0,1.932,0.0,3.3468,0.0,10286.4,0.0744,28477.6,0.0144,28476.0,28312.0,28552.0,0.9576,0.4416,3.46,0.0092,0.1572,1.9884
instance_349,26656.0,374176.0,20156.0,244984.0,1.29,2.1092,0.3292,2.8644,2.2548,0.0,4.0,3.7976,0.004,2.3928,0.0016,0.034,7.7636,0.0,0.836,1.57,0.004,10.0428,0.0004,0.0484,7.5488,1.5904,0.81,0.75,3.856,6.2476,0.0036,11.4116,0.0,0.0472,8.0256,3.7604,0.002,4.3944,0.0012,0.024,,,,,,,,,,,26.6884,0.4892,20.0,32.0,4.7536,4773.2,1.65,2072.0,9188.0,6596.0,2444.0,5992.0,2764.0,4384.0,134.496,0.8248,93.516,173.52,171.032,104.472,168.14,109.932,140.648,3.3536,0.2448,0.0056,3.9288,3.62,3.2196,3.4332,3.272,3.304,0.0596,6.8824,0.0,0.6724,0.2064,0.0032,0.0396,0.0068,0.0156,977.72,6.7272,7433.6,1.7648,8692.0,0.0,8740.0,6.48,1.792,4.0252,0.5008,902.0,1.4648,7255.2,1.9604,8658.0,0.0,8776.0,6.5692,1.3844,3.9832,0.1504,1.046,2.6464
instance_788,1144.0,6968.0,1040.0,6864.0,0.4,0.0608,0.606,4.0,0.0,4.0,4.0,0.0,0.056,5.692,0.0308,0.3076,1.2184,0.0,3.6364,3.6364,0.056,0.0,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.028,0.028,0.0,3.6364,0.3008,0.0,0.3008,0.3008,0.0976,5.692,0.0536,0.536,1.2184,0.306,1.122,0.0348,0.3332,1.2184,8.0,0.0,8.0,8.0,0.0,19542.0,0.0172,19420.0,19656.0,19656.0,19420.0,19656.0,19536.0,19556.0,161.204,0.2868,148.476,178.796,178.796,148.476,178.796,153.736,163.812,3.3808,0.0,3.3804,3.3808,3.3808,3.3808,3.3808,3.3808,3.3808,0.8132,0.0004,0.8128,0.8132,0.8132,0.8132,0.8132,0.8132,0.8132,16.7448,0.4356,423.68,0.3076,424.0,384.0,464.0,13.212,0.4232,3.9884,0.01,16.0,0.0,423.08,0.3092,424.0,380.0,464.0,13.5464,0.3452,3.9864,0.0096,3.348,3.6664
instance_881,960.0,3840.0,960.0,3840.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.05,0.0,0.05,0.05,0.0,0.0,0.0,4.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0252,1.1548,0.0124,0.0376,5.022,2.0,0.0248,0.1044,0.0208,0.0252,0.0624,0.0416,0.0584,0.0624,0.4676,1.2212,0.2352,1.2,1.7144,2.3096,24.1004,0.104,24.0,28.0,0.4692,18306.4,0.0216,18140.0,18436.0,18436.0,18140.0,18356.0,18272.0,18328.0,124.62,0.1696,117.908,133.328,133.328,117.908,126.828,120.984,124.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,77.484,0.9256,220.032,0.3812,220.0,192.0,248.0,4.7996,1.1788,3.7212,0.2272,51.824,0.776,220.0,0.3928,220.0,192.0,248.0,1.8584,1.8704,3.492,0.1896,2.322,3.398
instance_803,924.0,114952.0,924.0,114952.0,0.0,0.0,0.032,4.0,0.0,4.0,4.0,0.0,0.078,4.5604,0.0348,0.3808,1.1976,0.0,0.0108,3.68,0.078,0.9964,0.0348,0.104,20.4728,1.014,0.626,0.5112,3.3624,13.3508,0.0304,1.4388,0.0028,0.044,19.3116,0.32,0.032,0.0076,0.0316,0.032,,,,,,,,,,,8.4172,0.5812,8.0,12.0,1.338,12514.8,0.1804,11792.0,13168.0,13168.0,11792.0,13168.0,11792.0,12584.0,220.396,0.384,190.508,236.46,236.46,190.508,236.46,190.508,234.216,2.846,0.382,2.584,3.9296,3.1196,2.6248,2.9112,2.6648,2.7724,0.0,9.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.384,3.0372,367.576,0.388,368.0,328.0,408.0,102.408,0.8672,3.9824,0.0156,79.496,0.9756,370.112,0.3584,368.0,328.0,412.0,116.816,0.8588,3.9904,0.0072,2.8236,3.324
instance_1157,4600.0,337256.0,4400.0,331532.0,0.182,0.0692,0.0532,3.9792,0.0836,3.1112,4.0,0.9444,0.012,6.1888,0.0072,0.1564,0.9868,0.0,3.7564,3.7564,0.012,0.6916,0.006,0.0184,20.0144,0.724,0.1768,0.3528,1.3992,11.388,0.0068,0.6632,0.0032,0.0112,17.9464,3.7564,0.014,0.7268,0.0064,0.0224,,,,,,,,,,,12.1236,0.2284,12.0,16.0,0.5508,2097.32,5.5008,448.0,12180.0,5144.0,992.0,1280.0,1032.0,1148.0,209.792,0.9588,165.484,369.172,266.536,168.096,211.348,176.192,195.632,3.2736,0.0716,3.1196,3.482,3.3512,3.2044,3.3084,3.2324,3.27,0.0,40.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.68,43.064,2006.56,0.3548,2020.0,1936.0,2112.0,120.708,0.6004,3.9688,0.3288,129.616,0.5088,2023.72,0.1332,2032.0,1944.0,2108.0,146.224,0.2776,3.9988,0.0008,3.1016,3.6676
instance_1277,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.464,2.5924,0.8,4.0,3.2272,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3448,0.156,0.2384,13.6468,0.2828,0.2428,0.0,1.1816,11.1348,0.0372,0.8804,0.0092,0.06,11.146,0.7456,0.1836,0.0488,0.1748,0.186,0.48,0.2132,0.3888,0.556,16.0064,0.4608,0.2136,0.3868,0.5424,4.1888,10.6264,0.7148,8.0,12.0,2.5732,17103.6,0.0604,16888.0,17720.0,17720.0,16888.0,17264.0,16956.0,17032.0,94.2,0.128,91.168,101.188,101.188,91.168,95.264,92.392,94.116,0.5876,3.1496,0.0036,2.1664,1.1916,0.0704,0.8148,0.2056,0.5364,0.0068,2.4712,0.0012,0.024,0.012,0.0028,0.0092,0.0036,0.0056,34.9452,1.1952,80.116,0.6748,80.0,64.0,96.0,6.4364,1.0248,3.494,0.324,31.6256,1.2092,80.372,0.6632,80.0,64.0,96.0,4.8204,1.6888,3.4408,0.3184,2.2708,2.8584
instance_1201,134328.0,644000.0,75200.0,456000.0,3.1452,1.6388,0.6592,0.9876,5.5676,0.0,4.0,5.6748,0.0008,11.6748,0.0004,0.0928,5.0528,0.0,2.6084,3.1428,0.0008,10.5824,0.0004,0.0924,11.8676,0.5864,0.756,0.0,3.9272,10.0964,0.0004,9.8116,0.0,0.0356,12.074,3.1984,0.0044,8.5072,0.0004,0.1452,,,,,,,,,,,21.702,0.3724,16.0,24.0,2.8548,1822.92,2.638,68.0,3904.0,3684.0,740.0,2664.0,956.0,1328.0,141.744,2.448,37.6472,376.052,196.616,85.368,195.324,85.776,126.624,2.6824,1.4752,0.0,4.0,3.734,1.1256,3.4468,2.0316,3.1312,0.372,4.08,0.0,1.8284,0.7616,0.034,0.5248,0.1144,0.2872,3010.68,6.4616,21196.8,1.96,25306.0,0.0,25652.0,9.832,1.3636,4.0184,0.37,2213.52,3.8924,23955.2,1.0676,25570.0,25000.0,25804.0,4.1744,3.0656,3.9368,0.1668,1.048,1.8028
instance_745,4000.0,27440.0,3588.0,25452.0,0.4592,0.3124,0.564,1.5192,3.5024,0.0,4.0,4.1452,0.0176,0.16,0.0088,0.0268,0.3772,0.0,0.0096,0.0552,0.0176,1.6568,0.0064,0.044,12.7732,0.5012,0.4068,0.0,2.2856,12.5804,0.0056,1.8484,0.0012,0.0152,10.9932,1.266,0.008,1.6208,0.0036,0.02,0.0364,0.8656,0.0112,0.0728,15.7576,0.7068,0.9176,0.286,1.8712,11.0004,20.4912,0.2564,20.0,24.0,1.4896,8344.4,2.8532,660.0,15068.0,15068.0,660.0,14456.0,1652.0,12812.0,73.488,2.63,11.9032,119.996,119.996,11.9032,119.412,13.598,108.816,0.9332,2.6556,0.0,2.9268,1.8632,0.1696,1.34,0.4284,0.8528,0.3108,3.3828,0.002,1.0792,0.7552,0.0348,0.4572,0.09,0.2284,144.72,0.8436,692.28,0.2568,692.0,644.0,744.0,2.744,0.86,3.268,0.1608,145.164,0.5992,695.52,0.2168,696.0,648.0,744.0,0.8876,1.2608,3.2632,0.1176,0.4508,1.0184
instance_678,1600.0,6800.0,1572.0,6772.0,0.0712,0.0164,0.9284,1.9688,2.342,0.0,4.0,2.7548,0.0308,0.2212,0.0304,0.0408,0.524,0.0,0.0,3.8844,0.0308,1.1192,0.012,0.0616,10.684,0.91,0.7188,0.0,4.0,13.028,0.0152,1.5404,0.0024,0.038,9.2072,1.9964,0.06,1.0916,0.0236,0.118,0.0464,0.9008,0.014,0.0968,11.5448,0.4416,0.97,0.2276,1.1428,9.17,16.0,0.0,16.0,16.0,0.0,15760.4,0.0748,15112.0,16184.0,16184.0,15112.0,15908.0,15644.0,15876.0,96.072,0.2864,86.98,109.956,109.956,86.98,103.912,92.772,93.316,1.5632,2.4092,0.0188,4.0,2.8332,0.2492,2.246,0.818,1.5524,0.356,2.5124,0.016,1.5296,0.6584,0.1116,0.4864,0.1752,0.3084,57.544,1.4588,348.98,0.3248,348.0,312.0,384.0,3.7872,0.84,3.4172,0.1704,46.676,1.1444,348.424,0.3096,348.0,316.0,384.0,1.4872,1.552,3.3728,0.1512,1.3084,2.342
instance_595,102524.0,568000.0,78436.0,500000.0,1.2284,0.5356,0.6252,1.97,3.8872,0.0,4.0,4.2556,0.0004,3.4808,0.0004,0.01,1.8064,0.0,3.602,3.8576,0.0004,2.5732,0.0,0.002,10.2348,1.5528,1.1788,0.0,4.0,11.32,0.0004,3.386,0.0,0.002,10.5388,3.6256,0.0012,3.116,0.0,0.0024,0.0004,5.5512,0.0,0.0248,11.0804,0.9484,2.172,0.0396,2.8572,11.9564,45.2,0.2632,40.0,52.0,4.4684,5052.0,1.8636,920.0,7964.0,7964.0,920.0,6216.0,4452.0,5708.0,282.944,1.696,118.592,419.4,419.4,118.592,400.12,172.7,303.88,2.4456,2.4312,0.0,4.0,3.8052,0.08,3.796,0.8848,3.2492,0.2996,6.5116,0.0,2.0,1.3296,0.0056,0.3488,0.0076,0.0356,4901.2,10.5064,23711.2,1.6168,27076.0,0.0,27428.0,10.6876,2.3004,4.1468,0.668,605.28,0.3016,27066.4,0.032,27024.0,26836.0,27244.0,1.274,0.4032,3.9104,0.0052,1.752,2.946
instance_905,2080.0,8840.0,2016.0,8784.0,0.1268,0.0256,0.918,2.0244,2.346,0.0,4.0,3.0456,0.024,0.2776,0.024,0.0316,0.7572,0.0,0.0,3.8124,0.024,1.2188,0.0092,0.0528,11.0268,0.9548,0.6816,0.0,4.0,13.5536,0.0124,1.742,0.0,0.042,9.7512,2.0676,0.048,1.2084,0.0184,0.104,0.0368,1.0144,0.0108,0.0748,12.0824,0.4244,1.0384,0.2,1.1428,9.3592,16.016,0.0628,16.0,20.0,0.1036,15505.6,0.124,14840.0,16320.0,16320.0,14840.0,16164.0,15200.0,15440.0,114.408,0.2048,108.728,125.584,125.584,108.728,122.688,110.764,112.448,1.6012,2.2164,0.0028,4.0,2.7588,0.4336,2.3068,0.8572,1.6156,0.362,2.7396,0.0224,1.2708,0.7284,0.1032,0.4904,0.1724,0.3016,78.672,0.9496,444.4,0.2832,444.0,404.0,484.0,3.7796,0.808,3.436,0.1412,63.58,0.8684,443.68,0.2816,444.0,404.0,484.0,1.3308,1.4908,3.3812,0.1312,1.264,2.1268
instance_692,215996.0,640000.0,23696.0,255640.0,32.4612,5.9948,0.3708,2.58,2.0728,0.0,4.0,8.1184,0.0032,6.234,0.0012,0.0876,7.4124,0.0,1.5028,1.9864,0.0032,8.532,0.0004,0.0436,11.6404,0.692,0.9768,0.0,3.8224,9.5552,0.0008,8.6284,0.0,0.0084,9.2112,1.7332,0.0032,6.1248,0.0004,0.0352,,,,,,,,,,,26.1272,0.3056,24.0,28.0,2.7644,2173.16,2.21,240.0,4292.0,3848.0,600.0,2956.0,1260.0,2288.0,171.432,2.52,8.6668,395.452,369.308,56.064,229.488,86.132,154.884,2.544,1.6948,0.0,3.9928,3.4252,0.5668,3.3056,1.8992,3.1628,0.3412,3.464,0.0,1.8928,0.64,0.0068,0.414,0.1048,0.3716,56.976,11.9384,8034.0,0.08,8044.0,7784.0,8200.0,8.2656,0.7896,3.8768,0.0268,341.848,1.1232,7959.6,0.4028,8072.0,7804.0,8204.0,3.84,1.674,3.9088,0.0252,0.6808,1.92
instance_1419,700.0,9548.0,632.0,9480.0,0.4304,0.0288,0.2668,1.8136,2.6344,0.0,4.0,6.0304,0.1132,2.9076,0.0508,0.4556,3.7,0.0,0.2852,3.1932,0.1132,2.6436,0.0304,0.2024,5.8004,0.8612,1.3496,0.0,3.0,3.1212,0.0348,2.91,0.0,0.0912,14.726,1.892,0.0916,1.5352,0.0404,0.1332,0.3376,3.794,0.0996,1.686,9.1284,0.5616,1.2408,0.1968,0.728,5.9392,12.1528,0.2524,12.0,16.0,0.6488,11255.6,0.6096,8552.0,15600.0,12740.0,8860.0,12064.0,10644.0,11324.0,96.504,0.39,83.168,120.972,103.236,83.444,101.316,91.664,98.452,2.876,0.2248,2.3708,3.0664,3.0372,2.7016,3.0188,2.7696,2.8808,0.5768,2.7992,0.1084,1.2524,1.0556,0.1136,1.0092,0.118,0.668,7.9312,4.7212,159.828,0.588,160.0,132.0,192.0,23.8716,0.8912,3.9868,0.0452,7.1592,1.548,160.292,0.5824,160.0,132.0,192.0,19.792,1.516,3.9844,0.0164,2.5192,3.6668
instance_1425,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.5288,2.5792,0.8,4.0,3.3816,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3184,0.2112,0.3052,13.0864,0.3596,0.2492,0.0,1.0644,11.774,0.0496,0.972,0.0188,0.0868,11.6256,0.7936,0.1848,0.0284,0.1808,0.1856,0.5904,0.2348,0.4764,0.7088,16.3336,0.5664,0.194,0.488,0.6752,4.4812,9.0128,0.772,8.0,12.0,2.2632,17441.2,0.034,17280.0,17768.0,17768.0,17280.0,17532.0,17336.0,17412.0,79.856,0.1284,76.94,85.384,85.384,76.94,81.744,77.908,79.884,0.7276,2.5596,0.0108,1.8672,1.386,0.1556,1.0712,0.4052,0.6536,0.0072,1.8784,0.002,0.018,0.0112,0.0032,0.0092,0.0044,0.0068,28.7012,1.3108,65.156,0.7312,64.0,52.0,80.0,6.8168,1.0684,3.5248,0.3448,25.1004,1.3876,64.928,0.7348,64.0,52.0,80.0,5.1956,1.7056,3.4484,0.3508,2.3392,2.9484
