instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_432,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_92,229.2,4800.0,27.48,63.28,66.48,65.04,129.36,461.52,99.92,160.28,4800.0,4800.0,72.44,45.48,94.56,43.6,4800.0,72.48,4800.0,48.68,4800.0,975.72,61.64,147.6,4800.0,69.52,72.36,4800.0,390.04,34.48,81.12
instance_716,212.0,4800.0,65.28,129.84,144.48,290.84,633.36,484.76,114.12,206.48,4800.0,4800.0,128.76,51.16,222.8,135.84,4800.0,199.12,4800.0,152.36,4800.0,440.44,238.36,193.8,4800.0,288.76,142.72,4800.0,80.12,95.0,388.44
instance_1459,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.96,7.84,4800.0,4800.0,4800.0,92.08,4800.0,0.28,4800.0,37.24,4800.0,4800.0,4800.0,18.72,4800.0,9.04,27.04,4800.0,7.96,4800.0
instance_1237,1648.0,4800.0,86.12,253.12,52.04,873.52,994.44,4800.0,81.04,124.6,4800.0,4800.0,257.2,240.96,268.84,170.0,4800.0,441.04,4800.0,257.48,4800.0,428.12,497.16,116.96,4800.0,216.32,234.52,4800.0,58.28,214.64,371.84
instance_1582,0.28,0.16,1.16,0.84,0.8,0.28,0.28,2.72,0.56,1.32,7.08,1.6,0.72,2.64,1128.12,1.44,1.52,1.36,4800.0,1.16,0.16,31.12,0.92,1.8,1.44,0.8,0.68,1.6,0.88,3.4,1.16
instance_385,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.92,0.0,4.08,4800.0,4800.0,4800.0,0.2,4800.0,1.24,4800.0,0.48,4800.0,4800.0,4800.0,0.24,4800.0,4.08,0.0,4800.0,3.88,4800.0
instance_852,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_947,536.2,4800.0,91.88,84.52,82.68,84.96,200.92,474.92,170.6,1096.12,4800.0,4800.0,50.32,137.48,155.08,57.72,4800.0,71.24,4800.0,57.0,4800.0,1204.08,85.88,443.72,4800.0,44.64,48.88,4800.0,101.48,4800.0,94.88
instance_373,122.96,4800.0,156.92,78.52,79.48,129.6,99.16,145.96,340.16,242.88,4800.0,4800.0,159.84,180.36,195.28,96.84,4800.0,177.6,4800.0,89.88,4800.0,259.96,69.28,130.88,4800.0,90.04,177.56,4800.0,182.2,250.12,138.4
instance_1576,4800.0,4800.0,4800.0,4800.0,4800.0,2591.32,4800.0,4800.0,1791.08,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4582.8,4800.0,4800.0,4800.0,2533.24,4800.0,4800.0
instance_1346,4800.0,4800.0,4800.0,878.68,342.56,4307.2,4800.0,4800.0,4800.0,659.08,4800.0,4800.0,4800.0,612.08,1265.04,971.36,4800.0,1881.92,4800.0,889.8,4800.0,4800.0,1070.08,959.96,4800.0,648.12,4800.0,4800.0,2923.32,4800.0,1435.68
instance_143,1663.68,4800.0,107.24,1464.56,917.8,682.72,94.16,2072.32,895.44,253.8,4800.0,4800.0,769.88,55.48,344.16,448.56,4800.0,701.0,4800.0,661.64,4800.0,913.96,2173.8,840.44,4800.0,580.92,766.32,4800.0,26.0,619.08,655.76
instance_818,343.04,4800.0,1595.88,47.48,1210.0,30.76,337.6,576.8,222.92,45.68,0.04,4800.0,0.0,155.84,1717.4,3153.4,4800.0,42.44,4800.0,560.6,4800.0,4800.0,137.44,203.16,4800.0,240.04,0.0,4800.0,1498.44,0.0,178.72
instance_1140,4800.0,185.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,334.72,4800.0,273.28,4800.0,4800.0,4800.0,2420.84,4800.0,4800.0,477.0,4800.0,4611.6,4800.0
instance_542,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4562.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4398.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_270,369.84,4800.0,2493.32,591.96,746.88,842.88,813.8,4800.0,661.92,229.4,930.68,4800.0,2008.84,1497.92,455.88,248.64,4800.0,1087.72,4800.0,539.8,4800.0,1777.08,1433.68,273.64,4800.0,913.72,1666.92,4800.0,2383.24,3164.8,1738.08
instance_1419,4800.0,4800.0,2328.44,4800.0,2835.04,4800.0,4800.0,4800.0,790.48,4800.0,4800.0,4800.0,4800.0,2474.44,4036.8,2064.0,4800.0,4800.0,4800.0,1923.0,4800.0,7.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2305.6,4800.0,4800.0
instance_114,4800.0,4800.0,775.52,3219.48,830.4,4800.0,1070.68,4800.0,152.88,889.52,4800.0,4800.0,4800.0,4800.0,507.72,978.64,4800.0,551.64,4800.0,2474.88,4800.0,4800.0,4800.0,4322.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1036,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_811,4800.0,4800.0,23.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,13.48,0.0,4800.0
instance_681,4800.0,1060.52,253.88,73.76,41.68,135.92,593.6,4228.0,30.32,4800.0,4800.0,4800.0,516.08,12.88,98.56,4800.0,4800.0,69.72,4800.0,237.92,141.52,4800.0,25.96,4800.0,4800.0,25.32,798.88,4800.0,33.8,59.04,81.08
instance_832,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,24.76,1663.68,4800.0,4800.0,4800.0,4800.0,4800.0,1946.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3104.76,4800.0,4800.0,2880.52,4800.0,4800.0,1428.6,4800.0,4800.0
instance_1272,4800.0,97.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4048.8,4800.0,4800.0,4800.0,4800.0,4800.0,53.08,4800.0,4800.0,4800.0,4800.0,4800.0,1715.12,4800.0,4137.2,1667.64,4800.0,2579.52,4800.0
instance_175,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4183.2,4800.0,4800.0,3342.52,2125.88,4800.0,3884.4,4800.0,4800.0,4800.0,4800.0,3245.24,4800.0,4800.0,4800.0,4800.0,4800.0,3238.12,4800.0,4800.0,3529.0,4800.0,4800.0,3672.48,4800.0
instance_1209,4800.0,0.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2514.88,1.0,3.64,4800.0,4800.0,4800.0,75.64,4800.0,0.8,4800.0,0.0,4800.0,4800.0,4800.0,0.2,4800.0,3.64,1.08,4800.0,3.28,4800.0
instance_1153,4800.0,4800.0,31.56,4800.0,160.12,266.2,4800.0,1884.08,0.76,4800.0,4800.0,4800.0,1.04,1.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.44,4800.0,4800.0,4800.0,1.12,4800.0,100.36,3405.56,4800.0
instance_1244,4800.0,34.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.92,10.2,4800.0,4800.0,4800.0,321.64,4800.0,41.04,4800.0,53.6,4800.0,4800.0,4800.0,1.68,4800.0,11.92,1.28,4800.0,9.24,4800.0
instance_798,4800.0,4800.0,428.28,1607.96,4800.0,4800.0,4800.0,2923.44,236.2,887.88,4800.0,4800.0,4800.0,552.24,4172.4,137.4,4800.0,1451.52,4800.0,4800.0,4800.0,2791.12,1769.64,3347.4,4800.0,2527.16,4800.0,4800.0,342.84,2135.28,854.16
instance_1084,4292.8,4800.0,3.48,0.12,0.08,2.04,14.12,1929.6,0.2,0.08,4800.0,4800.0,0.2,0.84,0.92,0.8,4800.0,0.08,4800.0,1.04,4800.0,1548.96,0.12,0.08,4800.0,0.12,0.24,4800.0,1.92,0.72,1.24
instance_705,1283.0,4800.0,387.8,426.84,255.68,630.2,1155.56,873.32,233.64,1310.8,4800.0,4800.0,117.88,189.24,113.36,101.8,4800.0,278.4,4800.0,85.24,4800.0,4800.0,402.68,1518.44,4800.0,405.88,115.24,4800.0,689.6,191.52,130.2
instance_182,4800.0,4800.0,543.92,4800.0,4804.0,4800.0,4800.0,4800.0,1897.4,2407.04,4800.0,4800.0,2376.08,4800.0,2061.24,1389.76,4800.0,4800.0,4800.0,1632.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2243.72,4800.0,548.64,1848.28,4804.0
instance_119,1190.32,4800.0,264.32,216.12,149.68,1309.24,1934.8,2391.16,266.6,1875.48,4800.0,4800.0,1818.44,387.4,1518.88,309.92,4800.0,400.44,4800.0,111.12,4800.0,4800.0,1660.24,2906.04,4800.0,355.68,2995.32,4800.0,890.44,1395.6,668.92
instance_170,29.2,4800.0,211.8,2.72,2.68,251.64,2.2,7.36,10.76,4.36,4800.0,4.08,36.84,15.88,5.6,5.6,5.16,2.4,4800.0,5.64,4800.0,712.52,2.72,4.68,4.28,2.56,55.6,4800.0,3.04,43.6,5.56
instance_843,4800.0,4800.0,553.44,1545.36,419.4,1738.56,1470.88,4800.0,696.44,4800.0,4800.0,4800.0,1329.72,370.68,1839.12,772.12,4800.0,4158.4,4800.0,866.44,4800.0,4800.0,695.12,742.76,4800.0,817.88,1407.6,4800.0,342.68,912.4,4800.0
instance_1377,1702.04,4800.0,109.8,77.72,155.88,321.4,671.08,476.6,290.16,797.08,4800.0,4800.0,132.64,228.96,176.6,231.0,4800.0,148.04,4800.0,255.28,4800.0,2463.72,153.24,1861.28,4800.0,145.92,141.72,4800.0,142.6,255.08,103.88
instance_754,382.96,0.04,4800.0,1630.32,4800.0,879.88,132.2,4800.0,270.28,349.64,0.48,0.0,3.08,4800.0,299.28,366.84,0.0,1506.36,0.04,4800.0,0.0,66.28,928.28,87.76,0.0,1042.6,3.56,0.0,1908.56,2.88,4800.0
instance_999,2.44,4800.0,8.36,1.52,1.8,4.52,2.52,2.04,6.08,2.08,4800.0,4800.0,4.8,28.16,3.36,2.76,4800.0,2.28,4800.0,2.72,4800.0,18.96,1.56,2.44,4800.0,1.56,4.76,4800.0,10.28,16.04,2.88
instance_281,2245.28,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,10.88,0.16,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,4800.0,0.64,4800.0,4800.0,2573.44,0.36,4800.0,4800.0,0.24,4800.0,4800.0,4800.0
instance_99,3294.04,0.4,4800.0,4800.0,4800.0,4800.0,710.52,4800.0,4800.0,388.76,4.92,0.08,3.68,4800.0,4800.0,4800.0,1.0,4800.0,0.4,4800.0,0.0,4800.0,4800.0,1260.72,0.04,4800.0,3.92,0.0,4800.0,3.4,4800.0
instance_1235,467.2,4800.0,1920.32,1276.84,4800.0,1180.24,157.32,4800.0,4804.0,262.6,27.96,4800.0,188.64,3812.04,2576.8,1647.12,4800.0,212.12,4800.0,4800.0,4800.0,4800.0,4800.0,271.2,4800.0,2293.8,487.72,4800.0,2455.8,493.92,4800.0
instance_240,4800.0,138.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,601.88,43.08,4800.0,4800.0,4800.0,43.04,4800.0,699.52,4800.0,1378.56,4800.0,4800.0,4800.0,148.32,4800.0,49.0,1094.36,4800.0,36.4,4800.0
instance_1191,0.16,0.04,0.92,0.28,0.28,0.08,0.0,0.04,0.24,0.4,0.76,0.36,1.08,1.04,1.16,1.12,0.36,0.4,0.08,0.52,0.08,10.0,0.32,0.56,0.36,0.28,1.08,0.4,0.28,1.64,0.56
instance_1046,49.56,4800.0,76.56,26.68,16.84,74.36,116.56,170.08,77.12,8.92,4800.0,4800.0,138.08,36.2,37.32,42.0,4800.0,27.72,4800.0,22.6,4800.0,114.16,54.56,13.68,4800.0,13.6,127.0,4800.0,94.4,87.96,61.72
instance_778,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,141.28,0.08,3.64,4800.0,4800.0,4800.0,21.64,4800.0,0.56,4800.0,0.08,4800.0,4800.0,3323.12,0.04,4800.0,3.24,0.28,4800.0,3.0,4800.0
instance_26,4800.0,0.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.72,3.6,4800.0,4800.0,4800.0,17.32,4800.0,0.08,4800.0,0.24,4800.0,4800.0,4800.0,0.6,4800.0,3.56,0.8,4800.0,2.96,4800.0
instance_906,4800.0,4800.0,300.32,246.72,213.52,94.4,744.2,4800.0,266.64,699.32,4800.0,4800.0,593.76,168.48,261.24,757.72,4800.0,229.08,4800.0,68.48,4800.0,3540.76,230.04,357.36,4800.0,540.6,563.56,4800.0,319.92,126.24,103.72
instance_879,4800.0,4800.0,2.72,0.68,0.68,0.76,1.32,48.72,0.72,0.4,4800.0,4800.0,22.44,2.32,49.2,21.48,4800.0,0.96,4800.0,1.04,4800.0,117.96,0.68,0.44,4800.0,0.68,22.48,4800.0,1.84,28.28,3.28
instance_1106,2438.64,4800.0,309.8,714.24,309.8,631.84,1842.92,4800.0,639.4,714.8,4800.0,4800.0,834.92,357.28,853.52,442.44,4800.0,993.4,4800.0,934.24,4800.0,1596.16,666.36,406.24,4800.0,635.08,784.32,4800.0,374.92,444.24,1200.72
instance_214,0.2,1.12,0.72,0.12,0.12,0.16,0.08,0.16,0.12,0.04,0.76,1.68,0.2,0.32,0.4,0.4,1.88,0.12,4800.0,0.44,1.12,1.08,0.12,0.08,1.68,0.08,0.2,1.96,0.12,0.24,0.44
instance_1506,95.72,4800.0,64.68,24.68,29.56,103.08,16.2,44.08,30.56,17.8,4800.0,4800.0,119.08,40.4,45.52,38.04,4800.0,45.44,4800.0,18.2,4800.0,20.76,47.76,26.48,4800.0,18.2,141.04,4800.0,45.4,4800.0,23.08
instance_645,4800.0,4800.0,198.12,786.0,339.36,904.96,492.36,4800.0,304.04,1124.96,4800.0,4800.0,394.08,339.4,109.24,108.96,4800.0,1408.28,4800.0,396.4,4800.0,4800.0,140.24,1190.0,4800.0,1224.04,387.56,4800.0,283.32,1026.84,158.52
instance_859,4800.0,409.48,4800.0,4083.6,4800.0,4800.0,2301.24,4800.0,4558.0,772.24,4800.0,2361.72,88.84,4800.0,4800.0,717.72,70.0,4312.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,990.68,4800.0,88.16,141.76,4800.0,42.32,4800.0
instance_526,2655.92,1.8,22.6,48.76,7.28,16.12,48.56,4800.0,21.6,22.68,4800.0,0.6,474.64,934.08,55.28,80.48,0.76,276.2,4800.0,51.08,1.12,1.36,25.88,25.76,0.88,54.44,499.2,0.72,97.76,768.44,265.48
instance_304,4800.0,239.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,156.16,4800.0,3869.0,4800.0,4800.0,4800.0,1319.8,4800.0,4800.0,287.64,4800.0,4800.0,4800.0
instance_1500,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,1128.08,4800.0,4800.0,4800.0,1.04,0.44,4.76,4800.0,4800.0,4800.0,3.36,2690.4,0.08,4800.0,0.36,4800.0,4800.0,4800.0,0.2,4800.0,3.96,0.12,4800.0,4.12,4800.0
instance_1254,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.24,3.84,4800.0,4800.0,4800.0,184.2,4800.0,0.08,4800.0,0.36,4800.0,4800.0,4800.0,0.56,4800.0,3.84,0.48,4800.0,3.04,4800.0
instance_47,20.08,4800.0,48.16,3.24,3.36,11.16,3.12,16.0,3.72,5.4,17.76,19.68,10.68,9.56,12.68,12.44,22.76,3.48,4800.0,12.92,4800.0,3121.76,3.4,5.28,23.72,3.36,11.84,4800.0,9.6,10.4,12.68
instance_265,262.48,11.4,150.84,486.2,786.08,837.84,669.4,4800.0,334.28,212.48,56.16,0.84,261.84,69.16,361.72,28.52,1.56,18.0,4800.0,283.92,1070.04,1060.44,474.6,248.12,1.12,287.52,258.8,5.6,293.2,787.08,324.4
instance_948,4800.0,4800.0,4800.0,4804.0,4188.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4592.4,4571.6,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_121,493.76,0.04,2412.32,2176.08,4800.0,228.64,1139.84,4800.0,4800.0,718.28,59.08,0.36,2.84,4800.0,4800.0,4800.0,0.32,748.64,0.04,4800.0,0.2,4800.0,1673.6,448.6,0.08,4800.0,2.84,0.12,3853.36,2.56,4800.0
instance_1172,2514.2,4800.0,51.32,36.68,14.88,34.0,10.08,56.16,25.32,54.56,4800.0,4800.0,20.48,38.48,13.08,17.84,4800.0,16.32,4800.0,11.0,4800.0,143.24,10.96,78.72,4800.0,10.44,19.52,4800.0,159.44,34.44,12.68
instance_1403,1175.28,4800.0,337.52,214.92,153.84,373.6,587.04,1785.56,364.24,387.52,4800.0,4800.0,679.24,148.8,266.08,165.08,4800.0,339.68,4800.0,258.2,4800.0,3048.28,1041.0,250.2,4800.0,179.16,625.12,4800.0,322.36,272.36,394.08
instance_106,1527.88,4800.0,1696.0,1805.44,1436.12,4800.0,4800.0,1816.52,2930.2,2692.84,4800.0,4800.0,4800.0,1851.8,1255.6,593.4,4800.0,4800.0,4800.0,1206.52,4800.0,1696.92,4804.0,2414.36,4800.0,3571.96,4800.0,4800.0,1942.64,2978.44,4804.0
instance_501,126.56,394.84,179.32,325.84,112.16,168.96,11.24,4800.0,40.96,303.88,4800.0,221.16,2.64,379.44,1.04,22.04,920.28,20.76,4800.0,231.92,4800.0,142.6,173.72,37.36,509.6,77.24,2.68,281.68,283.6,93.44,548.52
instance_1386,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1166.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4022.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_580,4800.0,353.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,760.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3982.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_782,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_321,4800.0,4800.0,565.28,4800.0,889.04,1115.6,4800.0,4800.0,520.04,4800.0,4800.0,4800.0,655.2,501.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,332.4,1407.76,4800.0,4804.0,652.88,4800.0,618.6,1943.32,4800.0
instance_250,4800.0,854.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_32,3922.68,4800.0,3448.96,4800.0,4800.0,3887.96,421.76,4800.0,4800.0,666.8,40.36,4800.0,198.28,4800.0,4800.0,4300.0,4800.0,1597.56,4800.0,4800.0,4800.0,4800.0,4800.0,672.8,4800.0,4207.2,706.08,4800.0,4033.2,503.52,4800.0
instance_1454,4800.0,35.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,235.12,4128.8,4800.0,4800.0,4800.0,4800.0,4800.0,18.68,4800.0,58.08,4800.0,4800.0,4800.0,199.16,4800.0,4144.4,1820.52,4800.0,3518.56,4800.0
instance_419,4800.0,0.0,4800.0,4800.0,4800.0,1720.4,4800.0,4800.0,4800.0,4800.0,1.36,0.04,3.28,4800.0,4800.0,4800.0,0.16,4800.0,0.0,4800.0,0.0,4800.0,4800.0,4800.0,0.04,4800.0,3.52,0.0,4800.0,2.88,4800.0
instance_118,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,535.36,4800.0,1980.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_387,0.44,4800.0,1.6,0.28,0.36,0.92,0.2,0.32,0.56,0.32,4800.0,4800.0,1.16,5.4,1.08,1.0,4800.0,0.36,4800.0,0.8,4800.0,1.56,0.28,0.4,4800.0,0.24,1.28,4800.0,0.92,4.72,0.76
instance_1552,4804.0,4800.0,1779.64,3238.92,1542.0,4800.0,4800.0,4800.0,2206.2,2282.84,4800.0,4800.0,2092.0,1114.56,1860.4,1657.56,4800.0,3772.2,4800.0,2996.88,4800.0,4800.0,4804.0,2161.56,4800.0,4804.0,1795.52,4800.0,1820.56,1962.08,4804.0
instance_132,4800.0,4800.0,713.12,4800.0,677.08,2555.16,440.76,4800.0,47.24,170.84,4800.0,4800.0,997.72,1398.8,1800.08,893.88,4800.0,4800.0,4800.0,307.28,4800.0,4800.0,4800.0,4800.0,4800.0,629.48,669.88,4800.0,1855.96,484.84,4800.0
instance_109,4800.0,4800.0,91.84,250.88,46.08,2859.52,4800.0,4800.0,60.28,138.76,4800.0,4800.0,215.4,4800.0,4504.0,1903.44,4800.0,417.84,4800.0,4800.0,4800.0,4800.0,339.2,119.84,4800.0,218.12,215.88,4800.0,67.24,204.92,4800.0
instance_1276,1028.72,4800.0,53.0,370.68,1742.56,195.6,106.28,253.48,31.0,164.04,4800.0,4800.0,1464.32,93.08,1023.72,2798.28,4800.0,61.68,4800.0,66.44,4800.0,342.92,4800.0,634.12,4800.0,45.08,280.0,4800.0,77.76,245.52,83.52
instance_447,48.92,4800.0,428.68,6.2,6.2,141.52,5.0,17.56,25.48,8.92,4800.0,6.76,16.6,181.88,32.12,28.04,8.48,5.36,4800.0,15.44,4800.0,628.2,6.52,9.72,7.08,6.08,24.32,4800.0,4.4,14.96,20.4
instance_741,4800.0,4800.0,420.88,5.96,6.04,65.84,4.96,19.88,26.36,9.88,4800.0,7.24,17.04,163.72,11.4,11.28,7.88,5.16,4800.0,11.48,4800.0,960.68,6.28,10.92,7.08,6.0,23.84,4800.0,4.6,55.88,11.32
instance_162,4800.0,3708.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1189,4800.0,190.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,335.56,3150.64,4800.0,4800.0,4800.0,2914.2,4800.0,45.88,4800.0,182.44,4800.0,4800.0,4800.0,310.44,4800.0,3145.4,1134.12,4800.0,2820.36,4800.0
instance_656,4800.0,4800.0,1474.32,1042.32,849.28,3402.64,1315.56,3229.56,4142.8,1490.04,0.04,4800.0,0.0,140.04,2618.28,2157.52,4800.0,210.2,4800.0,4800.0,4800.0,4800.0,17.52,731.24,4800.0,394.48,0.0,4800.0,199.6,0.0,4800.0
instance_539,4800.0,2.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.4,4.4,4800.0,4800.0,4800.0,1.44,4800.0,0.2,4800.0,0.68,4800.0,4800.0,4800.0,0.84,4800.0,4.4,0.56,4800.0,3.72,4800.0
instance_636,0.0,267.08,0.2,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.56,0.52,0.08,0.24,0.24,0.2,1.48,0.0,4800.0,0.2,4800.0,0.52,0.0,0.0,1.32,0.0,0.08,2.76,0.04,0.2,0.28
instance_993,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2440.2,1465.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4574.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1266,4800.0,4800.0,196.24,4432.8,141.44,161.2,4800.0,4800.0,84.4,486.76,4800.0,4800.0,270.12,85.48,4804.0,4804.0,4800.0,4800.0,4800.0,1569.96,4800.0,782.4,74.28,86.8,4800.0,799.36,273.52,4800.0,168.76,263.24,1970.24
instance_582,1753.6,4800.0,311.12,42.36,42.08,135.76,194.4,4800.0,280.04,233.6,4800.0,4800.0,183.76,95.68,117.76,62.36,4800.0,66.76,4800.0,66.84,4800.0,1160.84,49.96,302.4,4800.0,34.88,149.12,4800.0,340.64,96.76,60.72
instance_846,734.2,4699.2,6.16,41.16,5.4,156.64,36.2,1248.12,101.56,267.96,4800.0,4800.0,6.52,131.44,287.92,15.6,2070.56,94.36,4800.0,93.12,4800.0,49.56,655.2,56.76,4800.0,62.88,5.8,4800.0,9.04,27.44,12.6
instance_1108,4800.0,89.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.96,4800.0,4800.0,4800.0,4800.0,4800.0,1097.64,4800.0,4800.0,330.16,4800.0,972.4,4800.0
instance_1536,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,8.16,5.44,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,4800.0,13.76,4800.0,4800.0,4800.0,2.24,4800.0,5.44,2.44,4800.0,4.88,4800.0
instance_303,958.04,4800.0,803.56,105.72,206.52,87.88,182.2,478.4,65.92,802.08,4800.0,4800.0,76.76,238.36,328.48,87.16,4800.0,61.2,4800.0,45.76,4800.0,138.48,302.96,3776.72,4800.0,346.8,73.52,4800.0,175.04,104.12,136.84
