instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_160,800.0,1920.0,800.0,1920.0,0.0,0.0,1.6668,1.87,4.002,0.0,4.0,4.4956,0.05,1.7888,0.04,0.1,1.8024,0.0,3.3332,3.3332,0.05,0.0,0.05,0.05,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0292,1.2324,0.0084,0.05,5.3708,2.7,0.0996,0.0984,0.0832,0.1,0.0556,3.5776,0.0332,0.1668,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,17.9096,0.4464,16.0,20.0,2.7684,18104.8,0.0352,17924.0,18364.0,18364.0,17924.0,18232.0,17944.0,18144.0,145.568,0.2932,129.62,163.94,163.94,129.62,152.164,139.564,146.012,2.3328,0.0004,2.3324,2.3332,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.9176,0.918,0.918,0.918,28.1972,0.9352,207.372,0.4932,208.0,176.0,240.0,4.41,0.8016,3.7232,0.1196,16.1672,0.9872,207.784,0.488,208.0,176.0,240.0,2.336,1.4072,3.6096,0.1172,2.686,3.3332
instance_544,2600.0,11076.0,2520.0,10992.0,0.1268,0.0304,0.9172,1.9664,2.386,0.0,4.0,3.0392,0.0192,0.3032,0.0192,0.0316,0.8056,0.0,0.0,3.8108,0.0192,1.1844,0.0044,0.0464,10.944,0.8924,0.6732,0.0,4.0,12.894,0.0092,1.5064,0.0,0.022,9.0504,1.9052,0.0384,1.1796,0.0088,0.0916,0.0296,1.0084,0.01,0.0712,12.0712,0.4172,1.014,0.1764,1.0,9.2212,16.0256,0.0792,16.0,20.0,0.154,15235.2,0.0948,14796.0,16028.0,16028.0,14796.0,15452.0,15056.0,15132.0,135.1,0.2748,126.312,155.612,155.612,126.312,142.288,128.492,131.172,1.5532,2.3604,0.002,4.0,2.8524,0.3352,2.2736,0.8,1.498,0.348,2.8224,0.0088,2.8676,0.6596,0.1004,0.4712,0.1724,0.2812,90.104,1.1888,554.72,0.2644,556.0,512.0,600.0,3.5508,0.8572,3.412,0.2008,71.176,0.9316,556.76,0.2532,556.0,512.0,600.0,1.1652,1.4728,3.3628,0.1224,1.2336,2.152
instance_324,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.5144,2.5824,0.8,4.0,3.3488,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3972,0.1648,0.292,13.7924,0.2652,0.21,0.0,0.86,10.948,0.044,0.8236,0.0252,0.0668,10.7964,0.7888,0.184,0.0412,0.1796,0.1856,0.5328,0.2244,0.4236,0.628,16.212,0.5136,0.2044,0.4264,0.608,4.3068,10.2472,0.7748,8.0,12.0,2.742,17372.0,0.0584,17080.0,17808.0,17808.0,17080.0,17740.0,17188.0,17296.0,86.744,0.1052,84.248,91.484,91.484,84.248,88.456,85.088,87.072,0.5588,2.9692,0.0116,1.6744,1.228,0.1036,0.8564,0.1964,0.4996,0.0068,3.228,0.0008,0.0308,0.012,0.0024,0.0076,0.0036,0.0052,35.1808,1.1328,72.18,0.71,72.0,56.0,88.0,6.518,1.0576,3.4952,0.3432,31.5156,1.1672,72.084,0.704,72.0,56.0,88.0,4.9508,1.712,3.432,0.3428,2.2856,2.8672
instance_1316,160784.0,464000.0,24452.0,120660.0,22.302,11.3544,0.8104,1.8376,3.174,0.0,4.0,6.6912,0.002,1.674,0.0012,0.0092,5.9732,0.0,1.2272,2.7928,0.002,3.372,0.0,0.0332,12.5468,0.758,0.6312,0.0,4.0,13.2204,0.0008,3.268,0.0,0.0164,10.1664,2.1928,0.002,3.0888,0.0,0.0224,0.0052,3.4048,0.0,0.0612,17.6804,0.6616,2.3032,0.0,2.8888,14.0104,38.494,0.314,28.0,44.0,4.5296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6988,2.3152,0.0,4.0,3.0052,0.3676,2.456,0.8516,1.6812,0.2544,4.866,0.0,4.0,0.5792,0.0112,0.3428,0.0612,0.1736,345.96,7.4356,6304.0,0.5772,6428.0,6252.0,6564.0,2.7148,1.9208,3.4476,0.3424,1102.68,0.224,6408.8,0.0772,6412.0,6248.0,6568.0,1.636,0.8164,3.5892,0.0272,0.6744,2.3296
instance_882,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2408,2.7432,0.5716,4.0,3.994,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.156,0.388,0.4648,15.1828,0.126,0.0992,0.0,0.4116,8.1208,0.0272,0.5664,0.0192,0.0352,11.7264,0.2532,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17878.8,0.0508,17612.0,18208.0,18208.0,17612.0,18116.0,17664.0,17944.0,96.776,0.034,95.364,97.828,97.828,95.364,97.404,96.072,97.084,0.254,3.0504,0.0028,0.7956,0.5516,0.0328,0.354,0.1008,0.2424,0.0004,1.6756,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,33.6868,1.0692,45.504,0.8556,44.0,32.0,60.0,8.4624,1.2312,3.5576,0.4052,31.6644,1.122,45.184,0.8452,44.0,32.0,56.0,7.3944,1.68,3.5028,0.4092,2.7348,3.0528
instance_391,32000.0,134400.0,31252.0,133656.0,0.0956,0.0224,0.9352,1.99,2.344,0.0,4.0,2.85,0.0016,0.2552,0.0016,0.0024,0.6316,0.0,0.0,3.8588,0.0016,1.1568,0.0004,0.0048,10.838,0.914,0.69,0.0,4.0,13.4676,0.0008,1.5856,0.0,0.0028,9.3032,1.9756,0.0032,1.17,0.0004,0.01,0.0024,0.98,0.0008,0.0068,11.8568,0.4104,0.972,0.1404,1.1428,9.0116,20.0088,0.038,20.0,24.0,0.0636,101.204,1.448,48.0,244.0,144.0,64.0,120.0,76.0,92.0,194.296,0.6128,132.132,290.572,237.944,158.908,212.0,173.572,190.0,1.5816,2.29,0.0008,4.0,2.8352,0.358,2.2636,0.844,1.5548,0.3728,2.5884,0.0116,2.5668,0.7084,0.1144,0.5024,0.1896,0.32,948.48,2.036,6583.2,0.836,6852.0,6648.0,6964.0,2.6096,1.758,3.4472,0.3748,509.08,0.4588,6802.4,0.0656,6800.0,6660.0,6936.0,0.3048,0.858,3.3076,0.0276,0.958,1.2252
instance_434,276.0,592.0,276.0,592.0,0.0,0.0,1.8648,4.0,0.0,4.0,4.0,0.0,0.174,0.0,0.174,0.174,0.0,0.0,0.0,4.0,0.174,0.6564,0.162,0.2432,1.6552,0.1932,0.4692,0.0,1.3332,1.6552,0.0868,0.9668,0.0812,0.162,1.04,2.0,0.166,0.2292,0.162,0.1892,0.2596,0.502,0.2432,0.3244,2.0164,0.7624,0.3892,0.6152,0.8,2.0164,20.0,0.0,20.0,20.0,0.0,16880.4,0.1852,15724.0,18180.0,18180.0,15724.0,17780.0,16352.0,16648.0,49.068,0.2248,46.056,53.732,53.732,46.056,52.488,46.276,48.076,0.2164,5.1388,0.0,0.8712,0.8288,0.0028,0.2788,0.0144,0.0604,1.228,0.244,1.048,1.278,1.2764,1.0492,1.2708,1.238,1.2528,9.586,1.8168,42.104,0.8372,40.0,32.0,52.0,4.2032,1.248,3.548,0.42,4.1748,0.8184,42.068,0.8412,40.0,32.0,52.0,2.6048,1.59,3.2476,0.4116,3.3988,3.8244
instance_5,72000.0,302400.0,70108.0,300124.0,0.108,0.0304,0.9344,1.9796,2.3532,0.0,4.0,2.8688,0.0008,0.2612,0.0008,0.0012,0.6528,0.0,0.0,3.8528,0.0008,1.1584,0.0,0.002,10.8472,0.9212,0.6896,0.0,4.0,13.478,0.0004,1.5992,0.0,0.0012,9.3268,1.9752,0.0016,1.1728,0.0004,0.004,0.0012,0.9888,0.0004,0.0028,11.9032,0.4092,0.9856,0.148,1.4284,9.0444,20.8172,0.31,20.0,24.0,2.0252,32.9168,1.5416,16.0,84.0,48.0,20.0,40.0,24.0,32.0,272.516,1.0528,118.668,618.0,370.46,184.728,311.332,230.4,266.332,1.5804,2.3124,0.0,4.0,2.8336,0.3448,2.2924,0.824,1.5588,0.3736,2.6016,0.0068,3.0164,0.7088,0.1152,0.5032,0.192,0.3196,5485.6,7.122,13237.6,1.764,15452.0,0.0,15496.0,4.0716,5.0524,5.3156,3.86,1232.28,0.4352,15234.4,0.0356,15216.0,15040.0,15360.0,0.382,0.9912,3.314,0.0228,0.9564,1.2176
instance_1186,524000.0,1552000.0,89872.0,676000.0,19.3228,5.1688,0.5312,1.4992,2.8248,0.0,4.0,7.0476,0.0008,1.54,0.0004,0.0064,6.4828,0.0,0.4916,1.8772,0.0008,6.0572,0.0,0.0344,12.2588,0.6844,0.606,0.0,3.7948,11.6208,0.0004,7.2532,0.0,0.0164,10.5128,1.8172,0.0004,5.7364,0.0,0.026,,,,,,,,,,,29.9356,0.284,28.0,36.0,3.0448,1363.68,0.7712,824.0,1916.0,1712.0,980.0,1544.0,1196.0,1348.0,46.1,0.6164,36.0716,73.028,51.904,38.5232,49.456,42.336,45.4,2.2572,1.7832,0.0,4.0,3.4048,0.5052,2.9624,1.7332,2.4824,0.3144,3.2848,0.0,1.772,0.5888,0.0024,0.478,0.096,0.2952,2625.0,1.1084,24419.2,0.0492,24470.0,24032.0,24604.0,3.3676,1.6216,3.5636,0.05,3581.0,0.2992,24536.0,0.0572,24526.0,24128.0,24832.0,1.2544,2.4436,3.6192,0.0304,0.1252,0.5
instance_1088,4160.0,52080.0,3936.0,32088.0,0.2276,2.492,0.4908,1.7288,3.6596,0.0,4.0,8.2876,0.0176,2.8084,0.008,0.0528,7.4112,0.0,1.7304,2.55,0.0176,4.0688,0.0004,0.1464,14.67,2.1024,0.7512,0.0,4.0,14.1264,0.0044,5.5256,0.0,0.0336,10.1348,1.7012,0.0244,3.8176,0.0004,0.17,0.0528,3.6344,0.0104,0.1632,19.0404,1.0216,3.5092,0.096,3.9108,13.9844,18.6368,0.4424,16.0,24.0,2.9768,14512.8,0.9864,10032.0,17904.0,17904.0,10032.0,17688.0,10292.0,16648.0,148.052,0.3184,126.196,162.012,162.012,126.196,151.772,150.124,150.148,3.0176,0.8068,0.0,4.0,3.4332,2.396,3.3744,2.8788,3.1872,1.3244,2.9852,0.0012,3.9976,1.9984,0.0216,1.9932,0.0312,1.9364,61.192,0.8704,556.72,0.262,556.0,508.0,604.0,15.3096,1.0944,3.9272,0.0204,82.196,0.7136,557.16,0.2848,560.0,512.0,604.0,4.376,2.3004,3.9464,0.0208,1.4456,2.5084
instance_239,2600.0,11076.0,2552.0,11028.0,0.0752,0.0176,0.9256,1.9888,2.33,0.0,4.0,2.6316,0.0188,0.1868,0.0188,0.0252,0.3972,0.0,0.0,3.9188,0.0188,1.084,0.0044,0.0364,10.6288,0.9232,0.73,0.0,4.0,13.47,0.0092,1.5792,0.0,0.0204,9.3016,1.966,0.0372,1.0792,0.0088,0.068,0.0284,0.9488,0.0088,0.0536,11.72,0.4308,1.018,0.222,1.5556,9.1648,16.0376,0.0964,16.0,20.0,0.2132,14799.2,0.0752,14388.0,15312.0,15312.0,14388.0,14912.0,14652.0,14788.0,137.912,0.3,129.032,157.376,157.376,129.032,137.712,131.108,133.3,1.548,2.4536,0.0048,4.0,2.8956,0.3372,2.31,0.744,1.4452,0.3644,2.6552,0.0196,1.7036,0.7036,0.1076,0.4788,0.178,0.3204,88.464,1.0584,564.64,0.2632,564.0,520.0,612.0,3.6236,0.8572,3.4348,0.1336,71.152,0.9788,563.08,0.2608,564.0,520.0,608.0,1.1904,1.5708,3.3868,0.1252,1.2484,2.038
instance_1523,3600.0,279960.0,3480.0,276360.0,0.138,0.052,0.0504,1.9496,4.0668,0.0,4.0,3.5488,0.0144,7.9812,0.0092,0.2668,0.748,0.0,3.8568,3.8568,0.0144,0.7892,0.0084,0.0236,19.25,0.9568,0.2456,0.492,1.6192,12.384,0.0068,1.6324,0.002,0.0156,18.5508,2.9068,0.0504,0.0,0.0504,0.0504,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3390.56,4.3456,344.0,14520.0,4916.0,1648.0,3288.0,1692.0,2076.0,281.756,0.5976,226.188,357.912,349.652,232.532,313.536,238.968,278.468,3.5188,0.0808,3.3332,3.7168,3.606,3.422,3.5736,3.4636,3.5204,0.0,13.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.004,51.108,1622.04,0.314,1632.0,1556.0,1700.0,136.484,0.4968,3.9784,0.2808,84.724,21.8508,1639.4,0.3364,1648.0,1568.0,1720.0,138.912,0.68,4.0012,0.0328,3.1128,3.8304
instance_307,40000.0,168000.0,39052.0,166940.0,0.0972,0.0252,0.9356,1.982,2.346,0.0,4.0,2.8164,0.0012,0.2464,0.0012,0.002,0.594,0.0,0.0,3.8696,0.0012,1.1464,0.0,0.0032,10.8116,0.9064,0.6832,0.0,4.0,13.4372,0.0008,1.5728,0.0,0.002,9.2804,1.9828,0.0024,1.16,0.0004,0.0068,0.002,0.9612,0.0004,0.0044,11.7976,0.4104,0.9652,0.1704,1.1428,8.9716,20.0184,0.054,20.0,24.0,0.1176,69.144,1.2052,28.0,148.0,96.0,48.0,76.0,56.0,64.0,212.056,0.7104,138.316,339.076,258.332,171.408,233.332,186.856,205.112,1.5632,2.3488,0.0004,4.0,2.8348,0.328,2.2668,0.8084,1.528,0.3684,2.5904,0.0068,2.1496,0.7052,0.1132,0.496,0.1868,0.3168,1759.56,6.9424,8061.2,0.9704,8512.0,8236.0,8632.0,2.756,4.2124,3.9292,2.4684,642.68,0.3332,8564.8,0.054,8584.0,8404.0,8704.0,0.28,0.9636,3.3024,0.0268,0.9548,1.2368
instance_1273,6600000.0,19760000.0,844000.0,5960000.0,27.2728,9.2476,0.5648,2.0048,3.0548,0.0,4.0,6.8656,0.0,11.934,0.0,0.018,5.842,0.0,1.7628,3.12,0.0,14.836,0.0,0.0132,13.4192,0.8488,0.8784,0.0,3.9568,12.3772,0.0,10.7388,0.0,0.004,10.8244,1.8344,0.0008,9.0124,0.0,0.0152,,,,,,,,,,,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1908,1.6724,0.0,4.0,4.0,0.4928,4.0,3.0296,3.9736,0.3908,5.4372,0.0,2.0,1.2676,0.0,0.808,0.0,0.0328,640000.0,0.0,0.0,0.0,0.0,0.0,0.0,81.864,0.0,11.7236,0.0,74472.0,0.0,271760.0,0.0,271760.0,271760.0,271760.0,12.158,0.0,3.9608,0.0,0.8064,2.3224
instance_663,10000.0,42000.0,9700.0,41584.0,0.1236,0.04,0.9332,1.9752,2.3692,0.0,4.0,2.9472,0.0052,0.2872,0.0048,0.01,0.7208,0.0,0.0,3.8344,0.0052,1.1764,0.0012,0.0128,10.8864,0.91,0.6952,0.0,4.0,13.454,0.0024,1.6076,0.0,0.0072,9.262,1.9496,0.01,1.1916,0.0024,0.0256,0.0076,1.0068,0.0024,0.0232,11.9628,0.4116,0.9916,0.1332,1.1428,9.1176,19.7212,0.2068,16.0,20.0,1.0116,446.16,1.194,256.0,1184.0,544.0,340.0,472.0,376.0,424.0,137.56,0.2792,112.452,170.064,150.5,128.4,142.072,131.772,135.704,1.5512,2.3844,0.0032,4.0,2.8388,0.3128,2.2832,0.7672,1.5244,0.3696,2.5784,0.0156,1.7692,0.7064,0.114,0.4928,0.1892,0.318,284.0,0.8552,2116.4,0.1308,2120.0,2028.0,2200.0,2.8472,0.8608,3.3912,0.0756,193.12,0.5796,2118.16,0.1296,2120.0,2020.0,2200.0,0.546,1.1104,3.3308,0.0632,1.0684,1.68
instance_910,9604.0,63840.0,9228.0,56580.0,0.1628,0.5132,0.6524,1.256,3.5244,0.0,4.0,10.1224,0.0124,1.5428,0.0036,0.0224,8.156,0.0,0.3392,0.3808,0.0124,4.9296,0.0004,0.0816,12.2688,2.4256,0.5796,0.0,4.0,10.4404,0.0012,9.898,0.0,0.028,7.3416,0.6408,0.0136,5.3144,0.0004,0.0728,,,,,,,,,,,19.4464,0.3016,16.0,24.0,1.8336,7998.8,0.7588,2764.0,10172.0,8900.0,7760.0,8676.0,7888.0,8208.0,70.952,0.644,45.408,94.724,88.092,60.02,75.052,64.552,69.792,2.9424,0.7492,0.0,4.0,3.412,2.4912,3.304,2.6648,3.0104,1.7528,1.3184,0.2368,3.9996,1.9988,0.5028,1.996,1.8876,1.9832,161.856,0.6388,482.44,0.3044,484.0,436.0,528.0,2.8868,1.7704,3.5732,0.1104,193.748,0.5336,481.84,0.2908,480.0,440.0,524.0,0.3496,2.4264,3.6404,0.0996,0.9628,2.038
instance_785,260.0,560.0,260.0,560.0,0.0,0.0,1.8572,4.0,0.0,4.0,4.0,0.0,0.1848,0.0,0.1848,0.1848,0.0,0.0,0.0,4.0,0.1848,0.7452,0.1716,0.3428,1.802,0.164,0.438,0.0,1.3332,1.492,0.0924,0.9896,0.0856,0.1716,1.0848,2.0,0.176,0.2608,0.1716,0.2284,0.2792,0.5368,0.2572,0.3428,2.28,0.7524,0.4288,0.6152,0.8,2.28,20.0,0.0,20.0,20.0,0.0,16641.6,0.166,15760.0,17816.0,17816.0,15760.0,17528.0,16204.0,16452.0,47.14,0.1408,44.936,50.4,50.4,44.936,48.296,45.9,46.568,0.2292,5.7032,0.0004,1.0532,1.0116,0.0016,0.2812,0.0072,0.0488,1.2216,0.2948,0.8752,1.274,1.2728,1.0232,1.268,1.2356,1.2652,9.0936,1.8268,39.8324,0.8608,40.0,28.0,52.0,4.2096,1.2896,3.5416,0.4376,4.1632,0.7928,39.8156,0.8612,40.0,28.0,52.0,2.6732,1.5608,3.2456,0.4188,3.4216,3.8252
instance_51,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.248,2.7364,0.5716,4.0,4.0124,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1408,0.1848,0.218,16.2116,0.1344,0.0908,0.0,0.5028,8.3144,0.0128,0.6764,0.0072,0.0204,12.3896,0.2548,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16984.0,0.0976,16568.0,17484.0,17484.0,16568.0,17484.0,16580.0,17304.0,177.136,0.0928,171.048,182.188,182.188,171.048,182.188,176.128,179.18,0.2732,2.608,0.004,0.9496,0.5124,0.0552,0.4032,0.1268,0.2628,0.0004,1.3108,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,54.048,0.8944,92.008,0.62,92.0,76.0,112.0,6.8044,1.086,3.4668,0.2836,54.628,0.8716,92.024,0.6684,92.0,72.0,112.0,5.7196,1.7316,3.4728,0.3,2.5904,2.9832
instance_350,5868.0,30084.0,5372.0,24232.0,0.3692,0.966,0.8868,1.1288,3.6996,0.0,4.0,11.6876,0.0264,1.7268,0.006,0.0476,10.1784,0.0,0.3796,0.41,0.0264,16.9444,0.0008,2.5824,13.438,2.1444,0.8092,0.0,4.0,11.75,0.0012,9.6728,0.0,0.0416,5.1368,0.4472,0.0304,6.0828,0.0008,0.7764,,,,,,,,,,,18.0864,0.446,16.0,24.0,2.8272,5878.4,2.012,1496.0,11384.0,10436.0,1868.0,8076.0,4016.0,5440.0,67.464,0.7784,44.188,88.124,86.688,46.408,76.032,61.44,68.568,2.7932,0.9396,0.0,4.0,3.3328,2.1508,3.1992,2.6588,2.9884,1.8032,1.4272,0.236,4.0,2.0,0.564,1.9996,1.9788,1.9984,30.2648,0.9236,268.052,0.4316,268.0,232.0,304.0,3.48,1.6448,3.684,0.0992,55.44,0.7404,268.368,0.4236,268.0,232.0,304.0,0.9984,5.1896,3.8152,0.092,1.848,3.3092
instance_349,26656.0,374176.0,20156.0,244984.0,1.29,2.1092,0.3292,2.8644,2.2548,0.0,4.0,3.7976,0.004,2.3928,0.0016,0.034,7.7636,0.0,0.836,1.57,0.004,10.0428,0.0004,0.0484,7.5488,1.5904,0.81,0.75,3.856,6.2476,0.0036,11.4116,0.0,0.0472,8.0256,3.7604,0.002,4.3944,0.0012,0.024,,,,,,,,,,,26.6884,0.4892,20.0,32.0,4.7536,4773.2,1.65,2072.0,9188.0,6596.0,2444.0,5992.0,2764.0,4384.0,134.496,0.8248,93.516,173.52,171.032,104.472,168.14,109.932,140.648,3.3536,0.2448,0.0056,3.9288,3.62,3.2196,3.4332,3.272,3.304,0.0596,6.8824,0.0,0.6724,0.2064,0.0032,0.0396,0.0068,0.0156,977.72,6.7272,7433.6,1.7648,8692.0,0.0,8740.0,6.48,1.792,4.0252,0.5008,902.0,1.4648,7255.2,1.9604,8658.0,0.0,8776.0,6.5692,1.3844,3.9832,0.1504,1.046,2.6464
instance_1194,592000.0,1756000.0,97152.0,752000.0,20.3824,5.3216,0.5164,1.4956,2.8732,0.0,4.0,7.176,0.0008,1.528,0.0004,0.0044,6.5848,0.0,0.512,1.7912,0.0008,5.6644,0.0,0.016,11.9608,0.722,0.618,0.0,3.8796,11.3832,0.0004,7.0284,0.0,0.0072,10.1832,1.8512,0.0004,5.4108,0.0,0.0168,,,,,,,,,,,29.8076,0.2672,28.0,32.0,2.754,1205.4,1.428,476.0,2744.0,1612.0,784.0,1320.0,948.0,1172.0,44.404,0.6276,34.6248,66.26,54.696,35.5688,47.032,39.4284,44.744,2.368,1.6836,0.0,4.0,3.4544,0.5352,3.0364,2.0228,2.5812,0.3132,3.3816,0.0,1.8408,0.5896,0.002,0.4844,0.0864,0.2972,4210.8,3.3164,26349.2,0.0608,26464.0,25904.0,26464.0,4.3104,3.1344,3.642,0.2296,6688.8,6.0156,24435.6,1.3284,26900.0,26312.0,27368.0,2.684,8.4968,4.052,1.4056,0.1168,0.3336
instance_1132,2240000.0,40800000.0,1616000.0,28520000.0,1.5416,1.736,0.2268,3.164,2.0044,0.0,4.0,2.5844,0.0,13.4884,0.0,0.014,0.712,0.0,3.8448,3.9912,0.0,7.6856,0.0,0.0024,7.464,1.7056,1.3052,0.0,3.9764,6.8452,0.0,8.7524,0.0,0.0024,7.164,3.8448,0.0004,2.8376,0.0,0.0032,,,,,,,,,,,396.0,0.0,396.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8448,0.4024,0.0004,3.9992,3.978,3.792,3.9676,3.8472,3.9344,0.1416,4.8136,0.0,2.0,0.2932,0.0344,0.2304,0.0412,0.0568,6760000.0,0.0,0.0,0.0,0.0,0.0,0.0,382.616,0.0,111.616,0.0,2372000.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0,6.0496,0.0,0.8436,1.7672
instance_108,2240.0,9520.0,2200.0,9480.0,0.0728,0.0168,0.9284,1.9768,2.338,0.0,4.0,2.722,0.022,0.2224,0.022,0.0364,0.5176,0.0,0.0,3.8884,0.022,1.1908,0.0068,0.0608,10.7828,0.9528,0.6536,0.0,4.0,13.3764,0.0108,1.6052,0.0016,0.0272,9.2948,1.9864,0.0436,1.1728,0.0136,0.1164,0.0332,1.024,0.0136,0.0708,11.97,0.4304,0.9744,0.186,1.018,9.2728,16.0,0.0,16.0,16.0,0.0,15464.4,0.0916,14856.0,16072.0,16072.0,14856.0,15760.0,15360.0,15412.0,123.912,0.2352,115.544,138.496,138.496,115.544,132.248,119.108,122.516,1.6432,2.1636,0.008,4.0,2.898,0.4188,2.3344,0.9052,1.6536,0.3712,2.5704,0.0156,1.4156,0.7024,0.1208,0.4924,0.1932,0.3152,79.052,0.9648,486.84,0.2784,484.0,444.0,532.0,3.7192,0.8128,3.4432,0.1344,62.924,0.8812,487.2,0.2636,488.0,444.0,528.0,1.296,1.4872,3.3936,0.1244,1.2624,2.252
instance_1432,1152.0,46416.0,952.0,41032.0,0.8404,0.5248,0.0928,1.5384,2.8308,0.0,4.0,9.608,0.1248,0.994,0.0336,0.2184,6.16,0.0,0.0052,0.02,0.1248,5.418,0.002,1.1736,16.8464,2.1952,1.2868,0.0,3.9464,15.234,0.0048,6.7752,0.0,0.0584,11.084,0.1784,0.0164,1.884,0.004,0.0324,,,,,,,,,,,16.81,0.3824,16.0,20.0,2.0156,5213.6,1.8052,2140.0,10984.0,9032.0,2848.0,6368.0,3376.0,4632.0,47.664,0.398,39.7768,57.232,53.06,40.464,51.396,44.128,48.044,2.0484,1.9576,0.0352,3.9652,3.3328,0.6176,2.8668,1.1424,2.216,1.6012,0.9104,0.0,1.9984,1.9296,1.0988,1.87,1.444,1.7172,6.7008,3.3308,46.176,0.9204,44.0,32.0,60.0,30.648,4.08,3.9508,0.1084,7.3188,6.3944,46.156,0.926,44.0,32.0,60.0,26.802,5.0504,3.9536,0.1144,2.0432,3.8176
instance_894,4680.0,16936.0,4400.0,16624.0,0.2544,0.0752,1.0588,1.9696,2.5848,0.0,4.0,3.8692,0.0108,0.5896,0.0072,0.022,2.3212,0.0,0.3832,3.7364,0.0108,1.3808,0.0008,0.048,10.5464,0.988,0.7376,0.0,4.0,12.8068,0.0056,1.7076,0.0,0.0232,8.9408,2.0576,0.0212,1.4008,0.002,0.0944,0.0164,1.3428,0.004,0.0576,12.2368,0.5016,1.306,0.1356,1.6,10.4156,18.8936,0.3788,16.0,20.0,2.3588,5258.8,2.4852,2868.0,13216.0,12952.0,3040.0,5124.0,3412.0,3704.0,123.66,0.754,104.336,179.252,174.22,104.928,124.588,107.576,112.572,1.6404,2.296,0.0008,4.0,2.9252,0.37,2.378,0.8648,1.5932,0.486,2.5404,0.0128,2.3616,0.9052,0.144,0.6676,0.2536,0.432,124.752,1.0516,958.12,0.1852,956.0,900.0,1012.0,3.064,0.8892,3.3876,0.1068,96.888,0.8636,959.84,0.188,960.0,904.0,1020.0,0.8092,1.2928,3.3428,0.0936,1.0824,1.9332
