instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_92,229.2,4800.0,27.48,63.28,66.48,65.04,129.36,461.52,99.92,160.28,4800.0,4800.0,72.44,45.48,94.56,43.6,4800.0,72.48,4800.0,48.68,4800.0,975.72,61.64,147.6,4800.0,69.52,72.36,4800.0,390.04,34.48,81.12
instance_849,4800.0,4800.0,2.84,4800.0,4800.0,4.44,4800.0,4800.0,2.12,1698.2,4800.0,4800.0,6.52,17.28,1.52,1.56,4800.0,4800.0,4800.0,1.6,4800.0,32.6,12.68,3.16,4800.0,4800.0,6.52,4800.0,182.52,5.6,1.6
instance_501,126.56,394.84,179.32,325.84,112.16,168.96,11.24,4800.0,40.96,303.88,4800.0,221.16,2.64,379.44,1.04,22.04,920.28,20.76,4800.0,231.92,4800.0,142.6,173.72,37.36,509.6,77.24,2.68,281.68,283.6,93.44,548.52
instance_346,4800.0,4800.0,4800.0,4600.4,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3707.04,4800.0,2008.72,4800.0,2865.8,4800.0,4800.0,4800.0,4800.0,4800.0,3828.16,4800.0,4800.0,4800.0,1625.96,4804.0
instance_1554,1721.4,0.16,4800.0,448.32,4800.0,2130.76,2028.88,4800.0,4127.6,1661.24,53.76,0.08,2.6,4800.0,4800.0,4800.0,0.12,460.0,0.04,4800.0,0.04,4800.0,870.44,1834.36,0.12,4800.0,2.64,0.2,4800.0,2.6,4800.0
instance_1138,4800.0,3572.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_179,4800.0,813.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2360.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1505,4800.0,180.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,961.48,4800.0,4800.0,4800.0,4800.0,4800.0,113.8,4800.0,4800.0,4800.0,4800.0,4800.0,939.88,4800.0,960.48,383.68,4800.0,536.0,4800.0
instance_978,4800.0,11.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,611.84,199.04,4800.0,4800.0,4800.0,4800.0,4800.0,21.28,4800.0,73.96,4800.0,4800.0,4800.0,150.12,4800.0,197.56,15.4,4800.0,133.52,4800.0
instance_260,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,430.64,4800.0,4800.0,4800.0,28.64,4800.0,4800.0,4800.0,74.04,4800.0,4800.0,0.88,4800.0,4800.0,4800.0
instance_605,4800.0,4800.0,1942.2,558.52,578.2,1500.12,4800.0,4804.0,1160.56,4800.0,4800.0,4800.0,1475.88,632.36,562.72,275.68,4800.0,1032.64,4800.0,308.48,4800.0,4800.0,1081.68,4800.0,4800.0,1015.4,1399.2,4800.0,4202.0,600.56,471.68
instance_108,4800.0,11.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1588.44,6.72,33.92,4800.0,4800.0,4800.0,4800.0,4800.0,121.4,4800.0,130.4,4800.0,4800.0,4800.0,16.52,4800.0,34.52,16.8,4800.0,33.92,4800.0
instance_374,4800.0,32.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4526.8,7.48,11.4,4800.0,4800.0,4800.0,10.88,4800.0,5.24,4800.0,0.4,4800.0,4800.0,4800.0,3.2,4800.0,11.4,6.6,4800.0,11.16,4800.0
instance_801,0.64,4800.0,35.52,34.64,23.4,32.96,34.6,1.08,12.44,1.64,92.72,4800.0,57.88,30.96,34.68,17.36,4800.0,52.16,4800.0,28.36,4800.0,10.36,50.48,5.64,4800.0,36.6,57.12,4800.0,49.44,20.04,32.68
instance_1429,4800.0,4800.0,417.08,123.28,20.76,3.2,4800.0,10.92,0.56,4800.0,4800.0,4800.0,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,1895.12,4800.0,4800.0,1.2,4800.0,4800.0,2037.68,4800.0,4800.0,38.32,4800.0,4800.0
instance_1448,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4323.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4137.6,4800.0,4800.0,4800.0,4800.0,4800.0,3303.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1430,1186.8,4800.0,227.52,78.04,66.8,108.08,131.84,4804.0,105.16,56.2,4800.0,4800.0,77.96,124.56,37.6,65.2,4800.0,125.68,4800.0,105.2,4800.0,4800.0,91.44,67.72,4800.0,62.32,80.36,4800.0,124.68,241.04,96.64
instance_1225,1135.32,4800.0,4800.0,3620.64,4800.0,2418.72,261.08,4800.0,4800.0,518.4,52.36,4800.0,213.4,4800.0,4800.0,4800.0,4800.0,383.16,4800.0,4800.0,4800.0,4800.0,4800.0,546.32,4800.0,3761.48,828.84,4800.0,4533.6,990.76,4800.0
instance_1535,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1522.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1267.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_519,69.48,247.68,136.24,60.68,28.48,869.36,13.84,21.64,51.76,641.0,4800.0,62.08,23.0,72.84,114.68,4800.0,14.28,56.8,4800.0,52.68,1117.52,812.68,2003.64,361.88,84.84,745.44,15.64,86.0,125.68,67.28,62.52
instance_1513,790.2,4800.0,3256.08,794.84,4800.0,1474.2,298.32,4800.0,1072.08,83.4,0.04,4800.0,0.0,220.2,2957.88,1804.84,4800.0,462.8,4800.0,540.12,4800.0,4800.0,49.76,846.28,4800.0,429.92,0.0,4800.0,4800.0,0.0,4800.0
instance_1109,4800.0,1481.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4620.4,4800.0,4800.0,4800.0
instance_1247,468.4,0.04,584.72,391.88,1947.04,358.24,83.16,4800.0,1363.8,3.2,6.32,0.08,2.48,179.52,1645.52,885.8,0.12,25.4,0.04,4800.0,0.0,3704.32,20.48,27.24,0.12,360.88,2.48,0.12,1148.12,2.44,2179.52
instance_912,836.16,4800.0,1611.12,237.68,197.68,4800.0,4800.0,1050.96,4800.0,1329.8,4800.0,4800.0,1817.84,956.52,494.04,452.6,4800.0,4762.0,4800.0,508.8,4800.0,1388.72,246.6,1927.72,4800.0,197.2,1996.8,4800.0,1401.56,2921.64,458.12
instance_177,264.64,4800.0,4804.0,275.56,267.16,1290.2,89.76,197.16,658.96,372.16,4800.0,4800.0,486.44,270.08,79.72,35.96,4800.0,246.6,4800.0,64.88,4800.0,4800.0,1464.16,342.16,4800.0,384.68,702.76,4800.0,4060.0,673.0,126.52
instance_1523,773.96,4800.0,797.64,4800.0,2627.08,4753.6,4800.0,4800.0,2849.56,284.56,4800.0,4800.0,3009.0,4800.0,3516.8,1070.44,4800.0,1989.2,4800.0,1335.4,4800.0,823.4,3798.52,341.68,4800.0,4800.0,2671.36,4800.0,876.84,2878.64,1481.68
instance_1194,57.88,4800.0,124.36,11.68,47.76,37.12,14.8,29.92,23.0,65.52,4800.0,4800.0,14.68,35.52,12.88,13.76,4800.0,27.04,4800.0,11.2,4800.0,198.48,21.92,88.76,4800.0,17.48,16.88,4800.0,229.44,30.16,10.24
instance_952,4800.0,4800.0,4759.2,4800.0,4800.0,2408.16,4800.0,4800.0,4800.0,281.12,4800.0,4800.0,3700.16,1107.44,4800.0,3561.84,4800.0,4162.0,4800.0,4800.0,4800.0,4800.0,4800.0,1795.72,4800.0,2887.72,750.88,4800.0,4281.2,303.68,4800.0
instance_676,4800.0,4800.0,1841.24,1386.52,1061.96,1947.92,4800.0,4800.0,1685.52,4800.0,4800.0,4800.0,2155.92,1000.04,926.52,429.88,4800.0,1460.84,4800.0,588.36,4800.0,4800.0,1778.84,4800.0,4800.0,1672.0,2084.0,4800.0,3967.72,960.6,969.32
instance_22,564.44,4800.0,577.36,1623.0,4721.6,1778.76,3521.72,1185.36,3954.12,249.68,113.76,4800.0,747.88,4800.0,1048.48,591.64,4800.0,2430.24,4800.0,2614.72,4800.0,1.0,4499.2,186.28,4800.0,2014.72,647.08,4800.0,1041.8,708.44,2649.72
instance_913,751.88,4800.0,42.12,38.48,18.0,74.92,179.84,259.4,33.52,155.24,4800.0,4800.0,28.84,44.52,40.72,39.48,4800.0,26.8,4800.0,41.36,4800.0,640.88,60.88,220.44,4800.0,33.16,29.36,4800.0,51.48,96.8,55.24
instance_535,4660.0,0.04,4070.8,2002.44,4800.0,65.36,860.4,4800.0,4800.0,86.16,9.96,0.28,2.88,144.48,4800.0,4800.0,8.48,454.2,0.4,4800.0,0.04,4800.0,4800.0,154.64,0.0,847.4,2.92,0.24,2590.8,2.8,4800.0
instance_1007,1026.8,4800.0,31.2,33.2,19.08,116.72,274.92,206.52,43.96,163.16,4800.0,4800.0,52.52,45.6,27.32,23.36,4800.0,66.64,4800.0,25.88,4800.0,948.52,24.12,138.52,4800.0,28.24,85.8,4800.0,75.4,66.96,29.0
instance_948,4800.0,4800.0,4800.0,4804.0,4188.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4592.4,4571.6,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_1001,4800.0,4800.0,534.68,4.44,4.56,499.12,4800.0,4800.0,13.08,4.0,4800.0,4800.0,7.24,21.48,8.36,8.32,4800.0,3.84,4800.0,8.36,4800.0,4800.0,4.8,3.92,4800.0,4.8,7.48,4800.0,123.08,16.24,9.68
instance_555,1617.76,4800.0,43.04,53.68,22.64,68.44,143.6,348.8,47.36,113.88,4800.0,4800.0,101.28,45.8,38.24,35.0,4800.0,44.12,4800.0,32.4,4800.0,914.48,45.44,80.2,4800.0,38.36,73.88,4800.0,89.16,67.4,47.92
instance_353,4800.0,4800.0,95.68,200.72,169.28,496.0,553.84,4800.0,503.56,4800.0,4800.0,4800.0,824.52,197.6,123.04,86.2,4800.0,259.8,4800.0,250.6,4800.0,4800.0,585.48,4800.0,4800.0,711.8,882.12,4800.0,161.92,4800.0,234.72
instance_503,4800.0,4800.0,715.28,2911.2,353.72,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,2974.6,3272.36,1734.12,655.84,4800.0,4800.0,4800.0,885.16,4800.0,4800.0,161.88,4800.0,4800.0,644.12,1791.96,4800.0,765.08,4800.0,2707.6
instance_823,568.28,4800.0,645.28,1048.16,4800.0,4800.0,1948.8,939.04,276.44,612.36,4800.0,4800.0,3031.48,510.08,4804.0,2837.92,4800.0,568.84,4800.0,515.16,4800.0,4800.0,4800.0,960.96,4800.0,596.84,1628.44,4800.0,185.64,860.8,1297.16
instance_332,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1274.32,4800.0,1373.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_970,1140.64,4800.0,44.48,103.8,142.48,65.36,91.6,257.52,104.76,215.32,4800.0,4800.0,97.28,103.28,165.8,69.0,4800.0,69.28,4800.0,85.68,4800.0,2715.56,71.12,233.44,4800.0,238.76,90.2,4800.0,74.8,106.0,154.68
instance_988,4800.0,72.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_671,71.8,4800.0,111.36,36.96,25.96,60.52,94.28,22.32,137.04,23.44,4800.0,4800.0,56.64,171.64,18.84,23.12,4800.0,21.96,4800.0,32.12,4800.0,1738.76,25.76,29.04,4800.0,37.44,55.92,4800.0,569.76,80.68,35.96
instance_582,1753.6,4800.0,311.12,42.36,42.08,135.76,194.4,4800.0,280.04,233.6,4800.0,4800.0,183.76,95.68,117.76,62.36,4800.0,66.76,4800.0,66.84,4800.0,1160.84,49.96,302.4,4800.0,34.88,149.12,4800.0,340.64,96.76,60.72
instance_939,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,99.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1507,4800.0,0.16,4800.0,3940.88,4800.0,4800.0,4486.8,4800.0,4800.0,1413.56,79.08,0.16,2.68,4800.0,4800.0,4800.0,0.52,4800.0,0.12,743.76,0.04,4800.0,4800.0,401.8,0.16,4800.0,2.72,0.2,4800.0,2.68,4800.0
instance_467,4800.0,3573.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2174.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,350.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1427,217.84,495.6,194.56,432.88,139.24,172.24,11.04,4800.0,131.8,309.92,4800.0,227.0,2.92,307.08,1.24,26.96,942.16,25.76,4800.0,306.32,4800.0,119.32,247.24,38.04,697.48,98.96,2.68,292.48,311.36,98.04,845.92
instance_130,4573.2,23.56,4800.0,1001.44,4800.0,4800.0,596.6,4800.0,2814.36,1496.52,4800.0,381.88,4800.0,4800.0,703.24,4800.0,213.56,4800.0,4800.0,3706.28,4800.0,4800.0,4800.0,2841.2,642.6,897.84,4800.0,1113.44,4800.0,3511.52,4800.0
instance_59,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,611.84,4800.0,2604.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_511,4800.0,0.0,4800.0,1002.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,16.76,0.12,3.16,4800.0,4800.0,4800.0,8.8,913.16,0.04,4800.0,0.0,4800.0,4800.0,621.52,0.12,4800.0,3.2,0.0,4800.0,2.84,4800.0
instance_252,4800.0,76.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,18.48,4.44,4800.0,4800.0,4800.0,87.28,4800.0,142.56,4800.0,32.0,4800.0,4800.0,4800.0,7.12,4800.0,4.76,13.04,4800.0,6.12,4800.0
instance_994,4.72,4800.0,9.48,3.88,6.72,9.08,1.6,77.8,4.24,2.8,0.6,4800.0,87.76,5.72,5.36,3.04,4800.0,1.76,4800.0,6.0,4800.0,10.44,556.52,3.24,4800.0,7.16,89.28,4800.0,7.24,165.76,10.08
instance_723,4800.0,4800.0,9.56,2.92,2.88,2.56,2.72,4800.0,1.92,2.0,4800.0,4800.0,2.16,5.64,16.48,11.28,4800.0,4.0,4800.0,2.04,4800.0,4800.0,3.0,2.16,4800.0,2.92,2.16,4800.0,5.64,19.12,2.76
instance_160,4800.0,45.32,4800.0,0.04,4800.0,4800.0,3848.36,4800.0,4800.0,4800.0,1399.04,27.88,10.08,4800.0,4800.0,4800.0,3.88,762.0,4800.0,4800.0,6.24,4800.0,4800.0,4800.0,5.12,1290.16,10.04,112.8,4800.0,8.48,4800.0
instance_27,4800.0,1.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,941.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.76,4800.0,130.24,4800.0,4800.0,4800.0,380.52,4800.0,4800.0,11.0,4800.0,4800.0,4800.0
instance_155,4800.0,4800.0,876.96,1927.4,894.52,117.6,307.52,194.16,208.52,3164.76,4800.0,4800.0,378.08,325.76,742.72,460.76,4800.0,577.84,4800.0,1457.6,4800.0,4800.0,584.48,4800.0,4800.0,835.12,366.28,4800.0,1894.12,681.88,118.4
instance_889,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,485.64,4800.0,4800.0,4800.0,4800.0,2253.68,4800.0,4800.0,4800.0,4800.0,2.44,1658.48,4800.0,1620.84,4800.0,4800.0,719.96,4800.0,4498.0,4800.0
instance_1054,2.72,0.04,41.52,90.96,821.52,40.4,26.44,4800.0,105.32,14.96,2.64,0.08,2.28,157.16,6.48,4.56,0.08,31.04,0.0,1251.92,0.0,174.92,402.68,11.4,0.04,42.8,2.28,0.08,46.96,2.36,20.28
instance_1560,2.88,4800.0,4.92,0.52,0.4,1.12,0.64,3.92,0.68,5.32,68.56,4800.0,1.16,3.44,1.32,1.76,4800.0,0.52,4800.0,0.6,4800.0,3.2,0.6,0.52,4800.0,0.36,1.52,4800.0,5.6,2.08,0.8
instance_1108,4800.0,89.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.96,4800.0,4800.0,4800.0,4800.0,4800.0,1097.64,4800.0,4800.0,330.16,4800.0,972.4,4800.0
instance_1158,4800.0,814.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2107.76,4800.0,4800.0,4800.0,4800.0,47.72,4800.0,4800.0,4800.0,5.04,4800.0,4800.0,4800.0,291.6,4800.0,948.92,960.24,4800.0,821.24,4800.0
instance_1335,170.08,0.0,297.68,65.48,1199.6,1128.16,110.96,4800.0,72.52,214.72,3.48,0.04,3.24,185.76,1477.48,1106.92,0.04,36.6,0.04,1205.6,0.04,576.48,4800.0,220.56,0.04,40.84,3.2,0.08,594.0,2.8,933.96
instance_1364,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_591,4800.0,4800.0,4263.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3403.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4291.6,4800.0,4800.0,4800.0,4800.0,2928.44,4800.0,4800.0
instance_1519,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.56,5.36,4800.0,4800.0,4800.0,2.12,4800.0,0.6,4800.0,1.48,4800.0,4800.0,4800.0,1.32,4800.0,5.56,1.84,4800.0,4.08,4800.0
instance_1306,4800.0,385.2,558.28,4800.0,480.28,4800.0,4800.0,4800.0,4800.0,174.52,4800.0,57.4,428.4,1062.92,357.32,4800.0,14.4,4800.0,4800.0,4800.0,886.76,3.92,4419.6,188.44,29.2,4800.0,428.24,110.32,386.92,231.92,2108.56
instance_623,4800.0,4800.0,4800.0,1403.56,423.2,2968.56,4800.0,4800.0,4800.0,4006.0,4800.0,4800.0,3142.36,1802.04,829.4,562.72,4800.0,2059.68,4800.0,719.32,4800.0,4800.0,863.48,2117.16,4800.0,1057.76,3208.32,4800.0,4800.0,3623.92,1870.68
instance_556,146.52,4800.0,640.96,44.84,55.4,30.16,18.0,384.28,523.64,291.08,4800.0,4800.0,289.44,162.36,44.04,28.08,4800.0,145.12,4800.0,31.0,4800.0,212.68,4804.0,193.56,4800.0,95.88,278.44,4800.0,466.6,63.08,60.44
instance_713,4800.0,4800.0,4800.0,4800.0,4800.0,3245.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,388.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,393.84,4800.0,4800.0,273.6,3044.56
instance_524,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3917.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_429,4800.0,91.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,748.08,1799.32,4800.0,4800.0,4800.0,2847.0,4800.0,45.36,4800.0,170.04,4800.0,4800.0,4800.0,331.48,4800.0,1791.88,18.32,4800.0,1543.04,4800.0
instance_541,4800.0,4800.0,35.52,114.0,18.52,57.76,34.44,805.64,38.52,96.52,4800.0,4800.0,22.4,33.16,18.0,16.32,4800.0,30.0,4800.0,223.96,4800.0,157.36,11.28,55.0,4800.0,59.96,22.28,4800.0,72.32,28.64,27.08
instance_773,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.36,4.56,4800.0,4800.0,4800.0,4.52,4800.0,1.24,4800.0,0.68,4800.0,4800.0,4800.0,2.96,4800.0,4.4,0.64,4800.0,3.88,4800.0
instance_64,4800.0,4800.0,3110.72,4800.0,3141.64,4800.0,4800.0,4800.0,3018.08,4800.0,4800.0,4800.0,4800.0,2211.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1648.68,4800.0,4800.0,4368.8,4800.0,4800.0,3103.84,3786.12,4800.0
instance_670,6.0,4800.0,18.88,4.16,2.88,13.64,1.4,4.32,4.8,8.28,4800.0,4800.0,7.64,20.84,2.4,2.16,4800.0,11.32,4800.0,1.88,4800.0,51.04,20.52,2.32,4800.0,2.84,7.48,4800.0,4.24,8.84,4.96
instance_590,3403.24,25.8,210.2,30.32,30.44,89.24,2.36,2.68,27.68,4800.0,4800.0,161.96,103.64,15.92,1479.48,3089.96,130.8,86.12,4800.0,52.68,64.56,4324.0,32.68,4800.0,134.08,29.0,103.56,4800.0,30.48,31.88,30.4
instance_1477,885.44,41.52,4800.0,4800.0,4800.0,598.04,4800.0,4800.0,4800.0,4800.0,2108.6,1.76,58.08,4800.0,4800.0,4800.0,9.32,115.64,4800.0,4800.0,25.64,4800.0,4800.0,4800.0,28.6,208.48,179.6,147.76,4800.0,157.48,4800.0
instance_1063,19.48,4800.0,24.64,18.04,16.24,27.64,4.0,131.88,5.24,7.36,7.28,4800.0,55.76,15.56,19.44,24.0,4800.0,4.12,4800.0,19.88,4800.0,19.6,4800.0,3.4,4800.0,32.04,63.68,4800.0,11.68,53.76,20.64
instance_1235,467.2,4800.0,1920.32,1276.84,4800.0,1180.24,157.32,4800.0,4804.0,262.6,27.96,4800.0,188.64,3812.04,2576.8,1647.12,4800.0,212.12,4800.0,4800.0,4800.0,4800.0,4800.0,271.2,4800.0,2293.8,487.72,4800.0,2455.8,493.92,4800.0
instance_836,1077.8,4800.0,770.92,4800.0,2483.6,4085.2,4800.0,4800.0,2693.56,274.72,4800.0,4800.0,2803.52,4800.0,3314.04,1036.16,4800.0,1967.44,4800.0,1413.44,4800.0,960.44,3909.28,336.56,4800.0,4800.0,2663.56,4800.0,868.48,2772.88,1082.4
instance_920,231.08,4800.0,6.0,7.88,3.16,8.64,16.12,84.52,5.72,11.64,4800.0,4800.0,6.48,8.08,5.12,7.24,4800.0,7.52,4800.0,4.88,4800.0,72.04,6.32,12.04,4800.0,4.16,6.36,4800.0,21.96,6.88,6.64
instance_1304,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2002.56,4800.0,1327.96,3150.32,4800.0,4800.0,4800.0,4800.0,4800.0,2370.92,4800.0,3138.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1399,4800.0,4800.0,353.12,204.16,222.32,556.0,4800.0,1671.24,411.36,4800.0,4800.0,4800.0,482.64,259.72,180.6,104.04,4800.0,398.6,4800.0,120.72,4800.0,4800.0,402.12,4800.0,4800.0,321.64,660.4,4800.0,761.92,365.2,166.4
instance_1220,2311.72,4800.0,1412.04,1885.32,1157.24,2610.04,3766.2,2199.32,2429.08,660.12,4800.0,4800.0,1940.72,1315.96,955.16,488.64,4800.0,1626.6,4800.0,913.32,4800.0,2190.84,4270.8,1040.88,4800.0,2903.92,1973.52,4800.0,1445.44,2662.08,3184.64
instance_1498,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2284.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3533.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_500,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,855.08,4800.0,4509.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_770,4689.6,4800.0,2360.44,4800.0,630.04,4800.0,4800.0,4800.0,4804.0,1465.52,4800.0,4800.0,4800.0,2364.16,4804.0,1589.64,4800.0,4800.0,4800.0,3647.68,4800.0,4800.0,4804.0,1405.32,4800.0,4804.0,4800.0,4800.0,3208.28,3220.0,4804.0
instance_762,4800.0,4800.0,4800.0,2261.12,2019.92,4728.8,4800.0,4800.0,3378.24,4800.0,4800.0,4800.0,4257.6,2097.52,1982.16,902.68,4800.0,3334.96,4800.0,1047.96,4800.0,4800.0,3996.56,4800.0,4800.0,3116.8,3953.08,4800.0,4800.0,1237.64,1700.64
instance_401,4800.0,4800.0,564.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,518.48,4800.0,4800.0
instance_1408,0.64,17.4,2.24,1.44,1.44,2.32,0.52,0.64,2.32,2.68,4.32,11.8,2.56,8.36,2.0,1.88,25.2,2.24,4800.0,1.96,9.64,287.28,1.52,3.08,5.52,1.44,2.68,2.52,1.0,5.28,2.2
instance_1612,4800.0,4800.0,4804.0,3576.84,2784.72,4800.0,3647.96,4800.0,4804.0,987.88,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4636.4,4800.0,2766.4,4800.0,4800.0,4800.0,2483.0,4800.0,3457.84,4800.0,4800.0,3271.32,4022.8,4800.0
