instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1280,340.0,720.0,340.0,720.0,0.0,0.0,1.8888,4.0,0.0,4.0,4.0,0.0,0.1412,0.0,0.1412,0.1412,0.0,0.0,0.0,4.0,0.1412,0.6088,0.1332,0.2,1.4488,0.1568,0.4296,0.0,1.3332,1.4488,0.0704,0.8888,0.0668,0.1332,0.8948,2.0,0.136,0.2108,0.1332,0.1556,0.2112,0.4708,0.2,0.2668,1.8024,0.7692,0.3576,0.6152,0.8,1.8024,20.238,0.1872,20.0,24.0,0.9028,16340.4,0.2172,15524.0,18296.0,18296.0,15524.0,16664.0,15624.0,16004.0,59.012,0.1816,56.896,66.048,66.048,56.896,59.248,57.08,58.196,0.1864,5.612,0.0,0.87,0.8304,0.0028,0.28,0.012,0.0536,1.2436,0.2288,1.0524,1.2884,1.2836,1.0572,1.2816,1.2496,1.2752,9.832,1.9604,50.648,0.7788,52.0,40.0,64.0,3.756,1.2888,3.472,0.4052,4.2424,0.946,50.632,0.7772,52.0,40.0,64.0,2.3128,1.5368,3.2232,0.3684,3.3552,3.8288
instance_567,24000.0,100800.0,23300.0,100104.0,0.12,0.028,0.9312,1.9884,2.3516,0.0,4.0,2.958,0.002,0.278,0.002,0.0036,0.728,0.0,0.0,3.8296,0.002,1.1448,0.0004,0.006,10.8324,0.9172,0.68,0.0,4.0,13.5356,0.0012,1.5756,0.0,0.0028,9.2404,1.9512,0.0044,1.158,0.0008,0.0128,0.0032,0.9768,0.0008,0.008,11.8484,0.4084,0.9624,0.1568,1.1428,8.974,20.0,0.0,20.0,20.0,0.0,136.844,1.2388,76.0,332.0,188.0,96.0,148.0,112.0,128.0,176.32,0.4628,126.256,235.048,201.48,152.964,190.324,162.94,173.028,1.5752,2.2844,0.0,4.0,2.8144,0.3652,2.2588,0.8296,1.5548,0.368,2.636,0.012,2.7412,0.6916,0.1136,0.4888,0.1912,0.316,644.48,0.6296,5088.8,0.0652,5088.0,4976.0,5184.0,2.3928,0.9428,3.3872,0.0536,402.64,0.5384,5090.8,0.0888,5118.0,4936.0,5196.0,0.3276,1.0636,3.3116,0.036,0.9888,1.2988
instance_1369,728.0,4788.0,672.0,4732.0,0.3332,0.0472,0.568,1.8608,4.0776,0.0,4.0,4.9472,0.088,4.3824,0.0476,0.5716,1.7516,0.0,3.3948,3.3948,0.088,0.0,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,1.2772,0.0136,0.044,7.5516,2.6612,0.1752,0.59,0.1252,0.2264,0.1616,4.3616,0.0844,1.0144,2.276,0.512,1.326,0.0732,0.604,3.5796,12.0,0.0,12.0,12.0,0.0,19073.2,0.0432,18872.0,19500.0,19500.0,18872.0,19092.0,18940.0,19080.0,156.836,0.3696,145.148,182.04,182.04,145.148,171.572,145.876,148.784,3.3696,0.0244,3.336,3.404,3.4028,3.336,3.3724,3.3712,3.3716,0.7736,0.0964,0.742,0.8032,0.8032,0.7428,0.7716,0.7712,0.7716,4.4136,1.1264,278.584,0.3792,280.0,244.0,312.0,13.0312,0.4148,3.978,0.0144,4.0,0.0,278.188,0.3756,280.0,244.0,312.0,13.3424,0.3672,3.9764,0.0136,3.5752,3.7224
instance_1086,732000.0,2188000.0,115016.0,892000.0,21.5088,5.8232,0.5164,1.446,2.9752,0.0,4.0,7.2072,0.0004,1.658,0.0004,0.0028,6.7104,0.0,0.5672,2.0416,0.0004,6.8012,0.0,0.0188,12.1368,0.792,0.5948,0.0,3.8632,11.7488,0.0004,7.8736,0.0,0.0088,10.448,2.1184,0.0004,6.166,0.0,0.0112,,,,,,,,,,,25.934,0.3084,24.0,28.0,2.7704,1649.52,0.9344,1172.0,2504.0,2504.0,1172.0,1816.0,1356.0,1692.0,70.3,0.6384,59.48,97.392,97.392,59.48,75.94,63.752,67.888,2.4088,1.782,0.0,4.0,3.5588,0.4164,3.228,1.9228,2.6092,0.2728,3.4804,0.0,1.8396,0.5936,0.0044,0.454,0.0792,0.2152,15778.8,5.5528,21046.8,3.4652,31076.0,0.0,31076.0,8.1872,3.8312,4.8256,1.8992,6116.8,2.9276,26441.2,1.96,31622.0,0.0,31840.0,2.6028,5.312,3.7644,0.5576,0.1716,1.2776
instance_125,11740.0,75012.0,11388.0,67748.0,0.1236,0.4288,0.6724,1.2296,3.5244,0.0,4.0,10.4264,0.0104,1.5316,0.0028,0.0184,8.592,0.0,0.3,0.3732,0.0104,5.1668,0.0004,0.0792,13.3716,2.3916,0.606,0.0,4.0,10.6556,0.0008,9.572,0.0,0.0188,6.9856,0.514,0.0112,5.5876,0.0004,0.0812,,,,,,,,,,,19.0492,0.3688,16.0,24.0,2.3572,6798.4,0.7,3048.0,8248.0,7936.0,5704.0,7640.0,6544.0,6976.0,69.452,0.3216,56.924,77.968,76.54,62.46,74.352,66.24,71.344,2.9412,0.8044,0.0,4.0,3.4108,2.504,3.308,2.668,3.1084,1.7624,1.2592,0.0,3.9964,1.9988,0.5244,1.996,1.906,1.9832,171.428,0.7368,533.96,0.286,536.0,488.0,584.0,2.7032,1.966,3.5388,0.1124,211.472,0.5416,535.0,0.2816,536.0,488.0,584.0,0.2884,1.7116,3.6132,0.1032,0.9276,1.8784
instance_404,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.2548,2.7244,0.5716,4.0,4.028,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1572,0.1736,0.216,16.5812,0.1312,0.0868,0.0,0.3796,8.2788,0.0124,0.6296,0.0076,0.0176,12.1652,0.2496,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16858.0,0.1048,16372.0,17472.0,17472.0,16372.0,17472.0,16512.0,17076.0,177.104,0.07,173.512,181.436,181.436,173.512,181.436,174.916,178.548,0.268,2.5616,0.0016,0.738,0.5156,0.058,0.3744,0.1312,0.25,0.0004,1.5956,0.0,0.0012,0.0004,0.0004,0.0004,0.0004,0.0004,53.384,0.89,93.024,0.642,92.0,76.0,112.0,6.8268,1.0712,3.4748,0.294,54.028,0.9216,92.596,0.614,92.0,76.0,112.0,5.7844,1.6536,3.48,0.2808,2.5748,3.0328
instance_487,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2516,2.7112,0.5716,4.0,4.0116,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.1484,0.2716,0.3432,15.7416,0.1164,0.0936,0.0,0.3912,8.0308,0.018,0.6796,0.012,0.0304,11.8508,0.2324,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17568.0,0.0804,17244.0,18088.0,18088.0,17244.0,17896.0,17276.0,17336.0,123.792,0.0432,121.144,124.704,124.704,121.144,124.66,124.096,124.352,0.2356,3.1148,0.0004,0.7576,0.4928,0.0292,0.3688,0.0936,0.1852,0.0004,1.5192,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,42.448,0.9688,61.352,0.7516,60.0,48.0,76.0,7.634,1.1476,3.5,0.3528,42.408,1.06,61.108,0.7556,60.0,48.0,76.0,6.8632,1.6368,3.4924,0.366,2.638,2.9716
instance_1471,3780.0,245636.0,3600.0,241856.0,0.2,0.0624,0.0596,3.9748,0.0956,3.3844,4.0,0.9952,0.0148,5.8804,0.0088,0.1732,1.0552,0.0,3.7304,3.7304,0.0148,0.5132,0.0108,0.0196,18.6104,0.6944,0.1536,0.3224,1.152,10.9792,0.0084,0.506,0.006,0.0116,16.48,3.7304,0.0184,0.616,0.0104,0.028,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1999.8,3.26,480.0,6796.0,5092.0,832.0,2724.0,972.0,1368.0,228.072,0.6832,180.66,311.592,308.808,187.896,244.928,196.78,221.14,3.2212,0.0668,3.0676,3.3728,3.292,3.1484,3.2612,3.1844,3.2212,0.0,12.8896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.344,14.1408,1629.68,0.306,1640.0,1556.0,1712.0,109.784,0.5072,3.9968,0.0224,105.88,0.6924,1635.96,0.16,1636.0,1552.0,1720.0,128.872,0.4304,3.9984,0.0012,3.3316,3.7508
instance_699,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.2068,0.4268,16.0,20.0,2.4492,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,395.756,9.142,7970.4,0.7208,8228.0,8028.0,8368.0,12.1516,1.9536,3.914,0.1024,1255.56,1.7508,8052.4,0.5484,8190.0,8008.0,8380.0,17.1352,0.99,3.9784,0.064,1.0004,3.914
instance_1495,2100.0,9344.0,1432.0,7716.0,1.866,0.844,0.7424,1.6996,3.2884,0.0,4.0,6.4852,0.0356,1.2588,0.0224,0.0784,5.406,0.0,1.1116,2.5836,0.0356,2.6964,0.0124,0.1948,11.6888,0.8296,0.8,0.0,2.9092,11.9624,0.0208,3.3832,0.004,0.114,10.2992,2.6624,0.0276,2.408,0.0124,0.168,0.0644,2.4732,0.0084,0.172,15.6736,0.9812,1.7016,0.1364,2.0444,14.1072,21.1988,0.3504,16.0,24.0,2.5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5316,2.7564,0.0016,3.3944,3.2228,0.2676,2.412,0.6592,1.3084,0.4252,4.2468,0.0,1.7476,1.3436,0.0116,0.5528,0.0936,0.3068,88.26,2.0924,340.34,0.3096,340.0,308.0,376.0,5.1364,1.216,3.48,0.2248,136.248,0.7652,340.388,0.314,340.0,308.0,376.0,3.242,1.438,3.6604,0.1296,1.6096,3.894
instance_641,1052000.0,5040000.0,540000.0,3176000.0,3.8064,2.3452,0.6784,1.5468,3.8984,0.0,4.0,5.4968,0.0,1.9016,0.0,0.0004,4.1668,0.0,2.2828,3.4996,0.0,2.3356,0.0,0.0004,10.3736,1.044,0.656,0.0,3.3332,11.3508,0.0,2.2792,0.0,0.0,9.2852,2.9032,0.0,2.158,0.0,0.0004,,,,,,,,,,,63.668,0.0696,60.0,64.0,1.1472,924.0,0.0,924.0,924.0,924.0,924.0,924.0,924.0,924.0,45.332,0.0,45.332,45.332,45.332,45.332,45.332,45.332,45.332,2.2528,2.3212,0.0,3.7836,3.5208,0.2888,3.3496,0.8164,2.986,0.0636,3.2512,0.0,0.52,0.1196,0.0,0.102,0.0196,0.0656,436000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1128,0.0,15.9108,0.0,52536.0,0.0,191800.0,0.0,191800.0,191800.0,191800.0,9.9412,0.0,3.9004,0.0,0.8004,3.0932
instance_750,1480000.0,4480000.0,257628.0,1592000.0,18.982,7.2404,0.6476,2.0732,2.992,0.0,4.0,5.9836,0.0004,7.0564,0.0,0.0116,5.018,0.0,1.6932,3.3976,0.0004,10.364,0.0,0.0376,12.4804,0.6112,0.6908,0.0,4.0,12.1252,0.0,6.9832,0.0,0.0164,10.2184,1.9096,0.0004,8.2896,0.0,0.0304,,,,,,,,,,,34.8236,0.2092,32.0,36.0,2.4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5672,1.9908,0.0,4.0,3.9676,0.4964,3.7332,1.466,2.95,0.1928,5.4548,0.0,1.9832,0.5164,0.0,0.3032,0.0024,0.0856,50008.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8888,0.0,4.9292,0.0,24516.0,3.7468,54548.0,2.6668,72668.0,0.0,72748.0,6.2204,4.7724,4.0852,0.7144,0.5676,1.8748
instance_1581,5180.0,16104.0,4412.0,15056.0,0.6964,0.2784,1.172,1.8912,2.868,0.0,4.0,4.906,0.0108,0.8776,0.0072,0.0292,3.722,0.0,0.7312,3.4432,0.0108,1.5884,0.002,0.0416,10.4676,1.0804,0.7604,0.0,4.0,12.3976,0.0052,1.8708,0.0,0.0224,8.8292,2.0872,0.0216,1.6916,0.0032,0.0892,0.0164,1.678,0.0044,0.0756,12.5176,0.5732,1.4996,0.1248,2.0,11.1836,19.5864,0.2488,16.0,20.0,1.3304,14812.0,0.1204,14172.0,15372.0,15372.0,14172.0,15308.0,14432.0,14992.0,138.824,0.1144,132.12,143.208,143.208,132.12,142.76,136.152,141.296,1.6552,2.3188,0.0104,4.0,2.99,0.3892,2.3972,0.88,1.6136,0.6128,2.2868,0.0196,3.0824,1.0836,0.1896,0.8224,0.3432,0.5728,92.3,1.6676,943.16,0.2268,944.0,884.0,1000.0,2.872,0.9488,3.3852,0.1616,79.392,1.126,947.72,0.1924,948.0,888.0,1008.0,0.7912,1.7868,3.3612,0.0936,1.108,2.1232
instance_728,125428.0,532000.0,59048.0,440000.0,4.4968,0.8416,0.5356,1.6712,3.0316,0.0,4.0,6.2368,0.0008,2.5464,0.0004,0.01,5.346,0.0,1.302,1.892,0.0008,8.8796,0.0004,0.0308,11.4076,0.3824,0.6036,0.0,2.88,6.1644,0.0004,5.5272,0.0,0.0104,10.1804,2.3612,0.0008,7.3976,0.0,0.0172,,,,,,,,,,,98.364,0.174,80.0,104.0,4.9868,2222.92,1.2056,1488.0,3436.0,3404.0,1508.0,3024.0,1840.0,1904.0,71.572,1.0164,45.46,112.484,95.2,52.484,84.616,55.876,68.464,1.2392,4.98,0.0,3.9792,3.628,0.0,3.2716,0.0,0.082,0.2812,3.88,0.0,1.1664,0.5584,0.0028,0.5556,0.0124,0.224,3808.68,0.3896,15040.8,0.0396,15036.0,14820.0,15092.0,5.5552,1.1552,3.6916,0.0128,3387.56,1.3452,14138.8,0.97,14940.0,14564.0,15136.0,1.3164,8.638,3.6912,0.2532,1.232,1.7136
instance_1339,628000.0,2788000.0,205632.0,1124000.0,8.2144,5.9296,0.7328,1.5112,4.1744,0.0,4.0,5.5264,0.0004,1.84,0.0,0.0008,4.0296,0.0,2.54,3.55,0.0004,1.6056,0.0,0.0004,10.6856,1.0216,0.6256,0.0,2.9332,12.2624,0.0,1.696,0.0,0.0004,9.5196,3.0548,0.0004,1.698,0.0,0.0004,0.0004,2.116,0.0,0.0012,13.584,0.6464,2.326,0.1088,2.4444,12.934,57.472,0.1344,56.0,60.0,2.6324,420.0,3.856,104.0,1112.0,1112.0,104.0,1112.0,176.0,288.0,40.636,3.4312,13.5384,100.516,100.516,13.5384,100.516,23.3888,25.0908,2.214,2.1868,0.0,3.818,3.4568,0.2672,3.254,1.0532,2.7244,0.062,3.3884,0.0,0.8032,0.1284,0.0004,0.1024,0.0136,0.0552,25440.0,0.0,68680.0,0.0,68680.0,68680.0,68680.0,10.6324,0.0,3.9468,0.0,13735.2,5.6688,52208.0,2.6672,69156.0,0.0,69336.0,4.6864,4.3328,3.9136,0.7308,0.7144,2.7056
instance_1470,720.0,61200.0,720.0,61200.0,0.0,0.0,0.0472,1.252,2.7152,0.5716,4.0,4.014,0.1556,0.0,0.1556,0.1556,0.0,0.0,0.0,0.0,0.1556,0.166,0.1384,0.1724,17.0876,0.1328,0.1028,0.0,0.5636,8.5368,0.0096,0.6644,0.0056,0.0148,12.644,0.2464,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16470.0,0.1456,15716.0,17228.0,17228.0,15716.0,17228.0,16084.0,16852.0,212.516,0.0788,206.528,217.056,217.056,206.528,217.056,210.748,215.72,0.2696,2.9736,0.0008,1.0556,0.5468,0.0384,0.376,0.1032,0.2524,0.0004,1.632,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,65.176,0.7964,118.18,0.5908,116.0,96.0,140.0,6.4596,1.0576,3.4604,0.2712,67.264,0.8396,118.6,0.5752,116.0,96.0,140.0,5.3756,1.6568,3.4728,0.2628,2.5152,2.9908
instance_980,30916.0,116776.0,14444.0,79448.0,4.5616,1.8792,0.7272,1.2868,3.5392,0.0,4.0,6.2728,0.0036,1.3608,0.0024,0.0088,5.4936,0.0,1.248,2.7504,0.0036,12.5992,0.0016,0.6228,10.3004,0.5156,0.5132,0.0,2.6668,10.2852,0.002,17.7128,0.0004,0.4812,9.4732,2.4032,0.002,11.15,0.0012,0.2984,,,,,,,,,,,27.8988,0.5304,20.0,36.0,4.9672,3875.68,1.4528,1800.0,6712.0,5368.0,2232.0,4856.0,2664.0,3820.0,113.516,0.876,68.864,164.216,138.68,84.684,134.104,98.608,109.088,1.5904,2.6492,0.0004,3.9344,3.126,0.1516,2.4692,0.6588,1.5704,0.1752,4.0692,0.0,1.0536,0.4256,0.014,0.2316,0.0572,0.1092,626.24,1.6948,2964.92,0.46,3006.0,2896.0,3096.0,2.9964,1.866,3.3224,0.2452,1058.44,0.248,3005.44,0.1124,3016.0,2900.0,3104.0,1.5236,1.0832,3.4684,0.0888,0.56,3.6648
instance_232,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2416,2.7316,0.5716,4.0,3.99,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1356,0.4336,0.5028,15.0136,0.1276,0.0888,0.0,0.4132,8.0732,0.0272,0.6752,0.0156,0.0384,12.1208,0.2336,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17947.2,0.044,17772.0,18336.0,18336.0,17772.0,18072.0,17824.0,17840.0,91.544,0.0412,90.52,93.272,93.272,90.52,92.112,90.784,91.676,0.258,2.6784,0.002,0.7948,0.5236,0.0644,0.362,0.108,0.2388,0.0004,1.3044,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,31.13,1.1172,42.128,0.8664,40.0,32.0,56.0,8.4728,1.276,3.5488,0.418,29.4744,1.1256,41.836,0.8692,40.0,32.0,52.0,7.496,1.6692,3.4936,0.4324,2.7648,3.0636
instance_97,640.0,1536.0,640.0,1536.0,0.0,0.0,1.6668,2.1208,3.5396,0.0,4.0,4.432,0.0624,1.7888,0.05,0.1252,1.8024,0.0,3.3332,3.3332,0.0624,0.0,0.0624,0.0624,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.034,1.5608,0.0,0.0624,5.7332,2.5936,0.124,0.1008,0.1144,0.1252,0.0696,3.5776,0.0416,0.2084,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,16.5284,0.3276,16.0,20.0,1.5612,18360.8,0.0264,18108.0,18504.0,18504.0,18108.0,18424.0,18372.0,18380.0,121.452,0.1772,116.284,132.784,132.784,116.284,121.596,117.48,120.472,2.3328,0.0004,2.3324,2.3332,2.3328,2.3324,2.3328,2.3328,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.9176,0.918,0.918,0.918,23.5232,1.0308,166.612,0.548,168.0,136.0,196.0,4.6284,0.8396,3.7368,0.1348,13.5236,1.0788,166.676,0.5544,168.0,136.0,196.0,2.5672,1.4508,3.6132,0.1348,2.7488,3.3644
instance_76,1840.0,7820.0,1788.0,7768.0,0.1164,0.0268,0.9208,1.9744,2.36,0.0,4.0,2.9168,0.0272,0.2684,0.0268,0.0448,0.68,0.0,0.0,3.8456,0.0272,1.164,0.0104,0.0596,10.8368,0.9376,0.672,0.0,4.0,13.334,0.0128,1.6576,0.002,0.0308,9.3832,1.9236,0.0536,1.1532,0.0204,0.1176,0.0412,0.974,0.0144,0.0884,11.8384,0.4324,0.9952,0.1944,1.0908,9.2416,16.0,0.0,16.0,16.0,0.0,15602.0,0.0888,15032.0,16224.0,16224.0,15032.0,15904.0,15480.0,15592.0,107.024,0.1968,99.116,115.348,115.348,99.116,114.416,103.772,106.592,1.6396,2.1916,0.0128,4.0,2.8032,0.4084,2.378,0.8988,1.6508,0.3624,2.5696,0.0336,1.1272,0.6948,0.1036,0.4876,0.1856,0.3084,57.016,1.6616,398.908,0.302,400.0,364.0,436.0,3.7212,0.8376,3.414,0.1632,47.66,1.1708,397.888,0.2932,396.0,360.0,436.0,1.4224,1.5212,3.3744,0.144,1.2992,2.3136
instance_456,656000.0,3200000.0,49048.0,1988000.0,49.42,2.4432,0.0988,0.93,6.1304,0.0,4.0,6.2648,0.002,11.2076,0.0008,0.1928,6.6956,0.0,2.6812,3.0036,0.002,7.688,0.0,0.0236,22.84,1.6144,1.2384,0.0,3.9636,17.0128,0.0012,10.4272,0.0,0.022,17.5764,3.1876,0.0016,6.7968,0.0,0.0172,,,,,,,,,,,62.876,0.1144,60.0,64.0,2.3764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7496,1.8884,0.0,4.0,3.9156,0.528,3.8012,1.728,3.4004,0.6032,4.5104,0.0,2.0,1.8028,0.0008,1.1848,0.0448,0.2608,1708.0,5.5396,12093.2,2.6676,15970.0,0.0,15976.0,39.1632,2.9272,3.978,0.058,3367.32,1.0532,13515.2,1.9604,16196.0,0.0,16352.0,37.3812,2.7356,3.9916,0.0332,1.4312,3.3292
instance_1595,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.2596,2.7188,0.5716,4.0,4.038,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1476,0.1256,0.1524,16.7596,0.1336,0.1012,0.0,0.5,8.5536,0.0092,0.6192,0.006,0.0136,12.5332,0.2648,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,12292.8,1.0592,6568.0,15584.0,15584.0,6568.0,14816.0,9508.0,14692.0,227.392,0.0928,216.408,232.568,232.568,216.408,231.652,227.5,228.516,0.272,2.9164,0.0004,0.9396,0.5416,0.0456,0.4092,0.1096,0.2356,0.0004,1.4364,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,71.452,0.844,132.784,0.582,132.0,108.0,156.0,6.4144,1.0252,3.4736,0.2572,73.74,0.8276,131.52,0.552,132.0,108.0,156.0,5.19,1.644,3.472,0.242,2.5184,2.9116
instance_547,512.0,3584.0,384.0,3072.0,1.3332,0.6668,0.5,4.0,0.0,4.0,4.0,0.0,0.2292,2.5456,0.0832,0.5,3.4752,0.0,0.5,0.5,0.2292,0.0,0.2292,0.2292,0.0,0.182,0.0,0.182,0.182,0.0,0.1196,0.0,0.1196,0.1196,0.0,3.1252,0.4948,0.0,0.4948,0.4948,0.4716,2.7932,0.1092,1.078,3.4752,0.1336,2.7956,0.0384,0.3636,3.4752,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3032,0.0004,2.3028,2.304,2.3032,2.3028,2.3032,2.3032,2.3032,1.4444,0.0,1.444,1.4444,1.4444,1.4444,1.4444,1.4444,1.4444,0.0,0.0,86.38,0.722,88.0,68.0,108.0,10.5616,0.7496,4.0,0.0012,0.0,0.0,86.356,0.7236,84.0,68.0,108.0,10.5556,0.7604,4.0,0.0008,4.0,4.0
instance_796,11604.0,72972.0,11408.0,67544.0,0.0688,0.3216,0.6756,1.2484,3.5068,0.0,4.0,10.5608,0.0104,1.524,0.0028,0.0184,8.6128,0.0,0.2828,0.3504,0.0104,4.8948,0.0016,0.0812,12.114,2.4328,0.5636,0.0,3.0,9.3208,0.0008,10.6932,0.0,0.0196,6.8408,0.6004,0.0116,5.6816,0.0028,0.0824,,,,,,,,,,,16.0916,0.1632,12.0,20.0,0.5356,6319.6,0.3888,4512.0,7516.0,6824.0,5496.0,6720.0,6088.0,6456.0,64.06,0.2448,51.788,70.384,69.496,60.708,65.996,62.816,64.416,2.9692,0.7632,0.0,3.428,3.4152,2.6348,3.32,2.7404,3.1284,1.782,1.0816,0.086,1.9996,1.9988,0.6264,1.9964,1.9296,1.9852,163.664,0.7688,526.28,0.2836,524.0,480.0,580.0,2.6016,1.9748,3.564,0.1132,204.364,0.5288,523.44,0.276,520.0,480.0,568.0,0.3068,1.9844,3.6408,0.0992,0.9808,2.084
instance_1428,1520.0,6460.0,1512.0,6452.0,0.0212,0.0048,0.9376,1.9684,2.3252,0.0,4.0,2.4524,0.032,0.1356,0.0316,0.0424,0.234,0.0,0.0,3.958,0.032,1.0436,0.0124,0.062,10.3592,0.8236,0.6804,0.0,3.3332,12.6616,0.0164,1.5132,0.0024,0.0372,9.2572,2.078,0.062,1.0308,0.0224,0.1192,0.0476,0.8884,0.0172,0.0916,11.4208,0.4492,0.96,0.222,1.1428,9.1536,16.0,0.0,16.0,16.0,0.0,15773.2,0.0476,15408.0,16000.0,16000.0,15408.0,15948.0,15700.0,15880.0,95.592,0.3336,85.68,110.896,110.896,85.68,105.668,90.848,93.312,1.4808,2.376,0.0048,3.8172,2.7336,0.3412,2.1432,0.7732,1.4212,0.3308,2.6576,0.014,1.2744,0.6336,0.0952,0.4416,0.176,0.2772,66.536,0.9756,332.736,0.3232,332.0,300.0,368.0,3.8684,0.792,3.426,0.1692,54.312,0.9716,332.96,0.32,332.0,300.0,368.0,1.5184,1.5564,3.3668,0.1568,1.3196,2.328
instance_1217,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5012,2.5992,0.8,4.0,3.3248,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.3996,0.0232,0.0436,14.6228,0.3168,0.2432,0.0,1.2704,11.9444,0.0064,0.9756,0.0024,0.0112,11.742,0.7616,0.0972,0.2908,0.076,0.1184,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,373.188,0.996,236.0,752.0,448.0,292.0,400.0,324.0,352.0,189.568,0.2488,169.144,218.54,206.42,175.096,198.06,180.688,189.824,0.6664,2.8236,0.0016,2.2936,1.3556,0.1176,0.9724,0.2616,0.6096,0.0112,2.614,0.0012,0.058,0.0196,0.004,0.014,0.006,0.0092,136.32,0.7572,461.04,0.296,460.0,420.0,504.0,4.578,0.9056,3.4336,0.138,112.144,0.7988,460.52,0.3092,460.0,416.0,508.0,1.8132,1.7048,3.38,0.1308,1.978,2.4992
