instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_709,251000.0,500000.0,4576.0,8916.0,215.404,219.872,2.0528,1.5,3.5464,0.0,4.0,4.0332,0.014,0.11,0.0068,0.0176,0.1888,0.0,0.0072,0.0124,0.014,0.33,0.0088,0.018,1.5904,0.15,0.4208,0.0,2.0,1.5912,0.0044,2.6604,0.0,0.0144,7.1928,1.2436,0.022,0.55,0.0088,0.0232,0.028,0.336,0.0144,0.0324,2.4552,0.6212,2.6764,0.4708,3.1272,3.3776,115.448,0.3708,88.0,132.0,9.1644,2598.64,4.4908,408.0,12172.0,8480.0,564.0,3088.0,772.0,1364.0,38.3332,1.5448,20.5092,102.356,58.172,24.8548,45.616,27.5032,33.5156,0.2076,10.8516,0.0,2.4156,1.7656,0.0,0.0048,0.0,0.0,1.8416,0.044,1.5356,1.8736,1.8484,1.8348,1.8416,1.8416,1.8416,31.3768,1.1904,284.672,0.3524,284.0,252.0,316.0,2.1444,1.5948,3.628,0.1204,31.672,1.046,286.92,0.3404,288.0,256.0,316.0,0.5164,2.4688,3.6328,0.1156,1.2124,2.3688
instance_1066,1012000.0,3004000.0,165748.0,1284000.0,20.376,5.3644,0.5168,1.5128,2.7816,0.0,4.0,7.0756,0.0004,1.5156,0.0,0.004,6.4756,0.0,0.484,1.8788,0.0004,8.2416,0.0,0.0512,11.508,0.6768,0.5892,0.0,3.8804,11.066,0.0,9.6688,0.0,0.026,10.078,1.816,0.0004,7.2056,0.0,0.0292,,,,,,,,,,,29.1428,0.248,28.0,32.0,2.3932,1107.2,1.7832,164.0,1960.0,1804.0,260.0,1528.0,884.0,1148.0,43.908,0.5556,33.4776,54.52,53.292,35.122,50.092,39.6964,44.152,2.322,1.6564,0.0,4.0,3.424,0.7008,2.9516,1.8252,2.5148,0.3148,3.0604,0.0,1.7836,0.5848,0.0036,0.4896,0.0988,0.2988,27812.0,4.762,22622.0,5.6568,22622.0,0.0,0.0,9.612,3.6648,5.1924,1.82,10277.6,3.3656,36243.2,2.2392,44436.0,0.0,45912.0,3.0136,5.3164,3.8832,0.6688,0.0776,0.3016
instance_1245,1288.0,37288.0,1060.0,34200.0,0.8604,0.3612,0.124,1.2704,2.8496,0.0,4.0,10.2588,0.1188,0.8856,0.03,0.2264,7.4708,0.0,0.0036,0.0192,0.1188,5.0944,0.01,1.0576,17.6068,2.4324,1.2616,0.0,3.9584,14.888,0.0076,7.7448,0.0,0.0944,12.0052,0.2976,0.0192,1.594,0.006,0.0416,,,,,,,,,,,16.2272,0.2284,16.0,20.0,0.8724,4518.0,2.3348,1084.0,12776.0,8348.0,2256.0,5144.0,2816.0,3828.0,56.232,1.0772,34.4952,109.804,76.456,41.412,60.176,47.864,54.36,2.1808,1.7648,0.06,3.9912,3.2924,0.8456,3.0376,1.3948,2.3536,1.6268,0.8936,0.0008,1.9916,1.9676,1.118,1.8964,1.488,1.734,6.7848,2.2884,48.968,0.9432,48.0,36.0,64.0,21.3832,2.9688,3.9604,0.1672,7.0832,6.5956,48.892,0.9328,48.0,36.0,64.0,19.0504,3.6184,3.9608,0.1024,2.026,3.836
instance_1035,292.0,624.0,292.0,624.0,0.0,0.0,1.8716,4.0,0.0,4.0,4.0,0.0,0.1644,0.0,0.1644,0.1644,0.0,0.0,0.0,4.0,0.1644,0.6436,0.154,0.2308,1.598,0.1828,0.4584,0.0,1.3332,1.598,0.082,0.9456,0.0768,0.154,0.9988,2.0,0.1572,0.224,0.154,0.1796,0.2456,0.494,0.2308,0.3076,1.958,0.7644,0.3808,0.6152,0.8,1.958,20.0,0.0,20.0,20.0,0.0,16876.4,0.16,16088.0,18264.0,18264.0,16088.0,17348.0,16380.0,16684.0,53.58,0.146,51.268,57.712,57.712,51.268,54.584,52.088,52.844,0.208,5.2868,0.0,0.8428,0.8356,0.0032,0.286,0.0136,0.0556,1.2324,0.2428,1.0488,1.2844,1.2788,1.05,1.2756,1.2448,1.27,9.2292,1.9252,44.22,0.814,44.0,32.0,56.0,3.9492,1.3012,3.5032,0.4172,4.1916,0.8416,44.132,0.8316,44.0,32.0,56.0,2.5128,1.58,3.2396,0.3988,3.4064,3.8316
instance_99,1600.0,6800.0,1576.0,6776.0,0.0608,0.014,0.9304,1.9776,2.3564,0.0,4.0,2.6748,0.0308,0.2056,0.0304,0.0408,0.4648,0.0,0.0,3.9008,0.0308,1.0784,0.012,0.0592,10.5272,0.946,0.72,0.0,4.0,13.0872,0.0152,1.4648,0.0,0.0308,9.026,1.986,0.06,1.056,0.0236,0.1228,0.046,0.9308,0.0164,0.0896,11.6436,0.4432,0.9844,0.2268,1.1428,9.2472,16.0,0.0,16.0,16.0,0.0,15812.0,0.1088,15352.0,16664.0,16664.0,15352.0,16184.0,15472.0,15596.0,102.4,0.4152,89.148,123.972,123.972,89.148,109.84,94.856,99.492,1.624,2.2884,0.012,4.0,2.9288,0.3996,2.3116,0.8388,1.5904,0.3648,2.4992,0.0128,1.3444,0.6492,0.1184,0.5012,0.192,0.3128,53.904,1.2132,352.288,0.316,352.0,316.0,388.0,3.8416,0.8084,3.4352,0.1544,45.028,1.5244,352.34,0.3144,352.0,316.0,388.0,1.5332,1.7252,3.4072,0.6524,1.3448,2.4604
instance_1452,86560.0,1024000.0,61200.0,956000.0,1.6576,0.2872,0.2564,2.1464,2.4492,0.0,4.0,6.2604,0.0008,1.3748,0.0004,0.0148,5.0612,0.0,0.606,2.4424,0.0008,6.988,0.0,0.0324,14.5352,1.244,1.08,0.0,3.8336,13.7604,0.0008,8.0044,0.0,0.016,13.6292,3.2604,0.0008,5.5476,0.0,0.026,,,,,,,,,,,23.6364,0.2172,20.0,28.0,1.5308,3124.0,1.0924,1164.0,4152.0,4152.0,1164.0,3564.0,2852.0,3348.0,63.208,0.5428,45.608,77.008,77.008,45.608,67.836,59.12,67.044,2.4192,2.0908,0.0,3.9488,3.7164,0.2436,3.432,1.3836,2.9696,0.2524,5.99,0.0,1.456,0.7352,0.0,0.2616,0.0168,0.1124,2205.6,0.7808,17369.6,0.052,17352.0,17072.0,17588.0,10.224,0.7832,3.804,0.014,2695.6,0.1648,17362.4,0.042,17368.0,17136.0,17572.0,2.8612,0.8032,3.8232,0.0072,0.1856,0.6548
instance_137,5200.0,9420.0,2464.0,7756.0,4.4416,0.858,1.2708,1.1388,3.8092,0.0,4.0,4.2996,0.0248,0.4904,0.0128,0.026,1.9416,0.0,0.1484,0.5592,0.0248,3.6368,0.0104,0.0804,5.4696,0.2444,0.396,0.0,2.6668,4.0092,0.0068,3.594,0.002,0.0228,2.48,1.178,0.0244,1.5904,0.0124,0.0476,0.0704,0.7732,0.0084,0.0888,6.7304,1.916,0.6432,1.0,3.6192,7.1744,147.72,0.7456,100.0,196.0,12.8272,4833.2,2.1064,1752.0,15348.0,6720.0,2892.0,5076.0,3480.0,4256.0,60.3,3.182,34.7304,280.352,68.04,38.3356,53.968,42.828,48.056,0.4512,5.4144,0.0004,3.2532,0.9276,0.0188,0.742,0.0612,0.1496,1.334,1.1276,0.0848,1.5628,1.5616,0.628,1.5548,1.3672,1.5412,31.3848,1.6632,331.088,0.3088,332.0,300.0,364.0,1.3224,0.7904,2.8832,0.206,33.7592,1.2952,330.42,0.3092,332.0,296.0,364.0,0.5192,1.3848,2.8888,0.2012,0.9156,2.4456
instance_42,1680.0,7140.0,1644.0,7036.0,0.0876,0.0592,0.9348,2.0488,2.32,0.0,4.0,2.7752,0.0296,0.2316,0.0292,0.0488,0.4456,0.0,0.0,3.916,0.0296,1.1764,0.0112,0.0592,10.8116,0.902,0.6812,0.0,3.3044,13.1024,0.0148,1.4652,0.0024,0.034,9.0552,2.0328,0.0576,1.1496,0.0228,0.1184,0.0444,0.9632,0.016,0.0932,11.7628,0.4384,0.9856,0.2092,1.0,9.2164,16.0,0.0,16.0,16.0,0.0,15752.0,0.0792,15272.0,16168.0,16168.0,15272.0,16100.0,15532.0,15836.0,96.624,0.2392,86.204,106.152,106.152,86.204,102.988,93.18,97.148,1.524,2.376,0.0044,3.7424,2.7356,0.3108,2.2184,0.8428,1.4852,0.3616,2.6112,0.0136,1.2764,0.6792,0.1032,0.5052,0.1848,0.3084,64.5,1.0544,361.92,0.3128,364.0,328.0,396.0,3.8484,0.8284,3.4356,0.1588,52.908,1.054,362.32,0.3128,364.0,328.0,396.0,1.4968,1.6004,3.3888,0.172,1.3068,2.3764
instance_1470,720.0,61200.0,720.0,61200.0,0.0,0.0,0.0472,1.252,2.7152,0.5716,4.0,4.014,0.1556,0.0,0.1556,0.1556,0.0,0.0,0.0,0.0,0.1556,0.166,0.1384,0.1724,17.0876,0.1328,0.1028,0.0,0.5636,8.5368,0.0096,0.6644,0.0056,0.0148,12.644,0.2464,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16470.0,0.1456,15716.0,17228.0,17228.0,15716.0,17228.0,16084.0,16852.0,212.516,0.0788,206.528,217.056,217.056,206.528,217.056,210.748,215.72,0.2696,2.9736,0.0008,1.0556,0.5468,0.0384,0.376,0.1032,0.2524,0.0004,1.632,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,65.176,0.7964,118.18,0.5908,116.0,96.0,140.0,6.4596,1.0576,3.4604,0.2712,67.264,0.8396,118.6,0.5752,116.0,96.0,140.0,5.3756,1.6568,3.4728,0.2628,2.5152,2.9908
instance_1059,124916.0,375420.0,52064.0,215960.0,5.5972,2.9536,0.9644,0.7476,6.2504,0.0,4.0,4.5088,0.0008,4.3028,0.0008,0.01,3.9136,0.0,2.6644,3.758,0.0008,3.1872,0.0004,0.008,9.8564,0.7312,0.6104,0.0,3.1352,9.4652,0.0008,3.7652,0.0004,0.0064,7.514,3.5888,0.0016,3.0192,0.0004,0.0092,0.002,3.6416,0.0004,0.0156,15.1568,0.6892,1.862,0.0744,2.1112,12.8876,34.5832,0.2452,28.0,40.0,3.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0244,1.3312,0.0004,3.8784,3.7004,1.1304,3.602,3.024,3.404,0.1324,2.2416,0.0,0.6832,0.2236,0.0524,0.1712,0.0872,0.126,806.68,0.378,15411.6,0.05,15508.0,15104.0,15584.0,3.0896,0.3808,3.5096,0.0164,3606.84,0.5968,15161.2,0.5728,15468.0,15304.0,15660.0,2.5312,1.9484,3.7724,0.1564,1.138,2.8144
instance_921,324.0,688.0,324.0,688.0,0.0,0.0,1.8836,4.0,0.0,4.0,4.0,0.0,0.148,0.0,0.148,0.148,0.0,0.0,0.0,4.0,0.148,0.6196,0.1396,0.2092,1.4952,0.1648,0.4384,0.0,1.3332,1.4952,0.074,0.9068,0.0696,0.1396,0.9268,2.0,0.1424,0.2148,0.1396,0.1628,0.2216,0.478,0.2092,0.2792,1.8512,0.768,0.3648,0.6152,0.8,1.8512,20.0,0.0,20.0,20.0,0.0,16847.6,0.1392,16244.0,18212.0,18212.0,16244.0,17008.0,16292.0,16804.0,58.048,0.2236,52.372,64.008,64.008,52.372,59.224,56.612,58.304,0.1924,5.5516,0.0004,0.8412,0.8372,0.0024,0.286,0.0084,0.0604,1.2404,0.2352,1.0508,1.2888,1.2828,1.0516,1.2804,1.2484,1.274,9.4896,1.9692,48.42,0.7912,48.0,36.0,60.0,3.7664,1.3044,3.472,0.412,4.2536,0.9664,48.58,0.7932,48.0,36.0,60.0,2.388,1.5624,3.23,0.3788,3.374,3.8288
instance_703,40000.0,168000.0,38992.0,166816.0,0.1036,0.0284,0.9348,1.9828,2.3516,0.0,4.0,2.8432,0.0012,0.2456,0.0012,0.002,0.6108,0.0,0.0,3.862,0.0012,1.1468,0.0,0.0028,10.8268,0.9048,0.6812,0.0,4.0,13.4532,0.0008,1.5884,0.0,0.002,9.3068,1.9768,0.0024,1.1604,0.0004,0.006,0.002,0.9612,0.0004,0.0044,11.8092,0.4092,0.968,0.174,1.3332,8.9504,20.0096,0.0392,20.0,24.0,0.0684,70.716,1.3456,28.0,172.0,100.0,44.0,80.0,56.0,68.0,214.304,0.7016,128.224,333.668,266.976,170.0,236.0,187.732,214.46,1.5632,2.3392,0.0,4.0,2.8248,0.3396,2.2728,0.8084,1.5328,0.3648,2.634,0.0176,2.8512,0.6896,0.1132,0.4888,0.1864,0.3112,1542.12,4.5004,8032.8,0.9704,8448.0,8280.0,8608.0,2.7412,2.9432,3.5656,0.9256,661.52,1.1352,8514.4,0.088,8486.0,8320.0,8720.0,0.3232,4.6088,3.3016,0.0584,0.98,1.2068
instance_967,464000.0,2596000.0,40104.0,1752000.0,42.24,1.9276,0.0916,0.7568,7.0804,0.0,4.0,5.3612,0.0024,12.8932,0.0008,0.2356,5.702,0.0,2.9372,3.1876,0.0024,7.32,0.0,0.0216,22.9552,1.598,1.252,0.0,3.9636,17.0292,0.0016,9.8408,0.0,0.0208,17.8784,3.3488,0.002,6.7796,0.0,0.0196,,,,,,,,,,,47.428,0.2156,44.0,52.0,3.8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822,1.8488,0.0,4.0,3.936,0.5344,3.8276,1.852,3.54,0.6072,4.6088,0.0,2.0,1.8164,0.0,1.2748,0.0268,0.2372,1131.2,5.7192,10692.8,2.2368,13316.0,0.0,13332.0,45.032,2.8,3.9752,0.0408,2437.52,0.63,13378.0,0.0424,13428.0,13120.0,13444.0,38.7832,2.2364,3.9824,0.004,1.6104,3.6504
instance_1332,50336.0,624000.0,50136.0,624000.0,0.016,0.0024,0.322,1.7244,1.9328,0.0,4.0,4.2836,0.0012,4.3384,0.0008,0.032,4.0768,0.0,0.4448,3.0972,0.0012,9.1368,0.0,0.012,11.7216,2.6436,0.7412,0.0,3.3844,11.2408,0.0004,8.966,0.0,0.0064,11.9268,2.5012,0.0048,0.9612,0.0,0.0056,,,,,,,,,,,20.1092,0.1844,20.0,28.0,0.2884,336.088,1.0364,84.0,504.0,416.0,248.0,392.0,304.0,364.0,130.556,3.2276,51.648,581.52,199.548,73.924,118.224,86.0,97.716,3.1584,1.2004,0.0404,3.916,3.8348,1.6772,3.8192,2.5164,3.6592,0.478,3.8084,0.0,1.63,1.3484,0.0824,0.6692,0.1768,0.2948,325.332,3.5376,10830.0,0.0612,10854.0,10552.0,11000.0,10.5356,0.6132,3.7364,0.0184,5291.6,0.0056,10798.0,0.0644,10812.0,10572.0,11004.0,13.8284,1.9428,3.9996,0.0004,0.2132,0.9304
instance_1545,1120.0,2688.0,1120.0,2688.0,0.0,0.0,1.6668,1.9096,3.932,0.0,4.0,4.4744,0.0356,1.7888,0.0284,0.0716,1.8024,0.0,3.3332,3.3332,0.0356,0.0,0.0356,0.0356,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.02,1.3796,0.0,0.0356,5.5112,2.6368,0.0712,0.062,0.0656,0.0716,0.0396,3.5776,0.024,0.1192,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.9856,0.048,16.0,20.0,0.0952,17462.0,0.0904,16636.0,17804.0,17804.0,16636.0,17744.0,17404.0,17684.0,178.128,0.3028,166.452,201.532,201.532,166.452,191.512,167.78,173.052,2.3328,0.0004,2.332,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.9176,0.918,0.918,0.918,37.6056,0.8008,288.46,0.4164,288.0,252.0,328.0,4.1104,0.7732,3.7128,0.0984,21.1452,0.8728,289.06,0.4216,288.0,252.0,328.0,1.9912,1.3692,3.6012,0.1004,2.5768,3.246
instance_905,2080.0,8840.0,2016.0,8784.0,0.1268,0.0256,0.918,2.0244,2.346,0.0,4.0,3.0456,0.024,0.2776,0.024,0.0316,0.7572,0.0,0.0,3.8124,0.024,1.2188,0.0092,0.0528,11.0268,0.9548,0.6816,0.0,4.0,13.5536,0.0124,1.742,0.0,0.042,9.7512,2.0676,0.048,1.2084,0.0184,0.104,0.0368,1.0144,0.0108,0.0748,12.0824,0.4244,1.0384,0.2,1.1428,9.3592,16.016,0.0628,16.0,20.0,0.1036,15505.6,0.124,14840.0,16320.0,16320.0,14840.0,16164.0,15200.0,15440.0,114.408,0.2048,108.728,125.584,125.584,108.728,122.688,110.764,112.448,1.6012,2.2164,0.0028,4.0,2.7588,0.4336,2.3068,0.8572,1.6156,0.362,2.7396,0.0224,1.2708,0.7284,0.1032,0.4904,0.1724,0.3016,78.672,0.9496,444.4,0.2832,444.0,404.0,484.0,3.7796,0.808,3.436,0.1412,63.58,0.8684,443.68,0.2816,444.0,404.0,484.0,1.3308,1.4908,3.3812,0.1312,1.264,2.1268
instance_1614,2084000.0,53600000.0,1932000.0,53200000.0,0.312,0.026,0.1456,2.3332,2.7812,0.0,4.0,5.1372,0.0,15.1816,0.0,0.0552,3.7332,0.0,2.542,3.8352,0.0,53.524,0.0,0.066,17.4224,1.9332,1.0792,0.0,4.0,16.4952,0.0,36.7852,0.0,0.0332,16.9276,3.8272,0.0004,5.2176,0.0,0.0356,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6516,0.8632,0.0,4.0,4.0,2.0,4.0,3.8964,3.9948,0.2292,8.9612,0.0,2.0,0.9648,0.0,0.0956,0.0,0.0048,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,21714.0,0.0,13.086,0.0,5840000.0,0.0,0.0,0.0,0.0,0.0,0.0,6894.4,0.0,9.2416,0.0,2.436,2.73
instance_239,2600.0,11076.0,2552.0,11028.0,0.0752,0.0176,0.9256,1.9888,2.33,0.0,4.0,2.6316,0.0188,0.1868,0.0188,0.0252,0.3972,0.0,0.0,3.9188,0.0188,1.084,0.0044,0.0364,10.6288,0.9232,0.73,0.0,4.0,13.47,0.0092,1.5792,0.0,0.0204,9.3016,1.966,0.0372,1.0792,0.0088,0.068,0.0284,0.9488,0.0088,0.0536,11.72,0.4308,1.018,0.222,1.5556,9.1648,16.0376,0.0964,16.0,20.0,0.2132,14799.2,0.0752,14388.0,15312.0,15312.0,14388.0,14912.0,14652.0,14788.0,137.912,0.3,129.032,157.376,157.376,129.032,137.712,131.108,133.3,1.548,2.4536,0.0048,4.0,2.8956,0.3372,2.31,0.744,1.4452,0.3644,2.6552,0.0196,1.7036,0.7036,0.1076,0.4788,0.178,0.3204,88.464,1.0584,564.64,0.2632,564.0,520.0,612.0,3.6236,0.8572,3.4348,0.1336,71.152,0.9788,563.08,0.2608,564.0,520.0,608.0,1.1904,1.5708,3.3868,0.1252,1.2484,2.038
instance_864,3768.0,66248.0,3536.0,45952.0,0.2624,1.7668,0.308,1.6248,3.59,0.0,4.0,7.1068,0.0216,2.074,0.0092,0.0588,6.062,0.0,1.1628,1.6888,0.0216,4.6276,0.0004,0.1004,14.4164,2.5232,0.8296,0.0,4.0,13.0772,0.0036,5.7852,0.0,0.0268,10.424,1.1688,0.0228,3.5724,0.0004,0.0572,0.0348,4.4884,0.004,0.5608,16.8456,0.4592,4.66,0.0144,3.9192,10.538,17.8348,0.4512,16.0,24.0,2.8144,11029.2,1.0316,7552.0,16436.0,16436.0,7552.0,11832.0,8960.0,11720.0,146.896,0.4464,120.1,173.264,173.264,120.1,153.596,136.704,153.48,3.0884,0.8236,0.0,4.0,3.6652,2.396,3.6212,2.9092,3.1948,1.2724,2.9236,0.0324,3.9948,1.998,0.1024,1.9928,0.1232,1.936,61.484,8.3668,542.6,0.2972,544.0,500.0,592.0,16.9712,1.0708,3.9376,0.1224,75.764,0.602,542.84,0.294,544.0,492.0,588.0,5.6812,2.2012,3.9572,0.0164,1.5228,2.4764
instance_775,26000.0,69416.0,18704.0,58664.0,1.5604,0.7332,1.2752,1.8992,3.0444,0.0,4.0,5.6044,0.0024,1.1128,0.0016,0.0104,4.5936,0.0,1.0064,3.2096,0.0024,1.6864,0.0004,0.0108,10.48,1.1568,0.8492,0.0,4.0,12.1588,0.0012,1.9996,0.0,0.006,8.592,2.0704,0.0052,1.8288,0.0004,0.0228,0.004,1.752,0.0004,0.0168,12.586,0.6224,1.7236,0.1312,2.6668,11.3912,22.9028,0.3132,20.0,28.0,2.3828,1770.72,1.3864,1248.0,3884.0,2592.0,1316.0,1916.0,1436.0,1532.0,117.336,0.5384,103.292,180.94,136.84,104.792,118.172,108.464,111.976,1.7156,2.342,0.0008,4.0,3.0776,0.3736,2.464,0.9048,1.6776,0.7168,2.326,0.004,3.86,1.2016,0.2424,0.9588,0.4204,0.674,280.96,3.23,3866.72,0.4136,3906.0,3784.0,4028.0,2.1196,1.3264,3.3544,0.2804,252.54,4.8928,3876.32,0.3948,3908.0,3788.0,4036.0,0.4384,7.6036,3.3508,0.4012,0.838,1.612
instance_52,9680.0,251600.0,9664.0,251600.0,0.0068,0.0,0.1536,3.1532,1.5896,0.0,4.0,3.8292,0.004,2.396,0.0032,0.0596,3.442,0.0,2.7792,3.6676,0.004,2.5592,0.0004,0.0124,11.4228,3.0124,1.232,0.1308,3.75,8.044,0.0032,1.9072,0.0004,0.0072,10.3676,3.4936,0.0048,1.2668,0.0004,0.0068,,,,,,,,,,,22.9208,0.318,20.0,28.0,2.4784,1827.84,1.2516,1180.0,3672.0,2532.0,1276.0,2160.0,1392.0,1664.0,115.608,0.436,103.412,165.376,120.736,106.976,116.548,109.732,111.94,3.3984,1.1024,0.0612,3.9104,3.9096,1.8404,3.9084,3.7372,3.8988,0.0576,5.3844,0.0,0.3308,0.17,0.0,0.0996,0.0004,0.0012,156.416,16.516,4113.2,0.3772,4152.0,3976.0,4272.0,33.6296,0.6596,3.986,0.0604,458.64,35.7564,4098.4,0.3212,4118.0,3988.0,4240.0,26.3492,1.104,3.9616,0.3048,1.492,3.0752
instance_152,2200.0,9372.0,2144.0,9264.0,0.1044,0.0468,0.9256,2.0116,2.332,0.0,4.0,2.7344,0.0228,0.2264,0.0224,0.0372,0.5328,0.0,0.0,3.8844,0.0228,1.1224,0.0088,0.0432,10.756,0.918,0.6264,0.0,3.0588,13.3044,0.0112,1.5484,0.0016,0.0276,9.2712,2.0172,0.0444,1.1092,0.0172,0.088,0.034,0.9416,0.014,0.062,11.7388,0.4292,0.98,0.2224,1.0,9.1604,16.03,0.086,16.0,20.0,0.1764,15318.8,0.1156,14784.0,15984.0,15984.0,14784.0,15904.0,14868.0,15216.0,121.396,0.276,113.776,136.144,136.144,113.776,132.652,115.992,116.46,1.5716,2.2604,0.0012,3.7972,2.8168,0.3908,2.27,0.8496,1.5432,0.3516,2.6516,0.0204,1.3028,0.6644,0.096,0.4716,0.1732,0.3012,72.064,1.2284,473.52,0.2668,472.0,432.0,516.0,3.5852,0.8424,3.398,0.142,57.796,1.0768,472.44,0.272,472.0,432.0,516.0,1.2556,1.462,3.3508,0.1344,1.2496,2.1792
instance_717,5300.0,696000.0,5108.0,692000.0,0.1504,0.0236,0.0296,1.9124,2.6212,0.0,4.0,4.5004,0.0144,5.3296,0.0064,0.1504,2.3804,0.0,0.3596,3.7004,0.0144,2.9396,0.0016,0.026,5.9032,1.244,1.4312,0.082,3.7252,4.276,0.0044,3.342,0.0,0.0116,20.7192,2.0184,0.0076,2.8664,0.002,0.014,,,,,,,,,,,12.1252,0.2296,12.0,16.0,0.5564,1109.0,1.9932,88.0,2448.0,1832.0,112.0,1472.0,836.0,1196.0,245.304,0.734,208.912,419.16,334.0,218.356,243.968,221.512,232.372,3.6468,0.2132,3.2628,3.9876,3.9432,3.408,3.8392,3.5112,3.5848,0.0704,3.4164,0.0,0.2136,0.1644,0.0036,0.1276,0.0188,0.0452,83.692,18.5396,1966.76,0.6724,2020.0,1896.0,2100.0,167.808,0.3608,4.0028,0.0192,22.1176,0.5084,2051.04,0.1964,2052.0,1912.0,2164.0,144.016,0.7148,3.9996,0.0,3.2644,3.6472
instance_1149,800.0,85176.0,800.0,85176.0,0.0,0.0,0.0376,4.0,0.0,4.0,4.0,0.0,0.0876,4.3868,0.04,0.42,1.3876,0.0,0.0496,3.6872,0.0876,0.9576,0.04,0.1172,19.9384,1.1412,0.6264,0.508,3.3644,14.2296,0.0324,1.428,0.0032,0.0496,18.8708,0.3128,0.0372,0.008,0.0372,0.0372,,,,,,,,,,,8.5828,0.6576,8.0,12.0,1.6608,18576.0,0.0528,18156.0,18784.0,18784.0,18156.0,18784.0,18672.0,18692.0,152.172,0.02,151.292,153.08,153.08,151.292,153.08,151.564,152.744,2.84,0.4088,2.4996,3.9244,3.1528,2.5964,2.9124,2.6584,2.756,0.0,9.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.328,1.0144,316.592,0.3912,316.0,276.0,356.0,89.128,0.8372,3.98,0.01,61.508,1.7664,314.132,0.4096,312.0,276.0,352.0,94.408,1.0144,3.9876,0.0136,2.6704,3.2432
instance_1221,138624.0,700000.0,33332.0,292884.0,12.6356,5.5344,0.4552,1.9884,2.64,0.0,4.0,5.5816,0.0016,1.5148,0.0008,0.0048,5.1768,0.0,0.7256,3.0356,0.0016,5.9892,0.0,0.0164,12.1332,1.4632,0.654,0.0,4.0,12.4164,0.0008,4.9516,0.0,0.0156,11.1428,2.1484,0.0016,7.8104,0.0,0.0464,,,,,,,,,,,21.7492,0.4304,8.0,24.0,3.2504,6609.6,0.8612,4124.0,9048.0,8476.0,4556.0,7604.0,6096.0,6196.0,78.636,0.5844,56.992,102.556,92.52,67.28,82.416,72.832,78.164,2.4484,1.3344,0.0,4.0,3.2844,1.106,2.9444,1.9988,2.7328,0.2516,3.9508,0.0,4.0,0.504,0.0008,0.4744,0.0616,0.2224,1287.72,3.6436,7480.0,0.772,7744.0,7492.0,7896.0,9.844,1.5,3.8456,0.2268,1620.72,0.49,7590.4,0.5872,7744.0,7552.0,7876.0,1.8944,4.8976,3.872,0.0684,0.2848,2.3368
