instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_910,9604.0,63840.0,9228.0,56580.0,0.1628,0.5132,0.6524,1.256,3.5244,0.0,4.0,10.1224,0.0124,1.5428,0.0036,0.0224,8.156,0.0,0.3392,0.3808,0.0124,4.9296,0.0004,0.0816,12.2688,2.4256,0.5796,0.0,4.0,10.4404,0.0012,9.898,0.0,0.028,7.3416,0.6408,0.0136,5.3144,0.0004,0.0728,,,,,,,,,,,19.4464,0.3016,16.0,24.0,1.8336,7998.8,0.7588,2764.0,10172.0,8900.0,7760.0,8676.0,7888.0,8208.0,70.952,0.644,45.408,94.724,88.092,60.02,75.052,64.552,69.792,2.9424,0.7492,0.0,4.0,3.412,2.4912,3.304,2.6648,3.0104,1.7528,1.3184,0.2368,3.9996,1.9988,0.5028,1.996,1.8876,1.9832,161.856,0.6388,482.44,0.3044,484.0,436.0,528.0,2.8868,1.7704,3.5732,0.1104,193.748,0.5336,481.84,0.2908,480.0,440.0,524.0,0.3496,2.4264,3.6404,0.0996,0.9628,2.038
instance_94,148588.0,440000.0,24252.0,181036.0,20.5072,5.7288,0.536,1.426,3.008,0.0,4.0,7.1196,0.0028,1.8008,0.0012,0.0192,6.6776,0.0,0.532,2.076,0.0028,4.9416,0.0008,0.0312,13.5372,0.7856,0.6408,0.0,3.746,12.6272,0.0012,5.4256,0.0,0.0132,11.5672,2.0588,0.002,4.5668,0.0004,0.0212,,,,,,,,,,,26.4164,0.3012,20.0,32.0,2.7904,2480.52,0.4872,1900.0,3300.0,2812.0,2212.0,2652.0,2300.0,2420.0,58.124,0.854,44.38,94.832,74.232,45.128,66.024,47.084,54.248,2.2272,2.1224,0.0,4.0,3.6468,0.2736,3.172,1.32,2.4536,0.2864,4.0628,0.0,1.834,0.608,0.0052,0.4504,0.052,0.218,744.48,3.1532,6516.0,0.6336,6696.0,6400.0,6848.0,3.9348,1.4028,3.5892,0.3164,983.64,0.2844,6660.0,0.0904,6680.0,6420.0,6836.0,1.694,1.0108,3.6136,0.0308,0.2824,1.3512
instance_1447,2784.0,12488.0,1908.0,10344.0,1.8364,0.8292,0.738,1.6988,3.2948,0.0,4.0,6.4576,0.0268,1.2456,0.0168,0.0588,5.3724,0.0,1.1184,2.5908,0.0268,2.9656,0.0092,0.192,11.6604,0.824,0.7964,0.0,2.9092,11.8252,0.016,3.5536,0.0032,0.1128,10.3504,2.676,0.0204,2.7648,0.0092,0.1672,0.052,2.7568,0.006,0.17,15.796,0.956,1.8568,0.1036,2.0444,14.1432,21.6388,0.3668,16.0,24.0,2.7656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516,2.824,0.0004,3.3948,3.224,0.1224,2.4156,0.6444,1.2328,0.426,4.2052,0.0,1.7476,1.344,0.0116,0.6748,0.0932,0.3052,121.364,1.9776,455.24,0.274,456.0,416.0,496.0,5.012,1.2456,3.4828,0.2156,185.32,0.6496,454.32,0.2756,452.0,416.0,492.0,2.9908,1.38,3.6624,0.1208,1.58,3.8772
instance_937,5840000.0,22760000.0,1788000.0,8680000.0,9.0724,6.4724,0.8236,1.588,4.3276,0.0,4.0,5.1196,0.0,5.194,0.0,0.0008,4.9436,0.0,2.1444,3.1348,0.0,73.224,0.0,0.056,5.3392,1.2884,0.6296,0.0,3.9976,7.1888,0.0,94.776,0.0,0.056,6.9352,3.5784,0.0,21.0808,0.0,0.0388,,,,,,,,,,,37.3332,0.202,36.0,40.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4836,0.7836,0.0,3.9992,3.9144,3.116,3.9004,3.3004,3.6464,0.4552,3.5372,0.0,2.0,1.1872,0.0476,0.5892,0.0572,0.4336,1336000.0,0.0,0.0,0.0,0.0,0.0,0.0,515.88,0.0,36.9076,0.0,524000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1484,0.0,6.1492,0.0,2.052,2.6436
instance_63,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2416,2.712,0.5716,4.0,3.9808,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1408,0.3724,0.4268,15.3004,0.1308,0.0924,0.0,0.532,7.8896,0.0252,0.6396,0.0148,0.0384,11.7968,0.2516,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17820.0,0.0628,17516.0,18164.0,18164.0,17516.0,18132.0,17540.0,17748.0,102.932,0.0292,101.984,104.164,104.164,101.984,103.248,102.376,102.892,0.2644,2.6964,0.0004,0.9912,0.4944,0.0756,0.3776,0.1268,0.2288,0.0004,1.4276,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,35.3136,1.038,48.36,0.8312,48.0,36.0,60.0,8.1076,1.2296,3.522,0.406,34.1768,1.0708,48.228,0.8288,48.0,36.0,60.0,7.2568,1.6484,3.4972,0.3976,2.7196,3.0516
instance_1338,9620.0,29912.0,8296.0,28020.0,0.6384,0.27,1.1844,1.9416,2.816,0.0,4.0,4.7424,0.0056,0.8156,0.004,0.0116,3.4892,0.0,0.7424,3.5276,0.0056,1.4556,0.0004,0.0188,10.4636,1.074,0.8084,0.0,4.0,12.2192,0.0028,1.8056,0.0,0.0108,8.6888,2.0824,0.0112,1.5464,0.0004,0.0412,0.0084,1.4788,0.0012,0.0268,12.2392,0.5788,1.5592,0.1668,2.6668,10.9848,20.2856,0.2032,20.0,24.0,1.0288,5030.0,1.1736,3220.0,7916.0,7068.0,3268.0,6064.0,3528.0,5140.0,130.912,0.4996,108.648,162.092,160.876,111.7,142.468,117.244,131.22,1.6448,2.4092,0.0008,4.0,3.0032,0.3516,2.3716,0.8416,1.5736,0.6092,2.544,0.0088,3.8752,1.0856,0.1796,0.8324,0.3236,0.5564,228.108,0.7984,1761.8,0.1472,1762.0,1680.0,1844.0,2.7736,0.9168,3.3976,0.08,170.476,0.5996,1768.16,0.1468,1772.0,1684.0,1844.0,0.5528,1.1856,3.3468,0.0708,0.8836,1.688
instance_596,280.0,5964.0,280.0,5964.0,0.0,0.0,0.1876,1.52,2.5828,0.8,4.0,3.3628,0.2856,0.0,0.2856,0.2856,0.0,0.0,0.0,0.0,0.2856,0.3244,0.196,0.3272,13.1168,0.2824,0.2344,0.0352,1.5144,10.6556,0.0544,0.8492,0.032,0.0804,10.9764,0.762,0.1844,0.028,0.1796,0.1852,0.6732,0.2084,0.566,0.786,15.8344,0.6468,0.1708,0.5444,0.7496,4.5152,8.8116,0.7304,8.0,12.0,2.0176,17711.6,0.0344,17524.0,17976.0,17976.0,17524.0,17932.0,17600.0,17696.0,71.384,0.0896,69.04,74.42,74.42,69.04,72.204,70.292,71.928,0.5864,2.8948,0.0196,2.4808,1.1136,0.1112,0.8348,0.316,0.4908,0.0068,3.126,0.002,0.0412,0.012,0.0028,0.0084,0.004,0.0056,28.448,1.2728,56.796,0.7824,56.0,44.0,72.0,6.8716,1.1316,3.5108,0.3908,24.8756,1.348,57.184,0.7772,56.0,44.0,72.0,5.4088,1.684,3.4404,0.392,2.3672,2.8996
instance_346,724000.0,3560000.0,350348.0,2704000.0,4.288,1.2676,0.5184,1.0748,5.2728,0.0,4.0,6.3352,0.0,3.1864,0.0,0.0008,5.3672,0.0,2.4816,3.1616,0.0,3.8384,0.0,0.0012,13.9124,0.9296,0.8216,0.0,3.628,13.7584,0.0,4.0596,0.0,0.0008,12.8928,2.8312,0.0,2.9952,0.0,0.0008,,,,,,,,,,,330.172,0.044,324.0,336.0,4.9532,416.0,1.1152,300.0,532.0,532.0,300.0,532.0,300.0,532.0,65.968,1.5876,39.7868,92.152,92.152,39.7868,92.152,39.7868,92.152,2.1764,2.3712,0.0,3.9464,3.7452,0.2492,3.3636,0.884,2.504,0.1604,5.336,0.0,1.2868,0.4844,0.0052,0.2164,0.0188,0.0584,153348.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5236,0.0,5.8148,0.0,28785.2,2.444,73736.0,3.4644,110064.0,0.0,110064.0,9.1512,3.3036,4.0384,0.3476,0.2696,0.6
instance_1373,384380.0,1140000.0,59784.0,424000.0,21.718,6.724,0.5616,2.254,2.3988,0.0,4.0,7.1124,0.0008,1.9768,0.0004,0.0152,6.214,0.0,0.706,2.342,0.0008,6.328,0.0004,0.0116,11.286,0.4524,0.5516,0.0,3.5428,10.144,0.0004,4.994,0.0,0.0048,9.9128,1.9392,0.0008,5.382,0.0,0.0076,,,,,,,,,,,31.3648,0.404,20.0,36.0,4.5488,5630.4,1.0704,4144.0,7600.0,7600.0,4144.0,7276.0,4184.0,4948.0,86.396,0.938,54.248,115.532,115.532,54.248,93.044,76.88,92.276,1.6172,2.82,0.0008,3.9708,3.2196,0.1988,2.7988,0.5456,1.4848,0.2192,3.7172,0.0,1.2936,0.4548,0.0,0.3108,0.0596,0.1812,3696.68,4.8876,13931.2,1.9612,16592.0,0.0,16816.0,4.3112,3.8432,3.8508,0.7916,4157.2,0.3592,16702.0,0.0408,16672.0,16508.0,16916.0,1.942,2.7668,3.7268,0.0356,0.3468,2.7784
instance_692,215996.0,640000.0,23696.0,255640.0,32.4612,5.9948,0.3708,2.58,2.0728,0.0,4.0,8.1184,0.0032,6.234,0.0012,0.0876,7.4124,0.0,1.5028,1.9864,0.0032,8.532,0.0004,0.0436,11.6404,0.692,0.9768,0.0,3.8224,9.5552,0.0008,8.6284,0.0,0.0084,9.2112,1.7332,0.0032,6.1248,0.0004,0.0352,,,,,,,,,,,26.1272,0.3056,24.0,28.0,2.7644,2173.16,2.21,240.0,4292.0,3848.0,600.0,2956.0,1260.0,2288.0,171.432,2.52,8.6668,395.452,369.308,56.064,229.488,86.132,154.884,2.544,1.6948,0.0,3.9928,3.4252,0.5668,3.3056,1.8992,3.1628,0.3412,3.464,0.0,1.8928,0.64,0.0068,0.414,0.1048,0.3716,56.976,11.9384,8034.0,0.08,8044.0,7784.0,8200.0,8.2656,0.7896,3.8768,0.0268,341.848,1.1232,7959.6,0.4028,8072.0,7804.0,8204.0,3.84,1.674,3.9088,0.0252,0.6808,1.92
instance_96,1352.0,9504.0,1352.0,9504.0,0.0,0.0,0.5692,1.4892,3.2088,0.0,4.0,6.468,0.0524,0.5312,0.0472,0.0712,3.1984,0.0,0.0,0.0,0.0524,1.0764,0.0404,0.1348,4.9892,0.0808,0.1768,0.0,0.8,2.5452,0.0136,0.8396,0.0052,0.022,7.6284,1.064,0.0144,0.4676,0.01,0.0204,0.082,1.0484,0.054,0.1668,10.0808,1.7896,0.626,1.3048,2.5688,11.5036,24.0712,0.088,24.0,28.0,0.3576,9776.0,1.6224,1684.0,14228.0,14228.0,4824.0,13488.0,7232.0,10696.0,122.232,1.3572,19.1164,175.432,175.432,93.972,141.392,115.584,130.568,0.1484,6.1796,0.0,1.2112,0.6432,0.0024,0.1104,0.0132,0.0504,0.4144,0.7832,0.3256,0.7912,0.504,0.3356,0.4412,0.3528,0.4008,106.196,0.5392,214.5,0.3956,216.0,188.0,240.0,6.3328,0.4184,3.8548,0.1236,106.768,0.5796,215.008,0.3992,216.0,188.0,244.0,4.0924,1.6532,3.8568,0.1332,0.8448,2.072
instance_350,5868.0,30084.0,5372.0,24232.0,0.3692,0.966,0.8868,1.1288,3.6996,0.0,4.0,11.6876,0.0264,1.7268,0.006,0.0476,10.1784,0.0,0.3796,0.41,0.0264,16.9444,0.0008,2.5824,13.438,2.1444,0.8092,0.0,4.0,11.75,0.0012,9.6728,0.0,0.0416,5.1368,0.4472,0.0304,6.0828,0.0008,0.7764,,,,,,,,,,,18.0864,0.446,16.0,24.0,2.8272,5878.4,2.012,1496.0,11384.0,10436.0,1868.0,8076.0,4016.0,5440.0,67.464,0.7784,44.188,88.124,86.688,46.408,76.032,61.44,68.568,2.7932,0.9396,0.0,4.0,3.3328,2.1508,3.1992,2.6588,2.9884,1.8032,1.4272,0.236,4.0,2.0,0.564,1.9996,1.9788,1.9984,30.2648,0.9236,268.052,0.4316,268.0,232.0,304.0,3.48,1.6448,3.684,0.0992,55.44,0.7404,268.368,0.4236,268.0,232.0,304.0,0.9984,5.1896,3.8152,0.092,1.848,3.3092
instance_805,944000.0,32320000.0,804000.0,32040000.0,0.706,0.0356,0.1,0.8692,3.7028,0.0,4.0,3.686,0.0,5.9124,0.0,0.0032,3.6336,0.0,1.6216,3.8764,0.0,14.7352,0.0,0.0248,19.3268,1.3472,0.9648,0.0,3.8472,16.0908,0.0,15.238,0.0,0.0236,18.7096,3.8984,0.0,13.7308,0.0,0.0248,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3228,1.236,0.0,4.0,4.0,1.956,3.998,2.3628,3.9252,0.4384,6.0732,0.0,2.0,2.0,0.0,0.5524,0.0008,0.0484,4120000.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.28,0.0,16.4812,0.0,3552000.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.24,0.0,11.6288,0.0,1.2352,2.47
instance_1180,2000.0,8500.0,1936.0,8416.0,0.1324,0.04,0.92,1.9924,2.3432,0.0,4.0,2.9904,0.0252,0.3068,0.0248,0.0412,0.73,0.0,0.0,3.8424,0.0252,1.1484,0.0096,0.0588,10.7184,0.8764,0.6832,0.0,4.0,13.1964,0.0124,1.4984,0.002,0.0324,9.1368,1.9924,0.05,1.138,0.0192,0.118,0.0384,1.0072,0.0152,0.0856,11.9656,0.4272,0.9572,0.1972,0.8888,9.1836,16.0,0.0,16.0,16.0,0.0,15495.6,0.0868,15152.0,16176.0,16176.0,15152.0,15824.0,15220.0,15516.0,112.204,0.222,104.796,126.288,126.288,104.796,116.324,109.256,110.68,1.5548,2.3564,0.006,4.0,2.8352,0.3236,2.2464,0.7988,1.4808,0.3404,2.6216,0.0212,1.4876,0.6444,0.1088,0.4544,0.1796,0.2868,68.736,1.198,430.0,0.2896,432.0,392.0,468.0,3.654,0.8332,3.404,0.1608,55.604,1.142,430.56,0.294,432.0,392.0,472.0,1.3332,1.5392,3.3568,0.1592,1.2756,2.3012
instance_316,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2376,2.76,0.5716,4.0,3.9924,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1268,0.3628,0.4316,15.0032,0.1232,0.0972,0.0,0.3344,7.7188,0.0248,0.636,0.012,0.0332,11.694,0.2484,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17810.4,0.0504,17572.0,18184.0,18184.0,17572.0,17944.0,17636.0,17716.0,103.588,0.0496,102.332,105.872,105.872,102.332,103.884,102.412,103.436,0.2488,3.0532,0.0016,0.658,0.5716,0.0536,0.3804,0.1048,0.1696,0.0004,1.2852,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,35.0252,1.044,48.624,0.8204,48.0,36.0,60.0,8.1748,1.2284,3.5336,0.3996,33.7356,1.054,48.416,0.8332,48.0,36.0,60.0,7.24,1.6616,3.4976,0.402,2.7052,3.0248
instance_898,1036000.0,5560000.0,552000.0,3828000.0,3.5172,1.804,0.5768,1.6044,3.6352,0.0,4.0,5.6384,0.0,1.7496,0.0,0.0004,4.372,0.0,2.06,3.4776,0.0,2.9644,0.0,0.0004,12.3708,0.9024,0.5932,0.0,3.36,11.7756,0.0,3.3828,0.0,0.0,10.9588,2.7732,0.0,2.6132,0.0,0.0004,,,,,,,,,,,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4828,2.0624,0.0,4.0,3.7416,0.4856,3.5304,1.2164,3.1088,0.0764,3.9752,0.0,0.368,0.1904,0.0,0.1404,0.0072,0.0376,516000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.308,0.0,17.4208,0.0,63512.0,0.0,204372.0,0.0,204372.0,204372.0,204372.0,11.8472,0.0,3.9884,0.0,0.758,2.47
instance_232,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2416,2.7316,0.5716,4.0,3.99,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1356,0.4336,0.5028,15.0136,0.1276,0.0888,0.0,0.4132,8.0732,0.0272,0.6752,0.0156,0.0384,12.1208,0.2336,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17947.2,0.044,17772.0,18336.0,18336.0,17772.0,18072.0,17824.0,17840.0,91.544,0.0412,90.52,93.272,93.272,90.52,92.112,90.784,91.676,0.258,2.6784,0.002,0.7948,0.5236,0.0644,0.362,0.108,0.2388,0.0004,1.3044,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,31.13,1.1172,42.128,0.8664,40.0,32.0,56.0,8.4728,1.276,3.5488,0.418,29.4744,1.1256,41.836,0.8692,40.0,32.0,52.0,7.496,1.6692,3.4936,0.4324,2.7648,3.0636
instance_91,5500.0,448000.0,5280.0,440000.0,0.1668,0.05,0.048,3.9816,0.0748,3.4284,4.0,0.902,0.01,6.5424,0.006,0.1424,0.946,0.0,3.7664,3.7664,0.01,0.5888,0.0064,0.014,20.0996,0.6292,0.1624,0.2856,1.266,11.168,0.0056,0.5584,0.0036,0.0084,17.8216,3.7664,0.0132,0.6564,0.0076,0.0208,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,762.96,0.9304,340.0,1284.0,932.0,600.0,852.0,660.0,728.0,235.14,0.2768,212.0,286.54,253.68,217.148,240.484,221.344,234.648,3.3144,0.0648,3.1516,3.4604,3.382,3.2456,3.3508,3.2788,3.316,0.0,29.4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.64,38.0908,2418.2,0.3812,2444.0,2336.0,2524.0,134.128,0.702,4.0268,0.3376,145.332,0.6072,2440.68,0.1436,2436.0,2332.0,2536.0,163.692,0.224,3.9992,0.0008,3.374,3.7484
instance_1259,920.0,2208.0,920.0,2208.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0436,1.7888,0.0348,0.0868,1.8024,0.0,3.3332,3.3332,0.0436,0.0,0.0436,0.0436,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0288,0.0,0.0288,0.0288,0.0,3.3332,0.0864,0.0948,0.0796,0.0868,0.0484,3.5776,0.0288,0.1448,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.4236,0.2892,16.0,20.0,1.6492,17932.0,0.026,17728.0,18108.0,18108.0,17728.0,18004.0,17872.0,17964.0,149.296,0.2236,138.436,160.528,160.528,138.436,159.4,142.952,150.608,2.3328,0.0004,2.332,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.918,0.918,0.918,0.918,0.918,31.5956,0.8816,237.984,0.4572,236.0,204.0,272.0,4.2724,0.7908,3.7196,0.1096,18.1656,0.9348,238.276,0.4548,236.0,204.0,272.0,2.1972,1.3792,3.6084,0.1084,2.6348,3.294
instance_275,2240.0,9520.0,2192.0,9472.0,0.0876,0.0204,0.9256,1.9328,2.3368,0.0,4.0,2.6548,0.022,0.2224,0.022,0.0364,0.518,0.0,0.0,3.8884,0.022,1.0776,0.01,0.0456,10.4592,0.944,0.6696,0.0,3.1112,13.2388,0.0108,1.5608,0.0,0.0252,9.1968,1.9492,0.0436,1.0852,0.0204,0.0944,0.0328,0.96,0.012,0.064,11.7152,0.4356,0.9588,0.2224,1.0,9.2488,16.0,0.0,16.0,16.0,0.0,15144.0,0.0744,14772.0,15612.0,15612.0,14772.0,15436.0,14868.0,15212.0,126.372,0.3692,112.136,146.0,146.0,112.136,145.16,121.176,123.744,1.6204,2.2268,0.012,3.8664,2.8456,0.366,2.3308,0.8896,1.578,0.3672,2.4188,0.0176,1.3776,0.664,0.1152,0.5092,0.1952,0.3208,74.224,1.5028,484.24,0.2756,484.0,444.0,524.0,3.662,0.8104,3.4256,0.15,58.916,1.014,484.92,0.2656,484.0,444.0,524.0,1.292,1.4804,3.3828,0.124,1.2804,2.3776
instance_1036,1008.0,8640.0,936.0,8568.0,0.3076,0.0336,0.4368,1.8108,4.1904,0.0,4.0,4.636,0.0636,4.6748,0.034,0.4444,1.6852,0.0,3.4452,3.4452,0.0636,0.0,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,1.5812,0.0092,0.0316,8.7372,2.4388,0.1316,0.6844,0.086,0.168,0.1176,4.6564,0.0616,0.8012,2.4996,0.3992,1.3456,0.05,0.4708,2.4996,12.0,0.0,12.0,12.0,0.0,19418.0,0.0172,19292.0,19564.0,19564.0,19292.0,19440.0,19364.0,19436.0,222.588,0.0632,219.36,229.592,229.592,219.36,223.688,219.404,222.68,3.4652,0.0204,3.4292,3.4888,3.4876,3.45,3.4872,3.4512,3.47,0.5912,0.118,0.5688,0.6252,0.6052,0.5692,0.6052,0.5696,0.5868,16.0428,0.1436,398.204,0.3104,400.0,360.0,436.0,17.7736,0.306,3.994,0.0064,16.2764,5.1372,397.704,0.3112,396.0,360.0,436.0,18.006,0.276,3.9932,0.0532,3.524,3.6208
instance_1413,472.0,1256.0,316.0,1184.0,1.9748,0.2432,1.0676,1.5404,3.4904,0.0,4.0,4.994,0.1956,0.354,0.152,0.2024,1.584,0.0,0.0,0.5404,0.1956,0.5364,0.162,0.2164,2.6556,0.0,0.0,0.0,0.0,0.0,0.06,1.798,0.0272,0.108,4.9244,1.2296,0.076,0.3456,0.0676,0.0812,0.2744,0.4952,0.2028,0.3108,5.2916,1.7732,0.2324,1.6,1.922,6.5268,23.846,0.1992,20.0,28.0,1.4224,9439.6,0.9072,7448.0,16732.0,11712.0,7472.0,10140.0,8096.0,8900.0,66.448,0.4984,61.196,93.96,82.956,61.724,66.264,62.064,63.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3912,0.2888,1.2484,1.5156,1.4932,1.2528,1.4792,1.2752,1.45,9.6064,2.4888,34.8684,0.852,36.0,24.0,44.0,5.642,1.0288,3.3196,0.5844,4.104,0.89,34.8176,0.8452,36.0,24.0,44.0,4.1504,1.4684,3.0616,0.5392,3.9464,3.9912
instance_799,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.4964,2.5908,0.8,4.0,3.3092,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.3808,0.1452,0.2252,14.1404,0.3272,0.268,0.0,1.2076,11.7184,0.0348,0.862,0.0188,0.058,11.1444,0.7684,0.1824,0.064,0.1724,0.186,0.4372,0.246,0.3516,0.5208,16.6072,0.4276,0.2264,0.342,0.5176,4.0468,11.3028,0.5372,8.0,12.0,1.8508,17019.2,0.0456,16832.0,17436.0,17436.0,16832.0,17144.0,16872.0,16952.0,99.784,0.1076,96.104,105.688,105.688,96.104,101.536,98.504,99.58,0.6688,2.9996,0.0052,2.084,1.4772,0.0716,0.974,0.2748,0.5752,0.0076,2.5272,0.0012,0.0232,0.0152,0.0028,0.0108,0.004,0.0064,38.3432,1.1416,88.108,0.648,88.0,72.0,108.0,6.2552,1.0256,3.4844,0.3132,34.7316,1.1872,87.824,0.6372,88.0,72.0,104.0,4.5936,1.708,3.4328,0.308,2.2312,2.8016
instance_1324,736.0,3584.0,528.0,3168.0,1.5756,0.5252,0.6668,1.656,2.9328,0.0,4.0,6.5352,0.118,1.0772,0.0608,0.212,4.7688,0.0,0.0404,1.5556,0.118,1.8388,0.0504,0.3232,6.9068,0.0348,0.16,0.0,1.5512,1.6788,0.0392,1.1072,0.0152,0.0656,7.8884,1.4648,0.0584,2.752,0.0304,0.1868,0.1908,1.9972,0.0608,0.4344,12.5764,1.4732,1.0648,0.9676,3.0984,12.2252,20.9772,0.472,16.0,28.0,3.7244,16726.4,0.104,15856.0,17240.0,17240.0,15856.0,17160.0,16424.0,16796.0,85.448,0.5448,67.668,98.356,98.356,67.668,97.88,71.216,87.752,0.1084,9.7492,0.0,1.46,0.2672,0.0004,0.106,0.0028,0.0152,0.1892,4.2112,0.0552,1.254,0.3892,0.0616,0.1936,0.0956,0.1172,19.8356,1.7608,95.096,0.5308,96.0,80.0,112.0,5.1764,1.0256,3.4712,0.252,17.358,1.6428,94.992,0.5348,96.0,80.0,112.0,3.8944,1.5712,3.4312,0.2348,1.8888,3.7244
instance_698,1600.0,6816.0,1560.0,6780.0,0.1024,0.0212,0.9204,1.9672,2.362,0.0,4.0,2.8464,0.0312,0.2532,0.0308,0.0512,0.6396,0.0,0.0,3.8536,0.0312,1.164,0.0116,0.0636,10.7228,0.908,0.6748,0.0,2.9092,13.1588,0.0148,1.6176,0.0024,0.0352,9.2736,1.9232,0.0612,1.1492,0.0236,0.1228,0.0472,0.9532,0.0188,0.0992,11.7988,0.432,0.9656,0.2128,0.9232,9.2148,16.0,0.0,16.0,16.0,0.0,15727.6,0.066,15432.0,16196.0,16196.0,15432.0,16124.0,15580.0,15632.0,99.324,0.3404,86.532,115.74,115.74,86.532,108.736,95.752,97.26,1.5828,2.3036,0.0064,3.5816,2.8888,0.386,2.2836,0.8056,1.5676,0.3396,2.5656,0.0252,1.248,0.6204,0.1136,0.4456,0.166,0.3148,58.12,1.1868,346.048,0.3164,344.0,312.0,380.0,3.7636,0.8344,3.4092,0.1616,47.848,1.114,345.828,0.3108,344.0,312.0,380.0,1.51,1.5556,3.3648,0.154,1.3308,2.31
instance_1034,6660.0,20708.0,5728.0,19384.0,0.6508,0.2732,1.182,1.9384,2.872,0.0,4.0,4.798,0.0084,0.8472,0.0056,0.0196,3.5916,0.0,0.7428,3.4916,0.0084,1.4588,0.0008,0.0288,10.368,1.0472,0.7636,0.0,4.0,12.2292,0.004,1.8,0.0,0.0124,8.696,2.0752,0.0164,1.5444,0.0016,0.0576,0.0124,1.4772,0.0016,0.0372,12.2228,0.5764,1.5256,0.1776,2.6668,11.0016,19.9608,0.0896,16.0,24.0,0.2876,14860.8,0.2052,13456.0,15660.0,15660.0,13456.0,15340.0,14756.0,15092.0,155.724,0.498,128.784,186.644,186.644,128.784,164.596,145.108,153.492,1.6528,2.3088,0.0016,4.0,2.9392,0.384,2.4028,0.912,1.5828,0.5936,2.3552,0.0068,3.3776,1.0608,0.1912,0.8172,0.3284,0.5316,163.64,0.8796,1220.76,0.1632,1220.0,1156.0,1288.0,2.8772,0.9168,3.3868,0.0948,124.436,0.8652,1219.36,0.2224,1224.0,1156.0,1284.0,0.6732,1.9872,3.3384,0.1096,0.776,1.9672
