instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_358,1114.0,1.0,1115.0,3879.0,9504.0,2.0,1.0,3.0,0.0,2904.0,975.0,2908.0,2394.0,2.4470224284609436,0.0030935808197989174,557.0,0.0015467904098994587,0.0015467904098994587,4.029596412556054,12.0,6.0,12.078026905829596,24.0,12.0,260.40754039497307,0.5272516835016835,0.4721170033670034,0.5272861356932154,0.9988026342047497,0.0006313131313131314,1.0,0.8966274196767112,0.9996339063888436,0.5270930996076867,0.5,0.5272861356932154,0.9996992254383266,1.0,0.251353441608662,0.617169373549884,0.5272746419545071,0.4727280994435529,0.4696714406065712,0.4727023608768971,1.000005799134769,0.8907529458757739
instance_559,25.0,25.0,50.0,27.0,122.0,25.0,25.0,50.0,1.0,3.0,23.0,3.0,4.0,2.814814814814815,1.7037037037037037,1.0,0.8518518518518519,0.8518518518518519,1.0,1.84,0.92,26.46,47.84,23.0,63.44,0.5901639344262295,0.2213114754098361,0.6447368421052632,0.6805555555555556,0.18852459016393444,1.0,0.6944444444444444,1.2459016393442623,0.8032786885245902,0.5,0.6447368421052632,1.3611111111111112,1.0,0.8518518518518519,0.14814814814814814,0.5973828362751065,0.455264759586123,0.37796713329275716,0.3578947368421053,1.1307634164777023,0.6327050433010698
instance_139,24261.0,128.0,24389.0,82443.0,212516.0,2.0,1.0,3.0,2.0,38105.0,44336.0,58525.0,61143.0,2.4830246352025034,0.09470785876302415,12130.5,0.047353929381512075,0.047353929381512075,4.207880601910698,61.0,30.5,12.335643117799007,122.0,61.0,91.9240344585961,0.5170904778934292,0.4645391405823561,0.5177423451941302,0.9644735644735644,0.018370381524214646,1.0,0.9338975338975339,0.968341351552362,0.5013513223011736,0.5,0.5177423451941303,0.9695620858145074,1.0,0.5377776160498768,0.7416396783232051,0.517475541299118,0.472481312241007,2.386093023255814,0.4820755275677597,0.9791862437669695,4.611025706191925
instance_767,1354.0,110.0,1464.0,3305.0,7959.0,57.0,56.0,113.0,1.0,2327.0,977.0,2277.0,2545.0,2.147352496217852,0.26081694402420574,23.75438596491228,0.13040847201210287,0.13040847201210287,2.7745901639344264,7.836363636363636,3.918181818181818,235.56762295081967,449.45454545454544,224.72727272727272,588.6366322008863,0.4896343761779118,0.4562130920969971,0.4883753698745949,0.8894021041827047,0.05415253172509109,1.0,1.0423402617397999,0.9641369181011324,0.47086072398739254,0.5,0.4883753698745949,0.961657814271403,1.0,0.2956127080181543,0.7700453857791225,0.48636266827914787,0.5155575841172088,0.4900007704056978,0.5147213214381605,1.0037385374422128,1.0074802248688663
instance_4,2073.0,16.0,2089.0,8077.0,22257.0,2.0,1.0,3.0,1.0,7092.0,984.0,6577.0,7425.0,2.591184845858611,0.16441748173826917,1036.5,0.08220874086913459,0.08220874086913459,5.32503590234562,83.0,41.5,13.3748204882719,166.0,83.0,63.86300048239267,0.5002021835826931,0.46996450554881614,0.5002150126618568,0.9403574957334052,0.029833310868490816,1.0,0.9991915925626516,0.9475911370918695,0.47399931263867273,0.5,0.5002150126618568,0.9476154407077103,1.0,0.1218274111675127,0.9192769592670545,0.5002414724453109,0.47967873323083215,3.1013468796394013,0.4997464836341101,0.959821007112961,6.199699646011371
instance_86,106926.0,8.0,106934.0,524280.0,2659740.0,3.0,2.0,5.0,1564.0,41671.0,481045.0,155684.0,115555.0,1.7421454184786755,3.3309834439612422,35642.0,1.6654917219806211,1.6654917219806211,11.860661716572839,218296.0,109148.0,41.7280191520003,728992.0,364496.0,261.8944316630193,0.523145871400964,0.14855737778880643,0.5674007961706731,0.3724565771090503,0.3282967508102296,1.0,0.911512743705765,0.3434321914007614,0.19486369883143104,0.5,0.5674007961706731,0.3724844436019226,1.0,0.9175345235370412,0.22040703440909437,0.5324750654429965,0.1620140267568462,4083.8499408645093,0.41650665580532337,0.34653558512416077,7669.560897592305
instance_40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_240,1970.0,10.0,1980.0,66010.0,139550.0,2.0,1.0,3.0,680.0,61950.0,3380.0,63730.0,2070.0,2.1061960309044085,0.00787759430389335,985.0,0.00469625814270565,0.003181336161187699,4.4646464646464645,52.0,31.0,10.015151515151516,104.0,62.0,444.24365482233503,0.9366535292010032,0.06112504478681476,0.9386463353233114,0.9983933899472114,0.0015048369759942672,1.476190476190476,0.06763063269833984,1.0013309641032544,0.9398956399012781,0.5961538461538461,0.9386463353233115,1.0034613766982126,1.4761904761904763,0.05120436297530677,0.0313588850174216,0.8775699203556214,0.11920425196243335,0.5134284126690128,0.11936866960790404,0.9736516737445954,0.5850569860700718
instance_336,629.0,31.0,660.0,1827.0,4591.0,12.0,11.0,23.0,1.0,1382.0,444.0,1167.0,1554.0,2.136288998357964,0.3765736179529283,52.416666666666664,0.18828680897646416,0.18828680897646416,3.6348484848484848,22.193548387096776,11.096774193548388,63.27121212121212,293.6774193548387,146.83870967741936,161.06359300476947,0.47745589196253535,0.447614898714877,0.4734819369715604,0.8430656934306571,0.07492920932258768,1.0,1.094434306569343,0.8920404510241403,0.42236504060789426,0.5,0.4734819369715604,0.8846158309447274,1.0,0.24302134646962234,0.8505747126436781,0.46805854553329174,0.4973151512624339,1.2345203162566625,0.5361316445481923,0.9349058004155953,2.637533975263901
instance_513,120.0,6.0,126.0,807.0,3586.0,2.0,1.0,3.0,13.0,346.0,448.0,374.0,225.0,1.6332094175960348,2.8104089219330857,60.0,1.4275092936802973,1.3828996282527881,12.968253968253968,378.0,192.0,28.253968253968253,756.0,384.0,186.03333333333333,0.5443390964863357,0.13441160066926938,0.6342943854324735,0.42827868852459017,0.3112102621305075,1.032258064516129,0.8370901639344263,0.3859174567763525,0.24478527607361966,0.5079365079365079,0.6342943854324735,0.4496926229508197,1.032258064516129,0.5551425030978935,0.2788104089219331,0.5238095238095238,0.17640449438202246,6.269662921348314,0.4272108843537415,0.3704494382022472,11.969356486210419
instance_429,5401.0,97.0,5498.0,14589.0,33648.0,16.0,15.0,31.0,0.0,11499.0,3090.0,11469.0,8648.0,2.2493659606552883,0.057029268627047776,337.5625,0.028514634313523888,0.028514634313523888,2.7133503092033466,8.577319587628866,4.288659793814433,82.84285194616224,151.58762886597938,75.79381443298969,537.7815219403814,0.5566452686638136,0.43099144079885876,0.5580814236957582,0.9777896422851041,0.012363290537327628,1.0,0.796476241324079,0.9927889756066554,0.5540570849360156,0.5,0.5580814236957582,0.9953503894248292,1.0,0.21180341353074233,0.592775378709987,0.5574145476877151,0.44326179916265457,0.4049261807777747,0.44175321961183267,1.001528172349173,0.7264363344256127
instance_279,19821.0,147.0,19968.0,70946.0,256473.0,22.0,21.0,43.0,641.0,130.0,70175.0,4970.0,56153.0,3.54420263298847,0.0708426126913427,900.9545454545455,0.041665492064387,0.029177120626955714,7.986378205128205,34.19047619047619,20.108843537414966,179.09304887820514,748.8163265306123,440.5442176870748,1079.5715655113263,0.37821135168224335,0.610263068627107,0.37753880539437734,0.9786600138142906,0.008071025020177564,1.4280193236714975,1.6440242884093978,0.987674436059442,0.37288542670844704,0.588141663350577,0.37753880539437734,0.9859181250110364,1.4280193236714978,0.9891325797085107,0.7914893017224368,0.38323392021137614,0.6100884227242563,1.0616368489482944,0.6173165505152054,0.9891731123302758,2.77020585328861
instance_796,462.0,26.0,488.0,1243.0,3029.0,15.0,14.0,29.0,1.0,893.0,349.0,874.0,924.0,2.2373290426387773,0.1995172968624296,30.8,0.0997586484312148,0.0997586484312148,3.180327868852459,9.538461538461538,4.769230769230769,65.20491803278688,140.0,70.0,193.6904761904762,0.4876196764608782,0.471442720369759,0.4865156418554476,0.9160460392687879,0.040937603169362825,1.0,1.0507786052809749,0.9697941543435106,0.4718200254680941,0.5,0.48651564185544766,0.9675984137730922,1.0,0.2807723250201126,0.7433628318584071,0.4833996265930677,0.5144624026026737,0.5545904700056823,0.5176429988784401,0.9958614609777401,1.1472712006717045
instance_542,26.0,8.0,34.0,66.0,195.0,9.0,8.0,17.0,1.0,1.0,64.0,34.0,34.0,1.9848484848484849,0.9696969696969697,2.888888888888889,0.48484848484848486,0.48484848484848486,2.8823529411764706,8.0,4.0,25.941176470588236,72.0,36.0,61.42307692307692,0.49743589743589745,0.3384615384615385,0.4961832061068702,0.6701030927835051,0.1641025641025641,1.0,1.0103092783505154,0.8785009861932939,0.4358974358974359,0.5,0.4961832061068702,0.8762886597938144,1.0,0.9696969696969697,0.5151515151515151,0.49971639251276234,0.440595139403988,0.6942711287577992,0.5004212299915755,0.880690737833595,1.3893303064699207
instance_252,5629.0,24.0,5653.0,51229.0,198723.0,4.0,3.0,7.0,128.0,8602.0,42499.0,23459.0,24287.0,3.6401842706279646,0.23892717015752796,1407.25,0.11946358507876398,0.11946358507876398,18.99557756943216,510.0,255.0,97.66106492128074,2040.0,1020.0,19114.357257061645,0.4596398001237904,0.5095635633520026,0.4569907176525474,0.932998324958124,0.030796636524207062,1.0,1.1756166453180936,0.9424077504809584,0.43067159421361606,0.5,0.45699071765254745,0.9369762890368226,1.0,0.8295887095199984,0.474086942942474,0.4199941377256266,0.5566507767157439,6.057746554337926,0.5843442549416373,0.9597330180990803,14.423407400736924
instance_261,600.0,35.0,635.0,1868.0,4700.0,15.0,14.0,29.0,1.0,1416.0,451.0,1280.0,1322.0,2.2248394004282654,0.291220556745182,40.0,0.145610278372591,0.145610278372591,3.6976377952755906,15.542857142857143,7.771428571428571,75.61574803149607,236.9142857142857,118.45714285714286,263.95,0.5004255319148936,0.44170212765957445,0.5004812319538018,0.8843537414965986,0.05787234042553191,1.0,0.9982993197278911,0.9358368794326241,0.4683687943262411,0.5,0.5004812319538018,0.9359410430839002,1.0,0.24143468950749464,0.7077087794432548,0.49937442655767794,0.484080024744905,0.7842635511123291,0.5006847751654873,0.9669502526935464,1.5704920184208642
instance_740,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
instance_788,2341.0,141.0,2482.0,5212.0,12160.0,4.0,3.0,7.0,1.0,3474.0,1737.0,3897.0,2720.0,2.1795855717574826,0.15349194167306215,585.25,0.07674597083653108,0.07674597083653108,2.0999194198227236,5.673758865248227,2.8368794326241136,12.087026591458502,17.361702127659573,8.680851063829786,47.432293891499356,0.5713815789473683,0.3957236842105263,0.5764084507042254,0.9424294761082327,0.03289473684210526,1.0,0.7501439263097294,0.9904786528474112,0.5709202657433845,0.5,0.5764084507042253,0.999192635497921,1.0,0.3332693783576362,0.5218726016884113,0.5842111098791439,0.42284618276315333,0.2986178115703727,0.4128314013542982,1.0169732592909013,0.5111470948098674
instance_216,14.0,4.0,18.0,34.0,99.0,5.0,4.0,9.0,1.0,1.0,32.0,18.0,18.0,1.9705882352941178,0.9411764705882353,2.8,0.47058823529411764,0.47058823529411764,2.7777777777777777,8.0,4.0,13.88888888888889,40.0,20.0,31.785714285714285,0.494949494949495,0.3434343434343434,0.4925373134328358,0.673469387755102,0.16161616161616163,1.0,1.0204081632653061,0.8701298701298701,0.4285714285714286,0.5,0.49253731343283585,0.8658892128279884,1.0,0.9411764705882353,0.5294117647058824,0.498997995991984,0.43801889493272256,0.7214428857715431,0.5014749262536873,0.8742857142857142,1.4457831325301205
instance_226,74755.0,12.0,74767.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1375.0,1080.0,1.6299772127086587,11.9790475295199,37377.5,5.98952376475995,5.98952376475995,51.657081332673506,573440.0,286720.0,104.13154199045033,1146880.0,573440.0,46344.458297103876,0.5059557212441809,0.05393017225599285,0.5497255772276625,0.13013315588653787,0.4401141064998262,1.0,0.9764575396853489,0.11979101329215418,0.06585218392871604,0.5,0.5497255772276625,0.1301540454306572,1.0,0.9989972895483102,0.001880082096918232,0.5088124585543322,0.05706218191688926,2704.9112918392657,0.433102603386668,0.11617188365352939,5316.126298331252
instance_478,19415.0,1400.0,20815.0,25303.0,61845.0,3.0,3.0,6.0,1.0,14062.0,11240.0,20495.0,18391.0,2.007232343990831,0.43694423586136033,6471.666666666667,0.21847211793068017,0.21847211793068017,1.316694691328369,7.897142857142857,3.9485714285714284,6.566898871006486,21.474285714285713,10.737142857142857,11.334947205768735,0.5568437222087477,0.353771525588164,0.569217743999685,0.8394796445786631,0.08938475220308838,1.0,0.795835995121668,0.8804487646554433,0.501167059524481,0.5,0.5692177439996849,0.9000138450633465,1.0,0.4442161008576058,0.726830810575821,0.5668418017150136,0.41332291918074204,0.7082310152913449,0.42611960686790284,0.9542077717037827,1.2494332865863982
instance_380,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_625,264.0,15.0,279.0,735.0,1803.0,9.0,8.0,17.0,1.0,534.0,200.0,518.0,540.0,2.235374149659864,0.21768707482993196,29.333333333333332,0.10884353741496598,0.10884353741496598,3.2867383512544803,10.666666666666666,5.333333333333333,40.66308243727599,97.6,48.8,132.10227272727272,0.4914032168607876,0.4642262895174709,0.49056603773584906,0.9097065462753949,0.04437049362174154,1.0,1.0349887133182845,0.9630350930267736,0.4724323097867192,0.5,0.49056603773584906,0.9613944182228608,1.0,0.272108843537415,0.7346938775510204,0.48944691958057696,0.504748272518625,0.612717699473471,0.5112973936503349,0.9886303537801995,1.2518573004781168
instance_54,2570.0,512.0,3082.0,7939.0,20222.0,2.0,1.0,3.0,18.0,5676.0,2245.0,4604.0,5929.0,1.7090313641516564,0.8381408237813327,1285.0,0.41907041189066635,0.41907041189066635,3.36275146009085,12.99609375,6.498046875,6.677157689811811,25.9921875,12.99609375,14.67704280155642,0.4874888735041045,0.3479873405202255,0.4813531839622642,0.6625076080340839,0.16452378597567008,1.0,1.0513288699533374,0.8046207716910388,0.3873067703356555,0.5,0.4813531839622641,0.7944935595179171,1.0,0.28278120670109586,0.7468194986774153,0.4820547669384878,0.4202950625220103,1.0081033156523709,0.5269830457160157,0.8114662240208229,2.0912630364694826
instance_225,5373.0,1266.0,6639.0,17747.0,46554.0,2.0,1.0,3.0,6.0,12742.0,4999.0,11422.0,13029.0,1.5767171916380234,1.046486730151575,2686.5,0.5232433650757875,0.5232433650757875,3.540292212682633,14.669826224328594,7.334913112164297,7.7635186021991265,29.339652448657187,14.669826224328594,17.63967988088591,0.49512394208875715,0.30540877260815397,0.49188764205560714,0.5971366594360087,0.1994672853030889,1.0,1.0196963123644252,0.7426900029305017,0.3653200343197565,0.5,0.49188764205560725,0.7378355261484575,1.0,0.28168141094269455,0.7341522510846904,0.4826243199293329,0.4089305144636004,0.9776251862371518,0.5277057524248536,0.790393770359955,2.0256442658759886
instance_675,128581.0,144.0,128725.0,187040.0,436880.0,2.0,1.0,3.0,1.0,124238.0,62801.0,171921.0,135785.0,2.3196749358426003,0.01608212147134303,64290.5,0.008041060735671514,0.008041060735671514,1.455599145465139,20.88888888888889,10.444444444444445,4.196170130122354,41.77777777777778,20.88888888888889,82.16276121666498,0.5711133492034427,0.42544405786485995,0.571606372386326,0.9939721371659426,0.0034425929316974917,1.0,0.7509659008929573,0.9942270199308956,0.5683065001911666,0.5,0.571606372386326,0.9950853030905497,1.0,0.33576240376390076,0.7259677074422584,0.5735808184312822,0.4245194317411801,2.1227506577813986,0.42606805742841275,0.9955448771780178,3.700874557812144
instance_327,49242.0,5.0,49247.0,443338.0,884276.0,2.0,1.0,3.0,38150.0,400036.0,5152.0,438192.0,62811.0,1.9944556974588237,0.00013082569055664076,24621.0,5.187915315177134e-05,7.894653740486942e-05,1.2586553495644406,11.6,4.6,2.9179848518691496,23.2,9.2,63.93875147232038,0.9299031071746829,0.07007088284653208,0.9299245208760736,0.9999574359928541,3.958040249876735e-05,0.6571428571428571,0.07538085665536896,1.0000359422950515,0.9299579444975784,0.396551724137931,0.9299245208760735,1.0000589710072718,0.6571428571428571,0.01162093030599678,0.14167745602677867,0.8684645069638699,0.13150673937012228,0.6310851481378421,0.13150735092184038,0.9997813999450327,0.7266677487420873
instance_669,2685.0,6.0,2691.0,6945.0,15973.0,2.0,1.0,3.0,24.0,4814.0,2107.0,3810.0,3931.0,2.2982001439884807,0.0017278617710583153,1342.5,0.0008639308855291577,0.0008639308855291577,3.00297287253809,2.0,1.0,8.290969899665551,4.0,2.0,26.556424581005587,0.4940837663557254,0.5055405997620985,0.49407931833845004,0.9992397364419665,0.00037563388217617234,1.0,1.0239483020780538,1.0014816902965096,0.4948113908701381,0.5,0.49407931833845,1.0014726744004963,1.0,0.30338372930165586,0.5660187185025198,0.49356486210418793,0.5072938410531781,0.12216547497446373,0.5064386454997615,1.0016955836850776,0.24751655629139074
instance_707,31141.0,192.0,31333.0,105898.0,272897.0,2.0,1.0,3.0,2.0,49045.0,56851.0,75338.0,78580.0,2.552408921792668,0.02457081342423842,15570.5,0.01228540671211921,0.01228540671211921,4.205214949095203,13.552083333333334,6.776041666666667,12.48769667762423,27.104166666666668,13.552083333333334,103.25737773353457,0.517173145912194,0.47805948764552186,0.517338463530587,0.9907818755092642,0.004767366442284085,1.0,0.9335884082615934,0.9965719859518907,0.5155650200099767,0.5,0.5173384635305869,0.9968905463964475,1.0,0.5368467770873859,0.7420347881924115,0.5173429977315144,0.4824033584017804,0.5237961879615249,0.48254495207140186,0.9994744842289389,1.0124737171630949
instance_321,772.0,7.0,779.0,15872.0,55004.0,2.0,1.0,3.0,4.0,8820.0,7048.0,10624.0,5992.0,3.2767137096774195,0.18876008064516128,386.0,0.11095010080645161,0.07780997983870967,30.671373555840823,428.0,251.57142857142858,69.83055198973042,856.0,503.14285714285717,5683.534974093264,0.565613409933823,0.40237073667369644,0.5744500846023688,0.9603034296551058,0.02245291251545342,1.4259109311740892,0.7679920285429592,0.9541047038312429,0.5480855278353756,0.5877837116154874,0.5744500846023688,0.9690108441727041,1.4259109311740892,0.4440524193548387,0.37752016129032256,0.6034668766036856,0.3742222918184993,2.0037009730414206,0.3877980364656381,0.9437352638117029,3.320316409606869
instance_366,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.2318029115341544,8.0,4.0,9.681970884658455,16.0,8.0,51.1457399103139,0.5306553911205074,0.46869409660107336,0.5306953264940564,0.9987741342323017,0.0006505122784192552,1.0,0.8844621513944223,0.9998185931286359,0.5305990547152295,0.5,0.5306953264940564,0.9998938361765082,1.0,0.3325599381283836,0.7470997679814385,0.5306953264940563,0.4693960731966695,0.38777614937849425,0.4692779920682349,1.0001947555519595,0.7306944870614709
instance_565,2944.0,16.0,2960.0,33831.0,97467.0,5.0,4.0,9.0,1.0,31818.0,2012.0,29234.0,9281.0,2.6516212940793946,0.22937542490615118,588.8,0.11468771245307559,0.11468771245307559,13.226013513513514,485.0,242.5,80.10033783783784,3061.5,1530.75,4360.503057065217,0.5983358470046272,0.3618558076066771,0.6068422754077163,0.933468225933674,0.03980834538869566,1.0,0.6713021708563394,0.9253853924249054,0.561562977168192,0.5,0.6068422754077163,0.9385414228137483,1.0,0.05947208181845053,0.27433419053530783,0.6341507823964276,0.32984009819344695,6.991527189066664,0.3548804935493725,0.9015738788619078,11.025023359028264
instance_719,18555.0,4900.0,23455.0,58741.0,153404.0,2.0,1.0,3.0,6.0,41358.0,17377.0,32231.0,44555.0,1.5515227864694165,1.0600091928976354,9277.5,0.5300045964488177,0.5300045964488177,3.3657642293753995,12.70734693877551,6.353673469387755,7.3606906842890645,25.41469387755102,12.70734693877551,14.55440582053355,0.4853849964798832,0.3116672316236864,0.47539994294366783,0.5818828901423583,0.20294777189643032,1.0,1.0602202524845554,0.7509954201206388,0.35702317987630755,0.5,0.47539994294366783,0.7355463857876052,1.0,0.29582404112970495,0.7584991743416013,0.4798564705740575,0.42036846493866964,0.897965227703769,0.5322393989951106,0.8081778223841602,1.8713204526126812
instance_72,486.0,29.0,515.0,1502.0,3767.0,13.0,12.0,25.0,1.0,1136.0,365.0,1028.0,1066.0,2.217709720372836,0.29027962716378164,37.38461538461539,0.14513981358189082,0.14513981358189082,3.666019417475728,15.03448275862069,7.517241379310345,64.79223300970874,199.17241379310346,99.58620689655173,223.4238683127572,0.4988054154499602,0.4433235996814441,0.49864905433803663,0.8839808408728046,0.0578709848685957,1.0,1.0047897817988292,0.9370223983237581,0.46724533281770103,0.5,0.4986490543380366,0.9367286688261202,1.0,0.24300932090545938,0.7097203728362184,0.49845936480738295,0.48546941173436087,0.7708721731482187,0.5016871039420624,0.9679562884230031,1.546509560405396
instance_234,434.0,22.0,456.0,1257.0,3157.0,9.0,8.0,17.0,1.0,950.0,306.0,804.0,1068.0,2.136038186157518,0.375497215592681,48.22222222222222,0.1877486077963405,0.1877486077963405,3.616228070175439,21.454545454545453,10.727272727272727,47.57236842105263,219.63636363636363,109.81818181818181,121.88248847926268,0.477668672790624,0.44757681343047195,0.4737430167597765,0.8435013262599469,0.07475451377890403,1.0,1.0935013262599471,0.8936034180498608,0.4233383790537888,0.5,0.4737430167597766,0.8862594580058429,1.0,0.24343675417661098,0.8496420047732697,0.46954395402860993,0.49527265228530076,1.2245284486878814,0.5345367828522308,0.933673310063494,2.6079101608733937
instance_577,611.0,12.0,623.0,1557.0,3539.0,9.0,8.0,17.0,0.0,1228.0,329.0,1163.0,1019.0,2.2421323057161207,0.030828516377649325,67.88888888888889,0.015414258188824663,0.015414258188824663,2.5890850722311396,4.0,2.0,43.362760834670944,41.333333333333336,20.666666666666668,186.15220949263502,0.5442215315060751,0.44899689177733815,0.5448295617301633,0.987538940809969,0.006781576716586606,1.0,0.8374870197300104,1.0058104016548823,0.547995240317269,0.5,0.5448295617301633,1.0069341409568096,1.0,0.2113037893384714,0.6544637122671805,0.5448265404121244,0.45985243934659187,0.21693540687323437,0.4547956843088948,1.0102795531245448,0.3981733465281214
instance_334,29476.0,224.0,29700.0,106961.0,385181.0,29.0,28.0,57.0,964.0,172.0,105825.0,8415.0,85789.0,3.519460364057928,0.08167462907040884,1016.4137931034483,0.04816708893895906,0.033507540131449784,7.932794612794613,39.0,23.0,225.26498316498316,1131.0,667.0,1311.3158841091058,0.38832912319143464,0.5982953468629034,0.38782026590869845,0.976039096919981,0.00930471648393872,1.4374999999999998,1.5751352146386142,0.9847468001438751,0.3819047658845376,0.5897435897435898,0.38782026590869845,0.9834564112675883,1.4375,0.9893793064761922,0.8020586942904423,0.3925248367784532,0.5984225047220301,1.2512751506005635,0.6078926504227068,0.9850978952760655,3.1877604507018793
instance_383,10.0,1.0,11.0,22.0,44.0,2.0,1.0,3.0,4.0,14.0,4.0,17.0,17.0,1.8181818181818181,0.18181818181818182,5.0,0.09090909090909091,0.09090909090909091,1.6363636363636365,4.0,2.0,4.0,8.0,4.0,8.4,0.5909090909090909,0.36363636363636365,0.6,0.9230769230769229,0.045454545454545456,1.0,0.6923076923076923,1.0,0.6,0.5,0.6,1.0153846153846153,1.0,0.18181818181818182,0.7727272727272727,0.5925925925925926,0.4074074074074074,0.4074074074074074,0.4,1.0,0.6875
instance_299,1804.0,14.0,1818.0,14701.0,41637.0,5.0,4.0,9.0,1.0,13468.0,1232.0,12140.0,5351.0,2.5533637167539625,0.2788925923406571,360.8,0.13944629617032855,0.13944629617032855,9.696919691969198,292.85714285714283,146.42857142857142,60.71672167216722,1844.0,922.0,1727.0182926829268,0.5766025410091985,0.3741624036313856,0.5849694967631937,0.9146117960679774,0.04923505535941591,1.0,0.7342969010329891,0.9085262409718203,0.5314601379774417,0.5,0.5849694967631937,0.9217096703168418,1.0,0.08380382286919257,0.36398884429630635,0.6043832768847552,0.3520651501582241,6.007547981291328,0.3849738743044009,0.8899147320819047,9.93996394515869
instance_276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_204,102.0,10.0,112.0,1832.0,16884.0,2.0,1.0,3.0,0.0,2.0,1830.0,59.0,74.0,3.517467248908297,5.698689956331878,51.0,2.849344978165939,2.849344978165939,75.27678571428571,1044.0,522.0,128.00892857142858,2088.0,1044.0,2021.5196078431372,0.5006515043828478,0.19018005212035063,0.5017070142768467,0.38246776292440554,0.3091684434968017,1.0,0.9973973737134744,0.4190810652619257,0.21025590999252106,0.5,0.5017070142768466,0.4199646024267982,1.0,0.9989082969432315,0.04039301310043668,0.5336044242029928,0.1392016533353745,3.8037735849056604,0.3952332657200811,0.2984626367810149,7.1284521124184606
instance_704,529.0,44.0,573.0,1292.0,3108.0,24.0,23.0,47.0,1.0,908.0,383.0,891.0,994.0,2.1470588235294117,0.2585139318885449,22.041666666666668,0.12925696594427244,0.12925696594427244,2.769633507853403,7.590909090909091,3.7954545454545454,98.57591623036649,184.63636363636363,92.31818181818181,246.59168241965975,0.48938223938223946,0.45688545688545695,0.48810382119682777,0.8902038132807364,0.053732303732303734,1.0,1.0433925049309665,0.9667727408748203,0.47188546904993034,0.5,0.4881038211968277,0.9642472306424611,1.0,0.2964396284829721,0.7693498452012384,0.4865090909090909,0.5162021996906685,0.4808938016528925,0.5145667281793552,1.0052801141203445,0.9884579972684465
instance_132,12959.0,3891.0,16850.0,36984.0,94461.0,2.0,1.0,3.0,19.0,27213.0,9752.0,21309.0,27201.0,1.5405851178888168,1.0135193597231236,6479.5,0.5067596798615618,0.5067596798615618,2.8161424332344214,9.633513235672064,4.816756617836032,6.162255192878338,19.267026471344128,9.633513235672064,11.264526583841345,0.4976551169265622,0.3039349572839584,0.4961124664338242,0.6013103873726309,0.19840992578947927,1.0,1.0094237273713544,0.7842877923369511,0.38909495105022374,0.5,0.4961124664338242,0.7818566268407153,1.0,0.263681592039801,0.7354802076573653,0.49137132920228266,0.42260107266711433,0.7951441280515039,0.5136363284485628,0.8308636475492426,1.6182143336331436
