instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_643,65.72,20.0,9.92,6.08,24.0,32.0,9.88,8.56,12.0,36.0,19.8,10.08,-4.0,20.0,14.72,5.16,12.0,40.0,14.72,9.96,0.0,60.0,29.4,13.88,17.56,20.0,10.0,4.52,40.0,40.0,10.0,10.76,4.0,44.0,20.0,11.32,65.88,20.0,11.28,5.04,36.0,44.0,11.28,11.84,4.0,48.0,22.6,12.32,102092.0,20.0,14.16,3.96,20.0,14.2,5.2,20.0,8.0,128.0,68.0,84.84,40.0,14.2,11.56,0.0,60.0,28.4,15.16,20.0,14.72,5.16,12.0,4.0,148.0,148.0,0.0,40.0,14.72,9.96,0.0,60.0,29.4,13.88,13640.0,2552.32,3403.24,160.0
instance_738,24.12,12.0,8.76,4.24,32.0,36.0,8.76,10.04,8.0,40.0,17.52,10.12,5.6,12.0,9.4,3.92,36.0,32.0,9.4,10.32,4.0,44.0,18.76,10.4,5.72,12.0,9.4,4.08,40.0,32.0,9.4,11.08,8.0,44.0,18.76,11.24,46.16,12.0,9.24,4.04,32.0,32.0,9.24,10.52,8.0,44.0,18.48,10.56,40836.0,12.0,10.96,2.04,12.0,10.6,3.0,20.0,16.0,60.0,21.0,26.0,32.0,10.6,10.6,0.0,44.0,21.24,11.84,12.0,10.6,3.0,16.0,12.0,72.0,29.32,36.96,28.0,10.6,8.48,0.0,40.0,21.24,9.96,3472.0,1570.6,1123.64,104.0
instance_385,32.96,8.0,5.32,2.48,48.0,20.0,5.32,5.96,8.0,24.0,10.68,5.76,16.8,8.0,5.2,2.68,44.0,20.0,5.2,6.16,12.0,20.0,10.36,5.36,0.0,8.0,5.32,2.48,48.0,24.0,5.32,6.28,8.0,24.0,10.68,5.76,46.76,8.0,5.2,2.44,44.0,16.0,5.2,5.64,8.0,24.0,10.36,5.68,2012.0,8.0,5.56,2.36,8.0,6.24,2.32,32.0,12.0,24.0,17.32,8.32,20.0,6.24,6.0,4.0,28.0,12.44,7.2,8.0,6.36,2.28,28.0,16.0,28.0,18.0,9.52,20.0,6.36,5.36,4.0,28.0,12.76,6.64,148.0,74.52,41.48,108.0
instance_990,37.84,8.0,7.24,2.2,60.0,28.0,7.24,7.2,16.0,32.0,14.44,6.68,-4.0,8.0,7.84,0.76,36.0,28.0,7.84,6.4,0.0,36.0,15.72,6.6,3.0,8.0,7.56,1.44,68.0,32.0,7.56,8.56,4.0,36.0,15.16,8.4,36.96,8.0,7.64,1.36,56.0,40.0,7.64,8.24,4.0,40.0,15.28,7.64,24188.0,8.0,7.4,1.52,8.0,7.84,0.76,40.0,44.0,32.0,14.2,7.68,28.0,7.84,6.76,0.0,36.0,15.72,6.92,8.0,7.84,0.76,36.0,56.0,24.0,12.28,4.56,28.0,7.84,6.4,0.0,36.0,15.72,6.6,1416.0,424.36,346.56,228.0
instance_783,65.28,20.0,6.48,4.8,52.0,28.0,6.48,5.88,52.0,36.0,12.96,7.56,-4.0,20.0,10.76,5.36,32.0,36.0,10.76,8.04,12.0,52.0,21.52,12.16,1.12,16.0,6.28,4.16,84.0,28.0,6.28,6.88,44.0,32.0,12.56,7.64,67.28,16.0,6.76,4.12,64.0,24.0,6.76,6.64,32.0,36.0,13.52,7.84,11144.0,20.0,10.4,4.44,20.0,10.12,5.0,36.0,4.0,188.0,188.0,0.0,36.0,10.12,7.8,12.0,48.0,20.28,11.76,20.0,10.76,5.36,32.0,12.0,180.0,66.68,98.16,36.0,10.76,8.04,12.0,52.0,21.52,12.16,2956.0,192.12,409.76,232.0
instance_768,49.84,8.0,7.36,1.96,64.0,112.0,7.36,15.72,12.0,120.0,14.72,16.04,6.8,8.0,7.64,1.56,76.0,116.0,7.64,16.28,8.0,124.0,15.28,16.2,2.08,8.0,7.52,1.72,88.0,124.0,7.52,17.6,8.0,132.0,15.0,17.56,50.16,8.0,7.64,1.56,64.0,120.0,7.64,16.2,8.0,124.0,15.28,15.8,65468.0,8.0,7.68,1.16,8.0,7.84,1.04,48.0,40.0,52.0,15.2,13.84,96.0,7.84,13.24,4.0,104.0,15.72,13.36,8.0,7.84,1.04,44.0,48.0,48.0,14.0,11.36,92.0,7.84,12.6,4.0,100.0,15.72,12.72,4360.0,1148.56,989.6,228.0
instance_704,77.12,16.0,7.68,5.0,56.0,36.0,7.68,8.56,36.0,44.0,15.4,10.56,-4.0,16.0,12.08,4.6,16.0,48.0,12.08,11.4,12.0,64.0,24.16,14.44,5.24,16.0,7.76,5.04,68.0,36.0,7.76,9.92,36.0,44.0,15.56,9.96,79.88,16.0,8.36,4.72,48.0,36.0,8.36,9.8,28.0,48.0,16.76,10.6,16092.0,16.0,10.04,3.64,16.0,11.64,4.64,20.0,16.0,156.0,45.0,74.0,48.0,11.64,11.2,12.0,64.0,23.24,14.0,16.0,12.08,4.6,16.0,12.0,176.0,64.0,97.0,48.0,12.08,11.4,12.0,64.0,24.16,14.44,1668.0,303.64,348.2,212.0
instance_521,3.44,8.0,1.6,2.12,164.0,20.0,1.6,3.28,144.0,28.0,3.16,4.36,0.4,8.0,2.28,2.12,164.0,56.0,2.28,7.52,104.0,56.0,4.56,7.72,0.0,12.0,2.36,2.48,160.0,56.0,2.36,7.52,108.0,68.0,4.68,9.12,2.36,8.0,2.28,2.12,164.0,52.0,2.28,7.08,104.0,56.0,4.56,7.72,712.0,12.0,3.8,3.52,12.0,2.76,2.4,144.0,28.0,16.0,9.16,3.04,56.0,2.76,7.6,84.0,68.0,5.52,9.36,12.0,2.84,2.48,148.0,28.0,16.0,9.16,3.04,60.0,2.84,8.16,84.0,72.0,5.64,10.0,216.0,12.28,27.64,232.0
instance_284,37.52,16.0,7.36,6.68,72.0,44.0,7.36,9.04,64.0,48.0,14.72,11.56,4.4,16.0,8.92,6.52,72.0,36.0,8.92,10.44,36.0,52.0,17.84,12.04,10.04,16.0,6.2,6.32,88.0,28.0,6.2,7.36,76.0,40.0,12.44,8.2,46.0,16.0,2.72,3.44,116.0,16.0,2.72,3.76,112.0,24.0,5.44,5.56,16424.0,16.0,15.36,2.76,16.0,10.0,5.96,60.0,24.0,40.0,16.0,12.64,60.0,10.0,12.24,16.0,76.0,20.0,14.48,16.0,9.56,5.88,44.0,52.0,28.0,11.4,6.28,48.0,9.56,9.92,16.0,64.0,19.16,12.44,2912.0,293.28,637.52,224.0
instance_972,4.04,16.0,9.72,6.0,20.0,32.0,9.72,8.76,12.0,40.0,19.48,10.24,0.0,16.0,10.08,6.0,20.0,32.0,10.08,9.08,8.0,40.0,20.16,10.48,1.16,16.0,9.92,5.76,20.0,32.0,9.92,9.0,8.0,36.0,19.84,9.76,34.8,16.0,9.56,5.64,24.0,24.0,9.56,8.16,8.0,36.0,19.12,9.56,6508.0,16.0,11.16,3.84,16.0,12.36,4.48,12.0,4.0,72.0,72.0,0.0,40.0,12.36,9.4,0.0,56.0,24.68,12.16,16.0,12.88,4.36,4.0,8.0,80.0,44.0,50.92,36.0,12.88,8.84,0.0,52.0,25.72,11.24,800.0,282.96,257.68,92.0
instance_479,0.0,8.0,7.28,2.0,44.0,28.0,7.28,10.44,4.0,36.0,14.56,10.0,12.0,8.0,7.28,2.0,44.0,32.0,7.28,10.96,4.0,36.0,14.56,10.0,12.32,8.0,7.44,1.88,48.0,40.0,7.44,11.92,4.0,40.0,14.92,11.0,62.16,8.0,7.28,2.0,36.0,28.0,7.28,9.6,4.0,36.0,14.56,9.28,19500.0,8.0,7.6,1.28,8.0,7.8,0.84,40.0,4.0,32.0,32.0,0.0,36.0,7.8,11.36,0.0,44.0,15.64,11.44,8.0,7.8,0.84,40.0,4.0,32.0,32.0,0.0,36.0,7.8,11.6,0.0,44.0,15.64,11.72,920.0,886.36,53.04,88.0
instance_981,7.56,8.0,6.68,2.8,36.0,24.0,6.68,7.8,12.0,32.0,13.32,7.96,3.2,8.0,6.84,2.48,36.0,28.0,6.84,8.4,8.0,32.0,13.68,8.16,1.24,8.0,6.68,2.8,36.0,24.0,6.68,7.8,12.0,32.0,13.32,7.96,27.92,8.0,6.84,2.48,36.0,28.0,6.84,7.88,8.0,36.0,13.68,8.16,11180.0,8.0,7.44,1.48,8.0,7.32,1.92,28.0,8.0,48.0,28.0,28.28,28.0,7.32,7.32,4.0,36.0,14.68,8.04,8.0,7.48,1.8,20.0,16.0,40.0,16.0,16.0,32.0,7.52,7.68,4.0,40.0,15.0,8.36,784.0,465.84,254.72,96.0
instance_185,16.44,16.0,4.64,4.0,72.0,20.0,4.64,5.64,48.0,32.0,9.32,8.64,7.2,12.0,5.4,3.88,60.0,28.0,5.4,7.52,32.0,36.0,10.8,9.52,0.72,12.0,5.32,3.88,64.0,32.0,5.32,6.96,32.0,40.0,10.6,9.52,13.4,16.0,5.4,4.08,56.0,24.0,5.4,6.36,32.0,32.0,10.8,9.0,11136.0,16.0,7.52,2.64,16.0,6.04,4.32,60.0,8.0,36.0,22.0,19.8,36.0,6.04,8.0,28.0,48.0,12.08,11.68,16.0,6.8,4.76,52.0,20.0,60.0,24.0,20.2,28.0,6.8,6.32,28.0,44.0,13.6,10.52,1052.0,258.96,292.12,172.0
instance_777,24.52,8.0,7.28,2.2,52.0,40.0,7.28,8.64,12.0,48.0,14.6,8.96,6.0,8.0,7.28,2.2,56.0,40.0,7.28,9.32,12.0,40.0,14.6,8.92,4.4,8.0,7.08,2.48,64.0,48.0,7.12,11.12,16.0,48.0,14.2,10.72,33.2,8.0,7.4,2.12,40.0,40.0,7.4,9.16,12.0,44.0,14.8,8.92,37552.0,8.0,7.64,1.2,8.0,7.6,1.76,48.0,32.0,16.0,10.0,3.72,36.0,7.6,9.4,8.0,44.0,15.2,9.88,8.0,7.6,1.76,44.0,32.0,24.0,12.0,5.24,36.0,7.6,8.64,8.0,44.0,15.2,9.16,1844.0,938.8,480.36,160.0
instance_117,4.08,12.0,9.24,3.6,20.0,32.0,9.24,7.2,4.0,36.0,18.48,7.6,-4.0,12.0,10.12,3.2,16.0,28.0,10.12,7.6,0.0,40.0,20.24,9.32,2.88,12.0,9.24,3.44,32.0,32.0,9.24,8.88,4.0,40.0,18.48,9.36,6.8,12.0,9.48,3.64,28.0,28.0,9.52,7.72,4.0,40.0,19.0,8.24,14948.0,12.0,9.16,2.88,12.0,10.48,2.84,16.0,4.0,92.0,92.0,0.0,32.0,10.48,8.16,0.0,44.0,21.0,9.76,12.0,10.12,3.2,16.0,16.0,84.0,27.0,38.0,28.0,10.12,7.6,0.0,40.0,20.24,9.32,1468.0,467.12,411.16,128.0
instance_466,9.08,8.0,3.2,2.88,56.0,16.0,3.2,3.48,52.0,20.0,6.4,4.48,2.0,8.0,3.44,2.6,60.0,16.0,3.44,3.76,40.0,20.0,6.84,4.4,0.0,20.0,5.16,5.2,40.0,16.0,5.16,4.28,28.0,28.0,10.28,6.96,8.92,8.0,3.44,2.6,56.0,16.0,3.44,3.64,40.0,20.0,6.84,4.4,1200.0,20.0,8.08,7.24,20.0,5.04,4.36,28.0,8.0,24.0,18.0,8.48,20.0,5.04,4.28,20.0,28.0,10.04,6.8,8.0,5.24,2.32,24.0,44.0,20.0,10.2,3.72,16.0,5.24,3.84,8.0,24.0,10.52,5.68,328.0,34.28,55.76,140.0
instance_654,9.96,20.0,9.56,6.44,40.0,36.0,9.56,11.48,28.0,48.0,19.08,12.8,2.8,20.0,9.68,6.44,40.0,36.0,9.68,11.64,28.0,48.0,19.36,12.96,2.6,20.0,9.56,6.08,44.0,36.0,9.56,11.88,24.0,48.0,19.08,13.52,23.0,20.0,8.4,6.8,48.0,40.0,8.4,10.76,32.0,44.0,16.76,13.12,7376.0,20.0,10.32,3.6,20.0,10.84,6.04,36.0,8.0,76.0,42.0,48.08,36.0,10.84,10.76,20.0,48.0,21.68,14.16,20.0,11.24,6.24,24.0,12.0,76.0,30.68,39.24,40.0,11.24,11.48,20.0,52.0,22.44,15.16,856.0,237.92,248.52,124.0
instance_1008,26.76,8.0,6.0,3.36,48.0,32.0,6.0,7.72,24.0,32.0,12.0,7.84,5.2,8.0,6.28,3.16,44.0,28.0,6.28,7.16,20.0,28.0,12.56,7.04,0.36,8.0,6.56,2.92,44.0,28.0,6.56,7.4,16.0,36.0,13.16,7.76,32.88,8.0,6.16,2.96,40.0,24.0,6.16,7.08,16.0,28.0,12.28,7.36,8092.0,8.0,7.32,1.64,8.0,7.28,2.2,28.0,8.0,64.0,36.0,39.6,24.0,7.28,6.88,8.0,32.0,14.56,7.96,8.0,7.28,2.2,28.0,20.0,32.0,15.2,9.56,24.0,7.28,6.24,8.0,32.0,14.56,7.4,672.0,289.0,201.32,112.0
instance_793,78.28,16.0,7.88,5.68,48.0,32.0,7.88,8.08,36.0,36.0,15.76,8.28,14.8,16.0,8.76,5.4,36.0,32.0,8.76,8.64,20.0,36.0,17.56,8.76,6.56,16.0,8.56,5.32,44.0,32.0,8.56,9.08,20.0,40.0,17.12,9.56,78.72,16.0,8.76,5.4,36.0,28.0,8.76,9.2,20.0,36.0,17.56,9.96,5252.0,16.0,9.8,3.88,16.0,12.0,4.48,20.0,8.0,116.0,62.0,76.36,36.0,12.0,9.72,8.0,52.0,24.0,12.4,16.0,11.68,4.44,28.0,20.0,52.0,20.8,19.48,40.0,11.68,10.52,8.0,56.0,23.32,12.88,488.0,145.88,130.32,144.0
instance_945,16.72,8.0,7.2,2.4,48.0,48.0,7.2,9.0,16.0,56.0,14.44,9.4,2.8,8.0,7.32,2.16,52.0,40.0,7.32,8.52,12.0,40.0,14.64,8.24,3.84,8.0,7.32,2.16,60.0,36.0,7.32,8.92,12.0,40.0,14.64,8.64,20.96,8.0,7.32,2.16,44.0,36.0,7.32,7.32,12.0,36.0,14.64,7.12,35964.0,8.0,7.64,1.2,8.0,7.6,1.76,40.0,32.0,28.0,12.48,7.56,24.0,7.6,6.8,8.0,32.0,15.2,7.44,8.0,7.6,1.76,36.0,32.0,36.0,13.52,9.8,24.0,7.6,6.64,8.0,32.0,15.2,7.28,1600.0,877.16,464.68,164.0
instance_226,7.48,8.0,5.48,2.92,72.0,28.0,5.48,7.84,24.0,36.0,10.92,8.96,0.8,8.0,7.04,1.96,84.0,52.0,7.04,13.12,4.0,52.0,14.04,12.64,0.56,8.0,6.36,2.36,88.0,44.0,6.36,11.64,8.0,52.0,12.68,11.88,6.48,8.0,7.04,1.96,80.0,48.0,7.04,12.28,4.0,52.0,14.04,12.24,8060.0,8.0,6.72,2.04,8.0,7.32,1.52,76.0,16.0,24.0,14.0,7.64,40.0,7.32,12.28,0.0,48.0,14.64,12.56,8.0,7.4,1.44,88.0,20.0,16.0,11.2,4.4,48.0,7.4,13.56,0.0,56.0,14.84,13.8,1300.0,196.6,263.56,164.0
instance_211,22.16,16.0,3.64,2.8,100.0,36.0,3.64,7.84,28.0,52.0,7.32,9.92,11.2,4.0,3.64,1.12,112.0,96.0,3.64,16.2,12.0,96.0,7.32,15.64,0.44,4.0,3.64,1.12,108.0,92.0,3.64,15.52,12.0,96.0,7.32,15.64,21.76,8.0,3.76,1.36,100.0,88.0,3.76,14.84,12.0,96.0,7.56,15.6,14612.0,24.0,11.68,4.64,20.0,4.24,2.92,96.0,8.0,20.0,14.0,8.48,92.0,4.24,15.6,8.0,112.0,8.44,18.32,20.0,4.36,2.96,96.0,8.0,24.0,16.0,11.32,92.0,4.36,15.6,8.0,112.0,8.68,18.36,10324.0,417.48,1728.2,140.0
instance_345,0.0,8.0,4.92,2.12,44.0,32.0,4.92,8.28,4.0,40.0,9.8,9.2,0.4,8.0,5.08,2.2,48.0,40.0,5.08,9.8,4.0,40.0,10.2,9.6,0.0,8.0,4.92,2.12,44.0,32.0,4.92,8.28,4.0,40.0,9.8,9.2,3.4,8.0,5.08,2.2,44.0,36.0,5.08,9.08,4.0,40.0,10.2,9.6,1204.0,8.0,5.88,2.52,8.0,5.44,1.96,44.0,4.0,24.0,24.0,0.0,40.0,5.44,9.76,0.0,48.0,10.92,10.84,8.0,5.44,1.96,40.0,12.0,20.0,12.0,6.92,36.0,5.44,8.76,0.0,44.0,10.92,9.96,260.0,54.72,62.28,88.0
instance_683,25.4,16.0,10.08,5.8,24.0,32.0,10.08,9.4,20.0,40.0,20.12,8.52,10.4,16.0,10.2,5.2,32.0,32.0,10.2,10.24,16.0,40.0,20.4,8.36,4.84,16.0,10.76,5.24,36.0,40.0,10.76,12.04,12.0,48.0,21.52,10.12,44.0,16.0,10.64,5.16,24.0,40.0,10.64,11.16,16.0,40.0,21.24,9.92,10004.0,16.0,11.72,3.76,16.0,12.96,3.64,20.0,8.0,80.0,44.0,50.92,40.0,12.96,11.56,4.0,52.0,25.92,12.64,16.0,13.64,3.64,16.0,4.0,100.0,100.0,0.0,36.0,13.64,9.84,4.0,52.0,27.32,11.8,1208.0,344.96,281.84,116.0
instance_814,41.92,16.0,4.44,4.76,40.0,12.0,4.44,4.48,44.0,20.0,8.88,6.12,0.8,12.0,4.28,4.16,52.0,16.0,4.28,5.08,40.0,20.0,8.6,6.04,0.0,12.0,4.28,4.16,48.0,12.0,4.28,4.56,40.0,20.0,8.6,6.04,43.96,12.0,4.28,4.16,48.0,12.0,4.28,4.56,40.0,20.0,8.6,6.04,772.0,16.0,6.6,4.48,12.0,6.24,4.2,36.0,24.0,12.0,9.32,2.08,20.0,6.24,6.12,20.0,32.0,12.44,8.32,16.0,7.56,4.88,20.0,24.0,20.0,14.0,4.2,20.0,7.56,5.8,16.0,32.0,15.12,9.24,104.0,28.6,26.28,108.0
instance_1039,33.6,8.0,7.48,1.88,44.0,48.0,7.48,9.2,8.0,48.0,14.96,8.6,11.2,8.0,7.48,1.88,56.0,52.0,7.48,10.28,8.0,56.0,14.96,9.96,3.44,8.0,7.48,1.88,60.0,52.0,7.48,10.52,8.0,60.0,14.96,10.36,42.68,8.0,7.48,1.88,48.0,48.0,7.48,9.32,8.0,48.0,14.96,8.76,37564.0,8.0,7.64,1.2,8.0,7.8,1.28,44.0,32.0,16.0,10.48,2.96,36.0,7.8,8.44,4.0,44.0,15.6,8.76,8.0,7.8,1.28,40.0,28.0,16.0,12.56,2.76,36.0,7.8,8.16,4.0,44.0,15.6,8.44,2008.0,963.16,410.88,156.0
instance_239,0.0,20.0,8.6,7.04,16.0,36.0,8.6,9.12,8.0,40.0,17.2,9.72,0.0,20.0,9.2,7.36,24.0,40.0,9.2,10.16,8.0,52.0,18.4,12.32,10.48,20.0,8.2,5.72,32.0,52.0,8.2,11.8,8.0,52.0,16.4,11.24,23.16,20.0,10.6,7.92,20.0,48.0,10.6,12.52,8.0,48.0,21.2,13.44,24948.0,20.0,15.48,4.68,20.0,9.8,6.68,12.0,4.0,60.0,60.0,0.0,32.0,9.8,7.96,4.0,36.0,19.6,10.6,20.0,13.8,6.8,16.0,20.0,20.0,12.0,4.88,48.0,13.8,13.08,0.0,64.0,27.6,17.36,3212.0,1247.4,1243.8,80.0
instance_997,22.24,16.0,6.84,4.4,16.0,20.0,6.84,6.36,12.0,24.0,13.72,6.0,0.8,16.0,6.28,4.64,28.0,24.0,6.28,6.64,16.0,24.0,12.56,5.84,0.0,16.0,6.84,4.4,16.0,20.0,6.84,6.36,12.0,24.0,13.72,6.0,45.2,12.0,6.08,4.12,20.0,24.0,6.08,5.76,16.0,24.0,12.2,5.72,1588.0,16.0,7.8,3.4,16.0,8.76,3.72,8.0,20.0,32.0,13.6,10.44,24.0,8.76,7.0,0.0,36.0,17.52,7.44,16.0,10.28,3.24,4.0,8.0,68.0,40.0,39.6,24.0,10.28,6.64,0.0,36.0,20.56,8.4,212.0,75.6,59.48,84.0
instance_218,17.56,12.0,10.4,3.24,52.0,48.0,10.4,13.44,8.0,60.0,20.8,13.8,16.4,12.0,10.64,2.92,52.0,60.0,10.64,15.2,4.0,68.0,21.24,14.88,28.24,12.0,10.64,2.92,68.0,52.0,10.64,15.44,4.0,64.0,21.24,15.16,25.48,12.0,10.64,2.92,60.0,52.0,10.64,14.16,4.0,64.0,21.24,13.88,244308.0,12.0,10.92,1.92,12.0,11.32,1.8,44.0,12.0,32.0,21.32,12.24,60.0,11.32,15.48,0.0,72.0,22.64,16.08,12.0,11.32,1.8,40.0,20.0,32.0,14.4,10.44,56.0,11.32,14.8,0.0,68.0,22.64,15.4,18392.0,6980.24,4240.72,140.0
instance_1133,45.28,12.0,4.76,4.0,52.0,16.0,4.76,4.48,40.0,20.0,9.52,6.08,2.0,12.0,4.48,3.92,56.0,12.0,4.48,4.4,44.0,20.0,9.0,5.84,0.2,24.0,11.24,10.56,28.0,48.0,11.24,14.88,40.0,48.0,22.48,14.08,49.48,12.0,5.24,4.36,52.0,20.0,5.24,5.52,40.0,20.0,10.52,7.04,33372.0,24.0,20.92,6.2,16.0,7.48,4.52,36.0,12.0,44.0,30.68,19.72,24.0,7.52,6.8,24.0,36.0,15.0,10.28,16.0,7.88,4.8,24.0,8.0,92.0,52.0,56.56,24.0,7.88,6.48,24.0,40.0,15.76,10.6,2720.0,1042.88,950.84,128.0
instance_794,19.24,12.0,9.32,4.52,36.0,36.0,9.32,11.4,12.0,48.0,18.68,12.48,12.0,12.0,9.32,4.52,36.0,36.0,9.32,11.88,12.0,48.0,18.68,12.08,6.44,12.0,9.48,4.52,32.0,32.0,9.52,10.6,16.0,44.0,19.0,11.2,58.8,12.0,9.32,4.68,32.0,40.0,9.32,11.24,16.0,48.0,18.68,12.0,36236.0,12.0,10.92,2.08,12.0,10.48,3.68,28.0,12.0,48.0,22.68,22.04,40.0,10.48,11.04,8.0,52.0,21.0,13.0,12.0,10.48,3.68,24.0,12.0,52.0,24.0,24.32,36.0,10.48,10.28,8.0,48.0,21.0,12.32,3068.0,1509.84,983.16,96.0
instance_882,33.0,12.0,5.24,4.12,64.0,24.0,5.24,6.48,44.0,36.0,10.48,8.6,1.6,12.0,4.92,4.16,68.0,24.0,4.92,6.12,48.0,32.0,9.84,7.88,0.0,12.0,5.04,4.08,64.0,32.0,5.04,6.6,44.0,32.0,10.04,7.96,33.84,12.0,4.84,4.24,68.0,28.0,4.84,6.76,52.0,32.0,9.64,8.2,2436.0,12.0,8.52,3.8,12.0,6.68,4.6,56.0,16.0,36.0,19.0,11.96,32.0,6.68,7.68,36.0,44.0,13.32,10.84,12.0,6.88,4.48,52.0,24.0,36.0,14.68,10.92,28.0,6.88,7.4,32.0,40.0,13.76,10.44,440.0,62.48,100.6,156.0
instance_788,80.64,16.0,8.44,5.84,44.0,36.0,8.44,8.92,36.0,52.0,16.88,11.32,-4.0,16.0,11.72,5.08,20.0,28.0,11.72,7.8,16.0,44.0,23.48,11.64,17.24,16.0,7.92,5.48,56.0,40.0,7.92,9.16,32.0,40.0,15.84,10.56,81.24,16.0,9.72,5.56,44.0,36.0,9.72,9.8,24.0,44.0,19.48,11.36,89956.0,16.0,12.52,3.2,16.0,11.32,5.4,28.0,8.0,140.0,74.0,93.32,32.0,11.32,8.44,20.0,48.0,22.6,12.36,16.0,11.72,5.08,20.0,4.0,160.0,160.0,0.0,28.0,11.72,7.8,16.0,44.0,23.48,11.64,10636.0,1955.56,2890.24,184.0
instance_1143,44.64,8.0,4.36,3.28,56.0,16.0,4.36,4.48,36.0,16.0,8.76,5.6,0.4,8.0,4.24,3.2,56.0,16.0,4.24,4.44,36.0,16.0,8.48,5.44,0.0,8.0,4.36,3.12,52.0,12.0,4.36,4.36,32.0,20.0,8.76,5.8,47.28,8.0,4.48,3.0,56.0,16.0,4.52,4.72,28.0,20.0,9.0,5.84,1860.0,8.0,5.92,2.48,8.0,6.0,3.2,40.0,24.0,24.0,12.68,6.4,20.0,6.0,5.56,24.0,28.0,12.0,7.68,8.0,6.0,3.2,24.0,24.0,28.0,17.32,7.0,16.0,6.0,4.56,24.0,24.0,12.0,7.04,148.0,58.12,41.56,128.0
instance_73,7.48,8.0,4.64,2.28,60.0,28.0,4.64,7.2,12.0,32.0,9.24,7.44,3.2,8.0,5.0,2.48,68.0,36.0,5.0,8.12,12.0,36.0,10.0,8.56,0.0,12.0,5.0,2.68,60.0,28.0,5.0,6.8,12.0,32.0,10.0,7.32,10.16,8.0,5.0,2.48,68.0,36.0,5.0,8.0,12.0,36.0,10.0,8.44,2932.0,12.0,6.16,2.64,12.0,5.24,2.56,60.0,4.0,44.0,44.0,0.0,32.0,5.24,7.48,8.0,40.0,10.48,8.84,12.0,5.48,2.64,56.0,24.0,16.0,10.0,3.36,24.0,5.52,6.88,8.0,32.0,11.0,7.8,376.0,91.64,93.16,128.0
instance_745,62.16,20.0,6.44,6.72,32.0,24.0,6.44,5.92,44.0,32.0,12.84,8.36,5.2,20.0,6.2,5.56,48.0,24.0,6.2,6.4,36.0,28.0,12.36,7.96,0.0,20.0,6.2,5.48,44.0,24.0,6.2,6.32,32.0,28.0,12.36,7.76,67.6,16.0,4.84,4.88,36.0,12.0,4.84,4.2,48.0,20.0,9.68,6.8,2544.0,20.0,11.2,6.2,20.0,8.96,6.48,32.0,8.0,76.0,42.0,48.08,28.0,8.96,7.8,20.0,40.0,17.92,11.4,20.0,10.44,7.28,24.0,4.0,104.0,104.0,0.0,32.0,10.44,8.2,20.0,52.0,20.84,13.2,444.0,77.08,101.76,132.0
instance_365,17.36,16.0,13.32,4.96,20.0,60.0,13.32,13.64,8.0,64.0,26.68,11.84,-4.0,16.0,15.24,3.16,12.0,68.0,15.24,14.12,4.0,84.0,30.52,15.2,44.8,16.0,13.04,4.8,12.0,52.0,13.04,12.64,8.0,68.0,26.08,11.8,36.16,16.0,13.2,4.8,16.0,72.0,13.2,16.16,8.0,72.0,26.36,14.4,150552.0,16.0,13.32,2.96,16.0,15.12,3.2,16.0,4.0,84.0,84.0,0.0,72.0,15.12,14.92,4.0,88.0,30.24,15.88,16.0,15.24,3.16,12.0,4.0,96.0,96.0,0.0,68.0,15.24,14.12,4.0,84.0,30.52,15.2,12196.0,5576.0,3271.28,108.0
instance_973,30.44,16.0,8.28,5.2,28.0,28.0,8.28,7.68,16.0,36.0,16.6,8.52,5.6,16.0,9.92,5.0,24.0,40.0,9.92,9.68,4.0,44.0,19.84,9.44,3.32,16.0,9.32,4.96,28.0,36.0,9.32,9.6,8.0,36.0,18.68,9.08,39.36,16.0,9.48,4.96,28.0,32.0,9.48,9.08,8.0,44.0,18.96,9.04,5636.0,16.0,10.56,3.88,16.0,11.72,4.28,20.0,12.0,48.0,21.32,23.08,36.0,11.72,10.64,0.0,52.0,23.4,12.4,16.0,12.88,4.04,16.0,16.0,52.0,19.0,22.0,44.0,12.88,10.96,0.0,60.0,25.76,12.96,748.0,208.76,229.08,108.0
