instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_536,1614.0,10.0,1624.0,5421.0,13365.0,2.0,1.0,3.0,0.0,4298.0,1123.0,4551.0,2730.0,2.381294964028777,0.08411732152739347,807.0,0.042058660763696736,0.042058660763696736,3.0800492610837438,45.6,22.8,8.479064039408867,91.2,45.6,100.21437422552664,0.6257388701833146,0.357201646090535,0.6301804942288327,0.9727370560803539,0.017059483726150394,1.0,0.5981107258160947,0.971865425562245,0.6124506342047303,0.5,0.6301804942288326,0.9787639275554492,1.0,0.20715735104224312,0.5035971223021583,0.5658205896263597,0.4224023555516223,2.3349960586473277,0.43223062688699154,0.9728751420711477,4.126742825299527
instance_131,1420.0,192.0,1612.0,4113.0,11074.0,1.0,1.0,2.0,9.0,1803.0,2301.0,2398.0,2767.0,2.3189885728178945,0.37345003646973013,1420.0,0.18672501823486506,0.18672501823486506,3.2437965260545907,8.0,4.0,6.011166253101737,8.0,4.0,24.095774647887325,0.5278128950695322,0.4028354704713744,0.5322918850912141,0.8686056458511549,0.06935163445909337,1.0,0.8946107784431138,0.977753753875974,0.5204503888056531,0.5,0.5322918850912141,0.9860509162760996,1.0,0.5594456601021153,0.6727449550206662,0.5298855035901416,0.491381473393046,0.312827479138366,0.4677081149087859,1.0452378668294597,0.5903680644570591
instance_10,645.0,22.0,667.0,2623.0,6919.0,9.0,8.0,17.0,1.0,2148.0,474.0,1937.0,1727.0,2.3137628669462447,0.3240564239420511,71.66666666666667,0.16202821197102554,0.16202821197102554,5.062968515742129,38.63636363636363,19.318181818181817,51.724137931034484,228.54545454545453,114.27272727272727,291.73333333333335,0.5119236883942766,0.4266512501806619,0.5135936727632229,0.8800112930547712,0.06142506142506142,1.0,0.9534161490683228,0.9070681675332838,0.46586447161002564,0.5,0.513593672763223,0.9100271821202053,1.0,0.18070911170415555,0.6584064048799085,0.5229601360600655,0.45736363364496085,1.0539111612243897,0.475324327939013,0.9587534883720931,2.015280111337857
instance_589,23775.0,50.0,23825.0,60197.0,139027.0,2.0,1.0,3.0,46.0,41472.0,18679.0,33269.0,33892.0,2.307872485339801,0.0016612123527750553,11887.5,0.0008306061763875276,0.0008306061763875276,2.945561385099685,2.0,1.0,7.9594543546694645,4.0,2.0,24.990031545741324,0.49522035288109506,0.5044200047472792,0.4952169124792157,0.9992737730395502,0.00035964237162565546,1.0,1.0193031126087524,1.0013822519870468,0.49590142704050927,0.5,0.49521691247921573,1.0013752951700226,1.0,0.31029785537485255,0.5630180906025217,0.4946879804732987,0.506107688289802,0.12697152267234418,0.5053148519919697,1.0015746088205975,0.2566699165620775
instance_334,29476.0,224.0,29700.0,106961.0,385181.0,29.0,28.0,57.0,964.0,172.0,105825.0,8415.0,85789.0,3.519460364057928,0.08167462907040884,1016.4137931034483,0.04816708893895906,0.033507540131449784,7.932794612794613,39.0,23.0,225.26498316498316,1131.0,667.0,1311.3158841091058,0.38832912319143464,0.5982953468629034,0.38782026590869845,0.976039096919981,0.00930471648393872,1.4374999999999998,1.5751352146386142,0.9847468001438751,0.3819047658845376,0.5897435897435898,0.38782026590869845,0.9834564112675883,1.4375,0.9893793064761922,0.8020586942904423,0.3925248367784532,0.5984225047220301,1.2512751506005635,0.6078926504227068,0.9850978952760655,3.1877604507018793
instance_758,7326.0,1743.0,9069.0,24215.0,63570.0,2.0,1.0,3.0,6.0,17380.0,6829.0,15544.0,17772.0,1.5678711542432378,1.0573611397893867,3663.0,0.5286805698946934,0.5286805698946934,3.541735582754438,14.689615605278256,7.344807802639128,7.796449443158011,29.37923121055651,14.689615605278256,17.462598962598964,0.494730218656599,0.3038854805725971,0.49117631565084546,0.5929411764705882,0.20138430077080383,1.0,1.0213036565977742,0.7393245362570515,0.36313870178900853,0.5,0.4911763156508455,0.7340135857782917,1.0,0.2820152797852571,0.7339252529423911,0.48240926460038364,0.40871305813548464,0.9752142945717502,0.5281388322911543,0.7896452354772723,2.0215496801861685
instance_368,48.0,2.0,50.0,123.0,355.0,3.0,2.0,5.0,4.0,10.0,109.0,66.0,68.0,2.105691056910569,0.7804878048780488,16.0,0.3902439024390244,0.3902439024390244,3.5,48.0,24.0,11.66,144.0,72.0,38.145833333333336,0.5070422535211268,0.3577464788732394,0.5096525096525097,0.7333333333333334,0.13521126760563382,1.0,0.9722222222222222,0.7599765258215962,0.38732394366197187,0.5,0.5096525096525096,0.7638888888888888,1.0,0.8861788617886179,0.5528455284552846,0.5071851225697379,0.3865525500140885,3.043110735418428,0.4905027932960894,0.7843767867352773,6.0
instance_555,2017.0,18.0,2035.0,11248.0,25068.0,2.0,1.0,3.0,20.0,9932.0,1296.0,10276.0,4592.0,2.2158605974395447,0.012802275960170697,1008.5,0.006401137980085348,0.006401137980085348,3.362162162162162,8.0,4.0,9.414250614250614,16.0,8.0,136.24789291026278,0.7270623902983884,0.2700654220520185,0.7283742577435405,0.99604959947328,0.0028721876495931067,1.0,0.3753977833863711,1.0031285058334933,0.7306529808578575,0.5,0.7283742577435404,1.0049384902965417,1.0,0.11522048364153627,0.40825035561877665,0.7356350389137274,0.2647193752918047,0.2246508803885853,0.2634247714048213,1.0013406247336103,0.3053836053273307
instance_572,14288.0,3380.0,17668.0,42153.0,107008.0,2.0,1.0,3.0,132.0,30717.0,11304.0,25942.0,30677.0,1.652646312243494,0.8859155931962138,7144.0,0.4429577965981069,0.4429577965981069,3.0448268055241114,11.048520710059172,5.524260355029586,6.342992981661761,22.097041420118344,11.048520710059172,14.179801231802912,0.49727123205741625,0.32823714114832536,0.4958084519981626,0.6491017063820191,0.1744916267942584,1.0,1.010974968052319,0.8050226676650396,0.3991370426784346,0.5,0.4958084519981626,0.8026546016487621,1.0,0.2681659668351007,0.7277536592887813,0.48944893942707196,0.4209530127049342,0.8893016250515956,0.5159927079880676,0.8245071751149649,1.816944635925811
instance_39,153.0,1.0,154.0,456.0,12764.0,2.0,1.0,3.0,0.0,0.0,456.0,153.0,155.0,27.657894736842106,0.3333333333333333,76.5,0.16666666666666666,0.16666666666666666,5.402597402597403,152.0,76.0,10.779220779220779,304.0,152.0,1162.8496732026144,0.9348166718896898,0.05922908179254153,0.9400570884871551,0.9936305732484076,0.005954246317768724,1.0,0.06972846128059002,0.9945496217916813,0.9349334218174891,0.5,0.940057088487155,1.0001248907206195,1.0,1.0,0.3399122807017544,0.9546695794647734,0.04144883148963208,0.639213544511196,0.041524396960017626,0.9143712103315222,0.6695652173913043
instance_111,5330.0,134.0,5464.0,15583.0,36886.0,2.0,1.0,3.0,3.0,10147.0,5433.0,12124.0,12356.0,2.34986844638388,0.017198228839119555,2665.0,0.008599114419559777,0.008599114419559777,3.3739019033674964,2.0,1.0,5.153184480234261,4.0,2.0,25.84296435272045,0.5002168844548066,0.496150300927181,0.50021847178983,0.9927375210015716,0.003632814618012254,1.0,0.9991328383285459,1.0176924206105746,0.5090685473899146,0.5,0.5002184717898301,1.01769565004739,1.0,0.3486491689661811,0.7929153564782134,0.5004435455255127,0.5072413125991694,0.1938826201121283,0.4995521960306656,1.0153833626927438,0.38742156202361117
instance_225,5373.0,1266.0,6639.0,17747.0,46554.0,2.0,1.0,3.0,6.0,12742.0,4999.0,11422.0,13029.0,1.5767171916380234,1.046486730151575,2686.5,0.5232433650757875,0.5232433650757875,3.540292212682633,14.669826224328594,7.334913112164297,7.7635186021991265,29.339652448657187,14.669826224328594,17.63967988088591,0.49512394208875715,0.30540877260815397,0.49188764205560714,0.5971366594360087,0.1994672853030889,1.0,1.0196963123644252,0.7426900029305017,0.3653200343197565,0.5,0.49188764205560725,0.7378355261484575,1.0,0.28168141094269455,0.7341522510846904,0.4826243199293329,0.4089305144636004,0.9776251862371518,0.5277057524248536,0.790393770359955,2.0256442658759886
instance_438,10658.0,2632.0,13290.0,33651.0,87262.0,2.0,1.0,3.0,18.0,23916.0,9717.0,19148.0,25545.0,1.5766544827791151,1.0164928233930641,5329.0,0.5082464116965321,0.5082464116965321,3.3760722347629795,12.996200607902736,6.498100303951368,7.254401805869074,25.992401215805472,12.996200607902736,14.308875961718897,0.48582429923678117,0.318179734592377,0.4766850120627261,0.5965702693777422,0.19599596617084183,1.0,1.0583573147143461,0.7581560535915766,0.36140162755172955,0.5,0.4766850120627262,0.7438936836207724,1.0,0.2887581349737006,0.7591156280645449,0.4809580722268881,0.41759031064442165,0.929859304428728,0.530144201268153,0.8045406128095346,1.9333479530208912
instance_185,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_397,5603.0,2.0,5605.0,15226.0,35155.0,2.0,1.0,3.0,0.0,11962.0,3264.0,11920.0,8908.0,2.3086168396164455,0.0002627085248916327,2801.5,0.00013135426244581636,0.00013135426244581636,2.775379125780553,2.0,1.0,7.647100802854594,4.0,2.0,40.26039621631269,0.5575024889773859,0.44244062011093727,0.5575090324599585,0.9998979539772438,5.6890911676859615e-05,1.0,0.7937139649982142,1.0002431291950924,0.5576445791822772,0.5,0.5575090324599584,1.000254869184803,1.0,0.2143701563115723,0.5850518849336661,0.5619756164859535,0.43813984479872276,0.1145595944937815,0.438019316265522,1.0002635955645889,0.20385153934280154
instance_250,969.0,46.0,1015.0,2832.0,7120.0,17.0,16.0,33.0,1.0,2144.0,687.0,1810.0,2415.0,2.139830508474576,0.3742937853107345,57.0,0.18714689265536724,0.18714689265536724,3.665024630541872,23.043478260869566,11.521739130434783,90.10837438423646,420.69565217391306,210.34782608695653,231.1640866873065,0.4775280898876405,0.4480337078651686,0.4735973597359736,0.8441176470588235,0.07443820224719103,1.0,1.0941176470588236,0.891527811597732,0.42222521770387633,0.5,0.47359735973597356,0.884189279426941,1.0,0.24258474576271186,0.8527542372881356,0.46722743901018243,0.4990238075159499,1.243697389602377,0.5369363691273404,0.9366544827099069,2.6618671887874137
instance_53,55360.0,840.0,56200.0,615711.0,2029215.0,8.0,7.0,15.0,72.0,58197.0,557442.0,410747.0,161475.0,2.962842957166593,0.33288344694182825,6920.0,0.16644172347091413,0.16644172347091413,17.0838256227758,244.0,122.0,219.81005338078293,1952.0,976.0,667.9560693641619,0.5268559516857504,0.42264176048373386,0.5298732907406036,0.9041440308894176,0.050502287830515746,1.0,0.8980520136488125,0.9126362508643431,0.48358157349465664,0.5,0.5298732907406037,0.9178629793349942,1.0,0.9053630680627762,0.2622577800299166,0.4380970289428592,0.5325719028023305,2.4949600408027344,0.5668919344347965,0.9478004748762441,5.694994204418928
instance_496,23131.0,128.0,23259.0,59318.0,137618.0,129.0,128.0,257.0,529.0,39278.0,19511.0,44621.0,30112.0,2.2229003000775482,0.09710374591186487,179.31007751937983,0.04855187295593243,0.04855187295593243,2.5276237155509693,45.0,22.5,524.7994324777505,5120.0,2560.0,2987.742510051446,0.5728029763548373,0.40626952869537414,0.5759832547134038,0.9634647587151773,0.020927494949788544,1.0,0.745800984421779,0.9634470965339041,0.554929394405777,0.5,0.5759832547134037,0.9687962830381872,1.0,0.3289220809872214,0.5076368050170269,0.585203399111666,0.40589507194604674,2.0234002412324537,0.4128558537999179,0.9785400147368043,3.457601654918544
instance_140,3276.0,384.0,3660.0,9456.0,25790.0,1.0,1.0,2.0,6.0,3946.0,5504.0,5414.0,6440.0,2.4024957698815568,0.3248730964467005,3276.0,0.16243654822335024,0.16243654822335024,3.3486338797814206,8.0,4.0,6.277595628415301,8.0,4.0,24.468864468864467,0.524777045366421,0.41566498642884836,0.5281274760102121,0.8865080537904536,0.059557968204730506,1.0,0.9055711541303384,0.9841378732421773,0.5197502510414492,0.5,0.5281274760102121,0.9904210857365874,1.0,0.5820642978003384,0.6810490693739425,0.5263461697039664,0.4937971788800518,0.3018058876886287,0.4718725239897878,1.0425275745610008,0.5733980886730378
instance_783,702.0,240.0,942.0,2563.0,7604.0,1.0,1.0,2.0,0.0,601.0,1962.0,1094.0,1518.0,2.092859929769801,0.8739758095981272,702.0,0.4369879047990636,0.4369879047990636,3.7420382165605095,9.333333333333334,4.666666666666667,6.295116772823779,9.333333333333334,4.666666666666667,28.595441595441596,0.5364281956864808,0.31628090478695425,0.551640566741238,0.725422897769061,0.14729089952656496,1.0,0.864182397646482,0.9465868166552018,0.5221756880094597,0.5,0.5516405667412378,0.9734307260661759,1.0,0.7655091689426453,0.592274678111588,0.5427205428747687,0.4977208855987388,0.3389882788402221,0.4483594332587621,1.0884391980513397,0.6246092639954532
instance_364,6024.0,1425.0,7449.0,19903.0,52226.0,2.0,1.0,3.0,6.0,14288.0,5609.0,12796.0,14610.0,1.573129678942873,1.0508968497211475,3012.0,0.5254484248605737,0.5254484248605737,3.540877970197342,14.677894736842106,7.338947368421053,7.776882803060814,29.35578947368421,14.677894736842106,17.567895086321382,0.49496419407957726,0.30479071726726154,0.4916001277547109,0.5954352030947776,0.20024508865316126,1.0,1.0203481624758222,0.7413261403129487,0.3644360252857524,0.5,0.49160012775471096,0.7362876540260621,1.0,0.28181681153594934,0.7340601919308647,0.4825368468066101,0.40884146308913516,0.9766470557814814,0.5278815710659175,0.7900880682345707,2.023984411231708
instance_457,25219.0,6684.0,31903.0,79877.0,208668.0,2.0,1.0,3.0,6.0,56238.0,23633.0,43815.0,60619.0,1.5480050577763311,1.0643614557381975,12609.5,0.5321807278690988,0.5321807278690988,3.3662038052847696,12.719628964691802,6.359814482345901,7.373005673447638,25.439257929383604,12.719628964691802,14.473571513541378,0.4853451415645907,0.3109389077386087,0.47526890416498174,0.5802658082862672,0.20371595069680068,1.0,1.0603894308621984,0.7496213192370808,0.35627170293251537,0.5,0.47526890416498185,0.7340584512374315,1.0,0.29586739612153684,0.7589043153849043,0.4798366231319355,0.420190228541432,0.8973660740029158,0.5323138533508168,0.8078043307689654,1.8701491940021777
instance_2,71046.0,1080.0,72126.0,777039.0,2588019.0,10.0,9.0,19.0,72.0,58201.0,718766.0,511425.0,207369.0,2.991483052974175,0.33913355700293035,7104.6,0.16956677850146518,0.16956677850146518,17.22531403377423,244.0,122.0,281.170410115631,2440.0,1220.0,844.4639810826789,0.5199444053540565,0.42914406733489974,0.5222054300733191,0.9020827481038565,0.050911527311043696,1.0,0.923282546561972,0.9118305092802879,0.47616284325268626,0.5,0.522205430073319,0.9157956857492154,1.0,0.9250063381632068,0.266870774825974,0.4290499984839193,0.5419699363813659,2.47735528629474,0.5766356646756386,0.9492423766393516,5.774048001511859
instance_782,594.0,8.0,602.0,6417.0,28093.0,2.0,1.0,3.0,21.0,4148.0,2248.0,4197.0,1060.0,1.8346579398472806,2.5432445067788687,297.0,1.2766090073242948,1.2666354994545739,18.6578073089701,2040.0,1024.0,39.04318936877076,4080.0,2048.0,736.2744107744107,0.6001850994909764,0.1082120101092799,0.7417820436592203,0.5179408101536089,0.28932474281849574,1.0078740157480315,0.6661526599845797,0.4247164390616496,0.31504702814281715,0.5019607843137255,0.7417820436592203,0.5249164439603915,1.0078740157480315,0.350319463923952,0.16518622409225495,0.5585191307124476,0.1355377121263032,22.976840286256316,0.34564784698286327,0.3070069884229176,41.13885992937615
instance_727,144519.0,3400.0,147919.0,179843.0,468841.0,2.0,1.0,3.0,1.0,70686.0,109156.0,105027.0,144160.0,1.8072485445638695,0.7996975139427167,72259.5,0.4159183287645335,0.3837791851781832,1.484974884903224,42.3,22.0,3.9444155247128494,84.6,44.0,3.7731301766549725,0.5314914864527632,0.3089661527042217,0.5543180286812237,0.723017035535847,0.14721408750514567,1.083743842364532,0.88149768244477,0.7095530201342967,0.3933180313656519,0.5200945626477542,0.5543180286812236,0.7400269644782135,1.083743842364532,0.6069516189120511,0.8015880518007373,0.5374343061324318,0.35205411003711645,4.761204049968962,0.4455711854641508,0.7610899699317284,8.859136820334893
instance_289,12457.0,3626.0,16083.0,36232.0,92867.0,2.0,1.0,3.0,19.0,26494.0,9719.0,20730.0,26950.0,1.5465058511812761,1.01661514683153,6228.5,0.508307573415765,0.508307573415765,2.915376484486725,10.158301158301159,5.079150579150579,6.36156189765591,20.316602316602317,10.158301158301159,11.68001926627599,0.49510590414248334,0.30657822477306257,0.49188870843966953,0.5994475738924292,0.19831587108445412,1.0,1.0197698949520435,0.7789974866097334,0.38318006756621054,0.5,0.49188870843966953,0.7739355648159219,1.0,0.2682435416206668,0.7438176197836167,0.4891017222524605,0.4221426724886486,0.8158151488755051,0.5172402897474584,0.8262753876364614,1.6679866615853058
instance_545,20488.0,5136.0,25624.0,60941.0,155496.0,2.0,1.0,3.0,132.0,44256.0,16553.0,37212.0,44478.0,1.6138888433074614,0.9376938350207578,10244.0,0.4688469175103789,0.4688469175103789,3.0568217296284734,11.126168224299066,5.563084112149533,6.490009366219169,22.252336448598133,11.126168224299066,13.85572042171027,0.49627000051448267,0.3199825075886196,0.49410281438099884,0.6297428986108231,0.18374749189689765,1.0,1.015032137673647,0.7910634779025668,0.39086669078567937,0.5,0.49410281438099884,0.7876089434792919,1.0,0.271623373426757,0.7298534648266356,0.4888864301344939,0.4195851750109408,0.8762291761311477,0.5171309456130376,0.8209235671855669,1.7922959651183097
instance_221,35972.0,224.0,36196.0,134961.0,490685.0,29.0,28.0,57.0,964.0,172.0,133825.0,8415.0,107293.0,3.5710242218122272,0.06472981083424101,1240.4137931034484,0.0381739910048088,0.026555819829432205,8.415183998231848,39.0,23.0,239.33965079014257,1131.0,667.0,1538.6584843767375,0.37924330272985723,0.610257089578854,0.37868114676034187,0.980740398411513,0.007304074915679102,1.4375,1.63682968901977,0.9883125181907648,0.37425531774608,0.5897435897435898,0.37868114676034187,0.9868475331063914,1.4375,0.9915827535362067,0.7949926274997963,0.38318796390550075,0.6099489316762166,1.1957934416758793,0.6173092655809732,0.9888732644360538,3.1206445773718974
instance_577,611.0,12.0,623.0,1557.0,3539.0,9.0,8.0,17.0,0.0,1228.0,329.0,1163.0,1019.0,2.2421323057161207,0.030828516377649325,67.88888888888889,0.015414258188824663,0.015414258188824663,2.5890850722311396,4.0,2.0,43.362760834670944,41.333333333333336,20.666666666666668,186.15220949263502,0.5442215315060751,0.44899689177733815,0.5448295617301633,0.987538940809969,0.006781576716586606,1.0,0.8374870197300104,1.0058104016548823,0.547995240317269,0.5,0.5448295617301633,1.0069341409568096,1.0,0.2113037893384714,0.6544637122671805,0.5448265404121244,0.45985243934659187,0.21693540687323437,0.4547956843088948,1.0102795531245448,0.3981733465281214
instance_662,3254.0,6.0,3260.0,4540.0,11984.0,2.0,1.0,3.0,1.0,1634.0,2905.0,2725.0,3257.0,2.268281938325991,0.37136563876651985,1627.0,0.18568281938325992,0.18568281938325992,1.9365030674846626,281.0,140.5,4.954601226993865,562.0,281.0,27.12261831591887,0.47321428571428564,0.4564419225634178,0.468828898815304,0.851348968435902,0.07034379172229639,1.0,1.1132075471698113,0.8608968893579064,0.4036133406311878,0.5,0.46882889881530393,0.8529187575602459,1.0,0.6398678414096917,0.7174008810572687,0.4682994272170651,0.4770779390497191,30.155375600763712,0.5356587425016663,0.8972680555010133,64.39336426261774
instance_230,6992.0,76.0,7068.0,33866.0,91302.0,17.0,16.0,33.0,1.0,28718.0,5147.0,26620.0,18186.0,2.4478237760585837,0.24815449123014233,411.29411764705884,0.12407724561507116,0.12407724561507116,5.8357385398981325,110.57894736842105,55.28947368421053,130.9978777589134,1989.578947368421,994.7894736842105,1466.3009153318078,0.5482355260563844,0.4057413857308712,0.5531255277570026,0.9160523424233343,0.04602308821274452,1.0,0.8240335630806114,0.917822886874234,0.5076712686897663,0.5,0.5531255277570025,0.9260094331018488,1.0,0.1519813382153192,0.5369987598181066,0.5680224057120942,0.40101637120174116,3.280410118215045,0.42681462563009054,0.9283267847787277,5.775142116273741
instance_362,603.0,8.0,611.0,1748.0,4704.0,2.0,1.0,3.0,1.0,1478.0,269.0,1492.0,1531.0,2.5720823798627004,0.11899313501144165,301.5,0.059496567505720827,0.059496567505720827,3.7495908346972175,26.0,13.0,9.638297872340425,52.0,26.0,26.22056384742952,0.5129676870748299,0.4649234693877551,0.513567615658363,0.9569001243265646,0.022108843537414966,1.0,0.9494405304600082,0.9684626752857031,0.4973710670005979,0.5,0.513567615658363,0.9695953166891058,1.0,0.15389016018306637,0.8758581235697941,0.5150691699604742,0.47400937233026785,1.3081357048748354,0.4843963165075034,0.9774783184884993,2.539728217426059
instance_588,24711.0,4.0,24715.0,103621.0,204511.0,2.0,1.0,3.0,18157.0,81681.0,3783.0,99999.0,31600.0,1.9732197141506065,0.00042462435220659903,12355.5,0.00020266162264405863,0.0002219627295625404,1.2570099130082946,11.0,5.25,2.964191786364556,22.0,10.5,28.81376714823358,0.8480913007124312,0.15180601532435908,0.8481613169851371,0.9998673923571874,0.00011246338827740317,0.9130434782608696,0.1791183321417864,0.9999466890537814,0.8481161007027825,0.4772727272727273,0.8481613169851371,1.0000292421232604,0.9130434782608695,0.036508043736308275,0.30495748931201205,0.7611961705331852,0.23870555640321936,0.9264731288647529,0.23873540469071475,0.9995884778572649,1.2171279424800552
instance_453,8636.0,2102.0,10738.0,27223.0,70502.0,2.0,1.0,3.0,18.0,19356.0,7849.0,15512.0,20641.0,1.586305697388238,1.0034896962127613,4318.0,0.5017448481063806,0.5017448481063806,3.375116409014714,12.996194100856327,6.498097050428163,7.212981933320917,25.992388201712654,12.996194100856327,14.33626679018064,0.4859436611727327,0.3203171541232873,0.4770516858095591,0.6013134851138353,0.19373918470398005,1.0,1.057851722124927,0.7616092252544379,0.3633269648357418,0.5,0.4770516858095591,0.747673020281654,1.0,0.2883223744627704,0.7582191529221614,0.4810310632253223,0.4176907953898363,0.9350669524737695,0.5299234737020125,0.8048473921883041,1.9438806013984378
instance_692,6640.0,20.0,6660.0,195002.0,413710.0,2.0,1.0,3.0,2500.0,181645.0,10857.0,187505.0,7307.0,2.1187987815509586,0.0027692023671552087,3320.0,0.0016410088101660495,0.001128193556989159,4.296546546546547,27.0,16.0,9.864114114114114,54.0,32.0,342.7989457831325,0.9308331923327934,0.06839331899156413,0.9315172931238956,0.9994287123956427,0.0005317734645041212,1.4545454545454546,0.07430633999402746,1.0017028545401543,0.9331035315757239,0.5925925925925926,0.9315172931238956,1.0024390398426173,1.4545454545454546,0.055676352037415,0.03747141054963539,0.8657998488345964,0.13329305414413975,0.2993074990296815,0.13318661070733956,0.9932407153539953,0.3457005674378001
instance_160,2575.0,55.0,2630.0,7585.0,17697.0,2.0,1.0,3.0,1.0,5056.0,2528.0,5626.0,4111.0,2.201845748187212,0.13131179960448253,1287.5,0.06565589980224126,0.06565589980224126,2.8840304182509504,18.10909090909091,9.054545454545455,8.153231939163499,36.21818181818182,18.10909090909091,44.15417475728155,0.5713962818556818,0.40046335537096683,0.5756541524459613,0.9507515822784811,0.028140362773351413,1.0,0.7500988924050633,0.9638763851697754,0.554859443567584,0.5,0.5756541524459613,0.9710588976281185,1.0,0.33328938694792354,0.5419907712590639,0.5751084867339052,0.4138096585656954,0.9437238015120591,0.4218050541516245,0.9739183900962994,1.6409491831211787
instance_59,658.0,70.0,728.0,2370.0,5927.0,1.0,1.0,2.0,1.0,1803.0,566.0,1929.0,1682.0,2.1801687763713082,0.3206751054852321,658.0,0.16033755274261605,0.16033755274261605,3.7005494505494507,10.857142857142858,5.428571428571429,6.8791208791208796,10.857142857142858,5.428571428571429,37.86322188449848,0.5454698835836005,0.39041673696642487,0.5521579252951422,0.8824621094958243,0.0641133794499747,1.0,0.833281781626972,0.9645150752596304,0.5325646428712455,0.5,0.5521579252951423,0.976341057314529,1.0,0.23881856540084387,0.7097046413502109,0.5485848206237606,0.46154141207246396,0.35622859203172885,0.44784207470485776,1.0224321935966283,0.6493591850147881
instance_148,1304.0,106.0,1410.0,3183.0,7665.0,55.0,54.0,109.0,1.0,2241.0,941.0,2193.0,2451.0,2.1473452717562047,0.2607602890355011,23.70909090909091,0.13038014451775054,0.13038014451775054,2.774468085106383,7.830188679245283,3.9150943396226414,227.26879432624114,433.4339622641509,216.71698113207546,567.9125766871166,0.48962818003913894,0.4562296151337247,0.48836869056327725,0.889421795896616,0.05414220482713633,1.0,1.0423661071143087,0.9642016736100272,0.4708859087798495,0.5,0.4883686905632773,0.9617214204096846,1.0,0.2956330505812127,0.7700282752120641,0.4863669222150806,0.5155715900101895,0.4897857198438602,0.5147168492394578,1.0037741187417877,1.0070292560464622
instance_414,798.0,42.0,840.0,2179.0,5325.0,23.0,22.0,45.0,1.0,1573.0,605.0,1538.0,1612.0,2.2418540614960993,0.20192748967416246,34.69565217391305,0.10096374483708123,0.10096374483708123,3.238095238095238,10.476190476190476,5.238095238095238,102.43333333333334,236.0,118.0,307.906015037594,0.4892018779342724,0.4694835680751174,0.48822927328556803,0.9155470249520153,0.041314553990610334,1.0,1.0441458733205373,0.9656535705460836,0.47146034099332834,0.5,0.488229273285568,0.9637337104758056,1.0,0.2776502983019734,0.7397888939880679,0.4850717239480787,0.5108096964894118,0.5931812877396034,0.5158696329849161,0.9920016442016202,1.2228733575966937
instance_447,19950.0,114.0,20064.0,53505.0,122545.0,58.0,57.0,115.0,84.0,37802.0,15619.0,31329.0,33040.0,2.286085412578264,0.004261283992150267,343.9655172413793,0.0021306419960751334,0.0021306419960751334,3.1143341307814993,2.0,1.0,182.98355263157896,116.0,58.0,659.6170426065163,0.49009751519849853,0.5089722142886287,0.49007905687680364,0.9981018664979436,0.0009302705128728224,1.0,1.0404102632411463,1.0038431130255359,0.49196248608382925,0.5,0.4900790568768037,1.0038053057350749,1.0,0.29191664330436407,0.617512382020372,0.48994067895155163,0.5120501018772068,0.16167267601571614,0.510077835942827,1.0039030378361997,0.32998418576242233
instance_382,1124.0,25.0,1149.0,3875.0,9987.0,8.0,7.0,15.0,1.0,3056.0,818.0,2818.0,2676.0,2.3285161290322582,0.2487741935483871,140.5,0.12438709677419355,0.12438709677419355,4.240208877284595,38.56,19.28,47.20104438642298,345.92,172.96,216.03113879003558,0.5121658155602283,0.43957144287573846,0.5134655879419262,0.9057673509286412,0.04826274156403325,1.0,0.9524926686217009,0.9235695906457754,0.47422120286621716,0.5,0.5134655879419262,0.9259134219012535,1.0,0.2110967741935484,0.6905806451612904,0.5169366978115453,0.45443701280623394,1.7701012728131043,0.4816498267759089,0.9407400867494318,3.424212829746541
instance_48,195.0,8.0,203.0,344.0,840.0,2.0,1.0,3.0,1.0,260.0,83.0,223.0,294.0,2.116279069767442,0.32558139534883723,97.5,0.16279069767441862,0.16279069767441862,2.3793103448275863,14.0,7.0,6.0344827586206895,28.0,14.0,7.851282051282051,0.42500000000000004,0.5083333333333333,0.41346153846153844,0.8431372549019607,0.06666666666666668,1.0,1.3529411764705883,0.9022222222222221,0.37303418803418803,0.5,0.4134615384615385,0.8777275012569131,1.0,0.24127906976744187,0.8546511627906976,0.40418287937743197,0.563551331936546,1.3822957198443582,0.607532751091703,0.9458461538461539,3.4199759326113113
