instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_366,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.2318029115341544,8.0,4.0,9.681970884658455,16.0,8.0,51.1457399103139,0.5306553911205074,0.46869409660107336,0.5306953264940564,0.9987741342323017,0.0006505122784192552,1.0,0.8844621513944223,0.9998185931286359,0.5305990547152295,0.5,0.5306953264940564,0.9998938361765082,1.0,0.3325599381283836,0.7470997679814385,0.5306953264940563,0.4693960731966695,0.38777614937849425,0.4692779920682349,1.0001947555519595,0.7306944870614709
instance_597,13699.0,3191.0,16890.0,45685.0,120009.0,2.0,1.0,3.0,22.0,32711.0,12952.0,23353.0,36714.0,1.561716099376163,1.065163620444347,6849.5,0.5325818102221735,0.5325818102221735,3.740556542332741,15.249764963961141,7.6248824819805705,8.088040260509176,30.499529927922282,15.249764963961141,15.80363530184685,0.47355614995542006,0.32370072244581655,0.4555202040730514,0.5718709859055797,0.20274312759876342,1.0,1.1116820045397757,0.7329978209879388,0.33389531700152786,0.5,0.45552020407305144,0.7050807323122302,1.0,0.2835066214293532,0.803633577760753,0.4725863180612556,0.41863002638202085,0.9944231766023469,0.5439145520103408,0.7937413091809817,2.1042149097372977
instance_451,56.0,4.0,60.0,229.0,668.0,2.0,1.0,3.0,9.0,130.0,90.0,145.0,101.0,1.8689956331877728,1.0480349344978166,28.0,0.5589519650655022,0.4890829694323144,4.666666666666667,60.0,32.0,10.566666666666666,120.0,64.0,36.107142857142854,0.5808383233532933,0.2275449101796407,0.6448598130841121,0.711340206185567,0.16766467065868262,1.1428571428571428,0.7216494845360825,0.6864841745081267,0.4426860564585116,0.5333333333333333,0.6448598130841121,0.7621502209131076,1.1428571428571428,0.3930131004366812,0.4410480349344978,0.5451936872309899,0.29053084648493543,2.4103299856527975,0.4135667396061269,0.638801261829653,4.421052631578948
instance_66,34135.0,486.0,34621.0,96193.0,224449.0,10.0,9.0,19.0,1.0,64128.0,32064.0,72201.0,48033.0,2.0758163275914048,0.2575031447194702,3413.5,0.1287515723597351,0.1287515723597351,2.7784581612316224,50.96707818930041,25.483539094650205,43.152999624505355,459.6296296296296,229.8148148148148,235.52977881939358,0.5714260255113633,0.37339440140076363,0.5802863596071696,0.9034353168662675,0.05517957308787296,1.0,0.7500077969061877,0.9023071920389483,0.5235965557156484,0.5,0.5802863596071695,0.91629805493561,1.0,0.33332986807771875,0.4993398688054224,0.5846766246052134,0.38974533715562315,2.2118384685919907,0.40971694671050624,0.9384141617002654,3.7830116264447424
instance_621,610.0,12.0,622.0,1555.0,3535.0,9.0,8.0,17.0,0.0,1226.0,329.0,1162.0,1017.0,2.242443729903537,0.030868167202572346,67.77777777777777,0.015434083601286173,0.015434083601286173,2.5884244372990355,4.0,2.0,43.350482315112544,41.333333333333336,20.666666666666668,186.34590163934425,0.5445544554455446,0.4486562942008486,0.5451677659879552,0.9875324675324675,0.006789250353606789,1.0,0.8363636363636364,1.005826512393628,0.5483441927330907,0.5,0.5451677659879552,1.006959335746221,1.0,0.21157556270096464,0.6540192926045016,0.5451647183846972,0.45951724197050936,0.21683563022564087,0.4544542160681783,1.010293749285629,0.3977433295172087
instance_436,20230.0,68.0,20298.0,52660.0,121180.0,2.0,1.0,3.0,55.0,36690.0,15915.0,29367.0,30930.0,2.2985947588302316,0.0025826053930877325,10115.0,0.0012913026965438662,0.0012913026965438662,3.0473445659670904,2.0,1.0,8.642871218839295,4.0,2.0,28.896737518536828,0.48956098366067,0.5098778676349232,0.4895492548164304,0.9988537715971345,0.0005611487044066677,1.0,1.0426464391066161,1.0022352747007368,0.4906435318804862,0.5,0.48954925481643047,1.0022112632663687,1.0,0.3022218002278769,0.5873528294720851,0.4889447558233025,0.5123755625602878,0.11826052505855346,0.5110640109153245,1.0025835140107355,0.2418688893787647
instance_709,2993.0,22.0,3015.0,17752.0,39352.0,2.0,1.0,3.0,24.0,15792.0,1936.0,16300.0,6844.0,2.206849932401983,0.009914375844975214,1496.5,0.004957187922487607,0.004957187922487607,3.386401326699834,8.0,4.0,9.487893864013268,16.0,8.0,153.03174072836617,0.7405468591177068,0.257216914006912,0.7416275270573821,0.9969803033422551,0.002236226875381175,1.0,0.3503534417678951,1.0028451560111766,0.7437375730740433,0.5,0.741627527057382,1.004308591572636,1.0,0.10905813429472735,0.38553402433528616,0.7490877833134518,0.2512014444013085,0.21156410076485863,0.25014077567396353,1.0011527047928537,0.2824289829278003
instance_501,1533.0,9.0,1542.0,15510.0,93921.0,2.0,1.0,3.0,3.0,3816.0,11691.0,7293.0,4539.0,1.8758220502901355,4.179690522243714,766.5,2.3193423597678917,1.860348162475822,29.78793774319066,7203.0,3997.0,63.60700389105058,14406.0,7994.0,799.9138943248532,0.5109400453572683,0.10604657105439678,0.6576613734790678,0.3987246811702925,0.3072156386750567,1.2467248908296944,0.9571767941985496,0.31158959404425973,0.20492044038093304,0.5549076773566569,0.6576613734790678,0.4010655305705096,1.2467248908296944,0.7537717601547389,0.2926499032882012,0.5211775043936732,0.1283413411106793,48.268424135910955,0.3476179075891788,0.2680353205798367,92.61417411341539
instance_533,567149.0,312.0,567461.0,832132.0,1943060.0,2.0,1.0,3.0,1.0,553334.0,278797.0,768121.0,605841.0,2.324193757721131,0.010844433335095873,283574.5,0.005422216667547937,0.005422216667547937,1.4682665416654184,28.923076923076923,14.461538461538462,4.226369741709122,57.84615384615385,28.923076923076923,219.3837421912055,0.5712000658754747,0.4264778236390024,0.5715322775791143,0.99593468099139,0.0023221104855228347,1.0,0.7507000782069349,0.9959033441362841,0.5691909065228671,0.5,0.5715322775791144,0.9964825645642595,1.0,0.3350393927886441,0.7280587695221431,0.5737628583818521,0.42486695324417295,2.9169453663343488,0.42599978033859237,0.9967853848475684,5.08388670288075
instance_773,44.0,14.0,58.0,114.0,339.0,15.0,14.0,29.0,1.0,1.0,112.0,58.0,58.0,1.9912280701754386,0.9824561403508771,2.933333333333333,0.49122807017543857,0.49122807017543857,2.9310344827586206,8.0,4.0,43.96551724137931,120.0,60.0,105.56818181818181,0.49852507374631266,0.33628318584070793,0.4977973568281938,0.6686390532544378,0.16519174041297932,1.0,1.0059171597633136,0.882676320729418,0.4393939393939394,0.5,0.49779735682819387,0.8813878429263046,1.0,0.9824561403508771,0.5087719298245614,0.4999019415571681,0.44206528909411835,0.6824867621102177,0.5001462415911085,0.883957219251337,1.3652412710867006
instance_399,1229.0,100.0,1329.0,3000.0,7223.0,52.0,51.0,103.0,1.0,2112.0,887.0,2067.0,2310.0,2.147,0.26066666666666666,23.634615384615383,0.13033333333333333,0.13033333333333333,2.7742663656884874,7.82,3.91,214.8201655379985,409.4,204.7,536.8161106590724,0.48954727952374366,0.45632008860584244,0.488278217668064,0.8894230769230769,0.05413263187041396,1.0,1.042703619909502,0.96429248534454,0.4708430160547397,0.5,0.48827821766806395,0.9617927333041247,1.0,0.2956666666666667,0.77,0.48637110252752136,0.5155977361679414,0.4894318699052427,0.5147125369731269,1.00383319300209,1.0062930699661543
instance_495,4478.0,61.0,4539.0,19859.0,52995.0,14.0,13.0,27.0,1.0,16568.0,3290.0,15154.0,11562.0,2.4024875371368144,0.2660758346341709,319.85714285714283,0.13303791731708545,0.13303791731708545,5.406477197620621,86.62295081967213,43.31147540983606,101.61929940515532,1298.4918032786886,649.2459016393443,869.9729790084859,0.5369374469289556,0.41320879328238513,0.5410282744021295,0.9071516429450008,0.04985375978865931,1.0,0.8624143384290985,0.9125564021077602,0.49371881552697733,0.5,0.5410282744021295,0.9195090011896737,1.0,0.16566795911173776,0.5822045420212498,0.5516651811272668,0.41542264605223445,2.864412030187376,0.4440253201614576,0.9265901923405121,5.192301649950549
instance_181,52.0,3.0,55.0,229.0,594.0,2.0,1.0,3.0,17.0,130.0,82.0,176.0,79.0,1.755458515283843,0.8384279475982532,26.0,0.4192139737991266,0.4192139737991266,3.272727272727273,64.0,32.0,7.163636363636364,128.0,64.0,19.46153846153846,0.6969696969696969,0.1414141414141414,0.7910447761194029,0.7681159420289855,0.1616161616161616,1.0,0.4347826086956522,0.7158119658119658,0.5662393162393161,0.5,0.7910447761194029,0.8124303232998884,1.0,0.35807860262008734,0.34497816593886466,0.6626712328767123,0.18292281348788197,3.013698630136986,0.2576530612244898,0.5422686450605232,4.547803617571059
instance_359,12726.0,36.0,12762.0,33042.0,76182.0,19.0,18.0,37.0,39.0,22866.0,10137.0,18441.0,18602.0,2.3034319956419105,0.002179044852006537,669.7894736842105,0.0010895224260032686,0.0010895224260032686,3.010734994514966,2.0,1.0,59.30363579376273,38.0,19.0,200.42857142857142,0.4956420151741881,0.5038854322543382,0.4956378925239784,0.9990465849201515,0.0004725525714735764,1.0,1.0175852114727615,1.0018810756062948,0.49657022487316077,0.5,0.4956378925239785,1.0018727421617928,1.0,0.3067913564554204,0.5629804491253556,0.4954466848799272,0.5055233348137801,0.16165135339458644,0.5045574715174712,1.001922531602981,0.3262739631283698
instance_195,30.0,30.0,60.0,58.0,174.0,1.0,1.0,2.0,0.0,0.0,58.0,29.0,29.0,1.0,2.0,30.0,1.0,1.0,1.45,3.8666666666666667,1.9333333333333333,1.9333333333333333,3.8666666666666667,1.9333333333333333,1.9333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666667,0.33333333333333337,0.5,0.5,0.6666666666666667,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0
instance_23,11965.0,56.0,12021.0,106713.0,429755.0,8.0,7.0,15.0,128.0,8610.0,97975.0,41431.0,50887.0,3.759570061754425,0.2676337465913244,1495.625,0.1338168732956622,0.1338168732956622,20.013476416271526,510.0,255.0,221.121537309708,4080.0,2040.0,36072.52929377351,0.44018801410105757,0.5265837512070831,0.4359301586510301,0.9245135405158241,0.033228234691859315,1.0,1.2717565403096638,0.9379128108264368,0.40886448042440215,0.5,0.4359301586510301,0.9288405575044482,1.0,0.9181168180071781,0.4768584895935828,0.39034987024216494,0.5861792899093271,5.624446536675653,0.6157139001806822,0.9615011320380904,14.408731667276752
instance_490,10381.0,48.0,10429.0,92842.0,371997.0,7.0,6.0,13.0,128.0,8608.0,84106.0,36938.0,44237.0,3.743101182654402,0.2636737683376058,1483.0,0.1318368841688029,0.1318368841688029,19.875539361396108,510.0,255.0,190.2147856937386,3570.0,1785.0,31818.628744822272,0.44278582891797513,0.5243106799248382,0.43875551411873376,0.9256898278845278,0.03290349115718675,1.0,1.258428194153538,0.9385125692556976,0.41177756483067735,0.5,0.43875551411873376,0.9299700621334881,1.0,0.9059046552206975,0.4764761638051744,0.39430717442579405,0.5822120518157663,5.683899333623394,0.6115280710995984,0.9612331981377203,14.414902142981589
instance_310,2223.0,128.0,2351.0,6501.0,17364.0,1.0,1.0,2.0,7.0,2727.0,3767.0,4060.0,4471.0,2.5134594677741884,0.15751422858021843,2223.0,0.07875711429010922,0.07875711429010922,3.5452998723947258,8.0,4.0,6.872820076563165,8.0,4.0,47.10841205578048,0.5199838746832527,0.45052983183598244,0.5212362301101592,0.9432938309890354,0.029486293480764803,1.0,0.923136559973419,0.9952116275544057,0.5187403569082542,0.5,0.5212362301101591,0.9976085455039235,1.0,0.5794493154899246,0.6877403476388247,0.5205910277711845,0.4909474924934592,0.2790173273201994,0.4787637698898409,1.0240682192721593,0.5359626125612675
instance_402,1722.0,942.0,2664.0,5294.0,40370.0,2.0,2.0,4.0,0.0,24.0,5270.0,2364.0,48.0,5.643747638836419,1.9818662636947488,861.0,1.0532678503966755,0.9285984132980732,3.16966966966967,11.1380042462845,5.91932059447983,6.678678678678678,18.8067940552017,10.174097664543524,72.16957026713125,0.7908347783007184,0.0710428536041615,0.9040096391994109,0.8460189187496086,0.12177359425315827,1.1342554922701384,0.26448662532105494,1.144969312604057,1.035063295181591,0.5314525352649637,0.9040096391994109,1.3088236931178612,1.1342554922701382,0.9954665659236872,0.009066868152625614,0.8633193006176443,0.09754855569811093,0.17667012248957822,0.07298854663157145,0.7136966385080089,0.20464053376680347
instance_543,577.0,200.0,777.0,1776.0,5002.0,10.0,10.0,20.0,0.0,752.0,1024.0,1206.0,764.0,2.0394144144144146,0.777027027027027,57.7,0.4560810810810811,0.32094594594594594,2.615186615186615,6.9,4.05,29.90990990990991,58.25,38.5,90.43327556325823,0.5937624950019993,0.24430227908836466,0.6626173384870236,0.8080808080808081,0.11395441823270692,1.4210526315789473,0.6841750841750841,0.9751018136939332,0.6461193685437437,0.5869565217391304,0.6626173384870238,1.088178141904312,1.4210526315789473,0.5765765765765766,0.43018018018018017,0.5589295881571456,0.3971623040885622,0.2912459669766559,0.37865497076023386,0.9004510242007893,0.5210780984719864
instance_489,182.0,3.0,185.0,789.0,1839.0,2.0,1.0,3.0,17.0,600.0,172.0,646.0,334.0,2.08745247148289,0.24334600760456274,91.0,0.12167300380228137,0.12167300380228137,3.027027027027027,64.0,32.0,6.940540540540541,128.0,64.0,34.26923076923077,0.6954866775421424,0.2523110386079391,0.7182756527018821,0.9249413604378421,0.05220228384991843,1.0,0.43784206411258797,0.9103579943710449,0.6538879825992387,0.5,0.7182756527018822,0.9401876465989054,1.0,0.21799746514575413,0.4233206590621039,0.6345004269854825,0.31596925704526047,3.3703387418161115,0.348993288590604,0.8644859813084111,5.311799013010318
instance_25,5419.0,206.0,5625.0,15412.0,35960.0,2.0,1.0,3.0,1.0,10274.0,5137.0,11109.0,8174.0,2.1510511289903973,0.18219569166882948,2709.5,0.09109784583441474,0.09109784583441474,2.739911111111111,13.631067961165048,6.815533980582524,7.241244444444445,27.262135922330096,13.631067961165048,30.896844436242848,0.571412680756396,0.38954393770856505,0.5774613899613898,0.9316721822075141,0.03904338153503893,1.0,0.7500486665368893,0.9569592097676346,0.5526069954087717,0.5,0.57746138996139,0.9670891354340777,1.0,0.3333117051648066,0.5303659486114716,0.5795276240812619,0.4063677623096024,0.7915058766367309,0.4155781537652319,0.9664553145059365,1.3657776501879835
instance_6,696.0,42.0,738.0,2220.0,12490.0,6.0,6.0,12.0,0.0,2.0,2218.0,2045.0,23.0,5.451351351351351,0.17477477477477477,116.0,0.09009009009009009,0.08468468468468468,3.2804878048780486,9.238095238095237,4.761904761904762,24.51761517615176,26.38095238095238,13.333333333333334,205.4712643678161,0.8061649319455565,0.17782225780624503,0.8164766154354652,0.9813288310656472,0.015052041633306645,1.0638297872340425,0.2404409573939815,1.0274053725739212,0.8388524612793683,0.5154639175257733,0.8164766154354652,1.0405469501816773,1.0638297872340425,0.9990990990990991,0.01036036036036036,0.7891977538038539,0.21660514722483576,0.11218331730017077,0.20694946061421524,1.027527700171137,0.14214855118309502
instance_192,25826.0,148.0,25974.0,69465.0,159105.0,2.0,1.0,3.0,101.0,49088.0,20276.0,40677.0,42897.0,2.2861728928237244,0.004261138702943929,12913.0,0.0021305693514719645,0.0021305693514719645,3.1206976206976207,2.0,1.0,9.344998844998845,4.0,2.0,33.84744056377294,0.4905439803903083,0.5085258162848434,0.49052635555919366,0.9981037310373102,0.0009302033248483706,1.0,1.0385531980319802,1.0038595910199326,0.49241958667615027,0.5,0.49052635555919377,1.003823523192252,1.0,0.2918880011516591,0.6175340099330598,0.4905263555591937,0.5117684123659675,0.10903664150016686,0.5094854308741475,1.0045041935931347,0.2222849807445443
instance_814,26815.0,217.0,27032.0,91142.0,235055.0,2.0,1.0,3.0,2.0,42014.0,49126.0,64571.0,67504.0,2.4832130082728052,0.09578459985517106,13407.5,0.04789229992758553,0.04789229992758553,4.199134359277893,40.23041474654378,20.11520737327189,12.300236756436815,80.46082949308756,40.23041474654378,99.46984896513146,0.517087490161877,0.464342387951756,0.5177466033359107,0.9640870795761206,0.01857012188636702,1.0,0.9339087079576122,0.9706516848903768,0.5025516128742713,0.5,0.5177466033359107,0.9718889403356962,1.0,0.5390050690131882,0.7406464637598472,0.5174858764850914,0.47364762399342153,1.578160135812955,0.4820595587808331,0.9816243730714068,3.049668034482911
instance_674,4045.0,168.0,4213.0,14392.0,39176.0,1.0,1.0,2.0,1.0,12384.0,2007.0,11304.0,13033.0,2.2751528627015007,0.44691495275152865,4045.0,0.22345747637576432,0.22345747637576432,4.513410871113221,38.285714285714285,19.142857142857142,8.26347021125089,38.285714285714285,19.142857142857142,78.15327564894932,0.5146263018174392,0.40328262201347764,0.5174993892010751,0.8404841029710829,0.08209107616908311,1.0,0.9431575814691732,0.870531666798345,0.4504996058483373,0.5,0.517499389201075,0.8753917245530708,1.0,0.13945247359644247,0.9055725403001668,0.5159343715239155,0.4575966635088293,1.1213689814079135,0.48250061079892503,0.9453194703152469,2.173472137736677
instance_600,50313.0,12.0,50325.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1387.0,1073.0,1.6299772127086587,11.9790475295199,25156.5,5.98952376475995,5.98952376475995,76.38436164927968,573440.0,286720.0,153.6214008941878,1146880.0,573440.0,72729.93727267307,0.5082840546259092,0.0516018388742645,0.5691653254358244,0.1341178175975937,0.4401141064998262,1.0,0.9674038382651753,0.11980035340354361,0.06818620713225468,0.5,0.5691653254358244,0.13414980562874212,1.0,0.9989972895483102,0.0018678963796233917,0.51225750794719,0.05362075999704185,1820.6516345688744,0.40695044231088817,0.10993661793001235,3554.1726696499104
instance_521,396.0,17.0,413.0,1306.0,3348.0,9.0,8.0,17.0,1.0,1021.0,284.0,943.0,889.0,2.3032159264931087,0.26033690658499237,44.0,0.13016845329249618,0.13016845329249618,3.9878934624697338,20.0,10.0,41.11138014527845,138.8235294117647,69.41176470588235,168.16666666666666,0.5080645161290323,0.4411589008363202,0.5089760638297872,0.9000587889476778,0.050776583034647556,1.0,0.9682539682539684,0.937016521245912,0.47691898072722444,0.5,0.5089760638297872,0.9386976763519974,1.0,0.21745788667687596,0.6807044410413476,0.5178611994547934,0.46789072861738695,0.8140350642755966,0.48085585585585583,0.970448194769415,1.5719174657854587
instance_675,128581.0,144.0,128725.0,187040.0,436880.0,2.0,1.0,3.0,1.0,124238.0,62801.0,171921.0,135785.0,2.3196749358426003,0.01608212147134303,64290.5,0.008041060735671514,0.008041060735671514,1.455599145465139,20.88888888888889,10.444444444444445,4.196170130122354,41.77777777777778,20.88888888888889,82.16276121666498,0.5711133492034427,0.42544405786485995,0.571606372386326,0.9939721371659426,0.0034425929316974917,1.0,0.7509659008929573,0.9942270199308956,0.5683065001911666,0.5,0.571606372386326,0.9950853030905497,1.0,0.33576240376390076,0.7259677074422584,0.5735808184312822,0.4245194317411801,2.1227506577813986,0.42606805742841275,0.9955448771780178,3.700874557812144
instance_254,10028.0,336.0,10364.0,91831.0,307843.0,8.0,7.0,15.0,32.0,8289.0,83510.0,56535.0,28263.0,2.98638803889754,0.36588951443412354,1253.5,0.18294475721706177,0.18294475721706177,14.741702045542262,100.0,50.0,186.56860285604014,800.0,400.0,556.822297566813,0.5036983137508405,0.4417284135094837,0.5041514277483837,0.8916548432864697,0.05457327273967574,1.0,0.985315361795434,0.9207025531164741,0.46417350668525253,0.5,0.5041514277483837,0.9215307933606873,1.0,0.9093878973331446,0.30777188531106053,0.4230818920055126,0.5548045374711074,1.2369028854006014,0.5836248705315334,0.9616694809593473,2.9235543018335686
instance_226,74755.0,12.0,74767.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1375.0,1080.0,1.6299772127086587,11.9790475295199,37377.5,5.98952376475995,5.98952376475995,51.657081332673506,573440.0,286720.0,104.13154199045033,1146880.0,573440.0,46344.458297103876,0.5059557212441809,0.05393017225599285,0.5497255772276625,0.13013315588653787,0.4401141064998262,1.0,0.9764575396853489,0.11979101329215418,0.06585218392871604,0.5,0.5497255772276625,0.1301540454306572,1.0,0.9989972895483102,0.001880082096918232,0.5088124585543322,0.05706218191688926,2704.9112918392657,0.433102603386668,0.11617188365352939,5316.126298331252
instance_810,384.0,4.0,388.0,1815.0,4250.0,2.0,1.0,3.0,21.0,1452.0,342.0,1482.0,728.0,2.121212121212121,0.22038567493112948,192.0,0.13774104683195593,0.08264462809917356,3.3350515463917527,100.0,62.5,7.603092783505154,200.0,125.0,40.703125,0.6955294117647058,0.2456470588235294,0.7288311688311688,0.949255751014885,0.03529411764705882,1.6666666666666667,0.4377537212449256,0.9153186274509804,0.6671127450980392,0.625,0.7288311688311689,0.9591438317546235,1.6666666666666667,0.1884297520661157,0.40110192837465564,0.6258244545915779,0.31399300270590225,3.691019786910198,0.34584980237154145,0.839159604519774,5.897851641670045
instance_328,888.0,1.0,889.0,2578.0,6133.0,2.0,1.0,3.0,0.0,1718.0,860.0,1778.0,1924.0,2.3758727695888284,0.0031031807602792862,444.0,0.0015515903801396431,0.0015515903801396431,3.237345331833521,8.0,4.0,8.789651293588301,16.0,8.0,40.457207207207205,0.5307353660525028,0.46861242458829283,0.5307755102040816,0.9987711213517664,0.0006522093592043046,1.0,0.8841781874039939,0.9998202384677193,0.5306800971850703,0.5,0.5307755102040816,0.9998958636055411,1.0,0.3335919317300233,0.7463149728471683,0.5337430634286056,0.4663041076759079,0.4243689957634704,0.46622469091560653,1.0001011697645943,0.7950810508664058
instance_627,34650.0,198.0,34848.0,92943.0,212887.0,100.0,99.0,199.0,126.0,65690.0,27127.0,54429.0,57400.0,2.2862507128024703,0.004260675898131112,346.5,0.002130337949065556,0.002130337949065556,3.1152433425160697,2.0,1.0,313.87654958677683,200.0,100.0,1132.6619336219337,0.4900581059435287,0.5090118231737965,0.4900395781468391,0.9981021212150258,0.0009300708826748462,1.0,1.0405743479636145,1.0038435145674196,0.49192305240405876,0.5,0.4900395781468392,1.003805561907683,1.0,0.29186705830455223,0.6175828195775905,0.489966968066333,0.5120189647596025,0.1624947873949593,0.5100515925176344,1.0038937337419234,0.33164437193847796
instance_208,4071.0,948.0,5019.0,13435.0,35210.0,2.0,1.0,3.0,6.0,9650.0,3779.0,8674.0,9867.0,1.587346483066617,1.033420171194641,2035.5,0.5167100855973205,0.5167100855973205,3.5385534967124923,14.645569620253164,7.322784810126582,7.7238493723849375,29.29113924050633,14.645569620253164,17.852124785065094,0.49559784152229486,0.307242260721386,0.4927318765825753,0.6021776504297994,0.19715989775631926,1.0,1.0177650429799425,0.7467229050164744,0.36793417827595953,0.5,0.4927318765825752,0.7424047230427814,1.0,0.2812802381838482,0.7344250093040565,0.4828855747939066,0.4092013336392183,0.9805260241182754,0.5271833552269164,0.7913168028065222,2.0305556332610672
instance_326,308.0,16.0,324.0,888.0,2229.0,7.0,6.0,13.0,1.0,671.0,216.0,567.0,751.0,2.1272522522522523,0.38288288288288286,44.0,0.19144144144144143,0.19144144144144143,3.595679012345679,21.25,10.625,36.96604938271605,174.5,87.25,93.75,0.47734410049349485,0.4463885150291611,0.4732662784542086,0.8402255639097745,0.0762673844773441,1.0,1.0949248120300752,0.8914893988918214,0.4219118700949118,0.5,0.4732662784542086,0.8838736451518406,1.0,0.24324324324324326,0.8457207207207207,0.4702552081029679,0.49231112997754606,1.2503427838471406,0.5339355099157289,0.9293364229491807,2.6588600451467266
instance_437,38.0,12.0,50.0,98.0,291.0,13.0,12.0,25.0,1.0,1.0,96.0,50.0,50.0,1.989795918367347,0.9795918367346939,2.923076923076923,0.4897959183673469,0.4897959183673469,2.92,8.0,4.0,37.96,104.0,52.0,90.86842105263158,0.49828178694158076,0.33676975945017185,0.4974358974358974,0.6689655172413793,0.16494845360824742,1.0,1.006896551724138,0.8817145957677699,0.4385964912280702,0.5,0.49743589743589745,0.8802177858439202,1.0,0.9795918367346939,0.5102040816326531,0.4998682476943346,0.4417169405727758,0.6851119894598154,0.5001963093835885,0.8832011535688536,1.3705851344227729
instance_794,2118.0,471.0,2589.0,6967.0,18194.0,2.0,1.0,3.0,6.0,5012.0,1949.0,4552.0,5124.0,1.62796038467059,0.9834936127458016,1059.0,0.4917468063729008,0.4917468063729008,3.5318655851680187,14.547770700636942,7.273885350318471,7.571263035921205,29.095541401273884,14.547770700636942,18.66052880075543,0.4974167307903704,0.3142794327800374,0.4958561100335038,0.6214364640883978,0.18830383642959214,1.0,1.0103867403314917,0.7620220656126401,0.3778532972143791,0.5,0.49585611003350377,0.759631258510322,1.0,0.27974738050810966,0.7354672025261949,0.48391343267863723,0.41033489398511863,0.9916323085658744,0.5251668176950326,0.7950892737140485,2.0491935986914607
instance_542,26.0,8.0,34.0,66.0,195.0,9.0,8.0,17.0,1.0,1.0,64.0,34.0,34.0,1.9848484848484849,0.9696969696969697,2.888888888888889,0.48484848484848486,0.48484848484848486,2.8823529411764706,8.0,4.0,25.941176470588236,72.0,36.0,61.42307692307692,0.49743589743589745,0.3384615384615385,0.4961832061068702,0.6701030927835051,0.1641025641025641,1.0,1.0103092783505154,0.8785009861932939,0.4358974358974359,0.5,0.4961832061068702,0.8762886597938144,1.0,0.9696969696969697,0.5151515151515151,0.49971639251276234,0.440595139403988,0.6942711287577992,0.5004212299915755,0.880690737833595,1.3893303064699207
instance_628,13835.0,1212.0,15047.0,48001.0,127626.0,1.0,1.0,2.0,9.0,21301.0,26691.0,30466.0,34697.0,2.210412283077436,0.44840732484739904,13835.0,0.22420366242369952,0.22420366242369952,4.1021466072971355,17.75907590759076,8.87953795379538,7.489067588223566,17.75907590759076,8.87953795379538,88.64719913263463,0.5163603027596259,0.3993151865607321,0.5196791766413451,0.836694435592783,0.08432451067964208,1.0,0.9366322210588609,0.9041805692523927,0.46988381376418614,0.5,0.5196791766413451,0.9099921338897439,1.0,0.5560509156059249,0.7228391075185934,0.5178669222343921,0.4742911222954702,0.5716491288624345,0.4803208233586549,0.9837348735612991,1.1038533343585515
instance_394,9783.0,2816.0,12599.0,28392.0,72691.0,2.0,1.0,3.0,19.0,20784.0,7589.0,16266.0,21094.0,1.5525852352775429,1.0076782192166807,4891.5,0.5038391096083403,0.5038391096083403,2.91197714104294,10.159801136363637,5.079900568181818,6.332010477021986,20.319602272727273,10.159801136363637,11.654707145047531,0.4952882750271699,0.30791982501272513,0.4922302125632359,0.6026719995555926,0.1967918999601051,1.0,1.019026192261756,0.7809708376576994,0.38441744142593764,0.5,0.4922302125632358,0.7761488830012175,1.0,0.26729360383206535,0.7429557621865314,0.4892016314404441,0.4219157886449959,0.8195832688806286,0.5170420670769293,0.8259928273357497,1.6753486010816903
instance_443,9546.0,284.0,9830.0,27568.0,64324.0,2.0,1.0,3.0,1.0,18378.0,9189.0,19889.0,15302.0,2.1394370284387696,0.1938479396401625,4773.0,0.09692396982008125,0.09692396982008125,2.804476093591048,18.816901408450704,9.408450704225352,7.511088504577823,37.63380281690141,18.816901408450704,38.53708359522313,0.5714196878303588,0.3870406069274299,0.5778908104442184,0.9273043856785287,0.0415397052422113,1.0,0.7500272064424856,0.9441996013972477,0.5456442728725635,0.5,0.5778908104442184,0.9548923225665134,1.0,0.333321242019733,0.5550638421358096,0.5786500182615048,0.40248141969368423,1.055572845399644,0.4162412485414236,0.9552187899309759,1.8241991049633168
