instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_1045,26.68,20.0,12.28,8.2,20.0,48.0,12.28,12.48,24.0,52.0,24.52,11.0,-4.0,20.0,14.12,6.2,12.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,-4.0,20.0,14.12,6.2,12.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,164.16,20.0,12.28,7.44,8.0,44.0,12.28,10.88,12.0,48.0,24.52,10.08,887504.0,20.0,18.36,2.64,20.0,15.32,6.04,12.0,12.0,76.0,33.32,36.96,44.0,15.32,13.12,0.0,56.0,30.68,11.52,20.0,14.12,6.2,12.0,40.0,24.0,10.8,5.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,70532.0,29583.48,20277.44,120.0
instance_1074,5.32,8.0,7.28,1.84,28.0,24.0,7.28,6.44,4.0,32.0,14.56,6.16,16.8,8.0,7.28,1.84,28.0,32.0,7.28,7.52,4.0,32.0,14.56,6.84,22.64,8.0,7.16,1.92,40.0,28.0,7.16,7.48,4.0,32.0,14.32,6.92,29.0,8.0,7.28,1.84,24.0,28.0,7.28,6.52,4.0,36.0,14.56,6.6,42908.0,8.0,7.64,1.2,8.0,7.64,1.16,32.0,8.0,40.0,28.0,16.96,28.0,7.64,7.64,0.0,36.0,15.28,7.76,8.0,7.76,0.96,0.0,20.0,48.0,26.4,17.36,16.0,7.76,2.8,0.0,24.0,15.52,3.12,1528.0,1300.24,520.0,132.0
instance_1036,69.88,12.0,4.68,3.92,72.0,24.0,4.68,4.8,76.0,32.0,9.36,6.84,-4.0,16.0,8.64,5.24,40.0,24.0,8.64,6.8,32.0,40.0,17.24,11.6,2.12,12.0,4.36,3.52,108.0,20.0,4.36,5.48,72.0,28.0,8.68,6.36,69.2,12.0,4.64,3.64,84.0,20.0,4.64,5.12,68.0,28.0,9.24,6.88,19680.0,16.0,11.12,3.72,16.0,7.92,4.88,44.0,20.0,124.0,36.0,49.4,24.0,7.92,6.64,32.0,40.0,15.88,10.96,16.0,8.64,5.24,40.0,16.0,152.0,48.0,69.52,24.0,8.64,6.8,32.0,40.0,17.24,11.6,2024.0,339.32,498.88,232.0
instance_59,19.32,8.0,6.12,2.48,52.0,28.0,6.12,7.32,8.0,36.0,12.24,8.2,4.4,8.0,6.88,2.08,52.0,28.0,6.88,8.32,4.0,32.0,13.76,8.56,6.52,8.0,6.88,2.08,64.0,40.0,6.88,11.04,4.0,44.0,13.76,10.52,26.32,8.0,7.0,2.04,48.0,28.0,7.0,8.36,4.0,32.0,14.0,8.56,9576.0,8.0,7.2,1.72,8.0,7.36,1.48,40.0,8.0,16.0,16.0,0.0,32.0,7.36,8.92,0.0,40.0,14.76,9.44,8.0,7.36,1.48,40.0,20.0,20.0,12.0,4.88,32.0,7.36,8.8,0.0,40.0,14.76,9.04,1020.0,299.24,283.44,128.0
instance_44,154.4,12.0,4.96,4.04,44.0,20.0,4.96,4.76,48.0,24.0,9.96,5.48,2.8,12.0,4.76,3.88,60.0,20.0,4.76,5.16,48.0,24.0,9.52,5.28,15.92,12.0,5.84,3.36,36.0,24.0,5.84,6.16,24.0,28.0,11.68,6.64,170.24,12.0,6.36,3.44,40.0,20.0,6.36,6.0,16.0,32.0,12.76,7.0,19348.0,12.0,9.6,2.72,12.0,8.2,3.52,32.0,24.0,24.0,16.68,6.88,28.0,8.2,7.28,8.0,40.0,16.44,9.76,12.0,9.2,3.4,12.0,28.0,60.0,19.44,18.84,32.0,9.2,7.48,4.0,44.0,18.36,9.8,1488.0,522.92,474.52,148.0
instance_80,35.92,12.0,4.12,4.88,92.0,20.0,4.12,4.56,124.0,28.0,8.24,7.8,-4.0,12.0,7.44,4.64,96.0,40.0,7.44,8.48,40.0,52.0,14.84,11.96,4.08,12.0,5.08,4.0,136.0,32.0,5.08,7.56,56.0,44.0,10.16,9.52,30.16,12.0,5.48,4.2,124.0,32.0,5.48,7.16,56.0,44.0,10.92,9.6,7240.0,12.0,9.16,3.36,12.0,7.12,4.64,100.0,12.0,132.0,49.32,71.6,40.0,7.12,8.44,40.0,52.0,14.24,11.72,12.0,7.44,4.64,96.0,20.0,112.0,30.4,45.76,40.0,7.44,8.48,40.0,52.0,14.84,11.96,1432.0,114.92,234.4,252.0
instance_225,11.52,16.0,5.36,5.32,92.0,28.0,5.36,7.64,48.0,32.0,10.72,10.08,0.8,16.0,7.92,4.6,92.0,48.0,7.92,14.16,8.0,64.0,15.8,15.28,1.12,16.0,7.92,4.76,96.0,52.0,7.92,14.68,12.0,64.0,15.8,15.52,10.04,16.0,8.0,4.64,72.0,56.0,8.0,12.88,8.0,68.0,16.0,14.84,32352.0,16.0,13.24,3.72,16.0,8.88,4.76,80.0,12.0,32.0,20.0,12.0,60.0,8.88,15.28,4.0,76.0,17.76,17.52,16.0,9.48,4.88,88.0,20.0,24.0,14.4,8.76,64.0,9.48,16.4,4.0,80.0,18.92,19.48,18684.0,789.08,3101.8,164.0
instance_29,115.4,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,7.6,12.0,5.2,3.24,56.0,20.0,5.2,5.4,28.0,24.0,10.36,5.76,0.0,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,131.56,12.0,5.84,3.36,48.0,24.0,5.84,6.44,20.0,32.0,11.68,6.96,6348.0,24.0,9.24,4.32,16.0,7.88,3.6,36.0,24.0,40.0,16.68,13.0,28.0,7.88,6.88,4.0,40.0,15.8,9.32,20.0,9.64,5.12,12.0,20.0,48.0,26.4,14.84,28.0,9.64,7.08,4.0,48.0,19.24,11.4,736.0,171.56,173.84,148.0
instance_880,31.16,16.0,4.28,4.48,60.0,16.0,4.28,4.24,68.0,28.0,8.56,6.52,-4.0,16.0,7.44,5.04,36.0,28.0,7.44,6.52,36.0,40.0,14.88,10.84,0.0,20.0,5.04,4.96,44.0,20.0,5.04,4.36,60.0,32.0,10.04,7.48,31.24,12.0,4.0,3.72,72.0,16.0,4.0,4.6,64.0,24.0,8.0,6.4,1904.0,20.0,8.68,5.08,16.0,7.16,4.92,36.0,12.0,112.0,44.0,58.92,28.0,7.16,6.4,36.0,36.0,14.32,10.2,16.0,7.44,5.04,36.0,8.0,120.0,66.0,76.36,28.0,7.44,6.52,36.0,40.0,14.88,10.84,312.0,44.28,69.24,172.0
instance_1146,3.0,8.0,3.32,1.88,100.0,16.0,3.32,3.92,44.0,20.0,6.64,4.08,0.4,8.0,3.32,1.88,112.0,20.0,3.32,4.48,44.0,24.0,6.64,4.28,0.0,8.0,3.32,1.88,100.0,20.0,3.32,4.04,44.0,24.0,6.64,4.28,2.92,8.0,3.32,1.88,104.0,20.0,3.32,4.28,44.0,24.0,6.64,4.28,1284.0,8.0,3.6,1.88,8.0,3.48,1.76,96.0,16.0,8.0,8.0,0.0,24.0,3.48,4.56,36.0,28.0,6.96,4.72,8.0,4.08,1.48,68.0,64.0,16.0,8.52,2.0,12.0,4.08,3.64,12.0,20.0,8.16,4.36,64.0,24.24,18.12,212.0
instance_566,22.8,16.0,9.56,3.56,16.0,24.0,9.56,7.4,4.0,32.0,19.12,6.16,6.0,16.0,9.4,3.92,12.0,24.0,9.4,6.68,4.0,32.0,18.8,5.6,1.52,16.0,9.2,3.88,12.0,24.0,9.2,6.64,4.0,32.0,18.44,5.48,42.56,12.0,9.2,3.04,12.0,28.0,9.2,7.76,4.0,32.0,18.44,6.56,11100.0,16.0,8.96,2.96,16.0,11.12,2.68,8.0,4.0,72.0,72.0,0.0,32.0,11.12,7.44,0.0,44.0,22.28,8.16,16.0,11.84,2.24,0.0,8.0,84.0,46.0,53.76,28.0,11.84,5.44,0.0,40.0,23.64,5.64,1736.0,482.6,356.24,92.0
instance_105,1.88,4.0,3.52,1.32,52.0,32.0,3.52,6.52,12.0,36.0,7.08,6.64,0.4,4.0,3.52,1.32,56.0,32.0,3.52,6.8,12.0,36.0,7.08,6.64,0.0,4.0,3.52,1.32,56.0,32.0,3.52,6.64,12.0,36.0,7.08,6.64,4.08,4.0,3.52,1.32,52.0,32.0,3.52,6.52,12.0,36.0,7.08,6.64,432.0,4.0,3.04,1.72,4.0,3.68,1.08,56.0,8.0,8.0,8.0,0.0,32.0,3.68,6.68,8.0,36.0,7.4,6.76,4.0,3.84,0.8,44.0,24.0,8.0,8.0,0.0,28.0,3.84,5.72,4.0,32.0,7.68,5.88,48.0,16.6,10.08,104.0
instance_561,21.72,12.0,6.6,2.84,20.0,16.0,6.6,5.08,4.0,24.0,13.2,4.88,1.6,12.0,6.6,2.84,28.0,20.0,6.6,6.0,4.0,28.0,13.2,5.32,0.0,12.0,6.8,2.8,16.0,16.0,6.8,5.04,4.0,28.0,13.56,5.24,34.04,12.0,6.44,2.64,24.0,16.0,6.44,5.24,4.0,24.0,12.88,4.68,2860.0,12.0,6.24,2.52,12.0,8.0,1.72,20.0,12.0,24.0,21.32,4.6,20.0,8.0,5.8,0.0,32.0,16.0,6.48,12.0,8.68,1.96,8.0,16.0,52.0,21.0,20.76,20.0,8.68,5.08,0.0,32.0,17.4,6.0,524.0,124.36,98.84,92.0
instance_1122,43.12,8.0,3.24,2.16,52.0,12.0,3.24,3.44,32.0,16.0,6.48,4.4,0.4,8.0,3.24,2.16,52.0,12.0,3.24,3.28,32.0,16.0,6.48,4.16,0.0,8.0,3.24,2.16,52.0,12.0,3.24,3.28,32.0,16.0,6.48,4.16,44.28,8.0,3.24,2.16,56.0,12.0,3.24,3.44,32.0,16.0,6.48,4.16,636.0,12.0,4.0,2.6,8.0,3.76,2.24,52.0,28.0,16.0,9.16,3.04,12.0,3.76,3.64,24.0,16.0,7.52,5.24,8.0,4.48,2.84,32.0,32.0,16.0,12.0,3.04,12.0,4.48,3.32,24.0,20.0,9.0,5.84,44.0,19.88,12.04,128.0
instance_760,78.4,16.0,6.12,4.68,44.0,24.0,6.12,6.96,28.0,32.0,12.28,9.2,6.4,12.0,5.48,4.0,56.0,20.0,5.48,6.36,28.0,28.0,10.92,7.64,2.08,16.0,5.72,4.16,52.0,20.0,5.72,6.6,24.0,28.0,11.48,8.12,85.12,16.0,6.92,4.32,44.0,28.0,6.92,7.84,16.0,40.0,13.88,10.12,15028.0,16.0,11.36,3.64,16.0,9.48,5.2,20.0,12.0,84.0,33.32,43.88,36.0,9.48,9.32,8.0,52.0,18.92,13.8,16.0,9.48,5.2,20.0,8.0,92.0,50.0,59.4,32.0,9.48,8.68,8.0,48.0,18.92,13.32,2520.0,500.92,660.4,120.0
instance_552,49.52,12.0,8.76,3.8,40.0,36.0,8.76,9.08,12.0,40.0,17.56,9.72,-4.0,12.0,9.76,3.24,36.0,28.0,9.76,9.0,4.0,40.0,19.56,10.76,38.6,12.0,8.56,3.6,48.0,32.0,8.56,9.12,8.0,40.0,17.12,10.24,58.12,12.0,8.44,3.68,48.0,44.0,8.44,10.08,8.0,44.0,16.88,10.32,109392.0,12.0,10.48,2.28,12.0,9.44,3.2,48.0,4.0,76.0,76.0,0.0,36.0,9.44,10.0,4.0,48.0,18.88,11.68,12.0,9.76,3.24,36.0,16.0,84.0,27.0,38.0,28.0,9.76,9.0,4.0,40.0,19.56,10.76,8340.0,3038.68,2071.76,144.0
instance_721,33.8,12.0,3.48,3.6,44.0,12.0,3.48,3.44,52.0,20.0,6.92,5.64,0.0,12.0,3.6,3.36,56.0,16.0,3.6,4.36,44.0,20.0,7.2,5.6,0.16,12.0,3.48,3.28,60.0,12.0,3.48,4.28,44.0,20.0,6.92,5.56,34.56,12.0,4.0,3.48,48.0,16.0,4.0,4.56,40.0,24.0,8.0,6.72,2104.0,16.0,8.16,3.44,16.0,5.88,4.28,48.0,12.0,48.0,21.32,23.08,24.0,5.88,7.12,24.0,32.0,11.72,10.4,16.0,6.28,4.28,48.0,16.0,44.0,17.0,18.0,24.0,6.28,7.24,20.0,36.0,12.52,10.84,432.0,70.12,100.52,120.0
instance_24,43.52,4.0,3.24,1.6,68.0,12.0,3.24,3.76,28.0,16.0,6.48,4.24,0.0,4.0,3.36,1.48,72.0,12.0,3.36,3.84,24.0,16.0,6.72,4.0,0.0,4.0,3.44,1.4,64.0,16.0,3.44,4.0,20.0,16.0,6.92,4.08,47.08,4.0,3.44,1.4,64.0,12.0,3.44,3.92,20.0,16.0,6.92,4.08,896.0,8.0,3.84,2.12,8.0,4.0,1.64,52.0,28.0,12.0,8.56,1.52,16.0,4.0,4.0,12.0,20.0,8.0,4.6,8.0,4.32,1.96,56.0,40.0,12.0,8.8,1.68,20.0,4.32,4.64,12.0,24.0,8.64,5.52,60.0,24.2,14.36,148.0
instance_993,14.12,8.0,7.32,1.96,28.0,32.0,7.32,7.68,4.0,40.0,14.6,7.6,2.4,8.0,7.12,2.4,32.0,32.0,7.12,8.08,8.0,40.0,14.28,7.52,2.56,8.0,6.8,2.52,32.0,36.0,6.8,8.56,8.0,44.0,13.56,8.24,43.2,8.0,6.96,2.16,32.0,24.0,6.96,7.36,4.0,32.0,13.92,6.92,4200.0,8.0,7.0,1.92,8.0,7.84,0.84,20.0,20.0,24.0,12.0,6.92,32.0,7.84,7.68,0.0,40.0,15.64,7.72,8.0,7.84,0.84,24.0,8.0,52.0,32.0,28.28,24.0,7.84,6.64,0.0,32.0,15.64,6.72,600.0,182.6,134.24,92.0
instance_382,41.24,20.0,13.48,4.44,24.0,92.0,13.48,19.96,4.0,100.0,26.96,18.6,-4.0,20.0,16.88,2.8,8.0,96.0,16.88,18.76,0.0,112.0,33.76,19.4,21.76,20.0,13.64,4.48,28.0,64.0,13.64,15.8,4.0,84.0,27.24,15.36,64.04,20.0,13.64,4.76,36.0,96.0,13.64,19.92,4.0,104.0,27.24,18.0,126468.0,20.0,13.4,3.48,20.0,16.0,2.48,20.0,8.0,76.0,42.0,48.08,100.0,16.0,20.28,0.0,116.0,32.0,20.92,20.0,16.88,2.8,8.0,4.0,100.0,100.0,0.0,96.0,16.88,18.76,0.0,112.0,33.76,19.4,17156.0,4684.0,3716.8,108.0
instance_911,54.64,12.0,5.44,4.36,72.0,28.0,5.44,5.64,64.0,32.0,10.84,7.12,-4.0,12.0,7.72,4.24,48.0,24.0,7.72,5.92,32.0,32.0,15.44,9.0,5.04,12.0,5.88,4.88,84.0,20.0,5.88,6.04,68.0,32.0,11.8,6.56,59.4,12.0,4.68,4.08,72.0,16.0,4.68,4.08,72.0,20.0,9.36,6.16,4764.0,12.0,9.4,3.72,12.0,7.52,4.28,48.0,20.0,144.0,35.2,60.84,20.0,7.52,5.88,32.0,32.0,15.04,8.88,12.0,7.72,4.24,48.0,16.0,148.0,44.0,69.36,24.0,7.72,5.92,32.0,32.0,15.44,9.0,292.0,80.76,73.64,236.0
instance_1158,0.0,12.0,7.04,4.6,20.0,20.0,7.04,7.0,12.0,32.0,14.12,7.64,0.0,12.0,7.28,4.76,24.0,24.0,7.28,8.04,12.0,36.0,14.6,8.12,8.28,12.0,6.84,3.4,28.0,28.0,6.84,7.96,4.0,36.0,13.64,8.36,97.92,12.0,7.04,4.6,20.0,20.0,7.04,7.0,12.0,32.0,14.12,7.64,4684.0,12.0,9.52,3.0,12.0,9.16,3.4,16.0,4.0,48.0,48.0,0.0,36.0,9.16,9.36,0.0,48.0,18.36,10.88,12.0,9.64,3.48,16.0,4.0,48.0,48.0,0.0,40.0,9.64,10.32,0.0,52.0,19.28,12.0,940.0,275.52,230.52,68.0
instance_144,41.28,8.0,4.12,2.64,144.0,28.0,4.12,7.32,48.0,36.0,8.28,8.32,7.2,8.0,4.28,2.32,172.0,40.0,4.28,9.28,32.0,40.0,8.52,9.36,0.64,8.0,4.32,2.36,164.0,40.0,4.32,9.36,32.0,44.0,8.68,9.76,39.96,8.0,4.52,2.28,148.0,36.0,4.52,8.6,24.0,40.0,9.08,9.2,5124.0,8.0,6.36,2.32,8.0,5.12,2.32,128.0,36.0,20.0,12.0,3.48,32.0,5.12,8.64,16.0,40.0,10.28,10.0,8.0,5.2,2.36,124.0,36.0,20.0,12.88,3.32,32.0,5.2,8.68,16.0,40.0,10.4,10.08,492.0,85.4,90.76,240.0
instance_690,7.04,8.0,7.76,1.24,52.0,32.0,7.76,7.76,4.0,40.0,15.52,7.52,3.2,8.0,7.76,1.24,64.0,48.0,7.76,8.6,4.0,48.0,15.52,7.84,3.48,8.0,7.76,1.24,72.0,32.0,7.76,8.32,4.0,40.0,15.52,8.16,12.44,8.0,7.68,1.56,56.0,52.0,7.68,8.6,8.0,60.0,15.4,8.52,63068.0,8.0,7.68,1.12,8.0,8.0,0.0,52.0,48.0,28.0,11.32,5.88,36.0,8.0,7.12,0.0,44.0,16.0,7.12,8.0,8.0,0.0,48.0,52.0,16.0,11.08,3.32,36.0,8.0,7.24,0.0,44.0,16.0,7.24,2648.0,1212.84,474.16,208.0
instance_869,27.84,16.0,5.64,4.96,44.0,20.0,5.64,5.8,36.0,28.0,11.32,7.32,4.8,16.0,5.8,4.84,44.0,20.0,5.8,6.28,32.0,28.0,11.6,7.28,0.0,16.0,5.92,4.84,44.0,20.0,5.92,6.12,32.0,28.0,11.88,7.36,31.68,12.0,5.64,4.36,44.0,20.0,5.64,5.8,28.0,24.0,11.32,7.08,1132.0,16.0,6.84,3.64,16.0,8.12,4.36,20.0,24.0,44.0,14.68,14.44,20.0,8.12,7.12,16.0,32.0,16.28,9.8,16.0,8.68,4.16,28.0,28.0,16.0,11.44,2.76,24.0,8.68,7.64,12.0,36.0,17.36,10.44,120.0,39.04,29.0,116.0
instance_406,40.96,12.0,6.08,3.0,40.0,20.0,6.08,6.6,12.0,28.0,12.16,6.96,12.8,8.0,6.52,2.24,44.0,24.0,6.52,7.68,4.0,28.0,13.04,7.08,0.32,8.0,6.68,2.2,40.0,28.0,6.68,8.24,4.0,32.0,13.32,7.36,63.24,12.0,7.4,2.64,32.0,28.0,7.4,8.28,4.0,32.0,14.8,8.52,10872.0,12.0,8.56,2.76,12.0,8.16,2.36,24.0,16.0,24.0,15.0,8.24,20.0,8.16,6.96,0.0,32.0,16.28,8.6,12.0,9.04,2.64,20.0,24.0,28.0,14.0,7.48,28.0,9.04,8.2,0.0,40.0,18.08,10.2,1184.0,402.68,279.52,108.0
instance_1111,43.52,12.0,4.12,3.44,64.0,16.0,4.12,4.92,40.0,20.0,8.24,5.64,0.8,12.0,4.12,3.44,60.0,16.0,4.12,4.92,40.0,20.0,8.24,5.64,0.0,20.0,6.36,6.8,44.0,20.0,6.36,6.4,40.0,32.0,12.76,7.96,46.04,12.0,4.12,3.28,48.0,12.0,4.12,4.12,36.0,20.0,8.24,5.56,32880.0,20.0,17.24,4.8,12.0,5.36,3.6,40.0,28.0,16.0,10.28,3.16,16.0,5.36,4.84,24.0,24.0,10.76,7.36,12.0,6.24,3.8,24.0,20.0,40.0,20.8,11.8,20.0,6.24,4.76,24.0,28.0,12.48,7.8,4452.0,1027.52,1680.24,128.0
instance_198,3.56,8.0,4.56,1.92,32.0,12.0,4.56,4.24,4.0,20.0,9.16,4.6,0.0,8.0,4.4,1.76,36.0,16.0,4.4,4.56,4.0,20.0,8.76,4.48,0.0,8.0,4.56,1.92,32.0,12.0,4.56,4.24,4.0,20.0,9.16,4.6,6.76,8.0,4.96,2.16,28.0,16.0,4.96,4.72,4.0,24.0,9.92,5.16,760.0,8.0,4.6,2.36,8.0,5.52,2.0,24.0,16.0,16.0,10.0,4.0,16.0,5.52,4.64,0.0,24.0,11.04,5.8,8.0,5.92,2.04,20.0,20.0,24.0,11.2,7.16,16.0,5.92,4.68,0.0,24.0,11.8,6.24,84.0,36.2,21.68,84.0
instance_949,66.24,16.0,6.36,4.08,44.0,20.0,6.36,5.56,28.0,28.0,12.72,6.36,8.4,16.0,7.44,4.12,40.0,24.0,7.44,6.36,16.0,36.0,14.92,7.12,4.84,12.0,6.44,4.08,56.0,28.0,6.44,6.6,24.0,32.0,12.92,6.8,63.56,12.0,6.72,3.84,44.0,28.0,6.72,6.68,20.0,36.0,13.44,7.28,3148.0,16.0,7.48,3.36,16.0,9.08,3.28,32.0,48.0,16.0,9.32,3.12,36.0,9.08,7.96,0.0,44.0,18.2,8.92,16.0,9.56,3.24,28.0,32.0,40.0,16.0,11.92,36.0,9.56,8.2,0.0,44.0,19.08,9.48,260.0,71.56,60.16,176.0
instance_401,47.12,12.0,10.68,3.32,24.0,52.0,10.68,11.84,8.0,60.0,21.32,10.92,27.6,12.0,10.36,3.72,36.0,76.0,10.36,15.48,8.0,88.0,20.76,15.16,17.52,12.0,10.52,3.52,28.0,40.0,10.52,11.68,8.0,52.0,21.04,11.0,64.16,12.0,10.96,2.84,32.0,68.0,10.96,14.32,4.0,80.0,21.92,14.0,81724.0,12.0,10.88,2.04,12.0,11.84,0.76,12.0,12.0,72.0,29.32,36.96,56.0,11.84,11.4,0.0,68.0,23.72,11.52,12.0,11.84,0.76,12.0,12.0,72.0,32.0,34.64,36.0,11.84,9.56,0.0,48.0,23.72,9.8,8548.0,3026.8,1637.12,108.0
instance_433,0.0,8.0,7.16,2.52,20.0,40.0,7.16,10.2,8.0,40.0,14.32,8.96,0.0,8.0,7.36,2.0,20.0,36.0,7.36,10.08,4.0,44.0,14.72,9.52,0.48,8.0,7.36,2.0,20.0,44.0,7.36,11.4,4.0,44.0,14.72,9.52,9.88,8.0,7.36,2.0,24.0,48.0,7.36,11.4,4.0,48.0,14.72,9.8,8044.0,8.0,7.32,1.6,8.0,8.0,0.0,24.0,4.0,24.0,24.0,0.0,48.0,8.0,11.84,0.0,56.0,16.0,11.84,8.0,8.0,0.0,12.0,20.0,24.0,12.0,6.92,44.0,8.0,10.32,0.0,52.0,16.0,10.32,624.0,423.36,118.8,76.0
instance_976,83.76,12.0,8.48,3.76,64.0,92.0,8.48,13.44,12.0,96.0,16.92,13.68,-4.0,12.0,10.48,2.76,36.0,72.0,10.48,11.92,4.0,84.0,20.92,13.28,7.24,12.0,9.0,3.8,76.0,108.0,9.0,16.08,12.0,112.0,18.0,15.64,82.04,12.0,9.24,3.68,68.0,100.0,9.24,15.12,8.0,104.0,18.48,14.88,39800.0,12.0,10.48,2.44,12.0,10.48,2.76,40.0,12.0,148.0,56.0,79.68,72.0,10.48,12.2,4.0,84.0,20.92,13.52,12.0,10.48,2.76,36.0,16.0,144.0,43.0,67.36,72.0,10.48,11.92,4.0,84.0,20.92,13.28,3332.0,765.4,869.44,208.0
instance_828,9.2,12.0,10.28,3.36,20.0,36.0,10.28,9.92,4.0,44.0,20.52,8.64,14.0,12.0,10.28,3.36,20.0,36.0,10.28,10.08,4.0,44.0,20.52,8.64,7.56,12.0,10.6,3.12,28.0,32.0,10.6,10.36,4.0,44.0,21.2,9.08,69.12,12.0,10.08,3.16,24.0,32.0,10.08,9.48,4.0,44.0,20.16,8.92,23492.0,12.0,10.52,2.36,12.0,11.84,0.84,12.0,4.0,80.0,80.0,0.0,44.0,11.84,11.68,0.0,56.0,23.64,11.76,12.0,11.64,1.16,20.0,4.0,72.0,72.0,0.0,44.0,11.64,11.0,0.0,56.0,23.32,11.04,2256.0,1021.4,614.08,92.0
instance_1037,48.6,12.0,10.36,3.2,12.0,32.0,10.36,9.56,4.0,44.0,20.76,8.88,8.8,12.0,10.68,3.52,20.0,32.0,10.68,10.24,8.0,44.0,21.32,9.0,13.0,12.0,10.24,3.2,20.0,52.0,10.24,12.84,4.0,56.0,20.44,11.72,58.64,12.0,10.8,3.12,16.0,40.0,10.8,10.68,4.0,40.0,21.64,8.48,32184.0,12.0,10.6,2.32,12.0,12.0,0.0,16.0,8.0,76.0,42.0,48.08,36.0,12.0,10.04,0.0,48.0,24.0,10.04,12.0,12.0,0.0,16.0,12.0,72.0,29.32,36.96,40.0,12.0,10.36,0.0,52.0,24.0,10.36,3736.0,1192.0,948.24,108.0
instance_700,71.48,16.0,11.04,5.12,32.0,52.0,11.04,10.52,12.0,56.0,22.08,9.92,-4.0,16.0,14.56,2.76,8.0,44.0,14.56,9.92,0.0,60.0,29.16,11.36,6.84,16.0,10.56,4.56,28.0,40.0,10.56,10.12,12.0,52.0,21.16,9.96,75.36,16.0,11.52,4.6,20.0,48.0,11.52,10.6,8.0,52.0,23.04,10.88,33236.0,16.0,11.88,3.52,16.0,14.4,2.8,12.0,4.0,152.0,152.0,0.0,44.0,14.4,9.48,0.0,60.0,28.76,11.0,16.0,14.56,2.76,8.0,8.0,136.0,78.0,82.04,44.0,14.56,9.92,0.0,60.0,29.16,11.36,2732.0,791.32,767.84,168.0
instance_698,24.44,8.0,3.44,2.68,96.0,12.0,3.44,3.44,68.0,16.0,6.84,4.92,2.4,8.0,3.64,2.68,104.0,12.0,3.64,4.04,60.0,20.0,7.28,5.24,0.0,8.0,3.72,2.52,100.0,12.0,3.72,3.96,52.0,20.0,7.44,5.2,24.4,8.0,3.8,2.48,96.0,12.0,3.8,3.92,48.0,20.0,7.56,5.2,1052.0,8.0,4.28,2.8,8.0,4.56,2.68,100.0,36.0,28.0,11.12,6.56,16.0,4.56,5.16,36.0,24.0,9.16,7.04,8.0,4.72,2.76,84.0,52.0,28.0,9.84,5.56,16.0,4.72,4.84,36.0,24.0,9.44,6.96,68.0,18.8,14.96,224.0
instance_783,65.28,20.0,6.48,4.8,52.0,28.0,6.48,5.88,52.0,36.0,12.96,7.56,-4.0,20.0,10.76,5.36,32.0,36.0,10.76,8.04,12.0,52.0,21.52,12.16,1.12,16.0,6.28,4.16,84.0,28.0,6.28,6.88,44.0,32.0,12.56,7.64,67.28,16.0,6.76,4.12,64.0,24.0,6.76,6.64,32.0,36.0,13.52,7.84,11144.0,20.0,10.4,4.44,20.0,10.12,5.0,36.0,4.0,188.0,188.0,0.0,36.0,10.12,7.8,12.0,48.0,20.28,11.76,20.0,10.76,5.36,32.0,12.0,180.0,66.68,98.16,36.0,10.76,8.04,12.0,52.0,21.52,12.16,2956.0,192.12,409.76,232.0
instance_845,14.76,12.0,10.8,3.28,32.0,44.0,10.8,12.4,4.0,56.0,21.56,11.48,4.4,12.0,10.8,3.52,36.0,48.0,10.8,13.0,8.0,56.0,21.56,11.24,6.36,12.0,10.44,3.76,32.0,40.0,10.44,11.48,8.0,52.0,20.88,10.52,41.48,12.0,10.96,3.0,24.0,52.0,10.96,13.6,4.0,56.0,21.92,11.36,48312.0,12.0,11.04,1.96,12.0,12.0,0.0,20.0,8.0,56.0,34.0,31.12,48.0,12.0,12.64,0.0,60.0,24.0,12.64,12.0,12.0,0.0,16.0,8.0,64.0,38.0,36.76,48.0,12.0,11.36,0.0,60.0,24.0,11.36,4980.0,2100.52,1314.28,92.0
