instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_490,0.0,12.0,10.92,3.08,40.0,56.0,10.92,16.84,4.0,56.0,21.8,15.12,16.4,12.0,10.92,3.08,40.0,56.0,10.92,17.32,4.0,56.0,21.8,15.12,73.0,12.0,10.92,3.08,40.0,52.0,10.92,16.96,4.0,56.0,21.8,14.92,104.8,12.0,10.92,3.08,36.0,40.0,10.92,14.2,4.0,52.0,21.8,13.88,125420.0,12.0,11.28,1.68,12.0,12.0,0.0,32.0,8.0,36.0,22.0,19.8,52.0,12.0,17.44,0.0,64.0,24.0,17.44,12.0,12.0,0.0,36.0,8.0,40.0,24.0,22.64,52.0,12.0,17.68,0.0,64.0,24.0,17.68,6088.0,5700.92,533.08,88.0
instance_1070,5.36,8.0,7.16,1.92,28.0,24.0,7.16,5.88,4.0,32.0,14.32,6.16,16.8,8.0,7.16,1.92,40.0,32.0,7.16,8.04,4.0,36.0,14.32,7.48,22.32,8.0,7.04,2.0,44.0,32.0,7.04,7.92,4.0,40.0,14.08,7.88,31.48,8.0,7.16,1.92,24.0,24.0,7.16,5.36,4.0,32.0,14.32,5.64,42864.0,8.0,7.64,1.2,8.0,7.52,1.32,40.0,8.0,36.0,26.0,14.16,32.0,7.52,7.84,0.0,40.0,15.04,8.12,8.0,7.52,1.32,4.0,24.0,48.0,21.32,16.52,16.0,7.52,3.44,0.0,24.0,15.04,3.88,1528.0,1298.92,521.6,132.0
instance_315,0.0,12.0,9.0,3.4,12.0,20.0,9.0,6.48,4.0,32.0,18.0,6.68,0.4,12.0,9.0,3.16,24.0,20.0,9.0,7.76,4.0,32.0,18.0,7.4,1.04,12.0,8.8,3.08,16.0,20.0,8.8,6.8,4.0,28.0,17.6,6.56,13.64,12.0,9.0,3.4,12.0,28.0,9.0,7.56,4.0,28.0,18.0,7.16,5224.0,12.0,8.12,2.88,12.0,10.4,2.0,16.0,4.0,60.0,60.0,0.0,20.0,10.4,7.6,0.0,32.0,20.8,8.36,12.0,10.6,1.96,8.0,4.0,68.0,68.0,0.0,24.0,10.6,7.16,0.0,36.0,21.2,7.8,636.0,261.2,163.36,80.0
instance_25,105.52,8.0,5.08,3.08,48.0,20.0,5.08,5.04,28.0,24.0,10.16,5.48,0.8,8.0,4.96,3.04,60.0,20.0,4.96,5.44,28.0,20.0,9.96,5.32,0.0,8.0,5.08,3.08,52.0,20.0,5.08,5.32,28.0,24.0,10.16,5.48,117.88,8.0,5.52,2.72,44.0,24.0,5.52,5.84,16.0,32.0,11.04,5.92,3912.0,8.0,6.4,2.24,8.0,6.8,2.08,36.0,32.0,24.0,12.52,5.84,24.0,6.8,6.12,4.0,32.0,13.64,7.32,8.0,6.92,2.04,32.0,36.0,20.0,12.88,4.8,24.0,6.92,6.16,4.0,32.0,13.84,7.2,296.0,105.72,79.0,148.0
instance_769,88.24,16.0,9.24,6.56,48.0,48.0,9.24,11.68,24.0,60.0,18.52,14.24,-4.0,16.0,12.12,5.44,24.0,48.0,12.12,12.2,4.0,64.0,24.24,16.08,-4.0,16.0,12.12,5.44,24.0,48.0,12.12,12.2,4.0,64.0,24.24,16.08,86.36,16.0,10.88,5.6,48.0,60.0,10.88,14.08,12.0,60.0,21.76,15.04,290948.0,16.0,14.48,2.48,16.0,12.12,5.44,24.0,12.0,84.0,33.32,43.88,44.0,12.12,12.6,4.0,60.0,24.24,16.36,16.0,12.12,5.44,24.0,12.0,84.0,33.32,43.88,48.0,12.12,12.2,4.0,64.0,24.24,16.08,20756.0,9092.12,7441.92,128.0
instance_1163,0.0,8.0,6.36,2.84,28.0,32.0,6.36,8.36,8.0,40.0,12.72,8.64,0.0,8.0,6.36,2.84,28.0,32.0,6.36,8.6,8.0,40.0,12.72,8.84,3.04,8.0,6.6,2.44,28.0,36.0,6.6,9.28,4.0,40.0,13.16,8.92,79.0,8.0,6.6,2.44,28.0,40.0,6.6,10.0,4.0,40.0,13.16,8.92,2804.0,8.0,6.92,2.0,8.0,7.04,1.76,24.0,12.0,12.0,10.68,2.32,36.0,7.04,9.44,0.0,44.0,14.12,9.72,8.0,7.28,1.56,24.0,8.0,28.0,18.0,14.16,36.0,7.28,9.4,0.0,44.0,14.6,10.0,340.0,164.96,89.0,68.0
instance_225,11.52,16.0,5.36,5.32,92.0,28.0,5.36,7.64,48.0,32.0,10.72,10.08,0.8,16.0,7.92,4.6,92.0,48.0,7.92,14.16,8.0,64.0,15.8,15.28,1.12,16.0,7.92,4.76,96.0,52.0,7.92,14.68,12.0,64.0,15.8,15.52,10.04,16.0,8.0,4.64,72.0,56.0,8.0,12.88,8.0,68.0,16.0,14.84,32352.0,16.0,13.24,3.72,16.0,8.88,4.76,80.0,12.0,32.0,20.0,12.0,60.0,8.88,15.28,4.0,76.0,17.76,17.52,16.0,9.48,4.88,88.0,20.0,24.0,14.4,8.76,64.0,9.48,16.4,4.0,80.0,18.92,19.48,18684.0,789.08,3101.8,164.0
instance_197,3.56,8.0,4.56,1.92,32.0,12.0,4.56,4.24,4.0,20.0,9.16,4.6,0.0,8.0,4.4,1.76,36.0,16.0,4.4,4.56,4.0,20.0,8.76,4.48,0.0,8.0,4.56,1.92,32.0,12.0,4.56,4.24,4.0,20.0,9.16,4.6,6.68,8.0,4.56,1.92,32.0,12.0,4.56,4.44,4.0,20.0,9.16,4.6,768.0,12.0,4.68,2.48,8.0,5.52,2.0,24.0,16.0,16.0,10.0,4.0,16.0,5.52,4.64,0.0,24.0,11.04,5.8,8.0,5.92,2.04,20.0,20.0,24.0,11.2,7.16,16.0,5.92,4.68,0.0,24.0,11.8,6.24,92.0,36.56,22.6,84.0
instance_159,3.88,20.0,4.84,5.48,24.0,16.0,4.84,4.28,32.0,36.0,9.72,6.84,0.4,20.0,4.44,5.04,32.0,20.0,4.44,4.52,32.0,24.0,8.84,5.36,0.0,20.0,5.0,5.84,28.0,16.0,5.0,4.32,32.0,36.0,10.0,6.92,71.88,20.0,3.72,4.08,36.0,12.0,3.72,3.44,36.0,20.0,7.44,4.72,180688.0,20.0,19.16,2.0,20.0,5.16,4.72,24.0,16.0,12.0,9.0,2.0,20.0,5.16,4.48,16.0,24.0,10.28,6.12,20.0,6.84,5.96,24.0,32.0,12.0,10.0,2.12,20.0,6.84,6.32,12.0,32.0,13.72,9.0,151456.0,6453.16,28509.36,112.0
instance_574,20.04,8.0,6.44,2.32,20.0,16.0,6.44,5.24,4.0,24.0,12.88,4.96,4.8,8.0,6.44,2.32,28.0,16.0,6.44,5.88,4.0,24.0,12.88,4.96,0.0,8.0,6.28,2.36,24.0,16.0,6.28,5.08,4.0,24.0,12.52,5.0,34.64,8.0,6.28,2.36,28.0,16.0,6.28,5.52,4.0,20.0,12.52,4.56,3100.0,8.0,6.16,2.24,8.0,7.64,1.16,20.0,12.0,24.0,18.68,4.6,20.0,7.64,5.76,0.0,28.0,15.32,5.88,8.0,7.84,0.84,12.0,24.0,20.0,12.0,4.4,20.0,7.84,5.32,0.0,28.0,15.64,5.52,364.0,134.8,78.8,92.0
instance_511,6.28,12.0,6.24,3.04,120.0,96.0,6.24,13.36,4.0,104.0,12.44,14.28,-4.0,12.0,7.0,3.04,80.0,88.0,7.0,12.04,0.0,96.0,13.96,13.48,2.8,12.0,6.24,3.12,140.0,120.0,6.24,16.28,4.0,120.0,12.44,16.28,7.48,12.0,6.16,3.04,108.0,108.0,6.16,14.4,4.0,112.0,12.32,15.04,52976.0,12.0,9.24,2.88,12.0,6.8,3.12,84.0,16.0,108.0,34.0,49.36,92.0,6.8,12.88,0.0,100.0,13.6,14.28,12.0,7.0,3.04,80.0,20.0,112.0,31.2,45.28,88.0,7.0,12.04,0.0,96.0,13.96,13.48,4340.0,840.88,1209.16,252.0
instance_859,9.84,12.0,7.8,3.76,20.0,20.0,7.8,7.04,8.0,32.0,15.6,7.68,0.4,12.0,8.0,3.68,20.0,28.0,8.0,8.0,8.0,32.0,16.0,7.56,1.36,12.0,8.0,4.32,16.0,28.0,8.0,8.32,12.0,28.0,16.0,7.36,43.48,12.0,8.0,3.68,20.0,24.0,8.0,7.56,8.0,32.0,16.0,7.68,2808.0,12.0,8.84,3.2,12.0,9.8,2.4,12.0,4.0,60.0,60.0,0.0,28.0,9.8,7.96,0.0,40.0,19.6,9.6,12.0,10.0,2.76,8.0,8.0,64.0,36.0,39.6,24.0,10.0,8.16,0.0,36.0,20.0,9.72,424.0,140.4,130.28,80.0
instance_618,2.24,12.0,9.44,3.28,36.0,88.0,9.44,16.44,4.0,88.0,18.92,15.36,1.2,12.0,9.56,3.0,44.0,68.0,9.56,15.44,4.0,76.0,19.16,14.72,0.8,12.0,9.32,2.96,52.0,84.0,9.32,16.8,4.0,92.0,18.68,15.92,3.36,12.0,9.56,3.32,44.0,72.0,9.56,15.56,4.0,72.0,19.16,14.44,21856.0,12.0,9.52,2.72,12.0,10.8,2.12,24.0,4.0,96.0,96.0,0.0,68.0,10.8,14.72,0.0,80.0,21.56,15.52,12.0,10.56,2.2,28.0,16.0,76.0,25.0,34.0,76.0,10.56,15.32,0.0,88.0,21.08,16.04,5016.0,662.32,944.88,132.0
instance_1144,44.76,8.0,4.36,3.12,56.0,16.0,4.36,4.48,32.0,16.0,8.76,5.6,0.4,8.0,4.24,3.2,56.0,16.0,4.24,4.44,36.0,16.0,8.48,5.44,0.0,8.0,4.36,3.12,52.0,12.0,4.36,4.36,32.0,20.0,8.76,5.8,47.56,8.0,4.24,3.04,52.0,16.0,4.24,4.76,32.0,20.0,8.52,5.64,2076.0,12.0,6.56,3.0,12.0,6.12,3.36,40.0,24.0,24.0,12.68,6.4,20.0,6.12,5.64,24.0,28.0,12.24,7.92,12.0,6.36,3.64,24.0,24.0,28.0,17.32,7.0,16.0,6.36,4.84,24.0,28.0,12.76,7.88,164.0,64.88,49.28,128.0
instance_75,26.16,8.0,3.32,3.4,132.0,20.0,3.32,4.68,116.0,28.0,6.6,6.88,4.0,8.0,4.24,3.2,144.0,28.0,4.24,6.68,72.0,36.0,8.52,8.16,0.0,8.0,4.32,3.24,140.0,24.0,4.32,6.52,72.0,32.0,8.64,8.28,24.04,8.0,4.12,3.2,140.0,20.0,4.12,6.0,76.0,28.0,8.24,7.76,2232.0,8.0,5.76,2.76,8.0,4.68,3.16,124.0,32.0,32.0,13.0,8.48,24.0,4.68,6.6,60.0,32.0,9.4,8.68,8.0,4.76,3.2,124.0,28.0,36.0,16.0,13.68,24.0,4.76,6.48,60.0,32.0,9.52,8.72,292.0,35.44,53.72,252.0
instance_744,48.4,16.0,10.72,5.48,32.0,32.0,10.72,9.12,12.0,44.0,21.4,10.76,-4.0,16.0,14.8,3.16,12.0,44.0,14.8,10.96,4.0,60.0,29.6,12.4,12.6,16.0,11.8,5.04,36.0,40.0,11.8,11.96,12.0,48.0,23.6,12.44,55.96,16.0,13.12,4.44,28.0,56.0,13.12,13.6,8.0,68.0,26.2,13.72,63184.0,16.0,12.88,3.28,16.0,14.6,3.2,4.0,4.0,156.0,156.0,0.0,36.0,14.6,10.12,4.0,52.0,29.2,11.56,16.0,14.8,3.16,12.0,4.0,148.0,148.0,0.0,44.0,14.8,10.96,4.0,60.0,29.6,12.4,5344.0,1579.6,1659.44,160.0
instance_469,9.64,8.0,4.56,3.4,48.0,24.0,4.56,5.16,40.0,32.0,9.16,6.48,3.6,8.0,5.16,3.32,44.0,28.0,5.16,5.72,32.0,36.0,10.28,6.76,0.0,20.0,5.72,4.04,32.0,28.0,5.72,5.52,28.0,36.0,11.44,7.2,9.64,8.0,5.24,3.2,40.0,28.0,5.24,5.64,28.0,36.0,10.52,6.64,2288.0,20.0,6.2,3.88,20.0,6.52,3.64,40.0,12.0,16.0,13.32,2.32,24.0,6.52,6.52,16.0,32.0,13.04,7.8,8.0,7.08,1.96,16.0,44.0,32.0,11.28,7.12,16.0,7.08,4.96,4.0,24.0,14.16,5.92,264.0,65.36,62.76,140.0
instance_264,4.08,16.0,6.36,4.6,28.0,24.0,6.36,6.0,20.0,32.0,12.68,7.72,0.8,16.0,5.92,4.6,36.0,24.0,5.92,6.28,20.0,28.0,11.88,7.68,0.0,16.0,6.36,4.84,28.0,28.0,6.36,6.36,24.0,32.0,12.68,7.72,5.88,16.0,6.2,4.84,36.0,28.0,6.2,7.04,24.0,36.0,12.4,9.16,1912.0,16.0,7.04,3.68,16.0,6.76,4.8,28.0,16.0,28.0,13.0,10.0,20.0,6.76,6.04,16.0,36.0,13.52,9.04,16.0,8.28,5.0,28.0,12.0,56.0,25.32,26.64,32.0,8.28,8.56,12.0,48.0,16.56,12.04,220.0,65.92,59.8,116.0
instance_919,60.52,16.0,12.0,5.08,32.0,44.0,12.0,12.96,12.0,56.0,24.0,13.68,-4.0,16.0,14.8,2.92,16.0,44.0,14.8,11.88,0.0,60.0,29.56,13.36,-4.0,16.0,14.8,2.92,16.0,44.0,14.8,11.88,0.0,60.0,29.56,13.36,78.76,16.0,12.96,4.8,24.0,40.0,12.96,12.72,4.0,56.0,25.92,12.44,406920.0,16.0,14.6,2.36,16.0,14.56,3.12,20.0,12.0,92.0,36.0,48.48,52.0,14.56,12.8,0.0,68.0,29.08,14.4,16.0,14.8,2.92,16.0,8.0,104.0,56.0,67.88,44.0,14.8,11.88,0.0,60.0,29.56,13.36,42648.0,12330.92,11539.52,132.0
instance_813,3.52,8.0,6.68,2.92,20.0,20.0,6.68,5.56,12.0,24.0,13.32,6.24,0.0,8.0,6.68,2.64,24.0,24.0,6.68,6.36,8.0,24.0,13.32,6.36,1.92,8.0,6.68,2.92,28.0,24.0,6.68,7.08,12.0,32.0,13.32,7.4,62.68,8.0,6.84,2.56,20.0,20.0,6.84,6.2,8.0,28.0,13.72,6.52,3148.0,8.0,7.0,1.96,8.0,7.24,2.04,20.0,12.0,40.0,18.68,18.48,20.0,7.24,5.76,4.0,28.0,14.48,7.0,8.0,7.24,2.04,20.0,12.0,36.0,18.68,15.16,16.0,7.24,5.32,4.0,24.0,14.48,6.64,300.0,149.92,84.96,84.0
instance_834,31.84,12.0,4.36,4.08,52.0,28.0,4.36,7.2,32.0,32.0,8.72,8.32,0.0,12.0,4.72,4.2,40.0,20.0,4.72,6.0,28.0,24.0,9.44,7.76,0.32,12.0,4.72,4.4,44.0,20.0,4.72,6.12,32.0,28.0,9.44,8.68,44.08,12.0,5.08,4.12,40.0,20.0,5.08,6.32,24.0,28.0,10.2,8.72,2228.0,16.0,8.8,3.8,16.0,6.72,4.84,40.0,8.0,36.0,22.0,19.8,24.0,6.72,8.04,16.0,40.0,13.44,12.24,16.0,7.44,5.12,32.0,8.0,40.0,28.0,16.96,24.0,7.44,8.04,16.0,40.0,14.92,12.24,484.0,101.28,121.48,88.0
instance_653,68.76,16.0,10.84,5.28,52.0,48.0,10.84,10.88,20.0,52.0,21.72,11.24,-4.0,16.0,14.72,2.88,16.0,48.0,14.72,11.56,4.0,64.0,29.44,12.84,12.32,16.0,11.84,4.64,48.0,40.0,11.84,11.12,12.0,44.0,23.72,10.72,66.6,16.0,11.48,5.16,24.0,40.0,11.52,9.84,20.0,56.0,23.0,10.36,36424.0,16.0,11.6,3.6,16.0,14.56,2.88,20.0,4.0,204.0,204.0,0.0,44.0,14.56,11.56,4.0,60.0,29.16,12.76,16.0,14.72,2.88,16.0,4.0,208.0,208.0,0.0,48.0,14.72,11.56,4.0,64.0,29.44,12.84,1880.0,650.44,462.44,224.0
instance_374,34.68,12.0,5.76,3.0,40.0,16.0,5.76,5.8,12.0,24.0,11.56,5.8,16.0,8.0,5.76,2.56,48.0,20.0,5.76,6.68,8.0,24.0,11.56,5.92,0.0,12.0,5.92,2.8,44.0,20.0,5.92,6.2,8.0,24.0,11.84,5.8,54.36,12.0,6.24,3.0,40.0,20.0,6.24,5.92,8.0,24.0,12.44,6.4,3168.0,16.0,6.76,2.88,12.0,7.56,2.56,28.0,16.0,24.0,15.0,8.24,24.0,7.56,6.68,0.0,32.0,15.12,7.88,16.0,9.04,3.6,16.0,20.0,40.0,18.4,14.84,28.0,9.04,7.16,0.0,44.0,18.08,10.2,380.0,117.32,75.2,108.0
instance_488,26.64,24.0,17.64,8.08,36.0,56.0,17.64,20.0,4.0,68.0,35.28,17.28,-4.0,24.0,20.92,4.6,32.0,68.0,20.92,24.04,0.0,92.0,41.8,22.8,-4.0,24.0,20.92,4.6,32.0,68.0,20.92,24.04,0.0,92.0,41.8,22.8,128.24,24.0,18.72,7.56,44.0,76.0,18.72,24.72,4.0,76.0,37.44,19.52,1560532.0,24.0,19.88,3.84,24.0,21.44,4.36,12.0,4.0,76.0,76.0,0.0,64.0,21.44,21.44,0.0,88.0,42.92,20.72,24.0,20.92,4.6,32.0,4.0,56.0,56.0,0.0,68.0,20.92,24.04,0.0,92.0,41.8,22.8,164924.0,70933.28,40486.08,88.0
instance_134,38.16,8.0,3.32,2.36,148.0,20.0,3.32,5.36,64.0,28.0,6.68,6.36,13.2,8.0,3.72,2.32,144.0,28.0,3.72,6.16,48.0,36.0,7.48,6.8,0.0,8.0,3.8,2.12,136.0,28.0,3.8,5.96,40.0,36.0,7.6,6.72,35.92,8.0,4.0,2.32,128.0,28.0,4.0,6.36,40.0,32.0,8.0,7.04,1692.0,8.0,4.28,2.36,8.0,4.12,2.32,132.0,32.0,16.0,10.0,3.04,32.0,4.12,7.12,36.0,40.0,8.28,8.16,8.0,4.12,2.32,136.0,28.0,16.0,10.28,3.16,32.0,4.12,7.2,36.0,40.0,8.28,8.28,168.0,28.2,26.44,240.0
instance_144,41.28,8.0,4.12,2.64,144.0,28.0,4.12,7.32,48.0,36.0,8.28,8.32,7.2,8.0,4.28,2.32,172.0,40.0,4.28,9.28,32.0,40.0,8.52,9.36,0.64,8.0,4.32,2.36,164.0,40.0,4.32,9.36,32.0,44.0,8.68,9.76,39.96,8.0,4.52,2.28,148.0,36.0,4.52,8.6,24.0,40.0,9.08,9.2,5124.0,8.0,6.36,2.32,8.0,5.12,2.32,128.0,36.0,20.0,12.0,3.48,32.0,5.12,8.64,16.0,40.0,10.28,10.0,8.0,5.2,2.36,124.0,36.0,20.0,12.88,3.32,32.0,5.2,8.68,16.0,40.0,10.4,10.08,492.0,85.4,90.76,240.0
instance_891,16.6,8.0,7.6,1.68,52.0,96.0,7.6,14.04,8.0,100.0,15.2,13.6,5.2,8.0,7.6,1.68,68.0,76.0,7.6,11.64,8.0,76.0,15.2,10.84,3.72,8.0,7.6,1.68,72.0,56.0,7.6,10.16,8.0,64.0,15.2,10.0,20.28,8.0,7.6,1.68,52.0,68.0,7.6,10.28,8.0,76.0,15.2,10.32,57408.0,8.0,7.68,1.12,8.0,7.84,1.12,68.0,40.0,20.0,10.0,3.88,60.0,7.84,10.32,4.0,68.0,15.68,10.52,8.0,7.84,1.12,60.0,52.0,12.0,9.52,2.04,60.0,7.84,9.92,4.0,68.0,15.68,10.12,4044.0,1148.16,625.8,200.0
instance_601,11.88,8.0,4.0,1.32,52.0,20.0,4.0,4.72,8.0,24.0,8.0,4.88,7.6,8.0,4.0,1.32,52.0,20.0,4.0,4.72,8.0,24.0,8.0,4.88,0.0,8.0,4.0,1.32,52.0,20.0,4.0,4.72,8.0,24.0,8.0,4.88,26.76,8.0,4.0,1.32,56.0,24.0,4.0,5.0,8.0,28.0,8.0,5.16,3656.0,8.0,4.12,1.32,8.0,4.44,1.56,52.0,32.0,12.0,8.48,1.4,20.0,4.44,4.52,4.0,28.0,8.88,5.28,8.0,4.56,1.68,48.0,36.0,12.0,9.32,2.0,24.0,4.56,4.72,4.0,32.0,9.08,5.64,164.0,98.8,42.68,148.0
instance_361,19.84,12.0,7.24,3.84,16.0,24.0,7.24,5.56,8.0,32.0,14.52,6.0,9.2,12.0,7.4,3.8,20.0,24.0,7.4,6.04,8.0,32.0,14.8,6.24,4.32,12.0,7.84,3.76,40.0,44.0,7.84,9.76,8.0,48.0,15.72,8.92,32.84,12.0,7.56,3.88,20.0,24.0,7.56,6.2,8.0,32.0,15.12,6.4,5320.0,24.0,8.04,3.64,16.0,9.2,3.28,8.0,4.0,100.0,100.0,0.0,24.0,9.2,5.76,4.0,32.0,18.36,7.88,16.0,9.48,3.36,8.0,8.0,92.0,50.0,59.4,24.0,9.48,5.32,4.0,36.0,18.96,7.88,668.0,197.04,147.48,108.0
instance_969,11.8,16.0,13.16,5.08,12.0,56.0,13.16,13.04,8.0,56.0,26.32,10.8,16.8,16.0,13.16,5.08,12.0,56.0,13.16,13.04,8.0,56.0,26.32,10.8,11.76,16.0,12.68,4.96,20.0,52.0,12.68,13.52,8.0,52.0,25.32,11.24,54.16,16.0,13.0,4.44,20.0,48.0,13.0,13.04,4.0,52.0,26.0,10.68,51348.0,16.0,13.16,3.16,16.0,15.52,1.8,4.0,4.0,92.0,92.0,0.0,44.0,15.52,12.84,0.0,60.0,31.0,13.48,16.0,15.52,1.8,8.0,4.0,88.0,88.0,0.0,44.0,15.52,12.56,0.0,60.0,31.0,13.2,5780.0,2139.52,1661.16,96.0
instance_151,43.88,8.0,7.52,1.68,116.0,80.0,7.52,13.56,8.0,88.0,15.08,13.4,22.8,8.0,7.52,1.68,144.0,72.0,7.52,14.16,8.0,80.0,15.08,13.76,10.2,8.0,6.88,2.24,128.0,52.0,6.88,11.52,12.0,60.0,13.72,11.68,42.44,8.0,7.48,1.72,124.0,60.0,7.48,11.92,8.0,68.0,14.92,11.84,35216.0,8.0,7.52,1.36,8.0,7.88,0.72,92.0,28.0,36.0,18.28,11.04,68.0,7.88,12.72,0.0,76.0,15.72,12.8,8.0,7.88,0.72,84.0,28.0,68.0,21.16,21.88,68.0,7.88,12.64,0.0,76.0,15.72,12.76,2052.0,586.92,485.84,240.0
instance_836,75.0,12.0,9.32,3.48,52.0,64.0,9.32,11.68,4.0,68.0,18.6,11.6,-4.0,12.0,11.56,1.24,12.0,48.0,11.56,9.36,0.0,60.0,23.12,9.84,11.2,12.0,9.72,3.0,64.0,44.0,9.72,11.68,4.0,56.0,19.48,11.24,77.12,12.0,10.36,3.0,40.0,48.0,10.36,11.68,4.0,56.0,20.68,11.4,57044.0,12.0,10.72,2.24,12.0,11.48,1.36,20.0,8.0,144.0,76.0,96.16,48.0,11.48,10.08,0.0,60.0,22.96,10.6,12.0,11.56,1.24,12.0,12.0,156.0,57.32,85.44,48.0,11.56,9.36,0.0,60.0,23.12,9.84,3836.0,1240.08,1181.6,184.0
instance_218,17.56,12.0,10.4,3.24,52.0,48.0,10.4,13.44,8.0,60.0,20.8,13.8,16.4,12.0,10.64,2.92,52.0,60.0,10.64,15.2,4.0,68.0,21.24,14.88,28.24,12.0,10.64,2.92,68.0,52.0,10.64,15.44,4.0,64.0,21.24,15.16,25.48,12.0,10.64,2.92,60.0,52.0,10.64,14.16,4.0,64.0,21.24,13.88,244308.0,12.0,10.92,1.92,12.0,11.32,1.8,44.0,12.0,32.0,21.32,12.24,60.0,11.32,15.48,0.0,72.0,22.64,16.08,12.0,11.32,1.8,40.0,20.0,32.0,14.4,10.44,56.0,11.32,14.8,0.0,68.0,22.64,15.4,18392.0,6980.24,4240.72,140.0
instance_877,39.76,8.0,6.76,2.56,80.0,36.0,6.76,7.88,20.0,44.0,13.52,8.28,14.4,8.0,6.92,2.24,80.0,44.0,6.92,9.76,12.0,48.0,13.84,9.32,3.68,8.0,6.92,1.96,80.0,44.0,6.92,9.68,4.0,52.0,13.84,9.56,41.8,8.0,7.24,1.96,56.0,40.0,7.24,8.76,8.0,48.0,14.48,8.92,26184.0,8.0,7.52,1.4,8.0,7.6,1.2,36.0,60.0,16.0,8.8,2.24,44.0,7.6,8.52,0.0,52.0,15.24,8.84,8.0,7.68,1.08,40.0,52.0,24.0,10.76,4.72,44.0,7.68,8.36,0.0,52.0,15.4,8.64,1344.0,503.52,364.08,208.0
instance_245,0.0,20.0,12.4,7.2,24.0,44.0,12.4,12.44,8.0,56.0,24.8,14.2,0.0,20.0,12.4,7.2,24.0,44.0,12.4,11.96,8.0,56.0,24.8,14.0,40.96,20.0,10.2,6.92,28.0,40.0,10.2,11.48,8.0,52.0,20.4,12.24,23.24,20.0,12.4,7.2,20.0,44.0,12.4,11.88,8.0,56.0,24.8,13.88,28360.0,20.0,14.96,4.76,20.0,11.4,6.12,16.0,4.0,52.0,52.0,0.0,40.0,11.4,10.4,4.0,52.0,22.8,11.96,20.0,15.6,5.8,16.0,20.0,20.0,12.0,4.88,52.0,15.6,14.8,0.0,68.0,31.2,17.76,3252.0,1418.0,1222.88,80.0
instance_690,7.04,8.0,7.76,1.24,52.0,32.0,7.76,7.76,4.0,40.0,15.52,7.52,3.2,8.0,7.76,1.24,64.0,48.0,7.76,8.6,4.0,48.0,15.52,7.84,3.48,8.0,7.76,1.24,72.0,32.0,7.76,8.32,4.0,40.0,15.52,8.16,12.44,8.0,7.68,1.56,56.0,52.0,7.68,8.6,8.0,60.0,15.4,8.52,63068.0,8.0,7.68,1.12,8.0,8.0,0.0,52.0,48.0,28.0,11.32,5.88,36.0,8.0,7.12,0.0,44.0,16.0,7.12,8.0,8.0,0.0,48.0,52.0,16.0,11.08,3.32,36.0,8.0,7.24,0.0,44.0,16.0,7.24,2648.0,1212.84,474.16,208.0
instance_920,53.96,8.0,7.56,1.84,64.0,48.0,7.56,8.44,12.0,56.0,15.12,8.68,6.4,8.0,7.8,1.2,76.0,36.0,7.8,8.44,4.0,40.0,15.56,8.12,6.32,8.0,7.8,1.2,84.0,36.0,7.8,9.0,4.0,40.0,15.56,8.64,54.64,8.0,7.8,1.2,52.0,32.0,7.8,7.68,4.0,36.0,15.56,7.12,59724.0,8.0,7.64,1.16,8.0,8.0,0.0,56.0,56.0,16.0,9.44,2.52,32.0,8.0,7.68,0.0,40.0,16.0,7.68,8.0,8.0,0.0,48.0,40.0,64.0,15.2,17.28,28.0,8.0,6.92,0.0,36.0,16.0,6.92,2620.0,1085.88,606.36,220.0
instance_1140,45.72,12.0,8.64,5.2,48.0,80.0,8.64,14.48,32.0,80.0,17.24,14.8,-4.0,12.0,9.64,4.76,24.0,64.0,9.64,11.76,24.0,76.0,19.24,14.4,1.84,12.0,8.76,5.04,40.0,64.0,8.76,12.52,28.0,68.0,17.48,13.2,50.12,12.0,9.0,5.08,52.0,56.0,9.0,12.68,28.0,68.0,18.0,14.16,76260.0,12.0,11.16,1.92,12.0,9.64,4.76,36.0,8.0,84.0,46.0,53.76,56.0,9.64,12.0,24.0,68.0,19.24,14.6,12.0,9.64,4.76,24.0,8.0,92.0,52.0,56.56,64.0,9.64,11.76,24.0,76.0,19.24,14.4,6444.0,2383.12,1860.92,128.0
