instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_502,9191.0,2120.0,11311.0,30628.0,80403.0,2.0,1.0,3.0,22.0,21931.0,8675.0,15653.0,24597.0,1.570686953114797,1.0544599712681206,4595.5,0.5272299856340603,0.5272299856340603,3.742551498541243,15.233962264150943,7.6169811320754715,8.064008487313234,30.467924528301886,15.233962264150943,15.903057338700902,0.47350223250376233,0.32565949031752545,0.4557133057559191,0.5758451314648945,0.20083827717871222,1.0,1.1119224606655984,0.7363329881039248,0.33555674014597336,0.5,0.45571330575591906,0.7086698163420109,1.0,0.2832375604022463,0.8030886770275565,0.4725404361377923,0.4192843790508392,0.9964398108439476,0.5438316333594867,0.794912838399821,2.108686864955165
instance_640,592.0,1.0,593.0,1551.0,3559.0,2.0,1.0,3.0,0.0,1210.0,341.0,1145.0,994.0,2.2920696324951644,0.0025789813023855577,296.0,0.0012894906511927789,0.0012894906511927789,2.711635750421585,4.0,2.0,7.588532883642496,8.0,4.0,32.814189189189186,0.5481876931722394,0.4512503512222534,0.5482419127988748,0.998974884674526,0.0005619556055071649,1.0,0.8241927216811892,1.0005633794795077,0.5485507810423518,0.5,0.5482419127988748,1.0006623422499896,1.0,0.2198581560283688,0.6408768536428111,0.5513012264433144,0.4490571935980252,0.23651410908365741,0.44865781858098,1.0007987987987987,0.42901067100741547
instance_704,529.0,44.0,573.0,1292.0,3108.0,24.0,23.0,47.0,1.0,908.0,383.0,891.0,994.0,2.1470588235294117,0.2585139318885449,22.041666666666668,0.12925696594427244,0.12925696594427244,2.769633507853403,7.590909090909091,3.7954545454545454,98.57591623036649,184.63636363636363,92.31818181818181,246.59168241965975,0.48938223938223946,0.45688545688545695,0.48810382119682777,0.8902038132807364,0.053732303732303734,1.0,1.0433925049309665,0.9667727408748203,0.47188546904993034,0.5,0.4881038211968277,0.9642472306424611,1.0,0.2964396284829721,0.7693498452012384,0.4865090909090909,0.5162021996906685,0.4808938016528925,0.5145667281793552,1.0052801141203445,0.9884579972684465
instance_805,38.0,5.0,43.0,168.0,796.0,2.0,1.0,3.0,0.0,10.0,158.0,48.0,27.0,3.488095238095238,1.25,19.0,0.625,0.625,9.255813953488373,42.0,21.0,17.6046511627907,84.0,42.0,237.3421052631579,0.5,0.36809045226130654,0.5,0.7361809045226131,0.13190954773869346,1.0,1.0,0.8330468130124306,0.4165234065062153,0.5,0.5,0.8330468130124306,1.0,0.9404761904761905,0.16071428571428573,0.5,0.40883334492108736,1.1928665785997357,0.5,0.8176666898421747,2.3857331571994713
instance_493,7137.0,1697.0,8834.0,22214.0,57297.0,2.0,1.0,3.0,37.0,15644.0,6533.0,13489.0,16035.0,1.6187539389574142,0.9605654092014045,3568.5,0.48028270460070227,0.48028270460070227,3.2737151913063167,12.573954036535062,6.286977018267531,6.972719040072447,25.147908073070123,12.573954036535062,14.311335294941852,0.4952615320173831,0.3185332565404821,0.49244973441975587,0.6240265003347781,0.18620521144213487,1.0,1.019135215139021,0.7768146734258597,0.38254217962193404,0.5,0.49244973441975587,0.7724043861506839,1.0,0.29409381471144325,0.7218420815701809,0.48581326432655786,0.41597381140986717,0.9272366122021014,0.5220373708165303,0.808993664266848,1.9086276153605062
instance_223,4039.0,896.0,4935.0,13420.0,35139.0,2.0,1.0,3.0,22.0,9611.0,3787.0,6853.0,10749.0,1.6055886736214604,1.0128166915052161,2019.5,0.5064083457526081,0.5064083457526081,3.750354609929078,15.169642857142858,7.584821428571429,7.970010131712259,30.339285714285715,15.169642857142858,16.28843773211191,0.47329178405759986,0.33330487492529665,0.45644405253631604,0.5913655222175456,0.19340334101710352,1.0,1.1128615236606338,0.7492223382424334,0.3419780803181107,0.5,0.4564440525363159,0.722552327839462,1.0,0.2821907600596125,0.8009687034277199,0.4723582361858256,0.4219052983527984,1.0042819245267833,0.543508097721658,0.7996055795564083,2.1261022833773535
instance_743,11651.0,2587.0,14238.0,39950.0,105671.0,2.0,1.0,3.0,5.0,28808.0,11137.0,23438.0,30531.0,1.5885106382978724,1.0565707133917397,5825.5,0.5282853566958698,0.5282853566958698,3.8584070796460175,16.316196366447624,8.158098183223812,8.352085967130215,32.63239273289525,16.316196366447624,26.56493004892284,0.4801222662793009,0.32015406308258654,0.46690093128062904,0.5840149797969844,0.19972367063811264,1.0,1.082802798856805,0.7338999875469148,0.34265858765249657,0.5,0.46690093128062904,0.7136902654149397,1.0,0.2787734668335419,0.7642302878598248,0.47340149941768034,0.4151035599938515,1.0287351657528807,0.542478483179044,0.7882733420904627,2.1730712028126287
instance_449,828.0,0.0,828.0,1685.0,1773.0,1.0,0.0,1.0,1602.0,69.0,14.0,1676.0,1643.0,1.0522255192878338,0.0,828.0,0.0,0.0,0.0966183574879227,0.0,0.0,0.0966183574879227,0.0,0.0,0.43478260869565216,0.9548787366046249,0.045121263395375075,0.9548787366046249,1.0,0.0,0.0,0.04725339633786178,1.0,0.954878736604625,0.0,0.954878736604625,1.0,0.0,0.00830860534124629,0.9750741839762611,0.954878736604625,0.04512126339537507,0.0,0.04512126339537507,1.0,0.0
instance_307,4304.0,50.0,4354.0,12868.0,45367.0,11.0,10.0,21.0,229.0,64.0,12575.0,1332.0,10001.0,3.431535592166615,0.09403170655890582,391.27272727272725,0.05486478085172521,0.039166925707180604,6.521129995406523,24.2,14.12,67.66858061552595,264.56,154.36,328.38080855018586,0.37414861022329005,0.610289417417947,0.3729872953325633,0.970307529162248,0.011109396698040425,1.400793650793651,1.672734770825969,0.984635887343559,0.3672566765076526,0.5834710743801653,0.37298729533256336,0.9815796891199879,1.4007936507936507,0.9772303388249922,0.7771992539633199,0.38503010885106287,0.6058173720968876,1.0014940669387074,0.6158646137202249,0.9851171265719205,2.6010798737978815
instance_186,12087.0,896.0,12983.0,34279.0,93533.0,1.0,1.0,2.0,15.0,13750.0,20514.0,20221.0,23060.0,2.5194725633769948,0.2091076169083112,12087.0,0.1045538084541556,0.1045538084541556,3.452514827081568,8.0,4.0,6.628976353693291,8.0,4.0,29.85389261189708,0.5207680711620498,0.4409139020452674,0.5224917501302611,0.9264201687573137,0.03831802679268279,1.0,0.9202406126177913,0.9918122045421692,0.5182136945517904,0.5,0.5224917501302612,0.9950949822930591,1.0,0.5984421949298404,0.6727150733685346,0.5215955708234666,0.49246894834773136,0.28867469343739227,0.4775082498697389,1.0293988063517867,0.5534454462135261
instance_231,1276.0,14.0,1290.0,3403.0,10117.0,15.0,14.0,29.0,16.0,60.0,3327.0,1738.0,1739.0,2.018513076697032,0.9544519541580958,85.06666666666666,0.4772259770790479,0.4772259770790479,3.906201550387597,232.0,116.0,60.383720930232556,3480.0,1740.0,132.44435736677116,0.501927448848473,0.33755065730947914,0.5028388411704762,0.6801890508074045,0.16052189384204804,1.0,0.9923198109491926,0.6864055751469562,0.34515138397984957,0.5,0.5028388411704761,0.687651940079586,1.0,0.9776667646194535,0.5110196885101381,0.502360584939532,0.3457657980831058,14.339834790997196,0.49657264235824466,0.694811921280576,28.54490423989623
instance_114,7939.0,2327.0,10266.0,22544.0,57437.0,2.0,1.0,3.0,19.0,16633.0,5892.0,13029.0,16537.0,1.5529187366926898,0.9948545067423705,3969.5,0.49742725337118526,0.49742725337118526,2.808104422365089,9.638160721959604,4.819080360979802,6.100331190337035,19.27632144391921,9.638160721959604,11.200529033883361,0.4980935633824886,0.30666643452826575,0.4968722328544089,0.6080254465378028,0.1952400020892456,1.0,1.007654933762103,0.7881763795318818,0.3916229575811101,0.5,0.4968722328544089,0.7862437629622224,1.0,0.2613555713271824,0.7335432931156849,0.49161017981085353,0.42197048594898845,0.8032257009509055,0.513194346921319,0.8300136414847851,1.6338671043385344
instance_274,24295.0,192.0,24487.0,82639.0,213100.0,2.0,1.0,3.0,2.0,38171.0,44466.0,58623.0,61243.0,2.4803301104805238,0.09835549800941444,12147.5,0.04917774900470722,0.04917774900470722,4.201658022624249,42.333333333333336,21.166666666666668,12.311593906971046,84.66666666666667,42.333333333333336,91.84749948549084,0.5171938057250117,0.46373533552322854,0.5178756122787503,0.9631262815976193,0.019070858751759737,1.0,0.9335111691799589,0.9694597144882204,0.5020595432201695,0.5,0.5178756122787502,0.9707377344095862,1.0,0.5380752429240431,0.7410907682813199,0.51758911369557,0.47311431094322526,1.6587666071401903,0.48194113124223725,0.9807289270927896,3.2047942339757665
instance_632,591.0,33.0,624.0,1895.0,4793.0,14.0,13.0,27.0,2.0,1449.0,444.0,1314.0,1297.0,2.2021108179419526,0.32717678100263853,42.214285714285715,0.16358839050131926,0.16358839050131926,3.8221153846153846,18.78787878787879,9.393939393939394,69.5849358974359,247.63636363636363,123.81818181818181,251.82571912013537,0.5023993323596913,0.43292301272689343,0.5027558111670261,0.8712624584717608,0.0646776549134154,1.0,0.9904485049833887,0.9192593683046659,0.46216298938490036,0.5,0.5027558111670262,0.9199116312798287,1.0,0.23430079155672823,0.6844327176781002,0.5020927219145253,0.47623895511112224,0.8859672440806983,0.4976908964382869,0.9564812085943584,1.7645490671572066
instance_228,4984.0,50.0,5034.0,15588.0,55567.0,11.0,10.0,21.0,229.0,64.0,15295.0,1332.0,12041.0,3.487105465742879,0.07762381318963305,453.09090909090907,0.04529124967924044,0.03233256351039261,6.991060786650775,24.2,14.12,72.84644417957887,264.56,154.36,380.9580658105939,0.36665646876743396,0.6206381485414004,0.3655462957852715,0.9752625895749485,0.009070131552900103,1.4007936507936507,1.7273485815254737,0.9880381342887987,0.361173680083861,0.5834710743801653,0.3655462957852715,0.9850465240610535,1.4007936507936507,0.981203489863998,0.7724531691044393,0.37695450877118464,0.6160513691384959,0.9425252516671622,0.6239556302544377,0.9887742994873051,2.500368691011692
instance_807,59.0,2.0,61.0,185.0,460.0,2.0,1.0,3.0,0.0,120.0,65.0,139.0,132.0,2.4324324324324325,0.05405405405405406,29.5,0.02702702702702703,0.02702702702702703,3.5737704918032787,5.0,2.5,9.065573770491802,10.0,5.0,39.86440677966102,0.5260869565217391,0.46304347826086956,0.5266666666666666,0.9793388429752067,0.010869565217391306,1.0,0.9008264462809917,1.0114222549742078,0.5326823876197494,0.5,0.5266666666666666,1.0125367698557222,1.0,0.35135135135135137,0.7135135135135136,0.530560271646859,0.47657621363413993,0.25891341256366723,0.4689119170984456,1.0152021332025623,0.488
instance_378,1261.0,63.0,1324.0,4135.0,10493.0,24.0,23.0,47.0,2.0,3179.0,954.0,2884.0,2797.0,2.2135429262394197,0.32406287787182586,52.541666666666664,0.16203143893591293,0.16203143893591293,3.923716012084592,21.26984126984127,10.634920634920634,125.52945619335347,491.6190476190476,245.8095238095238,473.74226804123714,0.5049080339273802,0.4312398742018489,0.5056265705233256,0.8735371838429595,0.063852091870771,1.0,0.9805587013967535,0.9158760196084048,0.46309125081915187,0.5,0.5056265705233257,0.9171794063505777,1.0,0.23071342200725514,0.6764207980652962,0.5054969249948675,0.47083066492380976,0.9683270291725589,0.49394510446538303,0.9521288920577957,1.9155943019483066
instance_576,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2016706443914082,5.333333333333333,2.6666666666666665,8.65035799522673,10.666666666666666,5.333333333333333,37.92372881355932,0.5294633461943178,0.4649245878639074,0.5297978006385243,0.9894004637297119,0.005612065941774816,1.0,0.8887048691619742,1.0031406507040985,0.5314617104741296,0.5,0.5297978006385243,1.0037743203456397,1.0,0.34183033848725447,0.7496865858754701,0.5325035470140591,0.470100771739066,0.288232512145836,0.46722590714007034,1.0055707775673826,0.5412781074643737
instance_105,991.0,35.0,1026.0,2890.0,6902.0,2.0,1.0,3.0,3.0,1900.0,987.0,2071.0,2257.0,2.3640138408304496,0.02422145328719723,495.5,0.012110726643598616,0.012110726643598616,3.5,2.0,1.0,6.631578947368421,4.0,2.0,28.756811301715437,0.47971602434077076,0.5152129817444219,0.4795081967213115,0.9894291754756872,0.005070993914807302,1.0,1.0845665961945032,1.0248176796032447,0.49140847751467054,0.5,0.47950819672131145,1.02437369731388,1.0,0.341522491349481,0.7809688581314879,0.4671887235708692,0.5459538351032432,0.1606891151135474,0.5331749802058591,1.024666442426281,0.34394904458598724
instance_3,3824.0,28.0,3852.0,31496.0,122097.0,5.0,4.0,9.0,72.0,4132.0,27292.0,13399.0,15108.0,3.6507810515621033,0.22580645161290322,764.8,0.11290322580645161,0.11290322580645161,17.5236240913811,254.0,127.0,116.57969885773625,1270.0,635.0,10292.997646443515,0.44715267369386635,0.5237229415956166,0.4438839848675914,0.9348670232251446,0.029124384710517048,1.0,1.2363726280313578,0.9486468985852973,0.42108916557632364,0.5,0.4438839848675914,0.9417122838554544,1.0,0.8665227330454661,0.4796799593599187,0.4024425782533889,0.5781002880377664,3.254845968268838,0.602402991307943,0.967438888714706,8.087727651470063
instance_312,7805.0,11.0,7816.0,189063.0,555191.0,3.0,2.0,5.0,1.0,183064.0,5998.0,171842.0,38366.0,2.731507486922349,0.20503218503884948,2601.6666666666665,0.10251609251942474,0.10251609251942474,27.18730808597748,3524.0,1762.0,93.53019447287615,14095.272727272728,7047.636363636364,9353.36591928251,0.6172560434156894,0.34783344830878027,0.6260575066756773,0.9434424196442901,0.034910508275530404,1.0,0.6200732429711551,0.9314899339701356,0.5831662655548344,0.5,0.6260575066756773,0.9447720630287983,1.0,0.03172487477719067,0.2029270666391626,0.6540422050034381,0.30970576107927894,26.06842367903234,0.33375978476204776,0.8952125535496513,39.8574029009264
instance_536,1614.0,10.0,1624.0,5421.0,13365.0,2.0,1.0,3.0,0.0,4298.0,1123.0,4551.0,2730.0,2.381294964028777,0.08411732152739347,807.0,0.042058660763696736,0.042058660763696736,3.0800492610837438,45.6,22.8,8.479064039408867,91.2,45.6,100.21437422552664,0.6257388701833146,0.357201646090535,0.6301804942288327,0.9727370560803539,0.017059483726150394,1.0,0.5981107258160947,0.971865425562245,0.6124506342047303,0.5,0.6301804942288326,0.9787639275554492,1.0,0.20715735104224312,0.5035971223021583,0.5658205896263597,0.4224023555516223,2.3349960586473277,0.43223062688699154,0.9728751420711477,4.126742825299527
instance_185,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_664,404.0,20.0,424.0,1069.0,2493.0,2.0,1.0,3.0,1.0,712.0,356.0,776.0,645.0,2.212347988774556,0.11973807296538821,202.0,0.05986903648269411,0.05986903648269411,2.5212264150943398,6.4,3.2,6.794811320754717,12.8,6.4,25.893564356435643,0.5711993582029684,0.40312876052948254,0.5750528541226215,0.9550561797752809,0.02567188126754914,1.0,0.7507022471910112,0.9956194175374216,0.5725337876747963,0.5,0.5750528541226215,1.0023361886750473,1.0,0.333021515434986,0.6033676333021516,0.5779991211366633,0.42321475446211676,0.3974805917679801,0.41896210622431895,1.0028764764709723,0.6876837303598582
instance_556,540.0,172.0,712.0,1552.0,4330.0,8.0,8.0,16.0,0.0,722.0,830.0,959.0,731.0,2.029639175257732,0.7603092783505154,67.5,0.46134020618556704,0.29896907216494845,2.4887640449438204,6.8604651162790695,4.162790697674419,23.8876404494382,49.2093023255814,33.395348837209305,57.55555555555556,0.5907621247113164,0.24387990762124714,0.6647619047619049,0.8186082877247851,0.1071593533487298,1.543103448275862,0.692728694292416,0.9591993841416474,0.6376392096484476,0.6067796610169492,0.6647619047619048,1.0793501867778645,1.5431034482758623,0.5347938144329897,0.47100515463917525,0.5500052915652449,0.39294614754451773,0.2979028173277841,0.3840174553388791,0.8732239294798092,0.5416362749529021
instance_283,15721.0,8.0,15729.0,22192.0,57540.0,2.0,1.0,3.0,1.0,9034.0,13157.0,13506.0,16370.0,2.228010093727469,0.36481614996395095,7860.5,0.18240807498197548,0.18240807498197548,1.9444338483056773,1012.0,506.0,5.069362324369,2024.0,1012.0,61.016601997328415,0.46847410497045533,0.4611748348974626,0.4633120297710541,0.849829351535836,0.07035106013208202,1.0,1.1345897017361626,0.8597351536393973,0.39832563909819824,0.5,0.4633120297710541,0.8502618071564892,1.0,0.5928713049747657,0.7376532083633742,0.46337523891565935,0.4823838782149469,107.12673970980158,0.5411039608447386,0.8989221392620966,231.1878812525417
instance_766,51706.0,3.0,51709.0,487373.0,973261.0,2.0,1.0,3.0,39562.0,442103.0,5708.0,481668.0,66119.0,1.9968791869882,7.386539672899402e-05,25853.0,5.539904754674551e-05,1.8466349182248504e-05,1.3039509563132143,12.0,9.0,3.0066526136649325,24.0,18.0,66.55303059606236,0.930721563897043,0.06925069431529672,0.9307467440725423,0.9999900644157048,9.247262553415784e-06,3.0,0.07443518963166582,1.00002102914947,0.9307663168849423,0.75,0.9307467440725424,1.00004808418504,3.0,0.011711769014697162,0.13566406017567653,0.8694971892593361,0.13046505217147944,0.2604281122751764,0.13046536791994298,0.9997106685367907,0.2995157609388214
instance_360,4592.0,1042.0,5634.0,14367.0,36982.0,2.0,1.0,3.0,18.0,10236.0,4113.0,8240.0,10833.0,1.6315166701468644,0.9425767383587388,2296.0,0.4712883691793694,0.4712883691793694,3.3706070287539935,12.99616122840691,6.498080614203455,7.017571884984026,25.99232245681382,12.99616122840691,14.463414634146341,0.48650694932669947,0.3304039803147477,0.47871160409556307,0.6236660738105825,0.18308907035855282,1.0,1.0554690973766119,0.7776464188152933,0.37226836457023915,0.5,0.4787116040955631,0.765186119305057,1.0,0.2862810607642514,0.7540196283148883,0.48138674641901463,0.41835473007621843,0.960443522231551,0.5288696289062499,0.8066795963803675,1.9951598779488413
instance_276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_460,3112.0,51.0,3163.0,12930.0,34224.0,12.0,11.0,23.0,1.0,10647.0,2282.0,9669.0,7975.0,2.3681361175560713,0.27873163186388245,259.3333333333333,0.13936581593194122,0.13936581593194122,5.106228264306038,70.66666666666667,35.333333333333336,83.27442301612393,917.8039215686274,458.9019607843137,583.1028277634962,0.5280797101449275,0.41926718092566617,0.5313847158719791,0.9002932551319649,0.052653108929406264,1.0,0.8936535162950257,0.9093561802418303,0.48321797546423323,0.5,0.5313847158719791,0.9150474183748087,1.0,0.17648878576952823,0.6167826759474091,0.5390499490744143,0.42687549173203665,2.5401662903437114,0.4574658701445253,0.926077545440927,4.712302254559806
instance_780,45.0,45.0,90.0,47.0,222.0,45.0,45.0,90.0,1.0,3.0,43.0,3.0,4.0,2.893617021276596,1.8297872340425532,1.0,0.9148936170212766,0.9148936170212766,1.0,1.9111111111111112,0.9555555555555556,46.477777777777774,87.91111111111111,43.0,103.68888888888888,0.5945945945945945,0.2117117117117117,0.6544117647058822,0.6742424242424242,0.19369369369369369,1.0,0.6818181818181819,1.2252252252252251,0.8018018018018018,0.5,0.6544117647058824,1.3484848484848486,1.0,0.9148936170212766,0.0851063829787234,0.598791482831383,0.4312296182620372,0.3876846345674276,0.3474497681607419,1.0748266794166867,0.6474451385551818
instance_630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_372,3267.0,23.0,3290.0,19663.0,43533.0,2.0,1.0,3.0,25.0,17522.0,2116.0,18076.0,7477.0,2.2045974673244166,0.009357676855006866,1633.5,0.004678838427503433,0.004678838427503433,3.3911854103343466,8.0,4.0,9.50243161094225,16.0,8.0,157.18610345883073,0.7437116670112328,0.25417499368295315,0.744746130245219,0.9971583889300716,0.00211333930581398,1.0,0.3446071163825056,1.0027836631061353,0.7468192525714196,0.5,0.744746130245219,1.0041784816589947,1.0,0.10761328383257895,0.3802573361135127,0.7522407931337819,0.24803499048336816,0.2085859426388658,0.2470214203393872,1.0011131114788359,0.27728613569321536
instance_87,11902.0,537.0,12439.0,48881.0,123758.0,1.0,1.0,2.0,1.0,37461.0,11419.0,40657.0,34642.0,2.2164440171027597,0.3153781632945316,11902.0,0.1576890816472658,0.1576890816472658,4.423828282016239,28.707635009310987,14.353817504655494,8.227992603907067,28.707635009310987,14.353817504655494,88.82389514367333,0.5553580374602045,0.3823591202184909,0.5632349412047036,0.8878510112032592,0.06228284232130448,1.0,0.8006401862359959,0.9149325700496208,0.5153219922981666,0.5,0.5632349412047036,0.9279094881832751,1.0,0.23360815040608826,0.7087007221619852,0.5590348987505385,0.4261525711448899,0.7692681427850482,0.43676505879529637,0.9664088381085019,1.3760646151150633
instance_565,2944.0,16.0,2960.0,33831.0,97467.0,5.0,4.0,9.0,1.0,31818.0,2012.0,29234.0,9281.0,2.6516212940793946,0.22937542490615118,588.8,0.11468771245307559,0.11468771245307559,13.226013513513514,485.0,242.5,80.10033783783784,3061.5,1530.75,4360.503057065217,0.5983358470046272,0.3618558076066771,0.6068422754077163,0.933468225933674,0.03980834538869566,1.0,0.6713021708563394,0.9253853924249054,0.561562977168192,0.5,0.6068422754077163,0.9385414228137483,1.0,0.05947208181845053,0.27433419053530783,0.6341507823964276,0.32984009819344695,6.991527189066664,0.3548804935493725,0.9015738788619078,11.025023359028264
instance_461,15177.0,35.0,15212.0,20396.0,47382.0,2.0,1.0,3.0,1.0,13804.0,6591.0,17866.0,14108.0,2.1542459305746227,0.16885663855657973,7588.5,0.08442831927828987,0.08442831927828987,1.328819353142256,98.4,49.2,3.434656849855377,196.8,98.4,87.13368913487514,0.5733822970748386,0.390274787894137,0.5791342346033046,0.9366166077738515,0.03634291503102444,1.0,0.7440371024734982,0.9294526687155638,0.5382778598965869,0.5,0.5791342346033047,0.938776559099679,1.0,0.32315159835261814,0.6917042557364189,0.5833492822966507,0.3900841143092056,11.936688995215311,0.4118063993519644,0.9362377111922827,20.462335958005248
instance_26,667.0,200.0,867.0,2118.0,5938.0,10.0,10.0,20.0,0.0,932.0,1186.0,1383.0,944.0,2.050519357884797,0.7530689329556185,66.7,0.4603399433427762,0.2927289896128423,2.7416378316032297,7.975,4.875,32.46251441753172,70.375,48.625,91.16941529235382,0.5996968676321994,0.2361064331424722,0.6771816716555377,0.8258916034821678,0.10441226002020884,1.5725806451612903,0.6675091266498175,0.9506986991516031,0.6437957343322276,0.6112852664576803,0.6771816716555376,1.0735352626972108,1.5725806451612903,0.5599622285174694,0.4457034938621341,0.5598561263585895,0.37443487967487055,0.2948979591836735,0.36936033687587727,0.8507101929582375,0.5267388268156424
instance_812,12791.0,232.0,13023.0,37495.0,87487.0,2.0,1.0,3.0,1.0,24996.0,12498.0,27704.0,18486.0,2.2511534871316177,0.0821442859047873,6395.5,0.04107214295239365,0.04107214295239365,2.879136911617907,13.275862068965518,6.637931034482759,8.230131306150657,26.551724137931036,13.275862068965518,75.72965366273161,0.5714220398459199,0.41097534490838633,0.57402822040826,0.9691950712113938,0.017602615245693645,1.0,0.7500200032005121,0.9822939788375157,0.5638644645898481,0.5,0.57402822040826,0.9867740921261811,1.0,0.3333244432591012,0.49302573676490197,0.5744303224500007,0.42083738623824163,0.6864780317254031,0.4237035650181324,0.9888801022220344,1.195058834633778
instance_575,404.0,60.0,464.0,1203.0,3179.0,4.0,3.0,7.0,1.0,428.0,774.0,988.0,548.0,1.9310058187863675,0.7115544472152951,101.0,0.3557772236076476,0.3557772236076476,3.1961206896551726,14.266666666666667,7.133333333333334,15.411637931034482,61.6,30.8,44.257425742574256,0.5335011009751494,0.33186536646744264,0.5458458889367197,0.7476415094339622,0.134633532557408,1.0,0.8744103773584906,0.8392576281849639,0.45810532610354465,0.5,0.5458458889367198,0.8586773771716795,1.0,0.6433915211970075,0.45552784704904403,0.5387939374395356,0.39281356062081535,0.9217155756207674,0.4490642730121094,0.8517094472697165,1.7107014603782618
instance_176,187.0,5.0,192.0,496.0,1450.0,6.0,5.0,11.0,7.0,24.0,465.0,262.0,263.0,2.036290322580645,0.8870967741935484,31.166666666666668,0.4435483870967742,0.4435483870967742,3.7447916666666665,88.0,44.0,23.953125,528.0,264.0,62.213903743315505,0.5041379310344828,0.34413793103448276,0.505940594059406,0.6990424076607387,0.15172413793103448,1.0,0.9835841313269493,0.715176101788678,0.36183662179605386,0.5,0.5059405940594058,0.7177333811276033,1.0,0.9375,0.530241935483871,0.5044181034482759,0.3627881246542504,5.462068965517241,0.49382530120481927,0.7320447481607836,10.828455458235421
instance_813,8069.0,1958.0,10027.0,26359.0,69011.0,2.0,1.0,3.0,14.0,19027.0,7318.0,15459.0,19618.0,1.5678515876930081,1.0502674608293183,4034.5,0.5251337304146592,0.5251337304146592,3.5258801236661017,14.138917262512768,7.069458631256384,7.7105814301386255,28.277834525025536,14.138917262512768,16.09666625356302,0.48770485864572316,0.3117184217008883,0.4794686282575556,0.5887333986986363,0.2005767196533886,1.0,1.0504204177437086,0.7441609200732365,0.3568018155503952,0.5,0.4794686282575556,0.731593727692555,1.0,0.2776281346029819,0.7442619219242005,0.4800008070970736,0.41480129278466676,0.953524144922455,0.5318658707789912,0.7976960319284611,1.986505295041343
instance_375,1041.0,18.0,1059.0,2958.0,10646.0,3.0,2.0,5.0,15.0,16.0,2927.0,365.0,2175.0,3.13657876943881,0.46247464503042596,347.0,0.23123732251521298,0.23123732251521298,6.119924457034939,76.0,38.0,14.782813975448537,228.0,114.0,98.507204610951,0.3912267518316738,0.544523764794289,0.3751886182366889,0.8357743097238896,0.0642494833740372,1.0,1.5560624249699881,0.8865702153830829,0.33263105407938254,0.5,0.3751886182366889,0.8502257387104698,1.0,0.9895199459093983,0.7352941176470589,0.4271023933250384,0.5064118559115776,4.417990192490668,0.5857807251744036,0.8839482832730609,10.344100762573902
instance_355,63.0,1.0,64.0,186.0,2414.0,2.0,1.0,3.0,0.0,0.0,186.0,63.0,65.0,12.64516129032258,0.3333333333333333,31.5,0.16666666666666666,0.16666666666666666,5.265625,62.0,31.0,10.46875,124.0,62.0,465.4920634920635,0.86039768019884,0.1267605633802817,0.8698979591836735,0.9850746268656717,0.01284175642087821,1.0,0.16225324987963408,0.9897818282242475,0.861009192409358,0.5,0.8698979591836734,1.0007107320540156,1.0,1.0,0.34946236559139787,0.8978658536585366,0.09415408439798684,0.6048780487804878,0.09446861404599129,0.9218668561952144,0.6736842105263158
instance_653,284.0,10.0,294.0,793.0,1971.0,5.0,4.0,9.0,1.0,589.0,203.0,561.0,605.0,2.298865069356873,0.18663303909205547,56.8,0.09331651954602774,0.09331651954602774,3.3945578231292517,14.8,7.4,24.006802721088434,87.2,43.6,75.92605633802818,0.49365804160324706,0.4687975646879756,0.49314317059791546,0.9239465570400822,0.03754439370877727,1.0,1.025693730729702,0.9574785088001372,0.47217398760906387,0.5,0.49314317059791557,0.9564798865133246,1.0,0.25598991172761665,0.7629255989911727,0.49350556153570146,0.4919389317606392,0.9198708288482239,0.5069279644798285,0.9712622575920243,1.863952304784063
