instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1103,4800.0,1701.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,416.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1752.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_731,1493.56,4800.0,323.44,1370.4,4800.0,806.0,1548.68,1896.0,478.96,630.0,4800.0,4800.0,153.2,252.12,4804.0,4804.0,4800.0,482.84,4800.0,160.4,4800.0,3799.8,4800.0,619.6,4800.0,562.68,134.2,4800.0,280.92,270.52,1495.8
instance_392,2243.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2348.04,4800.0,4800.0,4531.2,3830.88,4800.0,4800.0,4800.0,1821.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3592.36,4800.0,4800.0,4800.0,4800.0,3629.6
instance_382,4800.0,536.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3035.48,4800.0,1906.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1199,12.0,4800.0,53.8,8.76,50.64,13.96,13.32,372.88,16.96,94.88,4800.0,4800.0,37.84,22.04,18.08,4.84,4800.0,7.12,4800.0,5.12,4800.0,12.0,119.72,112.92,4800.0,19.64,22.92,4800.0,34.2,15.8,14.68
instance_1534,0.04,0.0,0.32,0.04,0.0,0.04,0.0,0.04,0.08,0.04,0.68,0.08,0.12,0.44,0.32,0.24,0.08,0.16,0.04,0.24,0.08,15.84,0.0,0.12,0.08,0.04,0.16,0.08,0.04,1094.88,0.32
instance_1435,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3694.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_288,373.0,4800.0,220.04,109.24,28.48,283.76,45.16,4800.0,28.88,151.88,4800.0,201.16,44.6,165.4,27.2,336.08,373.28,86.04,4800.0,10.48,4800.0,1624.88,219.84,1902.6,137.24,45.0,40.16,4800.0,63.16,84.88,26.96
instance_692,282.8,4800.0,25.88,63.76,27.12,98.64,415.4,1211.52,52.88,43.12,4800.0,4800.0,26.4,44.48,89.76,42.48,4800.0,219.04,4800.0,97.68,4800.0,1166.48,40.16,52.48,4800.0,74.48,19.84,4800.0,64.4,398.16,304.76
instance_914,1809.12,1.04,140.24,1.12,1.0,2.28,175.52,1967.08,3.56,0.96,4800.0,40.12,2.04,3.72,2608.08,2152.52,4800.0,0.8,1.24,2091.4,144.48,4800.0,1.0,0.96,49.28,0.96,2.2,3.48,16.2,2.32,2103.68
instance_1059,59.6,4800.0,43.88,155.4,180.16,282.24,73.52,386.12,22.96,13.72,2881.88,4800.0,128.8,86.68,190.48,78.2,4800.0,63.0,4800.0,107.56,4800.0,1396.96,193.8,225.6,4800.0,142.4,97.88,4800.0,196.52,78.68,193.52
instance_22,564.44,4800.0,577.36,1623.0,4721.6,1778.76,3521.72,1185.36,3954.12,249.68,113.76,4800.0,747.88,4800.0,1048.48,591.64,4800.0,2430.24,4800.0,2614.72,4800.0,1.0,4499.2,186.28,4800.0,2014.72,647.08,4800.0,1041.8,708.44,2649.72
instance_749,0.0,0.0,0.76,0.08,0.08,0.12,0.0,0.0,0.08,0.04,1.32,2.16,0.16,0.4,0.2,0.2,2.2,0.12,0.0,0.2,0.0,0.96,0.12,0.08,2.2,0.08,0.16,2.56,0.12,0.4,0.28
instance_106,1527.88,4800.0,1696.0,1805.44,1436.12,4800.0,4800.0,1816.52,2930.2,2692.84,4800.0,4800.0,4800.0,1851.8,1255.6,593.4,4800.0,4800.0,4800.0,1206.52,4800.0,1696.92,4804.0,2414.36,4800.0,3571.96,4800.0,4800.0,1942.64,2978.44,4804.0
instance_1005,188.04,4800.0,2860.28,795.48,4800.0,547.96,722.36,4800.0,4800.0,99.36,20.44,4800.0,897.56,4800.0,1205.6,1930.2,4800.0,3335.08,4800.0,4800.0,4800.0,4800.0,503.08,131.72,4800.0,1171.04,715.88,4800.0,2882.68,359.04,4800.0
instance_682,4800.0,4800.0,4800.0,3724.6,4800.0,4655.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3205.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4025.6,4800.0,4800.0,3153.32,4800.0
instance_1119,1029.76,4800.0,1170.6,1803.64,1634.2,3487.92,2207.88,4800.0,2877.28,915.6,4800.0,4800.0,4800.0,1512.6,1016.04,991.88,4800.0,1453.24,4800.0,1481.8,4800.0,2185.08,4800.0,1261.0,4800.0,1826.28,2941.24,4800.0,785.36,3564.76,4800.0
instance_400,4800.0,3.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,7.88,2.24,4.04,3377.8,4800.0,4800.0,4.64,4800.0,0.04,4800.0,0.12,4800.0,4800.0,4572.0,1.84,4800.0,4.16,0.72,4800.0,3.84,4800.0
instance_1281,176.08,4800.0,30.24,43.96,40.48,89.92,206.12,96.28,42.88,266.96,4800.0,4800.0,58.32,69.84,22.92,20.04,4800.0,43.52,4800.0,20.72,4800.0,725.64,33.6,98.08,4800.0,46.08,45.4,4800.0,288.8,41.2,20.96
instance_1060,4800.0,94.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,284.76,228.96,4800.0,4800.0,4800.0,297.4,4800.0,61.08,4800.0,211.68,4800.0,4800.0,4800.0,85.48,4800.0,237.84,393.84,4800.0,194.56,4800.0
instance_1389,0.04,0.0,0.4,0.04,0.04,0.04,0.0,0.04,0.08,0.08,0.76,0.12,0.16,0.52,0.32,0.32,0.08,0.24,0.04,0.36,0.08,17.04,0.04,0.12,0.08,0.04,0.16,0.08,0.04,1029.96,0.4
instance_1133,4800.0,19.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,87.4,4800.0,388.2,4800.0,4800.0,4800.0,1296.2,4800.0,4800.0,54.4,4800.0,4800.0,4800.0
instance_1045,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,474.84,4800.0,2082.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_323,4800.0,4800.0,4804.0,4800.0,4484.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_81,10.44,1.08,158.04,8.56,103.36,3.76,5.72,425.92,108.96,37.36,2.52,0.16,3.2,7.44,99.84,19.04,0.36,7.28,686.36,60.44,0.08,1550.2,6.24,48.92,1.84,7.12,3.16,0.8,57.52,0.04,115.8
instance_751,4800.0,116.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.08,274.72,4800.0,4800.0,4800.0,97.68,4800.0,4800.0,1367.96,2758.04,1.56,4394.4,4800.0,91.56,4800.0,275.52,71.08,4800.0,47.0,4800.0
instance_739,0.04,0.04,0.44,0.16,0.16,0.04,0.0,0.04,0.16,0.24,0.52,0.24,0.68,0.52,4800.0,0.84,0.24,0.2,0.04,0.4,0.04,5.0,0.16,0.32,0.2,0.16,0.68,0.28,0.16,0.96,0.36
instance_466,4800.0,2.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2101.88,3.8,4800.0,4800.0,4800.0,4800.0,183.24,4800.0,4800.0,4800.0,11.12,4800.0,4800.0,4800.0,2.6,4800.0,4800.0,1.56,4800.0,4800.0,4800.0
instance_1383,2303.68,4800.0,903.76,1597.32,1970.92,3861.24,3728.12,3620.28,3418.32,1409.36,4800.0,4800.0,1093.36,1039.92,4800.0,4804.0,4800.0,2144.84,4800.0,1471.68,4800.0,4800.0,4800.0,1755.24,4800.0,1402.64,1021.28,4800.0,1369.28,1296.76,4359.2
instance_1547,593.64,4800.0,4800.0,2051.2,1047.96,3667.0,144.88,4800.0,158.08,563.96,4800.0,4800.0,197.44,126.04,191.12,76.24,4800.0,966.92,4800.0,909.32,4800.0,1871.96,4800.0,577.76,4800.0,3525.8,190.2,4800.0,3580.04,4800.0,1313.0
instance_243,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1219.76,4800.0,4800.0,4389.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4640.4,4800.0,5.2,4800.0,714.48,4800.0,4800.0,4380.8,4800.0,4800.0,4800.0,4800.0
instance_82,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,285.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.08,4800.0,4800.0,100.4,4800.0
instance_242,4.48,4800.0,5.08,3.68,1.72,6.24,15.28,9.32,3.52,36.12,4800.0,4800.0,5.04,6.04,4.0,2.16,4800.0,2.52,4800.0,3.44,4800.0,49.24,3.12,124.2,4800.0,2.88,4.08,4800.0,13.68,5.56,3.32
instance_931,4800.0,712.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,297.92,4800.0,645.44,4800.0,4800.0,4800.0,3125.4,4800.0,4800.0,230.2,4800.0,4800.0,4800.0
instance_825,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1938.88,4800.0,4800.0,4800.0,4800.0,1669.92,4800.0,4800.0,4800.0,3309.0,11.44,4800.0,4800.0,4800.0,4800.0,4800.0,2755.16,4800.0,4800.0,4800.0
instance_1510,4800.0,4800.0,129.28,536.44,83.84,168.92,219.2,696.04,171.72,810.56,4800.0,4800.0,237.04,102.72,56.44,90.64,4800.0,288.4,4800.0,126.68,4800.0,1095.8,101.88,681.24,4800.0,178.4,141.24,4800.0,320.84,168.08,94.44
instance_792,4800.0,4800.0,3507.6,3281.48,999.08,4800.0,4800.0,4800.0,1289.8,4800.0,4800.0,4800.0,2130.44,912.52,4624.4,1338.16,4800.0,4800.0,4800.0,3131.36,4800.0,4800.0,1063.36,4800.0,4800.0,876.96,1897.32,4800.0,1387.2,4800.0,3276.84
instance_468,3378.16,4800.0,4800.0,4800.0,4800.0,4477.2,437.16,4800.0,4800.0,757.64,37.72,4800.0,195.32,4800.0,4800.0,4800.0,4800.0,1290.2,4800.0,4800.0,4800.0,4800.0,4800.0,670.72,4800.0,4800.0,760.68,4800.0,4800.0,697.04,4800.0
instance_7,4800.0,82.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,758.2,4800.0,4800.0,4800.0,4800.0,4800.0,124.96,4800.0,1305.0,4800.0,4800.0,4800.0,978.96,4800.0,783.24,248.52,4800.0,622.48,4800.0
instance_144,4800.0,5.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.8,5.0,4800.0,4800.0,4800.0,34.48,4800.0,4.4,4800.0,0.64,4800.0,4800.0,4800.0,21.96,4800.0,5.44,17.76,4800.0,4.08,4800.0
instance_883,347.16,0.08,86.72,31.12,4800.0,227.8,69.36,4800.0,2063.0,219.88,22.56,0.12,2.76,567.52,137.24,45.04,0.12,138.24,0.08,4800.0,0.0,2864.96,204.56,20.28,0.08,57.28,2.76,0.12,223.36,2.76,4075.2
instance_1028,3.2,4800.0,13.8,2.48,2.4,4.0,1.04,2.84,1.36,2.16,4800.0,1.88,3.32,6.36,3.16,3.28,1.96,3.0,4800.0,3.36,4800.0,11.48,2.84,2.24,2.12,2.64,3.0,4800.0,6.56,2.96,3.8
instance_1055,4800.0,9.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,162.52,108.72,4800.0,4800.0,4800.0,4800.0,4800.0,11.28,4800.0,96.12,4800.0,4800.0,4800.0,1534.56,4800.0,108.28,52.96,4800.0,68.52,4800.0
instance_140,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2148.84,4800.0,4800.0,4016.4,126.84,4800.0,699.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3603.88,4800.0,4800.0,3934.0,4800.0,4800.0,3249.4,4800.0
instance_415,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1383.36,4800.0,1326.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1209,4800.0,0.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2514.88,1.0,3.64,4800.0,4800.0,4800.0,75.64,4800.0,0.8,4800.0,0.0,4800.0,4800.0,4800.0,0.2,4800.0,3.64,1.08,4800.0,3.28,4800.0
instance_1188,348.16,4800.0,16.68,13.4,10.64,41.56,133.4,113.44,16.4,51.76,4800.0,4800.0,35.04,20.56,11.84,9.2,4800.0,33.52,4800.0,10.8,4800.0,120.84,13.28,70.68,4800.0,11.36,38.0,4800.0,26.4,28.0,12.52
instance_1156,4800.0,4800.0,1451.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2352.08,4800.0,4800.0
instance_1605,2004.0,4800.0,919.56,794.32,4800.0,4800.0,2084.72,3539.96,1489.88,533.88,4800.0,4800.0,175.2,174.96,4800.0,4800.0,4800.0,409.04,4800.0,263.72,4800.0,482.96,4800.0,498.32,4800.0,613.48,169.16,4800.0,84.64,306.92,1292.12
instance_842,1972.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1389.8,1091.64,4800.0,4800.0,4800.0,4800.0,4071.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1440.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1496,109.28,4800.0,4.76,3.08,2.8,7.24,13.12,251.6,3.96,9.24,4800.0,4800.0,5.32,6.92,4.28,3.92,4800.0,5.84,4800.0,3.68,4800.0,62.4,3.44,11.32,4800.0,3.36,5.12,4800.0,13.64,6.2,7.12
instance_1039,368.72,0.44,4017.6,2374.64,4800.0,1072.12,374.8,4800.0,4800.0,23.0,24.92,0.28,2.8,4800.0,875.4,298.76,1.56,399.92,0.56,4800.0,0.28,4800.0,2182.84,526.4,0.12,117.48,2.6,0.16,3386.52,2.44,4800.0
instance_1236,4800.0,885.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1682.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_19,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2519.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_286,4800.0,767.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,378.28,4800.0,4800.0,4800.0,4800.0,4800.0,4502.8,4800.0,4800.0,2590.44,4800.0,4800.0,4800.0
instance_249,4800.0,0.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,37.16,99.04,4800.0,4800.0,4800.0,1382.16,4800.0,0.8,4800.0,2.64,4800.0,4800.0,4800.0,156.08,4800.0,83.52,3.04,4800.0,46.08,4800.0
instance_83,4205.2,0.04,4800.0,4800.0,4800.0,4800.0,1865.12,4800.0,4800.0,465.8,11.8,0.04,3.2,4800.0,4800.0,1673.84,1.64,1599.4,0.08,4800.0,0.0,4800.0,4800.0,4800.0,0.0,4800.0,3.24,0.04,4800.0,2.92,4800.0
instance_484,4800.0,4800.0,1917.2,4800.0,349.16,51.56,4800.0,848.6,1.16,4800.0,4800.0,4800.0,9.24,2.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.28,4800.0,4800.0,4800.0,7.96,4800.0,1511.48,11.24,4800.0
instance_1132,4800.0,4800.0,2357.88,4804.0,4184.8,4800.0,4800.0,4800.0,2772.92,4800.0,4800.0,4800.0,4800.0,3302.04,4240.0,4341.2,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,3168.2,4673.6,4365.2
instance_156,1395.56,0.12,4800.0,1211.08,2547.28,127.96,2721.32,4800.0,118.28,4800.0,643.12,0.16,4800.0,1586.88,166.96,4800.0,0.08,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,4800.0,4800.0,1266.04
instance_1143,4800.0,205.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,609.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,696.96,4800.0,310.04,4800.0,4800.0,4800.0,445.16,4800.0,4800.0,176.96,4800.0,4800.0,4800.0
instance_405,505.56,4800.0,284.76,139.4,443.88,278.44,474.2,4800.0,891.84,860.28,4800.0,4800.0,1130.44,291.52,191.68,375.44,4800.0,1818.24,4800.0,630.84,4800.0,972.28,207.12,1382.6,4800.0,631.56,738.12,4800.0,175.28,503.4,255.92
instance_202,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2326.12,4800.0,4800.0,3431.52,276.8,4800.0,400.72,4800.0,4800.0,4800.0,4800.0,3159.56,4800.0,4800.0,4800.0,4800.0,4800.0,3314.4,4800.0,4800.0,3830.16,4800.0,4800.0,4504.8,4800.0
instance_110,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,344.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,463.36,4800.0,4800.0,824.32,4800.0
instance_718,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,403.2,0.28,3.4,4800.0,4800.0,4800.0,0.32,4800.0,0.04,4800.0,0.24,4800.0,4800.0,4800.0,0.4,4800.0,3.72,0.04,4800.0,2.92,4800.0
instance_826,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1398.12,4800.0,1632.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_439,4804.0,4800.0,354.64,71.08,142.8,109.48,4.64,3451.28,103.44,312.88,4800.0,4800.0,53.2,260.44,85.68,54.92,4800.0,107.08,4800.0,73.0,4800.0,3492.04,90.84,3292.6,4800.0,39.6,53.04,4800.0,278.44,167.8,92.12
instance_1415,140.8,4800.0,220.2,96.96,211.24,88.84,143.72,318.08,106.76,68.2,4800.0,4800.0,173.8,97.24,206.56,16.2,4800.0,88.72,4800.0,20.72,4800.0,262.72,1497.48,602.76,4800.0,112.48,171.8,4800.0,147.8,94.36,32.44
instance_228,4800.0,4800.0,918.84,3.52,3.28,209.0,2861.72,4800.0,10.64,3.6,4800.0,4800.0,6.68,14.8,4800.0,4800.0,4800.0,3.48,4800.0,4800.0,4800.0,4800.0,3.6,3.32,4800.0,3.16,6.72,4800.0,113.52,10.16,4800.0
instance_1507,4800.0,0.16,4800.0,3940.88,4800.0,4800.0,4486.8,4800.0,4800.0,1413.56,79.08,0.16,2.68,4800.0,4800.0,4800.0,0.52,4800.0,0.12,743.76,0.04,4800.0,4800.0,401.8,0.16,4800.0,2.72,0.2,4800.0,2.68,4800.0
instance_296,4768.4,4800.0,445.44,2275.68,1211.08,4800.0,4030.4,4800.0,974.2,1362.64,4800.0,4800.0,807.44,373.76,1826.56,1609.52,4800.0,1437.08,4800.0,1047.24,4800.0,2611.6,4800.0,1396.8,4800.0,3267.48,974.16,4800.0,320.52,683.48,2153.84
instance_1419,4800.0,4800.0,2328.44,4800.0,2835.04,4800.0,4800.0,4800.0,790.48,4800.0,4800.0,4800.0,4800.0,2474.44,4036.8,2064.0,4800.0,4800.0,4800.0,1923.0,4800.0,7.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2305.6,4800.0,4800.0
instance_1378,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1745.4,0.2,2.88,4800.0,4800.0,4800.0,1.0,4800.0,0.4,4800.0,0.48,4800.0,4800.0,4800.0,0.28,4800.0,3.04,0.16,4800.0,2.44,4800.0
instance_1231,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.4,3.4,4800.0,4800.0,4800.0,2.28,4800.0,0.84,4800.0,0.68,4800.0,4800.0,4800.0,1.08,4800.0,3.36,0.56,4800.0,2.76,4800.0
instance_805,72.16,4800.0,584.76,225.52,353.04,197.6,4800.0,134.8,180.16,28.12,4800.0,4800.0,257.6,165.2,4804.0,2517.92,4800.0,4800.0,4800.0,643.76,4800.0,458.12,225.36,27.24,4800.0,709.56,318.68,4800.0,185.64,266.8,4804.0
instance_487,4800.0,112.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,208.64,159.76,4800.0,4800.0,4800.0,49.68,4800.0,82.32,4800.0,130.08,4800.0,4800.0,4800.0,99.04,4800.0,158.8,5.44,4800.0,133.88,4800.0
instance_1182,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2555.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_353,4800.0,4800.0,95.68,200.72,169.28,496.0,553.84,4800.0,503.56,4800.0,4800.0,4800.0,824.52,197.6,123.04,86.2,4800.0,259.8,4800.0,250.6,4800.0,4800.0,585.48,4800.0,4800.0,711.8,882.12,4800.0,161.92,4800.0,234.72
instance_1472,4800.0,65.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,741.96,1707.92,4800.0,4800.0,4800.0,4800.0,4800.0,233.08,4800.0,419.28,4800.0,4800.0,4800.0,304.48,4800.0,1740.2,665.6,4800.0,1445.64,4800.0
instance_16,4800.0,2.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2491.52,3.28,10.56,4800.0,4800.0,4800.0,8.44,57.28,5.04,4800.0,6.32,4800.0,4800.0,1610.28,5.32,4800.0,10.16,5.4,4800.0,11.48,4800.0
instance_1126,4800.0,1326.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1409.64,785.12,4800.0,4800.0,4800.0,1866.56,4800.0,4800.0,4800.0,60.24,4.92,4800.0,4800.0,4462.8,4800.0,783.84,1515.04,291.44,4800.0,4800.0
instance_266,4800.0,49.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,327.48,4800.0,4800.0,4800.0,4800.0,4800.0,56.04,4800.0,1317.08,4800.0,4800.0,4800.0,1803.0,4800.0,399.16,49.6,4800.0,171.24,4800.0
instance_17,4800.0,4800.0,805.08,4417.2,1166.2,864.08,4800.0,4800.0,741.8,339.48,4800.0,4800.0,974.52,1204.92,2245.56,3061.32,4800.0,3956.52,4800.0,4804.0,4800.0,2450.48,389.2,172.04,4800.0,4804.0,704.32,4800.0,1142.0,1186.72,4800.0
instance_363,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,9.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1340,4800.0,0.0,4800.0,4800.0,4800.0,4593.2,4800.0,4800.0,4800.0,4800.0,8.88,0.2,3.32,4800.0,4800.0,4800.0,3.8,4800.0,0.4,1504.44,0.24,4800.0,4800.0,4800.0,0.76,4800.0,3.48,0.04,4800.0,2.84,4800.0
instance_1181,4800.0,874.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,403.24,4800.0,4800.0,4800.0,4800.0,4800.0,1827.92,4800.0,4800.0,3125.04,4800.0,4800.0,4800.0
instance_53,4800.0,170.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,128.08,69.0,4800.0,4800.0,4800.0,9.68,4800.0,45.24,4800.0,95.24,4800.0,4800.0,4800.0,219.96,4800.0,67.68,67.48,4800.0,59.8,4800.0
instance_1562,4800.0,4800.0,145.72,234.24,54.04,749.8,2463.68,4800.0,80.88,166.68,4800.0,4800.0,248.96,200.16,302.8,244.84,4800.0,353.52,4800.0,640.2,4800.0,245.48,413.8,114.76,4800.0,221.6,238.52,4800.0,49.12,198.48,938.72
instance_1542,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2284.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1322,1481.56,4800.0,792.64,190.16,424.84,755.88,439.76,4800.0,1524.2,490.88,4800.0,4800.0,590.64,2009.52,589.04,386.24,4800.0,525.08,4800.0,416.84,4800.0,565.84,1112.96,382.16,4800.0,339.96,569.12,4800.0,870.12,675.52,1453.56
instance_1325,48.32,4800.0,20.76,9.16,109.0,5.4,1164.84,680.32,19.84,205.12,4800.0,4800.0,188.68,3.24,3.2,334.12,4800.0,11.6,4800.0,162.76,4800.0,74.0,124.28,54.96,4800.0,92.64,205.84,4800.0,489.72,59.36,19.76
