instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1602,14400.0,828000.0,14160.0,828000.0,0.0676,0.0,0.0684,2.0044,2.3296,0.0,4.0,2.3824,0.0032,1.2736,0.0024,0.0668,0.2072,0.0,0.034,3.9988,0.0032,0.0,0.0032,0.0032,0.0,1.3184,0.0,1.3184,1.3184,0.0,0.0016,0.6976,0.0012,0.0024,14.1292,2.0236,0.0044,0.0,0.0044,0.0044,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,2529.76,3.4052,84.0,5012.0,5012.0,84.0,4512.0,196.0,3800.0,502.92,3.2196,238.016,1532.0,1532.0,238.016,617.44,252.48,286.664,1.986,0.0,1.986,1.986,1.986,1.986,1.986,1.986,1.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.2,15.4228,4613.2,1.1092,4948.0,4748.0,5012.0,84.692,0.292,4.0392,0.1516,6.5456,1.9776,4958.0,0.1068,4972.0,4760.0,5128.0,51.496,1.6552,3.9996,0.0,2.8796,3.226
instance_1037,3364.0,480000.0,3364.0,480000.0,0.0,0.0,0.028,2.3788,2.1916,0.0,4.0,2.7016,0.0124,1.1572,0.0096,0.138,2.6956,0.0,1.5708,3.998,0.0124,0.0172,0.0124,0.0124,2.6752,2.102,0.0064,2.0808,2.1188,0.0,0.0124,0.0172,0.012,0.0124,2.6752,3.998,0.0068,0.2964,0.0056,0.0072,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4921.2,0.9348,3848.0,6516.0,6516.0,3848.0,6516.0,3848.0,4400.0,185.984,0.1736,179.696,197.38,197.38,179.696,197.38,179.696,180.88,2.7672,0.0088,2.7452,2.7828,2.7716,2.7664,2.7664,2.7664,2.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.224,0.548,1597.12,0.4744,1612.0,1552.0,1692.0,184.328,0.3584,3.9984,0.0012,850.0,36.558,1590.2,0.428,1606.0,1524.0,1684.0,188.752,0.5236,3.9604,0.396,3.1196,3.8088
instance_1438,1000.0,4000.0,1000.0,4000.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.048,0.0,0.048,0.048,0.0,0.0,0.0,4.0,0.048,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,1.09,0.012,0.036,4.7236,1.952,0.024,0.1024,0.02,0.024,0.06,0.0408,0.056,0.06,0.4528,1.22,0.2124,1.2,1.6,2.2388,24.2892,0.1704,24.0,28.0,1.038,17945.2,0.0804,17440.0,18580.0,18580.0,17440.0,18112.0,17704.0,18056.0,122.888,0.1352,115.188,127.732,127.732,115.188,126.024,120.34,124.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,79.564,0.934,229.568,0.372,228.0,204.0,256.0,4.7268,1.19,3.7148,0.2244,53.704,0.75,229.412,0.3692,228.0,204.0,256.0,1.8004,1.7404,3.4928,0.178,2.3124,3.366
instance_1093,267568.0,1116000.0,106940.0,632000.0,6.008,3.088,0.6784,1.6228,1.6488,0.0,4.0,4.0216,0.0004,0.7292,0.0004,0.0008,3.6084,0.0,0.288,2.1628,0.0004,2.4356,0.0,0.002,9.4408,0.082,0.1536,0.0,1.3332,3.8776,0.0004,2.3656,0.0,0.0008,8.2668,2.1172,0.0,1.954,0.0,0.0008,0.0008,1.7116,0.0,0.002,14.8104,1.1056,0.8992,0.4212,1.9288,12.3356,50.456,0.1544,48.0,52.0,2.6684,1038.76,1.7212,544.0,2552.0,1612.0,644.0,1332.0,740.0,868.0,28.2564,0.8196,19.0452,56.588,33.836,22.3956,30.9796,24.2188,27.4784,0.3268,6.9964,0.0,2.702,1.4668,0.0,0.3512,0.0004,0.0412,0.1248,2.31,0.0,0.6316,0.1932,0.0004,0.1628,0.0924,0.1164,11490.0,1.6808,21188.0,0.03,21188.0,21076.0,21076.0,5.3684,2.4612,3.5712,0.3276,15343.6,4.162,18004.4,1.764,20988.0,0.0,21120.0,3.4176,8.1984,5.4184,3.9072,0.1384,0.3688
instance_233,11424.0,42312.0,4580.0,27760.0,5.9772,2.0968,0.66,2.3356,2.5068,0.0,4.0,6.5088,0.0136,4.054,0.0068,0.1012,6.2376,0.0,1.0884,2.3296,0.0136,14.096,0.0004,0.8748,8.1496,0.9452,0.9292,0.0,4.0,8.6696,0.008,16.4184,0.0,0.8,6.5048,2.5304,0.0152,8.0888,0.0004,0.2088,,,,,,,,,,,15.5944,0.3096,12.0,16.0,1.3124,11028.4,0.5136,8180.0,12276.0,12188.0,8416.0,12036.0,10184.0,11676.0,64.784,0.51,45.752,75.424,71.676,56.184,71.448,57.952,67.868,1.2176,3.4212,0.004,4.0,2.8096,0.1636,1.7732,0.3916,0.9088,1.0968,1.4976,0.0,3.6152,1.4804,0.346,1.366,0.9748,1.2256,66.892,6.0892,853.52,0.2164,856.0,804.0,904.0,6.1356,2.9376,3.7884,2.6592,74.504,0.632,854.64,0.1852,854.0,808.0,904.0,1.618,1.346,3.7344,0.0616,0.4376,1.8152
instance_200,3040.0,174596.0,2880.0,170524.0,0.2224,0.0956,0.0676,3.9708,0.1084,2.6668,4.0,1.0564,0.018,5.5216,0.0112,0.1944,1.1204,0.0,3.7192,3.7192,0.018,0.7752,0.01,0.026,19.1132,0.822,0.1956,0.4116,1.3952,11.8468,0.0104,0.748,0.006,0.016,17.222,3.7192,0.02,0.716,0.0104,0.0296,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,3613.32,2.536,1444.0,8992.0,8992.0,1444.0,4316.0,1840.0,2644.0,190.124,0.492,156.036,245.14,245.14,156.036,198.848,176.872,183.072,3.1924,0.0996,2.9684,3.4432,3.294,3.0948,3.2516,3.1348,3.1924,0.0,22.7992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.58,45.884,1292.08,0.2688,1296.0,1228.0,1364.0,96.656,0.6256,4.0256,0.614,205.504,42.164,1296.32,0.2736,1300.0,1228.0,1372.0,112.16,0.4788,3.9868,0.2128,2.878,3.7228
instance_298,1440.0,6120.0,1400.0,6076.0,0.1144,0.0288,0.9216,1.9544,2.3612,0.0,4.0,2.9232,0.0348,0.266,0.0344,0.0456,0.7068,0.0,0.0,3.8288,0.0348,1.2232,0.0132,0.092,10.8944,0.9352,0.7264,0.0,4.0,13.2168,0.0168,1.5824,0.0,0.0396,9.1568,1.9248,0.068,1.188,0.0264,0.174,0.0528,1.038,0.0184,0.116,12.0868,0.4464,1.044,0.2224,1.1796,9.4604,16.0,0.0,16.0,16.0,0.0,16002.0,0.0652,15612.0,16400.0,16400.0,15612.0,16388.0,15812.0,15992.0,88.912,0.25,78.732,99.7,99.7,78.732,93.06,88.136,88.528,1.6352,2.3244,0.004,4.0,2.926,0.3492,2.3628,0.8576,1.6444,0.3892,2.4956,0.028,1.1496,0.7356,0.1104,0.5376,0.2,0.3424,42.336,1.3856,313.788,0.3336,312.0,280.0,348.0,3.9228,0.8164,3.4376,0.1636,36.0988,1.2544,314.068,0.3248,312.0,280.0,348.0,1.6512,1.5268,3.4032,0.1556,1.354,2.4696
instance_162,160000.0,672000.0,156360.0,668000.0,0.0932,0.0236,0.9364,1.986,2.3452,0.0,4.0,2.8092,0.0004,0.2444,0.0004,0.0008,0.5904,0.0,0.0,3.87,0.0004,1.16,0.0,0.0008,10.8524,0.9112,0.6796,0.0,4.0,13.45,0.0,1.6028,0.0,0.0004,9.3228,1.9744,0.0008,1.1732,0.0,0.002,0.0004,0.9748,0.0,0.0012,11.8424,0.4092,0.9736,0.138,1.6,8.9936,23.7856,0.1516,20.0,24.0,0.8356,14.182,2.292,4.0,40.0,24.0,4.0,20.0,8.0,12.0,383.82,1.5436,106.0,828.0,586.68,217.144,458.0,278.4,360.0,1.5656,2.3148,0.0,4.0,2.8136,0.3416,2.264,0.8192,1.5432,0.3688,2.6164,0.0076,3.5048,0.7,0.1112,0.4976,0.188,0.3168,31098.0,4.8776,17052.0,5.6568,17052.0,0.0,0.0,8.3572,4.3496,8.592,3.4368,5496.8,2.5444,34032.8,0.0264,34036.0,33716.0,34088.0,1.704,4.8448,3.4352,0.198,0.9152,1.0004
instance_1301,1596.0,72736.0,1520.0,71140.0,0.2,0.0896,0.0856,3.9944,0.046,3.5292,4.0,0.312,0.0276,6.4436,0.0212,0.4212,0.5764,0.0,3.9048,3.9048,0.0276,0.8468,0.0184,0.0444,14.7892,1.9256,0.4248,1.3592,2.9532,11.4436,0.0204,1.1136,0.0124,0.0372,14.1512,3.9048,0.0852,0.0,0.0852,0.0852,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,6171.6,3.8652,2116.0,18832.0,18832.0,2116.0,13612.0,2584.0,3464.0,260.852,0.8032,209.24,353.26,353.26,209.24,343.204,225.224,248.308,3.5748,0.1312,3.3952,3.9252,3.7028,3.4108,3.6492,3.4404,3.6212,0.0016,4.8468,0.0,0.0088,0.0044,0.0,0.0028,0.0,0.0004,31.2784,58.012,692.48,0.2536,692.0,644.0,744.0,93.556,0.3956,3.9952,0.116,37.252,63.276,690.24,0.264,692.0,644.0,740.0,86.48,0.79,3.9944,0.1296,3.7296,3.8696
instance_978,16000.0,67200.0,15648.0,66824.0,0.09,0.0224,0.9368,1.984,2.3448,0.0,4.0,2.7996,0.0032,0.2592,0.0032,0.006,0.5972,0.0,0.0,3.8728,0.0032,1.156,0.0008,0.008,10.8064,0.9244,0.6848,0.0,4.0,13.4568,0.0016,1.5836,0.0,0.004,9.3,1.978,0.0064,1.1664,0.0016,0.0172,0.0048,0.9824,0.0012,0.0116,11.8392,0.4136,0.98,0.16,1.3332,9.0476,19.9952,0.028,16.0,20.0,0.038,233.728,1.2668,128.0,672.0,300.0,172.0,252.0,192.0,220.0,159.184,0.3544,120.088,199.384,178.82,142.18,168.096,150.268,157.676,1.578,2.2956,0.0004,4.0,2.8372,0.372,2.2508,0.84,1.5508,0.3744,2.6316,0.0108,2.9028,0.7052,0.1132,0.5036,0.1884,0.3232,480.32,3.2996,3380.08,0.404,3408.0,3304.0,3528.0,2.6108,1.576,3.4308,0.5676,356.588,8.5212,3400.2,0.3888,3434.0,3304.0,3536.0,0.4092,1.094,3.2952,0.3776,1.01,1.4404
instance_1002,52000.0,218400.0,50824.0,217056.0,0.0924,0.0248,0.9364,1.984,2.3464,0.0,4.0,2.8316,0.0008,0.2544,0.0008,0.002,0.6152,0.0,0.0,3.8652,0.0008,1.1592,0.0,0.0024,10.8348,0.908,0.6816,0.0,4.0,13.4552,0.0004,1.6044,0.0,0.0016,9.3068,1.97,0.002,1.1732,0.0,0.0052,0.0016,0.9776,0.0004,0.0036,11.8496,0.4096,0.9716,0.1632,1.3332,8.9972,20.3284,0.216,20.0,24.0,1.136,52.04,1.1956,20.0,100.0,76.0,36.0,60.0,40.0,48.0,233.292,0.8064,99.368,365.6,289.54,178.0,266.668,202.0,227.5,1.568,2.3164,0.0,4.0,2.8264,0.3536,2.2784,0.8264,1.5224,0.3684,2.604,0.0068,3.1588,0.7,0.1128,0.4944,0.1896,0.3176,2708.52,5.3452,9575.6,1.6172,10942.0,0.0,11072.0,3.3912,3.6892,3.8404,1.4252,907.4,1.5476,11033.6,0.052,11040.0,10860.0,11144.0,0.4084,4.6072,3.3068,0.0508,0.9176,1.1532
instance_447,1096000.0,3632000.0,608000.0,2728000.0,3.2304,1.3244,0.89,1.7232,2.3544,0.0,4.0,2.5796,0.0,0.6084,0.0,0.0016,0.9272,0.0,0.0912,3.9084,0.0,6.9824,0.0,0.0092,4.2568,0.3292,0.1156,0.0,4.0,3.93,0.0,7.1028,0.0,0.0036,3.7552,1.2092,0.0,6.5004,0.0,0.0032,,,,,,,,,,,35.7776,0.1024,32.0,36.0,0.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,1.8024,0.0,4.0,0.78,0.5808,0.78,0.5808,0.606,0.2172,1.3372,0.0,1.6136,0.2536,0.1604,0.2532,0.1608,0.2272,272664.0,0.0,0.0,0.0,0.0,0.0,0.0,17.682,0.0,19.2676,0.0,77792.0,0.0,107856.0,0.0,107856.0,107856.0,107856.0,6.1756,0.0,3.6708,0.0,0.0468,0.4204
instance_928,4060.0,126000.0,3920.0,121940.0,0.1428,0.1332,0.1284,1.9448,4.076,0.0,4.0,3.5764,0.0124,6.9916,0.008,0.2284,0.6648,0.0,3.8468,3.8468,0.0124,0.0,0.0124,0.0124,0.0,1.1368,0.0,1.1368,1.1368,0.0,0.006,1.294,0.0028,0.008,10.9184,2.9428,0.0212,0.9528,0.0124,0.0328,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1324.96,3.2304,56.0,6232.0,2460.0,100.0,1428.0,952.0,1156.0,336.484,0.9508,276.284,566.36,489.32,287.684,310.12,291.472,303.528,3.6436,0.0004,3.6432,3.6444,3.644,3.6436,3.644,3.6436,3.6436,0.0176,0.0044,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,53.828,48.964,1821.4,0.2268,1824.0,1744.0,1904.0,63.848,0.1724,4.0084,0.1976,24.0,0.0,1831.28,0.1364,1828.0,1756.0,1908.0,64.06,0.1228,3.9996,0.0004,3.9488,3.9552
instance_263,2600.0,11076.0,2520.0,10964.0,0.1268,0.0408,0.9192,1.9604,2.384,0.0,4.0,2.9848,0.0192,0.3188,0.0192,0.038,0.7716,0.0,0.0,3.8308,0.0192,1.1864,0.0072,0.0452,10.8364,0.886,0.6624,0.0,4.0,13.2084,0.0096,1.5844,0.0016,0.0248,9.3488,2.0152,0.0384,1.1832,0.0144,0.0904,0.0296,1.0396,0.0088,0.0816,12.0528,0.42,0.9836,0.168,1.1556,9.18,16.0128,0.0564,16.0,20.0,0.086,15155.2,0.0944,14608.0,15720.0,15720.0,14608.0,15600.0,14980.0,15204.0,134.188,0.262,121.132,146.944,146.944,121.132,146.456,129.056,132.768,1.5436,2.3476,0.0192,4.0,2.7696,0.33,2.2196,0.7924,1.5588,0.346,2.6344,0.0128,1.5436,0.646,0.1048,0.4612,0.1684,0.3,87.456,1.0224,556.4,0.2656,556.0,512.0,600.0,3.5536,0.8196,3.412,0.138,69.2,0.9428,555.56,0.25,556.0,508.0,600.0,1.1736,1.4592,3.3592,0.122,1.2252,2.1452
instance_1073,1800.0,7668.0,1756.0,7628.0,0.1004,0.0208,0.9208,1.9832,2.3404,0.0,4.0,2.7048,0.0276,0.2212,0.0272,0.0364,0.5228,0.0,0.0,3.8848,0.0276,1.0956,0.002,0.0504,10.6388,0.9216,0.6724,0.0,4.0,13.2732,0.0132,1.5744,0.0,0.0356,9.1188,1.9444,0.0544,1.0684,0.004,0.0924,0.0416,0.9456,0.0148,0.0776,11.7584,0.4344,0.9696,0.2344,1.0,9.1644,16.1004,0.1556,16.0,20.0,0.4692,15671.6,0.088,15264.0,16236.0,16236.0,15264.0,16196.0,15508.0,15652.0,103.124,0.2576,96.632,114.212,114.212,96.632,113.372,97.024,101.932,1.6164,2.2196,0.0064,4.0,2.8432,0.4036,2.296,0.876,1.6084,0.3496,3.1044,0.0232,3.658,0.6564,0.1,0.4712,0.1764,0.2932,67.644,1.1264,390.2,0.3052,388.0,352.0,428.0,3.792,0.8176,3.422,0.1636,56.036,1.7024,389.736,0.3084,388.0,356.0,428.0,1.4496,1.53,3.37,0.1636,1.2788,2.2264
instance_754,1760.0,7480.0,1712.0,7436.0,0.112,0.0236,0.9208,2.018,2.3424,0.0,4.0,2.8616,0.0284,0.2404,0.028,0.0372,0.5992,0.0,0.0,3.8624,0.0284,1.0844,0.0108,0.058,10.5652,0.93,0.662,0.0,4.0,13.152,0.0144,1.6256,0.0,0.0344,9.5296,2.0484,0.0556,1.0572,0.0216,0.112,0.0424,0.956,0.0172,0.0816,11.7008,0.4384,0.9624,0.216,1.2444,9.196,16.0188,0.068,16.0,20.0,0.1192,15553.6,0.0724,15200.0,16148.0,16148.0,15200.0,15772.0,15396.0,15536.0,105.792,0.2928,95.036,119.692,119.692,95.036,116.136,101.156,103.66,1.6772,2.1812,0.0024,4.0,2.936,0.4288,2.3584,0.94,1.7232,0.3776,2.5856,0.0288,1.5848,0.7272,0.12,0.4984,0.2012,0.3176,48.444,1.5004,383.696,0.3056,384.0,348.0,420.0,3.7824,0.8452,3.426,0.1584,40.232,1.288,383.46,0.302,384.0,348.0,420.0,1.4672,1.5136,3.3936,0.1424,1.338,2.2944
instance_624,800000.0,2396000.0,291924.0,1364000.0,6.9788,3.0212,0.856,1.7548,3.1156,0.0,4.0,5.5864,0.0,4.0808,0.0,0.0072,4.884,0.0,1.0684,3.304,0.0,9.512,0.0,0.0084,8.438,0.6564,0.7256,0.0,3.3932,9.1372,0.0,6.7076,0.0,0.0036,7.0116,2.086,0.0,12.3312,0.0,0.0088,,,,,,,,,,,27.0668,0.3304,20.0,28.0,2.2508,612.0,0.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,101.228,0.0,101.228,101.228,101.228,101.228,101.228,101.228,101.228,1.1752,2.804,0.0,3.7256,2.1216,0.04,2.0612,0.5856,1.0292,0.2424,3.0716,0.0,1.8368,0.53,0.0932,0.3908,0.0984,0.122,67352.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7452,0.0,6.172,0.0,48512.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1812,0.0,5.3352,0.0,0.96,2.29
instance_1202,16000.0,67200.0,15628.0,66824.0,0.0952,0.0224,0.9356,1.97,2.3472,0.0,4.0,2.792,0.0032,0.2456,0.0032,0.0052,0.5956,0.0,0.0,3.8688,0.0032,1.15,0.0004,0.0088,10.7944,0.9112,0.692,0.0,4.0,13.4968,0.0016,1.5528,0.0,0.0048,9.2492,1.9916,0.0064,1.162,0.0008,0.0176,0.0048,0.98,0.0012,0.0116,11.8584,0.412,0.9852,0.16,1.7144,9.034,19.9968,0.0232,16.0,20.0,0.0268,244.424,1.1752,152.0,576.0,320.0,176.0,268.0,200.0,224.0,158.388,0.3484,120.244,196.768,177.916,141.5,167.152,149.132,157.636,1.5944,2.3,0.0004,4.0,2.8596,0.3684,2.3024,0.838,1.5732,0.3736,2.5952,0.0108,3.1972,0.71,0.1188,0.4964,0.1924,0.3192,457.2,4.644,3391.48,0.392,3424.0,3308.0,3528.0,2.5936,2.0044,3.4852,1.3312,270.756,0.6224,3427.48,0.0936,3416.0,3332.0,3544.0,0.4368,1.156,3.3196,0.0496,1.036,1.4248
instance_289,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.5256,2.6068,0.8,4.0,3.3892,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.3424,0.1088,0.1604,13.9464,0.3208,0.2832,0.0,1.1428,11.8516,0.0252,0.9292,0.01,0.0412,11.5256,0.7548,0.1756,0.1004,0.1616,0.184,0.3232,0.2356,0.2556,0.388,16.5048,0.3208,0.2668,0.2516,0.4064,3.6868,12.0,0.0,12.0,12.0,0.0,16585.6,0.112,16228.0,17560.0,17560.0,16228.0,17136.0,16268.0,16444.0,129.272,0.1644,123.928,141.416,141.416,123.928,132.34,125.732,129.416,0.6596,3.1932,0.0056,2.076,1.5536,0.076,0.9328,0.224,0.5432,0.0072,2.3004,0.0016,0.0224,0.0136,0.0032,0.0088,0.0044,0.0064,46.98,1.0592,119.536,0.5732,120.0,96.0,140.0,5.9648,0.9676,3.4728,0.2632,42.104,1.1068,119.46,0.5528,120.0,100.0,140.0,4.0284,1.7176,3.4204,0.2648,2.1776,2.7584
instance_1266,70840.0,1216000.0,46556.0,1160000.0,2.0864,0.1988,0.1608,3.1928,1.8864,0.0,4.0,4.074,0.0012,7.8196,0.0008,0.0452,2.7496,0.0,3.5576,3.6516,0.0012,8.7572,0.0,0.0648,18.5084,1.5912,1.1816,0.0,3.8448,16.148,0.0008,7.1648,0.0,0.0228,17.8932,3.6464,0.002,6.4632,0.0,0.0448,,,,,,,,,,,18.5364,0.4156,16.0,20.0,2.6268,1177.24,5.756,268.0,6972.0,1096.0,316.0,1028.0,468.0,732.0,190.124,0.6468,138.672,254.412,223.596,147.476,211.936,173.444,187.836,3.1736,1.5744,0.0,4.0,3.986,0.4368,3.94,2.9072,3.7984,0.1908,7.9312,0.0,1.9996,0.794,0.0,0.124,0.0,0.0016,1004.0,3.628,18973.2,0.0344,19026.0,18736.0,19048.0,33.4508,1.166,3.956,0.016,5071.6,4.3564,16319.6,1.764,19040.0,0.0,19128.0,50.612,3.978,4.0304,0.1108,0.7896,2.3
instance_1099,278244.0,908000.0,114108.0,652000.0,5.7536,1.5524,0.6984,1.6368,1.816,0.0,4.0,4.2304,0.0004,0.714,0.0004,0.002,3.524,0.0,0.246,2.2236,0.0004,2.3384,0.0,0.0012,9.3984,0.1,0.1712,0.0,2.6668,4.2172,0.0004,2.1344,0.0,0.0008,8.15,2.0508,0.0,1.8204,0.0,0.0008,0.0008,1.83,0.0,0.0036,14.9968,1.2016,0.6992,0.3452,2.5524,11.7836,80.544,0.5028,64.0,96.0,8.4764,1164.12,0.704,808.0,1748.0,1396.0,928.0,1320.0,976.0,1128.0,34.2168,1.0788,19.4756,56.248,49.568,23.4896,38.3536,27.0332,32.8272,0.3932,6.364,0.0,2.982,1.572,0.0,0.4136,0.006,0.0576,0.1252,2.5324,0.0,0.9616,0.2268,0.0016,0.1592,0.0908,0.1172,9056.0,1.8388,22610.0,0.0384,22610.0,22456.0,22456.0,4.0912,3.2536,3.4668,0.2936,8903.6,0.7252,22558.4,0.0304,22576.0,22404.0,22704.0,1.2364,5.8704,3.4496,0.1112,0.1228,0.3544
instance_1174,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2308,2.7224,0.5716,4.0,3.9504,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1624,0.394,0.4672,15.2892,0.118,0.0908,0.0,0.394,7.9988,0.0256,0.6752,0.0144,0.036,12.0592,0.2392,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17958.4,0.0556,17648.0,18360.0,18360.0,17648.0,18096.0,17780.0,17908.0,96.856,0.0332,96.152,98.384,98.384,96.152,96.868,96.328,96.552,0.238,2.9736,0.0016,0.7496,0.4828,0.05,0.3428,0.1008,0.1912,0.0004,1.6284,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,33.5764,1.0584,45.372,0.8556,44.0,32.0,60.0,8.4884,1.2364,3.5544,0.4064,31.7868,1.1524,44.756,0.8552,44.0,32.0,56.0,7.298,1.6672,3.484,0.418,2.742,3.0436
instance_564,652000.0,3288000.0,343740.0,2188000.0,3.5836,2.0088,0.6284,1.6484,3.706,0.0,4.0,5.7216,0.0,1.7956,0.0,0.0004,4.3292,0.0,2.2568,3.428,0.0,2.8668,0.0,0.0004,11.56,0.9024,0.5872,0.0,3.158,11.3732,0.0,3.3888,0.0,0.0004,10.4896,2.8492,0.0,2.5324,0.0,0.0004,,,,,,,,,,,304.82,0.0272,300.0,308.0,3.0236,242.0,5.8664,4.0,1020.0,1020.0,4.0,180.0,16.0,176.0,64.348,3.056,4.0,131.828,131.828,4.0,120.624,16.0,75.364,2.1912,2.4788,0.0,3.9636,3.5624,0.1992,3.4024,0.7952,2.9844,0.076,4.4228,0.0,0.6596,0.2128,0.0,0.1368,0.0088,0.0208,238184.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6924,0.0,10.0336,0.0,36238.0,4.2808,63792.0,5.6568,63792.0,0.0,0.0,8.1692,2.944,4.2244,0.718,0.632,1.9852
instance_1083,3780.0,245636.0,3600.0,241856.0,0.2,0.0624,0.0596,3.9744,0.096,3.3332,4.0,1.002,0.0148,5.8912,0.0088,0.1732,1.0628,0.0,3.728,3.728,0.0148,0.6732,0.0096,0.0224,19.4332,0.682,0.1764,0.318,1.3044,11.4816,0.0084,0.6276,0.0052,0.0128,17.2528,3.728,0.0188,0.7628,0.0112,0.0284,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7369.2,3.444,604.0,16476.0,16476.0,604.0,16476.0,2352.0,10044.0,318.908,0.4652,261.944,365.692,365.692,261.944,365.692,320.848,327.152,3.2192,0.0772,3.0744,3.428,3.2972,3.1388,3.2608,3.1764,3.2192,0.0,18.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.192,1.1276,1626.52,0.3208,1636.0,1552.0,1704.0,109.424,0.4812,3.9948,0.002,385.716,42.612,1630.12,0.3068,1640.0,1556.0,1712.0,128.256,0.4628,3.9804,0.2716,3.278,3.642
instance_1315,1600.0,6816.0,1572.0,6792.0,0.0712,0.014,0.9256,1.9884,2.3412,0.0,4.0,2.7496,0.0308,0.2168,0.0304,0.0408,0.5064,0.0,0.0,3.8892,0.0308,1.1492,0.0116,0.0588,10.7656,0.8888,0.6616,0.0,2.9332,13.1036,0.0152,1.5824,0.0024,0.0352,9.3244,1.9952,0.06,1.1328,0.0236,0.1156,0.0468,0.9544,0.0164,0.0944,11.792,0.4384,0.998,0.216,1.0,9.3536,16.0,0.0,16.0,16.0,0.0,15712.0,0.0724,15340.0,16140.0,16140.0,15340.0,16068.0,15480.0,15788.0,95.304,0.1552,89.784,101.352,101.352,89.784,100.248,93.028,95.14,1.4996,2.4228,0.0008,3.6912,2.8212,0.3,2.2384,0.6932,1.422,0.3404,2.6888,0.0212,1.2316,0.6856,0.0976,0.4428,0.176,0.28,66.748,1.1776,345.636,0.3156,344.0,312.0,380.0,3.8372,0.8084,3.4256,0.1692,55.472,0.9552,346.268,0.3164,348.0,312.0,380.0,1.5152,1.562,3.38,0.1484,1.2992,2.4932
